host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931633.794625,61597,0.5,0.039,36.8,5.1,0.18,26.8,0.0,0.0,-50.71653973959846,0.96115,-0.2698,7227,61581,2.0,5.317,5.0628,0.0,-0.313,5.317,0.0256,5.0628
1777931633.844625,61647,0.55,0.038,36.9,5.37,0.2,26.9,0.0,0.0,-49.28790481735625,0.94373,-0.2622,7096,61650,2.0,5.317,5.2961,0.0,-0.053,5.317,0.0265,5.2961
1777931633.894625,61697,0.6,0.035,36.8,5.36,0.18,26.9,0.0,0.0,-47.144952433992934,0.93495,-0.2508,7030,61685,2.0,5.317,5.4854,0.0,0.157,5.317,0.0281,5.4854
1777931633.9446251,61747,0.65,0.037,36.8,5.17,0.18,26.8,0.0,0.0,-55.0024445063251,0.91793,-0.2926,6902,61745,2.0,5.317,5.4767,0.0,0.147,5.317,0.0282,5.4767
1777931633.994625,61797,0.7,0.04,36.8,5.56,0.23,26.8,0.0,0.0,-62.85993657865724,0.89585,-0.3344,6736,61814,2.0,5.317,5.2801,0.0,-0.073,5.317,0.0284,5.2801
1777931634.044625,61847,0.75,0.04,36.8,4.95,0.19,26.8,0.0,0.0,-67.86015880650498,0.88321,-0.361,6641,61849,2.0,5.317,5.6756,0.0,0.367,5.317,0.0303,5.6756
1777931634.094625,61897,0.8,0.037,36.8,5.72,0.23,26.9,0.0,0.0,-63.57425403977835,0.87138,-0.3382,6552,61884,2.0,5.317,5.721,0.0,0.417,5.317,0.0314,5.721
1777931634.144625,61947,0.85,0.043,36.8,5.59,0.24,26.8,0.0,0.0,-65.71720642314168,0.84731,-0.3496,6371,61954,2.0,5.317,5.6951,0.0,0.387,5.317,0.032,5.6951
1777931634.1946251,61997,0.9,0.042,36.8,4.95,0.2,26.8,0.0,0.0,-67.14584134538389,0.8348,-0.3572,6277,61989,2.0,5.317,5.7695,0.0,0.467,5.317,0.0352,5.7695
1777931634.244625,62047,0.95,0.038,36.8,5.74,0.23,26.8,0.0,0.0,-64.28857150089947,0.81073,-0.342,6096,62059,2.0,5.317,5.78,0.0,0.477,5.317,0.0364,5.78
1777931634.294625,62097,1.0,0.041,36.8,4.89,0.19,26.9,0.0,0.0,-61.43130165641503,0.79929,-0.3268,6010,62094,2.0,5.317,5.7353,0.0,0.427,5.317,0.0363,5.7353
1777931634.344625,62147,1.05,0.037,36.8,4.95,0.18,26.8,0.0,0.0,-55.0024445063251,0.77948,-0.2926,5861,62164,2.0,5.317,5.7622,0.0,0.457,5.317,0.0369,5.7622
1777931634.394625,62197,1.1,0.044,36.8,5.34,0.23,26.8,0.0,0.0,-62.14561911753614,0.76791,-0.3306,5774,62199,2.0,5.317,5.3338,0.0,-0.023,5.317,0.0374,5.3338
1777931634.4446251,62247,1.15,0.04,36.8,4.86,0.18,26.8,0.0,0.0,-62.85993657865724,0.7562,-0.3344,5686,62234,2.0,5.317,5.4234,0.0,0.077,5.317,0.0376,5.4234
1777931634.494625,62297,1.2,0.045,36.8,5.14,0.22,26.8,0.0,0.0,-65.00288896202056,0.73652,-0.3458,5538,62294,2.0,5.317,5.5143,0.0,0.177,5.317,0.039,5.5143
1777931634.544625,62347,1.25,0.04,36.8,4.88,0.18,26.9,0.0,0.0,-64.28857150089947,0.71298,-0.342,5361,62364,2.0,5.317,5.613,0.0,0.287,5.317,0.0395,5.613
1777931634.594625,62397,1.3,0.04,36.8,5.72,0.24,26.8,0.0,0.0,-64.28857150089947,0.70101,-0.342,5271,62399,2.0,5.317,4.9948,0.0,-0.403,5.317,0.0382,4.9948
1777931634.644625,62447,1.35,0.043,36.8,4.99,0.2,26.8,0.0,0.0,-60.00266673417282,0.68984,-0.3192,5187,62434,2.0,5.317,5.0224,0.0,-0.373,5.317,0.0386,5.0224
1777931634.6946251,62497,1.4,0.04,36.8,4.91,0.19,26.9,0.0,0.0,-60.00266673417282,0.66683,-0.3192,5014,62504,2.0,5.317,5.0496,0.0,-0.343,5.317,0.0394,5.0496
1777931634.744625,62547,1.45,0.044,36.8,5.51,0.24,26.8,0.0,0.0,-61.43130165641503,0.65539,-0.3268,4928,62539,2.0,5.317,4.9057,0.0,-0.503,5.317,0.0381,4.9057
1777931634.794625,62597,1.5,0.043,36.8,4.8,0.19,26.8,0.0,0.0,-66.43152388426277,0.63066,-0.3534,4742,62609,2.0,5.317,4.8966,0.0,-0.513,5.317,0.0385,4.8966
1777931634.844625,62647,1.55,0.038,36.8,5.84,0.24,26.8,0.0,0.0,-67.14584134538389,0.61816,-0.3572,4648,62644,2.0,5.317,4.8885,0.0,-0.523,5.317,0.0394,4.8885
1777931634.894625,62697,1.6,0.042,36.8,5.57,0.24,26.8,0.0,0.0,-58.57403181193062,0.59515,-0.3116,4475,62714,2.0,5.317,4.8894,0.0,-0.523,5.317,0.0397,4.8894
1777931634.9446251,62747,1.65,0.033,36.8,5.16,0.17,26.8,0.0,0.0,-52.14517466184067,0.58544,-0.2774,4402,62749,2.0,5.317,5.4982,0.0,0.157,5.317,0.0408,5.4982
1777931634.994625,62797,1.7,0.035,36.8,5.66,0.21,26.8,0.0,0.0,-40.71609528390299,0.57786,-0.2166,4345,62784,2.0,5.317,5.3739,0.0,0.017,5.317,0.0417,5.3739
1777931635.044625,62847,1.75,0.024,36.9,5.41,0.14,26.8,0.0,0.0,19.11739099895168,0.57759,0.1017,4343,62853,2.0,5.317,5.2747,0.0,-0.093,5.317,0.0409,5.2747
1777931635.094625,62897,1.8,0.005,36.9,5.68,0.05,26.9,0.0,0.0,66.43152388426277,0.58996,0.3534,4436,62888,2.0,5.317,4.0039,0.0,-1.503,5.317,0.0306,4.0039
1777931635.144625,62947,1.85,0.004,36.9,8.58,0.04,26.9,0.0,0.0,140.4385724219941,0.63491,0.7471,4774,62956,2.0,5.317,0.933,0.0,-4.853,5.317,-0.043,0.933
1777931635.1946251,62997,1.9,-0.048,36.9,-0.98,-0.03,26.8,0.0,0.0,163.24033769409675,0.66444,0.8684,4996,62990,2.0,5.317,11.9729,0.0,7.357,5.317,0.0788,11.9729
1777931635.244625,63047,1.95,-0.048,36.9,-11.95,0.02,26.9,0.0,0.0,237.49175799484323,0.7453,1.2634,5604,63057,2.0,5.317,9.9853,0.0,5.187,5.317,0.0285,9.9853
1777931635.294625,63097,2.0,-0.032,36.9,-15.67,0.28,26.8,0.0,0.0,213.97567526161944,0.784,1.1383,5895,63091,2.0,5.317,-4.0007,0.0,-10.353,5.317,-0.0569,-4.0007
1777931635.344625,63147,2.05,-0.039,36.9,-6.07,-0.22,26.8,0.0,0.0,228.6755766983748,0.86446,1.2165,6500,63159,2.0,5.317,-3.9149,0.0,-10.423,5.317,0.0,-3.9149
1777931635.394625,63197,2.1,-0.047,36.9,-7.82,-0.32,26.9,0.0,0.0,252.94357254856817,0.91021,1.3456,6844,63193,2.0,5.317,17.1603,0.0,13.137,5.317,0.0923,17.1603
1777931635.4446251,63247,2.15,-0.035,36.9,-14.89,0.26,26.9,0.0,0.0,214.70879055066482,0.992,1.1422,7459,63261,2.0,5.317,7.5373,0.0,2.467,5.317,0.0136,7.5373
1777931635.494625,63297,2.2,-0.024,36.9,-14.7,0.29,26.9,0.0,0.0,203.67446555913614,1.02884,1.0835,7736,63295,2.0,5.317,-3.1277,0.0,-9.383,5.317,-0.0516,-3.1277
1777931635.544625,63347,2.25,-0.043,36.9,-8.01,-0.26,26.9,0.0,0.0,222.79185655808783,1.10904,1.1852,8339,63363,2.0,5.317,-4.1019,0.0,-10.653,5.317,0.0,-4.1019
1777931635.594625,63397,2.3,-0.037,36.9,-7.49,-0.28,26.9,0.0,0.0,232.35995097152576,1.15106,1.2361,8655,63397,2.0,5.317,16.8589,0.0,12.807,5.317,0.0861,16.8589
1777931635.644625,63447,2.35,-0.043,36.9,-14.07,0.22,26.9,0.0,0.0,222.79185655808783,1.19136,1.1852,8958,63431,2.0,5.317,7.6152,0.0,2.607,5.317,0.0,7.6152
1777931635.6946251,63497,2.4,-0.039,36.9,-14.48,0.25,26.9,0.0,0.0,213.24255997257413,1.27142,1.1344,9560,63499,2.0,5.317,-2.9297,0.0,-9.163,5.317,-0.0504,-2.9297
1777931635.744625,63547,2.45,-0.042,36.9,-7.39,-0.27,26.8,0.0,0.0,238.2436711118128,1.31451,1.2674,9884,63533,2.0,5.317,17.1821,0.0,13.087,5.317,0.1654,17.1821
1777931635.794625,63597,2.5,-0.03,36.9,-7.2,-0.2,26.8,0.0,0.0,215.4419058397101,1.39192,1.1461,10466,63601,2.0,5.317,16.5957,0.0,12.517,5.317,0.0822,16.5957
1777931635.844625,63647,2.55,-0.015,36.8,-14.17,0.39,26.9,0.0,0.0,151.47289741352273,1.41931,0.8058,10672,63635,2.0,5.317,8.0106,0.0,3.047,5.317,0.0,8.0106
1777931635.894625,63697,2.6,0.009,36.9,4.42,0.02,26.9,0.0,0.0,83.08639942513906,1.45801,0.442,10963,63702,2.0,5.317,6.1092,0.0,0.897,5.317,-0.0102,6.1092
1777931635.9446251,63747,2.65,0.02,36.9,5.3,0.1,26.8,0.0,0.0,40.4341278650394,1.46533,0.2151,11018,63736,2.0,5.317,5.9238,0.0,0.687,5.317,-0.007,5.9238
1777931635.994625,63797,2.7,0.035,36.8,5.65,0.19,26.9,0.0,0.0,-47.144952433992934,1.45509,-0.2508,10941,63806,2.0,5.317,5.6851,0.0,0.417,5.317,-0.0049,5.6851
1777931636.044625,63847,2.75,0.048,36.8,5.3,0.27,26.8,0.0,0.0,-82.14650802892709,1.43979,-0.437,10826,63841,2.0,5.317,5.3288,0.0,0.017,5.317,-0.0034,5.3288
1777931636.094625,63897,2.8,0.058,36.8,5.31,0.29,26.8,0.0,0.0,-131.43441284628335,1.39511,-0.6992,10490,63911,2.0,5.317,5.3312,0.0,0.017,5.317,-0.001,5.3312
1777931636.144625,63947,2.85,0.074,36.8,5.05,0.35,26.9,0.0,0.0,-155.7212065244009,1.36612,-0.8284,10272,63946,2.0,5.317,5.5573,0.0,0.267,5.317,0.0014,5.5573
1777931636.1946251,63997,2.9,0.075,36.8,5.06,0.37,26.8,0.0,0.0,-169.2932382857019,1.3346,-0.9006,10035,63981,2.0,5.317,5.6134,0.0,0.327,5.317,0.0043,5.6134
1777931636.244625,64047,2.95,0.071,36.8,5.57,0.43,26.9,0.0,0.0,-184.29390496924512,1.26743,-0.9804,9530,64051,2.0,5.317,5.0935,0.0,-0.253,5.317,0.0028,5.0935
1777931636.294625,64097,3.0,0.074,36.8,5.8,0.45,26.9,0.0,0.0,-187.86549227485062,1.23246,-0.9994,9267,64086,2.0,5.317,5.2291,0.0,-0.103,5.317,0.0042,5.2291
1777931636.344625,64147,3.05,0.084,36.8,5.22,0.4,26.9,0.0,0.0,-195.72298434718277,1.15984,-1.0412,8721,64156,2.0,5.317,5.3008,0.0,-0.023,5.317,0.0043,5.3008
1777931636.394625,64197,3.1,0.069,36.8,5.46,0.43,26.8,0.0,0.0,-190.00844465821393,1.12446,-1.0108,8455,64191,2.0,5.317,5.193,0.0,-0.143,5.317,0.0039,5.193
1777931636.4446251,64247,3.15,0.077,36.8,6.29,0.51,26.9,0.0,0.0,-184.29390496924512,1.05504,-0.9804,7933,64261,2.0,5.317,6.3187,0.0,1.107,5.317,0.0115,6.3187
1777931636.494625,64297,3.2,0.075,36.8,4.43,0.29,26.9,0.0,0.0,-175.00777797467074,1.02246,-0.931,7688,64296,2.0,5.317,6.1219,0.0,0.887,5.317,0.0115,6.1219
1777931636.544625,64347,3.25,0.077,36.8,5.05,0.37,26.9,0.0,0.0,-174.29346051354963,0.99001,-0.9272,7444,64331,2.0,5.317,5.7014,0.0,0.417,5.317,0.0118,5.7014
1777931636.594625,64397,3.3,0.074,36.8,5.3,0.4,26.9,0.0,0.0,-177.15073035803405,0.92404,-0.9424,6948,64401,2.0,5.317,5.3432,0.0,0.017,5.317,0.011,5.3432
1777931636.644625,64447,3.35,0.069,36.8,5.51,0.42,26.9,0.0,0.0,-176.43641289691294,0.89119,-0.9386,6701,64436,2.0,5.317,5.7303,0.0,0.447,5.317,0.0139,5.7303
1777931636.6946251,64497,3.4,0.067,36.8,5.6,0.41,26.9,0.0,0.0,-152.8639366799165,0.83148,-0.8132,6252,64506,2.0,5.317,5.3642,0.0,0.037,5.317,0.0141,5.3642
1777931636.744625,64547,3.45,0.067,36.8,5.01,0.32,26.9,0.0,0.0,-145.72076206870543,0.80435,-0.7752,6048,64541,2.0,5.317,5.6063,0.0,0.307,5.317,0.0147,5.6063
1777931636.794625,64597,3.5,0.062,36.8,5.45,0.33,26.9,0.0,0.0,-130.72009538516224,0.75368,-0.6954,5667,64611,2.0,5.317,5.4729,0.0,0.157,5.317,0.0155,5.4729
1777931636.844625,64647,3.55,0.058,36.8,5.26,0.29,26.9,0.0,0.0,-125.71987315731448,0.73027,-0.6688,5491,64646,2.0,5.317,5.3838,0.0,0.057,5.317,0.0158,5.3838
1777931636.894625,64697,3.6,0.056,36.8,5.22,0.29,26.9,0.0,0.0,-115.00511124049791,0.70886,-0.6118,5330,64681,2.0,5.317,5.2767,0.0,-0.063,5.317,0.0159,5.2767
1777931636.9446251,64747,3.65,0.052,36.8,5.37,0.26,26.9,0.0,0.0,-104.29034932368134,0.66883,-0.5548,5029,64751,2.0,5.317,5.2866,0.0,-0.053,5.317,0.017,5.2866
1777931636.994625,64797,3.7,0.051,36.8,5.14,0.25,26.9,0.0,0.0,-101.43307947919692,0.64994,-0.5396,4887,64786,2.0,5.317,5.4401,0.0,0.117,5.317,0.0186,5.4401
1777931637.044625,64847,3.75,0.048,36.8,5.28,0.25,26.9,0.0,0.0,-68.57447626762608,0.62002,-0.3648,4662,64856,2.0,5.317,5.2511,0.0,-0.093,5.317,0.0173,5.2511
1777931637.094625,64897,3.8,0.021,36.9,5.46,0.12,26.9,0.0,0.0,-17.14361906690652,0.61683,-0.0912,4638,64891,2.0,5.317,5.2051,0.0,-0.143,5.317,0.016,5.2051
1777931637.144625,64947,3.85,0.016,36.9,5.39,0.09,26.8,0.0,0.0,67.86015880650498,0.63465,0.361,4772,64961,2.0,5.317,5.3756,0.0,0.047,5.317,0.0165,5.3756
1777931637.1946251,64997,3.9,0.005,36.9,8.54,0.04,26.9,0.0,0.0,115.43746128275542,0.65553,0.6141,4929,64995,2.0,5.317,2.4049,0.0,-3.223,5.317,-0.0291,2.4049
1777931637.244625,65047,3.95,0.005,36.9,11.35,0.05,27.0,0.0,0.0,186.7564204273205,0.71564,0.9935,5381,65063,2.0,5.317,10.8133,0.0,6.107,5.317,0.0336,10.8133
1777931637.294625,65097,4.0,-0.072,36.8,-1.34,-0.06,26.9,0.0,0.0,212.49064685560452,0.75408,1.1304,5670,65097,2.0,5.317,11.2666,0.0,6.657,5.317,0.0,11.2666
1777931637.344625,65147,4.05,0.01,36.9,-8.4,-0.28,26.9,0.0,0.0,263.2259844231273,0.80169,1.4003,6028,65131,2.0,5.317,-6.7261,0.0,-13.593,5.317,0.0,-6.7261
1777931637.394625,65197,4.1,-0.019,36.9,-6.59,-0.37,26.9,0.0,0.0,311.02886083446856,0.89558,1.6546,6734,65199,2.0,5.317,16.1082,0.0,11.907,5.317,0.1404,16.1082
1777931637.4446251,65247,4.15,0.004,36.8,23.66,0.63,26.9,0.0,0.0,267.6434739853235,0.94399,1.4238,7098,65233,2.0,5.317,-2.2637,0.0,-8.423,5.317,-0.0505,-2.2637
1777931637.494625,65297,4.2,-0.006,36.9,-12.47,-0.4,26.9,0.0,0.0,338.9624331298886,1.05065,1.8032,7900,65301,2.0,5.317,21.473,0.0,17.787,5.317,0.2456,21.473
1777931637.544625,65347,4.25,-0.107,36.8,-1.71,0.31,26.9,0.0,0.0,234.2773294197982,1.09428,1.2463,8228,65336,2.0,5.317,3.5323,0.0,-1.983,5.317,-0.0119,3.5323
1777931637.594625,65397,4.3,-0.021,36.9,-4.16,-0.28,26.9,0.0,0.0,266.9103586962782,1.20107,1.4199,9031,65404,2.0,5.317,21.8275,0.0,18.077,5.317,0.3406,21.8275
1777931637.644625,65447,4.35,-0.074,36.8,-4.99,0.51,26.9,0.0,0.0,203.58047641951495,1.23897,1.083,9316,65439,2.0,5.317,12.9481,0.0,8.477,5.317,0.0527,12.9481
1777931637.6946251,65497,4.4,-0.023,36.9,-12.44,-0.34,26.9,0.0,0.0,215.4419058397101,1.33446,1.1461,10034,65507,2.0,5.317,-7.9969,0.0,-15.143,5.317,0.0,-7.9969
1777931637.744625,65547,4.45,-0.063,36.9,-5.07,-0.27,26.9,0.0,0.0,249.2591982754172,1.37955,1.326,10373,65541,2.0,5.317,14.6632,0.0,10.387,5.317,0.055,14.6632
1777931637.794625,65597,4.5,-0.057,36.9,-12.93,0.02,27.0,0.0,0.0,262.4928691340819,1.47198,1.3964,11068,65608,2.0,5.317,9.2473,0.0,4.367,5.317,0.024,9.2473
1777931637.844625,65647,4.55,-0.023,36.9,-16.17,0.33,27.0,0.0,0.0,208.09195512133243,1.50962,1.107,11351,65642,2.0,5.317,-4.4507,0.0,-10.853,5.317,-0.0597,-4.4507
1777931637.894625,65697,4.6,-0.05,36.9,-7.65,-0.3,26.9,0.0,0.0,211.36277718015015,1.59008,1.1244,11956,65709,2.0,5.317,-3.5498,0.0,-10.023,5.317,0.0,-3.5498
1777931637.9446251,65747,4.65,-0.036,36.9,-7.85,-0.25,26.9,0.0,0.0,223.52497184713317,1.63051,1.1891,12260,65743,2.0,5.317,17.1899,0.0,13.167,5.317,0.095,17.1899
1777931637.994625,65797,4.7,-0.019,36.8,-16.25,0.47,26.9,0.0,0.0,159.0860177228398,1.68969,0.8463,12705,65810,2.0,5.317,6.5743,0.0,1.397,5.317,0.0077,6.5743
1777931638.044625,65847,4.75,0.005,36.9,5.97,0.03,27.0,0.0,0.0,100.71876201807584,1.70844,0.5358,12846,65845,2.0,5.317,4.6834,0.0,-0.653,5.317,-0.0495,4.6834
1777931638.094625,65897,4.8,0.021,36.9,5.39,0.09,27.0,0.0,0.0,-5.000222227847735,1.71735,-0.0266,12913,65914,2.0,5.317,4.8039,0.0,-0.523,5.317,-0.0458,4.8039
1777931638.144625,65947,4.85,0.037,36.8,5.02,0.17,26.9,0.0,0.0,-35.30232084172198,1.71097,-0.1878,12865,65948,2.0,5.317,5.5418,0.0,0.297,5.317,-0.0408,5.5418
1777931638.1946251,65997,4.9,0.044,36.8,5.38,0.23,26.9,0.0,0.0,-62.5027778480967,1.69966,-0.3325,12780,65982,2.0,5.317,5.7159,0.0,0.487,5.317,-0.0362,5.7159
1777931638.244625,66047,4.95,0.061,36.8,5.22,0.32,26.9,0.0,0.0,-125.0055556961934,1.6583,-0.665,12469,66052,2.0,5.317,5.3702,0.0,0.097,5.317,-0.0335,5.3702
1777931638.294625,66097,5.0,0.072,36.8,4.93,0.33,26.9,0.0,0.0,-150.72098429655318,1.63024,-0.8018,12258,66087,2.0,5.317,5.3997,0.0,0.127,5.317,-0.0308,5.3997
