host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778014278.808232,160090,2.3,0.017,36.8,7.66,0.12,27.3,0.0,0.0,72.86038103435271,0.40856,0.3876,3072,160096,3.0,7.9755,7.6983,7.854,0.3155,6.2889,1.1307,7.6983
1778014278.858232,160140,2.35,0.014,36.8,7.85,0.12,27.2,0.0,0.0,72.1460635732316,0.42199,0.3838,3173,160131,3.0,7.9755,7.7807,8.29,0.4755,6.1952,1.1661,7.7807
1778014278.908232,160190,2.4,0.015,36.8,7.69,0.12,27.2,0.0,0.0,81.43219056780597,0.45178,0.4332,3397,160201,3.0,7.9755,7.5786,8.568,0.2855,6.1355,1.1908,7.5786
1778014278.958232,160240,2.45,0.014,36.8,7.37,0.1,27.3,0.0,0.0,80.71787310668488,0.46681,0.4294,3510,160236,3.0,7.9755,7.4332,9.163,0.2355,6.0077,1.2177,7.4332
1778014279.008232,160290,2.5,0.014,36.8,7.94,0.12,27.2,0.0,0.0,82.14650802892709,0.49793,0.437,3744,160306,3.0,7.9755,7.4145,8.568,0.0355,6.1355,1.2476,7.4145
1778014279.058232,160340,2.55,0.015,36.8,7.99,0.13,27.2,0.0,0.0,80.00355564556376,0.51283,0.4256,3856,160341,3.0,7.9755,7.5155,8.508,0.1055,6.1483,1.2741,7.5155
1778014279.108232,160390,2.6,0.017,36.8,7.51,0.13,27.3,0.0,0.0,78.57492072332155,0.52745,0.418,3966,160376,3.0,7.9755,7.8189,8.29,0.3655,6.1952,1.3014,7.8189
1778014279.158232,160440,2.65,0.018,36.8,7.58,0.14,27.2,0.0,0.0,78.57492072332155,0.55671,0.418,4186,160446,3.0,7.9755,7.8104,8.568,0.3955,6.1355,1.3254,7.8104
1778014279.208232,160490,2.7,0.017,36.8,7.73,0.13,27.3,0.0,0.0,78.57492072332155,0.57134,0.418,4296,160481,3.0,7.9755,7.837,8.727,0.4355,6.1014,1.3515,7.837
1778014279.258232,160540,2.75,0.015,36.8,7.4,0.11,27.3,0.0,0.0,85.7180953345326,0.60246,0.456,4530,160551,3.0,7.9755,7.9149,9.044,0.5755,6.0333,1.3731,7.9149
1778014279.308232,160590,2.8,0.016,36.8,7.63,0.12,27.3,0.0,0.0,85.7180953345326,0.61842,0.456,4650,160586,3.0,7.9755,7.9396,8.509,0.4455,6.1483,1.3984,7.9396
1778014279.358232,160640,2.85,0.016,36.8,7.72,0.12,27.3,0.0,0.0,85.7180953345326,0.65021,0.456,4889,160656,3.0,7.9755,7.636,9.282,0.2555,5.9822,1.4281,7.636
1778014279.408232,160690,2.9,0.016,36.8,7.69,0.12,27.2,0.0,0.0,87.14673025677482,0.66643,0.4636,5011,160691,3.0,7.9755,7.5492,9.163,0.1055,6.0077,1.4484,7.5492
1778014279.458232,160740,2.95,0.015,36.8,7.45,0.11,27.3,0.0,0.0,90.00400010125924,0.68319,0.4788,5137,160726,3.0,7.9755,7.7035,9.599,0.3555,5.914,1.4759,7.7035
1778014279.508232,160790,3.0,0.016,36.8,7.81,0.13,27.3,0.0,0.0,83.5751429511693,0.71524,0.4446,5378,160796,3.0,7.9755,7.7818,8.568,0.1655,6.1355,1.5001,7.7818
1778014279.558232,160840,3.05,0.016,36.8,7.63,0.12,27.2,0.0,0.0,85.00377787341151,0.73107,0.4522,5497,160831,3.0,7.9755,7.9575,8.727,0.3755,6.1014,1.5249,7.9575
1778014279.608232,160890,3.1,0.014,36.8,7.6,0.11,27.3,0.0,0.0,94.28990486798587,0.76472,0.5016,5750,160901,3.0,7.9755,7.7579,9.758,0.3755,5.88,1.5462,7.7579
1778014279.658232,160940,3.15,0.013,36.8,7.56,0.1,27.3,0.0,0.0,96.43285725134919,0.78267,0.513,5885,160936,3.0,7.9755,7.5559,10.69,0.3455,5.6798,1.5713,7.5559
1778014279.708232,160990,3.2,0.014,36.8,7.57,0.09,27.3,0.0,0.0,99.29012709583361,0.82017,0.5282,6167,161006,3.0,7.9755,7.6421,10.71,0.4055,5.6755,1.6083,7.6421
1778014279.758232,161040,3.25,0.016,36.8,7.52,0.11,27.3,0.0,0.0,97.86149217359139,0.83839,0.5206,6304,161041,3.0,7.9755,7.7439,10.036,0.3255,5.8204,1.6364,7.7439
1778014279.808232,161090,3.3,0.016,36.8,7.57,0.12,27.3,0.0,0.0,92.14695248462256,0.85555,0.4902,6433,161076,3.0,7.9755,7.7416,9.817,0.2455,5.8672,1.6578,7.7416
1778014279.858232,161140,3.35,0.015,36.8,7.75,0.12,27.3,0.0,0.0,86.4324127956537,0.8888,0.4598,6683,161146,3.0,7.9755,7.8595,9.282,0.2255,5.9822,1.6781,7.8595
1778014279.908232,161190,3.4,0.016,36.8,8.0,0.14,27.3,0.0,0.0,82.14650802892709,0.90409,0.437,6798,161181,3.0,7.9755,8.1925,8.508,0.3955,6.1483,1.6954,8.1925
1778014279.958232,161240,3.45,0.024,36.8,7.77,0.16,27.2,0.0,0.0,56.4310794285673,0.9287,0.3002,6983,161251,3.0,7.9755,8.5807,5.95,0.2055,6.6977,1.7014,8.5807
1778014280.008232,161290,3.5,0.035,36.8,8.27,0.28,27.3,0.0,0.0,11.429079377937681,0.93083,0.0608,6999,161286,3.0,7.9755,9.0593,0.873,-0.4645,7.7881,1.6809,9.0593
1778014280.058232,161340,3.55,0.055,36.7,8.47,0.47,27.2,0.0,0.0,-52.14517466184067,0.915,-0.2774,6880,161356,3.0,7.9755,8.0063,5.474,-0.4945,6.8,1.6433,8.0063
1778014280.108232,161390,3.6,0.057,36.7,7.43,0.39,27.3,0.0,0.0,-65.00288896202056,0.9029,-0.3458,6789,161391,3.0,7.9755,7.8986,7.199,-0.1945,6.4294,1.6407,7.8986
1778014280.158232,161440,3.65,0.057,36.7,7.57,0.41,27.3,0.0,0.0,-76.43196833995825,0.88867,-0.4066,6682,161426,3.0,7.9755,7.4623,9.163,-0.2145,6.0077,1.6437,7.4623
1778014280.208232,161490,3.7,0.067,36.7,7.59,0.49,27.3,0.0,0.0,-105.00466678480244,0.85169,-0.5586,6404,161496,3.0,7.9755,7.634,10.948,0.3855,5.6244,1.669,7.634
1778014280.258232,161540,3.75,0.066,36.7,7.26,0.48,27.3,0.0,0.0,-115.00511124049791,0.83028,-0.6118,6243,161531,3.0,7.9755,7.3182,12.654,0.3955,5.2581,1.7113,7.3182
1778014280.308232,161590,3.8,0.072,36.7,7.36,0.53,27.3,0.0,0.0,-128.57714300179893,0.78307,-0.684,5888,161601,3.0,7.9755,7.3644,13.566,0.6155,5.0622,1.7584,7.3644
1778014280.358232,161640,3.85,0.072,36.7,7.17,0.49,27.3,0.0,0.0,-131.9419542002378,0.7578,-0.7019,5698,161637,3.0,7.9755,7.2586,13.694,0.4755,5.0347,1.8053,7.2586
1778014280.408232,161690,3.9,0.067,36.7,7.52,0.54,27.3,0.0,0.0,-135.72031761300997,0.70779,-0.722,5322,161707,3.0,7.9755,7.1376,14.399,0.4555,4.8833,1.8525,7.1376
1778014280.458232,161740,3.95,0.073,36.7,7.31,0.53,27.3,0.0,0.0,-129.29146046292,0.68372,-0.6878,5141,161742,3.0,7.9755,7.6709,13.566,0.7855,5.0622,1.9147,7.6709
1778014280.508232,161790,4.0,0.072,36.7,7.35,0.54,27.3,0.0,0.0,-129.29146046292,0.65965,-0.6878,4960,161777,3.0,7.9755,7.5773,13.526,0.6255,5.0707,1.9549,7.5773
1778014280.558232,161840,4.05,0.073,36.7,7.22,0.49,27.3,0.0,0.0,-129.29146046292,0.61097,-0.6878,4594,161847,3.0,7.9755,7.6238,13.09,0.5255,5.1644,1.9959,7.6238
1778014280.608232,161890,4.1,0.072,36.7,7.29,0.49,27.2,0.0,0.0,-124.31003606299653,0.58717,-0.6613,4415,161883,3.0,7.9755,7.7179,13.526,0.6855,5.0707,2.0426,7.7179
1778014280.658232,161940,4.15,0.067,36.7,7.65,0.55,27.3,0.0,0.0,-116.43374616274012,0.54235,-0.6194,4078,161953,3.0,7.9755,7.7061,12.435,0.3755,5.305,2.0699,7.7061
1778014280.708232,161990,4.2,0.068,36.7,7.55,0.48,27.3,0.0,0.0,-110.71920647377128,0.52174,-0.589,3923,161988,3.0,7.9755,7.734,11.662,0.1955,5.4711,2.0902,7.734
1778014280.758232,162040,4.25,0.062,36.7,8.01,0.53,27.3,0.0,0.0,-107.86193662928686,0.50165,-0.5738,3772,162023,3.0,7.9755,7.57,11.563,-0.0345,5.4924,2.1081,7.57
1778014280.808232,162090,4.3,0.063,36.7,7.51,0.45,27.4,0.0,0.0,-98.5758096347125,0.46309,-0.5244,3482,162093,3.0,7.9755,7.5752,10.948,-0.1945,5.6244,2.1226,7.5752
1778014280.858232,162140,4.35,0.065,36.7,7.98,0.52,27.3,0.0,0.0,-102.14739694031803,0.44407,-0.5434,3339,162128,3.0,7.9755,7.9055,10.254,-0.0045,5.7735,2.136,7.9055
1778014280.908232,162190,4.4,0.062,36.7,7.56,0.47,27.3,0.0,0.0,-100.00444455695472,0.4067,-0.532,3058,162198,3.0,7.9755,7.9062,10.254,-0.0145,5.7735,2.1455,7.9062
1778014280.958232,162240,4.45,0.063,36.7,8.16,0.5,27.3,0.0,0.0,-99.29012709583361,0.38821,-0.5282,2919,162233,3.0,7.9755,7.9053,9.599,-0.1845,5.914,2.154,7.9053
1778014281.008232,162290,4.5,0.064,36.7,7.51,0.46,27.3,0.0,0.0,-98.5758096347125,0.3519,-0.5244,2646,162303,3.0,7.9755,8.1842,10.036,0.2255,5.8203,2.1649,8.1842
1778014281.058232,162340,4.55,0.066,36.7,7.89,0.51,27.3,0.0,0.0,-96.43285725134919,0.33395,-0.513,2511,162338,3.0,7.9755,8.0671,10.472,0.1955,5.7266,2.1677,8.0671
1778014281.108232,162390,4.6,0.058,36.7,7.95,0.49,27.3,0.0,0.0,-95.71853979022808,0.31613,-0.5092,2377,162373,3.0,7.9755,8.0597,9.817,0.0255,5.8672,2.17,8.0597
1778014281.158232,162440,4.65,0.057,36.7,8.29,0.51,27.3,0.0,0.0,-94.00793744912228,0.28607,-0.5001,2151,162433,3.0,7.9755,8.5467,8.945,0.3555,6.0546,2.1786,8.5467
1778014281.208232,162490,4.7,0.062,36.7,8.24,0.51,27.3,0.0,0.0,-89.28968264013812,0.25774,-0.475,1938,162493,3.0,7.9755,8.3291,9.282,0.1955,5.9822,2.1742,8.3291
1778014281.258232,162540,4.75,0.063,36.7,7.58,0.46,27.3,0.0,0.0,-90.00400010125924,0.24099,-0.4788,1812,162528,3.0,7.9755,8.6719,8.509,0.3955,6.1483,2.1748,8.6719
1778014281.308232,162590,4.8,0.062,36.7,7.94,0.49,27.3,0.0,0.0,-89.28968264013812,0.20853,-0.475,1568,162598,3.0,7.9755,8.3159,8.945,0.1055,6.0546,2.1682,8.3159
1778014281.358232,162640,4.85,0.061,36.7,7.8,0.48,27.3,0.0,0.0,-87.86104771789591,0.19218,-0.4674,1445,162633,3.0,7.9755,8.3782,8.945,0.1755,6.0546,2.1688,8.3782
1778014281.408232,162690,4.9,0.061,36.7,8.12,0.49,27.3,0.0,0.0,-86.4324127956537,0.16465,-0.4598,1238,162693,3.0,7.9755,8.1485,9.282,0.0055,5.9822,2.1614,8.1485
1778014281.458232,162740,4.95,0.06,36.7,7.88,0.46,27.2,0.0,0.0,-78.57492072332155,0.15002,-0.418,1128,162728,3.0,7.9755,8.3879,8.509,0.0955,6.1483,2.1554,8.3879
1778014281.508232,162790,5.0,0.058,36.7,7.91,0.45,27.3,0.0,0.0,-80.00355564556376,0.12448,-0.4256,936,162788,3.0,7.9755,8.3902,8.257,0.0455,6.2024,2.1478,8.3902
1778014281.558232,162840,5.05,0.055,36.7,8.44,0.49,27.3,0.0,0.0,-80.99984052554846,0.09948,-0.4309,748,162848,3.0,7.9755,7.8715,8.508,-0.4645,6.1483,2.1329,7.8715
1778014281.608232,162890,5.1,0.058,36.7,8.12,0.47,27.3,0.0,0.0,-75.00333341771605,0.08552,-0.399,643,162883,3.0,7.9755,8.2366,8.072,-0.1445,6.242,2.122,8.2366
1778014281.658232,162940,5.15,0.058,36.7,8.09,0.46,27.3,0.0,0.0,-76.99590317768543,0.06104,-0.4096,459,162943,3.0,7.9755,8.2312,8.055,-0.1445,6.2456,2.1128,8.2312
1778014281.708232,162990,5.2,0.059,36.7,8.09,0.48,27.3,0.0,0.0,-77.14628580107936,0.03657,-0.4104,275,163003,3.0,7.9755,7.9204,8.29,-0.4245,6.1952,2.0997,7.9204
1778014281.758232,163040,5.25,0.058,36.7,8.21,0.46,27.4,0.0,0.0,-75.99961829770074,0.02647,-0.4043,199,163028,3.0,7.9755,8.0808,8.29,-0.2345,6.1952,2.0924,8.0808
1778014281.808232,163090,5.3,0.056,36.7,8.0,0.44,27.3,0.0,0.0,-80.00355564556376,0.00106,-0.4256,8,163088,3.0,7.9755,8.2798,8.458,0.0355,6.1591,2.0894,8.2798
1778014281.858232,163140,5.35,0.058,36.7,8.15,0.48,27.3,0.0,0.0,-74.00704853773134,-0.02274,-0.3937,-171,163148,3.0,7.9755,8.3094,7.418,-0.1745,6.3826,2.0808,8.3094
1778014281.908232,163190,5.4,0.059,36.7,8.34,0.49,27.3,0.0,0.0,-75.00333341771605,-0.03671,-0.399,-276,163183,3.0,7.9755,8.0767,7.636,-0.3645,6.3357,2.0625,8.0767
1778014281.958232,163240,5.45,0.06,36.7,8.03,0.47,27.3,0.0,0.0,-77.86060326220046,-0.06557,-0.4142,-493,163253,3.0,7.9755,8.1875,8.508,-0.0245,6.1483,2.0608,8.1875
1778014282.008232,163290,5.5,0.057,36.7,7.97,0.44,27.3,0.0,0.0,-72.86038103435271,-0.07913,-0.3876,-595,163288,3.0,7.9755,8.1519,7.14,-0.3845,6.4422,2.0494,8.1519
1778014282.058232,163340,5.55,0.047,36.7,8.64,0.43,27.3,0.0,0.0,-60.71698419529393,-0.09044,-0.323,-680,163323,3.0,7.9755,8.5284,4.145,-0.6645,7.0853,2.0291,8.5284
1778014282.108232,163390,5.6,0.037,36.7,8.7,0.33,27.4,0.0,0.0,2.8572698444844202,-0.09509,0.0152,-715,163393,3.0,7.9755,8.6381,0.952,-1.2345,7.7711,1.9577,8.6381
1778014282.158232,163440,5.65,0.02,36.8,8.33,0.18,27.3,0.0,0.0,32.85860321157084,-0.08897,0.1748,-669,163428,3.0,7.9755,8.0246,7.199,-0.3545,6.4294,1.9079,8.0246
1778014282.208232,163490,5.7,0.014,36.8,7.6,0.11,27.3,0.0,0.0,117.14806362386123,-0.05213,0.6232,-392,163498,3.0,7.9755,7.1142,12.217,-0.1645,5.3518,1.9075,7.1142
1778014282.258232,163540,5.75,0.004,36.8,9.96,0.05,27.4,0.0,0.0,136.7729959767674,-0.0274,0.7276,-206,163532,3.0,7.9755,4.6859,15.47,-1.9845,4.6533,1.7859,4.6859
1778014282.308232,163590,5.8,0.005,36.8,11.71,0.06,27.4,0.0,0.0,165.7216509800964,0.03112,0.8816,234,163601,3.0,7.9755,2.364,17.319,-3.9145,4.2562,1.5545,2.364
1778014282.358232,163640,5.85,0.005,36.8,12.71,0.06,27.4,0.0,0.0,174.29346051354963,0.06357,0.9272,478,163636,3.0,7.9755,1.2166,18.802,-4.4945,3.9378,1.2497,1.2166
1778014282.408232,163690,5.9,0.004,36.8,12.8,0.06,27.4,0.0,0.0,187.86549227485062,0.13339,0.9994,1003,163706,3.0,7.9755,-0.3398,19.736,-5.5245,3.7373,0.7873,-0.3398
1778014282.458232,163740,5.95,-0.067,36.7,-2.55,0.22,27.3,0.0,0.0,253.03756168818936,0.17781,1.3461,1337,163739,3.0,7.9755,9.8188,30.464,8.2355,1.4334,1.1093,9.8188
1778014282.508232,163790,6.0,-0.1,36.7,-0.25,-0.02,27.3,0.0,0.0,371.2195058478838,0.3007,1.9748,2261,163805,3.0,7.9755,8.6666,39.032,8.2455,-0.4066,1.7883,8.6666
1778014282.558232,163840,6.05,-0.104,36.7,-0.29,-0.03,27.3,0.0,0.0,392.42345574642604,0.36959,2.0876,2779,163838,3.0,7.9755,8.7068,41.174,8.1955,-0.8666,2.3326,8.7068
1778014282.608232,163890,6.1,-0.102,36.7,-0.24,-0.02,27.3,0.0,0.0,350.7486712383868,0.49766,1.8659,3742,163904,3.0,7.9755,10.3319,36.89,8.2255,0.0534,3.0113,10.3319
1778014282.658232,163940,6.15,-0.09,36.7,-0.25,-0.02,27.4,0.0,0.0,318.94274639057346,0.55365,1.6967,4163,163937,3.0,7.9755,11.8369,32.368,8.2155,1.0245,3.5539,11.8369
1778014282.708232,163990,6.2,-0.071,36.7,-0.25,-0.01,27.3,0.0,0.0,256.0640119839919,0.64861,1.3622,4877,164003,3.0,7.9755,13.7328,26.656,8.2055,2.2511,4.2321,13.7328
1778014282.758232,164040,6.25,-0.064,36.7,-0.28,-0.01,27.3,0.0,0.0,218.93830183361874,0.68705,1.1647,5166,164036,3.0,7.9755,15.2823,22.134,8.2455,3.2222,4.775,15.2823
1778014282.808232,164090,6.3,-0.036,36.8,-0.28,-0.01,27.3,0.0,0.0,160.60864178470322,0.74889,0.8544,5631,164102,3.0,7.9755,16.9357,16.66,8.3755,4.3978,5.0,16.9357
1778014282.858232,164140,6.35,-0.022,36.8,-0.27,0.0,27.3,0.0,0.0,127.28009287502638,0.77123,0.6771,5799,164135,3.0,7.9755,17.8287,12.376,8.3455,5.3178,5.0,17.8287
1778014282.908232,164190,6.4,-0.016,36.8,-0.29,0.0,27.3,0.0,0.0,71.20617217701964,0.80089,0.3788,6022,164201,3.0,7.9755,18.893,7.378,8.3355,6.3911,5.0,18.893
