host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777749056.483472,132236,0.25500011444091797,0.024,37.1,13.35,0.28,30.9,0.0,0.0,111.24554565565,0.08951,0.5918,673,132226,5.0,13.2925,13.3493,0.0
1777749056.498472,132251,0.26999998092651367,0.014,37.1,13.45,0.28,31.0,0.0,0.0,123.74610122526934,0.10267,0.6583,772,132246,5.0,13.2925,13.4746,0.0
1777749056.513472,132266,0.2850000858306885,0.013,37.1,13.19,0.22,31.0,0.0,0.0,146.24710125058414,0.11823,0.778,889,132266,5.0,13.2925,13.4527,0.0
1777749056.528472,132281,0.2999999523162842,0.011,37.1,13.24,0.19,31.0,0.0,0.0,157.1498414466431,0.13579,0.836,1021,132287,5.0,13.2925,13.4527,0.0
1777749056.543472,132296,0.315000057220459,0.011,37.1,13.24,0.19,31.0,0.0,0.0,157.1498414466431,0.13579,0.836,1021,132287,5.0,13.2925,13.4543,0.0
1777749056.558472,132311,0.3299999237060547,0.011,37.1,13.24,0.17,31.0,0.0,0.0,153.5782541410376,0.15294,0.817,1150,132308,5.0,13.2925,13.466,0.0
1777749056.573472,132326,0.3450000286102295,0.012,37.1,13.22,0.19,31.0,0.0,0.0,157.50700017720365,0.1697,0.8379,1276,132328,5.0,13.2925,13.466,0.0
1777749056.588472,132341,0.3599998950958252,0.005,37.1,13.41,0.16,31.0,0.0,0.0,172.5076668607469,0.18805,0.9177,1414,132348,5.0,13.2925,13.3732,0.0
1777749056.603472,132356,0.375,0.005,37.1,13.41,0.16,31.0,0.0,0.0,172.5076668607469,0.18805,0.9177,1414,132348,5.0,13.2925,13.1196,0.0
1777749056.618472,132371,0.3900001049041748,0.005,37.1,13.91,0.11,31.0,0.0,0.0,185.0082224303662,0.20774,0.9842,1562,132368,5.0,13.2925,12.8561,0.0
1777749056.633472,132386,0.4049999713897705,0.005,37.1,14.4,0.07,31.1,0.0,0.0,189.29412719709285,0.22888,1.007,1721,132389,5.0,13.2925,12.8561,0.0
1777749056.648472,132401,0.4200000762939453,0.005,37.1,14.58,0.07,31.1,0.0,0.0,191.24910130121376,0.24923,1.0174,1874,132409,5.0,13.2925,12.7312,0.0
1777749056.663472,132416,0.434999942779541,0.005,37.1,14.58,0.07,31.1,0.0,0.0,191.24910130121376,0.24923,1.0174,1874,132409,5.0,13.2925,12.4326,0.0
1777749056.678472,132431,0.4500000476837158,0.005,37.1,15.1,0.07,31.1,0.0,0.0,205.0091113417572,0.27104,1.0906,2038,132429,5.0,13.2925,11.9034,0.0
1777749056.693472,132446,0.4649999141693115,0.005,37.1,16.05,0.08,31.0,0.0,0.0,211.2499902126047,0.29352,1.1238,2207,132449,5.0,13.2925,11.9034,0.0
1777749056.708472,132461,0.48000001907348633,0.005,37.1,16.49,0.08,31.0,0.0,0.0,205.0091113417572,0.31533,1.0906,2371,132469,5.0,13.2925,11.6006,0.0
1777749056.723472,132476,0.49500012397766113,0.005,37.1,16.49,0.08,31.0,0.0,0.0,205.0091113417572,0.31533,1.0906,2371,132469,5.0,13.2925,11.8297,0.0
1777749056.738472,132491,0.5099999904632568,0.005,37.1,15.84,0.08,31.1,0.0,0.0,216.2502124404525,0.33834,1.1504,2544,132489,5.0,13.2925,11.1033,0.0
1777749056.753472,132506,0.5250000953674316,0.005,37.1,17.14,0.08,31.1,0.0,0.0,222.4910913113,0.36201,1.1836,2722,132509,5.0,13.2925,11.1033,0.0
1777749056.768472,132521,0.5399999618530273,0.004,37.1,17.73,0.09,31.1,0.0,0.0,212.49064685560452,0.38462,1.1304,2892,132529,5.0,13.2925,10.6929,0.0
1777749056.783472,132536,0.5550000667572021,0.004,37.1,17.73,0.09,31.1,0.0,0.0,212.49064685560452,0.38462,1.1304,2892,132529,5.0,13.2925,11.1447,0.0
1777749056.798472,132551,0.5699999332427979,0.004,37.1,16.56,0.08,31.0,0.0,0.0,222.7354630743151,0.41069,1.1849,3088,132551,5.0,13.2925,10.2218,0.0
1777749056.813472,132566,0.5850000381469727,0.005,37.1,18.2,0.09,31.0,0.0,0.0,230.25459424401097,0.43396,1.2249,3263,132570,5.0,13.2925,10.2218,0.0
1777749056.828472,132581,0.5999999046325684,0.005,37.1,18.03,0.09,31.0,0.0,0.0,219.9909801973761,0.45737,1.1703,3439,132590,5.0,13.2925,10.1596,0.0
1777749056.843472,132596,0.6150000095367432,0.005,37.1,18.03,0.09,31.0,0.0,0.0,219.9909801973761,0.45737,1.1703,3439,132590,5.0,13.2925,10.1925,0.0
1777749056.858472,132611,0.630000114440918,0.005,37.1,17.68,0.09,31.0,0.0,0.0,228.5627897308294,0.4829,1.2159,3631,132611,5.0,13.2925,9.5443,0.0
1777749056.873472,132626,0.6449999809265137,0.004,37.1,18.7,0.09,31.0,0.0,0.0,237.49175799484323,0.50817,1.2634,3821,132631,5.0,13.2925,9.5443,0.0
1777749056.888472,132641,0.6600000858306885,0.004,37.1,18.7,0.09,31.0,0.0,0.0,237.49175799484323,0.50817,1.2634,3821,132631,5.0,13.2925,9.397,0.0
1777749056.903472,132656,0.6749999523162842,0.004,37.1,18.67,0.09,31.1,0.0,0.0,222.4910913113,0.53184,1.1836,3999,132651,5.0,13.2925,9.6007,0.0
1777749056.918472,132671,0.690000057220459,0.005,37.1,17.94,0.09,31.1,0.0,0.0,236.90902532919176,0.55831,1.2603,4198,132672,5.0,13.2925,9.6007,0.0
1777749056.933472,132686,0.7049999237060547,0.005,37.1,18.87,0.09,31.0,0.0,0.0,236.90902532919176,0.58477,1.2603,4397,132693,5.0,13.2925,8.9893,0.0
1777749056.948472,132701,0.7200000286102295,0.005,37.1,18.87,0.09,31.0,0.0,0.0,236.90902532919176,0.58477,1.2603,4397,132693,5.0,13.2925,8.7736,0.0
1777749056.963472,132716,0.7349998950958252,0.005,37.1,18.95,0.09,31.0,0.0,0.0,229.9914246530716,0.60925,1.2235,4581,132713,5.0,13.2925,8.8839,0.0
1777749056.978472,132731,0.75,0.005,37.1,18.39,0.09,31.0,0.0,0.0,244.0521999404028,0.63651,1.2983,4786,132734,5.0,13.2925,8.8839,0.0
1777749056.993472,132746,0.7650001049041748,0.005,37.1,19.19,0.09,31.0,0.0,0.0,234.99164688091932,0.66151,1.2501,4974,132754,5.0,13.2925,8.3233,0.0
1777749057.008472,132761,0.7799999713897705,0.005,37.1,19.19,0.09,31.0,0.0,0.0,234.99164688091932,0.66151,1.2501,4974,132754,5.0,13.2925,8.3114,0.0
1777749057.023472,132776,0.7950000762939453,0.005,37.1,18.86,0.09,31.0,0.0,0.0,232.49153576699547,0.68625,1.2368,5160,132774,5.0,13.2925,8.2244,0.0
1777749057.038472,132791,0.809999942779541,0.004,37.1,18.7,0.09,31.1,0.0,0.0,242.49198022269096,0.71205,1.29,5354,132794,5.0,13.2925,8.2244,0.0
1777749057.053472,132806,0.8250000476837158,0.004,37.1,19.59,0.09,31.1,0.0,0.0,234.52170118281336,0.73825,1.2476,5551,132815,5.0,13.2925,7.6171,0.0
1777749057.068472,132821,0.8399999141693115,0.004,37.1,19.59,0.09,31.1,0.0,0.0,234.52170118281336,0.73825,1.2476,5551,132815,5.0,13.2925,7.7538,0.0
1777749057.083472,132836,0.8550000190734863,0.005,37.1,18.92,0.09,31.0,0.0,0.0,240.4806126347973,0.76511,1.2793,5753,132836,5.0,13.2925,7.3615,0.0
1777749057.098472,132851,0.8700001239776611,0.005,37.1,19.35,0.09,31.0,0.0,0.0,241.25132357969116,0.79078,1.2834,5946,132856,5.0,13.2925,7.3615,0.0
1777749057.113472,132866,0.8849999904632568,0.005,37.1,19.35,0.09,31.0,0.0,0.0,241.25132357969116,0.79078,1.2834,5946,132856,5.0,13.2925,7.0048,0.0
1777749057.128472,132881,0.9000000953674316,0.005,37.1,19.7,0.09,31.0,0.0,0.0,233.75099023791955,0.81565,1.2435,6133,132876,5.0,13.2925,7.3826,0.0
1777749057.143472,132896,0.9149999618530273,0.005,37.1,18.56,0.09,31.0,0.0,0.0,244.0521999404028,0.84292,1.2983,6338,132897,5.0,13.2925,7.3826,0.0
1777749057.158472,132911,0.9300000667572021,0.005,37.1,19.76,0.09,31.0,0.0,0.0,238.75121246576725,0.86832,1.2701,6529,132917,5.0,13.2925,6.6166,0.0
1777749057.173472,132926,0.9449999332427979,0.005,37.1,19.76,0.09,31.0,0.0,0.0,238.75121246576725,0.86832,1.2701,6529,132917,5.0,13.2925,6.7676,0.0
1777749057.188472,132941,0.9600000381469727,0.005,37.1,19.07,0.09,31.0,0.0,0.0,236.90902532919176,0.89478,1.2603,6728,132938,5.0,13.2925,6.5856,0.0
1777749057.203472,132956,0.9749999046325684,0.005,37.1,19.07,0.09,31.0,0.0,0.0,244.0521999404028,0.92205,1.2983,6933,132959,5.0,13.2925,6.5856,0.0
1777749057.218472,132971,0.9900000095367432,0.005,37.1,19.37,0.09,31.0,0.0,0.0,236.90902532919176,0.94851,1.2603,7132,132980,5.0,13.2925,6.2536,0.0
1777749057.233472,132986,1.005000114440918,0.005,37.1,19.37,0.09,31.0,0.0,0.0,236.90902532919176,0.94851,1.2603,7132,132980,5.0,13.2925,6.2622,0.0
1777749057.248472,133001,1.0199999809265137,0.004,37.1,18.97,0.09,31.0,0.0,0.0,239.2775516476459,0.97525,1.2729,7333,133001,5.0,13.2925,5.9833,0.0
1777749057.263472,133016,1.0350000858306885,0.003,37.1,19.17,0.09,31.1,0.0,0.0,241.25132357969116,1.00091,1.2834,7526,133021,5.0,13.2925,5.9833,0.0
1777749057.278472,133031,1.0499999523162842,0.003,37.1,19.17,0.09,31.1,0.0,0.0,241.25132357969116,1.00091,1.2834,7526,133021,5.0,13.2925,5.667,0.0
1777749057.293472,133046,1.065000057220459,0.004,37.1,19.45,0.09,31.0,0.0,0.0,233.75099023791955,1.02578,1.2435,7713,133041,5.0,13.2925,5.6973,0.0
1777749057.308472,133061,1.0799999237060547,0.004,37.1,19.02,0.09,31.0,0.0,0.0,245.23646309962993,1.05318,1.3046,7919,133062,5.0,13.2925,5.6973,0.0
1777749057.323472,133076,1.0950000286102295,0.005,37.1,19.71,0.09,31.0,0.0,0.0,239.2775516476459,1.07991,1.2729,8120,133083,5.0,13.2925,5.1718,0.0
1777749057.338472,133091,1.1099998950958252,0.005,37.1,19.71,0.09,31.0,0.0,0.0,239.2775516476459,1.07991,1.2729,8120,133083,5.0,13.2925,5.2697,0.0
1777749057.353472,133106,1.125,0.004,37.1,19.11,0.09,31.0,0.0,0.0,234.99164688091932,1.10491,1.2501,8308,133103,5.0,13.2925,4.9452,0.0
1777749057.368472,133121,1.1400001049041748,0.005,37.1,19.41,0.09,30.9,0.0,0.0,241.25132357969116,1.13058,1.2834,8501,133123,5.0,13.2925,4.9452,0.0
1777749057.383472,133136,1.1549999713897705,0.005,37.1,19.31,0.09,31.0,0.0,0.0,236.25110135184335,1.15572,1.2568,8690,133143,5.0,13.2925,4.8117,0.0
1777749057.398472,133151,1.1700000762939453,0.005,37.1,19.31,0.09,31.0,0.0,0.0,236.25110135184335,1.15572,1.2568,8690,133143,5.0,13.2925,4.7212,0.0
1777749057.413472,133166,1.184999942779541,0.005,37.1,19.13,0.09,31.0,0.0,0.0,234.99164688091932,1.18072,1.2501,8878,133163,5.0,13.2925,4.781,0.0
1777749057.428472,133181,1.2000000476837158,0.005,37.1,18.66,0.09,31.1,0.0,0.0,242.49198022269096,1.20652,1.29,9072,133183,5.0,13.2925,4.781,0.0
1777749057.443472,133196,1.2149999141693115,0.005,37.1,19.55,0.09,31.0,0.0,0.0,232.49153576699547,1.23126,1.2368,9258,133203,5.0,13.2925,4.175,0.0
1777749057.458472,133211,1.2300000190734863,0.005,37.1,19.55,0.09,31.0,0.0,0.0,232.49153576699547,1.23126,1.2368,9258,133203,5.0,13.2925,4.5423,0.0
1777749057.473472,133226,1.2450001239776611,0.005,37.1,18.44,0.08,31.0,0.0,0.0,236.25110135184335,1.2564,1.2568,9447,133223,5.0,13.2925,4.0329,0.0
1777749057.488472,133241,1.2599999904632568,0.003,37.1,19.15,0.09,31.0,0.0,0.0,239.99186910876705,1.28193,1.2767,9639,133243,5.0,13.2925,4.0329,0.0
1777749057.503472,133256,1.2750000953674316,0.004,37.1,18.84,0.09,31.0,0.0,0.0,229.9914246530716,1.3064,1.2235,9823,133263,5.0,13.2925,4.0121,0.0
1777749057.518472,133271,1.2899999618530273,0.004,37.1,18.84,0.09,31.0,0.0,0.0,229.9914246530716,1.3064,1.2235,9823,133263,5.0,13.2925,4.0707,0.0
1777749057.533472,133286,1.3050000667572021,0.003,37.1,18.39,0.08,31.0,0.0,0.0,234.99164688091932,1.3314,1.2501,10011,133283,5.0,13.2925,3.3678,0.0
1777749057.548472,133301,1.3199999332427979,0.005,37.1,19.49,0.09,31.1,0.0,0.0,236.25110135184335,1.35654,1.2568,10200,133303,5.0,13.2925,3.3678,0.0
1777749057.563472,133316,1.3350000381469727,0.003,37.1,18.55,0.08,31.0,0.0,0.0,232.49153576699547,1.38128,1.2368,10386,133323,5.0,13.2925,3.6519,0.0
1777749057.578472,133331,1.3499999046325684,0.003,37.1,18.55,0.08,31.0,0.0,0.0,232.49153576699547,1.38128,1.2368,10386,133323,5.0,13.2925,3.0991,0.0
1777749057.593472,133346,1.3650000095367432,0.005,37.1,19.34,0.09,31.1,0.0,0.0,241.25132357969116,1.40694,1.2834,10579,133343,5.0,13.2925,2.8577,0.0
1777749057.608472,133361,1.380000114440918,0.004,37.1,19.46,0.09,31.0,0.0,0.0,236.90902532919176,1.43341,1.2603,10778,133364,5.0,13.2925,2.8577,0.0
1777749057.623472,133376,1.3949999809265137,0.005,37.1,18.87,0.09,31.0,0.0,0.0,232.49153576699547,1.45815,1.2368,10964,133384,5.0,13.2925,2.9584,0.0
1777749057.638472,133391,1.4100000858306885,0.005,37.1,18.87,0.09,31.0,0.0,0.0,232.49153576699547,1.45815,1.2368,10964,133384,5.0,13.2925,2.6411,0.0
1777749057.653472,133406,1.4249999523162842,0.005,37.1,19.17,0.09,31.0,0.0,0.0,242.49198022269096,1.48395,1.29,11158,133404,5.0,13.2925,2.3798,0.0
1777749057.668472,133421,1.440000057220459,0.005,37.1,19.34,0.09,31.0,0.0,0.0,232.49153576699547,1.50868,1.2368,11344,133424,5.0,13.2925,2.3798,0.0
1777749057.683472,133436,1.4549999237060547,0.003,37.1,18.82,0.08,31.0,0.0,0.0,238.0932884884189,1.53528,1.2666,11544,133445,5.0,13.2925,2.4583,0.0
1777749057.698472,133451,1.4700000286102295,0.003,37.1,18.82,0.08,31.0,0.0,0.0,238.0932884884189,1.53528,1.2666,11544,133445,5.0,13.2925,1.9992,0.0
1777749057.713472,133466,1.4849998950958252,0.004,37.1,19.39,0.09,31.1,0.0,0.0,240.4806126347973,1.56215,1.2793,11746,133466,5.0,13.2925,2.0172,0.0
1777749057.728472,133481,1.5,0.004,37.1,18.97,0.08,31.1,0.0,0.0,233.75099023791955,1.58702,1.2435,11933,133486,5.0,13.2925,2.0172,0.0
1777749057.743472,133496,1.5150001049041748,0.004,37.1,18.97,0.08,31.1,0.0,0.0,233.75099023791955,1.58702,1.2435,11933,133486,5.0,13.2925,1.8618,0.0
1777749057.758472,133511,1.5299999713897705,0.004,37.1,18.94,0.08,31.0,0.0,0.0,239.99186910876705,1.61255,1.2767,12125,133506,5.0,13.2925,1.5274,0.0
1777749057.773472,133526,1.5450000762939453,0.005,37.1,19.27,0.09,31.0,0.0,0.0,239.2775516476459,1.63929,1.2729,12326,133527,5.0,13.2925,1.5274,0.0
1777749057.788472,133541,1.559999942779541,0.004,37.1,19.23,0.09,31.0,0.0,0.0,232.49153576699547,1.66402,1.2368,12512,133547,5.0,13.2925,1.3591,0.0
1777749057.803472,133556,1.5750000476837158,0.004,37.1,19.23,0.09,31.0,0.0,0.0,232.49153576699547,1.66402,1.2368,12512,133547,5.0,13.2925,1.226,0.0
1777749057.818472,133571,1.5899999141693115,0.005,37.1,19.14,0.09,31.1,0.0,0.0,245.23646309962993,1.69142,1.3046,12718,133568,5.0,13.2925,0.7668,0.0
1777749057.833472,133586,1.6050000190734863,0.005,37.1,19.69,0.09,31.1,0.0,0.0,237.49175799484323,1.71669,1.2634,12908,133588,5.0,13.2925,0.7668,0.0
1777749057.848472,133601,1.6200001239776611,0.005,37.1,19.41,0.09,31.0,0.0,0.0,238.75121246576725,1.74209,1.2701,13099,133608,5.0,13.2925,0.7149,0.0
1777749057.863472,133616,1.6349999904632568,0.005,37.1,19.41,0.09,31.0,0.0,0.0,238.75121246576725,1.74209,1.2701,13099,133608,5.0,13.2925,0.4214,0.0
1777749057.878472,133631,1.6500000953674316,0.003,37.1,19.63,0.09,31.0,0.0,0.0,242.49198022269096,1.76789,1.29,13293,133628,5.0,13.2925,0.3512,0.0
1777749057.893472,133646,1.6649999618530273,0.005,37.1,19.39,0.09,31.0,0.0,0.0,236.90902532919176,1.79436,1.2603,13492,133649,5.0,13.2925,0.3512,0.0
1777749057.908472,133661,1.6800000667572021,0.005,37.1,19.34,0.09,31.0,0.0,0.0,237.49175799484323,1.81963,1.2634,13682,133669,5.0,13.2925,0.1842,0.0
1777749057.923472,133676,1.6949999332427979,0.005,37.1,19.34,0.09,31.0,0.0,0.0,237.49175799484323,1.81963,1.2634,13682,133669,5.0,13.2925,0.1427,0.0
1777749057.938472,133691,1.7100000381469727,0.005,37.1,19.06,0.09,31.0,0.0,0.0,241.25132357969116,1.84529,1.2834,13875,133689,5.0,13.2925,-0.2603,0.0
1777749057.953472,133706,1.7249999046325684,0.004,37.1,19.52,0.09,31.0,0.0,0.0,233.75099023791955,1.87016,1.2435,14062,133709,5.0,13.2925,-0.2603,0.0
1777749057.968472,133721,1.7400000095367432,-0.079,37.0,-7.9,-0.03,30.9,0.0,0.0,296.0469919788496,1.90009,1.5749,14287,133728,5.0,13.2925,5.3629,0.0
1777749057.983472,133736,1.755000114440918,-0.079,37.0,-7.9,-0.03,30.9,0.0,0.0,296.0469919788496,1.90009,1.5749,14287,133728,5.0,13.2925,10.8447,0.0
1777749057.998472,133751,1.7699999809265137,-0.079,37.1,-2.74,-0.22,31.0,0.0,0.0,343.1731465849183,1.94025,1.8256,14589,133750,5.0,13.2925,13.6447,0.0
1777749058.013472,133766,1.7850000858306885,-0.034,37.1,-7.33,-0.36,31.0,0.0,0.0,263.7523236050059,1.96831,1.4031,14800,133770,5.0,13.2925,13.6447,0.0
1777749058.028472,133781,1.7999999523162842,-0.034,37.1,-7.33,-0.36,31.0,0.0,0.0,199.9900912859852,1.99066,1.0639,14968,133791,5.0,13.2925,10.0242,0.0
1777749058.043472,133796,1.815000057220459,0.005,37.1,1.21,-0.09,31.0,0.0,0.0,199.9900912859852,1.99066,1.0639,14968,133791,5.0,13.2925,3.4548,0.0
1777749058.058472,133811,1.8299999237060547,0.004,37.1,15.11,0.1,31.0,0.0,0.0,254.76696185721937,2.01912,1.3553,15182,133812,5.0,13.2925,3.4548,0.0
1777749058.073472,133826,1.8450000286102295,0.005,37.1,23.08,0.11,31.0,0.0,0.0,321.42405967657305,2.05502,1.7099,15452,133833,5.0,13.2925,-0.5848,0.0
1777749058.088472,133841,1.8599998950958252,0.005,37.1,23.08,0.11,31.0,0.0,0.0,321.42405967657305,2.05502,1.7099,15452,133833,5.0,13.2925,5.207,0.0
1777749058.103472,133856,1.875,-0.106,37.0,-10.88,-0.09,31.0,0.0,0.0,383.75765707335165,2.09585,2.0415,15759,133853,5.0,13.2925,11.9144,0.0
1777749058.118472,133871,1.8900001049041748,-0.108,37.1,-2.39,-0.25,31.0,0.0,0.0,437.5006471087526,2.1424,2.3274,16109,133873,5.0,13.2925,11.9144,0.0
1777749058.133472,133886,1.9049999713897705,-0.053,37.1,-7.42,-0.52,31.0,0.0,0.0,352.6284540308108,2.17804,1.8759,16377,133892,5.0,13.2925,14.8998,0.0
1777749058.148472,133901,1.9200000762939453,-0.053,37.1,-7.42,-0.52,31.0,0.0,0.0,352.6284540308108,2.17804,1.8759,16377,133892,5.0,13.2925,15.0,0.0
1777749058.163472,133916,1.934999942779541,0.005,37.1,-9.27,-0.32,31.0,0.0,0.0,222.50988913922424,2.20172,1.1837,16555,133912,5.0,13.2925,4.8502,0.0
1777749058.178472,133931,1.9500000476837158,0.006,37.1,15.16,0.15,31.0,0.0,0.0,228.5627897308294,2.22725,1.2159,16747,133933,5.0,13.2925,4.8502,0.0
1777749058.193472,133946,1.9649999141693115,0.003,37.1,20.7,0.1,31.0,0.0,0.0,349.99675812141726,2.26449,1.8619,17027,133953,5.0,13.2925,2.0242,0.0
1777749058.208472,133961,1.9800000190734863,0.003,37.1,20.7,0.1,31.0,0.0,0.0,349.99675812141726,2.26449,1.8619,17027,133953,5.0,13.2925,-3.063,0.0
1777749058.223472,133976,1.9950001239776611,0.005,37.1,30.43,0.14,31.1,0.0,0.0,362.4973136910366,2.30306,1.9284,17317,133973,5.0,13.2925,5.0529,0.0
1777749058.238472,133991,2.009999990463257,-0.136,37.0,-13.17,-0.03,31.0,0.0,0.0,431.2409704099808,2.34894,2.2941,17662,133993,5.0,13.2925,5.0529,0.0
1777749058.253472,134006,2.0250000953674316,-0.129,37.1,-0.89,-0.08,31.0,0.0,0.0,515.0040916403925,2.40374,2.7397,18074,134013,5.0,13.2925,12.0865,0.0
1777749058.268472,134021,2.0399999618530273,-0.129,37.1,-0.89,-0.08,31.0,0.0,0.0,515.0040916403925,2.40374,2.7397,18074,134013,5.0,13.2925,15.0,0.0
1777749058.283472,134036,2.055000066757202,-0.076,37.2,-7.52,-0.68,31.0,0.0,0.0,419.9998693112856,2.44842,2.2343,18410,134033,5.0,13.2925,15.0,0.0
1777749058.298472,134051,2.069999933242798,-0.024,37.1,-12.31,-0.58,30.9,0.0,0.0,284.2043603865786,2.47715,1.5119,18626,134052,5.0,13.2925,15.0,0.0
1777749058.313472,134066,2.0850000381469727,0.012,37.1,4.15,-0.04,31.0,0.0,0.0,207.13326589719625,2.50029,1.1019,18800,134073,5.0,13.2925,11.1989,0.0
1777749058.328472,134081,2.0999999046325684,0.012,37.1,4.15,-0.04,31.0,0.0,0.0,207.13326589719625,2.50029,1.1019,18800,134073,5.0,13.2925,4.8869,0.0
1777749058.343472,134096,2.115000009536743,0.005,37.1,17.35,0.14,31.0,0.0,0.0,320.23979651734595,2.53606,1.7036,19069,134094,5.0,13.2925,-1.4898,0.0
1777749058.358472,134111,2.130000114440918,0.004,37.1,29.86,0.14,31.0,0.0,0.0,403.7585459847425,2.57902,2.1479,19392,134114,5.0,13.2925,-1.4898,0.0
1777749058.373472,134126,2.1449999809265137,-0.143,37.1,-13.09,-0.2,31.0,0.0,0.0,502.5035360707732,2.63248,2.6732,19794,134134,5.0,13.2925,6.3981,0.0
1777749058.388472,134141,2.1600000858306885,-0.143,37.1,-13.09,-0.2,31.0,0.0,0.0,502.5035360707732,2.63248,2.6732,19794,134134,5.0,13.2925,14.2092,0.0
1777749058.403472,134156,2.174999952316284,-0.144,37.2,-2.52,-0.35,31.0,0.0,0.0,568.7470816757935,2.693,3.0256,20249,134154,5.0,13.2925,15.0,0.0
1777749058.418472,134171,2.190000057220459,-0.077,37.2,-9.15,-0.89,31.0,0.0,0.0,465.47181506002113,2.745,2.4762,20640,134175,5.0,13.2925,15.0,0.0
1777749058.433472,134186,2.2049999237060547,-0.026,37.2,-13.4,-0.73,31.0,0.0,0.0,299.9945358429399,2.77532,1.5959,20868,134194,5.0,13.2925,15.0,0.0
1777749058.448472,134201,2.2200000286102295,-0.026,37.2,-13.4,-0.73,31.0,0.0,0.0,299.9945358429399,2.77532,1.5959,20868,134194,5.0,13.2925,13.9272,0.0
1777749058.463472,134216,2.234999895095825,0.005,37.1,1.3,-0.09,31.0,0.0,0.0,216.66376465478572,2.79953,1.1526,21050,134215,5.0,13.2925,6.1699,0.0
1777749058.478472,134231,2.25,0.005,37.1,17.57,0.11,31.1,0.0,0.0,329.7702952749354,2.83636,1.7543,21327,134236,5.0,13.2925,6.1699,0.0
1777749058.493472,134246,2.265000104904175,0.005,37.1,17.57,0.11,31.1,0.0,0.0,329.7702952749354,2.83636,1.7543,21327,134236,5.0,13.2925,-0.5984,0.0
1777749058.508472,134261,2.2799999713897705,0.003,37.1,30.85,0.14,31.1,0.0,0.0,433.74108152390465,2.88251,2.3074,21674,134256,5.0,13.2925,7.7248,0.0
