host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778027947.8666081,95832,4.15,-0.089,36.7,-0.35,-0.03,24.9,0.0,0.0,326.51827104404197,0.366,1.737,2752,95839,2.0,5.317,16.9789,34.034,5.667,-1.9918,3.2548,16.9789
1778027947.916608,95882,4.2,-0.096,36.6,-0.29,-0.02,24.9,0.0,0.0,341.66932035097915,0.42598,1.8176,3203,95872,2.0,5.317,17.3244,37.366,5.587,-2.7073,3.7192,17.3244
1778027947.966608,95932,4.25,-0.097,36.7,-0.33,-0.03,24.9,0.0,0.0,366.1816879641876,0.55459,1.948,4170,95939,2.0,5.317,17.785,38.794,5.647,-3.014,4.0906,17.785
1778027948.0166082,95982,4.3,-0.103,36.7,-0.34,-0.03,24.9,0.0,0.0,365.1478074283544,0.61869,1.9425,4652,95972,2.0,5.317,18.2006,37.128,5.607,-2.6562,4.5657,18.2006
1778027948.0666082,96032,4.35,-0.094,36.6,-0.25,-0.02,24.8,0.0,0.0,349.24484500444765,0.74317,1.8579,5588,96038,2.0,5.317,18.5096,36.89,5.567,-2.6051,4.934,18.5096
1778027948.1166081,96082,4.4,-0.088,36.7,-0.33,-0.03,24.8,0.0,0.0,329.5447213398446,0.80102,1.7531,6023,96071,2.0,5.317,18.7125,32.606,5.597,-1.6851,5.0,18.7125
1778027948.166608,96132,4.45,-0.075,36.7,-0.3,-0.02,24.9,0.0,0.0,279.5424990613672,0.90303,1.4871,6790,96137,2.0,5.317,18.6825,29.036,5.577,-0.9185,5.0,18.6825
1778027948.216608,96182,4.5,-0.071,36.7,-0.22,-0.01,24.9,0.0,0.0,262.1169125755971,0.94905,1.3944,7136,96170,2.0,5.317,18.6525,26.18,5.557,-0.3051,5.0,18.6525
1778027948.2666082,96232,4.55,-0.062,36.7,-0.28,-0.01,24.8,0.0,0.0,220.46092589548212,1.03004,1.1728,7745,96236,2.0,5.317,18.6975,22.372,5.587,0.5126,5.0,18.6975
1778027948.3166082,96282,4.6,-0.049,36.7,-0.29,-0.01,24.9,0.0,0.0,193.18527757741046,1.06395,1.0277,8000,96269,2.0,5.317,18.6075,18.088,5.527,1.4326,5.0,18.6075
1778027948.3666081,96332,4.65,-0.034,36.7,-0.32,-0.01,24.9,0.0,0.0,131.81036940476812,1.11542,0.7012,8387,96335,2.0,5.317,18.7125,12.852,5.597,2.5571,5.0,18.7125
1778027948.416608,96382,4.7,-0.025,36.7,-0.3,0.0,24.9,0.0,0.0,100.7563576739243,1.13311,0.536,8520,96368,2.0,5.317,18.7875,8.568,5.647,3.477,5.0,18.7875
1778027948.466608,96432,4.75,-0.013,36.7,-0.41,0.0,24.9,0.0,0.0,43.93052385894796,1.15346,0.2337,8673,96434,2.0,5.317,18.8475,4.046,5.687,4.4481,5.0,18.8475
1778027948.5166082,96482,4.8,-0.006,36.7,-0.36,0.0,24.9,0.0,0.0,19.530943213284953,1.15678,0.1039,8698,96466,2.0,5.317,-9.2625,5.672,-13.053,4.0989,4.7652,-9.2625
1778027948.5666082,96532,4.85,0.13,36.3,15.69,2.12,24.9,0.0,0.0,-207.86638118624157,1.09574,-1.1058,8239,96536,2.0,5.317,-2.7804,28.58,-8.503,-0.8205,4.504,-2.7804
1778027948.6166081,96582,4.9,0.107,36.3,17.7,3.11,25.0,0.0,0.0,-303.5661231485454,1.03922,-1.6149,7814,96571,2.0,5.317,-8.7294,36.249,-12.383,-2.4675,4.2864,-8.7294
1778027948.666608,96632,4.95,0.166,36.4,12.88,2.04,24.9,0.0,0.0,-309.99498029863537,0.93548,-1.6491,7034,96631,2.0,5.317,-7.2949,35.997,-11.303,-2.4134,4.139,-7.2949
1778027948.716608,96682,5.0,0.088,36.6,-0.19,-0.01,24.9,0.0,0.0,-311.4236152208776,0.87749,-1.6567,6598,96666,2.0,5.317,-8.4805,33.379,-11.973,-1.8512,3.9466,-8.4805
