host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021448.743394,1579998,0.6,0.03,36.7,2.2,0.06,29.4,0.0,0.0,-61.99523649414222,1.43314,-0.3298,10776,1579987,,,,,,,,
1778021448.7933939,1580048,0.65,0.03,36.7,2.32,0.06,29.4,0.0,0.0,-61.99523649414222,1.41718,-0.3298,10656,1580037,,,,,,,,
1778021448.843394,1580098,0.7,0.03,36.7,2.51,0.07,29.5,0.0,0.0,-60.99895161415753,1.40176,-0.3245,10540,1580087,,,,,,,,
1778021448.893394,1580148,0.75,0.03,36.7,2.65,0.07,29.4,0.0,0.0,-57.99129914627919,1.38673,-0.3085,10427,1580137,,,,,,,,
1778021448.943394,1580198,0.8,0.03,36.7,3.03,0.09,29.4,0.0,0.0,-54.00615962634039,1.37237,-0.2873,10319,1580187,,,,,,,,
1778021448.993394,1580248,0.85,0.03,36.7,3.4,0.1,29.4,0.0,0.0,-46.99456981059902,1.35893,-0.25,10218,1580237,,,,,,,,
1778021449.0433939,1580298,0.9,0.03,36.7,3.58,0.1,29.4,0.0,0.0,-41.99434758275128,1.3463,-0.2234,10123,1580287,,,,,,,,
1778021449.093394,1580348,0.95,0.03,36.7,2.91,0.08,29.4,0.0,0.0,-49.005937398492655,1.33273,-0.2607,10021,1580337,,,,,,,,
1778021449.143394,1580398,1.0,0.03,36.7,2.88,0.08,29.4,0.0,0.0,-50.998507158462054,1.31957,-0.2713,9922,1580387,,,,,,,,
1778021449.193394,1580448,1.05,0.03,36.7,3.2,0.09,29.4,0.0,0.0,-48.00965251850796,1.30773,-0.2554,9833,1580437,,,,,,,,
1778021449.243394,1580498,1.1,0.03,36.7,4.22,0.12,29.4,0.0,0.0,-30.99761824707111,1.29802,-0.1649,9760,1580487,,,,,,,,
1778021449.2933939,1580548,1.15,0.03,36.7,3.38,0.1,29.5,0.0,0.0,-38.00920806281248,1.28752,-0.2022,9681,1580536,,,,,,,,
1778021449.343394,1580598,1.2,0.03,36.7,3.88,0.11,29.4,0.0,0.0,-39.00549294279718,1.27861,-0.2075,9614,1580586,,,,,,,,
1778021449.393394,1580648,1.25,0.03,36.7,4.05,0.12,29.5,0.0,0.0,-35.997840474918846,1.26823,-0.1915,9536,1580636,,,,,,,,
1778021449.443394,1580698,1.3,0.03,36.7,2.96,0.08,29.4,0.0,0.0,-49.04353305434114,1.2556,-0.2609,9441,1580687,,,,,,,,
1778021449.493394,1580748,1.35,0.03,36.7,2.83,0.08,29.4,0.0,0.0,-52.99107691843145,1.2431,-0.2819,9347,1580737,,,,,,,,
1778021449.5433939,1580798,1.4,0.03,36.7,3.03,0.09,29.4,0.0,0.0,-50.998507158462054,1.22993,-0.2713,9248,1580787,,,,,,,,
1778021449.593394,1580848,1.45,0.03,36.7,3.24,0.09,29.4,0.0,0.0,-50.00222227847736,1.2157,-0.266,9141,1580837,,,,,,,,
1778021449.643394,1580898,1.5,0.03,36.7,3.35,0.1,29.4,0.0,0.0,-45.99828493061432,1.202,-0.2447,9038,1580887,,,,,,,,
1778021449.693394,1580948,1.55,0.03,36.7,3.22,0.09,29.4,0.0,0.0,-47.990854690583724,1.1887,-0.2553,8938,1580937,,,,,,,,
1778021449.743394,1580998,1.6,0.03,36.7,2.96,0.08,29.4,0.0,0.0,-49.005937398492655,1.17553,-0.2607,8839,1580987,,,,,,,,
1778021449.7933939,1581048,1.65,0.03,36.7,2.87,0.08,29.4,0.0,0.0,-51.99479203844676,1.1629,-0.2766,8744,1581037,,,,,,,,
1778021449.843394,1581098,1.7,0.03,36.7,3.09,0.09,29.4,0.0,0.0,-54.00615962634039,1.14987,-0.2873,8646,1581087,,,,,,,,
1778021449.893394,1581148,1.75,0.03,36.7,3.05,0.09,29.4,0.0,0.0,-52.99107691843145,1.1355,-0.2819,8538,1581137,,,,,,,,
1778021449.943394,1581198,1.8,0.03,36.7,2.93,0.08,29.4,0.0,0.0,-54.00615962634039,1.12114,-0.2873,8430,1581187,,,,,,,,
1778021449.993394,1581248,1.85,0.03,36.7,2.71,0.08,29.4,0.0,0.0,-59.006381854188135,1.10505,-0.3139,8309,1581237,,,,,,,,
1778021450.0433939,1581298,1.9,0.03,36.7,2.7,0.08,29.4,0.0,0.0,-61.99523649414222,1.08869,-0.3298,8186,1581287,,,,,,,,
1778021450.093394,1581348,1.95,0.03,36.7,2.85,0.08,29.4,0.0,0.0,-59.006381854188135,1.07273,-0.3139,8066,1581337,,,,,,,,
1778021450.143394,1581398,2.0,0.03,36.7,3.21,0.09,29.4,0.0,0.0,-54.00615962634039,1.05783,-0.2873,7954,1581387,,,,,,,,
1778021450.193394,1581448,2.05,0.03,36.7,3.3,0.09,29.5,0.0,0.0,-50.00222227847736,1.0436,-0.266,7847,1581437,,,,,,,,
1778021450.243394,1581498,2.1,0.03,36.7,3.48,0.1,29.4,0.0,0.0,-45.00200005062962,1.03017,-0.2394,7746,1581487,,,,,,,,
1778021450.2933939,1581548,2.15,0.03,36.7,3.11,0.09,29.4,0.0,0.0,-45.99828493061432,1.01727,-0.2447,7649,1581537,,,,,,,,
1778021450.343394,1581598,2.2,0.03,36.7,2.9,0.08,29.5,0.0,0.0,-51.99479203844676,1.00464,-0.2766,7554,1581587,,,,,,,,
1778021450.393394,1581648,2.25,0.03,36.7,2.79,0.08,29.4,0.0,0.0,-54.00615962634039,0.99147,-0.2873,7455,1581637,,,,,,,,
1778021450.443394,1581698,2.3,0.03,36.7,3.03,0.09,29.4,0.0,0.0,-50.998507158462054,0.9783,-0.2713,7356,1581687,,,,,,,,
1778021450.493394,1581748,2.35,0.03,36.7,2.96,0.08,29.4,0.0,0.0,-55.0024445063251,0.96341,-0.2926,7244,1581737,,,,,,,,
1778021450.5433939,1581798,2.4,0.03,36.7,3.0,0.09,29.4,0.0,0.0,-55.0024445063251,0.94838,-0.2926,7131,1581787,,,,,,,,
1778021450.593394,1581848,2.45,0.03,36.7,3.25,0.09,29.4,0.0,0.0,-47.990854690583724,0.93442,-0.2553,7026,1581837,,,,,,,,
1778021450.643394,1581898,2.5,0.03,36.7,3.19,0.09,29.4,0.0,0.0,-50.00222227847736,0.92019,-0.266,6919,1581887,,,,,,,,
1778021450.693394,1581948,2.55,0.03,36.7,3.0,0.09,29.4,0.0,0.0,-52.99107691843145,0.90582,-0.2819,6811,1581937,,,,,,,,
1778021450.743394,1581998,2.6,0.03,36.7,2.62,0.07,29.4,0.0,0.0,-57.99129914627919,0.89119,-0.3085,6701,1581987,,,,,,,,
1778021450.7933939,1582048,2.65,0.03,36.7,2.53,0.07,29.4,0.0,0.0,-54.17534007765855,0.8771,-0.2882,6595,1582037,,,,,,,,
1778021450.843394,1582098,2.7,0.03,36.7,2.55,0.07,29.4,0.0,0.0,-56.9950142662945,0.86273,-0.3032,6487,1582087,,,,,,,,
1778021450.893394,1582148,2.75,0.03,36.7,2.96,0.08,29.4,0.0,0.0,-51.99479203844676,0.84903,-0.2766,6384,1582137,,,,,,,,
1778021450.943394,1582198,2.8,0.03,36.7,2.94,0.08,29.4,0.0,0.0,-54.00615962634039,0.83494,-0.2873,6278,1582187,,,,,,,,
1778021450.993394,1582248,2.85,0.03,36.7,2.55,0.07,29.4,0.0,0.0,-60.00266673417282,0.81884,-0.3192,6157,1582237,,,,,,,,
1778021451.0433939,1582298,2.9,0.03,36.7,2.48,0.07,29.4,0.0,0.0,-60.99895161415753,0.80249,-0.3245,6034,1582287,,,,,,,,
1778021451.093394,1582348,2.95,0.03,36.7,2.21,0.06,29.4,0.0,0.0,-65.00288896202056,0.78586,-0.3458,5909,1582337,,,,,,,,
1778021451.143394,1582398,3.0,0.03,36.7,2.11,0.06,29.5,0.0,0.0,-65.00288896202056,0.76871,-0.3458,5780,1582387,,,,,,,,
1778021451.193394,1582448,3.05,0.03,36.7,2.11,0.06,29.4,0.0,0.0,-62.99152137412692,0.75208,-0.3351,5655,1582437,,,,,,,,
1778021451.243394,1582498,3.1,0.03,36.7,2.36,0.07,29.4,0.0,0.0,-60.99895161415753,0.73652,-0.3245,5538,1582487,,,,,,,,
1778021451.2933939,1582548,3.15,0.03,36.7,2.36,0.07,29.4,0.0,0.0,-59.006381854188135,0.72109,-0.3139,5422,1582537,,,,,,,,
1778021451.343394,1582598,3.2,0.03,36.7,2.92,0.08,29.4,0.0,0.0,-54.00615962634039,0.70713,-0.2873,5317,1582587,,,,,,,,
1778021451.393394,1582648,3.25,0.03,36.7,3.39,0.1,29.4,0.0,0.0,-47.990854690583724,0.6941,-0.2553,5219,1582637,,,,,,,,
1778021451.443394,1582698,3.3,0.03,36.7,3.53,0.1,29.4,0.0,0.0,-45.99828493061432,0.68093,-0.2447,5120,1582687,,,,,,,,
1778021451.493394,1582748,3.35,0.03,36.7,3.16,0.09,29.4,0.0,0.0,-47.990854690583724,0.6671,-0.2553,5016,1582737,,,,,,,,
1778021451.5433939,1582798,3.4,0.03,36.7,2.83,0.08,29.4,0.0,0.0,-51.99479203844676,0.65287,-0.2766,4909,1582787,,,,,,,,
1778021451.593394,1582848,3.45,0.03,36.7,2.67,0.08,29.4,0.0,0.0,-55.99872938630979,0.63864,-0.2979,4802,1582837,,,,,,,,
1778021451.643394,1582898,3.5,0.03,36.7,2.72,0.08,29.4,0.0,0.0,-55.0024445063251,0.62534,-0.2926,4702,1582887,,,,,,,,
1778021451.693394,1582948,3.55,0.03,36.7,2.92,0.08,29.4,0.0,0.0,-54.00615962634039,0.61217,-0.2873,4603,1582937,,,,,,,,
1778021451.743394,1582998,3.6,0.03,36.7,3.38,0.1,29.4,0.0,0.0,-47.990854690583724,0.59967,-0.2553,4509,1582987,,,,,,,,
1778021451.7933939,1583048,3.65,0.03,36.7,3.77,0.11,29.4,0.0,0.0,-45.00200005062962,0.58677,-0.2394,4412,1583037,,,,,,,,
1778021451.843394,1583098,3.7,0.03,36.7,3.13,0.09,29.5,0.0,0.0,-47.990854690583724,0.5732,-0.2553,4310,1583087,,,,,,,,
1778021451.893394,1583148,3.75,0.03,36.7,2.77,0.08,29.4,0.0,0.0,-51.99479203844676,0.55964,-0.2766,4208,1583137,,,,,,,,
1778021451.943394,1583198,3.8,0.03,36.7,2.75,0.08,29.4,0.0,0.0,-55.99872938630979,0.54541,-0.2979,4101,1583187,,,,,,,,
1778021451.993394,1583248,3.85,0.03,36.7,2.82,0.08,29.4,0.0,0.0,-55.99872938630979,0.53158,-0.2979,3997,1583237,,,,,,,,
1778021452.0433939,1583298,3.9,0.03,36.7,3.32,0.09,29.4,0.0,0.0,-50.998507158462054,0.51854,-0.2713,3899,1583287,,,,,,,,
1778021452.093394,1583348,3.95,0.03,36.7,4.04,0.12,29.5,0.0,0.0,-40.99806270276658,0.50657,-0.2181,3809,1583337,,,,,,,,
1778021452.143394,1583398,4.0,0.03,36.7,3.63,0.1,29.4,0.0,0.0,-40.99806270276658,0.49461,-0.2181,3719,1583387,,,,,,,,
1778021452.193394,1583448,4.05,0.03,36.7,3.06,0.09,29.4,0.0,0.0,-49.005937398492655,0.4821,-0.2607,3625,1583437,,,,,,,,
1778021452.243394,1583498,4.1,0.03,36.7,3.2,0.09,29.5,0.0,0.0,-50.00222227847736,0.46987,-0.266,3533,1583487,,,,,,,,
1778021452.2933939,1583548,4.15,0.03,36.7,3.87,0.11,29.4,0.0,0.0,-42.99063246273598,0.45816,-0.2287,3445,1583537,,,,,,,,
1778021452.343394,1583598,4.2,0.03,36.7,3.74,0.11,29.5,0.0,0.0,-41.99434758275128,0.4458,-0.2234,3352,1583587,,,,,,,,
1778021452.393394,1583648,4.25,0.03,36.7,3.25,0.09,29.5,0.0,0.0,-46.99456981059902,0.43343,-0.25,3259,1583637,,,,,,,,
1778021452.443394,1583698,4.3,0.03,36.7,3.63,0.1,29.4,0.0,0.0,-46.99456981059902,0.42226,-0.25,3175,1583687,,,,,,,,
1778021452.493394,1583748,4.35,0.03,36.7,4.15,0.12,29.5,0.0,0.0,-36.994125354903545,0.41202,-0.1968,3098,1583737,,,,,,,,
1778021452.5433939,1583798,4.4,0.03,36.7,3.59,0.1,29.4,0.0,0.0,-36.994125354903545,0.40111,-0.1968,3016,1583787,,,,,,,,
1778021452.593394,1583848,4.45,0.03,36.7,3.29,0.09,29.4,0.0,0.0,-49.005937398492655,0.38981,-0.2607,2931,1583837,,,,,,,,
1778021452.643394,1583898,4.5,0.03,36.7,3.83,0.11,29.5,0.0,0.0,-43.00943029066022,0.37863,-0.2288,2847,1583887,,,,,,,,
1778021452.693394,1583948,4.55,0.03,36.7,4.0,0.12,29.4,0.0,0.0,-39.00549294279718,0.36706,-0.2075,2760,1583937,,,,,,,,
1778021452.743394,1583998,4.6,0.03,36.7,2.98,0.08,29.4,0.0,0.0,-42.99063246273598,0.35523,-0.2287,2671,1583987,,,,,,,,
1778021452.7933939,1584048,4.65,0.03,36.7,3.34,0.1,29.5,0.0,0.0,-46.99456981059902,0.34445,-0.25,2590,1584037,,,,,,,,
1778021452.843394,1584098,4.7,0.03,36.7,3.92,0.11,29.4,0.0,0.0,-38.00920806281248,0.33328,-0.2022,2506,1584087,,,,,,,,
1778021452.893394,1584148,4.75,0.03,36.7,3.58,0.1,29.4,0.0,0.0,-44.00571517064492,0.32065,-0.2341,2411,1584137,,,,,,,,
