host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778025187.4601078,59812,2.4,0.02,36.7,2.96,0.05,28.9,0.0,0.0,5.000222227847735,0.19098,0.0266,1436,59799,1.13,3.0041,2.922,0.873,-0.2459,2.8167,0.3222,2.922
1778025187.510108,59862,2.45,0.013,36.7,2.94,0.04,28.9,0.0,0.0,42.144730206145205,0.20162,0.2242,1516,59869,1.13,3.0041,2.2806,4.522,-0.0859,2.033,0.3234,2.2806
1778025187.560108,59912,2.5,0.004,36.7,5.18,0.02,29.0,0.0,0.0,68.3864979883837,0.21399,0.3638,1609,59903,1.13,3.0041,-0.445,8.072,-2.1759,1.2706,0.2035,-0.445
1778025187.610108,59962,2.55,-0.03,36.7,-0.12,0.0,28.9,0.0,0.0,115.15549386389185,0.2495,0.6126,1876,59971,1.13,3.0041,3.6263,11.662,3.1641,0.4997,0.3312,3.6263
1778025187.6601079,60012,2.6,-0.035,36.7,-0.17,0.0,28.9,0.0,0.0,130.30654317082897,0.27237,0.6932,2048,60004,1.13,3.0041,3.436,13.804,3.1741,0.0397,0.592,3.436
1778025187.7101078,60062,2.65,-0.036,36.7,-0.15,0.0,28.9,0.0,0.0,130.88927583648038,0.32052,0.6963,2410,60072,1.13,3.0041,3.6829,13.566,3.1541,0.0908,0.8055,3.6829
1778025187.760108,60112,2.7,-0.024,36.7,-0.18,0.0,28.9,0.0,0.0,115.15549386389185,0.34073,0.6126,2562,60105,1.13,3.0041,4.6869,10.254,3.1841,0.8021,1.0765,4.6869
1778025187.810108,60162,2.75,-0.018,36.7,-0.19,0.0,28.9,0.0,0.0,66.920267410293,0.36932,0.356,2777,60173,1.13,3.0041,5.603,7.199,3.2341,1.458,1.2925,5.603
1778025187.860108,60212,2.8,-0.008,36.7,-0.23,0.0,29.0,0.0,0.0,44.53205435252363,0.37691,0.2369,2834,60205,1.13,3.0041,6.5444,3.927,3.2541,2.1608,1.5135,6.5444
1778025187.9101079,60262,2.85,0.038,36.7,6.71,0.25,29.0,0.0,0.0,-16.993236443512604,0.3785,-0.0904,2846,60264,1.13,3.0041,0.9727,3.054,-3.2959,2.3482,1.5315,0.9727
1778025187.9601078,60312,2.9,0.024,36.7,1.06,0.01,29.0,0.0,0.0,-12.857714300179893,0.37611,-0.0684,2828,60299,1.13,3.0041,1.7776,0.655,-2.9359,2.8635,1.5035,1.7776
1778025188.010108,60362,2.95,0.025,36.7,5.07,0.14,28.9,0.0,0.0,-0.7143174611211051,0.37518,-0.0038,2821,60369,1.13,3.0041,2.5409,0.476,-2.0659,2.9019,1.4642,2.5409
1778025188.060108,60412,3.0,0.023,36.7,4.09,0.09,29.0,0.0,0.0,-0.7143174611211051,0.37504,-0.0038,2820,60404,1.13,3.0041,3.9653,0.201,-0.4659,2.9609,1.4147,3.9653
1778025188.110108,60462,3.05,0.019,36.7,4.19,0.09,29.0,0.0,0.0,8.57180953345326,0.37691,0.0456,2834,60464,1.13,3.0041,3.8658,0.873,-0.3659,2.8167,1.3718,3.8658
1778025188.1601079,60512,3.1,0.018,36.7,3.8,0.07,28.9,0.0,0.0,15.71498414466431,0.37983,0.0836,2856,60499,1.13,3.0041,3.7028,1.964,-0.2459,2.5824,1.3373,3.7028
1778025188.2101078,60562,3.15,0.005,36.7,4.06,0.02,29.0,0.0,0.0,55.716761967446196,0.39433,0.2964,2965,60569,1.13,3.0041,2.0867,5.95,-1.0559,1.7263,1.2932,2.0867
1778025188.260108,60612,3.2,0.005,36.7,6.66,0.03,29.0,0.0,0.0,98.53821397886402,0.41215,0.5242,3099,60603,1.13,3.0041,2.2711,14.518,1.3841,-0.1136,1.1619,2.2711
1778025188.310108,60662,3.25,-0.056,36.7,-0.16,0.0,28.9,0.0,0.0,202.26462846481817,0.47718,1.076,3588,60669,1.13,3.0041,2.6181,21.182,3.1641,-1.5447,1.3673,2.6181
1778025188.360108,60712,3.3,-0.054,36.7,-0.14,0.0,28.9,0.0,0.0,206.0617897055146,0.51336,1.0962,3860,60702,1.13,3.0041,2.8176,21.42,3.1541,-1.5958,1.6268,2.8176
1778025188.4101079,60762,3.35,-0.045,36.7,-0.13,0.0,28.9,0.0,0.0,172.73324079583776,0.57813,0.9189,4347,60768,1.13,3.0041,3.7225,18.088,3.1341,-0.8803,1.8338,3.7225
1778025188.4601078,60812,3.4,-0.035,36.7,-0.14,0.0,29.0,0.0,0.0,143.1830552989331,0.60326,0.7617,4536,60801,1.13,3.0041,5.0825,13.09,3.1641,0.193,2.094,5.0825
1778025188.510108,60862,3.45,-0.022,36.7,-0.21,0.0,28.9,0.0,0.0,89.40246960768359,0.6393,0.4756,4807,60867,1.13,3.0041,6.4468,8.092,3.1941,1.2664,2.3585,6.4468
1778025188.560108,60912,3.5,-0.015,36.7,-0.29,0.0,28.9,0.0,0.0,62.878734406581486,0.65034,0.3345,4890,60900,1.13,3.0041,7.5522,4.284,3.2741,2.0841,2.5754,7.5522
1778025188.610108,60962,3.55,-0.004,36.7,-0.32,0.0,29.0,0.0,0.0,15.151049306937123,0.65832,0.0806,4950,60965,1.13,3.0041,8.5114,1.19,3.3041,2.7486,2.8437,8.5114
1778025188.6601079,61012,3.6,0.049,36.6,8.07,0.39,28.9,0.0,0.0,-22.04985215513306,0.65433,-0.1173,4920,60999,1.13,3.0041,6.1366,6.981,2.1241,1.5049,2.7583,6.1366
1778025188.7101078,61062,3.65,0.023,36.7,2.76,0.06,29.0,0.0,0.0,-35.71587305605525,0.63731,-0.19,4792,61069,1.13,3.0041,5.0417,4.046,0.2441,2.1352,2.6908,5.0417
1778025188.760108,61112,3.7,0.029,36.6,5.35,0.17,28.9,0.0,0.0,-27.144063522601993,0.63225,-0.1444,4754,61104,1.13,3.0041,5.222,2.618,0.1841,2.4419,2.6177,5.222
1778025188.810108,61162,3.75,0.025,36.7,3.33,0.08,28.9,0.0,0.0,-21.42952383363315,0.62401,-0.114,4692,61174,1.13,3.0041,4.7432,2.38,-0.3259,2.493,2.5381,4.7432
1778025188.860108,61212,3.8,0.025,36.7,4.19,0.11,28.9,0.0,0.0,-20.00088891139094,0.62028,-0.1064,4664,61209,1.13,3.0041,4.2568,2.836,-0.6759,2.3951,2.4579,4.2568
1778025188.9101079,61262,3.85,0.026,36.7,4.01,0.1,29.0,0.0,0.0,-17.857936528027626,0.61151,-0.095,4598,61279,1.13,3.0041,4.084,1.904,-1.0059,2.5952,2.3775,4.084
1778025188.9601078,61312,3.9,0.019,36.7,4.02,0.08,29.0,0.0,0.0,1.4286349222422101,0.61177,0.0076,4600,61314,1.13,3.0041,4.0509,0.873,-1.2059,2.8167,2.2978,4.0509
1778025189.010108,61362,3.95,0.016,36.7,4.02,0.07,29.0,0.0,0.0,21.42952383363315,0.61576,0.114,4630,61349,1.13,3.0041,3.4769,4.363,-0.9259,2.0671,2.2265,3.4769
1778025189.060108,61412,4.0,0.005,36.7,4.8,0.02,29.0,0.0,0.0,90.00400010125924,0.64249,0.4788,4831,61419,1.13,3.0041,1.4495,9.758,-1.7959,0.9086,2.1276,1.4495
1778025189.110108,61462,4.05,-0.039,36.7,-0.37,0.01,29.0,0.0,0.0,125.75746881316297,0.66457,0.669,4997,61452,1.13,3.0041,4.2159,17.612,3.2241,-0.7781,2.1455,4.2159
1778025189.1601079,61512,4.1,-0.055,36.7,-0.17,0.0,28.9,0.0,0.0,195.45981475624345,0.7304,1.0398,5492,61518,1.13,3.0041,3.8195,20.23,3.1741,-1.3403,2.3554,3.8195
1778025189.2101078,61562,4.15,-0.05,36.7,-0.15,0.0,29.0,0.0,0.0,187.88429010277488,0.76339,0.9995,5740,61551,1.13,3.0041,4.5739,17.85,3.1541,-0.8292,2.6164,4.5739
1778025189.260108,61612,4.2,-0.035,36.7,-0.18,0.0,28.9,0.0,0.0,132.58108034966196,0.81525,0.7053,6130,61617,1.13,3.0041,5.9864,12.614,3.1841,0.2953,2.878,5.9864
1778025189.310108,61662,4.25,-0.026,36.7,-0.21,0.0,28.9,0.0,0.0,105.30543203159029,0.83374,0.5602,6269,61650,1.13,3.0041,6.8897,9.52,3.2141,0.9597,3.0903,6.8897
1778025189.360108,61712,4.3,-0.012,36.7,-0.3,0.0,29.0,0.0,0.0,56.05512287008251,0.85701,0.2982,6444,61716,1.13,3.0041,8.2076,5.018,3.3041,1.9265,3.3619,8.2076
1778025189.4101079,61762,4.35,0.038,36.6,4.29,0.17,29.0,0.0,0.0,15.902962423906708,0.85981,0.0846,6465,61749,1.13,3.0041,0.4849,5.018,-5.4159,1.9265,3.3351,0.4849
1778025189.4601078,61812,4.4,0.058,36.6,5.41,0.31,28.9,0.0,0.0,-102.86171440143914,0.82696,-0.5472,6218,61819,1.13,3.0041,1.9346,10.472,-2.4059,0.7552,3.305,1.9346
1778025189.510108,61862,4.45,0.055,36.6,2.71,0.14,29.0,0.0,0.0,-128.57714300179893,0.80302,-0.684,6038,61854,1.13,3.0041,2.9293,11.126,-1.0859,0.6147,3.2723,2.9293
1778025189.560108,61912,4.5,0.036,36.7,4.4,0.17,29.0,0.0,0.0,-66.43152388426277,0.77309,-0.3534,5813,61924,1.13,3.0041,3.4655,7.14,-1.3959,1.4708,3.228,3.4655
1778025189.610108,61962,4.55,0.036,36.7,4.52,0.17,29.0,0.0,0.0,-52.859492122961775,0.76325,-0.2812,5739,61959,1.13,3.0041,3.7695,5.236,-1.4459,1.8797,3.1651,3.7695
1778025189.6601079,62012,4.6,0.029,36.7,4.09,0.12,29.0,0.0,0.0,-34.28723813381304,0.74876,-0.1824,5630,62029,1.13,3.0041,4.4006,3.332,-1.0859,2.2886,3.0715,4.4006
1778025189.7101078,62062,4.65,0.03,36.7,4.44,0.13,28.9,0.0,0.0,-30.715650828207515,0.74304,-0.1634,5587,62064,1.13,3.0041,4.4261,2.836,-1.0859,2.395,2.9888,4.4261
1778025189.760108,62112,4.7,0.031,36.7,4.31,0.13,28.9,0.0,0.0,-19.28657145026984,0.73945,-0.1026,5560,62099,1.13,3.0041,4.2309,1.963,-1.4159,2.5825,2.8973,4.2309
1778025189.810108,62162,4.75,0.021,36.7,4.65,0.1,29.0,0.0,0.0,5.000222227847735,0.73852,0.0266,5553,62169,1.13,3.0041,4.2475,0.476,-1.6459,2.9019,2.7998,4.2475
1778025189.860108,62212,4.8,0.018,36.7,4.39,0.08,28.9,0.0,0.0,16.42930160578542,0.74158,0.0874,5576,62204,1.13,3.0041,3.965,3.491,-1.1059,2.2545,2.6859,3.965
1778025189.9101079,62262,4.85,0.004,36.7,6.03,0.03,29.0,0.0,0.0,97.05318557284909,0.76804,0.5163,5775,62273,1.13,3.0041,0.6963,10.234,-3.0259,0.8063,2.5634,0.6963
1778025189.9601078,62312,4.9,-0.051,36.7,-1.08,0.05,29.0,0.0,0.0,150.0066668354321,0.79517,0.798,5979,62307,1.13,3.0041,3.5013,19.754,2.5441,-1.238,2.4916,3.5013
1778025190.010108,62362,4.95,-0.072,36.7,-0.15,-0.01,28.9,0.0,0.0,256.0640119839919,0.88069,1.3622,6622,62373,1.13,3.0041,2.7185,27.132,3.1541,-2.8225,2.7543,2.7185
1778025190.060108,62412,5.0,-0.065,36.7,-0.13,0.0,29.0,0.0,0.0,248.48848733052338,0.92431,1.3219,6950,62406,1.13,3.0041,3.6427,24.038,3.1541,-2.158,3.014,3.6427
