host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777935441.474536,71178,0.5,0.011,36.9,2.48,0.03,25.0,0.0,0.0,18.572253989148734,-0.4821,0.0988,-3625,71170,1.0,2.6585,1.6759,4.145,-0.3715,1.7683,0.0177,1.6759
1777935441.524536,71228,0.55,0.005,36.9,2.3,0.01,25.1,0.0,0.0,36.768551419812674,-0.46854,0.1956,-3523,71238,1.0,2.6585,1.8994,4.046,0.2985,1.7896,0.0212,1.8994
1777935441.574536,71278,0.6,0.005,36.9,3.04,0.01,25.1,0.0,0.0,38.23478199790336,-0.46162,0.2034,-3471,71272,1.0,2.6585,1.6439,4.284,-0.3815,1.7385,0.0186,1.6439
1777935441.624536,71328,0.65,0.005,36.9,2.43,0.01,25.1,0.0,0.0,36.03543613076733,-0.44832,0.1917,-3371,71340,1.0,2.6585,1.971,3.57,0.1885,1.8918,0.0233,1.971
1777935441.674536,71378,0.7,0.005,36.9,2.06,0.01,25.1,0.0,0.0,38.967897286948705,-0.44127,0.2073,-3318,71374,1.0,2.6585,1.9904,4.046,0.5985,1.7896,0.0232,1.9904
1777935441.724536,71428,0.75,0.005,36.9,3.06,0.01,25.1,0.0,0.0,49.26910698943201,-0.42505,0.2621,-3196,71442,1.0,2.6585,1.3371,5.236,-0.7215,1.5341,0.0171,1.3371
1777935441.774536,71478,0.8,0.005,36.9,3.64,0.01,25.1,0.0,0.0,48.53599170038666,-0.41627,0.2582,-3130,71476,1.0,2.6585,1.2024,5.474,-0.9815,1.483,0.0106,1.2024
1777935441.824536,71528,0.85,0.005,36.9,3.08,0.01,25.1,0.0,0.0,48.53599170038666,-0.39805,0.2582,-2993,71544,1.0,2.6585,1.334,4.998,-0.8415,1.5852,-0.0015,1.334
1777935441.874536,71578,0.9,0.005,36.9,2.46,0.01,25.1,0.0,0.0,42.65227156009966,-0.39034,0.2269,-2935,71578,1.0,2.6585,1.8418,4.046,0.1985,1.7896,-0.0067,1.8418
1777935441.924536,71628,0.95,0.005,36.9,2.4,0.01,25.1,0.0,0.0,29.418600701434986,-0.38502,0.1565,-2895,71612,1.0,2.6585,2.1762,2.836,0.4285,2.0494,-0.0002,2.1762
1777935441.974536,71678,1.0,0.019,36.8,2.54,0.04,25.0,0.0,0.0,-0.7331152890453446,-0.38156,-0.0039,-2869,71680,1.0,2.6585,2.649,0.238,0.1185,2.6074,0.0064,2.649
1777935442.024536,71728,1.05,0.019,36.8,2.56,0.05,25.0,0.0,0.0,-5.883720140286997,-0.38262,-0.0313,-2877,71714,1.0,2.6585,2.4657,1.208,0.1985,2.399,0.0079,2.4657
1777935442.074536,71778,1.1,0.017,36.8,2.49,0.04,25.1,0.0,0.0,-8.816181296468375,-0.38661,-0.0469,-2907,71783,1.0,2.6585,2.5668,0.714,0.1685,2.5052,0.0116,2.5668
1777935442.124536,71828,1.15,0.016,36.8,2.59,0.04,25.1,0.0,0.0,-2.142952383363315,-0.38701,-0.0114,-2910,71818,1.0,2.6585,2.6426,0.201,0.0485,2.6152,0.013,2.6426
1777935442.174536,71878,1.2,0.017,36.8,2.57,0.04,25.0,0.0,0.0,-12.143396839058788,-0.38981,-0.0646,-2931,71888,1.0,2.6585,2.4583,1.19,0.1385,2.403,0.0143,2.4583
1777935442.224536,71928,1.25,0.023,36.8,2.22,0.05,25.0,0.0,0.0,-39.00549294279718,-0.39499,-0.2075,-2970,71913,1.0,2.6585,1.866,4.833,0.7585,1.6206,0.0209,1.866
1777935442.274536,71978,1.3,0.024,36.8,1.87,0.04,25.0,0.0,0.0,-46.99456981059902,-0.40949,-0.25,-3079,71973,1.0,2.6585,1.7488,5.474,0.7885,1.483,0.0319,1.7488
1777935442.324536,72028,1.35,0.018,36.8,1.89,0.03,25.1,0.0,0.0,-0.9962848799846993,-0.41654,-0.0053,-3132,72033,1.0,2.6585,2.5891,0.714,0.1385,2.5052,0.0429,2.5891
1777935442.374536,72078,1.4,0.016,36.8,2.63,0.04,25.1,0.0,0.0,0.7143174611211051,-0.4164,0.0038,-3131,72068,1.0,2.6585,2.6464,0.187,-0.0515,2.6183,0.0433,2.6464
1777935442.424536,72128,1.45,0.016,36.8,2.64,0.04,25.0,0.0,0.0,0.0,-0.41614,0.0,-3129,72127,1.0,2.6585,2.6566,0.238,0.0185,2.6074,0.0437,2.6566
1777935442.474536,72178,1.5,0.016,36.8,2.7,0.04,25.1,0.0,0.0,0.0,-0.41614,0.0,-3129,72161,1.0,2.6585,2.708,0.0,0.0185,2.6585,0.0441,2.708
1777935442.524536,72228,1.55,0.014,36.8,2.63,0.04,25.0,0.0,0.0,3.571587305605525,-0.41521,0.019,-3122,72230,1.0,2.6585,2.6093,0.476,0.0285,2.5563,0.0446,2.6093
1777935442.574536,72278,1.6,0.014,36.8,2.51,0.03,25.1,0.0,0.0,10.00044445569547,-0.41335,0.0532,-3108,72265,1.0,2.6585,2.3716,1.812,0.1885,2.2693,0.0465,2.3716
1777935442.624536,72328,1.65,0.013,36.8,2.33,0.03,25.1,0.0,0.0,30.00133336708641,-0.40364,0.1596,-3035,72335,1.0,2.6585,2.1936,3.094,0.4985,1.9941,0.0517,2.1936
1777935442.674536,72378,1.7,0.005,36.9,3.28,0.01,25.1,0.0,0.0,39.70101257599405,-0.39646,0.2112,-2981,72369,1.0,2.6585,1.6138,4.76,-0.2415,1.6363,0.0492,1.6138
1777935442.724536,72428,1.75,0.005,36.9,3.18,0.01,25.1,0.0,0.0,48.53599170038666,-0.37957,0.2582,-2854,72437,1.0,2.6585,1.1888,5.474,-1.1315,1.483,0.0415,1.1888
1777935442.774536,72478,1.8,0.005,36.9,3.25,0.01,25.1,0.0,0.0,46.3178480053264,-0.37119,0.2464,-2791,72471,1.0,2.6585,1.2933,5.236,-0.9115,1.5341,0.0294,1.2933
1777935442.824536,72528,1.85,0.005,36.9,3.47,0.01,25.1,0.0,0.0,50.00222227847736,-0.35257,0.266,-2651,72539,1.0,2.6585,1.3684,4.998,-0.7915,1.5852,0.018,1.3684
1777935442.874536,72578,1.9,0.005,36.9,3.58,0.01,25.1,0.0,0.0,58.818403574945734,-0.34193,0.3129,-2571,72573,1.0,2.6585,1.0084,6.426,-0.9215,1.2785,0.0033,1.0084
1777935442.924536,72628,1.95,0.005,36.9,4.31,0.02,25.2,0.0,0.0,61.036547270006,-0.32012,0.3247,-2407,72641,1.0,2.6585,0.8841,6.188,-1.4315,1.3296,-0.0208,0.8841
1777935442.974536,72678,2.0,0.005,36.9,3.93,0.02,25.1,0.0,0.0,63.23589313714204,-0.30868,0.3364,-2321,72675,1.0,2.6585,0.8593,6.426,-1.2715,1.2785,-0.042,0.8593
1777935443.024536,72728,2.05,0.005,36.9,4.05,0.02,25.1,0.0,0.0,61.036547270006,-0.28647,0.3247,-2154,72743,1.0,2.6585,0.837,6.188,-1.4315,1.3296,-0.0679,0.837
1777935443.074536,72778,2.1,0.005,36.9,4.15,0.02,25.1,0.0,0.0,60.30343198096065,-0.27556,0.3208,-2072,72777,1.0,2.6585,0.849,5.95,-1.4915,1.3807,-0.0892,0.849
1777935443.124536,72828,2.15,0.005,36.9,3.89,0.02,25.1,0.0,0.0,60.30343198096065,-0.26466,0.3208,-1990,72811,1.0,2.6585,0.9134,6.109,-1.0915,1.3467,-0.1097,0.9134
1777935443.174536,72878,2.2,0.005,36.9,3.85,0.02,25.1,0.0,0.0,58.08528828590039,-0.24365,0.309,-1832,72879,1.0,2.6585,0.9453,5.712,-1.1915,1.4319,-0.133,0.9453
1777935443.224536,72928,2.25,0.005,36.8,3.83,0.02,25.2,0.0,0.0,61.769662559051355,-0.23247,0.3286,-1748,72913,1.0,2.6585,0.7816,6.327,-1.2315,1.2998,-0.1532,0.7816
1777935443.274536,72978,2.3,0.005,36.9,4.18,0.02,25.1,0.0,0.0,59.551518863991085,-0.21066,0.3168,-1584,72981,1.0,2.6585,0.8002,5.712,-1.5215,1.4319,-0.1802,0.8002
1777935443.324536,73028,2.35,0.005,36.9,3.39,0.01,25.1,0.0,0.0,56.6190577078097,-0.20042,0.3012,-1507,73015,1.0,2.6585,1.2071,5.018,-0.6015,1.5809,-0.1956,1.2071
1777935443.374536,73078,2.4,0.005,36.9,1.87,0.01,25.1,0.0,0.0,33.81729243570705,-0.18632,0.1799,-1401,73083,1.0,2.6585,2.0824,2.856,0.7885,2.0452,-0.1967,2.0824
1777935443.424536,73128,2.45,0.015,36.9,2.17,0.03,25.1,0.0,0.0,17.65116042086099,-0.18313,0.0939,-1377,73117,1.0,2.6585,2.5206,0.403,0.4585,2.572,-0.1872,2.5206
1777935443.474536,73178,2.5,0.017,36.8,2.46,0.04,25.1,0.0,0.0,-9.56809441343796,-0.18593,-0.0509,-1398,73186,1.0,2.6585,2.4341,0.714,0.3785,2.5052,-0.1834,2.4341
1777935443.524536,73228,2.55,0.018,36.8,2.2,0.04,25.1,0.0,0.0,-16.184929842770302,-0.18885,-0.0861,-1420,73220,1.0,2.6585,2.1944,2.014,0.4885,2.226,-0.1762,2.1944
1777935443.574536,73278,2.6,0.02,36.8,2.16,0.04,25.1,0.0,0.0,-18.008319151421542,-0.1951,-0.0958,-1467,73280,1.0,2.6585,2.2974,1.666,0.5585,2.3007,-0.1691,2.2974
1777935443.624536,73328,2.65,0.02,36.8,2.22,0.04,25.1,0.0,0.0,-39.00549294279718,-0.20401,-0.2075,-1534,73340,1.0,2.6585,1.7903,4.114,0.5985,1.775,-0.1617,1.7903
1777935443.674536,73378,2.7,0.021,36.8,1.8,0.03,25.1,0.0,0.0,-43.57336512838741,-0.21213,-0.2318,-1595,73375,1.0,2.6585,1.8432,4.284,0.8585,1.7385,-0.15,1.8432
1777935443.724536,73428,2.75,0.023,36.9,1.77,0.04,25.1,0.0,0.0,-45.716317511750724,-0.22636,-0.2432,-1702,73435,1.0,2.6585,1.7358,4.998,0.9685,1.5852,-0.1367,1.7358
1777935443.774536,73478,2.8,0.022,36.8,1.8,0.03,25.1,0.0,0.0,-45.00200005062962,-0.24019,-0.2394,-1806,73495,1.0,2.6585,1.7361,4.833,0.8085,1.6206,-0.1238,1.7361
1777935443.824536,73528,2.85,0.022,36.8,1.74,0.03,25.1,0.0,0.0,-41.99434758275128,-0.24577,-0.2234,-1848,73520,1.0,2.6585,1.7265,5.035,0.8685,1.5773,-0.1079,1.7265
1777935443.874536,73578,2.9,0.024,36.8,1.68,0.04,25.1,0.0,0.0,-49.005937398492655,-0.26173,-0.2607,-1968,73580,1.0,2.6585,1.7331,5.236,0.9885,1.5341,-0.0942,1.7331
1777935443.924536,73628,2.95,0.025,36.8,1.61,0.04,25.1,0.0,0.0,-54.00615962634039,-0.27929,-0.2873,-2100,73640,1.0,2.6585,1.7218,5.423,1.0385,1.4939,-0.0793,1.7218
1777935443.974536,73678,3.0,0.024,36.8,1.56,0.03,25.1,0.0,0.0,-59.28834927305173,-0.29033,-0.3154,-2183,73675,1.0,2.6585,1.6421,5.95,1.0985,1.3807,-0.0646,1.6421
1777935444.024536,73728,3.05,0.025,36.8,1.57,0.03,25.1,0.0,0.0,-59.28834927305173,-0.30908,-0.3154,-2324,73735,1.0,2.6585,1.5559,6.426,1.0985,1.2785,-0.0486,1.5559
1777935444.074536,73778,3.1,0.027,36.8,1.62,0.04,25.1,0.0,0.0,-58.57403181193062,-0.3281,-0.3116,-2467,73795,1.0,2.6585,1.5495,6.444,1.0385,1.2746,-0.0326,1.5495
1777935444.124536,73828,3.15,0.025,36.8,1.62,0.04,25.1,0.0,0.0,-60.00266673417282,-0.33608,-0.3192,-2527,73820,1.0,2.6585,1.8131,5.236,0.9885,1.5341,-0.0136,1.8131
1777935444.174536,73878,3.2,0.024,36.8,1.75,0.04,25.1,0.0,0.0,-44.28768258950851,-0.3535,-0.2356,-2658,73890,1.0,2.6585,1.8989,4.76,0.8885,1.6363,-0.001,1.8989
1777935444.224536,73928,3.25,0.024,36.8,1.98,0.04,25.1,0.0,0.0,-42.144730206145205,-0.36134,-0.2242,-2717,73925,1.0,2.6585,1.7958,4.998,0.6785,1.5852,0.0093,1.7958
1777935444.274536,73978,3.3,0.021,36.8,1.84,0.04,25.1,0.0,0.0,-47.144952433992934,-0.3789,-0.2508,-2849,73995,1.0,2.6585,1.9364,4.632,0.8485,1.6638,0.0214,1.9364
1777935444.324536,74028,3.35,0.02,36.8,1.9,0.04,25.1,0.0,0.0,-42.370304141236076,-0.38701,-0.2254,-2910,74031,1.0,2.6585,2.1222,3.709,0.7585,1.862,0.0354,2.1222
1777935444.374536,74078,3.4,0.022,36.8,2.01,0.04,25.2,0.0,0.0,-39.28746036166078,-0.39433,-0.209,-2965,74066,1.0,2.6585,2.0917,3.826,0.7085,1.8368,0.0452,2.0917
1777935444.424536,74128,3.45,0.019,36.8,2.11,0.04,25.1,0.0,0.0,-7.857492072332155,-0.40151,-0.0418,-3019,74136,1.0,2.6585,2.6573,0.714,0.3385,2.5052,0.0517,2.6573
1777935444.474536,74178,3.5,0.014,36.8,2.67,0.04,25.1,0.0,0.0,4.28590476672663,-0.40071,0.0228,-3013,74171,1.0,2.6585,2.4064,1.527,0.0785,2.3305,0.0526,2.4064
1777935444.524536,74228,3.55,0.011,36.9,2.38,0.02,25.1,0.0,0.0,42.65227156009966,-0.38901,0.2269,-2925,74239,1.0,2.6585,1.745,4.522,0.0085,1.6874,0.055,1.745
1777935444.574536,74278,3.6,0.005,36.9,4.4,0.02,25.2,0.0,0.0,53.667798723704074,-0.3793,0.2855,-2852,74273,1.0,2.6585,0.8034,6.426,-1.7415,1.2785,0.0416,0.8034
1777935444.624536,74328,3.65,0.004,36.9,4.8,0.02,25.1,0.0,0.0,80.15393826895769,-0.35297,0.4264,-2654,74341,1.0,2.6585,0.0971,8.568,-2.4515,0.8185,0.0059,0.0971
1777935444.674536,74378,3.7,-0.032,36.8,-0.08,0.0,25.1,0.0,0.0,107.35439527533241,-0.33355,0.5711,-2508,74375,1.0,2.6585,0.6139,13.328,2.7385,-0.2037,0.005,0.6139
1777935444.724536,74428,3.75,-0.041,36.8,-0.6,-0.02,25.1,0.0,0.0,161.0221939990365,-0.27743,0.8566,-2086,74443,1.0,2.6585,0.134,15.946,2.8285,-0.7659,0.0606,0.134
1777935444.774536,74478,3.8,-0.056,36.8,-0.23,0.01,25.1,0.0,0.0,179.29368274139736,-0.24404,0.9538,-1835,74478,1.0,2.6585,-0.6648,19.278,2.4285,-1.4814,0.0961,-0.6648
1777935444.824536,74528,3.85,-0.058,36.8,-0.81,0.04,25.1,0.0,0.0,191.90702527856214,-0.20933,1.0209,-1574,74512,1.0,2.6585,-0.978,20.071,1.8585,-1.6518,0.1229,-0.978
1777935444.874536,74578,3.9,-0.056,36.8,-0.97,0.05,25.1,0.0,0.0,186.02330513827516,-0.14151,0.9896,-1064,74580,1.0,2.6585,-0.9317,19.754,1.6885,-1.5837,0.151,-0.9317
1777935444.924536,74628,3.95,-0.052,36.8,-0.94,0.05,25.1,0.0,0.0,177.94023913085212,-0.10932,0.9466,-822,74614,1.0,2.6585,-0.3598,17.453,1.8685,-1.0896,0.176,-0.3598
1777935444.974536,74678,4.0,-0.033,36.8,-0.02,0.0,25.1,0.0,0.0,144.8560619841904,-0.054,0.7706,-406,74682,1.0,2.6585,0.6038,14.28,2.6785,-0.4081,0.2172,0.6038
1777935445.024536,74728,4.05,-0.02,36.9,-0.74,-0.01,25.1,0.0,0.0,113.2381154156194,-0.03351,0.6024,-252,74716,1.0,2.6585,2.021,9.381,3.7585,0.6439,0.2631,2.021
1777935445.074536,74778,4.1,0.016,36.8,1.93,0.02,25.1,0.0,0.0,21.316736866087716,-0.01662,0.1134,-125,74784,1.0,2.6585,2.554,1.904,0.0485,2.2496,0.29,2.554
1777935445.124536,74828,4.15,0.024,36.8,2.71,0.06,25.1,0.0,0.0,-18.572253989148734,-0.02008,-0.0988,-151,74819,1.0,2.6585,2.3484,3.222,0.2985,1.9665,0.2934,2.3484
1777935445.174536,74878,4.2,0.022,36.8,2.28,0.05,25.2,0.0,0.0,-38.57314290053968,-0.03298,-0.2052,-248,74889,1.0,2.6585,2.1165,4.284,0.2685,1.7385,0.2983,2.1165
1777935445.224536,74928,4.25,0.017,36.8,2.82,0.04,25.1,0.0,0.0,0.0,-0.03298,0.0,-248,74924,1.0,2.6585,2.7588,0.714,-0.1615,2.5052,0.3016,2.7588
1777935445.274536,74978,4.3,0.016,36.9,2.79,0.04,25.1,0.0,0.0,0.0,-0.03298,0.0,-248,74994,1.0,2.6585,2.8913,0.0,-0.2215,2.6585,0.2986,2.8913
1777935445.324536,75028,4.35,0.016,36.8,2.85,0.04,25.2,0.0,0.0,0.0,-0.03298,0.0,-248,75029,1.0,2.6585,2.8977,0.0,-0.1915,2.6585,0.296,2.8977
1777935445.374536,75078,4.4,0.017,36.8,2.83,0.04,25.1,0.0,0.0,0.0,-0.03298,0.0,-248,75064,1.0,2.6585,2.8603,0.218,-0.1515,2.6116,0.2936,2.8603
1777935445.424536,75128,4.45,0.017,36.8,2.85,0.05,25.2,0.0,0.0,0.0,-0.03312,0.0,-249,75132,1.0,2.6585,2.8921,0.0,-0.1915,2.6585,0.2905,2.8921
1777935445.474536,75178,4.5,0.018,36.8,2.82,0.05,25.1,0.0,0.0,0.0,-0.03312,0.0,-249,75166,1.0,2.6585,2.8928,0.0,-0.1815,2.6585,0.2881,2.8928
1777935445.524536,75228,4.55,0.019,36.8,2.84,0.05,25.1,0.0,0.0,-0.7143174611211051,-0.03338,-0.0038,-251,75235,1.0,2.6585,2.8873,0.0,-0.1915,2.6585,0.2856,2.8873
1777935445.574536,75278,4.6,0.016,36.9,2.85,0.04,25.1,0.0,0.0,0.0,-0.03338,0.0,-251,75270,1.0,2.6585,2.8409,0.201,-0.1915,2.6153,0.2823,2.8409
1777935445.624536,75328,4.65,0.017,36.8,2.78,0.04,25.1,0.0,0.0,0.0,-0.03312,0.0,-249,75339,1.0,2.6585,2.8967,0.0,-0.1415,2.6585,0.2802,2.8967
1777935445.674536,75378,4.7,0.019,36.8,2.76,0.05,25.1,0.0,0.0,-1.9925697599693986,-0.03338,-0.0106,-251,75364,1.0,2.6585,2.8827,0.0,-0.1815,2.6585,0.2779,2.8827
1777935445.724536,75428,4.75,0.017,36.8,2.85,0.04,25.2,0.0,0.0,0.0,-0.03351,0.0,-252,75424,1.0,2.6585,2.8773,0.0,-0.1915,2.6585,0.2756,2.8773
1777935445.774536,75478,4.8,0.017,36.8,2.83,0.04,25.1,0.0,0.0,0.0,-0.03351,0.0,-252,75484,1.0,2.6585,2.8838,0.0,-0.1615,2.6585,0.2731,2.8838
1777935445.824536,75528,4.85,0.016,36.8,2.83,0.04,25.1,0.0,0.0,0.0,-0.03351,0.0,-252,75519,1.0,2.6585,2.8778,0.0,-0.1715,2.6585,0.27,2.8778
1777935445.874536,75578,4.9,0.017,36.8,2.82,0.04,25.2,0.0,0.0,0.0,-0.03351,0.0,-252,75579,1.0,2.6585,2.8783,0.0,-0.1615,2.6585,0.2677,2.8783
1777935445.924536,75628,4.95,0.017,36.8,2.82,0.04,25.1,0.0,0.0,0.0,-0.03351,0.0,-252,75639,1.0,2.6585,2.8759,0.0,-0.1615,2.6585,0.2653,2.8759
1777935445.974536,75678,5.0,0.017,36.9,2.83,0.04,25.1,0.0,0.0,0.0,-0.03351,0.0,-252,75664,1.0,2.6585,2.8735,0.0,-0.1615,2.6585,0.2629,2.8735
