host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020761.358394,892613,1.1,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,892621,,,,,,,,
1778020761.4083939,892663,1.15,-0.009,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,892671,,,,,,,,
1778020761.458394,892713,1.2,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,892722,,,,,,,,
1778020761.508394,892763,1.25,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,892772,,,,,,,,
1778020761.558394,892813,1.3,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,892821,,,,,,,,
1778020761.608394,892863,1.35,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,892871,,,,,,,,
1778020761.6583939,892913,1.4,-0.011,36.8,-0.13,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,892921,,,,,,,,
1778020761.708394,892963,1.45,-0.011,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,892971,,,,,,,,
1778020761.758394,893013,1.5,-0.009,36.8,-0.16,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,893021,,,,,,,,
1778020761.808394,893063,1.55,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,893071,,,,,,,,
1778020761.858394,893113,1.6,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,893121,,,,,,,,
1778020761.9083939,893163,1.65,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,893172,,,,,,,,
1778020761.958394,893213,1.7,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,893221,,,,,,,,
1778020762.008394,893263,1.75,-0.009,36.8,-0.21,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,893271,,,,,,,,
1778020762.058394,893313,1.8,-0.009,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,893321,,,,,,,,
1778020762.108394,893363,1.85,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,893371,,,,,,,,
1778020762.1583939,893413,1.9,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,893421,,,,,,,,
1778020762.208394,893463,1.95,-0.011,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,893471,,,,,,,,
1778020762.258394,893513,2.0,-0.01,36.8,-0.15,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,893521,,,,,,,,
1778020762.308394,893563,2.05,-0.009,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,893571,,,,,,,,
1778020762.358394,893613,2.1,-0.011,36.8,-0.16,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,893622,,,,,,,,
1778020762.4083939,893663,2.15,-0.011,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,893671,,,,,,,,
1778020762.458394,893713,2.2,-0.011,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,893721,,,,,,,,
1778020762.508394,893763,2.25,-0.01,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,893771,,,,,,,,
1778020762.558394,893813,2.3,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,893821,,,,,,,,
1778020762.608394,893863,2.35,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,893871,,,,,,,,
1778020762.6583939,893913,2.4,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,893921,,,,,,,,
1778020762.708394,893963,2.45,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,893971,,,,,,,,
1778020762.758394,894013,2.5,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894021,,,,,,,,
1778020762.808394,894063,2.55,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,894072,,,,,,,,
1778020762.858394,894113,2.6,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894121,,,,,,,,
1778020762.9083939,894163,2.65,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894171,,,,,,,,
1778020762.958394,894213,2.7,-0.009,36.8,-0.2,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894221,,,,,,,,
1778020763.008394,894263,2.75,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894271,,,,,,,,
1778020763.058394,894313,2.8,-0.01,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,894321,,,,,,,,
1778020763.108394,894363,2.85,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894371,,,,,,,,
1778020763.1583939,894413,2.9,-0.01,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894421,,,,,,,,
1778020763.208394,894463,2.95,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,894471,,,,,,,,
1778020763.258394,894513,3.0,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894521,,,,,,,,
1778020763.308394,894563,3.05,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894571,,,,,,,,
1778020763.358394,894613,3.1,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894621,,,,,,,,
1778020763.4083939,894663,3.15,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894671,,,,,,,,
1778020763.458394,894713,3.2,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894721,,,,,,,,
1778020763.508394,894763,3.25,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894771,,,,,,,,
1778020763.558394,894813,3.3,-0.011,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894821,,,,,,,,
1778020763.608394,894863,3.35,-0.009,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,894871,,,,,,,,
1778020763.6583939,894913,3.4,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894921,,,,,,,,
1778020763.708394,894963,3.45,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,894971,,,,,,,,
1778020763.758394,895013,3.5,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895021,,,,,,,,
1778020763.808394,895063,3.55,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895071,,,,,,,,
1778020763.858394,895113,3.6,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895121,,,,,,,,
1778020763.9083939,895163,3.65,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895171,,,,,,,,
1778020763.958394,895213,3.7,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895221,,,,,,,,
1778020764.008394,895263,3.75,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895271,,,,,,,,
1778020764.058394,895313,3.8,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895321,,,,,,,,
1778020764.108394,895363,3.85,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895371,,,,,,,,
1778020764.1583939,895413,3.9,-0.011,36.8,-0.13,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895421,,,,,,,,
1778020764.208394,895463,3.95,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,895471,,,,,,,,
1778020764.258394,895513,4.0,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895521,,,,,,,,
1778020764.308394,895563,4.05,-0.008,36.8,-0.2,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895571,,,,,,,,
1778020764.358394,895613,4.1,-0.008,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895621,,,,,,,,
1778020764.4083939,895663,4.15,-0.009,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895671,,,,,,,,
1778020764.458394,895713,4.2,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895721,,,,,,,,
1778020764.508394,895763,4.25,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895771,,,,,,,,
1778020764.558394,895813,4.3,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895821,,,,,,,,
1778020764.608394,895863,4.35,-0.011,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895871,,,,,,,,
1778020764.6583939,895913,4.4,-0.011,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895921,,,,,,,,
1778020764.708394,895963,4.45,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,895971,,,,,,,,
1778020764.758394,896013,4.5,-0.009,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,896021,,,,,,,,
1778020764.808394,896063,4.55,-0.01,36.8,-0.15,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,896071,,,,,,,,
1778020764.858394,896113,4.6,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896121,,,,,,,,
1778020764.9083939,896163,4.65,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896171,,,,,,,,
1778020764.958394,896213,4.7,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896221,,,,,,,,
1778020765.008394,896263,4.75,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,896271,,,,,,,,
1778020765.058394,896313,4.8,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896321,,,,,,,,
1778020765.108394,896363,4.85,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896371,,,,,,,,
1778020765.1583939,896413,4.9,-0.01,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,896421,,,,,,,,
1778020765.208394,896463,4.95,-0.011,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896471,,,,,,,,
1778020765.258394,896513,5.0,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,896521,,,,,,,,
1778020765.308394,896563,5.05,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896571,,,,,,,,
1778020765.358394,896613,5.1,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896621,,,,,,,,
1778020765.4083939,896663,5.15,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896671,,,,,,,,
1778020765.458394,896713,5.2,-0.011,36.8,-0.15,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,896721,,,,,,,,
1778020765.508394,896763,5.25,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896771,,,,,,,,
1778020765.558394,896813,5.3,-0.01,36.8,-0.14,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,896821,,,,,,,,
1778020765.608394,896863,5.35,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896871,,,,,,,,
1778020765.6583939,896913,5.4,-0.007,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896921,,,,,,,,
1778020765.708394,896963,5.45,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,896971,,,,,,,,
1778020765.758394,897013,5.5,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897021,,,,,,,,
1778020765.808394,897063,5.55,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897071,,,,,,,,
1778020765.858394,897113,5.6,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897121,,,,,,,,
1778020765.9083939,897163,5.65,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897171,,,,,,,,
1778020765.958394,897213,5.7,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897221,,,,,,,,
1778020766.008394,897263,5.75,-0.01,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,897271,,,,,,,,
1778020766.058394,897313,5.8,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897321,,,,,,,,
1778020766.108394,897363,5.85,-0.01,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897371,,,,,,,,
1778020766.1583939,897413,5.9,-0.011,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897421,,,,,,,,
1778020766.208394,897463,5.95,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897471,,,,,,,,
1778020766.258394,897513,6.0,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897521,,,,,,,,
1778020766.308394,897563,6.05,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,897571,,,,,,,,
1778020766.358394,897613,6.1,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897621,,,,,,,,
1778020766.4083939,897663,6.15,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897671,,,,,,,,
1778020766.458394,897713,6.2,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897721,,,,,,,,
1778020766.508394,897763,6.25,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897771,,,,,,,,
1778020766.558394,897813,6.3,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897821,,,,,,,,
1778020766.608394,897863,6.35,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897871,,,,,,,,
1778020766.6583939,897913,6.4,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897921,,,,,,,,
1778020766.708394,897963,6.45,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,897971,,,,,,,,
1778020766.758394,898013,6.5,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,898021,,,,,,,,
1778020766.808394,898063,6.55,-0.011,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898071,,,,,,,,
1778020766.858394,898113,6.6,-0.01,36.8,-0.13,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898121,,,,,,,,
1778020766.9083939,898163,6.65,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898171,,,,,,,,
1778020766.958394,898213,6.7,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898221,,,,,,,,
1778020767.008394,898263,6.75,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898271,,,,,,,,
1778020767.058394,898313,6.8,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898321,,,,,,,,
1778020767.108394,898363,6.85,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,898371,,,,,,,,
1778020767.1583939,898413,6.9,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898421,,,,,,,,
1778020767.208394,898463,6.95,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898471,,,,,,,,
1778020767.258394,898513,7.0,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898521,,,,,,,,
1778020767.308394,898563,7.05,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898571,,,,,,,,
1778020767.358394,898613,7.1,-0.009,36.8,-0.2,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898621,,,,,,,,
1778020767.4083939,898663,7.15,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898671,,,,,,,,
1778020767.458394,898713,7.2,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898721,,,,,,,,
1778020767.508394,898763,7.25,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,898771,,,,,,,,
1778020767.558394,898813,7.3,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898821,,,,,,,,
1778020767.608394,898863,7.35,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898871,,,,,,,,
1778020767.6583939,898913,7.4,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898921,,,,,,,,
1778020767.708394,898963,7.45,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,898971,,,,,,,,
1778020767.758394,899013,7.5,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899022,,,,,,,,
1778020767.808394,899063,7.55,-0.008,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899071,,,,,,,,
1778020767.858394,899113,7.6,-0.008,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899122,,,,,,,,
1778020767.9083939,899163,7.65,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,899172,,,,,,,,
1778020767.958394,899213,7.7,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899222,,,,,,,,
1778020768.008394,899263,7.75,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,899271,,,,,,,,
1778020768.058394,899313,7.8,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899322,,,,,,,,
1778020768.108394,899363,7.85,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899372,,,,,,,,
1778020768.1583939,899413,7.9,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899421,,,,,,,,
1778020768.208394,899463,7.95,-0.011,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899472,,,,,,,,
1778020768.258394,899513,8.0,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899522,,,,,,,,
1778020768.308394,899563,8.05,-0.009,36.8,-0.2,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899571,,,,,,,,
1778020768.358394,899613,8.1,-0.009,36.8,-0.21,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899622,,,,,,,,
1778020768.4083939,899663,8.15,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899672,,,,,,,,
1778020768.458394,899713,8.2,-0.011,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899721,,,,,,,,
1778020768.508394,899763,8.25,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899772,,,,,,,,
1778020768.558394,899813,8.3,-0.01,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899822,,,,,,,,
1778020768.608394,899863,8.35,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899871,,,,,,,,
1778020768.6583939,899913,8.4,-0.011,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899922,,,,,,,,
1778020768.708394,899963,8.45,-0.011,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,899972,,,,,,,,
1778020768.758394,900013,8.5,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,900021,,,,,,,,
1778020768.808394,900063,8.55,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900072,,,,,,,,
1778020768.858394,900113,8.6,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,900122,,,,,,,,
1778020768.9083939,900163,8.65,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900171,,,,,,,,
1778020768.958394,900213,8.7,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900221,,,,,,,,
1778020769.008394,900263,8.75,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900271,,,,,,,,
1778020769.058394,900313,8.8,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900321,,,,,,,,
1778020769.108394,900363,8.85,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900371,,,,,,,,
1778020769.1583939,900413,8.9,-0.009,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,900421,,,,,,,,
1778020769.208394,900463,8.95,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900471,,,,,,,,
1778020769.258394,900513,9.0,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,900521,,,,,,,,
1778020769.308394,900563,9.05,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,900571,,,,,,,,
1778020769.358394,900613,9.1,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900621,,,,,,,,
1778020769.4083939,900663,9.15,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,900671,,,,,,,,
1778020769.458394,900713,9.2,-0.01,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900721,,,,,,,,
1778020769.508394,900763,9.25,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900771,,,,,,,,
1778020769.558394,900813,9.3,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,900821,,,,,,,,
1778020769.608394,900863,9.35,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,900871,,,,,,,,
1778020769.6583939,900913,9.4,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,900921,,,,,,,,
