host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020700.244394,831499,4.45,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831495,,,,,,,,
1778020700.294394,831549,4.5,-0.011,36.8,-0.16,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831545,,,,,,,,
1778020700.344394,831599,4.55,-0.01,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,831595,,,,,,,,
1778020700.394394,831649,4.6,-0.01,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831645,,,,,,,,
1778020700.4443939,831699,4.65,-0.01,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831695,,,,,,,,
1778020700.494394,831749,4.7,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831745,,,,,,,,
1778020700.544394,831799,4.75,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831795,,,,,,,,
1778020700.594394,831849,4.8,-0.009,36.8,-0.2,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831845,,,,,,,,
1778020700.644394,831899,4.85,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831895,,,,,,,,
1778020700.6943939,831949,4.9,-0.01,36.8,-0.14,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831945,,,,,,,,
1778020700.744394,831999,4.95,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,831995,,,,,,,,
1778020700.794394,832049,5.0,-0.011,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832045,,,,,,,,
1778020700.844394,832099,5.05,-0.011,36.8,-0.16,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832095,,,,,,,,
1778020700.894394,832149,5.1,-0.01,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832145,,,,,,,,
1778020700.9443939,832199,5.15,-0.01,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832195,,,,,,,,
1778020700.994394,832249,5.2,-0.01,36.8,-0.2,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832245,,,,,,,,
1778020701.044394,832299,5.25,-0.009,36.8,-0.16,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832295,,,,,,,,
1778020701.094394,832349,5.3,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832345,,,,,,,,
1778020701.144394,832399,5.35,-0.008,36.8,-0.2,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832395,,,,,,,,
1778020701.1943939,832449,5.4,-0.008,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832445,,,,,,,,
1778020701.244394,832499,5.45,-0.008,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,832495,,,,,,,,
1778020701.294394,832549,5.5,-0.007,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,832545,,,,,,,,
1778020701.344394,832599,5.55,-0.007,36.8,-0.21,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832595,,,,,,,,
1778020701.394394,832649,5.6,-0.01,36.8,-0.16,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832645,,,,,,,,
1778020701.4443939,832699,5.65,-0.011,36.8,-0.14,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832695,,,,,,,,
1778020701.494394,832749,5.7,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,832745,,,,,,,,
1778020701.544394,832799,5.75,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832795,,,,,,,,
1778020701.594394,832849,5.8,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832845,,,,,,,,
1778020701.644394,832899,5.85,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832896,,,,,,,,
1778020701.6943939,832949,5.9,-0.01,36.8,-0.16,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832945,,,,,,,,
1778020701.744394,832999,5.95,-0.011,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,832995,,,,,,,,
1778020701.794394,833049,6.0,-0.011,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833045,,,,,,,,
1778020701.844394,833099,6.05,-0.009,36.8,-0.2,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833095,,,,,,,,
1778020701.894394,833149,6.1,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833145,,,,,,,,
1778020701.9443939,833199,6.15,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833195,,,,,,,,
1778020701.994394,833249,6.2,-0.009,36.8,-0.2,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833245,,,,,,,,
1778020702.044394,833299,6.25,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833295,,,,,,,,
1778020702.094394,833349,6.3,-0.01,36.8,-0.15,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833345,,,,,,,,
1778020702.144394,833399,6.35,-0.01,36.8,-0.13,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833395,,,,,,,,
1778020702.1943939,833449,6.4,-0.009,36.8,-0.22,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,833445,,,,,,,,
1778020702.244394,833499,6.45,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833495,,,,,,,,
1778020702.294394,833549,6.5,-0.01,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,833545,,,,,,,,
1778020702.344394,833599,6.55,-0.01,36.8,-0.15,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,833595,,,,,,,,
1778020702.394394,833649,6.6,-0.011,36.8,-0.15,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833645,,,,,,,,
1778020702.4443939,833699,6.65,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833695,,,,,,,,
1778020702.494394,833749,6.7,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833745,,,,,,,,
1778020702.544394,833799,6.75,-0.01,36.8,-0.15,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833795,,,,,,,,
1778020702.594394,833849,6.8,-0.01,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,833845,,,,,,,,
1778020702.644394,833899,6.85,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833895,,,,,,,,
1778020702.6943939,833949,6.9,-0.009,36.8,-0.21,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833945,,,,,,,,
1778020702.744394,833999,6.95,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,833995,,,,,,,,
1778020702.794394,834049,7.0,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,834045,,,,,,,,
1778020702.844394,834099,7.05,-0.009,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834095,,,,,,,,
1778020702.894394,834149,7.1,-0.008,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834145,,,,,,,,
1778020702.9443939,834199,7.15,-0.007,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834195,,,,,,,,
1778020702.994394,834249,7.2,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,834245,,,,,,,,
1778020703.044394,834299,7.25,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,834295,,,,,,,,
1778020703.094394,834349,7.3,-0.01,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834345,,,,,,,,
1778020703.144394,834399,7.35,-0.009,36.8,-0.21,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834395,,,,,,,,
1778020703.1943939,834449,7.4,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,834445,,,,,,,,
1778020703.244394,834499,7.45,-0.009,36.8,-0.21,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,834495,,,,,,,,
1778020703.294394,834549,7.5,-0.007,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834545,,,,,,,,
1778020703.344394,834599,7.55,-0.008,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834595,,,,,,,,
1778020703.394394,834649,7.6,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834645,,,,,,,,
1778020703.4443939,834699,7.65,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,834695,,,,,,,,
1778020703.494394,834749,7.7,-0.011,36.8,-0.15,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834745,,,,,,,,
1778020703.544394,834799,7.75,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834795,,,,,,,,
1778020703.594394,834849,7.8,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,834845,,,,,,,,
1778020703.644394,834899,7.85,-0.011,36.8,-0.16,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834895,,,,,,,,
1778020703.6943939,834949,7.9,-0.009,36.8,-0.16,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,834945,,,,,,,,
1778020703.744394,834999,7.95,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,834995,,,,,,,,
1778020703.794394,835049,8.0,-0.009,36.8,-0.2,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,835045,,,,,,,,
1778020703.844394,835099,8.05,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835095,,,,,,,,
1778020703.894394,835149,8.1,-0.009,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835145,,,,,,,,
1778020703.9443939,835199,8.15,-0.009,36.8,-0.21,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835195,,,,,,,,
1778020703.994394,835249,8.2,-0.01,36.8,-0.14,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835245,,,,,,,,
1778020704.044394,835299,8.25,-0.01,36.8,-0.14,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,835295,,,,,,,,
1778020704.094394,835349,8.3,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,835345,,,,,,,,
1778020704.144394,835399,8.35,-0.01,36.8,-0.18,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835395,,,,,,,,
1778020704.1943939,835449,8.4,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835445,,,,,,,,
1778020704.244394,835499,8.45,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835495,,,,,,,,
1778020704.294394,835549,8.5,-0.009,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,835545,,,,,,,,
1778020704.344394,835599,8.55,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835595,,,,,,,,
1778020704.394394,835649,8.6,-0.009,36.8,-0.2,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835645,,,,,,,,
1778020704.4443939,835699,8.65,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,835695,,,,,,,,
1778020704.494394,835749,8.7,-0.007,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835745,,,,,,,,
1778020704.544394,835799,8.75,-0.008,36.8,-0.21,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835795,,,,,,,,
1778020704.594394,835849,8.8,-0.009,36.8,-0.13,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,835845,,,,,,,,
1778020704.644394,835899,8.85,-0.008,36.8,-0.18,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,835895,,,,,,,,
1778020704.6943939,835949,8.9,-0.01,36.8,-0.15,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,835945,,,,,,,,
1778020704.744394,835999,8.95,-0.01,36.8,-0.15,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,835995,,,,,,,,
1778020704.794394,836049,9.0,-0.009,36.8,-0.17,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,836045,,,,,,,,
1778020704.844394,836099,9.05,-0.009,36.8,-0.2,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836095,,,,,,,,
1778020704.894394,836149,9.1,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,836145,,,,,,,,
1778020704.9443939,836199,9.15,-0.011,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836195,,,,,,,,
1778020704.994394,836249,9.2,-0.009,36.8,-0.17,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836245,,,,,,,,
1778020705.044394,836299,9.25,-0.009,36.8,-0.19,0.0,28.7,0.0,0.0,0.0,2.97907,0.0,22400,836295,,,,,,,,
1778020705.094394,836349,9.3,-0.009,36.8,-0.19,0.0,28.8,0.0,0.0,0.0,2.97907,0.0,22400,836345,,,,,,,,
