host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021430.893394,1562148,2.3,-0.037,36.7,-0.08,0.0,29.4,0.0,0.0,128.9906952161322,0.57693,0.6862,4338,1562137,,,,,,,,
1778021430.943394,1562198,2.35,-0.042,36.7,-0.11,0.0,29.3,0.0,0.0,142.9950770196907,0.6139,0.7607,4616,1562187,,,,,,,,
1778021430.993394,1562248,2.4,-0.044,36.7,-0.12,0.0,29.4,0.0,0.0,158.9920285832186,0.655,0.8458,4925,1562237,,,,,,,,
1778021431.0433939,1562298,2.45,-0.048,36.7,-0.05,0.0,29.4,0.0,0.0,166.00361839896,0.69888,0.8831,5255,1562287,,,,,,,,
1778021431.093394,1562348,2.5,-0.052,36.7,-0.02,0.0,29.4,0.0,0.0,177.88384564707943,0.7453,0.9463,5604,1562337,,,,,,,,
1778021431.143394,1562398,2.55,-0.055,36.7,-0.04,0.0,29.3,0.0,0.0,192.00101441818336,0.79517,1.0214,5979,1562387,,,,,,,,
1778021431.193394,1562448,2.6,-0.055,36.7,-0.11,0.0,29.3,0.0,0.0,197.0012366460311,0.84704,1.048,6369,1562437,,,,,,,,
1778021431.243394,1562498,2.65,-0.054,36.7,-0.22,0.01,29.4,0.0,0.0,197.0012366460311,0.89931,1.048,6762,1562487,,,,,,,,
1778021431.2933939,1562548,2.7,-0.05,36.7,-0.16,0.0,29.4,0.0,0.0,182.00056996248787,0.94918,0.9682,7137,1562537,,,,,,,,
1778021431.343394,1562598,2.75,-0.04,36.7,-0.26,0.01,29.4,0.0,0.0,153.99180635537087,0.99227,0.8192,7461,1562587,,,,,,,,
1778021431.393394,1562648,2.8,-0.032,36.7,-0.15,0.0,29.4,0.0,0.0,126.99812545616278,1.02778,0.6756,7728,1562637,,,,,,,,
1778021431.443394,1562698,2.85,-0.026,36.7,-0.15,0.0,29.4,0.0,0.0,100.00444455695472,1.05597,0.532,7940,1562687,,,,,,,,
1778021431.493394,1562748,2.9,-0.021,36.8,-0.18,0.0,29.4,0.0,0.0,80.99984052554846,1.07858,0.4309,8110,1562737,,,,,,,,
1778021431.5433939,1562798,2.95,-0.014,36.8,-0.24,0.0,29.4,0.0,0.0,55.99872938630979,1.09494,0.2979,8233,1562787,,,,,,,,
1778021431.593394,1562848,3.0,-0.013,36.8,-0.18,0.0,29.4,0.0,0.0,34.00527071494945,1.10478,0.1809,8307,1562837,,,,,,,,
1778021431.643394,1562898,3.05,-0.009,36.8,-0.22,0.0,29.4,0.0,0.0,7.293557234604968,1.1089,0.0388,8338,1562886,,,,,,,,
1778021431.693394,1562948,3.1,-0.005,36.8,-0.3,0.0,29.4,0.0,0.0,-1.9925697599693986,1.10784,-0.0106,8330,1562936,,,,,,,,
1778021431.743394,1562998,3.15,-0.005,36.8,-0.22,0.0,29.4,0.0,0.0,0.9962848799846993,1.10797,0.0053,8331,1562986,,,,,,,,
1778021431.7933939,1563048,3.2,-0.011,36.8,-0.15,0.0,29.4,0.0,0.0,5.996507107832434,1.1093,0.0319,8341,1563036,,,,,,,,
1778021431.843394,1563098,3.25,-0.012,36.7,-0.16,0.0,29.4,0.0,0.0,8.007874695726072,1.11103,0.0426,8354,1563087,,,,,,,,
1778021431.893394,1563148,3.3,-0.015,36.8,-0.12,0.0,29.4,0.0,0.0,47.990854690583724,1.12008,0.2553,8422,1563137,,,,,,,,
1778021431.943394,1563198,3.35,-0.034,36.7,0.0,0.0,29.4,0.0,0.0,104.00838190481775,1.14322,0.5533,8596,1563187,,,,,,,,
1778021431.993394,1563248,3.4,-0.046,36.7,-0.08,0.0,29.3,0.0,0.0,153.99180635537087,1.18165,0.8192,8885,1563237,,,,,,,,
1778021432.0433939,1563298,3.45,-0.049,36.7,-0.2,0.01,29.4,0.0,0.0,178.99291749460954,1.2286,0.9522,9238,1563287,,,,,,,,
1778021432.093394,1563348,3.5,-0.041,36.7,-0.18,0.0,29.4,0.0,0.0,152.99552147538617,1.27156,0.8139,9561,1563337,,,,,,,,
1778021432.143394,1563398,3.55,-0.032,36.8,-0.21,0.0,29.4,0.0,0.0,122.99418810829974,1.306,0.6543,9820,1563387,,,,,,,,
1778021432.193394,1563448,3.6,-0.026,36.7,-0.18,0.0,29.4,0.0,0.0,96.00050720909168,1.33313,0.5107,10024,1563437,,,,,,,,
1778021432.243394,1563498,3.65,-0.044,36.7,0.0,0.0,29.3,0.0,0.0,140.00622237973658,1.36651,0.7448,10275,1563487,,,,,,,,
1778021432.2933939,1563548,3.7,-0.058,36.7,-0.04,0.0,29.4,0.0,0.0,197.0012366460311,1.41559,1.048,10644,1563537,,,,,,,,
1778021432.343394,1563598,3.75,-0.062,36.7,-0.15,0.0,29.4,0.0,0.0,218.99469531739143,1.47278,1.165,11074,1563587,,,,,,,,
1778021432.393394,1563648,3.8,-0.064,36.7,-0.18,0.01,29.4,0.0,0.0,231.00650736098055,1.53382,1.2289,11533,1563637,,,,,,,,
1778021432.443394,1563698,3.85,-0.06,36.7,-0.2,0.01,29.4,0.0,0.0,222.0023477852698,1.5938,1.181,11984,1563687,,,,,,,,
1778021432.493394,1563748,3.9,-0.053,36.7,-0.2,0.01,29.4,0.0,0.0,192.00101441818336,1.64713,1.0214,12385,1563737,,,,,,,,
1778021432.5433939,1563798,3.95,-0.042,36.7,-0.22,0.0,29.4,0.0,0.0,157.9957437032339,1.69168,0.8405,12720,1563787,,,,,,,,
1778021432.593394,1563848,4.0,-0.034,36.7,-0.13,0.0,29.4,0.0,0.0,125.0055556961934,1.72746,0.665,12989,1563837,,,,,,,,
1778021432.643394,1563898,4.05,-0.026,36.7,-0.19,0.0,29.4,0.0,0.0,96.99679208907637,1.75539,0.516,13199,1563887,,,,,,,,
1778021432.693394,1563948,4.1,-0.017,36.8,-0.23,0.0,29.3,0.0,0.0,67.99174360197466,1.77494,0.3617,13346,1563937,,,,,,,,
1778021432.743394,1563998,4.15,-0.013,36.8,-0.16,0.0,29.4,0.0,0.0,40.00177782278188,1.78717,0.2128,13438,1563987,,,,,,,,
1778021432.7933939,1564048,4.2,-0.005,36.8,-0.54,0.0,29.4,0.0,0.0,2.0865588995905964,1.79116,0.0111,13468,1564036,,,,,,,,
1778021432.843394,1564098,4.25,-0.005,36.8,-0.49,0.0,29.4,0.0,0.0,-10.00044445569547,1.78824,-0.0532,13446,1564086,,,,,,,,
1778021432.893394,1564148,4.3,-0.005,36.8,-0.25,0.0,29.4,0.0,0.0,1.9925697599693986,1.7885,0.0106,13448,1564136,,,,,,,,
1778021432.943394,1564198,4.35,-0.005,36.8,-0.24,0.0,29.4,0.0,0.0,-0.9962848799846993,1.78837,-0.0053,13447,1564186,,,,,,,,
1778021432.993394,1564248,4.4,-0.005,36.8,-0.21,0.0,29.4,0.0,0.0,1.9925697599693986,1.7889,0.0106,13451,1564236,,,,,,,,
1778021433.0433939,1564298,4.45,-0.005,36.8,-0.24,0.0,29.4,0.0,0.0,-1.9925697599693986,1.78824,-0.0106,13446,1564286,,,,,,,,
1778021433.093394,1564348,4.5,-0.005,36.8,-0.23,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1564336,,,,,,,,
1778021433.143394,1564398,4.55,-0.005,36.8,-0.28,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1564386,,,,,,,,
1778021433.193394,1564448,4.6,-0.005,36.8,-0.23,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1564436,,,,,,,,
1778021433.243394,1564498,4.65,-0.005,36.8,-0.23,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1564486,,,,,,,,
1778021433.2933939,1564548,4.7,-0.007,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1564537,,,,,,,,
1778021433.343394,1564598,4.75,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1564586,,,,,,,,
1778021433.393394,1564648,4.8,-0.009,36.8,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1564636,,,,,,,,
1778021433.443394,1564698,4.85,-0.01,36.8,-0.15,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1564686,,,,,,,,
1778021433.493394,1564748,4.9,-0.011,36.8,-0.15,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1564736,,,,,,,,
1778021433.5433939,1564798,4.95,-0.01,36.8,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1564786,,,,,,,,
1778021433.593394,1564848,5.0,-0.01,36.8,-0.16,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1564836,,,,,,,,
1778021433.643394,1564898,5.05,-0.011,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1564886,,,,,,,,
1778021433.693394,1564948,5.1,-0.009,36.8,-0.15,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1564936,,,,,,,,
1778021433.743394,1564998,5.15,-0.011,36.8,-0.16,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1564986,,,,,,,,
1778021433.7933939,1565048,5.2,-0.01,36.8,-0.15,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1565036,,,,,,,,
1778021433.843394,1565098,5.25,-0.009,36.7,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565086,,,,,,,,
1778021433.893394,1565148,5.3,-0.01,36.8,-0.16,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565136,,,,,,,,
1778021433.943394,1565198,5.35,-0.011,36.8,-0.16,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1565186,,,,,,,,
1778021433.993394,1565248,5.4,-0.009,36.7,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565236,,,,,,,,
1778021434.0433939,1565298,5.45,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565286,,,,,,,,
1778021434.093394,1565348,5.5,-0.009,36.8,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1565336,,,,,,,,
1778021434.143394,1565398,5.55,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565386,,,,,,,,
1778021434.193394,1565448,5.6,-0.01,36.8,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1565436,,,,,,,,
1778021434.243394,1565498,5.65,-0.009,36.7,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1565486,,,,,,,,
1778021434.2933939,1565548,5.7,-0.009,36.8,-0.16,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565536,,,,,,,,
1778021434.343394,1565598,5.75,-0.009,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565586,,,,,,,,
1778021434.393394,1565648,5.8,-0.009,36.8,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1565636,,,,,,,,
1778021434.443394,1565698,5.85,-0.01,36.8,-0.15,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565686,,,,,,,,
1778021434.493394,1565748,5.9,-0.009,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565736,,,,,,,,
1778021434.5433939,1565798,5.95,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565786,,,,,,,,
1778021434.593394,1565848,6.0,-0.011,36.8,-0.16,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565836,,,,,,,,
1778021434.643394,1565898,6.05,-0.009,36.8,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1565886,,,,,,,,
1778021434.693394,1565948,6.1,-0.009,36.8,-0.21,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1565936,,,,,,,,
1778021434.743394,1565998,6.15,-0.009,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1565986,,,,,,,,
1778021434.7933939,1566048,6.2,-0.01,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566036,,,,,,,,
1778021434.843394,1566098,6.25,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566086,,,,,,,,
1778021434.893394,1566148,6.3,-0.009,36.8,-0.15,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566136,,,,,,,,
1778021434.943394,1566198,6.35,-0.01,36.8,-0.15,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1566186,,,,,,,,
1778021434.993394,1566248,6.4,-0.011,36.8,-0.15,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1566236,,,,,,,,
1778021435.0433939,1566298,6.45,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566286,,,,,,,,
1778021435.093394,1566348,6.5,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566336,,,,,,,,
1778021435.143394,1566398,6.55,-0.01,36.8,-0.16,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1566386,,,,,,,,
1778021435.193394,1566448,6.6,-0.011,36.8,-0.15,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566436,,,,,,,,
1778021435.243394,1566498,6.65,-0.01,36.8,-0.16,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566486,,,,,,,,
1778021435.2933939,1566548,6.7,-0.01,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1566536,,,,,,,,
1778021435.343394,1566598,6.75,-0.01,36.8,-0.15,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566586,,,,,,,,
1778021435.393394,1566648,6.8,-0.01,36.8,-0.16,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1566636,,,,,,,,
1778021435.443394,1566698,6.85,-0.01,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566686,,,,,,,,
1778021435.493394,1566748,6.9,-0.01,36.8,-0.16,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566736,,,,,,,,
1778021435.5433939,1566798,6.95,-0.01,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1566786,,,,,,,,
1778021435.593394,1566848,7.0,-0.009,36.7,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1566836,,,,,,,,
1778021435.643394,1566898,7.05,-0.011,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1566886,,,,,,,,
1778021435.693394,1566948,7.1,-0.009,36.8,-0.2,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1566936,,,,,,,,
1778021435.743394,1566998,7.15,-0.009,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1566986,,,,,,,,
1778021435.7933939,1567048,7.2,-0.011,36.8,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567036,,,,,,,,
1778021435.843394,1567098,7.25,-0.009,36.8,-0.17,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1567086,,,,,,,,
1778021435.893394,1567148,7.3,-0.009,36.8,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567136,,,,,,,,
1778021435.943394,1567198,7.35,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1567186,,,,,,,,
1778021435.993394,1567248,7.4,-0.009,36.7,-0.19,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1567236,,,,,,,,
1778021436.0433939,1567298,7.45,-0.01,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567286,,,,,,,,
1778021436.093394,1567348,7.5,-0.009,36.8,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567336,,,,,,,,
1778021436.143394,1567398,7.55,-0.009,36.8,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567386,,,,,,,,
1778021436.193394,1567448,7.6,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1567436,,,,,,,,
1778021436.243394,1567498,7.65,-0.007,36.8,-0.2,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567486,,,,,,,,
1778021436.2933939,1567548,7.7,-0.008,36.8,-0.2,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1567536,,,,,,,,
1778021436.343394,1567598,7.75,-0.008,36.8,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567586,,,,,,,,
1778021436.393394,1567648,7.8,-0.008,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1567636,,,,,,,,
1778021436.443394,1567698,7.85,-0.007,36.8,-0.2,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567686,,,,,,,,
1778021436.493394,1567748,7.9,-0.007,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567736,,,,,,,,
1778021436.5433939,1567798,7.95,-0.007,36.8,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567786,,,,,,,,
1778021436.593394,1567848,8.0,-0.008,36.8,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567836,,,,,,,,
1778021436.643394,1567898,8.05,-0.009,36.7,-0.16,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567886,,,,,,,,
1778021436.693394,1567948,8.1,-0.009,36.8,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1567936,,,,,,,,
1778021436.743394,1567998,8.15,-0.01,36.8,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1567986,,,,,,,,
1778021436.7933939,1568048,8.2,-0.009,36.7,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568036,,,,,,,,
1778021436.843394,1568098,8.25,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1568086,,,,,,,,
1778021436.893394,1568148,8.3,-0.009,36.8,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568136,,,,,,,,
1778021436.943394,1568198,8.35,-0.009,36.7,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1568186,,,,,,,,
1778021436.993394,1568248,8.4,-0.009,36.8,-0.19,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1568236,,,,,,,,
1778021437.0433939,1568298,8.45,-0.009,36.8,-0.16,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1568286,,,,,,,,
1778021437.093394,1568348,8.5,-0.009,36.8,-0.17,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568336,,,,,,,,
1778021437.143394,1568398,8.55,-0.009,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568386,,,,,,,,
1778021437.193394,1568448,8.6,-0.009,36.7,-0.16,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568436,,,,,,,,
1778021437.243394,1568498,8.65,-0.009,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568486,,,,,,,,
1778021437.2933939,1568548,8.7,-0.009,36.8,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568536,,,,,,,,
1778021437.343394,1568598,8.75,-0.009,36.7,-0.18,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1568586,,,,,,,,
1778021437.393394,1568648,8.8,-0.01,36.8,-0.15,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1568636,,,,,,,,
1778021437.443394,1568698,8.85,-0.009,36.8,-0.16,0.0,29.4,0.0,0.0,0.0,1.78837,0.0,13447,1568686,,,,,,,,
1778021437.493394,1568748,8.9,-0.009,36.8,-0.19,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568736,,,,,,,,
1778021437.5433939,1568798,8.95,-0.009,36.8,-0.18,0.0,29.5,0.0,0.0,0.0,1.78837,0.0,13447,1568786,,,,,,,,
