host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072611.36203,135801,1.8,0.03,36.6,5.88,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,135806,,,,,,,,
1778072611.41203,135851,1.85,0.03,36.6,5.85,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,135856,,,,,,,,
1778072611.46203,135901,1.9,0.03,36.6,5.72,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,135906,,,,,,,,
1778072611.5120301,135951,1.95,0.03,36.6,6.25,0.18,29.2,0.0,0.0,0.0,0.0,0.0,0,135956,,,,,,,,
1778072611.56203,136001,2.0,0.03,36.6,6.76,0.2,29.2,0.0,0.0,0.0,0.0,0.0,0,136006,,,,,,,,
1778072611.61203,136051,2.05,0.03,36.6,6.79,0.2,29.2,0.0,0.0,0.0,0.0,0.0,0,136056,,,,,,,,
1778072611.66203,136101,2.1,0.03,36.6,6.52,0.19,29.2,0.0,0.0,0.0,0.0,0.0,0,136106,,,,,,,,
1778072611.71203,136151,2.15,0.029,36.6,6.95,0.2,29.2,0.0,0.0,0.0,0.0,0.0,0,136156,,,,,,,,
1778072611.7620301,136201,2.2,0.03,36.6,6.99,0.2,29.2,0.0,0.0,0.0,0.0,0.0,0,136206,,,,,,,,
1778072611.81203,136251,2.25,0.029,36.6,7.03,0.2,29.2,0.0,0.0,0.0,0.0,0.0,0,136256,,,,,,,,
1778072611.86203,136301,2.3,0.029,36.6,7.0,0.2,29.2,0.0,0.0,0.0,0.0,0.0,0,136306,,,,,,,,
1778072611.91203,136351,2.35,0.03,36.6,6.31,0.18,29.2,0.0,0.0,0.0,0.0,0.0,0,136356,,,,,,,,
1778072611.96203,136401,2.4,0.03,36.6,6.04,0.18,29.1,0.0,0.0,0.0,0.0,0.0,0,136406,,,,,,,,
1778072612.0120301,136451,2.45,0.03,36.6,5.92,0.17,29.1,0.0,0.0,0.0,0.0,0.0,0,136456,,,,,,,,
1778072612.06203,136501,2.5,0.03,36.6,5.66,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,136506,,,,,,,,
1778072612.11203,136551,2.55,0.03,36.6,6.07,0.18,29.2,0.0,0.0,0.0,0.0,0.0,0,136556,,,,,,,,
1778072612.16203,136601,2.6,0.03,36.6,6.48,0.19,29.2,0.0,0.0,0.0,0.0,0.0,0,136606,,,,,,,,
1778072612.21203,136651,2.65,0.029,36.6,6.78,0.2,29.2,0.0,0.0,0.0,0.0,0.0,0,136656,,,,,,,,
1778072612.2620301,136701,2.7,0.029,36.6,7.01,0.2,29.1,0.0,0.0,0.0,0.0,0.0,0,136706,,,,,,,,
1778072612.31203,136751,2.75,0.03,36.6,6.47,0.19,29.2,0.0,0.0,0.0,0.0,0.0,0,136756,,,,,,,,
1778072612.36203,136801,2.8,0.03,36.6,6.14,0.18,29.1,0.0,0.0,0.0,0.0,0.0,0,136806,,,,,,,,
1778072612.41203,136851,2.85,0.03,36.6,6.08,0.18,29.1,0.0,0.0,0.0,0.0,0.0,0,136856,,,,,,,,
1778072612.46203,136901,2.9,0.03,36.6,5.64,0.16,29.2,0.0,0.0,0.0,0.0,0.0,0,136906,,,,,,,,
1778072612.5120301,136951,2.95,0.03,36.6,5.58,0.16,29.2,0.0,0.0,0.0,0.0,0.0,0,136956,,,,,,,,
1778072612.56203,137001,3.0,0.03,36.6,5.86,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,137006,,,,,,,,
1778072612.61203,137051,3.05,0.03,36.6,5.96,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,137056,,,,,,,,
1778072612.66203,137101,3.1,0.028,36.6,7.0,0.2,29.2,0.0,0.0,0.0,0.0,0.0,0,137106,,,,,,,,
1778072612.71203,137151,3.15,0.0,36.7,6.94,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,137156,,,,,,,,
1778072612.7620301,137201,3.2,0.0,36.7,0.26,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137206,,,,,,,,
1778072612.81203,137251,3.25,0.0,36.7,0.35,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137256,,,,,,,,
1778072612.86203,137301,3.3,0.0,36.7,0.36,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137306,,,,,,,,
1778072612.91203,137351,3.35,0.0,36.7,0.39,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137356,,,,,,,,
1778072612.96203,137401,3.4,0.0,36.7,0.39,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137406,,,,,,,,
1778072613.0120301,137451,3.45,0.0,36.7,0.4,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137456,,,,,,,,
1778072613.06203,137501,3.5,0.0,36.7,0.38,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137506,,,,,,,,
1778072613.11203,137551,3.55,0.0,36.7,0.34,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137556,,,,,,,,
1778072613.16203,137601,3.6,0.0,36.7,0.29,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137606,,,,,,,,
1778072613.21203,137651,3.65,0.0,36.7,0.35,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137656,,,,,,,,
1778072613.2620301,137701,3.7,0.0,36.7,0.35,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137706,,,,,,,,
1778072613.31203,137751,3.75,0.0,36.7,0.36,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137756,,,,,,,,
1778072613.36203,137801,3.8,0.0,36.7,0.37,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137806,,,,,,,,
1778072613.41203,137851,3.85,0.0,36.7,0.37,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137856,,,,,,,,
1778072613.46203,137901,3.9,0.0,36.7,0.33,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137906,,,,,,,,
1778072613.5120301,137951,3.95,0.0,36.7,0.33,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,137956,,,,,,,,
1778072613.56203,138001,4.0,0.0,36.7,0.25,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,138006,,,,,,,,
1778072613.61203,138051,4.05,0.0,36.7,0.27,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,138056,,,,,,,,
1778072613.66203,138101,4.1,0.014,36.7,6.84,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,138106,,,,,,,,
1778072613.71203,138151,4.15,0.024,36.6,7.07,0.15,29.2,0.0,0.0,0.0,0.0,0.0,0,138156,,,,,,,,
1778072613.7620301,138201,4.2,0.03,36.6,5.96,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,138206,,,,,,,,
1778072613.81203,138251,4.25,0.03,36.6,5.45,0.16,29.2,0.0,0.0,0.0,0.0,0.0,0,138256,,,,,,,,
1778072613.86203,138301,4.3,0.03,36.6,5.42,0.16,29.2,0.0,0.0,0.0,0.0,0.0,0,138306,,,,,,,,
1778072613.91203,138351,4.35,0.03,36.6,5.39,0.16,29.2,0.0,0.0,0.0,0.0,0.0,0,138356,,,,,,,,
1778072613.96203,138401,4.4,0.03,36.6,4.23,0.12,29.2,0.0,0.0,0.0,0.0,0.0,0,138406,,,,,,,,
1778072614.0120301,138451,4.45,0.03,36.6,4.62,0.13,29.2,0.0,0.0,0.0,0.0,0.0,0,138457,,,,,,,,
1778072614.06203,138501,4.5,0.03,36.6,3.83,0.11,29.2,0.0,0.0,0.0,0.0,0.0,0,138508,,,,,,,,
1778072614.11203,138551,4.55,0.03,36.6,4.05,0.12,29.2,0.0,0.0,0.0,0.0,0.0,0,138558,,,,,,,,
1778072614.16203,138601,4.6,0.03,36.6,4.1,0.12,29.2,0.0,0.0,0.0,0.0,0.0,0,138608,,,,,,,,
1778072614.21203,138651,4.65,0.03,36.6,3.57,0.1,29.2,0.0,0.0,0.0,0.0,0.0,0,138658,,,,,,,,
1778072614.2620301,138701,4.7,0.03,36.6,3.98,0.11,29.2,0.0,0.0,0.0,0.0,0.0,0,138708,,,,,,,,
1778072614.31203,138751,4.75,0.03,36.6,3.94,0.11,29.2,0.0,0.0,0.0,0.0,0.0,0,138758,,,,,,,,
1778072614.36203,138801,4.8,0.03,36.6,3.19,0.09,29.2,0.0,0.0,0.0,0.0,0.0,0,138808,,,,,,,,
1778072614.41203,138851,4.85,0.03,36.6,2.47,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,138858,,,,,,,,
1778072614.46203,138901,4.9,0.03,36.6,2.27,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,138908,,,,,,,,
1778072614.5120301,138951,4.95,0.03,36.6,2.41,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,138958,,,,,,,,
1778072614.56203,139001,5.0,0.03,36.6,2.63,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,139008,,,,,,,,
1778072614.61203,139051,5.05,0.03,36.6,2.78,0.08,29.3,0.0,0.0,0.0,0.0,0.0,0,139058,,,,,,,,
1778072614.66203,139101,5.1,0.03,36.6,2.79,0.08,29.3,0.0,0.0,0.0,0.0,0.0,0,139108,,,,,,,,
1778072614.71203,139151,5.15,0.03,36.6,2.74,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,139158,,,,,,,,
1778072614.7620301,139201,5.2,0.03,36.6,2.75,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,139208,,,,,,,,
1778072614.81203,139251,5.25,0.03,36.6,2.8,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,139258,,,,,,,,
1778072614.86203,139301,5.3,0.03,36.6,2.94,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,139308,,,,,,,,
1778072614.91203,139351,5.35,0.03,36.6,3.09,0.09,29.2,0.0,0.0,0.0,0.0,0.0,0,139358,,,,,,,,
1778072614.96203,139401,5.4,0.03,36.6,3.11,0.09,29.2,0.0,0.0,0.0,0.0,0.0,0,139408,,,,,,,,
1778072615.0120301,139451,5.45,0.03,36.6,2.9,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,139458,,,,,,,,
1778072615.06203,139501,5.5,0.03,36.6,2.76,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,139508,,,,,,,,
1778072615.11203,139551,5.55,0.03,36.6,2.65,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,139558,,,,,,,,
1778072615.16203,139601,5.6,0.03,36.6,2.55,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,139608,,,,,,,,
1778072615.21203,139651,5.65,0.03,36.6,2.27,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,139658,,,,,,,,
1778072615.2620301,139701,5.7,0.03,36.6,2.13,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,139708,,,,,,,,
1778072615.31203,139751,5.75,0.03,36.6,2.04,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,139758,,,,,,,,
1778072615.36203,139801,5.8,0.03,36.6,1.99,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,139808,,,,,,,,
1778072615.41203,139851,5.85,0.03,36.6,1.86,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,139858,,,,,,,,
1778072615.46203,139901,5.9,0.03,36.6,2.16,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,139908,,,,,,,,
1778072615.5120301,139951,5.95,0.03,36.6,2.37,0.07,29.3,0.0,0.0,0.0,0.0,0.0,0,139958,,,,,,,,
1778072615.56203,140001,6.0,0.03,36.6,2.43,0.07,29.3,0.0,0.0,0.0,0.0,0.0,0,140008,,,,,,,,
1778072615.61203,140051,6.05,0.03,36.6,2.29,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140058,,,,,,,,
1778072615.66203,140101,6.1,0.03,36.6,2.21,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140108,,,,,,,,
1778072615.71203,140151,6.15,0.03,36.6,2.22,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140158,,,,,,,,
1778072615.7620301,140201,6.2,0.03,36.6,2.14,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140208,,,,,,,,
1778072615.81203,140251,6.25,0.03,36.6,2.2,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140258,,,,,,,,
1778072615.86203,140301,6.3,0.03,36.6,2.32,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140308,,,,,,,,
1778072615.91203,140351,6.35,0.03,36.6,2.18,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140358,,,,,,,,
1778072615.96203,140401,6.4,0.03,36.6,2.18,0.06,29.3,0.0,0.0,0.0,0.0,0.0,0,140408,,,,,,,,
1778072616.0120301,140451,6.45,0.03,36.6,2.19,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140458,,,,,,,,
1778072616.06203,140501,6.5,0.03,36.6,2.1,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140508,,,,,,,,
1778072616.11203,140551,6.55,0.03,36.6,2.15,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140558,,,,,,,,
1778072616.16203,140601,6.6,0.03,36.6,2.29,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,140608,,,,,,,,
1778072616.21203,140651,6.65,0.03,36.6,2.55,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,140658,,,,,,,,
1778072616.2620301,140701,6.7,0.03,36.6,2.71,0.08,29.3,0.0,0.0,0.0,0.0,0.0,0,140708,,,,,,,,
1778072616.31203,140751,6.75,0.03,36.6,2.98,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,140758,,,,,,,,
1778072616.36203,140801,6.8,0.03,36.6,2.91,0.08,29.3,0.0,0.0,0.0,0.0,0.0,0,140808,,,,,,,,
1778072616.41203,140851,6.85,0.03,36.6,2.88,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,140858,,,,,,,,
1778072616.46203,140901,6.9,0.03,36.6,2.79,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,140908,,,,,,,,
1778072616.5120301,140951,6.95,0.03,36.6,2.8,0.08,29.3,0.0,0.0,0.0,0.0,0.0,0,140958,,,,,,,,
1778072616.56203,141001,7.0,0.03,36.6,2.75,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,141008,,,,,,,,
1778072616.61203,141051,7.05,0.03,36.6,2.48,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,141058,,,,,,,,
1778072616.66203,141101,7.1,0.03,36.6,2.62,0.07,29.3,0.0,0.0,0.0,0.0,0.0,0,141108,,,,,,,,
1778072616.71203,141151,7.15,0.03,36.6,2.51,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,141158,,,,,,,,
1778072616.7620301,141201,7.2,0.03,36.6,2.69,0.08,29.3,0.0,0.0,0.0,0.0,0.0,0,141208,,,,,,,,
1778072616.81203,141251,7.25,0.03,36.6,2.63,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,141258,,,,,,,,
1778072616.86203,141301,7.3,0.03,36.6,2.44,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,141308,,,,,,,,
1778072616.91203,141351,7.35,0.03,36.6,2.1,0.06,29.3,0.0,0.0,0.0,0.0,0.0,0,141358,,,,,,,,
1778072616.96203,141401,7.4,0.03,36.6,2.26,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,141408,,,,,,,,
1778072617.0120301,141451,7.45,0.03,36.6,2.37,0.07,29.3,0.0,0.0,0.0,0.0,0.0,0,141458,,,,,,,,
1778072617.06203,141501,7.5,0.03,36.6,2.51,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,141508,,,,,,,,
1778072617.11203,141551,7.55,0.03,36.6,2.6,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,141558,,,,,,,,
1778072617.16203,141601,7.6,0.03,36.6,2.66,0.07,29.3,0.0,0.0,0.0,0.0,0.0,0,141608,,,,,,,,
1778072617.21203,141651,7.65,0.03,36.6,2.47,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,141658,,,,,,,,
1778072617.2620301,141701,7.7,0.03,36.6,2.34,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,141708,,,,,,,,
1778072617.31203,141751,7.75,0.03,36.6,1.9,0.05,29.3,0.0,0.0,0.0,0.0,0.0,0,141758,,,,,,,,
1778072617.36203,141801,7.8,0.03,36.6,1.76,0.05,29.3,0.0,0.0,0.0,0.0,0.0,0,141808,,,,,,,,
1778072617.41203,141851,7.85,0.03,36.6,2.03,0.06,29.3,0.0,0.0,0.0,0.0,0.0,0,141858,,,,,,,,
1778072617.46203,141901,7.9,0.03,36.6,2.59,0.07,29.3,0.0,0.0,0.0,0.0,0.0,0,141908,,,,,,,,
1778072617.5120301,141951,7.95,0.03,36.6,3.06,0.09,29.3,0.0,0.0,0.0,0.0,0.0,0,141958,,,,,,,,
1778072617.56203,142001,8.0,0.03,36.6,2.91,0.08,29.3,0.0,0.0,0.0,0.0,0.0,0,142008,,,,,,,,
1778072617.61203,142051,8.05,0.03,36.6,2.58,0.07,29.3,0.0,0.0,0.0,0.0,0.0,0,142058,,,,,,,,
1778072617.66203,142101,8.1,0.03,36.6,2.3,0.06,29.3,0.0,0.0,0.0,0.0,0.0,0,142108,,,,,,,,
1778072617.71203,142151,8.15,0.03,36.6,2.45,0.07,29.3,0.0,0.0,0.0,0.0,0.0,0,142158,,,,,,,,
1778072617.7620301,142201,8.2,0.03,36.6,2.74,0.08,29.3,0.0,0.0,0.0,0.0,0.0,0,142208,,,,,,,,
1778072617.81203,142251,8.25,0.03,36.6,2.76,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,142258,,,,,,,,
1778072617.86203,142301,8.3,0.03,36.6,2.51,0.07,29.3,0.0,0.0,0.0,0.0,0.0,0,142308,,,,,,,,
1778072617.91203,142351,8.35,0.03,36.6,2.25,0.06,29.3,0.0,0.0,0.0,0.0,0.0,0,142358,,,,,,,,
1778072617.96203,142401,8.4,0.03,36.6,1.96,0.05,29.3,0.0,0.0,0.0,0.0,0.0,0,142408,,,,,,,,
1778072618.0120301,142451,8.45,0.03,36.6,1.55,0.04,29.3,0.0,0.0,0.0,0.0,0.0,0,142458,,,,,,,,
1778072618.06203,142501,8.5,0.03,36.6,1.71,0.05,29.3,0.0,0.0,0.0,0.0,0.0,0,142508,,,,,,,,
1778072618.11203,142551,8.55,0.03,36.6,2.22,0.06,29.3,0.0,0.0,0.0,0.0,0.0,0,142558,,,,,,,,
1778072618.16203,142601,8.6,0.03,36.6,2.44,0.07,29.3,0.0,0.0,0.0,0.0,0.0,0,142608,,,,,,,,
1778072618.21203,142651,8.65,0.03,36.6,2.91,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,142658,,,,,,,,
1778072618.2620301,142701,8.7,0.03,36.6,3.17,0.09,29.3,0.0,0.0,0.0,0.0,0.0,0,142708,,,,,,,,
1778072618.31203,142751,8.75,0.03,36.6,2.99,0.08,29.3,0.0,0.0,0.0,0.0,0.0,0,142758,,,,,,,,
1778072618.36203,142801,8.8,0.03,36.6,3.15,0.09,29.3,0.0,0.0,0.0,0.0,0.0,0,142808,,,,,,,,
1778072618.41203,142851,8.85,0.03,36.6,3.32,0.09,29.3,0.0,0.0,0.0,0.0,0.0,0,142858,,,,,,,,
1778072618.46203,142901,8.9,0.03,36.6,3.32,0.09,29.3,0.0,0.0,0.0,0.0,0.0,0,142908,,,,,,,,
1778072618.5120301,142951,8.95,0.03,36.6,3.18,0.09,29.3,0.0,0.0,0.0,0.0,0.0,0,142958,,,,,,,,
1778072618.56203,143001,9.0,0.03,36.6,4.12,0.12,29.3,0.0,0.0,0.0,0.0,0.0,0,143008,,,,,,,,
1778072618.61203,143051,9.05,0.03,36.6,4.67,0.14,29.3,0.0,0.0,0.0,0.0,0.0,0,143058,,,,,,,,
1778072618.66203,143101,9.1,0.03,36.6,4.78,0.14,29.3,0.0,0.0,0.0,0.0,0.0,0,143108,,,,,,,,
1778072618.71203,143151,9.15,0.03,36.6,4.44,0.13,29.2,0.0,0.0,0.0,0.0,0.0,0,143158,,,,,,,,
1778072618.7620301,143201,9.2,0.03,36.6,4.71,0.14,29.3,0.0,0.0,0.0,0.0,0.0,0,143208,,,,,,,,
1778072618.81203,143251,9.25,0.03,36.6,4.79,0.14,29.3,0.0,0.0,0.0,0.0,0.0,0,143258,,,,,,,,
1778072618.86203,143301,9.3,0.03,36.6,5.48,0.16,29.3,0.0,0.0,0.0,0.0,0.0,0,143308,,,,,,,,
1778072618.91203,143351,9.35,0.03,36.6,6.24,0.18,29.3,0.0,0.0,0.0,0.0,0.0,0,143358,,,,,,,,
1778072618.96203,143401,9.4,0.029,36.6,6.79,0.2,29.4,0.0,0.0,0.0,0.0,0.0,0,143408,,,,,,,,
1778072619.0120301,143451,9.45,0.025,36.6,7.11,0.18,29.3,0.0,0.0,0.0,0.0,0.0,0,143458,,,,,,,,
1778072619.06203,143501,9.5,0.013,36.7,7.13,0.1,29.3,0.0,0.0,0.0,0.0,0.0,0,143508,,,,,,,,
1778072619.11203,143551,9.55,0.0,36.7,0.3,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0,143558,,,,,,,,
1778072619.16203,143601,9.6,0.0,36.7,0.34,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0,143608,,,,,,,,
1778072619.21203,143651,9.65,0.0,36.7,0.38,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0,143658,,,,,,,,
1778072619.2620301,143701,9.7,0.0,36.7,0.39,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0,143708,,,,,,,,
1778072619.31203,143751,9.75,0.0,36.7,0.42,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0,143758,,,,,,,,
1778072619.36203,143801,9.8,0.0,36.7,0.43,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0,143808,,,,,,,,
1778072619.41203,143851,9.85,0.0,36.7,0.41,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0,143858,,,,,,,,
1778072619.46203,143901,9.9,0.0,36.7,0.42,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0,143908,,,,,,,,
1778072619.5120301,143951,9.95,0.0,36.7,0.44,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0,143958,,,,,,,,
