host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022353.706906,2484951,1.9,0.004,36.8,20.16,0.09,29.8,0.0,0.0,257.0039033802039,0.27397,1.3672,2060,2484953,,,,,,,,
1778022353.756906,2485001,1.95,0.005,36.7,22.09,0.1,29.8,0.0,0.0,286.00895186730565,0.34871,1.5215,2622,2485003,,,,,,,,
1778022353.806906,2485051,2.0,0.005,36.8,23.11,0.11,29.8,0.0,0.0,298.9982509629552,0.42744,1.5906,3214,2485053,,,,,,,,
1778022353.8569062,2485101,2.05,0.003,36.8,22.51,0.1,29.8,0.0,0.0,288.9978065072597,0.50684,1.5374,3811,2485104,,,,,,,,
1778022353.9069061,2485151,2.1,0.005,36.7,21.98,0.1,29.8,0.0,0.0,278.0010771715796,0.58158,1.4789,4373,2485154,,,,,,,,
1778022353.956906,2485201,2.15,0.005,36.8,20.93,0.1,29.8,0.0,0.0,268.0006327158841,0.65367,1.4257,4915,2485204,,,,,,,,
1778022354.006906,2485251,2.2,0.005,36.8,19.95,0.09,29.8,0.0,0.0,263.99669536802105,0.72389,1.4044,5443,2485254,,,,,,,,
1778022354.056906,2485301,2.25,0.005,36.7,20.3,0.09,29.8,0.0,0.0,266.0080629559147,0.79437,1.4151,5973,2485304,,,,,,,,
1778022354.1069062,2485351,2.3,0.003,36.8,21.06,0.1,29.8,0.0,0.0,274.99342470370124,0.86739,1.4629,6522,2485354,,,,,,,,
1778022354.1569061,2485401,2.35,0.005,36.8,19.87,0.09,29.8,0.0,0.0,237.99929934879768,0.93375,1.2661,7021,2485404,,,,,,,,
1778022354.206906,2485451,2.4,0.005,36.7,15.58,0.07,29.8,0.0,0.0,175.00777797467074,0.98469,0.931,7404,2485454,,,,,,,,
1778022354.256906,2485501,2.45,0.004,36.8,9.49,0.04,29.8,0.0,0.0,106.99723654477185,1.01727,0.5692,7649,2485504,,,,,,,,
1778022354.306906,2485551,2.5,0.005,36.7,5.03,0.02,29.8,0.0,0.0,69.00682630988359,1.03762,0.3671,7802,2485554,,,,,,,,
1778022354.3569062,2485601,2.55,0.005,36.7,3.67,0.01,29.8,0.0,0.0,51.99479203844676,1.05278,0.2766,7916,2485604,,,,,,,,
1778022354.4069061,2485651,2.6,0.005,36.8,3.01,0.01,29.8,0.0,0.0,36.994125354903545,1.06409,0.1968,8001,2485654,,,,,,,,
1778022354.456906,2485701,2.65,0.005,36.7,2.97,0.01,29.8,0.0,0.0,25.99739601922338,1.0722,0.1383,8062,2485704,,,,,,,,
1778022354.506906,2485751,2.7,0.014,36.8,1.94,0.02,29.8,0.0,0.0,5.996507107832434,1.07512,0.0319,8084,2485754,,,,,,,,
1778022354.556906,2485801,2.75,0.014,36.7,1.96,0.02,29.8,0.0,0.0,2.87606767240866,1.07552,0.0153,8087,2485805,,,,,,,,
1778022354.6069062,2485851,2.8,0.011,36.8,2.04,0.02,29.8,0.0,0.0,54.00615962634039,1.08523,0.2873,8160,2485855,,,,,,,,
1778022354.6569061,2485901,2.85,0.004,36.8,7.9,0.04,29.9,0.0,0.0,152.99552147538617,1.11901,0.8139,8414,2485905,,,,,,,,
1778022354.706906,2485951,2.9,0.004,36.7,15.87,0.07,29.9,0.0,0.0,253.99625091232556,1.18032,1.3512,8875,2485955,,,,,,,,
1778022354.756906,2486001,2.95,0.003,36.8,22.57,0.1,29.8,0.0,0.0,299.9945358429399,1.25826,1.5959,9461,2486005,,,,,,,,
1778022354.806906,2486051,3.0,0.005,36.8,23.5,0.11,29.8,0.0,0.0,282.00501451944257,1.33593,1.5002,10045,2486055,,,,,,,,
1778022354.8569062,2486101,3.05,0.004,36.7,16.77,0.08,29.8,0.0,0.0,178.99291749460954,1.39138,0.9522,10462,2486105,,,,,,,,
1778022354.9069061,2486151,3.1,0.004,36.8,8.48,0.04,29.8,0.0,0.0,85.00377787341151,1.41998,0.4522,10677,2486155,,,,,,,,
1778022354.956906,2486201,3.15,0.005,36.7,3.46,0.01,29.8,0.0,0.0,44.00571517064492,1.43368,0.2341,10780,2486205,,,,,,,,
1778022355.006906,2486251,3.2,0.005,36.7,3.11,0.01,29.8,0.0,0.0,41.99434758275128,1.44538,0.2234,10868,2486255,,,,,,,,
1778022355.056906,2486301,3.25,0.005,36.8,3.09,0.01,29.8,0.0,0.0,30.99761824707111,1.45402,0.1649,10933,2486305,,,,,,,,
1778022355.1069062,2486351,3.3,0.014,36.7,1.94,0.02,29.8,0.0,0.0,1.9925697599693986,1.45629,0.0106,10950,2486355,,,,,,,,
1778022355.1569061,2486401,3.35,0.014,36.7,1.98,0.02,29.8,0.0,0.0,34.00527071494945,1.46147,0.1809,10989,2486405,,,,,,,,
1778022355.206906,2486451,3.4,0.005,36.8,6.72,0.03,29.8,0.0,0.0,131.00206280402583,1.48953,0.6969,11200,2486455,,,,,,,,
1778022355.256906,2486501,3.45,0.004,36.7,12.99,0.06,29.8,0.0,0.0,207.99796598171127,1.53994,1.1065,11579,2486505,,,,,,,,
1778022355.306906,2486551,3.5,0.005,36.8,18.16,0.08,29.8,0.0,0.0,244.99209133661478,1.60351,1.3033,12057,2486555,,,,,,,,
1778022355.3569062,2486601,3.55,0.005,36.8,17.8,0.08,29.9,0.0,0.0,207.00168110172655,1.66229,1.1012,12499,2486605,,,,,,,,
1778022355.4069061,2486651,3.6,0.004,36.7,10.97,0.05,29.8,0.0,0.0,126.99812545616278,1.70139,0.6756,12793,2486655,,,,,,,,
1778022355.456906,2486701,3.65,0.005,36.8,5.23,0.02,29.8,0.0,0.0,54.00615962634039,1.72015,0.2873,12934,2486705,,,,,,,,
1778022355.506906,2486751,3.7,0.009,36.7,1.91,0.01,29.8,0.0,0.0,4.003937347863036,1.72467,0.0213,12968,2486755,,,,,,,,
1778022355.556906,2486801,3.75,0.019,36.7,1.94,0.03,29.8,0.0,0.0,-23.00854137926928,1.71975,-0.1224,12931,2486805,,,,,,,,
1778022355.6069062,2486851,3.8,0.017,36.7,1.99,0.03,29.7,0.0,0.0,-18.74143444046689,1.71509,-0.0997,12896,2486855,,,,,,,,
1778022355.6569061,2486901,3.85,0.021,36.7,1.94,0.04,29.8,0.0,0.0,-30.00133336708641,1.70671,-0.1596,12833,2486905,,,,,,,,
1778022355.706906,2486951,3.9,0.017,36.7,2.02,0.03,29.8,0.0,0.0,-5.000222227847735,1.70365,-0.0266,12810,2486955,,,,,,,,
1778022355.756906,2487001,3.95,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70352,0.0,12809,2487005,,,,,,,,
1778022355.806906,2487051,4.0,0.014,36.7,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487055,,,,,,,,
1778022355.8569062,2487101,4.05,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.9962848799846993,1.70365,0.0053,12810,2487105,,,,,,,,
1778022355.9069061,2487151,4.1,0.014,36.7,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487155,,,,,,,,
1778022355.956906,2487201,4.15,0.014,36.7,1.97,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487205,,,,,,,,
1778022356.006906,2487251,4.2,0.014,36.8,1.97,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487255,,,,,,,,
1778022356.056906,2487301,4.25,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2487305,,,,,,,,
1778022356.1069062,2487351,4.3,0.014,36.7,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487355,,,,,,,,
1778022356.1569061,2487401,4.35,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2487405,,,,,,,,
1778022356.206906,2487451,4.4,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2487455,,,,,,,,
1778022356.256906,2487501,4.45,0.015,36.7,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487505,,,,,,,,
1778022356.306906,2487551,4.5,0.014,36.7,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487555,,,,,,,,
1778022356.3569062,2487601,4.55,0.014,36.7,1.97,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487605,,,,,,,,
1778022356.4069061,2487651,4.6,0.014,36.8,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2487655,,,,,,,,
1778022356.456906,2487701,4.65,0.015,36.7,1.95,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487705,,,,,,,,
1778022356.506906,2487751,4.7,0.014,36.7,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487755,,,,,,,,
1778022356.556906,2487801,4.75,0.015,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2487805,,,,,,,,
1778022356.6069062,2487851,4.8,0.014,36.7,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2487855,,,,,,,,
1778022356.6569061,2487901,4.85,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2487905,,,,,,,,
1778022356.706906,2487951,4.9,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2487955,,,,,,,,
1778022356.756906,2488001,4.95,0.014,36.7,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2488005,,,,,,,,
1778022356.806906,2488051,5.0,0.014,36.8,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2488055,,,,,,,,
1778022356.8569062,2488101,5.05,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488105,,,,,,,,
1778022356.9069061,2488151,5.1,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488155,,,,,,,,
1778022356.956906,2488201,5.15,0.014,36.8,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488205,,,,,,,,
1778022357.006906,2488251,5.2,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488255,,,,,,,,
1778022357.056906,2488301,5.25,0.014,36.8,1.97,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2488305,,,,,,,,
1778022357.1069062,2488351,5.3,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488355,,,,,,,,
1778022357.1569061,2488401,5.35,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488405,,,,,,,,
1778022357.206906,2488451,5.4,0.014,36.8,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2488455,,,,,,,,
1778022357.256906,2488501,5.45,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488505,,,,,,,,
1778022357.306906,2488551,5.5,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488555,,,,,,,,
1778022357.3569062,2488601,5.55,0.014,36.7,1.96,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2488605,,,,,,,,
1778022357.4069061,2488651,5.6,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488655,,,,,,,,
1778022357.456906,2488701,5.65,0.014,36.8,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488705,,,,,,,,
1778022357.506906,2488751,5.7,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488755,,,,,,,,
1778022357.556906,2488801,5.75,0.014,36.7,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2488805,,,,,,,,
1778022357.6069062,2488851,5.8,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488855,,,,,,,,
1778022357.6569061,2488901,5.85,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488905,,,,,,,,
1778022357.706906,2488951,5.9,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2488955,,,,,,,,
1778022357.756906,2489001,5.95,0.014,36.8,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2489005,,,,,,,,
1778022357.806906,2489051,6.0,0.014,36.7,1.96,0.02,29.7,0.0,0.0,0.0,1.70365,0.0,12810,2489055,,,,,,,,
1778022357.8569062,2489101,6.05,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489105,,,,,,,,
1778022357.9069061,2489151,6.1,0.015,36.7,1.95,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2489155,,,,,,,,
1778022357.956906,2489201,6.15,0.014,36.7,1.95,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489205,,,,,,,,
1778022358.006906,2489251,6.2,0.014,36.8,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489255,,,,,,,,
1778022358.056906,2489301,6.25,0.014,36.7,1.97,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2489305,,,,,,,,
1778022358.1069062,2489351,6.3,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489355,,,,,,,,
1778022358.1569061,2489401,6.35,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489405,,,,,,,,
1778022358.206906,2489451,6.4,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489455,,,,,,,,
1778022358.256906,2489501,6.45,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489505,,,,,,,,
1778022358.306906,2489551,6.5,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489555,,,,,,,,
1778022358.3569062,2489601,6.55,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489605,,,,,,,,
1778022358.4069061,2489651,6.6,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489655,,,,,,,,
1778022358.456906,2489701,6.65,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489705,,,,,,,,
1778022358.506906,2489751,6.7,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489755,,,,,,,,
1778022358.556906,2489801,6.75,0.014,36.8,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489805,,,,,,,,
1778022358.6069062,2489851,6.8,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489855,,,,,,,,
1778022358.6569061,2489901,6.85,0.014,36.7,1.98,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489905,,,,,,,,
1778022358.706906,2489951,6.9,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2489955,,,,,,,,
1778022358.756906,2490001,6.95,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490005,,,,,,,,
1778022358.806906,2490051,7.0,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490055,,,,,,,,
1778022358.8569062,2490101,7.05,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490105,,,,,,,,
1778022358.9069061,2490151,7.1,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490155,,,,,,,,
1778022358.956906,2490201,7.15,0.014,36.8,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490205,,,,,,,,
1778022359.006906,2490251,7.2,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490255,,,,,,,,
1778022359.056906,2490301,7.25,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490305,,,,,,,,
1778022359.1069062,2490351,7.3,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490355,,,,,,,,
1778022359.1569061,2490401,7.35,0.014,36.7,1.96,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2490405,,,,,,,,
1778022359.206906,2490451,7.4,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490455,,,,,,,,
1778022359.256906,2490501,7.45,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490505,,,,,,,,
1778022359.306906,2490551,7.5,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490555,,,,,,,,
1778022359.3569062,2490601,7.55,0.014,36.8,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490605,,,,,,,,
1778022359.4069061,2490651,7.6,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490655,,,,,,,,
1778022359.456906,2490701,7.65,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490705,,,,,,,,
1778022359.506906,2490751,7.7,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490755,,,,,,,,
1778022359.556906,2490801,7.75,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490805,,,,,,,,
1778022359.6069062,2490851,7.8,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490855,,,,,,,,
1778022359.6569061,2490901,7.85,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490905,,,,,,,,
1778022359.706906,2490951,7.9,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2490955,,,,,,,,
1778022359.756906,2491001,7.95,0.014,36.8,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491005,,,,,,,,
1778022359.806906,2491051,8.0,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491055,,,,,,,,
1778022359.8569062,2491101,8.05,0.014,36.8,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491105,,,,,,,,
1778022359.9069061,2491151,8.1,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491155,,,,,,,,
1778022359.956906,2491201,8.15,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491205,,,,,,,,
1778022360.006906,2491251,8.2,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491255,,,,,,,,
1778022360.056906,2491301,8.25,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491305,,,,,,,,
1778022360.1069062,2491351,8.3,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491355,,,,,,,,
1778022360.1569061,2491401,8.35,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491405,,,,,,,,
1778022360.206906,2491451,8.4,0.014,36.7,1.98,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2491455,,,,,,,,
1778022360.256906,2491501,8.45,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491505,,,,,,,,
1778022360.306906,2491551,8.5,0.014,36.7,1.97,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2491555,,,,,,,,
1778022360.3569062,2491601,8.55,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491605,,,,,,,,
1778022360.4069061,2491651,8.6,0.014,36.8,1.96,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2491655,,,,,,,,
1778022360.456906,2491701,8.65,0.014,36.7,1.95,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491705,,,,,,,,
1778022360.506906,2491751,8.7,0.014,36.7,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491755,,,,,,,,
1778022360.556906,2491801,8.75,0.014,36.8,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491805,,,,,,,,
1778022360.6069062,2491851,8.8,0.014,36.7,1.96,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2491855,,,,,,,,
1778022360.6569061,2491901,8.85,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491905,,,,,,,,
1778022360.706906,2491951,8.9,0.014,36.8,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2491955,,,,,,,,
1778022360.756906,2492001,8.95,0.014,36.7,1.96,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2492005,,,,,,,,
1778022360.806906,2492051,9.0,0.014,36.8,1.97,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492055,,,,,,,,
1778022360.8569062,2492101,9.05,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492105,,,,,,,,
1778022360.9069061,2492151,9.1,0.014,36.7,1.96,0.02,29.8,0.0,0.0,0.0,1.70365,0.0,12810,2492155,,,,,,,,
1778022360.956906,2492201,9.15,0.014,36.7,1.96,0.02,29.9,0.0,0.0,0.0,1.70365,0.0,12810,2492205,,,,,,,,
