host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072284.7085,31094,1.3,0.03,36.7,2.97,0.08,28.9,0.0,0.0,0.0,0.0,0.0,0,31098,,,,,,,,
1778072284.7584999,31144,1.35,0.03,36.6,3.62,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,31148,,,,,,,,
1778072284.8084998,31194,1.4,0.03,36.6,4.05,0.12,28.8,0.0,0.0,0.0,0.0,0.0,0,31198,,,,,,,,
1778072284.8584998,31244,1.45,0.03,36.6,3.4,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,31248,,,,,,,,
1778072284.9085,31294,1.5,0.03,36.6,3.68,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,31298,,,,,,,,
1778072284.9585,31344,1.55,0.03,36.6,3.76,0.11,28.9,0.0,0.0,0.0,0.0,0.0,0,31348,,,,,,,,
1778072285.0084999,31394,1.6,0.03,36.6,3.44,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,31398,,,,,,,,
1778072285.0584998,31444,1.65,0.03,36.6,3.48,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,31448,,,,,,,,
1778072285.1084998,31494,1.7,0.03,36.7,3.87,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,31498,,,,,,,,
1778072285.1585,31544,1.75,0.03,36.6,3.74,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,31548,,,,,,,,
1778072285.2085,31594,1.8,0.03,36.6,3.15,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,31598,,,,,,,,
1778072285.2584999,31644,1.85,0.03,36.6,3.51,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,31648,,,,,,,,
1778072285.3084998,31694,1.9,0.03,36.6,3.71,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,31698,,,,,,,,
1778072285.3584998,31744,1.95,0.03,36.6,3.61,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,31748,,,,,,,,
1778072285.4085,31794,2.0,0.03,36.6,3.27,0.09,28.9,0.0,0.0,0.0,0.0,0.0,0,31798,,,,,,,,
1778072285.4585,31844,2.05,0.03,36.6,3.49,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,31848,,,,,,,,
1778072285.5084999,31894,2.1,0.03,36.6,3.83,0.11,28.9,0.0,0.0,0.0,0.0,0.0,0,31898,,,,,,,,
1778072285.5584998,31944,2.15,0.03,36.6,3.53,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,31948,,,,,,,,
1778072285.6084998,31994,2.2,0.03,36.6,3.27,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,31998,,,,,,,,
1778072285.6585,32044,2.25,0.03,36.6,3.47,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,32048,,,,,,,,
1778072285.7085,32094,2.3,0.03,36.6,3.92,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,32098,,,,,,,,
1778072285.7584999,32144,2.35,0.03,36.6,3.37,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,32148,,,,,,,,
1778072285.8084998,32194,2.4,0.03,36.6,3.47,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,32198,,,,,,,,
1778072285.8584998,32244,2.45,0.03,36.6,3.67,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,32248,,,,,,,,
1778072285.9085,32294,2.5,0.03,36.6,3.63,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,32298,,,,,,,,
1778072285.9585,32344,2.55,0.03,36.6,3.21,0.09,28.9,0.0,0.0,0.0,0.0,0.0,0,32348,,,,,,,,
1778072286.0084999,32394,2.6,0.03,36.6,3.52,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,32398,,,,,,,,
1778072286.0584998,32444,2.65,0.03,36.6,3.59,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,32448,,,,,,,,
1778072286.1084998,32494,2.7,0.03,36.6,3.23,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,32498,,,,,,,,
1778072286.1585,32544,2.75,0.03,36.6,3.3,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,32548,,,,,,,,
1778072286.2085,32594,2.8,0.03,36.6,3.67,0.11,28.9,0.0,0.0,0.0,0.0,0.0,0,32598,,,,,,,,
1778072286.2584999,32644,2.85,0.03,36.6,3.74,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,32648,,,,,,,,
1778072286.3084998,32694,2.9,0.03,36.6,3.03,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,32698,,,,,,,,
1778072286.3584998,32744,2.95,0.03,36.6,3.17,0.09,28.9,0.0,0.0,0.0,0.0,0.0,0,32748,,,,,,,,
1778072286.4085,32794,3.0,0.03,36.6,3.34,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,32798,,,,,,,,
1778072286.4585,32844,3.05,0.03,36.6,3.56,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,32848,,,,,,,,
1778072286.5084999,32894,3.1,0.03,36.6,3.52,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,32898,,,,,,,,
1778072286.5584998,32944,3.15,0.03,36.6,3.07,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,32948,,,,,,,,
1778072286.6084998,32994,3.2,0.03,36.6,3.2,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,32998,,,,,,,,
1778072286.6585,33044,3.25,0.03,36.6,3.37,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,33048,,,,,,,,
1778072286.7085,33094,3.3,0.03,36.6,3.37,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,33098,,,,,,,,
1778072286.7584999,33144,3.35,0.03,36.6,3.68,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,33148,,,,,,,,
1778072286.8084998,33194,3.4,0.03,36.6,3.26,0.09,28.9,0.0,0.0,0.0,0.0,0.0,0,33198,,,,,,,,
1778072286.8584998,33244,3.45,0.03,36.6,3.49,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,33248,,,,,,,,
1778072286.9085,33294,3.5,0.03,36.6,3.74,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,33298,,,,,,,,
1778072286.9585,33344,3.55,0.03,36.6,3.65,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,33348,,,,,,,,
1778072287.0084999,33394,3.6,0.03,36.6,3.22,0.09,28.9,0.0,0.0,0.0,0.0,0.0,0,33398,,,,,,,,
1778072287.0584998,33444,3.65,0.03,36.6,3.76,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,33448,,,,,,,,
1778072287.1084998,33494,3.7,0.03,36.6,3.95,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,33498,,,,,,,,
1778072287.1585,33544,3.75,0.03,36.6,3.45,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,33548,,,,,,,,
1778072287.2085,33594,3.8,0.03,36.6,3.29,0.09,28.9,0.0,0.0,0.0,0.0,0.0,0,33598,,,,,,,,
1778072287.2584999,33644,3.85,0.03,36.6,3.62,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,33648,,,,,,,,
1778072287.3084998,33694,3.9,0.03,36.6,3.65,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,33698,,,,,,,,
1778072287.3584998,33744,3.95,0.03,36.6,3.29,0.09,28.9,0.0,0.0,0.0,0.0,0.0,0,33748,,,,,,,,
1778072287.4085,33794,4.0,0.03,36.6,3.62,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,33798,,,,,,,,
1778072287.4585,33844,4.05,0.03,36.6,3.98,0.11,28.9,0.0,0.0,0.0,0.0,0.0,0,33848,,,,,,,,
1778072287.5084999,33894,4.1,0.03,36.6,3.41,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,33898,,,,,,,,
1778072287.5584998,33944,4.15,0.03,36.6,3.95,0.11,28.9,0.0,0.0,0.0,0.0,0.0,0,33948,,,,,,,,
1778072287.6084998,33994,4.2,0.03,36.6,4.08,0.12,28.8,0.0,0.0,0.0,0.0,0.0,0,33998,,,,,,,,
1778072287.6585,34044,4.25,0.03,36.6,3.52,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,34048,,,,,,,,
1778072287.7085,34094,4.3,0.03,36.6,3.97,0.11,28.9,0.0,0.0,0.0,0.0,0.0,0,34098,,,,,,,,
1778072287.7584999,34144,4.35,0.03,36.6,4.15,0.12,28.9,0.0,0.0,0.0,0.0,0.0,0,34148,,,,,,,,
1778072287.8084998,34194,4.4,0.03,36.6,3.7,0.11,28.9,0.0,0.0,0.0,0.0,0.0,0,34198,,,,,,,,
1778072287.8584998,34244,4.45,0.03,36.6,4.35,0.13,28.9,0.0,0.0,0.0,0.0,0.0,0,34248,,,,,,,,
1778072287.9085,34294,4.5,0.03,36.6,4.14,0.12,28.9,0.0,0.0,0.0,0.0,0.0,0,34298,,,,,,,,
1778072287.9585,34344,4.55,0.03,36.6,4.59,0.13,28.9,0.0,0.0,0.0,0.0,0.0,0,34348,,,,,,,,
1778072288.0084999,34394,4.6,0.03,36.6,4.7,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,34398,,,,,,,,
1778072288.0584998,34444,4.65,0.03,36.6,4.73,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,34448,,,,,,,,
1778072288.1084998,34494,4.7,0.03,36.6,4.8,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,34498,,,,,,,,
1778072288.1585,34544,4.75,0.03,36.6,5.12,0.15,28.8,0.0,0.0,0.0,0.0,0.0,0,34548,,,,,,,,
1778072288.2085,34594,4.8,0.03,36.6,5.03,0.15,28.9,0.0,0.0,0.0,0.0,0.0,0,34598,,,,,,,,
1778072288.2584999,34644,4.85,0.03,36.6,5.49,0.16,28.9,0.0,0.0,0.0,0.0,0.0,0,34648,,,,,,,,
1778072288.3084998,34694,4.9,0.03,36.6,5.47,0.16,28.9,0.0,0.0,0.0,0.0,0.0,0,34698,,,,,,,,
1778072288.3584998,34744,4.95,0.03,36.6,5.32,0.15,28.9,0.0,0.0,0.0,0.0,0.0,0,34748,,,,,,,,
1778072288.4085,34794,5.0,0.03,36.6,5.52,0.16,28.9,0.0,0.0,0.0,0.0,0.0,0,34798,,,,,,,,
