host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022281.7549062,2412999,2.6,0.03,36.7,2.49,0.07,29.7,0.0,0.0,-64.00660408203588,1.15572,-0.3405,8690,2413004,,,,,,,,
1778022281.8049061,2413049,2.65,0.03,36.7,2.66,0.07,29.7,0.0,0.0,-64.00660408203588,1.13923,-0.3405,8566,2413054,,,,,,,,
1778022281.854906,2413099,2.7,0.03,36.7,2.7,0.08,29.7,0.0,0.0,-65.00288896202056,1.12247,-0.3458,8440,2413104,,,,,,,,
1778022281.904906,2413149,2.75,0.03,36.7,2.7,0.08,29.7,0.0,0.0,-65.99917384200526,1.10545,-0.3511,8312,2413154,,,,,,,,
1778022281.954906,2413199,2.8,0.03,36.7,2.67,0.08,29.7,0.0,0.0,-64.00660408203588,1.08949,-0.3405,8192,2413204,,,,,,,,
1778022282.0049062,2413249,2.85,0.03,36.7,2.81,0.08,29.7,0.0,0.0,-60.99895161415753,1.07366,-0.3245,8073,2413254,,,,,,,,
1778022282.0549061,2413299,2.9,0.03,36.7,2.79,0.08,29.7,0.0,0.0,-60.00266673417282,1.05837,-0.3192,7958,2413304,,,,,,,,
1778022282.104906,2413349,2.95,0.03,36.7,2.99,0.08,29.7,0.0,0.0,-60.00266673417282,1.04294,-0.3192,7842,2413354,,,,,,,,
1778022282.154906,2413399,3.0,0.03,36.7,3.14,0.09,29.7,0.0,0.0,-60.99895161415753,1.02765,-0.3245,7727,2413404,,,,,,,,
1778022282.204906,2413449,3.05,0.03,36.7,3.07,0.09,29.7,0.0,0.0,-62.99152137412692,1.01195,-0.3351,7609,2413454,,,,,,,,
1778022282.2549062,2413499,3.1,0.03,36.7,2.8,0.08,29.7,0.0,0.0,-65.00288896202056,0.99533,-0.3458,7484,2413504,,,,,,,,
1778022282.3049061,2413549,3.15,0.03,36.7,2.64,0.07,29.7,0.0,0.0,-65.00288896202056,0.9787,-0.3458,7359,2413554,,,,,,,,
1778022282.354906,2413599,3.2,0.03,36.7,2.4,0.07,29.8,0.0,0.0,-67.99174360197466,0.96115,-0.3617,7227,2413604,,,,,,,,
1778022282.404906,2413649,3.25,0.03,36.7,2.17,0.06,29.7,0.0,0.0,-67.99174360197466,0.94293,-0.3617,7090,2413654,,,,,,,,
1778022282.454906,2413699,3.3,0.03,36.7,1.86,0.05,29.7,0.0,0.0,-64.00660408203588,0.92511,-0.3405,6956,2413704,,,,,,,,
1778022282.5049062,2413749,3.35,0.03,36.7,1.89,0.05,29.7,0.0,0.0,-60.99895161415753,0.90768,-0.3245,6825,2413754,,,,,,,,
1778022282.5549061,2413799,3.4,0.03,36.7,2.21,0.06,29.7,0.0,0.0,-60.00266673417282,0.89133,-0.3192,6702,2413804,,,,,,,,
1778022282.604906,2413849,3.45,0.03,36.7,2.34,0.07,29.7,0.0,0.0,-56.9950142662945,0.87563,-0.3032,6584,2413854,,,,,,,,
1778022282.654906,2413899,3.5,0.03,36.7,2.32,0.06,29.7,0.0,0.0,-55.99872938630979,0.86007,-0.2979,6467,2413904,,,,,,,,
1778022282.704906,2413949,3.55,0.03,36.7,2.36,0.07,29.7,0.0,0.0,-56.9950142662945,0.84465,-0.3032,6351,2413954,,,,,,,,
1778022282.7549062,2413999,3.6,0.03,36.7,2.29,0.06,29.7,0.0,0.0,-52.99107691843145,0.82962,-0.2819,6238,2414004,,,,,,,,
1778022282.8049061,2414049,3.65,0.03,36.7,2.29,0.06,29.7,0.0,0.0,-57.99129914627919,0.81392,-0.3085,6120,2414054,,,,,,,,
1778022282.854906,2414099,3.7,0.03,36.7,2.33,0.07,29.7,0.0,0.0,-55.99872938630979,0.79836,-0.2979,6003,2414104,,,,,,,,
1778022282.904906,2414149,3.75,0.03,36.7,2.19,0.06,29.7,0.0,0.0,-54.00615962634039,0.78334,-0.2873,5890,2414154,,,,,,,,
1778022282.954906,2414199,3.8,0.03,36.7,2.38,0.07,29.7,0.0,0.0,-52.99107691843145,0.76871,-0.2819,5780,2414204,,,,,,,,
1778022283.0049062,2414249,3.85,0.03,36.7,2.53,0.07,29.7,0.0,0.0,-52.99107691843145,0.75448,-0.2819,5673,2414254,,,,,,,,
1778022283.0549061,2414299,3.9,0.03,36.7,2.55,0.07,29.8,0.0,0.0,-52.99107691843145,0.73971,-0.2819,5562,2414304,,,,,,,,
1778022283.104906,2414349,3.95,0.03,36.7,2.49,0.07,29.7,0.0,0.0,-57.99129914627919,0.72442,-0.3085,5447,2414354,,,,,,,,
1778022283.154906,2414399,4.0,0.03,36.7,2.52,0.07,29.7,0.0,0.0,-57.99129914627919,0.70886,-0.3085,5330,2414404,,,,,,,,
1778022283.204906,2414449,4.05,0.03,36.7,2.51,0.07,29.8,0.0,0.0,-60.99895161415753,0.6929,-0.3245,5210,2414454,,,,,,,,
1778022283.2549062,2414499,4.1,0.03,36.7,2.37,0.07,29.7,0.0,0.0,-60.99895161415753,0.67641,-0.3245,5086,2414504,,,,,,,,
1778022283.3049061,2414549,4.15,0.03,36.7,2.36,0.07,29.7,0.0,0.0,-61.99523649414222,0.65992,-0.3298,4962,2414554,,,,,,,,
1778022283.354906,2414599,4.2,0.03,36.7,2.19,0.06,29.7,0.0,0.0,-62.99152137412692,0.64303,-0.3351,4835,2414604,,,,,,,,
1778022283.404906,2414649,4.25,0.03,36.7,2.02,0.06,29.7,0.0,0.0,-64.00660408203588,0.62587,-0.3405,4706,2414654,,,,,,,,
1778022283.454906,2414699,4.3,0.03,36.7,1.88,0.05,29.7,0.0,0.0,-65.99917384200526,0.60792,-0.3511,4571,2414704,,,,,,,,
1778022283.5049062,2414749,4.35,0.03,36.7,1.98,0.05,29.7,0.0,0.0,-65.00288896202056,0.59036,-0.3458,4439,2414754,,,,,,,,
1778022283.5549061,2414799,4.4,0.03,36.7,2.28,0.06,29.7,0.0,0.0,-64.00660408203588,0.57334,-0.3405,4311,2414804,,,,,,,,
1778022283.604906,2414849,4.45,0.03,36.7,2.46,0.07,29.8,0.0,0.0,-64.00660408203588,0.55658,-0.3405,4185,2414854,,,,,,,,
1778022283.654906,2414899,4.5,0.03,36.7,2.44,0.07,29.7,0.0,0.0,-65.00288896202056,0.53969,-0.3458,4058,2414904,,,,,,,,
1778022283.704906,2414949,4.55,0.03,36.7,2.51,0.07,29.7,0.0,0.0,-65.99917384200526,0.52253,-0.3511,3929,2414954,,,,,,,,
1778022283.7549062,2414999,4.6,0.03,36.7,2.69,0.08,29.7,0.0,0.0,-65.99917384200526,0.50564,-0.3511,3802,2415004,,,,,,,,
1778022283.8049061,2415049,4.65,0.03,36.7,2.63,0.07,29.7,0.0,0.0,-61.99523649414222,0.48929,-0.3298,3679,2415054,,,,,,,,
1778022283.854906,2415099,4.7,0.03,36.7,2.66,0.07,29.7,0.0,0.0,-62.99152137412692,0.47279,-0.3351,3555,2415104,,,,,,,,
1778022283.904906,2415149,4.75,0.03,36.7,2.7,0.08,29.7,0.0,0.0,-60.99895161415753,0.45697,-0.3245,3436,2415154,,,,,,,,
1778022283.954906,2415199,4.8,0.03,36.7,2.81,0.08,29.7,0.0,0.0,-60.00266673417282,0.44141,-0.3192,3319,2415204,,,,,,,,
1778022284.0049062,2415249,4.85,0.03,36.7,2.91,0.08,29.7,0.0,0.0,-59.006381854188135,0.42625,-0.3139,3205,2415254,,,,,,,,
1778022284.0549061,2415299,4.9,0.03,36.7,3.01,0.09,29.7,0.0,0.0,-59.006381854188135,0.41095,-0.3139,3090,2415304,,,,,,,,
1778022284.104906,2415349,4.95,0.03,36.7,3.11,0.09,29.8,0.0,0.0,-57.99129914627919,0.39579,-0.3085,2976,2415354,,,,,,,,
1778022284.154906,2415399,5.0,0.03,36.7,3.13,0.09,29.7,0.0,0.0,-60.99895161415753,0.3801,-0.3245,2858,2415404,,,,,,,,
1778022284.204906,2415449,5.05,0.03,36.7,2.94,0.08,29.7,0.0,0.0,-60.00266673417282,0.3648,-0.3192,2743,2415454,,,,,,,,
1778022284.2549062,2415499,5.1,0.03,36.7,3.08,0.09,29.7,0.0,0.0,-59.006381854188135,0.34951,-0.3139,2628,2415504,,,,,,,,
1778022284.3049061,2415549,5.15,0.03,36.7,3.15,0.09,29.7,0.0,0.0,-55.0024445063251,0.33501,-0.2926,2519,2415554,,,,,,,,
1778022284.354906,2415599,5.2,0.03,36.7,3.14,0.09,29.7,0.0,0.0,-46.99456981059902,0.32198,-0.25,2421,2415604,,,,,,,,
1778022284.404906,2415649,5.25,0.03,36.7,2.99,0.08,29.7,0.0,0.0,-41.99434758275128,0.30948,-0.2234,2327,2415654,,,,,,,,
1778022284.454906,2415699,5.3,0.03,36.7,3.29,0.09,29.7,0.0,0.0,-41.99434758275128,0.29711,-0.2234,2234,2415704,,,,,,,,
1778022284.5049062,2415749,5.35,0.03,36.7,4.0,0.12,29.7,0.0,0.0,-45.99828493061432,0.28554,-0.2447,2147,2415754,,,,,,,,
1778022284.5549061,2415799,5.4,0.03,36.7,3.97,0.11,29.7,0.0,0.0,-40.00177782278188,0.27543,-0.2128,2071,2415804,,,,,,,,
1778022284.604906,2415849,5.45,0.03,36.7,3.46,0.1,29.7,0.0,0.0,-36.994125354903545,0.26466,-0.1968,1990,2415854,,,,,,,,
1778022284.654906,2415899,5.5,0.03,36.7,3.98,0.11,29.8,0.0,0.0,-44.00571517064492,0.25335,-0.2341,1905,2415904,,,,,,,,
1778022284.704906,2415949,5.55,0.03,36.7,4.03,0.12,29.7,0.0,0.0,-41.99434758275128,0.24298,-0.2234,1827,2415954,,,,,,,,
1778022284.7549062,2415999,5.6,0.03,36.7,3.56,0.1,29.7,0.0,0.0,-34.00527071494945,0.23301,-0.1809,1752,2416004,,,,,,,,
1778022284.8049061,2416049,5.65,0.03,36.7,4.27,0.12,29.7,0.0,0.0,-40.99806270276658,0.22263,-0.2181,1674,2416054,,,,,,,,
1778022284.854906,2416099,5.7,0.03,36.7,4.29,0.12,29.7,0.0,0.0,-30.00133336708641,0.21452,-0.1596,1613,2416104,,,,,,,,
1778022284.904906,2416149,5.75,0.03,36.7,4.29,0.12,29.7,0.0,0.0,-29.005048487101714,0.20587,-0.1543,1548,2416154,,,,,,,,
1778022284.954906,2416199,5.8,0.03,36.7,4.76,0.14,29.7,0.0,0.0,-16.993236443512604,0.20069,-0.0904,1509,2416204,,,,,,,,
1778022285.0049062,2416249,5.85,0.03,36.7,4.81,0.14,29.7,0.0,0.0,-29.005048487101714,0.19311,-0.1543,1452,2416254,,,,,,,,
1778022285.0549061,2416299,5.9,0.03,36.7,4.66,0.13,29.8,0.0,0.0,-18.008319151421542,0.18752,-0.0958,1410,2416304,,,,,,,,
1778022285.104906,2416349,5.95,0.03,36.7,5.65,0.16,29.7,0.0,0.0,-16.993236443512604,0.18366,-0.0904,1381,2416354,,,,,,,,
1778022285.154906,2416399,6.0,0.03,36.7,5.25,0.15,29.7,0.0,0.0,-20.99717379137564,0.17741,-0.1117,1334,2416404,,,,,,,,
1778022285.204906,2416449,6.05,0.03,36.7,5.44,0.16,29.8,0.0,0.0,-10.00044445569547,0.17396,-0.0532,1308,2416454,,,,,,,,
1778022285.2549062,2416499,6.1,0.03,36.7,6.05,0.18,29.7,0.0,0.0,-3.0076524678783376,0.17263,-0.016,1298,2416504,,,,,,,,
1778022285.3049061,2416549,6.15,0.03,36.7,6.53,0.19,29.7,0.0,0.0,-1.9925697599693986,0.17223,-0.0106,1295,2416554,,,,,,,,
1778022285.354906,2416599,6.2,0.03,36.7,6.67,0.2,29.8,0.0,0.0,-0.9962848799846993,0.17209,-0.0053,1294,2416604,,,,,,,,
1778022285.404906,2416649,6.25,0.03,36.7,6.61,0.19,29.7,0.0,0.0,-0.9962848799846993,0.17183,-0.0053,1292,2416654,,,,,,,,
1778022285.454906,2416699,6.3,0.03,36.7,6.62,0.19,29.8,0.0,0.0,-0.9962848799846993,0.17143,-0.0053,1289,2416704,,,,,,,,
1778022285.5049062,2416749,6.35,0.03,36.7,6.49,0.19,29.7,0.0,0.0,-4.003937347863036,0.17037,-0.0213,1281,2416754,,,,,,,,
1778022285.5549061,2416799,6.4,0.03,36.7,5.9,0.17,29.7,0.0,0.0,-20.99717379137564,0.16638,-0.1117,1251,2416804,,,,,,,,
1778022285.604906,2416849,6.45,0.03,36.7,5.14,0.15,29.8,0.0,0.0,-16.993236443512604,0.16106,-0.0904,1211,2416854,,,,,,,,
1778022285.654906,2416899,6.5,0.03,36.7,4.96,0.14,29.7,0.0,0.0,-10.00044445569547,0.15773,-0.0532,1186,2416904,,,,,,,,
1778022285.704906,2416949,6.55,0.03,36.7,5.51,0.16,29.8,0.0,0.0,-3.0076524678783376,0.1564,-0.016,1176,2416954,,,,,,,,
1778022285.7549062,2416999,6.6,0.03,36.7,5.93,0.17,29.8,0.0,0.0,-3.0076524678783376,0.1556,-0.016,1170,2417004,,,,,,,,
1778022285.8049061,2417049,6.65,0.03,36.7,5.8,0.17,29.7,0.0,0.0,-5.000222227847735,0.15441,-0.0266,1161,2417054,,,,,,,,
1778022285.854906,2417099,6.7,0.03,36.7,5.38,0.16,29.7,0.0,0.0,-23.00854137926928,0.14988,-0.1224,1127,2417104,,,,,,,,
1778022285.904906,2417149,6.75,0.03,36.7,4.76,0.14,29.8,0.0,0.0,-21.993458671360344,0.14377,-0.117,1081,2417154,,,,,,,,
1778022285.954906,2417199,6.8,0.03,36.7,4.95,0.14,29.7,0.0,0.0,-9.004159575710771,0.14044,-0.0479,1056,2417204,,,,,,,,
1778022286.0049062,2417249,6.85,0.03,36.7,6.05,0.18,29.8,0.0,0.0,-3.0076524678783376,0.13951,-0.016,1049,2417254,,,,,,,,
1778022286.0549061,2417299,6.9,0.03,36.7,6.11,0.18,29.7,0.0,0.0,-5.000222227847735,0.13845,-0.0266,1041,2417304,,,,,,,,
1778022286.104906,2417349,6.95,0.03,36.7,5.81,0.17,29.8,0.0,0.0,-19.00460403140624,0.13446,-0.1011,1011,2417354,,,,,,,,
1778022286.154906,2417399,7.0,0.03,36.7,5.97,0.17,29.8,0.0,0.0,-9.004159575710771,0.1314,-0.0479,988,2417404,,,,,,,,
1778022286.204906,2417449,7.05,0.03,36.7,6.55,0.19,29.7,0.0,0.0,-3.0076524678783376,0.1302,-0.016,979,2417454,,,,,,,,
1778022286.2549062,2417499,7.1,0.03,36.7,6.49,0.19,29.7,0.0,0.0,-1.9925697599693986,0.12967,-0.0106,975,2417504,,,,,,,,
1778022286.3049061,2417549,7.15,0.03,36.7,6.37,0.19,29.7,0.0,0.0,-4.003937347863036,0.12861,-0.0213,967,2417554,,,,,,,,
1778022286.354906,2417599,7.2,0.03,36.7,6.16,0.18,29.8,0.0,0.0,-5.000222227847735,0.12714,-0.0266,956,2417604,,,,,,,,
1778022286.404906,2417649,7.25,0.03,36.7,6.01,0.18,29.8,0.0,0.0,-5.996507107832434,0.12568,-0.0319,945,2417654,,,,,,,,
1778022286.454906,2417699,7.3,0.03,36.7,6.11,0.18,29.8,0.0,0.0,-4.003937347863036,0.12448,-0.0213,936,2417704,,,,,,,,
1778022286.5049062,2417749,7.35,0.03,36.7,6.27,0.18,29.8,0.0,0.0,-8.007874695726072,0.12262,-0.0426,922,2417754,,,,,,,,
1778022286.5549061,2417799,7.4,0.03,36.7,5.21,0.15,29.7,0.0,0.0,-29.005048487101714,0.1161,-0.1543,873,2417804,,,,,,,,
1778022286.604906,2417849,7.45,0.03,36.7,4.42,0.13,29.8,0.0,0.0,-24.00482625925398,0.10919,-0.1277,821,2417854,,,,,,,,
1778022286.654906,2417899,7.5,0.03,36.7,5.11,0.15,29.8,0.0,0.0,-25.00111113923868,0.10347,-0.133,778,2417904,,,,,,,,
1778022286.704906,2417949,7.55,0.03,36.7,4.58,0.13,29.8,0.0,0.0,-25.00111113923868,0.09589,-0.133,721,2417954,,,,,,,,
1778022286.7549062,2417999,7.6,0.03,36.7,4.85,0.14,29.8,0.0,0.0,-10.996729335680172,0.0919,-0.0585,691,2418004,,,,,,,,
1778022286.8049061,2418049,7.65,0.03,36.7,5.67,0.17,29.7,0.0,0.0,-16.993236443512604,0.08831,-0.0904,664,2418054,,,,,,,,
1778022286.854906,2418099,7.7,0.03,36.7,5.38,0.16,29.8,0.0,0.0,-15.996951563527904,0.08299,-0.0851,624,2418104,,,,,,,,
1778022286.904906,2418149,7.75,0.03,36.7,6.05,0.18,29.7,0.0,0.0,-4.003937347863036,0.08126,-0.0213,611,2418154,,,,,,,,
1778022286.954906,2418199,7.8,0.03,36.7,6.86,0.2,29.8,0.0,0.0,0.0,0.08113,0.0,610,2418204,,,,,,,,
1778022287.0049062,2418249,7.85,0.03,36.7,7.2,0.21,29.7,0.0,0.0,0.0,0.08113,0.0,610,2418254,,,,,,,,
1778022287.0549061,2418299,7.9,0.03,36.7,7.32,0.21,29.8,0.0,0.0,0.0,0.08113,0.0,610,2418304,,,,,,,,
1778022287.104906,2418349,7.95,0.03,36.7,7.22,0.21,29.7,0.0,0.0,0.0,0.08113,0.0,610,2418354,,,,,,,,
1778022287.154906,2418399,8.0,0.03,36.7,7.15,0.21,29.8,0.0,0.0,0.0,0.08113,0.0,610,2418404,,,,,,,,
1778022287.204906,2418449,8.05,0.03,36.7,7.18,0.21,29.8,0.0,0.0,0.0,0.08113,0.0,610,2418454,,,,,,,,
1778022287.2549062,2418499,8.1,0.03,36.7,7.08,0.21,29.8,0.0,0.0,0.0,0.08113,0.0,610,2418504,,,,,,,,
1778022287.3049061,2418549,8.15,0.03,36.7,6.98,0.2,29.8,0.0,0.0,-0.9962848799846993,0.08086,-0.0053,608,2418554,,,,,,,,
1778022287.354906,2418599,8.2,0.03,36.7,6.64,0.19,29.8,0.0,0.0,-0.9962848799846993,0.08059,-0.0053,606,2418604,,,,,,,,
1778022287.404906,2418649,8.25,0.03,36.7,6.79,0.2,29.8,0.0,0.0,0.0,0.08046,0.0,605,2418654,,,,,,,,
1778022287.454906,2418699,8.3,0.03,36.7,7.08,0.21,29.8,0.0,0.0,0.9962848799846993,0.08059,0.0053,606,2418704,,,,,,,,
1778022287.5049062,2418749,8.35,0.03,36.7,7.05,0.21,29.8,0.0,0.0,0.0,0.08059,0.0,606,2418754,,,,,,,,
