host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021713.185394,1844440,2.35,0.03,36.7,2.88,0.08,29.7,0.0,0.0,-56.9950142662945,1.24615,-0.3032,9370,1844440,,,,,,,,
1778021713.235394,1844490,2.4,0.03,36.7,2.9,0.08,29.6,0.0,0.0,-55.99872938630979,1.23059,-0.2979,9253,1844490,,,,,,,,
1778021713.285394,1844540,2.45,0.03,36.7,3.14,0.09,29.6,0.0,0.0,-52.99107691843145,1.2157,-0.2819,9141,1844540,,,,,,,,
1778021713.335394,1844590,2.5,0.03,36.7,3.32,0.09,29.6,0.0,0.0,-50.998507158462054,1.2016,-0.2713,9035,1844590,,,,,,,,
1778021713.3853939,1844640,2.55,0.03,36.7,3.01,0.09,29.7,0.0,0.0,-55.0024445063251,1.18711,-0.2926,8926,1844640,,,,,,,,
1778021713.435394,1844690,2.6,0.03,36.7,2.81,0.08,29.6,0.0,0.0,-55.99872938630979,1.17248,-0.2979,8816,1844690,,,,,,,,
1778021713.485394,1844740,2.65,0.03,36.7,2.69,0.08,29.6,0.0,0.0,-55.99872938630979,1.15785,-0.2979,8706,1844740,,,,,,,,
1778021713.535394,1844790,2.7,0.03,36.7,2.65,0.07,29.7,0.0,0.0,-55.99872938630979,1.14335,-0.2979,8597,1844790,,,,,,,,
1778021713.585394,1844840,2.75,0.03,36.7,2.7,0.08,29.7,0.0,0.0,-55.99872938630979,1.12912,-0.2979,8490,1844840,,,,,,,,
1778021713.6353939,1844890,2.8,0.03,36.7,2.79,0.08,29.6,0.0,0.0,-55.99872938630979,1.11502,-0.2979,8384,1844890,,,,,,,,
1778021713.685394,1844940,2.85,0.03,36.7,2.94,0.08,29.7,0.0,0.0,-54.00615962634039,1.10093,-0.2873,8278,1844940,,,,,,,,
1778021713.735394,1844990,2.9,0.03,36.7,3.13,0.09,29.6,0.0,0.0,-50.998507158462054,1.08696,-0.2713,8173,1844990,,,,,,,,
1778021713.785394,1845040,2.95,0.03,36.7,3.3,0.09,29.6,0.0,0.0,-50.00222227847736,1.073,-0.266,8068,1845040,,,,,,,,
1778021713.835394,1845090,3.0,0.03,36.7,3.51,0.1,29.7,0.0,0.0,-46.99456981059902,1.05983,-0.25,7969,1845090,,,,,,,,
1778021713.8853939,1845140,3.05,0.03,36.7,3.16,0.09,29.7,0.0,0.0,-49.005937398492655,1.04613,-0.2607,7866,1845140,,,,,,,,
1778021713.935394,1845190,3.1,0.03,36.7,2.73,0.08,29.7,0.0,0.0,-54.00615962634039,1.03217,-0.2873,7761,1845190,,,,,,,,
1778021713.985394,1845240,3.15,0.03,36.7,2.75,0.08,29.7,0.0,0.0,-55.0024445063251,1.01834,-0.2926,7657,1845240,,,,,,,,
1778021714.035394,1845290,3.2,0.03,36.7,2.48,0.07,29.6,0.0,0.0,-57.99129914627919,1.00371,-0.3085,7547,1845290,,,,,,,,
1778021714.085394,1845340,3.25,0.03,36.7,2.58,0.07,29.7,0.0,0.0,-57.99129914627919,0.98921,-0.3085,7438,1845340,,,,,,,,
1778021714.1353939,1845390,3.3,0.03,36.7,2.45,0.07,29.6,0.0,0.0,-60.00266673417282,0.97352,-0.3192,7320,1845390,,,,,,,,
1778021714.185394,1845440,3.35,0.03,36.7,2.23,0.06,29.7,0.0,0.0,-61.99523649414222,0.95729,-0.3298,7198,1845440,,,,,,,,
1778021714.235394,1845490,3.4,0.03,36.7,2.41,0.07,29.7,0.0,0.0,-60.00266673417282,0.9416,-0.3192,7080,1845490,,,,,,,,
1778021714.285394,1845540,3.45,0.03,36.7,2.57,0.07,29.7,0.0,0.0,-57.99129914627919,0.92644,-0.3085,6966,1845540,,,,,,,,
1778021714.335394,1845590,3.5,0.03,36.7,2.72,0.08,29.6,0.0,0.0,-55.99872938630979,0.91154,-0.2979,6854,1845590,,,,,,,,
1778021714.3853939,1845640,3.55,0.03,36.7,2.86,0.08,29.7,0.0,0.0,-54.00615962634039,0.89718,-0.2873,6746,1845640,,,,,,,,
1778021714.435394,1845690,3.6,0.03,36.7,3.01,0.09,29.6,0.0,0.0,-54.00615962634039,0.88215,-0.2873,6633,1845690,,,,,,,,
1778021714.485394,1845740,3.65,0.03,36.7,2.88,0.08,29.7,0.0,0.0,-59.006381854188135,0.86606,-0.3139,6512,1845740,,,,,,,,
1778021714.535394,1845790,3.7,0.03,36.7,2.72,0.08,29.6,0.0,0.0,-60.99895161415753,0.8497,-0.3245,6389,1845790,,,,,,,,
1778021714.585394,1845840,3.75,0.03,36.7,2.75,0.08,29.7,0.0,0.0,-60.00266673417282,0.83321,-0.3192,6265,1845840,,,,,,,,
1778021714.6353939,1845890,3.8,0.03,36.7,2.81,0.08,29.6,0.0,0.0,-56.9950142662945,0.81738,-0.3032,6146,1845890,,,,,,,,
1778021714.685394,1845940,3.85,0.03,36.7,2.92,0.08,29.7,0.0,0.0,-57.99129914627919,0.80156,-0.3085,6027,1845940,,,,,,,,
1778021714.735394,1845990,3.9,0.03,36.7,2.75,0.08,29.7,0.0,0.0,-60.00266673417282,0.78573,-0.3192,5908,1845990,,,,,,,,
1778021714.785394,1846040,3.95,0.03,36.7,2.6,0.07,29.7,0.0,0.0,-62.99152137412692,0.7691,-0.3351,5783,1846040,,,,,,,,
1778021714.835394,1846090,4.0,0.03,36.7,2.33,0.07,29.7,0.0,0.0,-65.00288896202056,0.75221,-0.3458,5656,1846090,,,,,,,,
1778021714.8853939,1846140,4.05,0.03,36.7,2.14,0.06,29.7,0.0,0.0,-66.99545872198996,0.73506,-0.3564,5527,1846140,,,,,,,,
1778021714.935394,1846190,4.1,0.03,36.7,1.95,0.05,29.7,0.0,0.0,-67.99174360197466,0.7175,-0.3617,5395,1846190,,,,,,,,
1778021714.985394,1846240,4.15,0.03,36.7,1.88,0.05,29.6,0.0,0.0,-69.00682630988359,0.69995,-0.3671,5263,1846240,,,,,,,,
1778021715.035394,1846290,4.2,0.03,36.7,1.99,0.05,29.7,0.0,0.0,-66.99545872198996,0.68226,-0.3564,5130,1846290,,,,,,,,
1778021715.085394,1846340,4.25,0.03,36.7,2.29,0.06,29.7,0.0,0.0,-62.99152137412692,0.6655,-0.3351,5004,1846340,,,,,,,,
1778021715.1353939,1846390,4.3,0.03,36.7,2.57,0.07,29.7,0.0,0.0,-60.99895161415753,0.64914,-0.3245,4881,1846390,,,,,,,,
1778021715.185394,1846440,4.35,0.03,36.7,2.37,0.07,29.7,0.0,0.0,-60.99895161415753,0.63292,-0.3245,4759,1846440,,,,,,,,
1778021715.235394,1846490,4.4,0.03,36.7,2.43,0.07,29.7,0.0,0.0,-62.99152137412692,0.61616,-0.3351,4633,1846490,,,,,,,,
1778021715.285394,1846540,4.45,0.03,36.7,2.42,0.07,29.7,0.0,0.0,-60.99895161415753,0.59887,-0.3245,4503,1846540,,,,,,,,
1778021715.335394,1846590,4.5,0.03,36.7,2.52,0.07,29.7,0.0,0.0,-64.00660408203588,0.58172,-0.3405,4374,1846590,,,,,,,,
1778021715.3853939,1846640,4.55,0.03,36.7,2.47,0.07,29.6,0.0,0.0,-60.00266673417282,0.56496,-0.3192,4248,1846640,,,,,,,,
1778021715.435394,1846690,4.6,0.03,36.7,2.4,0.07,29.7,0.0,0.0,-64.00660408203588,0.5478,-0.3405,4119,1846690,,,,,,,,
1778021715.485394,1846740,4.65,0.03,36.7,2.61,0.07,29.7,0.0,0.0,-60.00266673417282,0.53158,-0.3192,3997,1846740,,,,,,,,
1778021715.535394,1846790,4.7,0.03,36.7,2.81,0.08,29.7,0.0,0.0,-57.99129914627919,0.51628,-0.3085,3882,1846790,,,,,,,,
1778021715.585394,1846840,4.75,0.03,36.7,2.88,0.08,29.7,0.0,0.0,-54.00615962634039,0.50139,-0.2873,3770,1846840,,,,,,,,
1778021715.6353939,1846890,4.8,0.03,36.7,3.08,0.09,29.7,0.0,0.0,-55.99872938630979,0.48623,-0.2979,3656,1846890,,,,,,,,
1778021715.685394,1846940,4.85,0.03,36.7,3.02,0.09,29.7,0.0,0.0,-55.99872938630979,0.4708,-0.2979,3540,1846940,,,,,,,,
1778021715.735394,1846990,4.9,0.03,36.7,2.92,0.08,29.7,0.0,0.0,-57.99129914627919,0.45497,-0.3085,3421,1846990,,,,,,,,
1778021715.785394,1847040,4.95,0.03,36.7,2.62,0.07,29.7,0.0,0.0,-61.99523649414222,0.43822,-0.3298,3295,1847040,,,,,,,,
1778021715.835394,1847090,5.0,0.03,36.7,2.59,0.07,29.7,0.0,0.0,-62.99152137412692,0.42133,-0.3351,3168,1847090,,,,,,,,
1778021715.8853939,1847140,5.05,0.03,36.7,2.41,0.07,29.7,0.0,0.0,-64.00660408203588,0.4043,-0.3405,3040,1847140,,,,,,,,
1778021715.935394,1847190,5.1,0.03,36.7,2.3,0.06,29.7,0.0,0.0,-65.00288896202056,0.38701,-0.3458,2910,1847190,,,,,,,,
1778021715.985394,1847240,5.15,0.03,36.7,2.12,0.06,29.7,0.0,0.0,-61.99523649414222,0.37052,-0.3298,2786,1847240,,,,,,,,
1778021716.035394,1847290,5.2,0.03,36.7,2.29,0.06,29.7,0.0,0.0,-60.99895161415753,0.35443,-0.3245,2665,1847290,,,,,,,,
1778021716.085394,1847340,5.25,0.03,36.7,2.41,0.07,29.7,0.0,0.0,-60.00266673417282,0.33874,-0.3192,2547,1847340,,,,,,,,
1778021716.1353939,1847390,5.3,0.03,36.7,2.41,0.07,29.7,0.0,0.0,-59.006381854188135,0.32331,-0.3139,2431,1847390,,,,,,,,
1778021716.185394,1847440,5.35,0.03,36.7,2.55,0.07,29.7,0.0,0.0,-55.99872938630979,0.30855,-0.2979,2320,1847440,,,,,,,,
1778021716.235394,1847490,5.4,0.03,36.7,2.4,0.07,29.7,0.0,0.0,-60.00266673417282,0.29272,-0.3192,2201,1847490,,,,,,,,
1778021716.285394,1847540,5.45,0.03,36.7,2.44,0.07,29.7,0.0,0.0,-60.99895161415753,0.27663,-0.3245,2080,1847540,,,,,,,,
1778021716.335394,1847590,5.5,0.03,36.7,2.63,0.07,29.7,0.0,0.0,-57.99129914627919,0.26187,-0.3085,1969,1847590,,,,,,,,
1778021716.3853939,1847640,5.55,0.03,36.7,3.11,0.09,29.7,0.0,0.0,-50.998507158462054,0.24763,-0.2713,1862,1847640,,,,,,,,
1778021716.435394,1847690,5.6,0.03,36.7,3.98,0.11,29.7,0.0,0.0,-41.99434758275128,0.23527,-0.2234,1769,1847690,,,,,,,,
1778021716.485394,1847740,5.65,0.03,36.7,3.64,0.1,29.7,0.0,0.0,-40.99806270276658,0.22356,-0.2181,1681,1847740,,,,,,,,
1778021716.535394,1847790,5.7,0.03,36.7,3.7,0.11,29.8,0.0,0.0,-40.99806270276658,0.21332,-0.2181,1604,1847790,,,,,,,,
1778021716.585394,1847840,5.75,0.03,36.7,4.5,0.13,29.7,0.0,0.0,-34.00527071494945,0.20401,-0.1809,1534,1847840,,,,,,,,
1778021716.6353939,1847890,5.8,0.03,36.7,3.92,0.11,29.7,0.0,0.0,-36.994125354903545,0.19351,-0.1968,1455,1847890,,,,,,,,
1778021716.685394,1847940,5.85,0.03,36.7,4.17,0.12,29.7,0.0,0.0,-40.00177782278188,0.1842,-0.2128,1385,1847940,,,,,,,,
1778021716.735394,1847990,5.9,0.03,36.7,4.96,0.14,29.7,0.0,0.0,-23.00854137926928,0.17662,-0.1224,1328,1847990,,,,,,,,
1778021716.785394,1848040,5.95,0.03,36.7,5.24,0.15,29.7,0.0,0.0,-26.993680899208076,0.17076,-0.1436,1284,1848040,,,,,,,,
1778021716.835394,1848090,6.0,0.03,36.7,5.67,0.17,29.7,0.0,0.0,-14.004381803558507,0.16571,-0.0745,1246,1848090,,,,,,,,
1778021716.8853939,1848140,6.05,0.03,36.7,6.52,0.19,29.7,0.0,0.0,-1.9925697599693986,0.16465,-0.0106,1238,1848140,,,,,,,,
1778021716.935394,1848190,6.1,0.03,36.7,7.1,0.21,29.7,0.0,0.0,0.9962848799846993,0.16465,0.0053,1238,1848190,,,,,,,,
1778021716.985394,1848240,6.15,0.03,36.7,7.11,0.21,29.7,0.0,0.0,0.9962848799846993,0.16478,0.0053,1239,1848240,,,,,,,,
1778021717.035394,1848290,6.2,0.03,36.7,7.12,0.21,29.7,0.0,0.0,0.0,0.16478,0.0,1239,1848290,,,,,,,,
1778021717.085394,1848340,6.25,0.03,36.7,6.86,0.2,29.8,0.0,0.0,0.0,0.16465,0.0,1238,1848340,,,,,,,,
1778021717.1353939,1848390,6.3,0.03,36.7,6.08,0.18,29.7,0.0,0.0,-3.0076524678783376,0.16411,-0.016,1234,1848390,,,,,,,,
1778021717.185394,1848440,6.35,0.03,36.7,5.44,0.16,29.7,0.0,0.0,-13.008096923573808,0.16119,-0.0692,1212,1848440,,,,,,,,
1778021717.235394,1848490,6.4,0.03,36.7,4.3,0.12,29.7,0.0,0.0,-36.994125354903545,0.15401,-0.1968,1158,1848490,,,,,,,,
