host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777933932.817482,1418085,2.4,0.004,36.8,10.49,0.05,30.3,0.0,0.0,135.28796757075247,0.65473,0.7197,4923,1418085,3.0,7.9755,5.3605,0.0,-2.5145,7.9755,-0.3547,5.3605
1777933932.867482,1418135,2.45,0.005,36.8,9.92,0.05,30.4,0.0,0.0,136.0210828597978,0.67933,0.7236,5108,1418119,3.0,7.9755,5.1077,0.0,-2.7845,7.9755,-0.3651,5.1077
1777933932.917482,1418185,2.5,0.004,36.8,10.61,0.05,30.4,0.0,0.0,146.32229256228112,0.73094,0.7784,5496,1418187,3.0,7.9755,5.2287,0.0,-2.6345,7.9755,-0.3787,5.2287
1777933932.967482,1418235,2.55,0.005,36.8,11.14,0.05,30.3,0.0,0.0,150.0066668354321,0.75807,0.798,5700,1418221,3.0,7.9755,4.3683,0.0,-3.5745,7.9755,-0.3945,4.3683
1777933933.017482,1418285,2.6,0.005,36.9,13.43,0.06,30.4,0.0,0.0,166.17279885027813,0.81525,0.884,6130,1418289,3.0,7.9755,2.6555,0.0,-5.4545,7.9755,-0.4169,2.6555
1777933933.067482,1418335,2.65,0.005,36.8,13.43,0.06,30.4,0.0,0.0,172.05651899056514,0.84637,0.9153,6364,1418323,3.0,7.9755,3.1987,0.0,-4.8245,7.9755,-0.4405,3.1987
1777933933.117482,1418385,2.7,0.004,36.8,13.68,0.06,30.4,0.0,0.0,180.89149811495776,0.91061,0.9623,6847,1418391,3.0,7.9755,2.076,0.0,-6.0445,7.9755,-0.4661,2.076
1777933933.167482,1418435,2.75,0.005,36.8,13.15,0.06,30.4,0.0,0.0,172.78963427961045,0.94186,0.9192,7082,1418425,3.0,7.9755,3.4122,0.0,-4.5245,7.9755,-0.4967,3.4122
1777933933.217482,1418485,2.8,0.005,36.8,13.31,0.06,30.4,0.0,0.0,158.82284813190046,1.00158,0.8449,7531,1418493,3.0,7.9755,3.0924,0.0,-4.8545,7.9755,-0.5194,3.0924
1777933933.267482,1418535,2.85,0.005,36.8,10.1,0.05,30.4,0.0,0.0,141.90480300008483,1.02725,0.7549,7724,1418527,3.0,7.9755,5.4149,0.0,-2.2545,7.9755,-0.5342,5.4149
1777933933.317482,1418585,2.9,0.005,36.8,10.42,0.05,30.4,0.0,0.0,130.15616054743506,1.07579,0.6924,8089,1418595,3.0,7.9755,5.4051,0.0,-2.2545,7.9755,-0.5438,5.4051
1777933933.367482,1418635,2.95,0.005,36.8,8.67,0.04,30.4,0.0,0.0,117.65560497781571,1.09707,0.6259,8249,1418629,3.0,7.9755,6.8026,0.0,-0.6945,7.9755,-0.5486,6.8026
1777933933.417482,1418685,3.0,0.006,36.8,7.7,0.04,30.4,0.0,0.0,69.11961327742904,1.12819,0.3677,8483,1418697,3.0,7.9755,7.8828,0.0,0.5055,7.9755,-0.5471,7.8828
1777933933.467482,1418735,3.05,0.029,36.8,7.39,0.19,30.3,0.0,0.0,28.5726984448442,1.13351,0.152,8523,1418732,3.0,7.9755,7.9566,0.0,0.5855,7.9755,-0.5452,7.9566
1777933933.517482,1418785,3.1,0.041,36.7,7.49,0.29,30.3,0.0,0.0,-47.85926989511404,1.12274,-0.2546,8442,1418802,3.0,7.9755,7.7967,0.0,0.4055,7.9755,-0.5432,7.7967
1777933933.567482,1418835,3.15,0.062,36.7,7.93,0.48,30.3,0.0,0.0,-90.00400010125924,1.10598,-0.4788,8316,1418837,3.0,7.9755,7.4753,0.0,0.0455,7.9755,-0.5411,7.4753
1777933933.617482,1418885,3.2,0.078,36.7,7.52,0.57,30.3,0.0,0.0,-131.43441284628335,1.08151,-0.6992,8132,1418872,3.0,7.9755,7.7562,0.0,0.3555,7.9755,-0.5387,7.7562
1777933933.667482,1418935,3.25,0.096,36.7,7.97,0.73,30.3,0.0,0.0,-202.99774375386355,1.02233,-1.0799,7687,1418932,3.0,7.9755,7.4435,0.0,0.0055,7.9755,-0.537,7.4435
1777933933.717482,1418985,3.3,0.094,36.7,7.32,0.71,30.3,0.0,0.0,-239.99186910876705,0.94971,-1.2767,7141,1418993,3.0,7.9755,7.652,0.0,0.2355,7.9755,-0.5351,7.652
1777933933.767482,1419035,3.35,0.1,36.6,7.7,0.8,30.3,0.0,0.0,-242.36039542722122,0.9033,-1.2893,6792,1419029,3.0,7.9755,7.6897,0.0,0.2755,7.9755,-0.5335,7.6897
1777933933.817482,1419085,3.4,0.102,36.6,7.45,0.78,30.3,0.0,0.0,-253.99625091232556,0.8247,-1.3512,6201,1419089,3.0,7.9755,7.7008,0.0,0.2855,7.9755,-0.5314,7.7008
1777933933.867482,1419135,3.45,0.106,36.6,7.68,0.81,30.3,0.0,0.0,-250.70663102558368,0.77802,-1.3337,5850,1419124,3.0,7.9755,7.8464,0.0,0.4455,7.9755,-0.5295,7.8464
1777933933.917482,1419185,3.5,0.112,36.6,7.58,0.8,30.3,0.0,0.0,-259.2784405590369,0.69503,-1.3793,5226,1419184,3.0,7.9755,7.8031,0.0,0.3955,7.9755,-0.5279,7.8031
1777933933.967482,1419235,3.55,0.1,36.6,7.65,0.8,30.3,0.0,0.0,-249.99231356446256,0.62787,-1.3299,4721,1419234,3.0,7.9755,7.7416,0.0,0.3255,7.9755,-0.5264,7.7416
1777933934.017482,1419285,3.6,0.096,36.6,7.6,0.78,30.3,0.0,0.0,-247.99974380449314,0.56097,-1.3193,4218,1419284,3.0,7.9755,7.7882,0.0,0.3755,7.9755,-0.5248,7.7882
1777933934.067482,1419335,3.65,0.094,36.6,7.77,0.79,30.3,0.0,0.0,-219.9909801973761,0.48742,-1.1703,3665,1419344,3.0,7.9755,7.7898,0.0,0.3755,7.9755,-0.5232,7.7898
1777933934.117482,1419385,3.7,0.087,36.7,7.83,0.68,30.3,0.0,0.0,-194.2943494249406,0.45125,-1.0336,3393,1419379,3.0,7.9755,7.5846,0.0,0.1455,7.9755,-0.5217,7.5846
1777933934.167482,1419435,3.75,0.085,36.7,7.52,0.59,30.3,0.0,0.0,-158.57847636888533,0.38848,-0.8436,2921,1419449,3.0,7.9755,7.8468,0.0,0.4355,7.9755,-0.5202,7.8468
1777933934.217482,1419485,3.8,0.062,36.7,7.63,0.52,30.3,0.0,0.0,-130.00577792404113,0.36427,-0.6916,2739,1419484,3.0,7.9755,7.7673,0.0,0.3455,7.9755,-0.5188,7.7673
1777933934.267482,1419535,3.85,0.068,36.7,7.68,0.49,30.3,0.0,0.0,-118.57669854610346,0.34219,-0.6308,2573,1419519,3.0,7.9755,7.8139,0.0,0.3955,7.9755,-0.517,7.8139
1777933934.317482,1419585,3.9,0.069,36.7,7.58,0.49,30.3,0.0,0.0,-122.86260331283006,0.29711,-0.6536,2234,1419589,3.0,7.9755,7.8161,0.0,0.3955,7.9755,-0.5149,7.8161
1777933934.367482,1419635,3.95,0.07,36.7,7.53,0.53,30.3,0.0,0.0,-120.00533346834564,0.27477,-0.6384,2066,1419624,3.0,7.9755,7.7097,0.0,0.2755,7.9755,-0.5134,7.7097
1777933934.417482,1419685,4.0,0.063,36.7,7.81,0.49,30.3,0.0,0.0,-114.2907937793768,0.23101,-0.608,1737,1419694,3.0,7.9755,7.7112,0.0,0.2755,7.9755,-0.5119,7.7112
1777933934.467482,1419735,4.05,0.06,36.7,7.69,0.49,30.3,0.0,0.0,-110.0048890126502,0.21053,-0.5852,1583,1419729,3.0,7.9755,7.7217,0.0,0.2855,7.9755,-0.5105,7.7217
1777933934.517482,1419785,4.1,0.058,36.7,7.72,0.44,30.3,0.0,0.0,-92.86126994574366,0.17449,-0.494,1312,1419799,3.0,7.9755,7.6786,0.0,0.2355,7.9755,-0.5085,7.6786
1777933934.567482,1419835,4.15,0.052,36.7,7.72,0.4,30.3,0.0,0.0,-81.43219056780597,0.15933,-0.4332,1198,1419834,3.0,7.9755,7.698,0.0,0.2555,7.9755,-0.5072,7.698
1777933934.617482,1419885,4.2,0.05,36.7,7.91,0.4,30.3,0.0,0.0,-75.00333341771605,0.14536,-0.399,1093,1419869,3.0,7.9755,7.8794,0.0,0.4555,7.9755,-0.5055,7.8794
1777933934.667482,1419935,4.25,0.045,36.7,7.45,0.33,30.3,0.0,0.0,-52.859492122961775,0.12302,-0.2812,925,1419939,3.0,7.9755,7.9444,0.0,0.5255,7.9755,-0.5035,7.9444
1777933934.717482,1419985,4.3,0.037,36.7,7.62,0.29,30.3,0.0,0.0,-33.57292067269194,0.11677,-0.1786,878,1419974,3.0,7.9755,7.9276,0.0,0.5055,7.9755,-0.5022,7.9276
1777933934.767482,1420035,4.35,0.031,36.8,7.87,0.26,30.3,0.0,0.0,0.0,0.11304,0.0,850,1420043,3.0,7.9755,8.0011,0.0,0.5855,7.9755,-0.5007,8.0011
1777933934.817482,1420085,4.4,0.036,36.8,7.18,0.22,30.3,0.0,0.0,0.7331152890453446,0.11318,0.0039,851,1420077,3.0,7.9755,7.9222,0.0,0.4955,7.9755,-0.4986,7.9222
1777933934.867482,1420135,4.45,0.031,36.8,7.81,0.26,30.3,0.0,0.0,15.71498414466431,0.11717,0.0836,881,1420147,3.0,7.9755,7.8428,0.0,0.4055,7.9755,-0.4972,7.8428
1777933934.917482,1420185,4.5,0.014,36.8,7.46,0.1,30.4,0.0,0.0,63.57425403977835,0.129,0.3382,970,1420182,3.0,7.9755,7.9428,0.0,0.5155,7.9755,-0.496,7.9428
1777933934.967482,1420235,4.55,0.005,36.8,9.34,0.04,30.4,0.0,0.0,144.8560619841904,0.17662,0.7706,1328,1420250,3.0,7.9755,4.9139,0.0,-2.8445,7.9755,-0.5047,4.9139
1777933935.017482,1420285,4.6,0.005,36.8,11.95,0.06,30.4,0.0,0.0,154.40535856970413,0.20454,0.8214,1538,1420284,3.0,7.9755,3.8831,0.0,-3.9745,7.9755,-0.5197,3.8831
1777933935.067482,1420335,4.65,0.005,36.8,13.3,0.06,30.4,0.0,0.0,169.12405783438376,0.23513,0.8997,1768,1420318,3.0,7.9755,2.2798,0.0,-5.7345,7.9755,-0.5415,2.2798
1777933935.117482,1420385,4.7,0.005,36.8,16.07,0.07,30.4,0.0,0.0,207.35883983228712,0.30748,1.1031,2312,1420386,3.0,7.9755,0.1157,0.0,-8.0945,7.9755,-0.5836,0.1157
1777933935.167482,1420435,4.75,-0.068,36.8,-1.83,-0.09,30.3,0.0,0.0,218.3743669958915,0.34698,1.1617,2609,1420420,3.0,7.9755,16.5614,0.0,10.1955,7.9755,-0.5778,16.5614
1777933935.217482,1420485,4.8,-0.033,36.8,-13.83,-0.34,30.3,0.0,0.0,296.3289593977132,0.45431,1.5764,3416,1420488,3.0,7.9755,25.0,0.0,21.8055,7.9755,-0.5799,27.0213
1777933935.267482,1420535,4.85,0.0,36.7,23.45,0.92,30.4,0.0,0.0,207.99796598171127,0.5216,1.1065,3922,1420547,3.0,7.9755,11.2989,0.0,4.3555,7.9755,-0.5904,11.2989
1777933935.317482,1420585,4.9,0.024,36.8,22.89,0.41,30.4,0.0,0.0,294.11081570265287,0.5748,1.5646,4322,1420581,3.0,7.9755,-5.9926,0.0,-14.9145,7.9755,-0.5615,-5.9926
1777933935.367482,1420635,4.95,-0.054,36.7,-1.27,0.13,30.3,0.0,0.0,340.91740723400954,0.68372,1.8136,5141,1420649,3.0,7.9755,25.0,0.0,20.9155,7.9755,-0.5323,26.2595
1777933935.417482,1420685,5.0,-0.035,36.8,-2.28,0.23,30.3,0.0,0.0,252.84958340894696,0.7308,1.3451,5495,1420684,3.0,7.9755,12.5446,0.0,5.6955,7.9755,-0.5506,12.5446
1777933935.467482,1420735,5.05,0.026,36.7,23.6,0.54,30.3,0.0,0.0,291.91146983551687,0.7836,1.5529,5892,1420718,3.0,7.9755,-4.1929,0.0,-12.9345,7.9755,-0.5441,-4.1929
1777933935.517482,1420785,5.1,0.017,36.8,22.62,0.39,30.4,0.0,0.0,306.61137127227227,0.88268,1.6311,6637,1420787,3.0,7.9755,-5.6976,0.0,-14.6445,7.9755,-0.5092,-5.6976
1777933935.567482,1420835,5.15,-0.044,36.8,-2.46,0.24,30.4,0.0,0.0,248.56367864222034,0.92896,1.3223,6985,1420822,3.0,7.9755,25.0,0.0,19.7255,7.9755,-0.4926,25.215
1777933935.617482,1420885,5.2,-0.084,36.7,-4.03,0.42,30.4,0.0,0.0,205.00911134175718,1.01235,1.0906,7612,1420881,3.0,7.9755,11.0175,0.0,3.9455,7.9755,-0.5042,11.0175
1777933935.667482,1420935,5.25,0.028,36.8,-9.29,-0.24,30.4,0.0,0.0,183.0908439820938,1.0972,0.974,8250,1420949,3.0,7.9755,-5.5829,0.0,-14.5345,7.9755,-0.4933,-5.5829
1777933935.717482,1420985,5.3,0.005,36.8,16.61,0.08,30.4,0.0,0.0,238.2436711118128,1.14029,1.2674,8574,1420983,3.0,7.9755,-0.284,0.0,-8.6345,7.9755,-0.4979,-0.284
1777933935.767482,1421035,5.35,0.007,36.8,-4.9,-0.17,30.4,0.0,0.0,161.77410711600606,1.20546,0.8606,9064,1421051,3.0,7.9755,-1.9559,0.0,-10.4945,7.9755,-0.4979,-1.9559
1777933935.817482,1421085,5.4,0.029,36.8,12.88,0.11,30.4,0.0,0.0,184.08712886207846,1.23778,0.9793,9307,1421084,3.0,7.9755,3.0863,0.0,-4.9045,7.9755,-0.48,3.0863
1777933935.867482,1421135,5.45,-0.035,36.8,-0.78,0.08,30.4,0.0,0.0,162.15006367449087,1.26797,0.8626,9534,1421119,3.0,7.9755,20.1272,0.0,14.0455,7.9755,-0.4724,20.1272
1777933935.917482,1421185,5.5,-0.009,36.8,-4.69,-0.17,30.4,0.0,0.0,191.17390998951677,1.34098,1.017,10083,1421186,3.0,7.9755,18.8886,0.0,12.6655,7.9755,-0.4719,18.8886
1777933935.967482,1421235,5.55,-0.04,36.8,-8.49,0.02,30.4,0.0,0.0,173.52274956865583,1.37237,0.9231,10319,1421220,3.0,7.9755,14.4034,0.0,7.6855,7.9755,-0.4798,14.4034
1777933936.017482,1421285,5.6,-0.04,36.8,-0.9,0.09,30.4,0.0,0.0,165.0073335189753,1.43873,0.8778,10818,1421288,3.0,7.9755,13.8558,0.0,7.0755,7.9755,-0.4799,13.8558
1777933936.067482,1421335,5.65,0.004,36.8,18.69,0.4,30.3,0.0,0.0,214.99075796952837,1.47876,1.1437,11119,1421323,3.0,7.9755,4.2079,0.0,-3.6545,7.9755,-0.4829,4.2079
1777933936.117482,1421385,5.7,-0.007,36.7,-23.63,1.01,30.3,0.0,0.0,196.32451484075847,1.55164,1.0444,11667,1421391,3.0,7.9755,-1.466,0.0,-9.9845,7.9755,-0.4664,-1.466
1777933936.167482,1421435,5.75,0.005,36.8,13.84,0.08,30.4,0.0,0.0,209.84015311828676,1.58848,1.1163,11944,1421424,3.0,7.9755,-1.0366,0.0,-9.4845,7.9755,-0.4874,-1.0366
1777933936.217482,1421485,5.8,-0.046,36.8,-0.66,-0.02,30.4,0.0,0.0,221.32562597999714,1.66349,1.1774,12508,1421492,3.0,7.9755,1.924,0.0,-6.2045,7.9755,-0.4743,1.924
1777933936.267482,1421535,5.85,0.005,36.8,-5.78,-0.18,30.3,0.0,0.0,188.9745641223808,1.69767,1.0053,12765,1421526,3.0,7.9755,0.6328,0.0,-7.6445,7.9755,-0.4719,0.6328
1777933936.317482,1421585,5.9,-0.041,36.8,-9.43,0.02,30.4,0.0,0.0,194.68910381134964,1.76217,1.0357,13250,1421593,3.0,7.9755,20.3726,0.0,14.3055,7.9755,-0.4622,20.3726
1777933936.367482,1421635,5.95,-0.023,36.8,-0.49,0.05,30.4,0.0,0.0,147.86371445206873,1.7897,0.7866,13457,1421628,3.0,7.9755,20.7749,0.0,14.7455,7.9755,-0.4524,20.7749
1777933936.417482,1421685,6.0,0.005,36.7,19.39,0.72,30.3,0.0,0.0,123.52052729017846,1.84476,0.6571,13871,1421697,3.0,7.9755,12.7944,0.0,5.8755,7.9755,-0.4626,12.7944
1777933936.467482,1421735,6.05,0.019,36.8,5.6,0.03,30.4,0.0,0.0,90.43635014351676,1.86112,0.4811,13994,1421731,3.0,7.9755,9.6466,0.0,2.3755,7.9755,-0.4642,9.6466
1777933936.517482,1421785,6.1,0.022,36.8,6.96,0.15,30.4,0.0,0.0,10.301209702483304,1.87189,0.0548,14075,1421800,3.0,7.9755,7.3824,0.0,-0.1445,7.9755,-0.4632,7.3824
1777933936.567482,1421835,6.15,0.049,36.7,7.83,0.35,30.3,0.0,0.0,-25.00111113923868,1.86724,-0.133,14040,1421835,3.0,7.9755,7.645,0.0,0.1455,7.9755,-0.4613,7.645
1777933936.617482,1421885,6.2,0.057,36.7,6.92,0.35,30.3,0.0,0.0,-67.86015880650498,1.8546,-0.361,13945,1421870,3.0,7.9755,7.9343,0.0,0.4655,7.9755,-0.4596,7.9343
