host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021700.515394,1831770,1.5,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831764,,,,,,,,
1778021700.565394,1831820,1.55,0.012,36.7,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831814,,,,,,,,
1778021700.6153939,1831870,1.6,0.012,36.8,0.97,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831864,,,,,,,,
1778021700.665394,1831920,1.65,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831914,,,,,,,,
1778021700.715394,1831970,1.7,0.012,36.7,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1831964,,,,,,,,
1778021700.765394,1832020,1.75,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,0.03125,0.0,235,1832014,,,,,,,,
1778021700.815394,1832070,1.8,0.012,36.7,0.98,0.01,29.5,0.0,0.0,0.9962848799846993,0.03139,0.0053,236,1832064,,,,,,,,
1778021700.8653939,1832120,1.85,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.9962848799846993,0.03165,0.0053,238,1832114,,,,,,,,
1778021700.915394,1832170,1.9,0.005,36.8,1.61,0.01,29.5,0.0,0.0,18.008319151421542,0.03524,0.0958,265,1832164,,,,,,,,
1778021700.965394,1832220,1.95,0.005,36.7,2.24,0.01,29.6,0.0,0.0,36.994125354903545,0.04508,0.1968,339,1832214,,,,,,,,
1778021701.015394,1832270,2.0,0.005,36.8,3.67,0.01,29.6,0.0,0.0,45.00200005062962,0.05599,0.2394,421,1832264,,,,,,,,
1778021701.065394,1832320,2.05,0.005,36.8,4.63,0.02,29.6,0.0,0.0,60.00266673417282,0.07128,0.3192,536,1832314,,,,,,,,
1778021701.1153939,1832370,2.1,0.005,36.7,4.95,0.02,29.5,0.0,0.0,70.00311118986829,0.08951,0.3724,673,1832364,,,,,,,,
1778021701.165394,1832420,2.15,0.005,36.8,4.79,0.02,29.6,0.0,0.0,79.00727076557907,0.11012,0.4203,828,1832414,,,,,,,,
1778021701.215394,1832470,2.2,0.005,36.8,5.86,0.03,29.5,0.0,0.0,86.9963476333809,0.13246,0.4628,996,1832464,,,,,,,,
1778021701.265394,1832520,2.25,0.005,36.8,6.22,0.03,29.6,0.0,0.0,101.00072943693941,0.1584,0.5373,1191,1832514,,,,,,,,
1778021701.315394,1832570,2.3,0.004,36.8,7.49,0.03,29.6,0.0,0.0,109.00860413266548,0.18712,0.5799,1407,1832564,,,,,,,,
1778021701.3653939,1832620,2.35,0.004,36.8,8.61,0.04,29.6,0.0,0.0,126.99812545616278,0.21957,0.6756,1651,1832614,,,,,,,,
1778021701.415394,1832670,2.4,0.005,36.8,8.51,0.04,29.6,0.0,0.0,132.99463256399522,0.25468,0.7075,1915,1832664,,,,,,,,
1778021701.465394,1832720,2.45,0.004,36.8,7.16,0.03,29.6,0.0,0.0,121.99790322831505,0.28846,0.649,2169,1832714,,,,,,,,
1778021701.515394,1832770,2.5,0.005,36.7,5.55,0.02,29.6,0.0,0.0,86.9963476333809,0.31413,0.4628,2362,1832764,,,,,,,,
1778021701.565394,1832820,2.55,0.005,36.8,3.16,0.01,29.6,0.0,0.0,49.005937398492655,0.32943,0.2607,2477,1832814,,,,,,,,
1778021701.6153939,1832870,2.6,0.005,36.8,1.57,0.0,29.6,0.0,0.0,24.00482625925398,0.3378,0.1277,2540,1832864,,,,,,,,
1778021701.665394,1832920,2.65,0.005,36.8,1.58,0.0,29.5,0.0,0.0,20.00088891139094,0.34299,0.1064,2579,1832914,,,,,,,,
1778021701.715394,1832970,2.7,0.005,36.8,1.99,0.01,29.6,0.0,0.0,31.99390312705581,0.34977,0.1702,2630,1832964,,,,,,,,
1778021701.765394,1833020,2.75,0.005,36.8,5.03,0.02,29.6,0.0,0.0,75.99961829770074,0.36627,0.4043,2754,1833014,,,,,,,,
1778021701.815394,1833070,2.8,0.005,36.8,8.63,0.04,29.6,0.0,0.0,116.00139612048261,0.39459,0.6171,2967,1833064,,,,,,,,
1778021701.8653939,1833120,2.85,0.004,36.8,10.04,0.05,29.6,0.0,0.0,145.0064446075843,0.43143,0.7714,3244,1833114,,,,,,,,
1778021701.915394,1833170,2.9,0.005,36.8,12.44,0.06,29.5,0.0,0.0,166.99990327894466,0.47479,0.8884,3570,1833164,,,,,,,,
1778021701.965394,1833220,2.95,0.004,36.8,13.53,0.06,29.6,0.0,0.0,190.00844465821393,0.52373,1.0108,3938,1833214,,,,,,,,
1778021702.015394,1833270,3.0,0.004,36.8,14.82,0.07,29.6,0.0,0.0,207.00168110172655,0.57799,1.1012,4346,1833264,,,,,,,,
1778021702.065394,1833320,3.05,0.005,36.8,15.87,0.07,29.6,0.0,0.0,214.99075796952837,0.63465,1.1437,4772,1833314,,,,,,,,
1778021702.1153939,1833370,3.1,0.005,36.8,15.44,0.07,29.6,0.0,0.0,212.99818820955898,0.69184,1.1331,5202,1833364,,,,,,,,
1778021702.165394,1833420,3.15,0.004,36.8,15.27,0.07,29.6,0.0,0.0,203.99402863384822,0.74689,1.0852,5616,1833414,,,,,,,,
1778021702.215394,1833470,3.2,0.005,36.8,12.87,0.06,29.6,0.0,0.0,178.99291749460954,0.79663,0.9522,5990,1833464,,,,,,,,
1778021702.265394,1833520,3.25,0.004,36.8,8.66,0.04,29.6,0.0,0.0,131.99834768401053,0.8352,0.7022,6280,1833514,,,,,,,,
1778021702.315394,1833570,3.3,0.005,36.8,5.32,0.02,29.6,0.0,0.0,91.00028498124394,0.8622,0.4841,6483,1833564,,,,,,,,
1778021702.3653939,1833620,3.35,0.005,36.8,3.36,0.01,29.6,0.0,0.0,57.99129914627919,0.87949,0.3085,6613,1833614,,,,,,,,
1778021702.415394,1833670,3.4,0.005,36.8,2.01,0.01,29.6,0.0,0.0,35.001555594934146,0.88973,0.1862,6690,1833664,,,,,,,,
1778021702.465394,1833720,3.45,0.012,36.8,0.72,0.0,29.6,0.0,0.0,10.996729335680172,0.89439,0.0585,6725,1833714,,,,,,,,
1778021702.515394,1833770,3.5,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.9962848799846993,0.89452,0.0053,6726,1833764,,,,,,,,
1778021702.565394,1833820,3.55,0.011,36.7,1.0,0.01,29.5,0.0,0.0,3.0076524678783376,0.89505,0.016,6730,1833814,,,,,,,,
1778021702.6153939,1833870,3.6,0.005,36.8,2.63,0.01,29.5,0.0,0.0,28.008763607117015,0.90037,0.149,6770,1833864,,,,,,,,
1778021702.665394,1833920,3.65,0.005,36.8,4.07,0.02,29.6,0.0,0.0,55.99872938630979,0.91314,0.2979,6866,1833914,,,,,,,,
1778021702.715394,1833970,3.7,0.004,36.7,7.66,0.03,29.6,0.0,0.0,104.00838190481775,0.93748,0.5533,7049,1833964,,,,,,,,
1778021702.765394,1834020,3.75,0.004,36.8,11.1,0.05,29.6,0.0,0.0,158.9920285832186,0.97618,0.8458,7340,1834014,,,,,,,,
1778021702.815394,1834070,3.8,0.005,36.8,16.59,0.07,29.6,0.0,0.0,214.99075796952837,1.02964,1.1437,7742,1834064,,,,,,,,
1778021702.8653939,1834120,3.85,0.004,36.8,20.0,0.09,29.6,0.0,0.0,259.99275802015796,1.096,1.3831,8241,1834114,,,,,,,,
1778021702.915394,1834170,3.9,0.004,36.8,21.87,0.1,29.6,0.0,0.0,288.9978065072597,1.17128,1.5374,8807,1834164,,,,,,,,
1778021702.965394,1834220,3.95,0.004,36.8,22.61,0.1,29.6,0.0,0.0,292.005458975138,1.24908,1.5534,9392,1834214,,,,,,,,
1778021703.015394,1834270,4.0,0.004,36.8,19.9,0.09,29.6,0.0,0.0,268.9969175958688,1.32276,1.431,9946,1834264,,,,,,,,
1778021703.065394,1834320,4.05,0.004,36.8,17.55,0.08,29.6,0.0,0.0,229.9914246530716,1.3866,1.2235,10426,1834314,,,,,,,,
1778021703.1153939,1834370,4.1,0.005,36.8,11.89,0.05,29.6,0.0,0.0,171.00384062680772,1.43634,0.9097,10800,1834364,,,,,,,,
1778021703.165394,1834420,4.15,0.005,36.8,6.71,0.03,29.6,0.0,0.0,109.00860413266548,1.46932,0.5799,11048,1834414,,,,,,,,
1778021703.215394,1834470,4.2,0.005,36.8,4.59,0.02,29.6,0.0,0.0,69.00682630988359,1.48953,0.3671,11200,1834464,,,,,,,,
1778021703.265394,1834520,4.25,0.005,36.7,3.16,0.01,29.6,0.0,0.0,48.00965251850796,1.50376,0.2554,11307,1834514,,,,,,,,
1778021703.315394,1834570,4.3,0.005,36.8,1.99,0.01,29.6,0.0,0.0,35.001555594934146,1.51427,0.1862,11386,1834564,,,,,,,,
1778021703.3653939,1834620,4.35,0.012,36.8,0.79,0.0,29.6,0.0,0.0,8.007874695726072,1.51866,0.0426,11419,1834614,,,,,,,,
1778021703.415394,1834670,4.4,0.014,36.8,0.94,0.01,29.6,0.0,0.0,-6.992791987817133,1.51733,-0.0372,11409,1834664,,,,,,,,
1778021703.465394,1834720,4.45,0.012,36.8,0.99,0.01,29.5,0.0,0.0,-4.003937347863036,1.5152,-0.0213,11393,1834714,,,,,,,,
1778021703.515394,1834770,4.5,0.013,36.7,0.98,0.01,29.5,0.0,0.0,1.9925697599693986,1.5156,0.0106,11396,1834764,,,,,,,,
1778021703.565394,1834820,4.55,0.012,36.8,1.0,0.01,29.5,0.0,0.0,0.0,1.51573,0.0,11397,1834814,,,,,,,,
1778021703.6153939,1834870,4.6,0.013,36.8,0.98,0.01,29.5,0.0,0.0,0.9962848799846993,1.51587,0.0053,11398,1834864,,,,,,,,
1778021703.665394,1834920,4.65,0.011,36.8,0.99,0.01,29.6,0.0,0.0,11.993014215664868,1.51813,0.0638,11415,1834914,,,,,,,,
1778021703.715394,1834970,4.7,0.005,36.8,4.54,0.02,29.6,0.0,0.0,67.99174360197466,1.53196,0.3617,11519,1834964,,,,,,,,
1778021703.765394,1835020,4.75,0.005,36.8,8.92,0.04,29.6,0.0,0.0,117.99396588045202,1.55989,0.6277,11729,1835014,,,,,,,,
1778021703.815394,1835070,4.8,0.005,36.8,10.44,0.05,29.6,0.0,0.0,151.99923659540147,1.59859,0.8086,12020,1835064,,,,,,,,
1778021703.8653939,1835120,4.85,0.005,36.8,12.21,0.06,29.6,0.0,0.0,165.0073335189753,1.64168,0.8778,12344,1835114,,,,,,,,
1778021703.915394,1835170,4.9,0.005,36.7,13.56,0.06,29.6,0.0,0.0,176.00406285465544,1.68783,0.9363,12691,1835164,,,,,,,,
1778021703.965394,1835220,4.95,0.005,36.8,13.6,0.06,29.6,0.0,0.0,178.99291749460954,1.73571,0.9522,13051,1835214,,,,,,,,
1778021704.015394,1835270,5.0,0.005,36.8,11.92,0.06,29.6,0.0,0.0,160.00711129112753,1.78026,0.8512,13386,1835264,,,,,,,,
1778021704.065394,1835320,5.05,0.005,36.7,7.32,0.03,29.6,0.0,0.0,104.00838190481775,1.81218,0.5533,13626,1835314,,,,,,,,
1778021704.1153939,1835370,5.1,0.005,36.8,3.25,0.01,29.6,0.0,0.0,44.00571517064492,1.8276,0.2341,13742,1835364,,,,,,,,
1778021704.165394,1835420,5.15,0.009,36.8,0.83,0.0,29.6,0.0,0.0,14.004381803558507,1.83292,0.0745,13782,1835414,,,,,,,,
1778021704.215394,1835470,5.2,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,1.83372,0.0,13788,1835464,,,,,,,,
1778021704.265394,1835520,5.25,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,1.83372,0.0,13788,1835514,,,,,,,,
1778021704.315394,1835570,5.3,0.012,36.7,0.98,0.01,29.6,0.0,0.0,-0.9962848799846993,1.83359,-0.0053,13787,1835564,,,,,,,,
1778021704.3653939,1835620,5.35,0.012,36.8,0.98,0.01,29.5,0.0,0.0,-3.0076524678783376,1.83292,-0.016,13782,1835614,,,,,,,,
1778021704.415394,1835670,5.4,0.013,36.8,0.98,0.01,29.5,0.0,0.0,-4.003937347863036,1.83173,-0.0213,13773,1835664,,,,,,,,
1778021704.465394,1835720,5.45,0.012,36.7,0.98,0.01,29.5,0.0,0.0,-0.9962848799846993,1.83133,-0.0053,13770,1835714,,,,,,,,
1778021704.515394,1835770,5.5,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1835764,,,,,,,,
1778021704.565394,1835820,5.55,0.012,36.8,0.99,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1835814,,,,,,,,
1778021704.6153939,1835870,5.6,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1835864,,,,,,,,
1778021704.665394,1835920,5.65,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1835914,,,,,,,,
1778021704.715394,1835970,5.7,0.012,36.7,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1835964,,,,,,,,
1778021704.765394,1836020,5.75,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836014,,,,,,,,
1778021704.815394,1836070,5.8,0.012,36.8,0.99,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1836064,,,,,,,,
1778021704.8653939,1836120,5.85,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836114,,,,,,,,
1778021704.915394,1836170,5.9,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836164,,,,,,,,
1778021704.965394,1836220,5.95,0.012,36.7,0.98,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1836214,,,,,,,,
1778021705.015394,1836270,6.0,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836264,,,,,,,,
1778021705.065394,1836320,6.05,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836314,,,,,,,,
1778021705.1153939,1836370,6.1,0.012,36.7,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836364,,,,,,,,
1778021705.165394,1836420,6.15,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1836414,,,,,,,,
1778021705.215394,1836470,6.2,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836464,,,,,,,,
1778021705.265394,1836520,6.25,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836514,,,,,,,,
1778021705.315394,1836570,6.3,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836564,,,,,,,,
1778021705.3653939,1836620,6.35,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836614,,,,,,,,
1778021705.415394,1836670,6.4,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836664,,,,,,,,
1778021705.465394,1836720,6.45,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836714,,,,,,,,
1778021705.515394,1836770,6.5,0.012,36.7,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836764,,,,,,,,
1778021705.565394,1836820,6.55,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1836814,,,,,,,,
1778021705.6153939,1836870,6.6,0.012,36.8,0.97,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1836864,,,,,,,,
1778021705.665394,1836920,6.65,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836914,,,,,,,,
1778021705.715394,1836970,6.7,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1836964,,,,,,,,
1778021705.765394,1837020,6.75,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837014,,,,,,,,
1778021705.815394,1837070,6.8,0.012,36.7,0.98,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1837064,,,,,,,,
1778021705.8653939,1837120,6.85,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837114,,,,,,,,
1778021705.915394,1837170,6.9,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837164,,,,,,,,
1778021705.965394,1837220,6.95,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837214,,,,,,,,
1778021706.015394,1837270,7.0,0.012,36.8,0.99,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837264,,,,,,,,
1778021706.065394,1837320,7.05,0.012,36.7,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837314,,,,,,,,
1778021706.1153939,1837370,7.1,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837364,,,,,,,,
1778021706.165394,1837420,7.15,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837414,,,,,,,,
1778021706.215394,1837470,7.2,0.012,36.7,0.98,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1837464,,,,,,,,
1778021706.265394,1837520,7.25,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837514,,,,,,,,
1778021706.315394,1837570,7.3,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837564,,,,,,,,
1778021706.3653939,1837620,7.35,0.012,36.8,0.98,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1837614,,,,,,,,
1778021706.415394,1837670,7.4,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.8312,0.0,13769,1837664,,,,,,,,
1778021706.465394,1837720,7.45,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837714,,,,,,,,
1778021706.515394,1837770,7.5,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837764,,,,,,,,
1778021706.565394,1837820,7.55,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837814,,,,,,,,
1778021706.6153939,1837870,7.6,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837864,,,,,,,,
1778021706.665394,1837920,7.65,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837914,,,,,,,,
1778021706.715394,1837970,7.7,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1837964,,,,,,,,
1778021706.765394,1838020,7.75,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838014,,,,,,,,
1778021706.815394,1838070,7.8,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838064,,,,,,,,
1778021706.8653939,1838120,7.85,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838114,,,,,,,,
1778021706.915394,1838170,7.9,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838164,,,,,,,,
1778021706.965394,1838220,7.95,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838214,,,,,,,,
1778021707.015394,1838270,8.0,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838264,,,,,,,,
1778021707.065394,1838320,8.05,0.012,36.8,0.99,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838314,,,,,,,,
1778021707.1153939,1838370,8.1,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838364,,,,,,,,
1778021707.165394,1838420,8.15,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838414,,,,,,,,
1778021707.215394,1838470,8.2,0.012,36.8,0.99,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838464,,,,,,,,
1778021707.265394,1838520,8.25,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838514,,,,,,,,
1778021707.315394,1838570,8.3,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838564,,,,,,,,
1778021707.3653939,1838620,8.35,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838614,,,,,,,,
1778021707.415394,1838670,8.4,0.012,36.7,0.98,0.01,29.5,0.0,0.0,0.0,1.8312,0.0,13769,1838664,,,,,,,,
1778021707.465394,1838720,8.45,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838714,,,,,,,,
1778021707.515394,1838770,8.5,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838764,,,,,,,,
1778021707.565394,1838820,8.55,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838814,,,,,,,,
1778021707.6153939,1838870,8.6,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838864,,,,,,,,
1778021707.665394,1838920,8.65,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838914,,,,,,,,
1778021707.715394,1838970,8.7,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1838964,,,,,,,,
1778021707.765394,1839020,8.75,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839014,,,,,,,,
1778021707.815394,1839070,8.8,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839064,,,,,,,,
1778021707.8653939,1839120,8.85,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839114,,,,,,,,
1778021707.915394,1839170,8.9,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839164,,,,,,,,
1778021707.965394,1839220,8.95,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839214,,,,,,,,
1778021708.015394,1839270,9.0,0.012,36.8,0.97,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839264,,,,,,,,
1778021708.065394,1839320,9.05,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839314,,,,,,,,
1778021708.1153939,1839370,9.1,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839364,,,,,,,,
1778021708.165394,1839420,9.15,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.8312,0.0,13769,1839414,,,,,,,,
