host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929496.147882,942726,0.465,0.028,36.9,4.32,0.13,30.3,0.0,0.0,-9.774870520604596,0.46614,-0.052,3505,942737,1.5,3.9878,3.8658,0.0,-0.1823,3.9878,0.0388,3.8658
1777929496.162882,942741,0.48,0.018,36.9,3.84,0.07,30.3,0.0,0.0,-9.774870520604596,0.46614,-0.052,3505,942737,1.5,3.9878,4.1595,0.0,0.1478,3.9878,0.0412,4.1595
1777929496.177882,942756,0.495,0.018,36.9,3.84,0.07,30.3,0.0,0.0,24.00482625925398,0.46934,0.1277,3529,942762,1.5,3.9878,4.054,0.0,0.0278,3.9878,0.0418,4.054
1777929496.192882,942771,0.51,0.013,36.9,4.13,0.05,30.3,0.0,0.0,24.00482625925398,0.46934,0.1277,3529,942762,1.5,3.9878,4.0522,0.0,0.0278,3.9878,0.0401,4.0522
1777929496.2078822,942786,0.525,0.013,36.9,3.83,0.05,30.3,0.0,0.0,49.005937398492655,0.47585,0.2607,3578,942787,1.5,3.9878,4.1698,0.0,0.1578,3.9878,0.0427,4.1698
1777929496.222882,942801,0.54,0.013,36.9,3.83,0.05,30.3,0.0,0.0,57.29577951308233,0.48317,0.3048,3633,942811,1.5,3.9878,3.9924,0.0,-0.0423,3.9878,0.0419,3.9924
1777929496.2378821,942816,0.555,0.005,36.9,4.3,0.04,30.4,0.0,0.0,57.29577951308233,0.48317,0.3048,3633,942811,1.5,3.9878,3.7486,0.0,-0.3123,3.9878,0.0363,3.7486
1777929496.252882,942831,0.57,0.005,36.9,4.3,0.04,30.4,0.0,0.0,68.4804871280049,0.49155,0.3643,3696,942834,1.5,3.9878,3.4798,0.0,-0.5823,3.9878,0.0065,3.4798
1777929496.267882,942846,0.585,0.005,36.9,4.57,0.02,30.4,0.0,0.0,71.73251135889835,0.50032,0.3816,3762,942857,1.5,3.9878,3.4432,0.0,-0.6122,3.9878,-0.0045,3.4432
1777929496.282882,942861,0.6,0.005,36.9,5.46,0.02,30.4,0.0,0.0,71.73251135889835,0.50032,0.3816,3762,942857,1.5,3.9878,2.6582,0.0,-1.4722,3.9878,-0.0288,2.6582
1777929496.297882,942876,0.615,0.005,36.9,5.46,0.02,30.4,0.0,0.0,73.91305939811014,0.50937,0.3932,3830,942880,1.5,3.9878,3.1755,0.0,-0.8422,3.9878,-0.0682,3.1755
1777929496.3128822,942891,0.63,0.005,36.9,4.83,0.02,30.4,0.0,0.0,73.91305939811014,0.50937,0.3932,3830,942880,1.5,3.9878,3.0716,0.0,-0.9422,3.9878,-0.0851,3.0716
1777929496.327882,942906,0.645,0.005,36.9,5.46,0.02,30.3,0.0,0.0,67.390213108399,0.51761,0.3585,3892,942903,1.5,3.9878,2.5776,0.0,-1.4722,3.9878,-0.1094,2.5776
1777929496.3428822,942921,0.66,0.005,36.9,5.46,0.02,30.3,0.0,0.0,67.70977618311107,0.52626,0.3602,3957,942927,1.5,3.9878,3.1743,0.0,-0.7822,3.9878,-0.1247,3.1743
1777929496.357882,942936,0.675,0.005,36.9,4.4,0.02,30.3,0.0,0.0,67.70977618311107,0.52626,0.3602,3957,942927,1.5,3.9878,2.8283,0.0,-1.1423,3.9878,-0.152,2.8283
1777929496.3728821,942951,0.69,0.005,36.9,5.83,0.03,30.4,0.0,0.0,72.82278537850425,0.53517,0.3874,4024,942950,1.5,3.9878,2.1777,0.0,-1.8422,3.9878,-0.1824,2.1777
1777929496.387882,942966,0.705,0.005,36.9,5.83,0.03,30.4,0.0,0.0,80.43590568782128,0.54501,0.4279,4098,942973,1.5,3.9878,2.8313,0.0,-1.0823,3.9878,-0.2019,2.8313
1777929496.402882,942981,0.72,0.005,36.9,5.33,0.02,30.4,0.0,0.0,80.43590568782128,0.54501,0.4279,4098,942973,1.5,3.9878,1.6827,0.0,-2.3123,3.9878,-0.2657,1.6827
1777929496.417882,942996,0.735,0.005,36.9,5.66,0.02,30.4,0.0,0.0,83.68792991871473,0.55525,0.4452,4175,942996,1.5,3.9878,2.2171,0.0,-1.6722,3.9878,-0.2933,2.2171
1777929496.432882,943011,0.75,0.005,36.9,5.66,0.02,30.4,0.0,0.0,90.21077620842587,0.56629,0.4799,4258,943019,1.5,3.9878,2.1445,0.0,-1.7222,3.9878,-0.3243,2.1445
1777929496.4478822,943026,0.765,0.004,36.9,6.85,0.03,30.4,0.0,0.0,90.21077620842587,0.56629,0.4799,4258,943019,1.5,3.9878,1.3103,0.0,-2.5623,3.9878,-0.4176,1.3103
1777929496.462882,943041,0.78,0.005,36.9,6.8,0.03,30.4,0.0,0.0,94.57187228684947,0.57786,0.5031,4345,943042,1.5,3.9878,1.0391,0.0,-2.8123,3.9878,-0.464,1.0391
1777929496.4778821,943056,0.795,0.005,36.9,6.8,0.03,30.4,0.0,0.0,98.9517661931973,0.59049,0.5264,4440,943066,1.5,3.9878,0.4707,0.0,-3.3923,3.9878,-0.5251,0.4707
1777929496.492882,943071,0.81,0.005,36.9,6.52,0.03,30.4,0.0,0.0,98.9517661931973,0.59049,0.5264,4440,943066,1.5,3.9878,1.1836,0.0,-2.5322,3.9878,-0.5706,1.1836
1777929496.507882,943086,0.825,0.005,36.9,6.52,0.03,30.4,0.0,0.0,103.25646878784816,0.60313,0.5493,4535,943089,1.5,3.9878,0.2393,0.0,-3.4622,3.9878,-0.6896,0.2393
1777929496.522882,943101,0.84,0.004,36.9,7.45,0.03,30.4,0.0,0.0,109.77931507755929,0.61656,0.584,4636,943112,1.5,3.9878,0.2902,0.0,-3.3422,3.9878,-0.7497,0.2902
1777929496.537882,943116,0.855,0.005,36.9,8.42,0.04,30.4,0.0,0.0,109.77931507755929,0.61656,0.584,4636,943112,1.5,3.9878,-0.751,0.0,-4.4323,3.9878,-0.8229,-0.751
1777929496.552882,943131,0.87,0.005,36.9,8.42,0.04,30.4,0.0,0.0,119.57298342608814,0.63119,0.6361,4746,943135,1.5,3.9878,6.7263,0.0,3.9978,3.9878,-0.7934,6.7263
1777929496.567882,943146,0.885,-0.034,36.9,-0.01,0.0,30.3,0.0,0.0,119.57298342608814,0.63119,0.6361,4746,943135,1.5,3.9878,8.2863,0.0,5.6578,3.9878,-0.6916,8.2863
1777929496.5828822,943161,0.9,-0.008,36.9,-6.44,-0.1,30.3,0.0,0.0,168.4849316849596,0.6518,0.8963,4901,943158,1.5,3.9878,12.6811,0.0,10.4277,3.9878,-0.5195,12.6811
1777929496.597882,943176,0.915,-0.008,36.9,-6.44,-0.1,30.3,0.0,0.0,160.42066350546082,0.67229,0.8534,5055,943182,1.5,3.9878,12.4572,0.0,9.9878,3.9878,-0.3248,12.4572
1777929496.6128821,943191,0.93,0.015,36.9,12.37,0.22,30.3,0.0,0.0,160.42066350546082,0.67229,0.8534,5055,943182,1.5,3.9878,-2.9033,0.0,-7.1423,3.9878,-0.5916,-2.9033
1777929496.627882,943206,0.945,-0.062,36.8,-1.99,0.15,30.3,0.0,0.0,123.91528167658748,0.68745,0.6592,5169,943205,1.5,3.9878,5.1941,0.0,1.9978,3.9878,-0.5586,5.1941
1777929496.642882,943221,0.96,-0.062,36.8,-1.99,0.15,30.3,0.0,0.0,183.69237447566942,0.70992,0.9772,5338,943228,1.5,3.9878,4.7861,0.0,1.5078,3.9878,-0.5315,4.7861
1777929496.657882,943236,0.975,-0.034,36.9,-4.89,-0.14,30.3,0.0,0.0,183.69237447566942,0.70992,0.9772,5338,943228,1.5,3.9878,11.5835,0.0,8.8678,3.9878,-0.2122,11.5835
1777929496.672882,943251,0.99,0.005,36.9,12.07,0.06,30.4,0.0,0.0,187.5083335442901,0.73386,0.9975,5518,943252,1.5,3.9878,-3.4985,0.0,-8.0822,3.9878,-0.3456,-3.4985
1777929496.6878822,943266,1.005,0.005,36.9,12.07,0.06,30.4,0.0,0.0,151.04054737126523,0.75315,0.8035,5663,943276,1.5,3.9878,-1.2289,0.0,-5.4122,3.9878,-0.443,-1.2289
1777929496.702882,943281,1.02,-0.057,36.8,-2.2,0.15,30.3,0.0,0.0,151.04054737126523,0.75315,0.8035,5663,943276,1.5,3.9878,5.1537,0.0,1.7878,3.9878,-0.4109,5.1537
1777929496.7178822,943296,1.035,-0.057,36.8,-2.2,0.15,30.3,0.0,0.0,210.8740336541199,0.77895,1.1218,5857,943299,1.5,3.9878,11.5179,0.0,8.7577,3.9878,-0.2073,11.5179
1777929496.732882,943311,1.05,-0.028,36.9,-4.77,-0.16,30.3,0.0,0.0,207.96037032586278,0.80328,1.1063,6040,943321,1.5,3.9878,13.2284,0.0,10.4978,3.9878,-0.0184,13.2284
1777929496.7478821,943326,1.065,0.005,36.9,11.6,0.06,30.3,0.0,0.0,207.96037032586278,0.80328,1.1063,6040,943321,1.5,3.9878,-2.8817,0.0,-7.6123,3.9878,-0.1326,-2.8817
1777929496.762882,943341,1.08,0.005,36.9,11.6,0.06,30.3,0.0,0.0,166.30438364574783,0.82363,0.8847,6193,943344,1.5,3.9878,6.2541,0.0,2.8177,3.9878,-0.2231,6.2541
1777929496.777882,943356,1.095,-0.067,36.8,-1.17,0.1,30.3,0.0,0.0,230.44257252325335,0.85183,1.2259,6405,943367,1.5,3.9878,5.2116,0.0,1.6077,3.9878,-0.1941,5.2116
1777929496.792882,943371,1.11,-0.046,36.9,-6.07,-0.22,30.3,0.0,0.0,230.44257252325335,0.85183,1.2259,6405,943367,1.5,3.9878,12.8456,0.0,10.0578,3.9878,-0.0282,12.8456
1777929496.807882,943386,1.125,-0.046,36.9,-6.07,-0.22,30.3,0.0,0.0,238.63842549822184,0.87976,1.2695,6615,943389,1.5,3.9878,0.5065,0.0,-4.0223,3.9878,0.0784,0.5065
1777929496.8228822,943401,1.14,0.005,36.9,8.01,0.03,30.3,0.0,0.0,184.78264849527534,0.90236,0.983,6785,943412,1.5,3.9878,-5.7459,0.0,-10.9023,3.9878,-0.1179,-5.7459
1777929496.837882,943416,1.155,-0.056,36.9,-10.96,0.01,30.4,0.0,0.0,184.78264849527534,0.90236,0.983,6785,943412,1.5,3.9878,-2.4052,0.0,-6.9722,3.9878,-0.2329,-2.4052
1777929496.8528821,943431,1.17,-0.056,36.9,-10.96,0.01,30.4,0.0,0.0,226.08147644482978,0.93003,1.2027,6993,943435,1.5,3.9878,5.758,0.0,2.2278,3.9878,-0.198,5.758
1777929496.867882,943446,1.185,-0.062,36.8,-1.76,0.14,30.3,0.0,0.0,226.08147644482978,0.93003,1.2027,6993,943435,1.5,3.9878,10.6907,0.0,7.6678,3.9878,-0.06,10.6907
1777929496.882882,943461,1.2,-0.033,36.9,-5.71,-0.29,30.3,0.0,0.0,285.8773670718359,0.96501,1.5208,7256,943458,1.5,3.9878,12.6557,0.0,9.6978,3.9878,0.1,12.6557
1777929496.897882,943476,1.215,-0.033,36.9,-5.71,-0.29,30.3,0.0,0.0,259.7859819129913,0.99679,1.382,7495,943481,1.5,3.9878,18.9328,0.0,16.2078,3.9878,0.6256,18.9328
1777929496.912882,943491,1.23,0.006,36.9,-12.22,-0.16,30.3,0.0,0.0,259.7859819129913,0.99679,1.382,7495,943481,1.5,3.9878,-6.5936,0.0,-12.4523,3.9878,0.4016,-6.5936
1777929496.927882,943506,1.245,-0.016,36.9,-17.07,0.42,30.4,0.0,0.0,191.30549478498648,1.0202,1.0177,7671,943504,1.5,3.9878,-7.3847,0.0,-13.0822,3.9878,0.1856,-7.3847
1777929496.942882,943521,1.26,-0.016,36.9,-17.07,0.42,30.4,0.0,0.0,216.30660592422518,1.04666,1.1507,7870,943527,1.5,3.9878,4.6843,0.0,0.5677,3.9878,0.1958,4.6843
1777929496.9578822,943536,1.275,-0.057,36.8,-6.12,0.64,30.3,0.0,0.0,216.30660592422518,1.04666,1.1507,7870,943527,1.5,3.9878,11.7604,0.0,8.4578,3.9878,0.313,11.7604
1777929496.972882,943551,1.29,-0.026,36.9,-2.53,-0.16,30.3,0.0,0.0,288.03911728312346,1.08191,1.5323,8135,943550,1.5,3.9878,10.1667,0.0,6.5177,3.9878,0.4206,10.1667
1777929496.9878821,943566,1.305,-0.026,36.9,-2.53,-0.16,30.3,0.0,0.0,271.74140047280775,1.11516,1.4456,8385,943573,1.5,3.9878,18.0863,0.0,15.1978,3.9878,0.694,18.0863
1777929497.002882,943581,1.32,0.013,36.9,-8.41,-0.25,30.3,0.0,0.0,271.74140047280775,1.11516,1.4456,8385,943573,1.5,3.9878,-7.4638,0.0,-13.7222,3.9878,0.6514,-7.4638
1777929497.017882,943596,1.335,-0.055,36.9,-12.51,0.13,30.3,0.0,0.0,204.35118736440876,1.14016,1.0871,8573,943596,1.5,3.9878,-3.0309,0.0,-8.5223,3.9878,0.5107,-3.0309
1777929497.032882,943611,1.35,-0.055,36.9,-12.51,0.13,30.3,0.0,0.0,246.74028933356908,1.17035,1.3126,8800,943619,1.5,3.9878,3.3084,0.0,-1.3222,3.9878,0.4869,3.3084
1777929497.047882,943626,1.365,-0.068,36.8,-2.32,0.2,30.3,0.0,0.0,246.74028933356908,1.17035,1.3126,8800,943619,1.5,3.9878,11.0521,0.0,7.2778,3.9878,0.6454,11.0521
1777929497.0628822,943641,1.38,-0.031,36.9,-5.81,-0.31,30.3,0.0,0.0,302.1750838821517,1.20732,1.6075,9078,943642,1.5,3.9878,13.4511,0.0,9.7978,3.9878,0.8071,13.4511
1777929497.077882,943656,1.395,-0.031,36.9,-5.81,-0.31,30.3,0.0,0.0,264.12828016349073,1.23964,1.4051,9321,943665,1.5,3.9878,17.8518,0.0,14.5078,3.9878,1.0683,17.8518
1777929497.0928822,943671,1.41,0.016,36.9,-10.05,-0.14,30.3,0.0,0.0,264.12828016349073,1.23964,1.4051,9321,943665,1.5,3.9878,17.69,0.0,14.0378,3.9878,1.2999,17.69
1777929497.107882,943686,1.425,0.016,36.9,-10.05,-0.14,30.3,0.0,0.0,184.36909628094207,1.26318,0.9808,9498,943689,1.5,3.9878,-5.2438,0.0,-11.4122,3.9878,0.8512,-5.2438
1777929497.1228821,943701,1.44,-0.035,36.9,-15.4,0.33,30.3,0.0,0.0,226.08147644482978,1.29084,1.2027,9706,943712,1.5,3.9878,4.9629,0.0,0.1378,3.9878,0.8537,4.9629
1777929497.137882,943716,1.455,-0.069,36.8,-4.19,0.4,30.3,0.0,0.0,226.08147644482978,1.29084,1.2027,9706,943712,1.5,3.9878,4.6594,0.0,-0.2023,3.9878,0.8503,4.6594
1777929497.152882,943731,1.47,-0.069,36.8,-4.19,0.4,30.3,0.0,0.0,298.904261823334,1.32741,1.5901,9981,943735,1.5,3.9878,12.8833,0.0,8.7677,3.9878,1.1492,12.8833
1777929497.167882,943746,1.485,-0.029,36.9,-4.78,-0.27,30.3,0.0,0.0,298.904261823334,1.32741,1.5901,9981,943735,1.5,3.9878,19.6969,0.0,16.1777,3.9878,1.4404,19.6969
1777929497.182882,943761,1.5,0.011,36.9,-10.48,-0.14,30.3,0.0,0.0,263.03800614388484,1.3596,1.3993,10223,943758,1.5,3.9878,18.4491,0.0,14.4677,3.9878,1.6791,18.4491
1777929497.1978822,943776,1.515,0.011,36.9,-10.48,-0.14,30.3,0.0,0.0,186.96319653448714,1.38247,0.9946,10395,943781,1.5,3.9878,-5.5941,0.0,-12.2123,3.9878,1.2076,-5.5941
1777929497.212882,943791,1.53,-0.023,36.9,-16.2,0.31,30.3,0.0,0.0,186.96319653448714,1.38247,0.9946,10395,943781,1.5,3.9878,4.7974,0.0,-0.4422,3.9878,1.1997,4.7974
1777929497.2278821,943806,1.545,-0.065,36.8,-4.42,0.45,30.3,0.0,0.0,234.78487077375271,1.4112,1.249,10611,943804,1.5,3.9878,4.7984,0.0,-0.4323,3.9878,1.1925,4.7984
1777929497.242882,943821,1.56,-0.065,36.8,-4.42,0.45,30.3,0.0,0.0,309.7882041914687,1.4491,1.648,10896,943827,1.5,3.9878,12.8823,0.0,8.5578,3.9878,1.3467,12.8823
1777929497.257882,943836,1.575,-0.024,36.9,-4.84,-0.28,30.3,0.0,0.0,309.7882041914687,1.4491,1.648,10896,943827,1.5,3.9878,20.256,0.0,16.4178,3.9878,1.7878,20.256
1777929497.272882,943851,1.59,0.03,36.9,-6.94,-0.09,30.3,0.0,0.0,259.7859819129913,1.48089,1.382,11135,943850,1.5,3.9878,15.6105,0.0,10.9277,3.9878,1.9681,15.6105
1777929497.287882,943866,1.605,0.03,36.9,-6.94,-0.09,30.3,0.0,0.0,172.82722993545894,1.50204,0.9194,11294,943873,1.5,3.9878,-8.1041,0.0,-15.6223,3.9878,1.6869,-8.1041
1777929497.302882,943881,1.62,-0.037,36.9,-13.5,0.22,30.3,0.0,0.0,172.82722993545894,1.50204,0.9194,11294,943873,1.5,3.9878,4.6696,0.0,-0.9422,3.9878,1.5129,4.6696
1777929497.317882,943896,1.635,-0.065,36.8,-2.2,0.18,30.4,0.0,0.0,221.7391781943304,1.52917,1.1796,11498,943896,1.5,3.9878,7.1097,0.0,1.7878,3.9878,1.5424,7.1097
1777929497.3328822,943911,1.65,-0.065,36.8,-2.2,0.18,30.4,0.0,0.0,278.2642467625189,1.56321,1.4803,11754,943919,1.5,3.9878,13.0972,0.0,8.4078,3.9878,1.6938,13.0972
1777929497.347882,943926,1.665,-0.019,36.9,-6.92,-0.29,30.3,0.0,0.0,278.2642467625189,1.56321,1.4803,11754,943919,1.5,3.9878,19.5034,0.0,15.1578,3.9878,2.1465,19.5034
1777929497.3628821,943941,1.68,-0.019,36.9,-6.92,-0.29,30.3,0.0,0.0,224.9912024252239,1.59074,1.1969,11961,943942,1.5,3.9878,-4.0198,0.0,-11.2823,3.9878,1.9602,-4.0198
1777929497.377882,943956,1.695,0.033,36.9,15.27,0.17,30.3,0.0,0.0,176.04165851050394,1.61322,0.9365,12130,943966,1.5,3.9878,-4.647,0.0,-11.7723,3.9878,1.7307,-4.647
1777929497.392882,943971,1.71,-0.084,36.8,-2.87,0.24,30.3,0.0,0.0,176.04165851050394,1.61322,0.9365,12130,943966,1.5,3.9878,6.7244,0.0,1.1178,3.9878,1.7491,6.7244
1777929497.407882,943986,1.725,-0.084,36.8,-2.87,0.24,30.3,0.0,0.0,278.2642467625189,1.64726,1.4803,12386,943989,1.5,3.9878,15.0374,0.0,10.3278,3.9878,1.9249,15.0374
1777929497.422882,944001,1.74,-0.057,36.9,-6.34,-0.31,30.3,0.0,0.0,272.7188875248682,1.67918,1.4508,12626,944011,1.5,3.9878,14.7666,0.0,9.8377,3.9878,2.1021,14.7666
1777929497.4378822,944016,1.755,-0.012,36.9,-5.85,-0.28,30.3,0.0,0.0,272.7188875248682,1.67918,1.4508,12626,944011,1.5,3.9878,-3.9831,0.0,-11.1923,3.9878,1.9008,-3.9831
1777929497.452882,944031,1.77,-0.087,36.8,-1.52,0.18,30.4,0.0,0.0,218.7503235543763,1.70711,1.1637,12836,944035,1.5,3.9878,7.9503,0.0,2.4678,3.9878,1.7822,7.9503
1777929497.4678822,944046,1.785,-0.087,36.8,-1.52,0.18,30.4,0.0,0.0,218.7503235543763,1.70711,1.1637,12836,944035,1.5,3.9878,7.973,0.0,2.4478,3.9878,1.83,7.973
1777929497.482882,944061,1.8,-0.047,36.9,-7.9,-0.4,30.3,0.0,0.0,296.8740964075161,1.74502,1.5793,13121,944059,1.5,3.9878,16.5167,0.0,11.8878,3.9878,2.0261,16.5167
1777929497.4978821,944076,1.815,-0.001,36.9,-7.65,-0.32,30.3,0.0,0.0,267.0419434917479,1.77627,1.4206,13356,944081,1.5,3.9878,16.4878,0.0,11.6378,3.9878,2.2356,16.4878
1777929497.512882,944091,1.83,-0.001,36.9,-7.65,-0.32,30.3,0.0,0.0,267.0419434917479,1.77627,1.4206,13356,944081,1.5,3.9878,-3.7354,0.0,-10.8223,3.9878,1.8383,-3.7354
1777929497.527882,944106,1.845,-0.086,36.8,-1.81,0.23,30.3,0.0,0.0,201.04276964974258,1.80194,1.0695,13549,944105,1.5,3.9878,7.7861,0.0,2.1778,3.9878,1.8743,7.7861
1777929497.542882,944121,1.86,-0.086,36.8,-1.81,0.23,30.3,0.0,0.0,288.03911728312346,1.83718,1.5323,13814,944128,1.5,3.9878,6.904,0.0,1.1578,3.9878,1.8951,6.904
1777929497.557882,944136,1.875,-0.057,36.9,-7.14,-0.36,30.3,0.0,0.0,288.03911728312346,1.83718,1.5323,13814,944128,1.5,3.9878,15.5954,0.0,10.5877,3.9878,2.2693,15.5954
1777929497.5728822,944151,1.89,-0.009,36.9,-6.6,-0.32,30.3,0.0,0.0,279.5424990613672,1.8699,1.4871,14060,944150,1.5,3.9878,-4.302,0.0,-11.7323,3.9878,2.0582,-4.302
