host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618624.3661768,461020,0.6,0.026,36.5,7.07,0.22,27.6,0.0,0.0,0.9962848799846993,1.47304,0.0053,11076,461021,,,,,,,,
1778618624.416177,461070,0.65,0.034,36.5,7.07,0.23,27.7,0.0,0.0,0.0,1.47304,0.0,11076,461071,,,,,,,,
1778618624.466177,461120,0.7,0.035,36.5,7.07,0.24,27.7,0.0,0.0,0.0,1.47304,0.0,11076,461121,,,,,,,,
1778618624.516177,461170,0.75,0.035,36.5,7.07,0.25,27.7,0.0,0.0,0.9962848799846993,1.47318,0.0053,11077,461171,,,,,,,,
1778618624.566177,461220,0.8,0.036,36.5,7.07,0.24,27.7,0.0,0.0,0.0,1.47331,0.0,11078,461221,,,,,,,,
1778618624.6161768,461270,0.85,0.03,36.5,7.07,0.24,27.6,0.0,0.0,0.9962848799846993,1.47357,0.0053,11080,461271,,,,,,,,
1778618624.666177,461320,0.9,0.034,36.5,7.07,0.24,27.7,0.0,0.0,0.9962848799846993,1.47384,0.0053,11082,461321,,,,,,,,
1778618624.716177,461370,0.95,0.023,36.5,7.07,0.24,27.6,0.0,0.0,0.9962848799846993,1.47424,0.0053,11085,461371,,,,,,,,
1778618624.766177,461420,1.0,0.038,36.5,7.08,0.24,27.6,0.0,0.0,1.9925697599693986,1.47477,0.0106,11089,461421,,,,,,,,
1778618624.816177,461470,1.05,0.027,36.5,7.08,0.23,27.7,0.0,0.0,1.9925697599693986,1.4753,0.0106,11093,461471,,,,,,,,
1778618624.8661768,461520,1.1,0.024,36.5,7.08,0.23,27.7,0.0,0.0,1.9925697599693986,1.4757,0.0106,11096,461521,,,,,,,,
1778618624.916177,461570,1.15,0.041,36.5,7.09,0.23,27.7,0.0,0.0,3.0076524678783376,1.47637,0.016,11101,461571,,,,,,,,
1778618624.966177,461620,1.2,0.032,36.5,7.09,0.21,27.7,0.0,0.0,11.993014215664868,1.47863,0.0638,11118,461621,,,,,,,,
1778618625.016177,461670,1.25,0.029,36.5,7.1,0.19,27.6,0.0,0.0,28.008763607117015,1.48594,0.149,11173,461671,,,,,,,,
1778618625.066177,461720,1.3,0.019,36.5,7.15,0.19,27.7,0.0,0.0,20.99717379137564,1.49246,0.1117,11222,461721,,,,,,,,
1778618625.1161768,461770,1.35,0.024,36.5,7.16,0.19,27.7,0.0,0.0,16.993236443512604,1.49618,0.0904,11250,461771,,,,,,,,
1778618625.166177,461820,1.4,0.035,36.5,7.19,0.22,27.7,0.0,0.0,9.004159575710771,1.49964,0.0479,11276,461821,,,,,,,,
1778618625.216177,461870,1.45,0.037,36.5,7.22,0.22,27.6,0.0,0.0,15.000666683543205,1.50323,0.0798,11303,461871,,,,,,,,
1778618625.266177,461920,1.5,0.038,36.5,7.23,0.23,27.7,0.0,0.0,5.000222227847735,1.50496,0.0266,11316,461921,,,,,,,,
1778618625.316177,461970,1.55,0.037,36.5,7.22,0.23,27.7,0.0,0.0,0.0,1.50549,0.0,11320,461971,,,,,,,,
1778618625.3661768,462020,1.6,0.032,36.5,7.22,0.23,27.7,0.0,0.0,0.0,1.50563,0.0,11321,462021,,,,,,,,
1778618625.416177,462070,1.65,0.042,36.5,7.23,0.23,27.7,0.0,0.0,0.0,1.50576,0.0,11322,462071,,,,,,,,
1778618625.466177,462120,1.7,0.043,36.5,7.22,0.23,27.7,0.0,0.0,0.0,1.50589,0.0,11323,462121,,,,,,,,
1778618625.516177,462170,1.75,0.033,36.5,7.23,0.23,27.6,0.0,0.0,0.0,1.50589,0.0,11323,462171,,,,,,,,
1778618625.566177,462220,1.8,0.034,36.5,7.23,0.23,27.7,0.0,0.0,0.9962848799846993,1.50603,0.0053,11324,462221,,,,,,,,
1778618625.6161768,462270,1.85,0.037,36.5,7.23,0.23,27.6,0.0,0.0,0.9962848799846993,1.50616,0.0053,11325,462271,,,,,,,,
1778618625.666177,462320,1.9,0.037,36.5,7.23,0.23,27.7,0.0,0.0,0.9962848799846993,1.50629,0.0053,11326,462321,,,,,,,,
1778618625.716177,462370,1.95,0.032,36.5,7.23,0.23,27.7,0.0,0.0,0.9962848799846993,1.50642,0.0053,11327,462371,,,,,,,,
1778618625.766177,462420,2.0,0.03,36.5,7.23,0.23,27.7,0.0,0.0,0.0,1.50642,0.0,11327,462421,,,,,,,,
1778618625.816177,462470,2.05,0.04,36.5,7.23,0.23,27.7,0.0,0.0,0.9962848799846993,1.50669,0.0053,11329,462471,,,,,,,,
1778618625.8661768,462520,2.1,0.036,36.5,7.24,0.23,27.7,0.0,0.0,0.9962848799846993,1.50696,0.0053,11331,462521,,,,,,,,
1778618625.916177,462570,2.15,0.043,36.5,7.23,0.23,27.7,0.0,0.0,1.9925697599693986,1.50749,0.0106,11335,462571,,,,,,,,
1778618625.966177,462620,2.2,0.025,36.5,7.23,0.22,27.6,0.0,0.0,3.0076524678783376,1.50802,0.016,11339,462621,,,,,,,,
1778618626.016177,462670,2.25,0.034,36.5,7.24,0.21,27.7,0.0,0.0,14.004381803558507,1.51041,0.0745,11357,462671,,,,,,,,
1778618626.066177,462720,2.3,0.034,36.5,7.25,0.21,27.7,0.0,0.0,25.99739601922338,1.5172,0.1383,11408,462721,,,,,,,,
1778618626.1161768,462770,2.35,0.034,36.5,7.31,0.22,27.6,0.0,0.0,15.000666683543205,1.52292,0.0798,11451,462771,,,,,,,,
1778618626.166177,462820,2.4,0.036,36.5,7.32,0.25,27.7,0.0,0.0,0.0,1.52305,0.0,11452,462821,,,,,,,,
1778618626.216177,462870,2.45,0.03,36.5,7.31,0.24,27.7,0.0,0.0,0.0,1.52305,0.0,11452,462871,,,,,,,,
1778618626.266177,462920,2.5,0.033,36.5,7.33,0.25,27.6,0.0,0.0,0.0,1.52318,0.0,11453,462921,,,,,,,,
1778618626.316177,462970,2.55,0.037,36.4,7.3,0.24,27.6,0.0,0.0,0.0,1.52331,0.0,11454,462971,,,,,,,,
1778618626.3661768,463020,2.6,0.032,36.5,7.31,0.24,27.7,0.0,0.0,0.9962848799846993,1.52345,0.0053,11455,463021,,,,,,,,
1778618626.416177,463070,2.65,0.027,36.5,7.31,0.24,27.7,0.0,0.0,1.9925697599693986,1.52385,0.0106,11458,463071,,,,,,,,
1778618626.466177,463120,2.7,0.029,36.5,7.32,0.21,27.7,0.0,0.0,18.008319151421542,1.52717,0.0958,11483,463121,,,,,,,,
1778618626.516177,463170,2.75,0.022,36.5,7.35,0.22,27.6,0.0,0.0,15.996951563527904,1.53222,0.0851,11521,463171,,,,,,,,
1778618626.566177,463220,2.8,0.036,36.5,7.37,0.24,27.6,0.0,0.0,10.996729335680172,1.53568,0.0585,11547,463221,,,,,,,,
1778618626.6161768,463270,2.85,0.025,36.5,7.37,0.25,27.7,0.0,0.0,1.9925697599693986,1.53635,0.0106,11552,463271,,,,,,,,
1778618626.666177,463320,2.9,0.035,36.5,7.38,0.25,27.7,0.0,0.0,0.0,1.53661,0.0,11554,463321,,,,,,,,
1778618626.716177,463370,2.95,0.033,36.5,7.38,0.25,27.7,0.0,0.0,0.0,1.53675,0.0,11555,463371,,,,,,,,
1778618626.766177,463420,3.0,0.026,36.5,7.38,0.24,27.6,0.0,0.0,0.0,1.53675,0.0,11555,463421,,,,,,,,
1778618626.816177,463470,3.05,0.044,36.5,7.38,0.24,27.7,0.0,0.0,0.0,1.53675,0.0,11555,463471,,,,,,,,
1778618626.8661768,463520,3.1,0.038,36.4,7.39,0.25,27.7,0.0,0.0,0.0,1.53675,0.0,11555,463521,,,,,,,,
1778618626.916177,463570,3.15,0.047,36.5,7.38,0.25,27.7,0.0,0.0,0.0,1.53688,0.0,11556,463571,,,,,,,,
1778618626.966177,463620,3.2,0.036,36.4,7.38,0.25,27.7,0.0,0.0,0.0,1.53701,0.0,11557,463621,,,,,,,,
1778618627.016177,463670,3.25,0.045,36.5,7.39,0.25,27.7,0.0,0.0,0.9962848799846993,1.53728,0.0053,11559,463671,,,,,,,,
1778618627.066177,463720,3.3,0.027,36.5,7.38,0.25,27.6,0.0,0.0,0.9962848799846993,1.53741,0.0053,11560,463721,,,,,,,,
1778618627.1161768,463770,3.35,0.035,36.4,7.38,0.25,27.7,0.0,0.0,0.0,1.53741,0.0,11560,463771,,,,,,,,
1778618627.166177,463820,3.4,0.039,36.5,7.39,0.25,27.7,0.0,0.0,0.9962848799846993,1.53754,0.0053,11561,463821,,,,,,,,
1778618627.216177,463870,3.45,0.032,36.5,7.38,0.24,27.7,0.0,0.0,0.0,1.53754,0.0,11561,463871,,,,,,,,
1778618627.266177,463920,3.5,0.033,36.5,7.38,0.24,27.7,0.0,0.0,0.0,1.53768,0.0,11562,463921,,,,,,,,
1778618627.316177,463970,3.55,0.039,36.5,7.38,0.25,27.7,0.0,0.0,0.9962848799846993,1.53781,0.0053,11563,463971,,,,,,,,
1778618627.3661768,464020,3.6,0.037,36.4,7.37,0.25,27.7,0.0,0.0,0.9962848799846993,1.53794,0.0053,11564,464021,,,,,,,,
1778618627.416177,464070,3.65,0.031,36.5,7.39,0.25,27.6,0.0,0.0,0.0,1.53794,0.0,11564,464071,,,,,,,,
1778618627.466177,464120,3.7,0.035,36.5,7.38,0.25,27.7,0.0,0.0,0.0,1.53808,0.0,11565,464121,,,,,,,,
1778618627.516177,464170,3.75,0.04,36.4,7.38,0.25,27.7,0.0,0.0,0.9962848799846993,1.53821,0.0053,11566,464171,,,,,,,,
1778618627.566177,464220,3.8,0.029,36.5,7.4,0.24,27.7,0.0,0.0,0.0,1.53821,0.0,11566,464221,,,,,,,,
1778618627.6161768,464270,3.85,0.031,36.5,7.39,0.25,27.7,0.0,0.0,0.0,1.53821,0.0,11566,464271,,,,,,,,
1778618627.666177,464320,3.9,0.034,36.4,7.39,0.25,27.6,0.0,0.0,0.0,1.53834,0.0,11567,464321,,,,,,,,
1778618627.716177,464370,3.95,0.035,36.5,7.38,0.25,27.7,0.0,0.0,0.0,1.53834,0.0,11567,464371,,,,,,,,
1778618627.766177,464420,4.0,0.037,36.5,7.39,0.25,27.7,0.0,0.0,0.0,1.53848,0.0,11568,464421,,,,,,,,
1778618627.816177,464470,4.05,0.041,36.5,7.38,0.25,27.7,0.0,0.0,0.0,1.53861,0.0,11569,464471,,,,,,,,
1778618627.8661768,464520,4.1,0.047,36.5,7.39,0.25,27.7,0.0,0.0,0.0,1.53874,0.0,11570,464521,,,,,,,,
1778618627.916177,464570,4.15,0.034,36.5,7.39,0.25,27.7,0.0,0.0,0.9962848799846993,1.53901,0.0053,11572,464571,,,,,,,,
1778618627.966177,464620,4.2,0.029,36.5,7.38,0.24,27.7,0.0,0.0,1.9925697599693986,1.53941,0.0106,11575,464621,,,,,,,,
1778618628.016177,464670,4.25,0.034,36.5,7.4,0.23,27.7,0.0,0.0,9.004159575710771,1.54074,0.0479,11585,464671,,,,,,,,
1778618628.066177,464720,4.3,0.021,36.5,7.42,0.19,27.7,0.0,0.0,20.99717379137564,1.54632,0.1117,11627,464721,,,,,,,,
1778618628.1161768,464770,4.35,0.022,36.5,7.43,0.24,27.7,0.0,0.0,16.993236443512604,1.55058,0.0904,11659,464771,,,,,,,,
1778618628.166177,464820,4.4,0.033,36.5,7.46,0.26,27.7,0.0,0.0,1.9925697599693986,1.55257,0.0106,11674,464821,,,,,,,,
1778618628.216177,464870,4.45,0.037,36.5,7.46,0.26,27.7,0.0,0.0,0.9962848799846993,1.55297,0.0053,11677,464871,,,,,,,,
1778618628.266177,464920,4.5,0.018,36.5,7.45,0.25,27.7,0.0,0.0,0.0,1.5531,0.0,11678,464921,,,,,,,,
1778618628.316177,464970,4.55,0.036,36.4,7.46,0.25,27.7,0.0,0.0,0.0,1.5531,0.0,11678,464971,,,,,,,,
1778618628.3661768,465020,4.6,0.03,36.5,7.44,0.25,27.7,0.0,0.0,0.0,1.5531,0.0,11678,465021,,,,,,,,
1778618628.416177,465070,4.65,0.04,36.5,7.47,0.25,27.7,0.0,0.0,0.9962848799846993,1.55324,0.0053,11679,465071,,,,,,,,
1778618628.466177,465120,4.7,0.029,36.4,7.46,0.26,27.7,0.0,0.0,0.9962848799846993,1.55337,0.0053,11680,465121,,,,,,,,
1778618628.516177,465170,4.75,0.033,36.5,7.47,0.26,27.7,0.0,0.0,0.9962848799846993,1.5535,0.0053,11681,465171,,,,,,,,
1778618628.566177,465220,4.8,0.034,36.4,7.46,0.25,27.7,0.0,0.0,0.9962848799846993,1.55364,0.0053,11682,465221,,,,,,,,
1778618628.6161768,465270,4.85,0.035,36.4,7.47,0.25,27.7,0.0,0.0,0.9962848799846993,1.55377,0.0053,11683,465271,,,,,,,,
1778618628.666177,465320,4.9,0.044,36.5,7.46,0.25,27.7,0.0,0.0,0.9962848799846993,1.5539,0.0053,11684,465321,,,,,,,,
1778618628.716177,465370,4.95,0.052,36.5,7.46,0.25,27.7,0.0,0.0,0.9962848799846993,1.55404,0.0053,11685,465371,,,,,,,,
1778618628.766177,465420,5.0,0.03,36.5,7.48,0.25,27.7,0.0,0.0,0.9962848799846993,1.55417,0.0053,11686,465421,,,,,,,,
1778618628.816177,465470,5.05,0.031,36.5,7.47,0.25,27.7,0.0,0.0,0.0,1.55417,0.0,11686,465471,,,,,,,,
1778618628.8661768,465520,5.1,0.038,36.5,7.47,0.25,27.7,0.0,0.0,0.0,1.5543,0.0,11687,465521,,,,,,,,
1778618628.916177,465570,5.15,0.029,36.5,7.46,0.25,27.7,0.0,0.0,0.0,1.55443,0.0,11688,465571,,,,,,,,
1778618628.966177,465620,5.2,0.03,36.5,7.46,0.25,27.7,0.0,0.0,0.9962848799846993,1.55457,0.0053,11689,465621,,,,,,,,
1778618629.016177,465670,5.25,0.034,36.4,7.47,0.25,27.7,0.0,0.0,0.0,1.55457,0.0,11689,465671,,,,,,,,
1778618629.066177,465720,5.3,0.032,36.5,7.47,0.25,27.7,0.0,0.0,0.9962848799846993,1.55483,0.0053,11691,465721,,,,,,,,
1778618629.1161768,465770,5.35,0.029,36.4,7.47,0.25,27.7,0.0,0.0,1.9925697599693986,1.55523,0.0106,11694,465771,,,,,,,,
1778618629.166177,465820,5.4,0.028,36.5,7.47,0.24,27.7,0.0,0.0,9.004159575710771,1.55683,0.0479,11706,465821,,,,,,,,
1778618629.216177,465870,5.45,0.018,36.5,7.49,0.21,27.7,0.0,0.0,21.993458671360344,1.56268,0.117,11750,465871,,,,,,,,
1778618629.266177,465920,5.5,0.028,36.5,7.52,0.24,27.7,0.0,0.0,18.008319151421542,1.56734,0.0958,11785,465921,,,,,,,,
1778618629.316177,465970,5.55,0.03,36.5,7.55,0.25,27.7,0.0,0.0,1.9925697599693986,1.5688,0.0106,11796,465971,,,,,,,,
1778618629.3661768,466020,5.6,0.041,36.5,7.53,0.25,27.8,0.0,0.0,0.0,1.56893,0.0,11797,466021,,,,,,,,
1778618629.416177,466070,5.65,0.046,36.5,7.54,0.25,27.8,0.0,0.0,0.9962848799846993,1.56906,0.0053,11798,466071,,,,,,,,
1778618629.466177,466120,5.7,0.041,36.5,7.54,0.25,27.7,0.0,0.0,0.0,1.56906,0.0,11798,466121,,,,,,,,
1778618629.516177,466170,5.75,0.039,36.4,7.54,0.25,27.7,0.0,0.0,0.9962848799846993,1.5692,0.0053,11799,466171,,,,,,,,
1778618629.566177,466220,5.8,0.028,36.5,7.54,0.25,27.7,0.0,0.0,0.0,1.5692,0.0,11799,466221,,,,,,,,
1778618629.6161768,466270,5.85,0.034,36.5,7.54,0.25,27.7,0.0,0.0,1.9925697599693986,1.56973,0.0106,11803,466271,,,,,,,,
1778618629.666177,466320,5.9,0.044,36.5,7.55,0.25,27.7,0.0,0.0,1.9925697599693986,1.57013,0.0106,11806,466321,,,,,,,,
1778618629.716177,466370,5.95,0.036,36.5,7.54,0.25,27.7,0.0,0.0,1.9925697599693986,1.57053,0.0106,11809,466371,,,,,,,,
1778618629.766177,466420,6.0,0.032,36.5,7.53,0.25,27.7,0.0,0.0,0.9962848799846993,1.57079,0.0053,11811,466421,,,,,,,,
1778618629.816177,466470,6.05,0.03,36.4,7.54,0.25,27.7,0.0,0.0,1.9925697599693986,1.57119,0.0106,11814,466471,,,,,,,,
1778618629.8661768,466520,6.1,0.03,36.5,7.53,0.24,27.7,0.0,0.0,5.000222227847735,1.57212,0.0266,11821,466521,,,,,,,,
1778618629.916177,466570,6.15,0.033,36.5,7.56,0.2,27.7,0.0,0.0,20.99717379137564,1.57651,0.1117,11854,466571,,,,,,,,
1778618629.966177,466620,6.2,0.024,36.5,7.59,0.24,27.7,0.0,0.0,15.000666683543205,1.5809,0.0798,11887,466621,,,,,,,,
1778618630.016177,466670,6.25,0.033,36.5,7.6,0.26,27.7,0.0,0.0,5.000222227847735,1.58316,0.0266,11904,466671,,,,,,,,
1778618630.066177,466720,6.3,0.044,36.4,7.62,0.26,27.7,0.0,0.0,1.9925697599693986,1.58369,0.0106,11908,466721,,,,,,,,
1778618630.1161768,466770,6.35,0.037,36.5,7.61,0.26,27.7,0.0,0.0,1.9925697599693986,1.58423,0.0106,11912,466771,,,,,,,,
1778618630.166177,466820,6.4,0.018,36.5,7.61,0.26,27.8,0.0,0.0,0.9962848799846993,1.58462,0.0053,11915,466821,,,,,,,,
1778618630.216177,466870,6.45,0.039,36.4,7.62,0.26,27.7,0.0,0.0,1.9925697599693986,1.58502,0.0106,11918,466871,,,,,,,,
1778618630.266177,466920,6.5,0.038,36.5,7.62,0.25,27.8,0.0,0.0,0.9962848799846993,1.58529,0.0053,11920,466921,,,,,,,,
1778618630.316177,466970,6.55,0.032,36.5,7.62,0.25,27.8,0.0,0.0,1.9925697599693986,1.58569,0.0106,11923,466971,,,,,,,,
1778618630.3661768,467020,6.6,0.033,36.5,7.62,0.25,27.7,0.0,0.0,0.9962848799846993,1.58595,0.0053,11925,467021,,,,,,,,
1778618630.416177,467070,6.65,0.033,36.5,7.62,0.25,27.8,0.0,0.0,0.9962848799846993,1.58622,0.0053,11927,467071,,,,,,,,
1778618630.466177,467120,6.7,0.035,36.5,7.63,0.25,27.8,0.0,0.0,0.9962848799846993,1.58649,0.0053,11929,467121,,,,,,,,
1778618630.516177,467170,6.75,0.036,36.5,7.63,0.25,27.8,0.0,0.0,0.9962848799846993,1.58675,0.0053,11931,467171,,,,,,,,
1778618630.566177,467220,6.8,0.023,36.5,7.62,0.24,27.8,0.0,0.0,4.003937347863036,1.58755,0.0213,11937,467221,,,,,,,,
1778618630.6161768,467270,6.85,0.023,36.5,7.62,0.21,27.8,0.0,0.0,18.008319151421542,1.59101,0.0958,11963,467271,,,,,,,,
1778618630.666177,467320,6.9,0.03,36.5,7.66,0.23,27.8,0.0,0.0,13.008096923573808,1.59526,0.0692,11995,467321,,,,,,,,
1778618630.716177,467370,6.95,0.04,36.4,7.67,0.26,27.7,0.0,0.0,6.992791987817133,1.59766,0.0372,12013,467371,,,,,,,,
1778618630.766177,467420,7.0,0.041,36.4,7.68,0.28,27.8,0.0,0.0,1.9925697599693986,1.59832,0.0106,12018,467421,,,,,,,,
1778618630.816177,467470,7.05,0.04,36.5,7.69,0.27,27.8,0.0,0.0,4.003937347863036,1.59939,0.0213,12026,467471,,,,,,,,
1778618630.8661768,467520,7.1,0.033,36.4,7.68,0.27,27.8,0.0,0.0,3.0076524678783376,1.60032,0.016,12033,467521,,,,,,,,
1778618630.916177,467570,7.15,0.036,36.5,7.69,0.27,27.8,0.0,0.0,1.9925697599693986,1.60085,0.0106,12037,467571,,,,,,,,
1778618630.966177,467620,7.2,0.03,36.4,7.7,0.27,27.8,0.0,0.0,0.0,1.60098,0.0,12038,467621,,,,,,,,
1778618631.016177,467670,7.25,0.044,36.5,7.7,0.27,27.8,0.0,0.0,0.9962848799846993,1.60125,0.0053,12040,467671,,,,,,,,
1778618631.066177,467720,7.3,0.038,36.5,7.7,0.27,27.8,0.0,0.0,0.9962848799846993,1.60151,0.0053,12042,467721,,,,,,,,
1778618631.1161768,467770,7.35,0.032,36.4,7.69,0.27,27.8,0.0,0.0,0.0,1.60165,0.0,12043,467771,,,,,,,,
1778618631.166177,467820,7.4,0.034,36.4,7.7,0.27,27.8,0.0,0.0,0.9962848799846993,1.60191,0.0053,12045,467821,,,,,,,,
1778618631.216177,467870,7.45,0.041,36.5,7.7,0.27,27.8,0.0,0.0,0.0,1.60205,0.0,12046,467871,,,,,,,,
1778618631.266177,467920,7.5,0.039,36.4,7.71,0.27,27.8,0.0,0.0,0.9962848799846993,1.60231,0.0053,12048,467921,,,,,,,,
1778618631.316177,467970,7.55,0.024,36.4,7.71,0.27,27.7,0.0,0.0,1.9925697599693986,1.60245,0.0106,12049,467971,,,,,,,,
1778618631.3661768,468020,7.6,0.037,36.5,7.7,0.26,27.7,0.0,0.0,4.003937347863036,1.60324,0.0213,12055,468021,,,,,,,,
1778618631.416177,468070,7.65,0.033,36.5,7.71,0.21,27.8,0.0,0.0,20.00088891139094,1.6071,0.1064,12084,468071,,,,,,,,
1778618631.466177,468120,7.7,0.036,36.5,7.73,0.25,27.7,0.0,0.0,16.993236443512604,1.61189,0.0904,12120,468121,,,,,,,,
1778618631.516177,468170,7.75,0.036,36.4,7.77,0.28,27.8,0.0,0.0,6.992791987817133,1.61481,0.0372,12142,468171,,,,,,,,
1778618631.566177,468220,7.8,0.025,36.4,7.76,0.29,27.8,0.0,0.0,4.003937347863036,1.61561,0.0213,12148,468221,,,,,,,,
1778618631.6161768,468270,7.85,0.031,36.5,7.76,0.29,27.8,0.0,0.0,1.9925697599693986,1.61614,0.0106,12152,468271,,,,,,,,
1778618631.666177,468320,7.9,0.04,36.4,7.77,0.28,27.8,0.0,0.0,0.9962848799846993,1.61654,0.0053,12155,468321,,,,,,,,
1778618631.716177,468370,7.95,0.028,36.5,7.78,0.29,27.8,0.0,0.0,0.9962848799846993,1.61681,0.0053,12157,468371,,,,,,,,
1778618631.766177,468420,8.0,0.029,36.4,7.76,0.28,27.8,0.0,0.0,0.9962848799846993,1.61694,0.0053,12158,468421,,,,,,,,
1778618631.816177,468470,8.05,0.024,36.4,7.77,0.28,27.8,0.0,0.0,0.9962848799846993,1.61721,0.0053,12160,468471,,,,,,,,
1778618631.8661768,468520,8.1,0.036,36.4,7.78,0.28,27.9,0.0,0.0,0.9962848799846993,1.61761,0.0053,12163,468521,,,,,,,,
1778618631.916177,468570,8.15,0.034,36.4,7.78,0.28,27.8,0.0,0.0,1.9925697599693986,1.61801,0.0106,12166,468571,,,,,,,,
1778618631.966177,468620,8.2,0.046,36.4,7.78,0.28,27.8,0.0,0.0,0.9962848799846993,1.61827,0.0053,12168,468621,,,,,,,,
1778618632.016177,468670,8.25,0.036,36.5,7.77,0.27,27.8,0.0,0.0,1.9925697599693986,1.61854,0.0106,12170,468671,,,,,,,,
1778618632.066177,468720,8.3,0.042,36.4,7.78,0.26,27.8,0.0,0.0,5.000222227847735,1.61947,0.0266,12177,468721,,,,,,,,
1778618632.1161768,468770,8.35,0.025,36.5,7.78,0.21,27.8,0.0,0.0,25.00111113923868,1.62426,0.133,12213,468771,,,,,,,,
1778618632.166177,468820,8.4,0.034,36.5,7.83,0.26,27.8,0.0,0.0,15.000666683543205,1.62878,0.0798,12247,468821,,,,,,,,
1778618632.216177,468870,8.45,0.041,36.4,7.85,0.28,27.8,0.0,0.0,5.000222227847735,1.63117,0.0266,12265,468871,,,,,,,,
1778618632.266177,468920,8.5,0.039,36.5,7.85,0.28,27.8,0.0,0.0,0.9962848799846993,1.63144,0.0053,12267,468921,,,,,,,,
1778618632.316177,468970,8.55,0.036,36.4,7.84,0.28,27.8,0.0,0.0,0.9962848799846993,1.6317,0.0053,12269,468971,,,,,,,,
1778618632.3661768,469020,8.6,0.038,36.4,7.84,0.28,27.8,0.0,0.0,0.0,1.63184,0.0,12270,469021,,,,,,,,
1778618632.416177,469070,8.65,0.029,36.5,7.84,0.29,27.8,0.0,0.0,0.0,1.63197,0.0,12271,469071,,,,,,,,
1778618632.466177,469120,8.7,0.045,36.4,7.86,0.28,27.8,0.0,0.0,0.9962848799846993,1.63224,0.0053,12273,469121,,,,,,,,
1778618632.516177,469170,8.75,0.045,36.4,7.85,0.28,27.8,0.0,0.0,0.9962848799846993,1.6325,0.0053,12275,469171,,,,,,,,
1778618632.566177,469220,8.8,0.035,36.5,7.84,0.28,27.8,0.0,0.0,0.9962848799846993,1.63277,0.0053,12277,469221,,,,,,,,
1778618632.6161768,469270,8.85,0.041,36.4,7.86,0.28,27.8,0.0,0.0,0.9962848799846993,1.63317,0.0053,12280,469271,,,,,,,,
1778618632.666177,469320,8.9,0.035,36.4,7.86,0.28,27.8,0.0,0.0,0.9962848799846993,1.6333,0.0053,12281,469321,,,,,,,,
1778618632.716177,469370,8.95,0.042,36.5,7.85,0.27,27.8,0.0,0.0,0.9962848799846993,1.63343,0.0053,12282,469371,,,,,,,,
1778618632.766177,469420,9.0,0.037,36.4,7.85,0.28,27.8,0.0,0.0,0.9962848799846993,1.63357,0.0053,12283,469421,,,,,,,,
1778618632.816177,469470,9.05,0.029,36.5,7.86,0.27,27.8,0.0,0.0,0.9962848799846993,1.6337,0.0053,12284,469471,,,,,,,,
1778618632.8661768,469520,9.1,0.027,36.4,7.85,0.27,27.8,0.0,0.0,0.0,1.6337,0.0,12284,469521,,,,,,,,
1778618632.916177,469570,9.15,0.037,36.4,7.85,0.27,27.8,0.0,0.0,0.9962848799846993,1.63383,0.0053,12285,469571,,,,,,,,
1778618632.966177,469620,9.2,0.033,36.5,7.86,0.26,27.8,0.0,0.0,0.0,1.63383,0.0,12285,469621,,,,,,,,
