host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072024.294863,59140,0.6,0.01,36.7,0.04,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59134,,,,,,,,
1778072024.3448632,59190,0.65,0.01,36.7,0.08,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59184,,,,,,,,
1778072024.3948631,59240,0.7,0.01,36.7,0.04,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59234,,,,,,,,
1778072024.444863,59290,0.75,0.01,36.7,0.05,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59284,,,,,,,,
1778072024.494863,59340,0.8,0.01,36.7,0.1,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59334,,,,,,,,
1778072024.544863,59390,0.85,0.01,36.7,0.06,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0,59384,,,,,,,,
1778072024.5948632,59440,0.9,0.01,36.7,0.11,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59434,,,,,,,,
1778072024.6448631,59490,0.95,0.01,36.7,0.05,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59484,,,,,,,,
1778072024.694863,59540,1.0,0.01,36.7,0.03,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59534,,,,,,,,
1778072024.744863,59590,1.05,0.01,36.7,0.12,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59584,,,,,,,,
1778072024.794863,59640,1.1,0.01,36.7,0.06,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59634,,,,,,,,
1778072024.8448632,59690,1.15,0.01,36.7,0.42,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,59684,,,,,,,,
1778072024.8948631,59740,1.2,0.01,36.7,2.53,0.02,28.7,0.0,0.0,0.0,0.0,0.0,0,59734,,,,,,,,
1778072024.944863,59790,1.25,0.01,36.7,3.71,0.03,28.6,0.0,0.0,0.0,0.0,0.0,0,59784,,,,,,,,
1778072024.994863,59840,1.3,0.01,36.7,5.27,0.05,28.7,0.0,0.0,0.0,0.0,0.0,0,59834,,,,,,,,
1778072025.044863,59890,1.35,0.01,36.7,6.02,0.06,28.7,0.0,0.0,0.0,0.0,0.0,0,59884,,,,,,,,
1778072025.0948632,59940,1.4,0.01,36.7,7.94,0.07,28.7,0.0,0.0,0.0,0.0,0.0,0,59934,,,,,,,,
1778072025.1448631,59990,1.45,0.01,36.7,8.89,0.08,28.7,0.0,0.0,0.0,0.0,0.0,0,59984,,,,,,,,
1778072025.194863,60040,1.5,0.01,36.7,8.37,0.08,28.7,0.0,0.0,0.0,0.0,0.0,0,60034,,,,,,,,
1778072025.244863,60090,1.55,0.01,36.7,7.62,0.07,28.7,0.0,0.0,0.0,0.0,0.0,0,60084,,,,,,,,
1778072025.294863,60140,1.6,0.01,36.7,7.43,0.07,28.7,0.0,0.0,0.0,0.0,0.0,0,60134,,,,,,,,
1778072025.3448632,60190,1.65,0.01,36.7,7.72,0.07,28.8,0.0,0.0,0.0,0.0,0.0,0,60184,,,,,,,,
1778072025.3948631,60240,1.7,0.01,36.7,8.25,0.08,28.7,0.0,0.0,0.0,0.0,0.0,0,60234,,,,,,,,
1778072025.444863,60290,1.75,0.01,36.7,8.14,0.08,28.7,0.0,0.0,0.0,0.0,0.0,0,60284,,,,,,,,
1778072025.494863,60340,1.8,0.01,36.7,8.55,0.08,28.7,0.0,0.0,0.0,0.0,0.0,0,60334,,,,,,,,
1778072025.544863,60390,1.85,0.01,36.7,9.45,0.09,28.7,0.0,0.0,0.0,0.0,0.0,0,60384,,,,,,,,
1778072025.5948632,60440,1.9,0.01,36.7,9.56,0.09,28.7,0.0,0.0,0.0,0.0,0.0,0,60434,,,,,,,,
1778072025.6448631,60490,1.95,0.01,36.7,9.28,0.09,28.7,0.0,0.0,0.0,0.0,0.0,0,60484,,,,,,,,
1778072025.694863,60540,2.0,0.01,36.7,9.23,0.09,28.7,0.0,0.0,0.0,0.0,0.0,0,60534,,,,,,,,
1778072025.744863,60590,2.05,0.01,36.7,10.13,0.1,28.8,0.0,0.0,0.0,0.0,0.0,0,60584,,,,,,,,
1778072025.794863,60640,2.1,0.01,36.7,9.7,0.09,28.7,0.0,0.0,0.0,0.0,0.0,0,60634,,,,,,,,
1778072025.8448632,60690,2.15,0.01,36.7,9.58,0.09,28.6,0.0,0.0,0.0,0.0,0.0,0,60684,,,,,,,,
1778072025.8948631,60740,2.2,0.01,36.7,10.03,0.1,28.7,0.0,0.0,0.0,0.0,0.0,0,60734,,,,,,,,
1778072025.944863,60790,2.25,0.01,36.7,9.74,0.09,28.7,0.0,0.0,0.0,0.0,0.0,0,60784,,,,,,,,
1778072025.994863,60840,2.3,0.01,36.7,8.9,0.08,28.7,0.0,0.0,0.0,0.0,0.0,0,60834,,,,,,,,
1778072026.044863,60890,2.35,0.01,36.7,8.85,0.08,28.7,0.0,0.0,0.0,0.0,0.0,0,60884,,,,,,,,
1778072026.0948632,60940,2.4,0.01,36.7,9.66,0.09,28.7,0.0,0.0,0.0,0.0,0.0,0,60934,,,,,,,,
1778072026.1448631,60990,2.45,0.01,36.7,9.6,0.09,28.7,0.0,0.0,0.0,0.0,0.0,0,60984,,,,,,,,
1778072026.194863,61040,2.5,0.01,36.7,8.82,0.08,28.8,0.0,0.0,0.0,0.0,0.0,0,61034,,,,,,,,
1778072026.244863,61090,2.55,0.01,36.7,8.18,0.08,28.7,0.0,0.0,0.0,0.0,0.0,0,61084,,,,,,,,
1778072026.294863,61140,2.6,0.01,36.7,7.94,0.07,28.8,0.0,0.0,0.0,0.0,0.0,0,61134,,,,,,,,
1778072026.3448632,61190,2.65,0.01,36.7,7.1,0.07,28.7,0.0,0.0,0.0,0.0,0.0,0,61184,,,,,,,,
1778072026.3948631,61240,2.7,0.01,36.7,7.17,0.07,28.7,0.0,0.0,0.0,0.0,0.0,0,61234,,,,,,,,
1778072026.444863,61290,2.75,0.01,36.7,7.42,0.07,28.7,0.0,0.0,0.0,0.0,0.0,0,61284,,,,,,,,
1778072026.494863,61340,2.8,0.01,36.7,6.44,0.06,28.8,0.0,0.0,0.0,0.0,0.0,0,61334,,,,,,,,
1778072026.544863,61390,2.85,0.01,36.7,6.01,0.06,28.7,0.0,0.0,0.0,0.0,0.0,0,61384,,,,,,,,
1778072026.5948632,61440,2.9,0.01,36.7,3.89,0.03,28.7,0.0,0.0,0.0,0.0,0.0,0,61434,,,,,,,,
1778072026.6448631,61490,2.95,0.01,36.7,3.23,0.03,28.7,0.0,0.0,0.0,0.0,0.0,0,61484,,,,,,,,
1778072026.694863,61540,3.0,0.01,36.7,2.78,0.02,28.7,0.0,0.0,0.0,0.0,0.0,0,61534,,,,,,,,
1778072026.744863,61590,3.05,0.01,36.7,1.34,0.01,28.7,0.0,0.0,0.0,0.0,0.0,0,61584,,,,,,,,
1778072026.794863,61640,3.1,0.01,36.7,0.25,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,61634,,,,,,,,
1778072026.8448632,61690,3.15,0.01,36.7,0.04,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,61684,,,,,,,,
1778072026.8948631,61740,3.2,0.01,36.7,0.11,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,61734,,,,,,,,
1778072026.944863,61790,3.25,0.01,36.7,0.06,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,61784,,,,,,,,
1778072026.994863,61840,3.3,0.01,36.7,0.02,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,61834,,,,,,,,
1778072027.044863,61890,3.35,0.01,36.7,0.07,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,61884,,,,,,,,
1778072027.0948632,61940,3.4,0.01,36.7,0.05,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,61934,,,,,,,,
1778072027.1448631,61990,3.45,0.01,36.7,0.12,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,61984,,,,,,,,
1778072027.194863,62040,3.5,0.01,36.7,0.04,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62034,,,,,,,,
1778072027.244863,62090,3.55,0.01,36.7,0.07,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,62084,,,,,,,,
1778072027.294863,62140,3.6,0.01,36.7,0.11,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62134,,,,,,,,
1778072027.3448632,62190,3.65,0.01,36.7,0.04,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62184,,,,,,,,
1778072027.3948631,62240,3.7,0.01,36.7,0.02,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62234,,,,,,,,
1778072027.444863,62290,3.75,0.01,36.7,0.1,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62284,,,,,,,,
1778072027.494863,62340,3.8,0.01,36.7,0.04,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62334,,,,,,,,
1778072027.544863,62390,3.85,0.01,36.7,0.09,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62384,,,,,,,,
1778072027.5948632,62440,3.9,0.01,36.7,0.05,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,62434,,,,,,,,
1778072027.6448631,62490,3.95,0.01,36.7,0.06,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62484,,,,,,,,
1778072027.694863,62540,4.0,0.01,36.7,0.11,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62534,,,,,,,,
1778072027.744863,62590,4.05,0.01,36.7,0.05,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62584,,,,,,,,
1778072027.794863,62640,4.1,0.01,36.7,0.06,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62634,,,,,,,,
1778072027.8448632,62690,4.15,0.01,36.7,0.12,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62684,,,,,,,,
1778072027.8948631,62740,4.2,0.01,36.7,0.03,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62734,,,,,,,,
1778072027.944863,62790,4.25,0.01,36.7,0.08,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,62784,,,,,,,,
1778072027.994863,62840,4.3,0.01,36.7,0.05,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62834,,,,,,,,
1778072028.044863,62890,4.35,0.01,36.7,0.06,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62884,,,,,,,,
1778072028.0948632,62940,4.4,0.01,36.7,0.08,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,62934,,,,,,,,
1778072028.1448631,62990,4.45,0.01,36.7,0.05,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,62984,,,,,,,,
1778072028.194863,63040,4.5,0.01,36.7,0.05,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,63034,,,,,,,,
1778072028.244863,63090,4.55,0.01,36.7,0.09,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,63084,,,,,,,,
1778072028.294863,63140,4.6,0.01,36.7,0.05,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,63134,,,,,,,,
1778072028.3448632,63190,4.65,0.01,36.7,0.06,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,63184,,,,,,,,
1778072028.3948631,63240,4.7,0.01,36.7,0.02,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,63234,,,,,,,,
1778072028.444863,63290,4.75,0.01,36.7,0.04,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,63284,,,,,,,,
1778072028.494863,63340,4.8,0.01,36.7,0.11,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,63334,,,,,,,,
1778072028.544863,63390,4.85,0.01,36.7,0.03,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,63384,,,,,,,,
1778072028.5948632,63440,4.9,0.01,36.7,0.07,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,63434,,,,,,,,
1778072028.6448631,63490,4.95,0.01,36.7,0.11,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,63484,,,,,,,,
1778072028.694863,63540,5.0,0.01,36.7,0.03,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,63534,,,,,,,,
1778072028.744863,63590,5.05,0.01,36.7,0.04,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0,63584,,,,,,,,
