host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618688.786177,525440,3.65,0.019,36.5,7.32,0.11,28.1,0.0,0.0,65.00288896202056,1.62865,0.3458,12246,525448,,,,,,,,
1778618688.8361769,525490,3.7,0.008,36.5,7.42,0.12,28.1,0.0,0.0,65.99917384200526,1.64633,0.3511,12379,525498,,,,,,,,
1778618688.8861768,525540,3.75,0.027,36.5,7.48,0.13,28.1,0.0,0.0,65.99917384200526,1.66349,0.3511,12508,525548,,,,,,,,
1778618688.936177,525590,3.8,0.011,36.5,7.56,0.14,28.1,0.0,0.0,64.00660408203588,1.68025,0.3405,12634,525598,,,,,,,,
1778618688.986177,525640,3.85,0.035,36.5,7.65,0.15,28.1,0.0,0.0,65.00288896202056,1.69661,0.3458,12757,525648,,,,,,,,
1778618689.036177,525690,3.9,0.035,36.5,7.72,0.16,28.1,0.0,0.0,62.99152137412692,1.71283,0.3351,12879,525698,,,,,,,,
1778618689.0861769,525740,3.95,0.014,36.5,7.8,0.16,28.1,0.0,0.0,60.99895161415753,1.72826,0.3245,12995,525748,,,,,,,,
1778618689.1361768,525790,4.0,0.022,36.5,7.87,0.16,28.1,0.0,0.0,54.00615962634039,1.74222,0.2873,13100,525798,,,,,,,,
1778618689.186177,525840,4.05,0.017,36.5,7.93,0.17,28.1,0.0,0.0,52.99107691843145,1.75605,0.2819,13204,525848,,,,,,,,
1778618689.236177,525890,4.1,0.015,36.5,8.02,0.19,28.1,0.0,0.0,44.00571517064492,1.76869,0.2341,13299,525898,,,,,,,,
1778618689.286177,525940,4.15,0.011,36.5,8.07,0.2,28.1,0.0,0.0,41.99434758275128,1.78092,0.2234,13391,525948,,,,,,,,
1778618689.3361769,525990,4.2,0.027,36.5,8.12,0.22,28.0,0.0,0.0,45.99828493061432,1.79276,0.2447,13480,525998,,,,,,,,
1778618689.3861768,526040,4.25,0.036,36.5,8.18,0.22,28.1,0.0,0.0,35.997840474918846,1.80127,0.1915,13544,526048,,,,,,,,
1778618689.436177,526090,4.3,0.032,36.5,8.23,0.24,28.1,0.0,0.0,35.001555594934146,1.81218,0.1862,13626,526098,,,,,,,,
1778618689.486177,526140,4.35,0.032,36.5,8.27,0.21,28.1,0.0,0.0,50.998507158462054,1.82388,0.2713,13714,526148,,,,,,,,
1778618689.536177,526190,4.4,0.023,36.5,8.33,0.2,28.1,0.0,0.0,44.00571517064492,1.83465,0.2341,13795,526198,,,,,,,,
1778618689.5861769,526240,4.45,0.036,36.5,8.41,0.22,28.1,0.0,0.0,38.00920806281248,1.84622,0.2022,13882,526248,,,,,,,,
1778618689.6361768,526290,4.5,0.028,36.5,8.44,0.22,28.1,0.0,0.0,46.99456981059902,1.85952,0.25,13982,526298,,,,,,,,
1778618689.686177,526340,4.55,0.039,36.5,8.51,0.23,28.1,0.0,0.0,49.005937398492655,1.87176,0.2607,14074,526348,,,,,,,,
1778618689.736177,526390,4.6,0.016,36.5,8.54,0.23,28.1,0.0,0.0,38.00920806281248,1.88133,0.2022,14146,526398,,,,,,,,
1778618689.786177,526440,4.65,0.038,36.5,8.62,0.28,28.1,0.0,0.0,20.99717379137564,1.88945,0.1117,14207,526448,,,,,,,,
1778618689.8361769,526490,4.7,0.026,36.4,8.64,0.27,28.1,0.0,0.0,25.00111113923868,1.89423,0.133,14243,526498,,,,,,,,
1778618689.8861768,526540,4.75,0.046,36.4,8.68,0.3,28.1,0.0,0.0,19.00460403140624,1.90102,0.1011,14294,526548,,,,,,,,
1778618689.936177,526590,4.8,0.029,36.5,8.7,0.31,28.1,0.0,0.0,11.993014215664868,1.90421,0.0638,14318,526598,,,,,,,,
1778618689.986177,526640,4.85,0.047,36.4,8.71,0.33,28.1,0.0,0.0,0.9962848799846993,1.90461,0.0053,14321,526648,,,,,,,,
1778618690.036177,526690,4.9,0.048,36.4,8.7,0.32,28.1,0.0,0.0,0.0,1.90461,0.0,14321,526698,,,,,,,,
1778618690.0861769,526740,4.95,0.024,36.5,8.71,0.32,28.1,0.0,0.0,0.0,1.90461,0.0,14321,526748,,,,,,,,
1778618690.1361768,526790,5.0,0.042,36.4,8.71,0.32,28.1,0.0,0.0,0.0,1.90448,0.0,14320,526798,,,,,,,,
1778618690.186177,526840,5.05,0.04,36.5,8.71,0.32,28.1,0.0,0.0,0.0,1.90448,0.0,14320,526848,,,,,,,,
1778618690.236177,526890,5.1,0.045,36.4,8.71,0.32,28.1,0.0,0.0,0.0,1.90448,0.0,14320,526898,,,,,,,,
1778618690.286177,526940,5.15,0.042,36.4,8.71,0.32,28.1,0.0,0.0,0.0,1.90448,0.0,14320,526948,,,,,,,,
1778618690.3361769,526990,5.2,0.047,36.4,8.71,0.33,28.1,0.0,0.0,0.0,1.90448,0.0,14320,526998,,,,,,,,
1778618690.3861768,527040,5.25,0.04,36.4,8.71,0.32,28.1,0.0,0.0,0.0,1.90434,0.0,14319,527048,,,,,,,,
1778618690.436177,527090,5.3,0.028,36.4,8.71,0.32,28.1,0.0,0.0,0.0,1.90421,0.0,14318,527098,,,,,,,,
1778618690.486177,527140,5.35,0.035,36.4,8.71,0.31,28.2,0.0,0.0,-3.0076524678783376,1.90368,-0.016,14314,527148,,,,,,,,
1778618690.536177,527190,5.4,0.04,36.4,8.7,0.32,28.2,0.0,0.0,-4.003937347863036,1.90275,-0.0213,14307,527198,,,,,,,,
1778618690.5861769,527240,5.45,0.023,36.4,8.69,0.33,28.1,0.0,0.0,-8.007874695726072,1.90102,-0.0426,14294,527248,,,,,,,,
1778618690.6361768,527290,5.5,0.032,36.4,8.68,0.35,28.1,0.0,0.0,-9.004159575710771,1.89876,-0.0479,14277,527298,,,,,,,,
1778618690.686177,527340,5.55,0.037,36.4,8.67,0.36,28.1,0.0,0.0,-11.993014215664868,1.89583,-0.0638,14255,527348,,,,,,,,
1778618690.736177,527390,5.6,0.047,36.4,8.66,0.37,28.2,0.0,0.0,-11.993014215664868,1.89251,-0.0638,14230,527398,,,,,,,,
1778618690.786177,527440,5.65,0.044,36.4,8.64,0.37,28.2,0.0,0.0,-19.00460403140624,1.88865,-0.1011,14201,527448,,,,,,,,
1778618690.8361769,527490,5.7,0.028,36.4,8.62,0.33,28.1,0.0,0.0,-6.992791987817133,1.88519,-0.0372,14175,527498,,,,,,,,
1778618690.8861768,527540,5.75,0.028,36.4,8.6,0.34,28.2,0.0,0.0,-5.996507107832434,1.88373,-0.0319,14164,527548,,,,,,,,
1778618690.936177,527590,5.8,0.039,36.4,8.6,0.31,28.1,0.0,0.0,0.0,1.88346,0.0,14162,527598,,,,,,,,
1778618690.986177,527640,5.85,0.047,36.4,8.61,0.3,28.1,0.0,0.0,0.0,1.88346,0.0,14162,527648,,,,,,,,
1778618691.036177,527690,5.9,0.041,36.4,8.6,0.31,28.1,0.0,0.0,0.0,1.88346,0.0,14162,527698,,,,,,,,
1778618691.0861769,527740,5.95,0.032,36.4,8.61,0.3,28.1,0.0,0.0,0.0,1.88346,0.0,14162,527748,,,,,,,,
1778618691.1361768,527790,6.0,0.038,36.4,8.6,0.3,28.2,0.0,0.0,0.0,1.88346,0.0,14162,527798,,,,,,,,
1778618691.186177,527840,6.05,0.03,36.4,8.6,0.3,28.2,0.0,0.0,0.0,1.88346,0.0,14162,527848,,,,,,,,
1778618691.236177,527890,6.1,0.033,36.4,8.6,0.29,28.1,0.0,0.0,0.9962848799846993,1.8836,0.0053,14163,527898,,,,,,,,
1778618691.286177,527940,6.15,0.042,36.4,8.6,0.32,28.2,0.0,0.0,0.9962848799846993,1.88386,0.0053,14165,527948,,,,,,,,
1778618691.3361769,527990,6.2,0.042,36.4,8.61,0.34,28.1,0.0,0.0,1.9925697599693986,1.88426,0.0106,14168,527998,,,,,,,,
1778618691.3861768,528040,6.25,0.044,36.4,8.61,0.33,28.1,0.0,0.0,5.000222227847735,1.88532,0.0266,14176,528048,,,,,,,,
1778618691.436177,528090,6.3,0.052,36.4,8.61,0.32,28.2,0.0,0.0,5.996507107832434,1.88705,0.0319,14189,528098,,,,,,,,
1778618691.486177,528140,6.35,0.022,36.4,8.63,0.33,28.2,0.0,0.0,4.003937347863036,1.88838,0.0213,14199,528148,,,,,,,,
1778618691.536177,528190,6.4,0.041,36.4,8.64,0.33,28.2,0.0,0.0,0.9962848799846993,1.88892,0.0053,14203,528198,,,,,,,,
1778618691.5861769,528240,6.45,0.037,36.4,8.62,0.33,28.1,0.0,0.0,0.9962848799846993,1.88931,0.0053,14206,528248,,,,,,,,
1778618691.6361768,528290,6.5,0.036,36.4,8.64,0.33,28.1,0.0,0.0,1.9925697599693986,1.88945,0.0106,14207,528298,,,,,,,,
1778618691.686177,528340,6.55,0.046,36.4,8.64,0.32,28.2,0.0,0.0,4.003937347863036,1.89024,0.0213,14213,528348,,,,,,,,
1778618691.736177,528390,6.6,0.035,36.4,8.64,0.25,28.1,0.0,0.0,30.00133336708641,1.89583,0.1596,14255,528398,,,,,,,,
1778618691.786177,528440,6.65,0.037,36.4,8.69,0.29,28.2,0.0,0.0,26.993680899208076,1.90368,0.1436,14314,528448,,,,,,,,
1778618691.8361769,528490,6.7,0.028,36.5,8.72,0.27,28.2,0.0,0.0,29.005048487101714,1.91033,0.1543,14364,528498,,,,,,,,
1778618691.8861768,528540,6.75,0.026,36.4,8.75,0.29,28.1,0.0,0.0,29.005048487101714,1.9191,0.1543,14430,528548,,,,,,,,
1778618691.936177,528590,6.8,0.022,36.5,8.79,0.26,28.2,0.0,0.0,35.001555594934146,1.92669,0.1862,14487,528598,,,,,,,,
1778618691.986177,528640,6.85,0.021,36.4,8.85,0.26,28.2,0.0,0.0,33.00898583496475,1.93746,0.1756,14568,528648,,,,,,,,
1778618692.036177,528690,6.9,0.021,36.5,8.88,0.22,28.2,0.0,0.0,54.00615962634039,1.9485,0.2873,14651,528698,,,,,,,,
1778618692.0861769,528740,6.95,0.038,36.5,8.97,0.23,28.2,0.0,0.0,46.99456981059902,1.96126,0.25,14747,528748,,,,,,,,
1778618692.1361768,528790,7.0,0.028,36.5,9.01,0.24,28.2,0.0,0.0,50.998507158462054,1.97496,0.2713,14850,528798,,,,,,,,
1778618692.186177,528840,7.05,0.039,36.5,9.09,0.25,28.2,0.0,0.0,51.99479203844676,1.98986,0.2766,14962,528848,,,,,,,,
1778618692.236177,528890,7.1,0.032,36.5,9.17,0.24,28.2,0.0,0.0,51.99479203844676,2.00475,0.2766,15074,528898,,,,,,,,
1778618692.286177,528940,7.15,0.034,36.4,9.24,0.25,28.1,0.0,0.0,55.0024445063251,2.02031,0.2926,15191,528948,,,,,,,,
1778618692.3361769,528990,7.2,0.019,36.5,9.35,0.25,28.2,0.0,0.0,59.006381854188135,2.03574,0.3139,15307,528998,,,,,,,,
1778618692.3861768,529040,7.25,0.039,36.5,9.4,0.25,28.2,0.0,0.0,52.99107691843145,2.05117,0.2819,15423,529048,,,,,,,,
1778618692.436177,529090,7.3,0.022,36.5,9.52,0.26,28.2,0.0,0.0,51.99479203844676,2.0658,0.2766,15533,529098,,,,,,,,
1778618692.486177,529140,7.35,0.017,36.5,9.72,0.27,28.2,0.0,0.0,55.99872938630979,2.08056,0.2979,15644,529148,,,,,,,,
1778618692.536177,529190,7.4,0.035,36.4,9.64,0.26,28.2,0.0,0.0,60.99895161415753,2.09639,0.3245,15763,529198,,,,,,,,
1778618692.5861769,529240,7.45,0.025,36.5,9.87,0.28,28.2,0.0,0.0,59.006381854188135,2.11221,0.3139,15882,529248,,,,,,,,
1778618692.6361768,529290,7.5,0.027,36.5,9.88,0.28,28.2,0.0,0.0,62.99152137412692,2.12857,0.3351,16005,529298,,,,,,,,
1778618692.686177,529340,7.55,0.023,36.5,9.89,0.27,28.2,0.0,0.0,61.99523649414222,2.14493,0.3298,16128,529348,,,,,,,,
1778618692.736177,529390,7.6,0.018,36.5,9.94,0.24,28.2,0.0,0.0,69.00682630988359,2.16302,0.3671,16264,529398,,,,,,,,
1778618692.786177,529440,7.65,0.015,36.5,9.9,0.23,28.2,0.0,0.0,69.00682630988359,2.1819,0.3671,16406,529448,,,,,,,,
1778618692.8361769,529490,7.7,0.024,36.5,9.89,0.22,28.2,0.0,0.0,72.99196582982239,2.20119,0.3883,16551,529498,,,,,,,,
1778618692.8861768,529540,7.75,0.028,36.5,9.89,0.24,28.2,0.0,0.0,75.99961829770074,2.22113,0.4043,16701,529548,,,,,,,,
1778618692.936177,529590,7.8,0.024,36.5,9.88,0.25,28.2,0.0,0.0,72.99196582982239,2.24042,0.3883,16846,529598,,,,,,,,
1778618692.986177,529640,7.85,0.028,36.5,9.94,0.26,28.2,0.0,0.0,60.99895161415753,2.25718,0.3245,16972,529648,,,,,,,,
1778618693.036177,529690,7.9,0.018,36.5,9.93,0.25,28.2,0.0,0.0,64.00660408203588,2.27513,0.3405,17107,529698,,,,,,,,
1778618693.0861769,529740,7.95,0.021,36.4,9.89,0.26,28.2,0.0,0.0,57.99129914627919,2.29202,0.3085,17234,529748,,,,,,,,
1778618693.1361768,529790,8.0,0.023,36.5,9.9,0.26,28.2,0.0,0.0,59.006381854188135,2.30864,0.3139,17359,529798,,,,,,,,
1778618693.186177,529840,8.05,0.03,36.4,9.86,0.31,28.2,0.0,0.0,40.99806270276658,2.32141,0.2181,17455,529848,,,,,,,,
1778618693.236177,529890,8.1,0.031,36.4,9.84,0.31,28.2,0.0,0.0,44.00571517064492,2.33445,0.2341,17553,529898,,,,,,,,
1778618693.286177,529940,8.15,0.032,36.5,9.87,0.32,28.2,0.0,0.0,44.00571517064492,2.34628,0.2341,17642,529948,,,,,,,,
1778618693.3361769,529990,8.2,0.032,36.4,9.9,0.32,28.2,0.0,0.0,33.00898583496475,2.35426,0.1756,17702,529998,,,,,,,,
1778618693.3861768,530040,8.25,0.039,36.4,9.87,0.39,28.2,0.0,0.0,15.000666683543205,2.36078,0.0798,17751,530048,,,,,,,,
1778618693.436177,530090,8.3,0.038,36.4,9.88,0.41,28.2,0.0,0.0,3.0076524678783376,2.36197,0.016,17760,530098,,,,,,,,
1778618693.486177,530140,8.35,0.042,36.4,9.85,0.4,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530148,,,,,,,,
1778618693.536177,530190,8.4,0.049,36.4,9.86,0.4,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530198,,,,,,,,
1778618693.5861769,530240,8.45,0.04,36.4,9.86,0.4,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530248,,,,,,,,
1778618693.6361768,530290,8.5,0.04,36.4,9.86,0.4,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530298,,,,,,,,
1778618693.686177,530340,8.55,0.04,36.4,9.89,0.4,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530348,,,,,,,,
1778618693.736177,530390,8.6,0.046,36.4,9.84,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530398,,,,,,,,
1778618693.786177,530440,8.65,0.041,36.4,9.85,0.39,28.1,0.0,0.0,0.0,2.36197,0.0,17760,530448,,,,,,,,
1778618693.8361769,530490,8.7,0.041,36.4,9.87,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530498,,,,,,,,
1778618693.8861768,530540,8.75,0.04,36.4,9.88,0.4,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530548,,,,,,,,
1778618693.936177,530590,8.8,0.041,36.4,9.86,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530598,,,,,,,,
1778618693.986177,530640,8.85,0.037,36.4,9.89,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530648,,,,,,,,
1778618694.036177,530690,8.9,0.036,36.4,9.85,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530698,,,,,,,,
1778618694.0861769,530740,8.95,0.038,36.4,9.87,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530748,,,,,,,,
1778618694.1361768,530790,9.0,0.043,36.4,9.84,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530798,,,,,,,,
1778618694.186177,530840,9.05,0.04,36.4,9.81,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530848,,,,,,,,
1778618694.236177,530890,9.1,0.037,36.4,9.86,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530898,,,,,,,,
1778618694.286177,530940,9.15,0.043,36.4,9.88,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530948,,,,,,,,
1778618694.3361769,530990,9.2,0.039,36.4,9.85,0.39,28.2,0.0,0.0,0.0,2.36197,0.0,17760,530998,,,,,,,,
