host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022806.4819062,2937726,1.85,0.017,36.7,2.94,0.05,29.8,0.0,0.0,0.0,0.03112,0.0,234,2937734,,,,,,,,
1778022806.5319061,2937776,1.9,0.017,36.7,2.94,0.05,29.8,0.0,0.0,0.0,0.03099,0.0,233,2937784,,,,,,,,
1778022806.581906,2937826,1.95,0.017,36.7,2.94,0.05,29.7,0.0,0.0,-0.9962848799846993,0.03085,-0.0053,232,2937834,,,,,,,,
1778022806.631906,2937876,2.0,0.017,36.7,2.96,0.05,29.9,0.0,0.0,-0.9962848799846993,0.03059,-0.0053,230,2937884,,,,,,,,
1778022806.681906,2937926,2.05,0.016,36.7,2.93,0.04,29.7,0.0,0.0,4.003937347863036,0.03125,0.0213,235,2937934,,,,,,,,
1778022806.7319062,2937976,2.1,0.014,36.7,3.01,0.04,29.8,0.0,0.0,33.00898583496475,0.0375,0.1756,282,2937984,,,,,,,,
1778022806.7819061,2938026,2.15,0.005,36.7,4.33,0.02,29.8,0.0,0.0,92.99285474121334,0.05918,0.4947,445,2938034,,,,,,,,
1778022806.831906,2938076,2.2,0.005,36.7,8.96,0.04,29.8,0.0,0.0,152.99552147538617,0.09549,0.8139,718,2938084,,,,,,,,
1778022806.881906,2938126,2.25,0.004,36.7,13.83,0.06,29.8,0.0,0.0,218.99469531739143,0.14935,1.165,1123,2938134,,,,,,,,
1778022806.931906,2938176,2.3,0.004,36.7,18.41,0.08,29.8,0.0,0.0,267.0043478358994,0.21745,1.4204,1635,2938184,,,,,,,,
1778022806.9819062,2938226,2.35,0.003,36.8,21.8,0.1,29.8,0.0,0.0,292.005458975138,0.29378,1.5534,2209,2938234,,,,,,,,
1778022807.0319061,2938276,2.4,0.004,36.7,21.97,0.1,29.8,0.0,0.0,267.0043478358994,0.36733,1.4204,2762,2938284,,,,,,,,
1778022807.081906,2938326,2.45,0.005,36.7,16.89,0.08,29.8,0.0,0.0,193.99358417815273,0.42438,1.032,3191,2938334,,,,,,,,
1778022807.131906,2938376,2.5,0.005,36.8,10.62,0.05,29.8,0.0,0.0,120.00533346834564,0.46069,0.6384,3464,2938384,,,,,,,,
1778022807.181906,2938426,2.55,0.005,36.7,7.01,0.03,29.8,0.0,0.0,80.00355564556376,0.48436,0.4256,3642,2938434,,,,,,,,
1778022807.2319062,2938476,2.6,0.005,36.7,4.04,0.02,29.9,0.0,0.0,55.0024445063251,0.50046,0.2926,3763,2938484,,,,,,,,
1778022807.2819061,2938526,2.65,0.005,36.7,4.29,0.02,29.9,0.0,0.0,80.99984052554846,0.51934,0.4309,3905,2938534,,,,,,,,
1778022807.331906,2938576,2.7,0.005,36.7,9.48,0.04,29.8,0.0,0.0,166.99990327894466,0.55738,0.8884,4191,2938584,,,,,,,,
1778022807.381906,2938626,2.75,0.005,36.8,17.18,0.08,29.9,0.0,0.0,254.99253579231032,0.62015,1.3565,4663,2938634,,,,,,,,
1778022807.431906,2938676,2.8,0.005,36.7,22.56,0.1,29.8,0.0,0.0,304.9947580707876,0.69862,1.6225,5253,2938684,,,,,,,,
1778022807.4819062,2938726,2.85,0.005,36.7,24.92,0.11,29.8,0.0,0.0,323.0030772222092,0.78373,1.7183,5893,2938734,,,,,,,,
1778022807.5319061,2938776,2.9,0.003,36.8,25.41,0.12,29.8,0.0,0.0,323.99936210219386,0.87058,1.7236,6546,2938784,,,,,,,,
1778022807.581906,2938826,2.95,0.004,36.7,24.91,0.11,29.8,0.0,0.0,308.00241053866597,0.95383,1.6385,7172,2938834,,,,,,,,
1778022807.631906,2938876,3.0,0.005,36.8,22.42,0.1,29.8,0.0,0.0,263.0004104880363,1.02751,1.3991,7726,2938884,,,,,,,,
1778022807.681906,2938926,3.05,0.005,36.7,15.59,0.07,29.8,0.0,0.0,167.99618815892939,1.07898,0.8937,8113,2938934,,,,,,,,
1778022807.7319062,2938976,3.1,0.004,36.7,8.99,0.04,29.8,0.0,0.0,90.00400010125924,1.10744,0.4788,8327,2938984,,,,,,,,
1778022807.7819061,2939026,3.15,0.005,36.7,3.79,0.02,29.9,0.0,0.0,40.99806270276658,1.12141,0.2181,8432,2939034,,,,,,,,
1778022807.831906,2939076,3.2,0.014,36.7,2.93,0.04,29.9,0.0,0.0,9.004159575710771,1.12566,0.0479,8464,2939084,,,,,,,,
1778022807.881906,2939126,3.25,0.02,36.7,2.95,0.05,29.8,0.0,0.0,-10.00044445569547,1.1234,-0.0532,8447,2939134,,,,,,,,
1778022807.931906,2939176,3.3,0.018,36.7,2.97,0.05,29.8,0.0,0.0,-1.9925697599693986,1.12234,-0.0106,8439,2939184,,,,,,,,
1778022807.9819062,2939226,3.35,0.017,36.7,2.95,0.05,29.8,0.0,0.0,0.9962848799846993,1.1226,0.0053,8441,2939234,,,,,,,,
1778022808.0319061,2939276,3.4,0.017,36.7,2.96,0.05,29.9,0.0,0.0,0.0,1.12247,0.0,8440,2939284,,,,,,,,
1778022808.081906,2939326,3.45,0.016,36.7,2.97,0.05,29.8,0.0,0.0,9.004159575710771,1.12407,0.0479,8452,2939334,,,,,,,,
1778022808.131906,2939376,3.5,0.013,36.7,2.97,0.04,29.8,0.0,0.0,50.998507158462054,1.13364,0.2713,8524,2939384,,,,,,,,
1778022808.181906,2939426,3.55,0.005,36.7,7.06,0.03,29.8,0.0,0.0,127.99441033614747,1.16263,0.6809,8742,2939434,,,,,,,,
1778022808.2319062,2939476,3.6,0.005,36.7,12.19,0.06,29.8,0.0,0.0,197.99752152601576,1.21051,1.0533,9102,2939484,,,,,,,,
1778022808.2819061,2939526,3.65,0.005,36.7,18.13,0.08,29.8,0.0,0.0,254.99253579231032,1.27488,1.3565,9586,2939534,,,,,,,,
1778022808.331906,2939576,3.7,0.005,36.8,21.49,0.1,29.9,0.0,0.0,289.99409138724445,1.34976,1.5427,10149,2939584,,,,,,,,
1778022808.381906,2939626,3.75,0.004,36.7,23.25,0.11,29.8,0.0,0.0,295.9905984950769,1.42849,1.5746,10741,2939634,,,,,,,,
1778022808.431906,2939676,3.8,0.005,36.7,22.4,0.1,29.8,0.0,0.0,278.9973620515642,1.50443,1.4842,11312,2939684,,,,,,,,
1778022808.4819062,2939726,3.85,0.005,36.7,20.23,0.09,29.9,0.0,0.0,243.9958064566301,1.57212,1.298,11821,2939734,,,,,,,,
1778022808.5319061,2939776,3.9,0.004,36.7,16.41,0.08,29.8,0.0,0.0,192.99729929816806,1.62732,1.0267,12236,2939784,,,,,,,,
1778022808.581906,2939826,3.95,0.005,36.7,10.52,0.05,29.9,0.0,0.0,116.00139612048261,1.66362,0.6171,12509,2939834,,,,,,,,
1778022808.631906,2939876,4.0,0.005,36.7,4.68,0.02,29.8,0.0,0.0,41.99434758275128,1.67958,0.2234,12629,2939884,,,,,,,,
1778022808.681906,2939926,4.05,0.014,36.7,2.93,0.04,29.8,0.0,0.0,1.9925697599693986,1.68171,0.0106,12645,2939934,,,,,,,,
1778022808.7319062,2939976,4.1,0.018,36.7,3.01,0.06,29.8,0.0,0.0,3.0076524678783376,1.68171,0.016,12645,2939984,,,,,,,,
1778022808.7819061,2940026,4.15,0.015,36.7,2.95,0.04,29.8,0.0,0.0,1.9925697599693986,1.68251,0.0106,12651,2940034,,,,,,,,
1778022808.831906,2940076,4.2,0.017,36.7,2.94,0.05,29.8,0.0,0.0,-0.9962848799846993,1.68238,-0.0053,12650,2940084,,,,,,,,
1778022808.881906,2940126,4.25,0.02,36.7,2.94,0.06,29.8,0.0,0.0,-5.996507107832434,1.68118,-0.0319,12641,2940134,,,,,,,,
1778022808.931906,2940176,4.3,0.021,36.7,2.94,0.06,29.8,0.0,0.0,-21.993458671360344,1.67679,-0.117,12608,2940184,,,,,,,,
1778022808.9819062,2940226,4.35,0.033,36.7,2.82,0.08,29.8,0.0,0.0,-65.99917384200526,1.6615,-0.3511,12493,2940234,,,,,,,,
1778022809.0319061,2940276,4.4,0.042,36.7,2.83,0.11,29.8,0.0,0.0,-96.99679208907637,1.63796,-0.516,12316,2940284,,,,,,,,
1778022809.081906,2940326,4.45,0.048,36.7,2.76,0.12,29.8,0.0,0.0,-121.00161834833035,1.60697,-0.6437,12083,2940334,,,,,,,,
1778022809.131906,2940376,4.5,0.049,36.7,2.78,0.13,29.8,0.0,0.0,-125.0055556961934,1.57438,-0.665,11838,2940384,,,,,,,,
1778022809.181906,2940426,4.55,0.055,36.7,2.71,0.14,29.8,0.0,0.0,-141.00250725972128,1.53834,-0.7501,11567,2940434,,,,,,,,
1778022809.2319062,2940476,4.6,0.054,36.7,3.11,0.18,29.8,0.0,0.0,-151.00295171541677,1.49831,-0.8033,11266,2940484,,,,,,,,
1778022809.2819061,2940526,4.65,0.062,36.7,2.73,0.16,29.8,0.0,0.0,-157.9957437032339,1.45589,-0.8405,10947,2940534,,,,,,,,
1778022809.331906,2940576,4.7,0.058,36.7,3.04,0.17,29.8,0.0,0.0,-147.99529924753844,1.41532,-0.7873,10642,2940584,,,,,,,,
1778022809.381906,2940626,4.75,0.057,36.7,2.91,0.17,29.8,0.0,0.0,-143.99136189967538,1.37675,-0.766,10352,2940634,,,,,,,,
1778022809.431906,2940676,4.8,0.052,36.7,3.12,0.16,29.8,0.0,0.0,-136.00228503187355,1.34005,-0.7235,10076,2940684,,,,,,,,
1778022809.4819062,2940726,4.85,0.052,36.7,2.8,0.13,29.8,0.0,0.0,-126.99812545616278,1.30627,-0.6756,9822,2940734,,,,,,,,
1778022809.5319061,2940776,4.9,0.051,36.7,2.8,0.13,29.8,0.0,0.0,-119.00904858836095,1.27395,-0.6331,9579,2940784,,,,,,,,
1778022809.581906,2940826,4.95,0.049,36.7,2.8,0.13,29.8,0.0,0.0,-112.99374365260428,1.24376,-0.6011,9352,2940834,,,,,,,,
1778022809.631906,2940876,5.0,0.047,36.7,2.79,0.12,29.8,0.0,0.0,-112.99374365260428,1.2141,-0.6011,9129,2940884,,,,,,,,
1778022809.681906,2940926,5.05,0.045,36.7,2.9,0.12,29.8,0.0,0.0,-111.0011738926349,1.18471,-0.5905,8908,2940934,,,,,,,,
1778022809.7319062,2940976,5.1,0.044,36.7,3.06,0.13,29.8,0.0,0.0,-107.99352142475654,1.15572,-0.5745,8690,2940984,,,,,,,,
1778022809.7819061,2941026,5.15,0.042,36.7,3.13,0.14,29.8,0.0,0.0,-111.0011738926349,1.12646,-0.5905,8470,2941034,,,,,,,,
1778022809.831906,2941076,5.2,0.047,36.7,3.0,0.15,29.9,0.0,0.0,-121.00161834833035,1.09534,-0.6437,8236,2941084,,,,,,,,
1778022809.881906,2941126,5.25,0.049,36.7,3.07,0.16,29.8,0.0,0.0,-132.99463256399522,1.06116,-0.7075,7979,2941134,,,,,,,,
1778022809.931906,2941176,5.3,0.05,36.7,3.13,0.15,29.8,0.0,0.0,-127.99441033614747,1.02645,-0.6809,7718,2941184,,,,,,,,
1778022809.9819062,2941226,5.35,0.044,36.7,3.08,0.13,29.8,0.0,0.0,-100.00444455695472,0.99772,-0.532,7502,2941234,,,,,,,,
1778022810.0319061,2941276,5.4,0.037,36.7,3.03,0.11,29.8,0.0,0.0,-70.00311118986829,0.97671,-0.3724,7344,2941284,,,,,,,,
1778022810.081906,2941326,5.45,0.024,36.7,3.16,0.08,29.8,0.0,0.0,-15.996951563527904,0.96806,-0.0851,7279,2941334,,,,,,,,
1778022810.131906,2941376,5.5,0.012,36.7,3.03,0.04,29.9,0.0,0.0,75.00333341771605,0.98043,0.399,7372,2941384,,,,,,,,
1778022810.181906,2941426,5.55,0.005,36.7,8.61,0.04,29.9,0.0,0.0,145.0064446075843,1.01514,0.7714,7633,2941434,,,,,,,,
1778022810.2319062,2941476,5.6,0.005,36.7,12.57,0.06,29.9,0.0,0.0,188.99336195030503,1.06276,1.0054,7991,2941484,,,,,,,,
1778022810.2819061,2941526,5.65,0.005,36.7,16.09,0.07,29.8,0.0,0.0,227.00257001311752,1.12034,1.2076,8424,2941534,,,,,,,,
1778022810.331906,2941576,5.7,0.003,36.7,19.08,0.09,29.9,0.0,0.0,263.99669536802105,1.1883,1.4044,8935,2941584,,,,,,,,
1778022810.381906,2941626,5.75,0.004,36.7,21.53,0.1,29.9,0.0,0.0,284.9938691593967,1.26304,1.5161,9497,2941634,,,,,,,,
1778022810.431906,2941676,5.8,0.005,36.7,22.38,0.1,29.9,0.0,0.0,277.00479229159487,1.33805,1.4736,10061,2941684,,,,,,,,
1778022810.4819062,2941726,5.85,0.003,36.8,18.8,0.09,29.9,0.0,0.0,222.99863266525443,1.40162,1.1863,10539,2941734,,,,,,,,
1778022810.5319061,2941776,5.9,0.005,36.7,13.86,0.07,29.8,0.0,0.0,155.0068890632798,1.44737,0.8246,10883,2941784,,,,,,,,
1778022810.581906,2941826,5.95,0.005,36.7,7.83,0.04,29.9,0.0,0.0,91.99656986122864,1.47584,0.4894,11097,2941834,,,,,,,,
1778022810.631906,2941876,6.0,0.005,36.7,5.03,0.02,29.9,0.0,0.0,50.998507158462054,1.49179,0.2713,11217,2941884,,,,,,,,
1778022810.681906,2941926,6.05,0.014,36.7,2.93,0.04,29.9,0.0,0.0,1.9925697599693986,1.49592,0.0106,11248,2941934,,,,,,,,
1778022810.7319062,2941976,6.1,0.021,36.7,2.9,0.05,29.8,0.0,0.0,-26.993680899208076,1.4906,-0.1436,11208,2941984,,,,,,,,
1778022810.7819061,2942026,6.15,0.026,36.7,2.9,0.07,29.9,0.0,0.0,-35.997840474918846,1.48155,-0.1915,11140,2942034,,,,,,,,
1778022810.831906,2942076,6.2,0.027,36.7,2.87,0.07,29.8,0.0,0.0,-46.99456981059902,1.47012,-0.25,11054,2942084,,,,,,,,
1778022810.881906,2942126,6.25,0.027,36.7,3.02,0.08,29.8,0.0,0.0,-50.998507158462054,1.45722,-0.2713,10957,2942134,,,,,,,,
1778022810.931906,2942176,6.3,0.028,36.7,3.0,0.09,29.8,0.0,0.0,-48.00965251850796,1.44378,-0.2554,10856,2942184,,,,,,,,
1778022810.9819062,2942226,6.35,0.032,36.7,2.92,0.09,29.8,0.0,0.0,-48.00965251850796,1.43062,-0.2554,10757,2942234,,,,,,,,
1778022811.0319061,2942276,6.4,0.032,36.7,2.91,0.09,29.8,0.0,0.0,-57.99129914627919,1.41519,-0.3085,10641,2942284,,,,,,,,
1778022811.081906,2942326,6.45,0.035,36.7,2.87,0.09,29.8,0.0,0.0,-67.99174360197466,1.3979,-0.3617,10511,2942334,,,,,,,,
1778022811.131906,2942376,6.5,0.036,36.7,2.93,0.1,29.8,0.0,0.0,-71.99568094983769,1.37888,-0.383,10368,2942384,,,,,,,,
1778022811.181906,2942426,6.55,0.033,36.7,3.09,0.11,29.8,0.0,0.0,-75.99961829770074,1.35947,-0.4043,10222,2942434,,,,,,,,
1778022811.2319062,2942476,6.6,0.035,36.7,2.91,0.09,29.9,0.0,0.0,-77.99218805767013,1.33925,-0.4149,10070,2942484,,,,,,,,
1778022811.2819061,2942526,6.65,0.038,36.7,2.87,0.1,29.9,0.0,0.0,-81.99612540553316,1.31797,-0.4362,9910,2942534,,,,,,,,
1778022811.331906,2942576,6.7,0.036,36.7,3.01,0.11,29.8,0.0,0.0,-81.99612540553316,1.29616,-0.4362,9746,2942584,,,,,,,,
1778022811.381906,2942626,6.75,0.035,36.7,2.94,0.1,29.9,0.0,0.0,-80.99984052554846,1.27475,-0.4309,9585,2942634,,,,,,,,
1778022811.431906,2942676,6.8,0.039,36.7,2.84,0.1,29.9,0.0,0.0,-81.99612540553316,1.25307,-0.4362,9422,2942684,,,,,,,,
1778022811.4819062,2942726,6.85,0.036,36.7,3.05,0.11,29.8,0.0,0.0,-85.00377787341151,1.23059,-0.4522,9253,2942734,,,,,,,,
1778022811.5319061,2942776,6.9,0.038,36.7,2.86,0.1,29.9,0.0,0.0,-82.99241028551786,1.20825,-0.4415,9085,2942784,,,,,,,,
1778022811.581906,2942826,6.95,0.04,36.7,2.92,0.11,29.8,0.0,0.0,-86.9963476333809,1.18511,-0.4628,8911,2942834,,,,,,,,
1778022811.631906,2942876,7.0,0.038,36.7,2.95,0.11,29.9,0.0,0.0,-85.00377787341151,1.16224,-0.4522,8739,2942884,,,,,,,,
1778022811.681906,2942926,7.05,0.041,36.7,2.88,0.11,29.9,0.0,0.0,-87.9926325133656,1.13923,-0.4681,8566,2942934,,,,,,,,
1778022811.7319062,2942976,7.1,0.038,36.7,2.98,0.11,29.8,0.0,0.0,-90.00400010125924,1.11569,-0.4788,8389,2942984,,,,,,,,
1778022811.7819061,2943026,7.15,0.043,36.7,2.85,0.12,29.9,0.0,0.0,-95.00422232910697,1.09108,-0.5054,8204,2943034,,,,,,,,
1778022811.831906,2943076,7.2,0.042,36.7,2.92,0.11,29.8,0.0,0.0,-96.99679208907637,1.06528,-0.516,8010,2943084,,,,,,,,
1778022811.881906,2943126,7.25,0.04,36.7,3.09,0.13,29.8,0.0,0.0,-100.00444455695472,1.03868,-0.532,7810,2943134,,,,,,,,
1778022811.931906,2943176,7.3,0.044,36.7,2.84,0.12,29.9,0.0,0.0,-100.00444455695472,1.01208,-0.532,7610,2943184,,,,,,,,
1778022811.9819062,2943226,7.35,0.042,36.7,2.95,0.12,29.9,0.0,0.0,-102.99329919690882,0.98509,-0.5479,7407,2943234,,,,,,,,
1778022812.0319061,2943276,7.4,0.04,36.7,3.13,0.13,29.8,0.0,0.0,-105.00466678480244,0.95742,-0.5586,7199,2943284,,,,,,,,
1778022812.081906,2943326,7.45,0.046,36.7,2.87,0.13,29.9,0.0,0.0,-111.0011738926349,0.9283,-0.5905,6980,2943334,,,,,,,,
1778022812.131906,2943376,7.5,0.047,36.7,2.83,0.13,29.9,0.0,0.0,-111.99745877261958,0.89838,-0.5958,6755,2943384,,,,,,,,
1778022812.181906,2943426,7.55,0.047,36.7,2.78,0.12,29.9,0.0,0.0,-110.0048890126502,0.86898,-0.5852,6534,2943434,,,,,,,,
1778022812.2319062,2943476,7.6,0.048,36.7,2.81,0.13,29.8,0.0,0.0,-117.99396588045202,0.83839,-0.6277,6304,2943484,,,,,,,,
1778022812.2819061,2943526,7.65,0.047,36.7,2.86,0.13,29.8,0.0,0.0,-116.9976810004673,0.80714,-0.6224,6069,2943534,,,,,,,,
1778022812.331906,2943576,7.7,0.048,36.7,2.88,0.13,29.9,0.0,0.0,-116.9976810004673,0.77642,-0.6224,5838,2943584,,,,,,,,
1778022812.381906,2943626,7.75,0.047,36.7,2.91,0.13,29.8,0.0,0.0,-116.9976810004673,0.74556,-0.6224,5606,2943634,,,,,,,,
1778022812.431906,2943676,7.8,0.046,36.7,2.97,0.13,29.9,0.0,0.0,-112.99374365260428,0.71511,-0.6011,5377,2943684,,,,,,,,
1778022812.4819062,2943726,7.85,0.045,36.7,3.1,0.14,29.9,0.0,0.0,-116.9976810004673,0.68439,-0.6224,5146,2943734,,,,,,,,
1778022812.5319061,2943776,7.9,0.044,36.7,3.09,0.14,29.8,0.0,0.0,-115.00511124049791,0.65353,-0.6118,4914,2943784,,,,,,,,
1778022812.581906,2943826,7.95,0.043,36.7,3.15,0.14,29.8,0.0,0.0,-115.00511124049791,0.62308,-0.6118,4685,2943834,,,,,,,,
1778022812.631906,2943876,8.0,0.041,36.7,3.13,0.14,29.9,0.0,0.0,-97.99307696906108,0.59528,-0.5213,4476,2943884,,,,,,,,
1778022812.681906,2943926,8.05,0.031,36.7,3.04,0.09,29.8,0.0,0.0,-30.99761824707111,0.58185,-0.1649,4375,2943934,,,,,,,,
1778022812.7319062,2943976,8.1,0.011,36.8,3.01,0.03,29.9,0.0,0.0,65.00288896202056,0.59408,0.3458,4467,2943984,,,,,,,,
1778022812.7819061,2944026,8.15,0.005,36.7,6.56,0.03,29.9,0.0,0.0,123.99047298828444,0.62255,0.6596,4681,2944034,,,,,,,,
1778022812.831906,2944076,8.2,0.004,36.7,12.42,0.06,29.9,0.0,0.0,202.00145887387882,0.67122,1.0746,5047,2944084,,,,,,,,
1778022812.881906,2944126,8.25,0.004,36.8,18.01,0.08,29.9,0.0,0.0,258.9964731401733,0.73705,1.3778,5542,2944134,,,,,,,,
1778022812.931906,2944176,8.3,0.004,36.7,21.72,0.1,30.0,0.0,0.0,295.9905984950769,0.81339,1.5746,6116,2944184,,,,,,,,
1778022812.9819062,2944226,8.35,0.004,36.7,24.73,0.11,29.9,0.0,0.0,320.9917096343155,0.89811,1.7076,6753,2944234,,,,,,,,
1778022813.0319061,2944276,8.4,0.003,36.8,24.52,0.11,29.9,0.0,0.0,293.00174385512275,0.97897,1.5587,7361,2944284,,,,,,,,
1778022813.081906,2944326,8.45,0.004,36.7,19.25,0.09,30.0,0.0,0.0,218.99469531739143,1.04267,1.165,7840,2944334,,,,,,,,
1778022813.131906,2944376,8.5,0.005,36.7,13.04,0.06,29.9,0.0,0.0,136.00228503187355,1.08417,0.7235,8152,2944384,,,,,,,,
1778022813.181906,2944426,8.55,0.005,36.7,7.22,0.03,29.9,0.0,0.0,79.00727076557907,1.10824,0.4203,8333,2944434,,,,,,,,
1778022813.2319062,2944476,8.6,0.005,36.7,3.66,0.01,29.9,0.0,0.0,41.99434758275128,1.12181,0.2234,8435,2944484,,,,,,,,
1778022813.2819061,2944526,8.65,0.013,36.7,2.91,0.03,29.9,0.0,0.0,15.000666683543205,1.12752,0.0798,8478,2944534,,,,,,,,
1778022813.331906,2944576,8.7,0.022,36.7,2.89,0.06,29.9,0.0,0.0,-14.004381803558507,1.12486,-0.0745,8458,2944584,,,,,,,,
1778022813.381906,2944626,8.75,0.023,36.7,2.95,0.07,29.9,0.0,0.0,-24.00482625925398,1.11941,-0.1277,8417,2944634,,,,,,,,
1778022813.431906,2944676,8.8,0.029,36.7,2.87,0.08,29.9,0.0,0.0,-51.99479203844676,1.10651,-0.2766,8320,2944684,,,,,,,,
