host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028583.927176,212048,0.55,-0.005,36.7,-0.24,0.0,28.6,0.0,0.0,-49.26910698943201,-1.25812,-0.2621,-9460,212039,2.0,5.317,1.8577,7.854,-2.163,3.6304,-0.2537,1.8577
1778028583.977176,212098,0.6,0.052,36.6,9.94,0.68,28.6,0.0,0.0,-70.71742865098939,-1.28206,-0.3762,-9640,212109,2.0,5.317,-1.8151,7.616,-4.623,3.6814,-0.2738,-1.8151
1778028584.027176,212148,0.65,0.06,36.6,8.21,0.47,28.6,0.0,0.0,-63.57425403977835,-1.2939,-0.3382,-9729,212144,2.0,5.317,-1.8851,8.727,-4.673,3.443,-0.2767,-1.8851
1778028584.077176,212198,0.7,0.0,36.7,-0.78,0.0,28.6,0.0,0.0,-108.57625409040797,-1.32848,-0.5776,-9989,212214,2.0,5.317,14.1195,13.804,6.097,2.3526,-0.2423,14.1195
1778028584.127176,212248,0.75,0.02,36.6,4.41,0.18,28.6,0.0,0.0,-82.14650802892709,-1.34377,-0.437,-10104,212249,2.0,5.317,6.3556,9.818,0.947,3.2087,-0.3648,6.3556
1778028584.177176,212298,0.8,0.052,36.6,5.92,0.31,28.6,0.0,0.0,-85.7180953345326,-1.35973,-0.456,-10224,212284,2.0,5.317,6.6458,10.908,1.127,2.9744,-0.3414,6.6458
1778028584.227176,212348,0.85,0.052,36.6,2.96,0.12,28.6,0.0,0.0,-94.28990486798587,-1.39737,-0.5016,-10507,212354,2.0,5.317,8.5083,9.282,2.357,3.3237,-0.3053,8.5083
1778028584.277176,212398,0.9,0.033,36.6,2.1,0.08,28.6,0.0,0.0,-99.29012709583361,-1.41586,-0.5282,-10646,212389,2.0,5.317,-1.1286,9.817,-4.113,3.2087,-0.3502,-1.1286
1778028584.327176,212448,0.95,0.062,36.5,11.26,0.85,28.6,0.0,0.0,-68.57447626762608,-1.44804,-0.3648,-10888,212459,2.0,5.317,-3.8773,5.712,-5.943,4.0904,-0.3778,-3.8773
1778028584.377176,212498,1.0,0.012,36.7,1.91,0.01,28.5,0.0,0.0,-43.385386849145014,-1.45589,-0.2308,-10947,212493,2.0,5.317,3.6012,1.964,-0.903,4.8953,-0.3775,3.6012
1778028584.427176,212548,1.05,0.033,36.6,10.32,0.55,28.6,0.0,0.0,-15.000666683543205,-1.46719,-0.0798,-11032,212563,2.0,5.317,-2.5789,2.38,-5.003,4.8059,-0.474,-2.5789
1778028584.477176,212598,1.1,0.032,36.6,7.39,0.24,28.6,0.0,0.0,22.801765272102646,-1.46307,0.1213,-11001,212597,2.0,5.317,-0.6289,1.527,-3.693,4.989,-0.4728,-0.6289
1778028584.527176,212648,1.15,-0.049,36.6,0.0,0.0,28.6,0.0,0.0,50.00222227847736,-1.45402,0.266,-10933,212631,2.0,5.317,-6.3089,5.672,-7.483,4.0989,-0.5361,-6.3089
1778028584.577176,212698,1.2,-0.023,36.7,-6.83,0.03,28.6,0.0,0.0,129.40424743046546,-1.41559,0.6884,-10644,212699,2.0,5.317,9.0426,14.756,2.867,2.1482,-0.5276,9.0426
1778028584.627176,212748,1.25,-0.058,36.5,-7.65,0.79,28.6,0.0,0.0,158.33410460587024,-1.38779,0.8423,-10435,212732,2.0,5.317,1.2983,13.744,-2.283,2.3654,-0.6353,1.2983
1778028584.677176,212798,1.3,0.014,36.7,10.95,0.15,28.6,0.0,0.0,205.14069613722683,-1.3197,1.0913,-9923,212800,2.0,5.317,-3.1763,17.89,-5.293,1.4752,-0.6491,-3.1763
1778028584.727176,212848,1.35,-0.051,36.6,-2.42,0.2,28.6,0.0,0.0,226.51382648708727,-1.27994,1.205,-9624,212833,2.0,5.317,25.0,24.752,13.787,0.0015,-0.1204,25.6544
1778028584.777176,212898,1.4,-0.134,36.3,-17.45,2.7,28.6,0.0,0.0,249.24040044749296,-1.20333,1.3259,-9048,212900,2.0,5.317,2.7134,34.272,-1.063,-2.0429,-1.0266,2.7134
1778028584.827176,212948,1.45,-0.139,36.6,-1.5,-0.14,28.6,0.0,0.0,427.93255269531466,-1.12593,2.2765,-8466,212934,2.0,5.317,25.0,44.506,18.807,-4.2407,-0.8022,32.4699
1778028584.877176,212998,1.5,-0.122,36.3,-10.85,1.7,28.6,0.0,0.0,184.55707456018447,-1.0311,0.9818,-7753,213001,2.0,5.317,-5.2963,24.038,-6.273,0.1549,-1.3073,-5.2963
1778028584.927176,213048,1.55,-0.071,36.5,-5.21,0.59,28.6,0.0,0.0,324.24373386520904,-0.97418,1.7249,-7325,213034,2.0,5.317,18.2115,29.036,9.337,-0.9185,-0.957,18.2115
1778028584.977176,213098,1.6,-0.069,36.5,-10.26,0.88,28.6,0.0,0.0,93.74476785818291,-0.92205,0.4987,-6933,213100,2.0,5.317,6.7447,16.898,1.897,1.6881,-1.3889,6.7447
1778028585.027176,213148,1.65,-0.008,36.7,-2.11,0.06,28.6,0.0,0.0,156.05956742703725,-0.89465,0.8302,-6727,213133,2.0,5.317,6.0623,4.046,1.427,4.4481,-1.3716,6.0623
1778028585.077176,213198,1.7,0.021,36.6,4.66,0.14,28.6,0.0,0.0,-24.286793678117576,-0.89332,-0.1292,-6717,213201,2.0,5.317,11.114,2.182,4.767,4.8485,-1.2677,11.114
1778028585.127176,213248,1.75,0.046,36.6,10.27,0.61,28.6,0.0,0.0,-27.858380983723098,-0.89851,-0.1482,-6756,213236,2.0,5.317,7.8226,2.142,2.557,4.857,-1.2877,7.8226
1778028585.177176,213298,1.8,0.022,36.7,1.55,0.02,28.6,0.0,0.0,-37.858825439418574,-0.90795,-0.2014,-6827,213305,2.0,5.317,9.6574,4.522,3.767,4.3459,-1.2479,9.6574
1778028585.227176,213348,1.85,0.038,36.6,7.19,0.41,28.6,0.0,0.0,-70.00311118986829,-0.92098,-0.3724,-6925,213340,2.0,5.317,10.1689,8.072,4.037,3.5835,-1.1309,10.1689
1778028585.277176,213398,1.9,0.009,36.7,4.2,0.02,28.6,0.0,0.0,-96.32007028380374,-0.95609,-0.5124,-7189,213409,2.0,5.317,5.6816,9.687,1.117,3.2368,-1.2942,5.6816
1778028585.327176,213448,1.95,0.063,36.6,7.36,0.5,28.6,0.0,0.0,-83.5751429511693,-0.97165,-0.4446,-7306,213444,2.0,5.317,5.6833,11.999,1.097,2.7402,-1.2595,5.6833
1778028585.377176,213498,2.0,0.05,36.7,-1.07,-0.03,28.6,0.0,0.0,-164.29301605785417,-1.02844,-0.874,-7733,213514,2.0,5.317,13.6685,16.66,6.387,1.7393,-1.1235,13.6685
1778028585.427176,213548,2.05,0.048,36.6,4.31,0.3,28.6,0.0,0.0,-190.00844465821393,-1.06382,-1.0108,-7999,213549,2.0,5.317,7.8554,18.98,2.527,1.241,-1.2066,7.8554
1778028585.477176,213598,2.1,0.069,36.6,7.43,0.6,28.6,0.0,0.0,-158.82284813190046,-1.09255,-0.8449,-8215,213583,2.0,5.317,10.5465,18.108,4.297,1.4284,-1.1386,10.5465
1778028585.527176,213648,2.15,0.063,36.6,-1.04,-0.03,28.6,0.0,0.0,-194.2943494249406,-1.16237,-1.0336,-8740,213653,2.0,5.317,1.5248,19.417,-1.813,1.1473,-1.1054,1.5248
1778028585.577176,213698,2.2,0.045,36.6,2.36,0.16,28.6,0.0,0.0,-217.84802781401282,-1.20293,-1.1589,-9045,213688,2.0,5.317,0.0201,17.612,-2.863,1.5348,-1.0496,0.0201
1778028585.627176,213748,2.25,0.044,36.5,7.98,0.81,28.6,0.0,0.0,-156.62350226476443,-1.26757,-0.8332,-9531,213755,2.0,5.317,0.0431,14.28,-2.663,2.2504,-1.3233,0.0431
1778028585.677176,213798,2.3,0.077,36.6,3.92,0.22,28.6,0.0,0.0,-130.72009538516224,-1.2919,-0.6954,-9714,213790,2.0,5.317,2.9131,15.708,-0.743,1.9437,-1.3028,2.9131
1778028585.727176,213848,2.35,0.057,36.5,8.16,0.79,28.6,0.0,0.0,-202.15184149727273,-1.36306,-1.0754,-10249,213860,2.0,5.317,-0.2596,23.8,-2.843,0.206,-1.359,-0.2596
1778028585.777176,213898,2.4,-0.005,36.7,-7.76,0.04,28.6,0.0,0.0,-98.48182049509131,-1.38035,-0.5239,-10379,213893,2.0,5.317,11.5022,6.763,5.087,3.8646,-1.3613,11.5022
1778028585.827176,213948,2.45,0.099,36.6,6.14,0.44,28.6,0.0,0.0,-131.43441284628335,-1.41705,-0.6992,-10655,213963,2.0,5.317,2.8156,13.328,-0.823,2.4548,-1.2805,2.8156
1778028585.877176,213998,2.5,0.028,36.7,6.34,0.06,28.6,0.0,0.0,-145.0064446075843,-1.44405,-0.7714,-10858,213998,2.0,5.317,2.4578,9.163,-0.963,3.3492,-1.4321,2.4578
1778028585.927176,214048,2.55,0.037,36.7,2.61,0.06,28.6,0.0,0.0,-47.144952433992934,-1.45283,-0.2508,-10924,214033,2.0,5.317,0.1254,4.581,-2.543,4.3331,-1.4228,0.1254
1778028585.977176,214098,2.6,0.01,36.6,10.33,0.45,28.6,0.0,0.0,2.8572698444844202,-1.45682,0.0152,-10954,214103,2.0,5.317,7.5671,2.182,2.467,4.8485,-1.4061,7.5671
1778028586.027176,214148,2.65,0.015,36.7,6.13,0.09,28.6,0.0,0.0,72.78518972265576,-1.44365,0.3872,-10855,214137,2.0,5.317,5.1947,8.092,0.857,3.5792,-1.3937,5.1947
1778028586.077176,214198,2.7,-0.019,36.7,-7.91,0.03,28.6,0.0,0.0,128.03200599199596,-1.40468,0.6811,-10562,214204,2.0,5.317,-0.0634,13.09,-2.593,2.5059,-1.5336,-0.0634
1778028586.127176,214248,2.75,-0.043,36.6,-2.33,0.18,28.6,0.0,0.0,174.2370670297769,-1.37409,0.9269,-10332,214237,2.0,5.317,8.5623,18.088,3.167,1.4326,-1.4529,8.5623
1778028586.177176,214298,2.8,0.046,36.5,20.97,1.04,28.6,0.0,0.0,173.52274956865583,-1.3056,0.9231,-9817,214304,2.0,5.317,-19.1288,19.992,-15.653,1.0237,-1.2246,-19.1288
1778028586.227176,214348,2.85,-0.144,36.3,-16.89,2.72,28.6,0.0,0.0,272.8504723203379,-1.2548,1.4515,-9435,214339,2.0,5.317,-8.8157,43.316,-8.163,-3.9851,-2.0229,-8.8157
1778028586.277176,214398,2.9,-0.06,36.6,-1.11,-0.12,28.6,0.0,0.0,456.82481421487097,-1.09082,2.4302,-8202,214405,2.0,5.317,13.1517,48.552,6.427,-5.1095,-1.6998,13.1517
1778028586.327176,214448,2.95,-0.127,36.3,-11.61,1.65,28.6,0.0,0.0,212.49064685560452,-1.05238,1.1304,-7913,214439,2.0,5.317,2.6882,40.936,-0.163,-3.474,-2.387,2.6882
1778028586.377176,214498,3.0,-0.059,36.7,-11.01,-0.45,28.6,0.0,0.0,366.67043149021777,-0.915,1.9506,-6880,214506,2.0,5.317,25.0,38.794,16.327,-3.014,-2.008,27.5486
1778028586.427176,214548,3.05,0.0,36.6,20.3,0.56,28.6,0.0,0.0,214.99075796952837,-0.87497,1.1437,-6579,214541,2.0,5.317,-15.0808,27.846,-11.903,-0.6629,-2.7397,-15.0808
1778028586.477176,214598,3.1,-0.145,36.5,-8.73,1.62,28.7,0.0,0.0,504.42091451904554,-0.71923,2.6834,-5408,214608,2.0,5.317,-2.7482,53.312,-3.413,-6.1317,-3.002,-2.7482
1778028586.527176,214648,3.15,-0.094,36.7,-10.91,-0.75,28.6,0.0,0.0,475.7542269345802,-0.63571,2.5309,-4780,214641,2.0,5.317,-23.4288,33.161,-17.573,-1.8044,-2.7025,-23.4288
1778028586.577176,214698,3.2,-0.145,36.4,-10.98,1.45,28.6,0.0,0.0,286.7608649842752,-0.54581,1.5255,-4104,214710,2.0,5.317,-6.4614,35.224,-5.663,-2.2473,-3.3773,-6.4614
1778028586.627176,214748,3.25,-0.136,36.5,-7.65,1.21,28.7,0.0,0.0,427.85736138361773,-0.46614,2.2761,-3505,214745,2.0,5.317,9.2972,46.52,5.017,-4.6731,-3.4474,9.2972
1778028586.677176,214798,3.3,0.002,36.6,19.76,0.66,28.6,0.0,0.0,166.90591413932347,-0.36095,0.8879,-2714,214812,2.0,5.317,-19.5314,16.184,-14.443,1.8415,-3.4223,-19.5314
1778028586.727176,214848,3.35,-0.147,36.5,-7.45,0.77,28.6,0.0,0.0,240.4430169789488,-0.31746,1.2791,-2387,214846,2.0,5.317,-13.5765,32.368,-10.063,-1.634,-3.9652,-13.5765
1778028586.777176,214898,3.4,-0.09,36.7,-13.78,-0.41,28.7,0.0,0.0,364.9974248049605,-0.18194,1.9417,-1368,214915,2.0,5.317,25.0,39.27,19.097,-3.1162,-3.5773,30.1078
1778028586.827176,214948,3.45,-0.029,36.7,-9.65,0.04,28.6,0.0,0.0,142.63791828913014,-0.15614,0.7588,-1174,214949,2.0,5.317,-17.914,9.282,-12.893,3.3237,-4.1042,-17.914
1778028586.877176,214998,3.5,-0.114,36.4,-13.43,1.94,28.7,0.0,0.0,221.21283901245172,-0.1173,1.1768,-882,214982,2.0,5.317,-10.9871,29.274,-8.113,-0.9696,-4.2685,-10.9871
1778028586.927176,215048,3.55,-0.115,36.5,-2.37,0.31,28.6,0.0,0.0,240.14225173216101,-0.02221,1.2775,-167,215049,2.0,5.317,-6.3648,19.754,-4.973,1.0748,-4.3043,-6.3648
1778028586.977176,215098,3.6,-0.063,36.5,-7.29,0.71,28.6,0.0,0.0,251.51493762632595,0.02194,1.338,165,215082,2.0,5.317,-5.2174,16.66,-4.183,1.7393,-4.3289,-5.2174
1778028587.027176,215148,3.65,-0.016,36.7,-1.25,-0.03,28.6,0.0,0.0,176.5116042086099,0.07301,0.939,549,215148,2.0,5.317,14.3654,14.28,8.827,2.2504,-4.0464,14.3654
1778028587.077176,215198,3.7,-0.023,36.6,-9.65,0.49,28.6,0.0,0.0,5.470167925953726,0.07674,0.0291,577,215213,2.0,5.317,6.4236,1.309,3.627,5.0359,-4.2741,6.4236
1778028587.127176,215248,3.75,0.008,36.7,2.52,0.03,28.7,0.0,0.0,25.73422642828402,0.08139,0.1369,612,215247,2.0,5.317,8.4365,0.0,4.897,5.317,-4.1452,8.4365
1778028587.177176,215298,3.8,0.043,36.6,5.35,0.23,28.7,0.0,0.0,-55.15282712971901,0.0669,-0.2934,503,215313,2.0,5.317,1.1964,5.236,-0.033,4.1926,-4.0717,1.1964
1778028587.227176,215348,3.85,0.044,36.6,1.34,0.03,28.6,0.0,0.0,-82.8608254900482,0.05147,-0.4408,387,215348,2.0,5.317,-0.1639,8.727,-1.033,3.443,-3.95,-0.1639
1778028587.277176,215398,3.9,0.031,36.6,0.24,0.0,28.6,0.0,0.0,-134.29168269076777,0.02647,-0.7144,199,215383,2.0,5.317,-2.9947,14.617,-3.013,2.178,-3.8465,-2.9947
1778028587.327176,215448,3.95,0.112,36.5,9.16,0.9,28.7,0.0,0.0,-188.24144883333543,-0.0379,-1.0014,-285,215452,2.0,5.317,-11.6584,17.89,-8.853,1.4752,-3.8554,-11.6584
1778028587.377176,215498,4.0,0.045,36.7,7.55,0.04,28.6,0.0,0.0,-228.5627897308294,-0.08046,-1.2159,-605,215487,2.0,5.317,11.6467,18.108,6.767,1.4284,-3.6991,11.6467
1778028587.427176,215548,4.05,0.026,36.6,-2.91,-0.05,28.7,0.0,0.0,-274.99342470370124,-0.16837,-1.4629,-1266,215556,2.0,5.317,13.8447,34.272,8.227,-2.0429,-3.6771,13.8447
1778028587.477176,215598,4.1,0.042,36.6,0.02,0.01,28.6,0.0,0.0,-216.4193928917706,-0.20867,-1.1513,-1569,215591,2.0,5.317,-3.4006,20.23,-3.453,0.9726,-3.5943,-3.4006
1778028587.527176,215648,4.15,0.065,36.4,6.66,0.98,28.6,0.0,0.0,-206.43774626399937,-0.29166,-1.0982,-2193,215660,2.0,5.317,-0.4377,16.422,-1.343,1.7904,-3.7624,-0.4377
1778028587.577176,215698,4.2,0.107,36.6,0.08,0.01,28.7,0.0,0.0,-210.723651030726,-0.33089,-1.121,-2488,215695,2.0,5.317,-3.8345,24.99,-3.673,-0.0496,-3.7026,-3.8345
1778028587.627176,215748,4.25,-0.017,36.6,-8.43,0.18,28.6,0.0,0.0,-34.09925985457065,-0.37491,-0.1814,-2819,215761,2.0,5.317,2.0417,2.856,0.517,4.7037,-4.0422,2.0417
1778028587.677176,215798,4.3,0.026,36.7,1.72,0.02,28.7,0.0,0.0,12.143396839058788,-0.37265,0.0646,-2802,215796,2.0,5.317,0.0661,0.952,-0.883,5.1126,-3.9409,0.0661
1778028587.727176,215848,4.35,0.043,36.6,7.87,0.46,28.6,0.0,0.0,-59.28834927305173,-0.38369,-0.3154,-2885,215831,2.0,5.317,-2.3172,6.109,-2.553,4.0052,-3.8506,-2.3172
1778028587.777176,215898,4.4,0.07,36.6,6.22,0.36,28.7,0.0,0.0,-120.00533346834564,-0.42305,-0.6384,-3181,215901,2.0,5.317,9.5594,14.518,5.347,2.1993,-3.6899,9.5594
1778028587.827176,215948,4.45,0.048,36.6,0.0,0.0,28.7,0.0,0.0,-115.00511124049791,-0.46109,-0.6118,-3467,215960,2.0,5.317,9.6338,12.872,5.317,2.5528,-3.5631,9.6338
1778028587.877176,215998,4.5,0.059,36.5,9.15,0.69,28.7,0.0,0.0,-120.00533346834564,-0.48343,-0.6384,-3635,215995,2.0,5.317,6.4296,10.234,3.127,3.1192,-3.5263,6.4296
1778028587.927176,216048,4.55,0.038,36.6,0.93,0.03,28.6,0.0,0.0,-112.1478413960135,-0.51721,-0.5966,-3889,216055,2.0,5.317,7.6398,11.345,3.857,2.8807,-3.3933,7.6398
1778028587.977176,216098,4.6,0.08,36.5,9.28,0.73,28.6,0.0,0.0,-116.43374616274012,-0.55605,-0.6194,-4181,216115,2.0,5.317,-3.8732,10.472,-3.963,3.0681,-3.3111,-3.8732
1778028588.027176,216148,4.65,0.012,36.7,-3.83,-0.06,28.7,0.0,0.0,-110.28685643151378,-0.576,-0.5867,-4331,216149,2.0,5.317,-9.3507,9.282,-7.703,3.3237,-3.2402,-9.3507
1778028588.077176,216198,4.7,0.006,36.7,2.79,0.01,28.6,0.0,0.0,-137.14895253525216,-0.60153,-0.7296,-4523,216184,2.0,5.317,5.6841,9.996,2.527,3.1704,-3.3816,5.6841
1778028588.127176,216248,4.75,0.052,36.5,8.9,0.63,28.6,0.0,0.0,-92.14695248462256,-0.62973,-0.4902,-4735,216253,2.0,5.317,14.1909,14.28,8.117,2.2504,-3.1676,14.1909
1778028588.177176,216298,4.8,0.041,36.7,5.83,0.02,28.6,0.0,0.0,-122.05429671208778,-0.6518,-0.6493,-4901,216287,2.0,5.317,1.3079,17.235,-0.513,1.6158,-3.2488,1.3079
1778028588.227176,216348,4.85,0.064,36.6,1.54,0.07,28.7,0.0,0.0,-137.86326999637328,-0.707,-0.7334,-5316,216357,2.0,5.317,-0.7767,13.308,-1.983,2.4591,-3.1549,-0.7767
1778028588.277176,216398,4.9,0.096,36.5,9.82,0.88,28.7,0.0,0.0,-167.99618815892939,-0.72934,-0.8937,-5484,216382,2.0,5.317,-4.434,17.453,-4.503,1.5689,-3.0776,-4.434
1778028588.327176,216448,4.95,0.047,36.7,-3.19,-0.06,28.7,0.0,0.0,-168.39094254533842,-0.79384,-0.8958,-5969,216451,2.0,5.317,-10.5411,22.61,-8.573,0.4615,-3.14,-10.5411
1778028588.377176,216498,5.0,-0.014,36.7,-4.83,0.03,28.7,0.0,0.0,-172.73324079583776,-0.82416,-0.9189,-6197,216484,2.0,5.317,3.5823,3.808,1.037,4.4992,-3.2731,3.5823
1778028588.427176,216548,5.05,0.047,36.6,6.22,0.29,28.7,0.0,0.0,-71.4317461121105,-0.84172,-0.38,-6329,216553,2.0,5.317,8.7015,10.71,4.387,3.017,-3.1236,8.7015
1778028588.477176,216598,5.1,0.04,36.6,-0.81,-0.02,28.6,0.0,0.0,-112.1478413960135,-0.8626,-0.5966,-6486,216588,2.0,5.317,11.3789,17.89,6.127,1.4752,-3.0183,11.3789
1778028588.527176,216648,5.15,0.061,36.5,6.98,0.65,28.7,0.0,0.0,-207.86638118624157,-0.93269,-1.1058,-7013,216658,2.0,5.317,16.5198,22.907,9.517,0.3976,-2.9014,16.5198
1778028588.577176,216698,5.2,-0.005,36.7,-12.31,0.06,28.6,0.0,0.0,-246.420726258857,-0.97857,-1.3109,-7358,216693,2.0,5.317,-7.9829,31.654,-6.823,-1.4807,-3.1779,-7.9829
1778028588.627176,216748,5.25,-0.015,36.6,-4.11,0.08,28.6,0.0,0.0,-3.0264502958025767,-1.00211,-0.0161,-7535,216759,2.0,5.317,8.2178,0.476,4.187,5.2148,-3.3106,8.2178
1778028588.677176,216798,5.3,0.038,36.6,7.72,0.35,28.7,0.0,0.0,-14.2863492224221,-1.00477,-0.076,-7555,216794,2.0,5.317,7.6708,5.712,3.777,4.0904,-3.2493,7.6708
1778028588.727176,216848,5.35,0.025,36.7,-0.04,0.0,28.6,0.0,0.0,-114.2907937793768,-1.03775,-0.608,-7803,216864,2.0,5.317,9.3068,12.872,4.757,2.5528,-3.0601,9.3068
1778028588.777176,216898,5.4,0.049,36.5,8.64,0.73,28.7,0.0,0.0,-107.35439527533241,-1.05717,-0.5711,-7949,216898,2.0,5.317,4.1754,8.116,1.367,3.5741,-3.1716,4.1754
1778028588.827176,216948,5.45,0.013,36.6,3.84,0.09,28.6,0.0,0.0,-26.429746061480888,-1.06209,-0.1406,-7986,216933,2.0,5.317,4.4116,4.581,1.477,4.3331,-3.0943,4.4116
1778028588.877176,216998,5.5,0.028,36.6,8.21,0.34,28.7,0.0,0.0,-16.184929842770302,-1.06994,-0.0861,-8045,217002,2.0,5.317,8.0917,0.262,3.867,5.2608,-2.9678,8.0917
1778028588.927176,217048,5.55,0.01,36.7,4.31,0.1,28.7,0.0,0.0,2.8572698444844202,-1.06927,0.0152,-8040,217062,2.0,5.317,9.7306,0.436,4.917,5.2233,-2.8733,9.7306
1778028588.977176,217098,5.6,0.032,36.6,9.21,0.39,28.7,0.0,0.0,-5.000222227847735,-1.06994,-0.0266,-8045,217087,2.0,5.317,5.9131,1.904,2.327,4.9081,-2.856,5.9131
1778028589.027176,217148,5.65,0.005,36.7,2.28,0.01,28.7,0.0,0.0,31.61794656857102,-1.05877,0.1682,-7961,217155,2.0,5.317,7.0418,2.618,3.037,4.7548,-2.7806,7.0418
1778028589.077176,217198,5.7,0.005,36.7,5.7,0.08,28.7,0.0,0.0,65.00288896202056,-1.04666,0.3458,-7870,217190,2.0,5.317,2.1418,8.33,-0.273,3.5281,-2.7702,2.1418
1778028589.127176,217248,5.75,-0.016,36.7,-6.16,0.02,28.7,0.0,0.0,107.57996921042329,-1.01182,0.5723,-7608,217257,2.0,5.317,1.2239,10.71,-0.843,3.017,-2.8425,1.2239
1778028589.177176,217298,5.8,-0.01,36.7,-1.3,-0.04,28.7,0.0,0.0,136.3594437624341,-0.98788,0.7254,-7428,217290,2.0,5.317,7.4503,13.566,3.287,2.4037,-2.743,7.4503
1778028589.227176,217348,5.85,0.024,36.6,16.42,0.58,28.7,0.0,0.0,153.5782541410376,-0.93016,0.817,-6994,217357,2.0,5.317,-13.7377,18.088,-11.103,1.4326,-2.5833,-13.7377
1778028589.277176,217398,5.9,-0.119,36.5,-6.28,0.6,28.7,0.0,0.0,222.7354630743151,-0.89106,1.1849,-6700,217390,2.0,5.317,11.3928,29.274,5.967,-0.9696,-2.7763,11.3928
1778028589.327176,217448,5.95,0.014,36.5,23.88,1.26,28.7,0.0,0.0,167.63902942836884,-0.811,0.8918,-6098,217457,2.0,5.317,-24.8532,15.946,-18.563,1.8926,-2.6318,-24.8532
1778028589.377176,217498,6.0,-0.137,36.5,-5.9,0.57,28.7,0.0,0.0,240.6309952581912,-0.77004,1.2801,-5790,217489,2.0,5.317,12.0754,36.414,6.587,-2.5029,-3.0134,12.0754
1778028589.427176,217548,6.05,-0.099,36.5,-5.29,0.69,28.7,0.0,0.0,309.84459767524146,-0.64835,1.6483,-4875,217555,2.0,5.317,-15.3552,35.605,-11.873,-2.3291,-3.0586,-15.3552
1778028589.477176,217598,6.1,-0.119,36.5,-9.65,1.11,28.7,0.0,0.0,235.61197520241925,-0.60699,1.2534,-4564,217588,2.0,5.317,3.7229,36.89,1.207,-2.6051,-3.3847,3.7229
1778028589.527176,217648,6.15,0.016,36.7,10.82,0.05,28.7,0.0,0.0,218.93830183361874,-0.50764,1.1647,-3817,217654,2.0,5.317,-5.9004,24.609,-5.503,0.0322,-3.0455,-5.9004
1778028589.577176,217698,6.2,-0.065,36.5,-8.55,0.93,28.6,0.0,0.0,140.15660500313052,-0.48303,0.7456,-3632,217687,2.0,5.317,-2.8077,19.754,-3.233,1.0748,-3.3285,-2.8077
1778028589.627176,217748,6.25,-0.033,36.6,-0.98,0.05,28.7,0.0,0.0,157.58219148890063,-0.42186,0.8383,-3172,217753,2.0,5.317,-2.7177,11.999,-3.203,2.7402,-3.2831,-2.7177
