host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778025657.360325,48361,2.65,0.06,36.6,4.59,0.26,29.1,0.0,0.0,-120.71965092946675,-0.39153,-0.6422,-2944,48357,2.0,5.317,4.6636,12.435,0.577,2.6465,4.1547,4.6636
1778025657.4103253,48411,2.7,0.058,36.6,4.7,0.25,29.1,0.0,0.0,-118.57669854610346,-0.43649,-0.6308,-3282,48427,2.0,5.317,4.7566,12.614,0.617,2.6081,4.2115,4.7566
1778025657.4603252,48461,2.75,0.056,36.6,4.65,0.26,29.1,0.0,0.0,-110.0048890126502,-0.45697,-0.5852,-3436,48462,2.0,5.317,4.6641,11.126,0.467,2.9276,4.2522,4.6641
1778025657.5103252,48511,2.8,0.05,36.6,4.68,0.24,29.1,0.0,0.0,-95.71853979022808,-0.47479,-0.5092,-3570,48497,2.0,5.317,4.7929,8.727,0.567,3.4429,4.2928,4.7929
1778025657.5603251,48561,2.85,0.032,36.6,4.76,0.16,29.1,0.0,0.0,-37.14450797829747,-0.4954,-0.1976,-3725,48567,2.0,5.317,4.8214,3.808,0.557,4.4992,4.3293,4.8214
1778025657.610325,48611,2.9,0.02,36.7,4.72,0.09,29.1,0.0,0.0,8.57180953345326,-0.49381,0.0456,-3713,48602,2.0,5.317,4.7778,3.491,0.457,4.5674,4.3747,4.7778
1778025657.6603253,48661,2.95,0.005,36.7,5.71,0.03,29.1,0.0,0.0,94.28990486798587,-0.46761,0.5016,-3516,48672,2.0,5.317,4.0394,10.234,-0.393,3.1193,4.3866,4.0394
1778025657.7103252,48711,3.0,0.004,36.7,7.53,0.03,29.1,0.0,0.0,127.20490156332941,-0.4446,0.6767,-3343,48706,2.0,5.317,0.6945,14.181,-3.983,2.2717,4.2076,0.6945
1778025657.7603252,48761,3.05,-0.077,36.7,-0.19,-0.01,29.1,0.0,0.0,243.18749985588778,-0.37385,1.2937,-2811,48773,2.0,5.317,8.0,26.418,5.507,-0.3563,4.1367,9.0145
1778025657.8103251,48811,3.1,-0.083,36.6,-0.21,-0.01,29.1,0.0,0.0,295.44546148527394,-0.32198,1.5717,-2421,48806,2.0,5.317,8.0,31.654,5.537,-1.4807,4.4422,9.3506
1778025657.860325,48861,3.15,-0.09,36.7,-0.23,-0.02,29.1,0.0,0.0,331.81925851867754,-0.20734,1.7652,-1559,48872,2.0,5.317,8.0,34.986,5.547,-2.1962,4.8032,9.7251
1778025657.9103253,48911,3.2,-0.088,36.7,-0.24,-0.02,29.1,0.0,0.0,316.6682092117405,-0.15175,1.6846,-1141,48905,2.0,5.317,8.0,30.94,5.577,-1.3274,5.0,10.0193
1778025657.9603252,48961,3.25,-0.067,36.6,-0.2,-0.01,29.1,0.0,0.0,253.03756168818936,-0.05785,1.3461,-435,48971,2.0,5.317,8.0,26.656,5.517,-0.4074,5.0,9.9653
1778025658.0103252,49011,3.3,-0.057,36.7,-0.2,-0.01,29.1,0.0,0.0,221.21283901245172,-0.01902,1.1768,-143,49004,2.0,5.317,8.0,20.944,5.547,0.8193,5.0,9.9923
1778025658.0603251,49061,3.35,-0.039,36.7,-0.18,0.0,29.1,0.0,0.0,158.33410460587024,0.04176,0.8423,314,49070,2.0,5.317,8.0,16.66,5.497,1.7393,5.0,9.9473
1778025658.110325,49111,3.4,-0.034,36.7,-0.19,0.0,29.1,0.0,0.0,131.81036940476812,0.0649,0.7012,488,49103,2.0,5.317,8.0,11.186,5.547,2.9148,5.0,9.9923
1778025658.1603253,49161,3.45,-0.016,36.7,-0.24,0.0,29.2,0.0,0.0,75.00333341771605,0.09576,0.399,720,49169,2.0,5.317,8.0,7.616,5.557,3.6815,5.0,10.0013
1778025658.2103252,49211,3.5,-0.011,36.7,-0.28,0.0,29.2,0.0,0.0,44.70123480384179,0.1036,0.2378,779,49202,2.0,5.317,8.0,2.618,5.637,4.7548,5.0,10.0733
1778025658.2603252,49261,3.55,0.039,36.6,4.48,0.17,29.1,0.0,0.0,-4.417489562196308,0.10653,-0.0235,801,49269,2.0,5.317,5.7533,0.476,0.837,5.2148,5.0,5.7533
1778025658.3103251,49311,3.6,0.042,36.7,3.23,0.11,29.1,0.0,0.0,-79.28923818444267,0.09177,-0.4218,690,49304,2.0,5.317,3.7913,11.999,-1.343,2.7402,4.9758,3.7913
1778025658.360325,49361,3.65,0.079,36.6,6.03,0.46,29.1,0.0,0.0,-165.7216509800964,0.03498,-0.8816,263,49374,2.0,5.317,4.3583,16.184,-0.713,1.8415,4.9882,4.3583
1778025658.4103253,49411,3.7,0.062,36.6,4.84,0.29,29.1,0.0,0.0,-142.1491747630999,0.00851,-0.7562,64,49409,2.0,5.317,4.5833,13.744,-0.463,2.3654,4.9917,4.5833
1778025658.4603252,49461,3.75,0.053,36.6,5.34,0.28,29.1,0.0,0.0,-122.86260331283006,-0.01436,-0.6536,-108,49444,2.0,5.317,4.7993,10.908,-0.223,2.9744,4.996,4.7993
1778025658.5103252,49511,3.8,0.071,36.6,5.12,0.35,29.1,0.0,0.0,-129.29146046292,-0.05825,-0.6878,-438,49514,2.0,5.317,4.9073,14.399,-0.103,2.2248,4.9981,4.9073
1778025658.5603251,49561,3.85,0.066,36.6,4.96,0.31,29.1,0.0,0.0,-146.43507952982654,-0.08552,-0.779,-643,49549,2.0,5.317,5.2583,15.708,0.287,1.9437,5.0,5.2583
1778025658.610325,49611,3.9,0.068,36.6,5.26,0.38,29.1,0.0,0.0,-157.1498414466431,-0.1431,-0.836,-1076,49619,2.0,5.317,5.0513,16.66,0.057,1.7393,5.0,5.0513
1778025658.6603253,49661,3.95,0.074,36.6,5.08,0.38,29.1,0.0,0.0,-170.00755574682302,-0.17475,-0.9044,-1314,49654,2.0,5.317,4.9883,17.671,-0.013,1.5221,4.9998,4.9883
1778025658.7103252,49711,4.0,0.072,36.6,5.07,0.37,29.1,0.0,0.0,-160.00711129112753,-0.2354,-0.8512,-1770,49724,2.0,5.317,5.2206,16.66,0.247,1.7393,5.0,5.2206
1778025658.7603252,49761,4.05,0.073,36.6,5.01,0.36,29.1,0.0,0.0,-157.1498414466431,-0.26466,-0.836,-1990,49759,2.0,5.317,5.2853,16.362,0.317,1.8032,5.0,5.2853
1778025658.8103251,49811,4.1,0.077,36.6,4.91,0.35,29.1,0.0,0.0,-161.43574621336975,-0.29471,-0.8588,-2216,49794,2.0,5.317,5.0963,17.235,0.107,1.6158,5.0,5.0963
1778025658.860325,49861,4.15,0.078,36.6,4.83,0.36,29.1,0.0,0.0,-178.57936528027625,-0.35908,-0.95,-2700,49864,2.0,5.317,5.2583,18.762,0.287,1.2878,5.0,5.2583
1778025658.9103253,49911,4.2,0.077,36.6,4.93,0.37,29.1,0.0,0.0,-167.1502859023386,-0.3902,-0.8892,-2934,49899,2.0,5.317,4.8443,16.581,-0.173,1.7563,4.9969,4.8443
1778025658.9603252,49961,4.25,0.059,36.6,5.39,0.32,29.1,0.0,0.0,-125.0055556961934,-0.44141,-0.665,-3319,49969,2.0,5.317,4.9343,13.328,-0.073,2.4548,4.9988,4.9343
1778025659.0103252,50011,4.3,0.05,36.6,5.05,0.25,29.1,0.0,0.0,-87.86104771789591,-0.45777,-0.4674,-3442,50004,2.0,5.317,4.8893,5.891,-0.123,4.052,4.9978,4.8893
1778025659.0603251,50061,4.35,0.022,36.7,5.3,0.12,29.1,0.0,0.0,27.144063522601993,-0.45976,0.1444,-3457,50074,2.0,5.317,5.0153,2.856,0.017,4.7037,5.0,5.0153
1778025659.110325,50111,4.4,0.005,36.7,6.28,0.03,29.2,0.0,0.0,95.00422232910697,-0.44207,0.5054,-3324,50109,2.0,5.317,3.2804,12.872,-1.893,2.5528,4.95,3.2804
1778025659.1603253,50161,4.45,-0.086,36.6,-1.68,0.15,29.1,0.0,0.0,160.00711129112753,-0.41228,0.8512,-3100,50144,2.0,5.317,7.8058,24.276,3.637,0.1037,4.5925,7.8058
1778025659.2103252,50211,4.5,-0.102,36.6,-0.24,-0.02,29.1,0.0,0.0,373.4940430267168,-0.30216,1.9869,-2272,50211,2.0,5.317,8.0,40.46,5.587,-3.3718,4.874,9.8325
1778025659.2603252,50261,4.55,-0.115,36.6,-0.21,-0.02,29.1,0.0,0.0,430.30107901376886,-0.1564,2.2891,-1176,50277,2.0,5.317,8.0,45.934,5.527,-4.5473,5.0,9.9743
1778025659.3103251,50311,4.6,-0.118,36.6,-0.31,-0.03,29.2,0.0,0.0,425.0000915391333,-0.07953,2.2609,-598,50311,2.0,5.317,8.0,43.851,5.607,-4.1001,5.0,10.0463
1778025659.360325,50361,4.65,-0.103,36.7,-0.27,-0.02,29.1,0.0,0.0,360.5987330706884,0.052,1.9183,391,50377,2.0,5.317,8.0,36.914,5.567,-2.6102,5.0,10.0103
1778025659.4103253,50411,4.7,-0.09,36.6,-0.23,-0.02,29.2,0.0,0.0,321.969196686376,0.10852,1.7128,816,50410,2.0,5.317,8.0,32.368,5.517,-1.634,5.0,9.9653
1778025659.4603252,50461,4.75,-0.069,36.7,-0.18,-0.01,29.1,0.0,0.0,255.31209886702237,0.20401,1.3582,1534,50476,2.0,5.317,8.0,27.37,5.497,-0.5607,5.0,9.9473
1778025659.5103252,50511,4.8,-0.06,36.7,-0.21,-0.01,29.1,0.0,0.0,225.7619133701177,0.24365,1.201,1832,50509,2.0,5.317,8.0,22.848,5.547,0.4104,5.0,9.9923
1778025659.5603251,50561,4.85,-0.041,36.7,-0.19,0.0,29.1,0.0,0.0,165.1577161423692,0.30682,0.8786,2307,50575,2.0,5.317,8.0,17.612,5.507,1.5348,5.0,9.9563
1778025659.610325,50611,4.9,-0.035,36.7,-0.19,0.0,29.2,0.0,0.0,138.6339809412671,0.33116,0.7375,2490,50608,2.0,5.317,8.0,13.328,5.517,2.4548,5.0,9.9653
1778025659.6603253,50661,4.95,-0.019,36.7,-0.23,0.0,29.2,0.0,0.0,79.55240777538202,0.364,0.4232,2737,50674,2.0,5.317,8.0,8.806,5.547,3.4259,5.0,9.9923
1778025659.7103252,50711,5.0,-0.014,36.7,-0.29,0.0,29.1,0.0,0.0,56.825833814976335,0.37398,0.3023,2812,50707,2.0,5.317,8.0,5.018,5.627,4.2394,5.0,10.0643
