host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931618.469625,46272,0.9,0.013,36.9,2.65,0.03,26.5,0.0,0.0,24.26799585019333,0.04974,0.1291,374,46272,1.0,2.6585,2.6795,0.0,0.0085,2.6585,0.0133,2.6795
1777931618.519625,46322,0.95,0.011,36.9,2.7,0.03,26.5,0.0,0.0,29.28701590596531,0.05519,0.1558,415,46307,1.0,2.6585,2.7065,0.0,0.0385,2.6585,0.0136,2.7065
1777931618.5696251,46372,1.0,0.012,36.9,2.6,0.03,26.6,0.0,0.0,35.71587305605525,0.06862,0.19,516,46376,1.0,2.6585,2.7252,0.0,0.0585,2.6585,0.0144,2.7252
1777931618.619625,46422,1.05,0.013,36.9,2.54,0.03,26.6,0.0,0.0,34.5504077247524,0.07488,0.1838,563,46410,1.0,2.6585,2.7259,0.0,0.0585,2.6585,0.0151,2.7259
1777931618.669625,46472,1.1,0.014,36.9,2.67,0.03,26.5,0.0,0.0,15.000666683543205,0.08219,0.0798,618,46479,1.0,2.6585,2.7174,0.0,0.0485,2.6585,0.0155,2.7174
1777931618.719625,46522,1.15,0.016,36.9,2.64,0.04,26.5,0.0,0.0,0.7331152890453446,0.08232,0.0039,619,46513,1.0,2.6585,2.6731,0.0,-0.0015,2.6585,0.0159,2.6731
1777931618.769625,46572,1.2,0.016,36.9,2.62,0.04,26.5,0.0,0.0,1.4662305780906892,0.08259,0.0078,621,46582,1.0,2.6585,2.6824,0.0,0.0085,2.6585,0.0163,2.6824
1777931618.8196251,46622,1.25,0.014,36.9,2.66,0.04,26.5,0.0,0.0,5.000222227847735,0.08352,0.0266,628,46617,1.0,2.6585,2.6736,0.0,-0.0015,2.6585,0.0165,2.6736
1777931618.869625,46672,1.3,0.011,36.9,2.69,0.03,26.6,0.0,0.0,41.167243154084744,0.09509,0.219,715,46686,1.0,2.6585,2.6457,0.0,-0.0315,2.6585,0.0153,2.6457
1777931618.919625,46722,1.35,0.008,36.9,2.83,0.03,26.6,0.0,0.0,40.4341278650394,0.10241,0.2151,770,46720,1.0,2.6585,2.5211,0.0,-0.1715,2.6585,0.016,2.5211
1777931618.969625,46772,1.4,0.008,36.9,2.14,0.01,26.6,0.0,0.0,24.26799585019333,0.11384,0.1291,856,46788,1.0,2.6585,2.3045,0.0,-0.4115,2.6585,0.0141,2.3045
1777931619.019625,46822,1.45,0.018,36.9,2.91,0.05,26.5,0.0,0.0,2.199345867136034,0.11424,0.0117,859,46822,1.0,2.6585,2.4489,0.0,-0.2515,2.6585,0.0154,2.4489
1777931619.0696251,46872,1.5,0.017,36.9,2.52,0.04,26.5,0.0,0.0,-8.08306600742303,0.11278,-0.043,848,46856,1.0,2.6585,2.5027,0.0,-0.1915,2.6585,0.0153,2.5027
1777931619.119625,46922,1.55,0.017,36.9,2.75,0.05,26.6,0.0,0.0,0.7143174611211051,0.11304,0.0038,850,46926,1.0,2.6585,2.592,0.0,-0.0915,2.6585,0.0154,2.592
1777931619.169625,46972,1.6,0.017,36.9,2.76,0.04,26.5,0.0,0.0,3.571587305605525,0.11371,0.019,855,46961,1.0,2.6585,2.6197,0.0,-0.0615,2.6585,0.0161,2.6197
1777931619.219625,47022,1.65,0.016,36.9,2.6,0.04,26.6,0.0,0.0,23.572476216996467,0.11863,0.1254,892,47031,1.0,2.6585,2.6195,0.0,-0.0615,2.6585,0.016,2.6195
1777931619.269625,47072,1.7,0.005,36.9,4.21,0.02,26.6,0.0,0.0,63.969008426187386,0.1302,0.3403,979,47065,1.0,2.6585,-0.3479,0.0,-3.3315,2.6585,0.0,-0.3479
1777931619.3196251,47122,1.75,-0.038,36.9,-0.54,-0.01,26.6,0.0,0.0,154.40535856970413,0.17635,0.8214,1326,47133,1.0,2.6585,9.9456,0.0,8.0785,2.6585,0.0609,9.9456
1777931619.369625,47172,1.8,-0.069,36.8,-2.58,0.21,26.6,0.0,0.0,156.62350226476443,0.20468,0.8332,1539,47167,1.0,2.6585,2.6976,0.0,0.0785,2.6585,0.0,2.6976
1777931619.419625,47222,1.85,-0.032,36.9,-3.11,-0.14,26.6,0.0,0.0,208.33632688434759,0.28195,1.1083,2120,47234,1.0,2.6585,11.9227,0.0,10.1585,2.6585,0.1774,11.9227
1777931619.469625,47272,1.9,-0.074,36.8,-3.47,0.3,26.6,0.0,0.0,207.35883983228712,0.31945,1.1031,2402,47268,1.0,2.6585,1.9281,0.0,-0.8115,2.6585,-0.0045,1.9281
1777931619.519625,47322,1.95,-0.029,36.9,-5.73,-0.2,26.5,0.0,0.0,193.93719069438004,0.39858,1.0317,2997,47335,1.0,2.6585,-3.0019,0.0,-6.4515,2.6585,0.0,-3.0019
1777931619.5696251,47372,2.0,-0.055,36.9,-2.85,-0.13,26.6,0.0,0.0,203.67446555913614,0.43542,1.0835,3274,47369,1.0,2.6585,7.6124,0.0,5.5085,2.6585,0.0265,7.6124
1777931619.619625,47422,2.05,0.008,36.9,-5.96,-0.09,26.5,0.0,0.0,131.62239112552575,0.49274,0.7002,3705,47437,1.0,2.6585,-3.8588,0.0,-7.2415,2.6585,-0.0398,-3.8588
1777931619.669625,47472,2.1,-0.018,36.9,-2.03,-0.07,26.6,0.0,0.0,192.6401405676075,0.52759,1.0248,3967,47471,1.0,2.6585,6.903,0.0,4.6885,2.6585,0.0506,6.903
1777931619.719625,47522,2.15,0.014,36.9,10.8,0.17,26.6,0.0,0.0,156.62350226476443,0.55592,0.8332,4180,47505,1.0,2.6585,-2.6349,0.0,-5.8815,2.6585,-0.0383,-2.6349
1777931619.769625,47572,2.2,-0.006,36.9,-6.09,-0.08,26.6,0.0,0.0,181.43663512476067,0.61669,0.9652,4637,47575,1.0,2.6585,10.5929,0.0,8.7485,2.6585,0.1089,10.5929
1777931619.8196251,47622,2.25,-0.024,36.9,-9.4,0.16,26.6,0.0,0.0,121.32118142304242,0.63864,0.6454,4802,47609,1.0,2.6585,2.9351,0.0,0.3485,2.6585,0.0,2.9351
1777931619.869625,47672,2.3,-0.026,36.9,-7.98,0.03,26.6,0.0,0.0,150.75857995240165,0.6929,0.802,5210,47676,1.0,2.6585,-2.1308,0.0,-5.3215,2.6585,-0.0293,-2.1308
1777931619.919625,47722,2.35,-0.033,36.9,-4.86,-0.11,26.5,0.0,0.0,151.47289741352273,0.7203,0.8058,5416,47710,1.0,2.6585,8.0864,0.0,5.9785,2.6585,0.0831,8.0864
1777931619.969625,47772,2.4,-0.027,36.9,-2.85,-0.09,26.6,0.0,0.0,155.89038697571908,0.77296,0.8293,5812,47778,1.0,2.6585,4.5111,0.0,2.0585,2.6585,0.0113,4.5111
1777931620.019625,47822,2.45,0.01,36.9,9.62,0.05,26.6,0.0,0.0,151.47289741352273,0.80036,0.8058,6018,47812,1.0,2.6585,-3.4539,0.0,-6.7915,2.6585,-0.0408,-3.4539
1777931620.0696251,47872,2.5,-0.04,36.8,-2.61,0.15,26.5,0.0,0.0,167.63902942836884,0.85342,0.8918,6417,47880,1.0,2.6585,7.4517,0.0,5.2885,2.6585,0.0626,7.4517
1777931620.119625,47922,2.55,-0.06,36.8,-0.71,0.06,26.6,0.0,0.0,118.38872026686106,0.87484,0.6298,6578,47914,1.0,2.6585,1.5862,0.0,-1.1915,2.6585,-0.0072,1.5862
1777931620.169625,47972,2.6,-0.012,36.9,-1.75,-0.06,26.6,0.0,0.0,135.28796757075247,0.93162,0.7197,7005,47982,1.0,2.6585,-2.1489,0.0,-5.3415,2.6585,-0.0294,-2.1489
1777931620.219625,48022,2.65,0.006,36.9,-3.39,-0.07,26.6,0.0,0.0,147.7885231403718,0.95836,0.7862,7206,48016,1.0,2.6585,8.1435,0.0,6.0485,2.6585,0.0746,8.1435
1777931620.269625,48072,2.7,-0.042,36.9,-0.64,0.04,26.6,0.0,0.0,154.40535856970413,1.0045,0.8214,7553,48084,1.0,2.6585,8.7129,0.0,6.7185,2.6585,0.0447,8.7129
1777931620.3196251,48122,2.75,-0.055,36.9,-0.66,0.04,26.6,0.0,0.0,133.82173699266176,1.02871,0.7119,7735,48118,1.0,2.6585,4.4265,0.0,1.9985,2.6585,0.0,4.4265
1777931620.369625,48172,2.8,0.002,36.9,-3.07,-0.08,26.6,0.0,0.0,119.85495084495173,1.08124,0.6376,8130,48186,1.0,2.6585,-1.5819,0.0,-4.7115,2.6585,-0.0259,-1.5819
1777931620.419625,48222,2.85,-0.007,36.9,-4.04,-0.08,26.6,0.0,0.0,162.5072224050514,1.11063,0.8645,8351,48220,1.0,2.6585,8.7289,0.0,6.6985,2.6585,0.0786,8.7289
1777931620.469625,48272,2.9,-0.039,36.9,-0.34,0.02,26.6,0.0,0.0,133.82173699266176,1.15306,0.7119,8670,48288,1.0,2.6585,8.9902,0.0,7.0285,2.6585,0.0447,8.9902
1777931620.519625,48322,2.95,-0.04,36.8,-1.04,0.06,26.5,0.0,0.0,98.53821397886402,1.17088,0.5242,8804,48322,1.0,2.6585,4.0904,0.0,1.6185,2.6585,0.0,4.0904
1777931620.5696251,48372,3.0,0.008,36.9,-3.56,-0.05,26.6,0.0,0.0,129.29146046292,1.19495,0.6878,8985,48357,1.0,2.6585,-2.1927,0.0,-5.4815,2.6585,0.0,-2.1927
1777931620.619625,48422,3.05,0.01,36.9,-2.72,-0.04,26.6,0.0,0.0,121.32118142304242,1.23259,0.6454,9268,48425,1.0,2.6585,7.5409,0.0,5.3785,2.6585,0.0713,7.5409
1777931620.669625,48472,3.1,-0.036,36.9,-0.75,0.04,26.6,0.0,0.0,83.81951471418442,1.24775,0.4459,9382,48459,1.0,2.6585,4.0071,0.0,1.4985,2.6585,0.009,4.0071
1777931620.719625,48522,3.15,-0.032,36.9,-1.11,0.04,26.6,0.0,0.0,75.00333341771605,1.28313,0.399,9648,48527,1.0,2.6585,4.0238,0.0,1.5485,2.6585,0.0,4.0238
1777931620.769625,48572,3.2,0.005,36.9,4.86,0.02,26.6,0.0,0.0,86.35722148395675,1.29829,0.4594,9762,48560,1.0,2.6585,1.1768,0.0,-1.6315,2.6585,-0.0232,1.1768
1777931620.8196251,48622,3.25,0.005,36.9,2.95,0.01,26.6,0.0,0.0,27.200457006374712,1.31172,0.1447,9863,48628,1.0,2.6585,3.177,0.0,0.6085,2.6585,-0.0258,3.177
1777931620.869625,48672,3.3,0.019,36.9,2.29,0.03,26.6,0.0,0.0,-3.6843742731509628,1.31106,-0.0196,9858,48662,1.0,2.6585,2.4068,0.0,-0.2515,2.6585,-0.027,2.4068
1777931620.919625,48722,3.35,0.014,36.9,2.38,0.03,26.6,0.0,0.0,17.857936528027626,1.31451,0.095,9884,48732,1.0,2.6585,2.4518,0.0,-0.2015,2.6585,-0.0265,2.4518
1777931620.969625,48772,3.4,0.005,36.9,3.12,0.02,26.6,0.0,0.0,27.144063522601993,1.31957,0.1444,9922,48767,1.0,2.6585,2.218,0.0,-0.4615,2.6585,-0.0277,2.218
1777931621.019625,48822,3.45,0.005,36.9,3.11,0.01,26.7,0.0,0.0,41.18604098200898,1.33526,0.2191,10040,48835,1.0,2.6585,2.3565,0.0,-0.2915,2.6585,-0.0412,2.3565
1777931621.0696251,48872,3.5,0.005,36.9,3.37,0.01,26.6,0.0,0.0,52.93468343465874,1.34484,0.2816,10112,48869,1.0,2.6585,1.9622,0.0,-0.7115,2.6585,-0.0598,1.9622
1777931621.119625,48922,3.55,0.005,36.9,4.1,0.02,26.6,0.0,0.0,54.41971184067366,1.36372,0.2895,10254,48937,1.0,2.6585,1.8155,0.0,-0.8415,2.6585,-0.0903,1.8155
1777931621.169625,48972,3.6,0.005,36.9,3.58,0.01,26.6,0.0,0.0,55.88594241876435,1.37383,0.2973,10330,48971,1.0,2.6585,1.7141,0.0,-0.9215,2.6585,-0.1202,1.7141
1777931621.219625,49022,3.65,0.005,36.9,4.36,0.02,26.6,0.0,0.0,53.667798723704074,1.38354,0.2855,10403,49005,1.0,2.6585,1.1663,0.0,-1.5015,2.6585,-0.1499,1.1663
1777931621.269625,49072,3.7,0.005,36.9,3.6,0.01,26.6,0.0,0.0,50.7353375675227,1.40282,0.2699,10548,49073,1.0,2.6585,1.6371,0.0,-0.9415,2.6585,-0.1792,1.6371
1777931621.3196251,49122,3.75,0.005,36.9,2.69,0.01,26.6,0.0,0.0,43.385386849145014,1.41067,0.2308,10607,49107,1.0,2.6585,2.2048,0.0,-0.3015,2.6585,-0.1842,2.2048
1777931621.369625,49172,3.8,0.005,36.9,4.44,0.02,26.7,0.0,0.0,55.15282712971901,1.42822,0.2934,10739,49175,1.0,2.6585,0.8542,0.0,-1.7815,2.6585,-0.2108,0.8542
1777931621.419625,49222,3.85,-0.026,36.9,-0.52,-0.01,26.6,0.0,0.0,80.88705355800303,1.44285,0.4303,10849,49209,1.0,2.6585,5.8696,0.0,3.5485,2.6585,0.0388,5.8696
1777931621.469625,49272,3.9,-0.017,36.9,-0.15,0.0,26.6,0.0,0.0,119.1218355559064,1.48488,0.6337,11165,49276,1.0,2.6585,4.9161,0.0,2.5085,2.6585,0.0138,4.9161
1777931621.519625,49322,3.95,0.012,36.9,8.37,0.1,26.7,0.0,0.0,131.05845628779855,1.50789,0.6972,11338,49309,1.0,2.6585,-2.2029,0.0,-5.4015,2.6585,-0.0324,-2.2029
1777931621.5696251,49372,4.0,0.005,36.9,7.78,0.07,26.6,0.0,0.0,142.4311421819635,1.5539,0.7577,11684,49376,1.0,2.6585,-1.8745,0.0,-5.1215,2.6585,0.0,-1.8745
1777931621.619625,49422,4.05,-0.024,36.9,-1.18,0.05,26.6,0.0,0.0,124.27244040714804,1.57638,0.6611,11853,49410,1.0,2.6585,8.6953,0.0,6.6985,2.6585,0.0483,8.6953
1777931621.669625,49472,4.1,-0.029,36.9,-1.58,0.07,26.6,0.0,0.0,131.62239112552575,1.62665,0.7002,12231,49477,1.0,2.6585,3.6291,0.0,1.0785,2.6585,0.0059,3.6291
1777931621.719625,49522,4.15,0.005,36.9,8.32,0.04,26.6,0.0,0.0,149.23595589053824,1.65285,0.7939,12428,49510,1.0,2.6585,-1.3388,0.0,-4.4415,2.6585,-0.0267,-1.3388
1777931621.769625,49572,4.2,0.014,36.9,7.87,0.1,26.6,0.0,0.0,125.73867098523876,1.69794,0.6689,12767,49578,1.0,2.6585,8.4103,0.0,6.3385,2.6585,0.082,8.4103
1777931621.8196251,49622,4.25,-0.008,36.9,-1.6,0.05,26.6,0.0,0.0,73.53710283962535,1.71123,0.3912,12867,49612,1.0,2.6585,0.755,0.0,-2.1215,2.6585,-0.0057,0.755
1777931621.869625,49672,4.3,0.005,36.9,3.39,0.01,26.7,0.0,0.0,37.501666708858025,1.72972,0.1995,13006,49679,1.0,2.6585,2.7231,0.0,0.0985,2.6585,-0.0235,2.7231
1777931621.919625,49722,4.35,0.013,36.9,2.62,0.03,26.6,0.0,0.0,29.418600701434986,1.73504,0.1565,13046,49713,1.0,2.6585,2.6177,0.0,-0.0215,2.6585,-0.0216,2.6177
1777931621.969625,49772,4.4,0.015,36.9,2.55,0.03,26.6,0.0,0.0,0.7331152890453446,1.73783,0.0039,13067,49781,1.0,2.6585,2.6097,0.0,-0.0315,2.6585,-0.0206,2.6097
1777931622.019625,49822,4.45,0.015,36.9,2.66,0.04,26.6,0.0,0.0,0.0,1.73783,0.0,13067,49816,1.0,2.6585,2.6375,0.0,-0.0015,2.6585,-0.0197,2.6375
1777931622.0696251,49872,4.5,0.016,36.9,2.64,0.04,26.6,0.0,0.0,0.0,1.7377,0.0,13066,49885,1.0,2.6585,2.6832,0.0,0.0485,2.6585,-0.0187,2.6832
1777931622.119625,49922,4.55,0.017,36.9,2.64,0.04,26.7,0.0,0.0,-2.142952383363315,1.7373,-0.0114,13063,49920,1.0,2.6585,2.6573,0.0,0.0185,2.6585,-0.0177,2.6573
1777931622.169625,49972,4.6,0.02,36.9,2.62,0.05,26.7,0.0,0.0,-10.714761916816576,1.73531,-0.057,13048,49955,1.0,2.6585,2.6587,0.0,0.0185,2.6585,-0.0164,2.6587
1777931622.219625,50022,4.65,0.022,36.9,2.58,0.05,26.7,0.0,0.0,-27.858380983723098,1.72613,-0.1482,12979,50025,1.0,2.6585,2.7135,0.0,0.0785,2.6585,-0.0153,2.7135
1777931622.269625,50072,4.7,0.031,36.9,2.62,0.07,26.7,0.0,0.0,-47.144952433992934,1.71735,-0.2508,12913,50060,1.0,2.6585,2.6346,0.0,-0.0115,2.6585,-0.0136,2.6346
1777931622.3196251,50122,4.75,0.032,36.9,2.49,0.07,26.7,0.0,0.0,-78.57492072332155,1.69075,-0.418,12713,50130,1.0,2.6585,2.5195,0.0,-0.1415,2.6585,-0.0124,2.5195
1777931622.369625,50172,4.8,0.038,36.9,2.81,0.1,26.6,0.0,0.0,-87.86104771789591,1.6744,-0.4674,12590,50165,1.0,2.6585,2.7987,0.0,0.1685,2.6585,-0.0104,2.7987
1777931622.419625,50222,4.85,0.04,36.9,2.59,0.1,26.6,0.0,0.0,-102.86171440143914,1.63729,-0.5472,12311,50235,1.0,2.6585,2.5847,0.0,-0.0715,2.6585,-0.0099,2.5847
1777931622.469625,50272,4.9,0.042,36.8,2.61,0.11,26.6,0.0,0.0,-103.57603186256024,1.61801,-0.551,12166,50270,1.0,2.6585,2.6932,0.0,0.0485,2.6585,-0.0086,2.6932
1777931622.519625,50322,4.95,0.037,36.9,2.75,0.11,26.6,0.0,0.0,-103.57603186256024,1.59872,-0.551,12021,50305,1.0,2.6585,2.7291,0.0,0.0885,2.6585,-0.0084,2.7291
1777931622.5696251,50372,5.0,0.037,36.9,2.63,0.09,26.7,0.0,0.0,-94.28990486798587,1.56321,-0.5016,11754,50375,1.0,2.6585,2.6763,0.0,0.0285,2.6585,-0.0077,2.6763
1777931622.619625,50422,5.05,0.036,36.8,2.61,0.09,26.6,0.0,0.0,-87.14673025677482,1.54699,-0.4636,11632,50410,1.0,2.6585,2.8385,0.0,0.2085,2.6585,-0.0063,2.8385
