host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020053.772394,185027,1.8,-0.207,36.8,-0.24,0.05,25.2,0.0,0.0,792.0088839319875,1.28725,4.2133,9679,185020,,,,,,,,
1778020053.822394,185077,1.85,-0.197,36.8,-0.23,0.04,25.2,0.0,0.0,754.168856320493,1.49073,4.012,11209,185070,,,,,,,,
1778020053.8723938,185127,1.9,-0.185,36.8,-0.24,0.04,25.2,0.0,0.0,712.0053282864236,1.68291,3.7877,12654,185120,,,,,,,,
1778020053.922394,185177,1.95,-0.184,36.8,-0.24,0.04,25.2,0.0,0.0,668.9958979957634,1.86391,3.5589,14015,185170,,,,,,,,
1778020053.972394,185227,2.0,-0.175,36.8,-0.23,0.04,25.2,0.0,0.0,632.0017726408598,2.03534,3.3621,15304,185220,,,,,,,,
1778020054.022394,185277,2.05,-0.155,36.8,-0.24,0.03,25.2,0.0,0.0,591.999994818078,2.1956,3.1493,16509,185270,,,,,,,,
1778020054.072394,185327,2.1,-0.147,36.8,-0.24,0.03,25.1,0.0,0.0,558.9910089831133,2.34721,2.9737,17649,185320,,,,,,,,
1778020054.1223938,185377,2.15,-0.137,36.8,-0.25,0.03,25.1,0.0,0.0,520.0043138682403,2.48792,2.7663,18707,185370,,,,,,,,
1778020054.172394,185427,2.2,-0.124,36.8,-0.22,0.02,25.1,0.0,0.0,490.0029805011539,2.61985,2.6067,19699,185420,,,,,,,,
1778020054.222394,185477,2.25,-0.121,36.8,-0.22,0.02,25.2,0.0,0.0,449.0049177983872,2.74181,2.3886,20616,185470,,,,,,,,
1778020054.272394,185527,2.3,-0.106,36.8,-0.21,0.02,25.1,0.0,0.0,418.0072995513161,2.85498,2.2237,21467,185520,,,,,,,,
1778020054.322394,185577,2.35,-0.096,36.8,-0.24,0.02,25.2,0.0,0.0,381.2575459594277,2.95646,2.0282,22230,185569,,,,,,,,
1778020054.3723938,185627,2.4,-0.09,36.8,-0.22,0.02,25.1,0.0,0.0,348.07937967314484,3.05328,1.8517,22958,185620,,,,,,,,
1778020054.422394,185677,2.45,-0.077,36.8,-0.24,0.01,25.2,0.0,0.0,314.9952025264831,3.13746,1.6757,23591,185669,,,,,,,,
1778020054.472394,185727,2.5,-0.068,36.8,-0.23,0.01,25.2,0.0,0.0,283.3396603020636,3.21447,1.5073,24170,185719,,,,,,,,
1778020054.522394,185777,2.55,-0.061,36.8,-0.25,0.01,25.2,0.0,0.0,252.00368115235617,3.28376,1.3406,24691,185769,,,,,,,,
1778020054.572394,185827,2.6,-0.052,36.8,-0.25,0.01,25.1,0.0,0.0,219.9909801973761,3.3444,1.1703,25147,185819,,,,,,,,
1778020054.6223938,185877,2.65,-0.046,36.8,-0.25,0.01,25.2,0.0,0.0,191.00472953819863,3.39733,1.0161,25545,185869,,,,,,,,
1778020054.672394,185927,2.7,-0.039,36.8,-0.24,0.0,25.2,0.0,0.0,160.00711129112753,3.44189,0.8512,25880,185919,,,,,,,,
1778020054.722394,185977,2.75,-0.032,36.8,-0.24,0.0,25.1,0.0,0.0,132.99463256399522,3.47899,0.7075,26159,185969,,,,,,,,
1778020054.772394,186027,2.8,-0.028,36.8,-0.25,0.0,25.1,0.0,0.0,101.00072943693941,3.50799,0.5373,26377,186019,,,,,,,,
1778020054.822394,186077,2.85,-0.022,36.8,-0.23,0.0,25.2,0.0,0.0,76.99590317768543,3.53006,0.4096,26543,186069,,,,,,,,
1778020054.8723938,186127,2.9,-0.014,36.8,-0.24,0.0,25.2,0.0,0.0,49.005937398492655,3.54482,0.2607,26654,186119,,,,,,,,
1778020054.922394,186177,2.95,-0.007,36.8,-0.24,0.0,25.1,0.0,0.0,21.993458671360344,3.55147,0.117,26704,186169,,,,,,,,
1778020054.972394,186227,3.0,0.0,36.8,0.24,0.0,25.2,0.0,0.0,3.8535547244691197,3.554,0.0205,26723,186220,,,,,,,,
1778020055.022394,186277,3.05,0.0,36.8,0.24,0.0,25.1,0.0,0.0,-1.9925697599693986,3.55347,-0.0106,26719,186271,,,,,,,,
1778020055.072394,186327,3.1,0.0,36.8,0.23,0.0,25.2,0.0,0.0,0.9962848799846993,3.5536,0.0053,26720,186321,,,,,,,,
1778020055.1223938,186377,3.15,0.0,36.8,0.29,0.0,25.2,0.0,0.0,-0.9962848799846993,3.55347,-0.0053,26719,186371,,,,,,,,
1778020055.172394,186427,3.2,0.0,36.8,0.28,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186421,,,,,,,,
1778020055.222394,186477,3.25,0.0,36.8,0.28,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186471,,,,,,,,
1778020055.272394,186527,3.3,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186521,,,,,,,,
1778020055.322394,186577,3.35,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186571,,,,,,,,
1778020055.3723938,186627,3.4,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186621,,,,,,,,
1778020055.422394,186677,3.45,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186671,,,,,,,,
1778020055.472394,186727,3.5,0.0,36.8,0.26,0.0,25.1,0.0,0.0,0.0,3.5536,0.0,26720,186721,,,,,,,,
1778020055.522394,186777,3.55,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186771,,,,,,,,
1778020055.572394,186827,3.6,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186821,,,,,,,,
1778020055.6223938,186877,3.65,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186871,,,,,,,,
1778020055.672394,186927,3.7,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186921,,,,,,,,
1778020055.722394,186977,3.75,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,186971,,,,,,,,
1778020055.772394,187027,3.8,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,187021,,,,,,,,
1778020055.822394,187077,3.85,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,187071,,,,,,,,
1778020055.8723938,187127,3.9,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,187121,,,,,,,,
1778020055.922394,187177,3.95,0.0,36.8,0.25,0.0,25.1,0.0,0.0,0.0,3.5536,0.0,26720,187171,,,,,,,,
1778020055.972394,187227,4.0,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,3.5536,0.0,26720,187221,,,,,,,,
1778020056.022394,187277,4.05,0.0,36.8,0.26,0.0,25.1,0.0,0.0,0.0,3.5536,0.0,26720,187271,,,,,,,,
1778020056.072394,187327,4.1,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,3.55374,0.0,26721,187321,,,,,,,,
1778020056.1223938,187377,4.15,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55374,0.0,26721,187371,,,,,,,,
1778020056.172394,187427,4.2,0.0,36.8,0.25,0.0,25.1,0.0,0.0,0.0,3.55374,0.0,26721,187421,,,,,,,,
1778020056.222394,187477,4.25,0.0,36.8,0.26,0.0,25.1,0.0,0.0,0.9962848799846993,3.55374,0.0053,26721,187471,,,,,,,,
1778020056.272394,187527,4.3,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55374,0.0,26721,187521,,,,,,,,
1778020056.322394,187577,4.35,0.0,36.8,0.27,0.0,25.2,0.0,0.0,-0.9962848799846993,3.5536,-0.0053,26720,187571,,,,,,,,
1778020056.3723938,187627,4.4,0.0,36.8,0.24,0.0,25.2,0.0,0.0,0.9962848799846993,3.55387,0.0053,26722,187621,,,,,,,,
1778020056.422394,187677,4.45,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55374,0.0,26721,187671,,,,,,,,
1778020056.472394,187727,4.5,0.0,36.8,0.27,0.0,25.2,0.0,0.0,-0.9962848799846993,3.5536,-0.0053,26720,187721,,,,,,,,
1778020056.522394,187777,4.55,0.0,36.8,0.28,0.0,25.2,0.0,0.0,0.0,3.5536,0.0,26720,187771,,,,,,,,
1778020056.572394,187827,4.6,0.0,36.8,0.27,0.0,25.2,0.0,0.0,-0.9962848799846993,3.5536,-0.0053,26720,187821,,,,,,,,
1778020056.6223938,187877,4.65,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,3.5536,0.0,26720,187871,,,,,,,,
1778020056.672394,187927,4.7,0.0,36.8,0.25,0.0,25.2,0.0,0.0,1.9925697599693986,3.55387,0.0106,26722,187921,,,,,,,,
1778020056.722394,187977,4.75,0.0,36.8,0.23,0.0,25.2,0.0,0.0,0.9962848799846993,3.5544,0.0053,26726,187971,,,,,,,,
1778020056.772394,188027,4.8,-0.001,36.8,-0.24,0.0,25.2,0.0,0.0,6.522846289711143,3.5556,0.0347,26735,188019,,,,,,,,
1778020056.822394,188077,4.85,-0.002,36.8,-0.24,0.0,25.1,0.0,0.0,9.004159575710771,3.55826,0.0479,26755,188069,,,,,,,,
1778020056.8723938,188127,4.9,0.0,36.8,0.26,0.0,25.2,0.0,0.0,-0.95868922413622,3.55866,-0.0051,26758,188121,,,,,,,,
1778020056.922394,188177,4.95,0.0,36.8,0.24,0.0,25.2,0.0,0.0,1.9925697599693986,3.55892,0.0106,26760,188171,,,,,,,,
1778020056.972394,188227,5.0,0.0,36.8,0.28,0.0,25.2,0.0,0.0,-0.9962848799846993,3.55879,-0.0053,26759,188221,,,,,,,,
1778020057.022394,188277,5.05,0.0,36.8,0.27,0.0,25.2,0.0,0.0,-0.9962848799846993,3.55852,-0.0053,26757,188271,,,,,,,,
1778020057.072394,188327,5.1,0.0,36.8,0.27,0.0,25.2,0.0,0.0,-0.9962848799846993,3.55826,-0.0053,26755,188321,,,,,,,,
1778020057.1223938,188377,5.15,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188371,,,,,,,,
1778020057.172394,188427,5.2,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188421,,,,,,,,
1778020057.222394,188477,5.25,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188471,,,,,,,,
1778020057.272394,188527,5.3,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188521,,,,,,,,
1778020057.322394,188577,5.35,0.0,36.8,0.27,0.0,25.1,0.0,0.0,0.0,3.55826,0.0,26755,188571,,,,,,,,
1778020057.3723938,188627,5.4,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188621,,,,,,,,
1778020057.422394,188677,5.45,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188671,,,,,,,,
1778020057.472394,188727,5.5,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188721,,,,,,,,
1778020057.522394,188777,5.55,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188771,,,,,,,,
1778020057.572394,188827,5.6,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188821,,,,,,,,
1778020057.6223938,188877,5.65,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188871,,,,,,,,
1778020057.672394,188927,5.7,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188921,,,,,,,,
1778020057.722394,188977,5.75,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,188971,,,,,,,,
1778020057.772394,189027,5.8,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189021,,,,,,,,
1778020057.822394,189077,5.85,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189071,,,,,,,,
1778020057.8723938,189127,5.9,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189121,,,,,,,,
1778020057.922394,189177,5.95,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189171,,,,,,,,
1778020057.972394,189227,6.0,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189221,,,,,,,,
1778020058.022394,189277,6.05,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189271,,,,,,,,
1778020058.072394,189327,6.1,0.0,36.8,0.28,0.0,25.1,0.0,0.0,0.0,3.55826,0.0,26755,189321,,,,,,,,
1778020058.1223938,189377,6.15,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189371,,,,,,,,
1778020058.172394,189427,6.2,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189421,,,,,,,,
1778020058.222394,189477,6.25,0.0,36.8,0.28,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189471,,,,,,,,
1778020058.272394,189527,6.3,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189521,,,,,,,,
1778020058.322394,189577,6.35,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189571,,,,,,,,
1778020058.3723938,189627,6.4,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189621,,,,,,,,
1778020058.422394,189677,6.45,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189671,,,,,,,,
1778020058.472394,189727,6.5,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189721,,,,,,,,
1778020058.522394,189777,6.55,0.0,36.8,0.28,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189771,,,,,,,,
1778020058.572394,189827,6.6,0.0,36.8,0.28,0.0,25.1,0.0,0.0,0.0,3.55826,0.0,26755,189821,,,,,,,,
1778020058.6223938,189877,6.65,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189871,,,,,,,,
1778020058.672394,189927,6.7,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189921,,,,,,,,
1778020058.722394,189977,6.75,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,189971,,,,,,,,
1778020058.772394,190027,6.8,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190021,,,,,,,,
1778020058.822394,190077,6.85,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190071,,,,,,,,
1778020058.8723938,190127,6.9,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190121,,,,,,,,
1778020058.922394,190177,6.95,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190171,,,,,,,,
1778020058.972394,190227,7.0,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190221,,,,,,,,
1778020059.022394,190277,7.05,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190271,,,,,,,,
1778020059.072394,190327,7.1,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190321,,,,,,,,
1778020059.1223938,190377,7.15,0.0,36.8,0.28,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190371,,,,,,,,
1778020059.172394,190427,7.2,0.0,36.8,0.28,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190421,,,,,,,,
1778020059.222394,190477,7.25,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190471,,,,,,,,
1778020059.272394,190527,7.3,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190521,,,,,,,,
1778020059.322394,190577,7.35,0.0,36.8,0.29,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190571,,,,,,,,
1778020059.3723938,190627,7.4,0.0,36.8,0.29,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190621,,,,,,,,
1778020059.422394,190677,7.45,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190671,,,,,,,,
1778020059.472394,190727,7.5,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190721,,,,,,,,
1778020059.522394,190777,7.55,0.0,36.8,0.28,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190771,,,,,,,,
1778020059.572394,190827,7.6,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190821,,,,,,,,
1778020059.6223938,190877,7.65,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190871,,,,,,,,
1778020059.672394,190927,7.7,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190921,,,,,,,,
1778020059.722394,190977,7.75,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,190971,,,,,,,,
1778020059.772394,191027,7.8,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191021,,,,,,,,
1778020059.822394,191077,7.85,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191071,,,,,,,,
1778020059.8723938,191127,7.9,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191121,,,,,,,,
1778020059.922394,191177,7.95,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191171,,,,,,,,
1778020059.972394,191227,8.0,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191221,,,,,,,,
1778020060.022394,191277,8.05,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191271,,,,,,,,
1778020060.072394,191327,8.1,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191321,,,,,,,,
1778020060.1223938,191377,8.15,0.0,36.8,0.24,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191371,,,,,,,,
1778020060.172394,191427,8.2,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191421,,,,,,,,
1778020060.222394,191477,8.25,0.0,36.8,0.24,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191471,,,,,,,,
1778020060.272394,191527,8.3,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191521,,,,,,,,
1778020060.322394,191577,8.35,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191571,,,,,,,,
1778020060.3723938,191627,8.4,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191621,,,,,,,,
1778020060.422394,191677,8.45,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191671,,,,,,,,
1778020060.472394,191727,8.5,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191721,,,,,,,,
1778020060.522394,191777,8.55,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191771,,,,,,,,
1778020060.572394,191827,8.6,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191821,,,,,,,,
1778020060.6223938,191877,8.65,0.0,36.8,0.26,0.0,25.3,0.0,0.0,0.0,3.55826,0.0,26755,191871,,,,,,,,
1778020060.672394,191927,8.7,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191921,,,,,,,,
1778020060.722394,191977,8.75,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,191971,,,,,,,,
1778020060.772394,192027,8.8,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192021,,,,,,,,
1778020060.822394,192077,8.85,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192071,,,,,,,,
1778020060.8723938,192127,8.9,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192121,,,,,,,,
1778020060.922394,192177,8.95,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192171,,,,,,,,
1778020060.972394,192227,9.0,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192221,,,,,,,,
1778020061.022394,192277,9.05,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192271,,,,,,,,
1778020061.072394,192327,9.1,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192321,,,,,,,,
1778020061.1223938,192377,9.15,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192371,,,,,,,,
1778020061.172394,192427,9.2,0.0,36.8,0.27,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192421,,,,,,,,
1778020061.222394,192477,9.25,0.0,36.8,0.24,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192471,,,,,,,,
1778020061.272394,192527,9.3,0.0,36.8,0.25,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192521,,,,,,,,
1778020061.322394,192577,9.35,0.0,36.8,0.26,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192571,,,,,,,,
1778020061.3723938,192627,9.4,0.0,36.8,0.28,0.0,25.2,0.0,0.0,0.0,3.55826,0.0,26755,192621,,,,,,,,
