host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020804.593394,935848,1.45,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,935837,,,,,,,,
1778020804.643394,935898,1.5,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,935886,,,,,,,,
1778020804.693394,935948,1.55,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,935936,,,,,,,,
1778020804.743394,935998,1.6,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,935986,,,,,,,,
1778020804.7933939,936048,1.65,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,936036,,,,,,,,
1778020804.843394,936098,1.7,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936086,,,,,,,,
1778020804.893394,936148,1.75,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936136,,,,,,,,
1778020804.943394,936198,1.8,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936186,,,,,,,,
1778020804.993394,936248,1.85,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936236,,,,,,,,
1778020805.0433939,936298,1.9,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936286,,,,,,,,
1778020805.093394,936348,1.95,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936336,,,,,,,,
1778020805.143394,936398,2.0,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936386,,,,,,,,
1778020805.193394,936448,2.05,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936437,,,,,,,,
1778020805.243394,936498,2.1,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936486,,,,,,,,
1778020805.2933939,936548,2.15,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936536,,,,,,,,
1778020805.343394,936598,2.2,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936587,,,,,,,,
1778020805.393394,936648,2.25,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936636,,,,,,,,
1778020805.443394,936698,2.3,-0.011,36.8,-0.13,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,936686,,,,,,,,
1778020805.493394,936748,2.35,-0.011,36.8,-0.13,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,936736,,,,,,,,
1778020805.5433939,936798,2.4,-0.011,36.8,-0.13,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,936786,,,,,,,,
1778020805.593394,936848,2.45,-0.011,36.8,-0.13,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,936836,,,,,,,,
1778020805.643394,936898,2.5,-0.007,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936886,,,,,,,,
1778020805.693394,936948,2.55,-0.007,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936936,,,,,,,,
1778020805.743394,936998,2.6,-0.007,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,936986,,,,,,,,
1778020805.7933939,937048,2.65,-0.007,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937036,,,,,,,,
1778020805.843394,937098,2.7,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937086,,,,,,,,
1778020805.893394,937148,2.75,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937136,,,,,,,,
1778020805.943394,937198,2.8,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937186,,,,,,,,
1778020805.993394,937248,2.85,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937236,,,,,,,,
1778020806.0433939,937298,2.9,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,937286,,,,,,,,
1778020806.093394,937348,2.95,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,937336,,,,,,,,
1778020806.143394,937398,3.0,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,937386,,,,,,,,
1778020806.193394,937448,3.05,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,937436,,,,,,,,
1778020806.243394,937498,3.1,-0.009,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937486,,,,,,,,
1778020806.2933939,937548,3.15,-0.009,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937536,,,,,,,,
1778020806.343394,937598,3.2,-0.009,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937586,,,,,,,,
1778020806.393394,937648,3.25,-0.009,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937636,,,,,,,,
1778020806.443394,937698,3.3,-0.009,36.8,-0.19,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,937686,,,,,,,,
1778020806.493394,937748,3.35,-0.009,36.8,-0.19,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,937736,,,,,,,,
1778020806.5433939,937798,3.4,-0.009,36.8,-0.19,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,937786,,,,,,,,
1778020806.593394,937848,3.45,-0.009,36.8,-0.19,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,937836,,,,,,,,
1778020806.643394,937898,3.5,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937886,,,,,,,,
1778020806.693394,937948,3.55,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937936,,,,,,,,
1778020806.743394,937998,3.6,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,937986,,,,,,,,
1778020806.7933939,938048,3.65,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938036,,,,,,,,
1778020806.843394,938098,3.7,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938086,,,,,,,,
1778020806.893394,938148,3.75,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938136,,,,,,,,
1778020806.943394,938198,3.8,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938186,,,,,,,,
1778020806.993394,938248,3.85,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938236,,,,,,,,
1778020807.0433939,938298,3.9,-0.008,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938286,,,,,,,,
1778020807.093394,938348,3.95,-0.008,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938336,,,,,,,,
1778020807.143394,938398,4.0,-0.008,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938386,,,,,,,,
1778020807.193394,938448,4.05,-0.008,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938436,,,,,,,,
1778020807.243394,938498,4.1,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938486,,,,,,,,
1778020807.2933939,938548,4.15,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938536,,,,,,,,
1778020807.343394,938598,4.2,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938586,,,,,,,,
1778020807.393394,938648,4.25,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938636,,,,,,,,
1778020807.443394,938698,4.3,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938686,,,,,,,,
1778020807.493394,938748,4.35,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938736,,,,,,,,
1778020807.5433939,938798,4.4,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938786,,,,,,,,
1778020807.593394,938848,4.45,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938836,,,,,,,,
1778020807.643394,938898,4.5,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938887,,,,,,,,
1778020807.693394,938948,4.55,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938936,,,,,,,,
1778020807.743394,938998,4.6,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,938986,,,,,,,,
1778020807.7933939,939048,4.65,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939036,,,,,,,,
1778020807.843394,939098,4.7,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939086,,,,,,,,
1778020807.893394,939148,4.75,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939136,,,,,,,,
1778020807.943394,939198,4.8,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939186,,,,,,,,
1778020807.993394,939248,4.85,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939236,,,,,,,,
1778020808.0433939,939298,4.9,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939286,,,,,,,,
1778020808.093394,939348,4.95,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939336,,,,,,,,
1778020808.143394,939398,5.0,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939386,,,,,,,,
1778020808.193394,939448,5.05,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939436,,,,,,,,
1778020808.243394,939498,5.1,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939486,,,,,,,,
1778020808.2933939,939548,5.15,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939536,,,,,,,,
1778020808.343394,939598,5.2,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939586,,,,,,,,
1778020808.393394,939648,5.25,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939636,,,,,,,,
1778020808.443394,939698,5.3,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939686,,,,,,,,
1778020808.493394,939748,5.35,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939736,,,,,,,,
1778020808.5433939,939798,5.4,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939786,,,,,,,,
1778020808.593394,939848,5.45,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939836,,,,,,,,
1778020808.643394,939898,5.5,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939886,,,,,,,,
1778020808.693394,939948,5.55,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939936,,,,,,,,
1778020808.743394,939998,5.6,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,939986,,,,,,,,
1778020808.7933939,940048,5.65,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940036,,,,,,,,
1778020808.843394,940098,5.7,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940086,,,,,,,,
1778020808.893394,940148,5.75,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940136,,,,,,,,
1778020808.943394,940198,5.8,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940186,,,,,,,,
1778020808.993394,940248,5.85,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940237,,,,,,,,
1778020809.0433939,940298,5.9,-0.007,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940286,,,,,,,,
1778020809.093394,940348,5.95,-0.007,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940336,,,,,,,,
1778020809.143394,940398,6.0,-0.007,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940386,,,,,,,,
1778020809.193394,940448,6.05,-0.007,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940436,,,,,,,,
1778020809.243394,940498,6.1,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940486,,,,,,,,
1778020809.2933939,940548,6.15,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940536,,,,,,,,
1778020809.343394,940598,6.2,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940586,,,,,,,,
1778020809.393394,940648,6.25,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940636,,,,,,,,
1778020809.443394,940698,6.3,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940686,,,,,,,,
1778020809.493394,940748,6.35,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940736,,,,,,,,
1778020809.5433939,940798,6.4,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940786,,,,,,,,
1778020809.593394,940848,6.45,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940836,,,,,,,,
1778020809.643394,940898,6.5,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940886,,,,,,,,
1778020809.693394,940948,6.55,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940936,,,,,,,,
1778020809.743394,940998,6.6,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,940986,,,,,,,,
1778020809.7933939,941048,6.65,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941036,,,,,,,,
1778020809.843394,941098,6.7,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941086,,,,,,,,
1778020809.893394,941148,6.75,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941136,,,,,,,,
1778020809.943394,941198,6.8,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941186,,,,,,,,
1778020809.993394,941248,6.85,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941236,,,,,,,,
1778020810.0433939,941298,6.9,-0.01,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941286,,,,,,,,
1778020810.093394,941348,6.95,-0.01,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941336,,,,,,,,
1778020810.143394,941398,7.0,-0.01,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941386,,,,,,,,
1778020810.193394,941448,7.05,-0.01,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941436,,,,,,,,
1778020810.243394,941498,7.1,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,941486,,,,,,,,
1778020810.2933939,941548,7.15,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,941536,,,,,,,,
1778020810.343394,941598,7.2,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,941587,,,,,,,,
1778020810.393394,941648,7.25,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,941636,,,,,,,,
1778020810.443394,941698,7.3,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941686,,,,,,,,
1778020810.493394,941748,7.35,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941736,,,,,,,,
1778020810.5433939,941798,7.4,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941786,,,,,,,,
1778020810.593394,941848,7.45,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941836,,,,,,,,
1778020810.643394,941898,7.5,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941886,,,,,,,,
1778020810.693394,941948,7.55,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941936,,,,,,,,
1778020810.743394,941998,7.6,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,941986,,,,,,,,
1778020810.7933939,942048,7.65,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942036,,,,,,,,
1778020810.843394,942098,7.7,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942086,,,,,,,,
1778020810.893394,942148,7.75,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942136,,,,,,,,
1778020810.943394,942198,7.8,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942186,,,,,,,,
1778020810.993394,942248,7.85,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942236,,,,,,,,
1778020811.0433939,942298,7.9,-0.009,36.8,-0.17,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,942286,,,,,,,,
1778020811.093394,942348,7.95,-0.009,36.8,-0.17,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,942336,,,,,,,,
1778020811.143394,942398,8.0,-0.009,36.8,-0.17,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,942386,,,,,,,,
1778020811.193394,942448,8.05,-0.009,36.8,-0.17,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,942436,,,,,,,,
1778020811.243394,942498,8.1,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942487,,,,,,,,
1778020811.2933939,942548,8.15,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942536,,,,,,,,
1778020811.343394,942598,8.2,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942586,,,,,,,,
1778020811.393394,942648,8.25,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942636,,,,,,,,
1778020811.443394,942698,8.3,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942686,,,,,,,,
1778020811.493394,942748,8.35,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942736,,,,,,,,
1778020811.5433939,942798,8.4,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942786,,,,,,,,
1778020811.593394,942848,8.45,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942836,,,,,,,,
1778020811.643394,942898,8.5,-0.011,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942886,,,,,,,,
1778020811.693394,942948,8.55,-0.011,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942936,,,,,,,,
1778020811.743394,942998,8.6,-0.011,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,942986,,,,,,,,
1778020811.7933939,943048,8.65,-0.011,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943036,,,,,,,,
1778020811.843394,943098,8.7,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,943086,,,,,,,,
1778020811.893394,943148,8.75,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,943136,,,,,,,,
1778020811.943394,943198,8.8,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,943186,,,,,,,,
1778020811.993394,943248,8.85,-0.009,36.8,-0.18,0.0,29.1,0.0,0.0,0.0,2.97907,0.0,22400,943236,,,,,,,,
1778020812.0433939,943298,8.9,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943286,,,,,,,,
1778020812.093394,943348,8.95,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943336,,,,,,,,
1778020812.143394,943398,9.0,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943387,,,,,,,,
1778020812.193394,943448,9.05,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943436,,,,,,,,
1778020812.243394,943498,9.1,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943486,,,,,,,,
1778020812.2933939,943548,9.15,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943536,,,,,,,,
1778020812.343394,943598,9.2,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943586,,,,,,,,
1778020812.393394,943648,9.25,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943637,,,,,,,,
1778020812.443394,943698,9.3,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943686,,,,,,,,
1778020812.493394,943748,9.35,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943736,,,,,,,,
1778020812.5433939,943798,9.4,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,943786,,,,,,,,
