host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778026197.2904599,109828,0.9,0.005,36.7,10.57,0.05,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,109833,2.0,5.317,0.05,17.374,-6.413,1.5859,0.5256,0.05
1778026197.34046,109878,0.95,0.0,36.7,0.29,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,109883,2.0,5.317,0.05,18.762,-7.023,1.2878,0.0446,0.05
1778026197.39046,109928,1.0,0.004,36.7,12.97,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,109933,2.0,5.317,0.05,19.417,-7.343,1.1472,-0.4763,0.05
1778026197.44046,109978,1.05,0.0,36.7,0.31,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,109983,2.0,5.317,0.05,19.754,-8.583,1.0748,-1.1637,0.05
1778026197.49046,110028,1.1,0.005,36.7,13.95,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110033,2.0,5.317,0.05,20.289,-8.753,0.9598,-1.7426,0.05
1778026197.5404599,110078,1.15,0.0,36.7,0.27,0.0,29.3,0.0,0.0,195.00866688606172,0.55964,1.0374,4208,110074,2.0,5.317,0.05,20.468,-8.973,0.9215,-2.3403,0.05
1778026197.59046,110128,1.2,0.004,36.7,14.55,0.07,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110133,2.0,5.317,0.05,21.162,-8.943,0.7724,-3.1018,0.05
1778026197.64046,110178,1.25,0.0,36.7,0.28,0.0,29.3,0.0,0.0,193.5800319638195,0.66856,1.0298,5027,110178,2.0,5.317,0.05,19.992,-8.693,1.0237,-3.7158,0.05
1778026197.69046,110228,1.3,0.005,36.7,13.67,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110233,2.0,5.317,0.05,19.853,-8.353,1.0536,-4.311,0.05
1778026197.74046,110278,1.35,0.005,36.7,13.89,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110283,2.0,5.317,0.05,19.278,-8.023,1.1771,-5.0,0.05
1778026197.7904599,110328,1.4,0.0,36.7,0.31,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,110333,2.0,5.317,0.05,19.199,-8.093,1.1941,-5.0,0.05
1778026197.84046,110378,1.45,0.005,36.7,12.94,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110383,2.0,5.317,0.05,18.98,-7.973,1.241,-5.0,0.05
1778026197.89046,110428,1.5,0.0,36.7,0.28,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,110433,2.0,5.317,0.05,19.04,-7.223,1.2282,-5.0,0.05
1778026197.94046,110478,1.55,0.004,36.7,12.34,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110483,2.0,5.317,0.05,18.762,-7.793,1.2878,-5.0,0.05
1778026197.99046,110528,1.6,0.0,36.7,0.3,0.0,29.3,0.0,0.0,177.86504781915517,1.00597,0.9462,7564,110524,2.0,5.317,0.05,18.802,-8.073,1.2793,-5.0,0.05
1778026198.0404599,110578,1.65,0.004,36.7,12.76,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110583,2.0,5.317,0.05,18.98,-7.703,1.241,-5.0,0.05
1778026198.09046,110628,1.7,0.0,36.7,0.27,0.0,29.3,0.0,0.0,180.00800020251847,1.10571,0.9576,8314,110628,2.0,5.317,0.05,18.802,-7.953,1.2792,-5.0,0.05
1778026198.14046,110678,1.75,0.005,36.7,13.08,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110683,2.0,5.317,0.05,18.544,-7.763,1.3346,-5.0,0.05
1778026198.19046,110728,1.8,0.004,36.7,12.9,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110733,2.0,5.317,0.05,18.088,-6.703,1.4326,-5.0,0.05
1778026198.24046,110778,1.85,0.0,36.7,0.25,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110783,2.0,5.317,0.05,17.89,-7.293,1.4752,-5.0,0.05
1778026198.2904599,110828,1.9,0.005,36.7,12.09,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110833,2.0,5.317,0.05,17.235,-6.273,1.6158,-5.0,0.05
1778026198.34046,110878,1.95,0.0,36.7,0.28,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110883,2.0,5.317,0.05,16.184,-5.123,1.8415,-5.0,0.05
1778026198.39046,110928,2.0,0.004,36.7,10.76,0.05,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,110933,2.0,5.317,0.05,15.926,-5.513,1.8969,-5.0,0.05
1778026198.44046,110978,2.05,0.0,36.7,0.26,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,110983,2.0,5.317,0.05,15.47,-4.783,1.9948,-5.0,0.05
1778026198.49046,111028,2.1,0.005,36.7,10.28,0.05,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,111033,2.0,5.317,0.05,16.144,-5.833,1.85,-5.0,0.05
1778026198.5404599,111078,2.15,0.0,36.7,0.3,0.0,29.3,0.0,0.0,155.89038697571908,1.48927,0.8293,11198,111074,2.0,5.317,0.05,16.422,-5.913,1.7904,-5.0,0.05
1778026198.59046,111128,2.2,0.005,36.7,10.74,0.05,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,111133,2.0,5.317,0.05,15.926,-5.593,1.8969,-5.0,0.05
1778026198.64046,111178,2.25,0.0,36.7,0.27,0.0,29.3,0.0,0.0,151.4353017576743,1.57452,0.8056,11839,111178,2.0,5.317,0.05,15.946,-4.903,1.8926,-5.0,0.05
1778026198.69046,111228,2.3,0.005,36.7,11.48,0.05,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,111233,2.0,5.317,0.05,15.946,-6.163,1.8926,-5.0,0.05
1778026198.74046,111278,2.35,0.0,36.7,0.28,0.0,29.4,0.0,0.0,152.1496192187954,1.6583,0.8094,12469,111282,2.0,5.317,0.05,15.946,-5.873,1.8926,-5.0,0.05
1778026198.7904599,111328,2.4,0.0,36.7,0.25,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,111333,2.0,5.317,0.05,16.184,-6.263,1.8415,-5.0,0.05
1778026198.84046,111378,2.45,0.005,36.7,12.12,0.06,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,111383,2.0,5.317,0.05,16.799,-5.913,1.7095,-5.0,0.05
1778026198.89046,111428,2.5,0.0,36.7,0.27,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,111433,2.0,5.317,0.05,16.581,-5.403,1.7563,-5.0,0.05
1778026198.94046,111478,2.55,0.005,36.7,10.65,0.05,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,111483,2.0,5.317,0.05,15.926,-6.173,1.8969,-5.0,0.05
1778026198.99046,111528,2.6,0.0,36.7,0.29,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,111533,2.0,5.317,0.05,15.708,-5.963,1.9437,-5.0,0.05
1778026199.0404599,111578,2.65,0.005,36.7,10.48,0.05,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,111583,2.0,5.317,0.05,15.926,-5.853,1.8969,-5.0,0.05
1778026199.09046,111628,2.7,0.0,36.7,0.27,0.0,29.3,0.0,0.0,152.2060127025681,1.94012,0.8097,14588,111623,2.0,5.317,0.05,15.946,-5.223,1.8926,-5.0,0.05
1778026199.14046,111678,2.75,0.005,36.7,11.16,0.05,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,111683,2.0,5.317,0.05,15.926,-5.543,1.8969,-5.0,0.05
1778026199.19046,111728,2.8,0.0,36.7,0.29,0.0,29.3,0.0,0.0,151.47289741352273,2.02284,0.8058,15210,111725,2.0,5.317,0.05,15.708,-5.333,1.9437,-5.0,0.05
1778026199.24046,111778,2.85,0.005,36.7,10.46,0.05,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,111783,2.0,5.317,0.05,14.617,-4.273,2.178,-5.0,0.05
1778026199.2904599,111828,2.9,0.0,36.7,0.29,0.0,29.3,0.0,0.0,131.43441284628335,2.09865,0.6992,15780,111828,2.0,5.317,0.05,13.328,-2.983,2.4548,-5.0,0.05
1778026199.34046,111878,2.95,0.004,36.7,7.33,0.03,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,111883,2.0,5.317,0.05,10.71,-2.013,3.0171,-5.0,0.05
1778026199.39046,111928,3.0,0.0,36.7,0.3,0.0,29.4,0.0,0.0,80.30432089235161,2.15091,0.4272,16173,111929,2.0,5.317,0.05,7.616,-0.223,3.6815,-5.0,0.05
1778026199.44046,111978,3.05,0.005,36.7,4.4,0.02,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,111983,2.0,5.317,0.05,5.95,0.917,4.0392,-4.9494,0.05
1778026199.49046,112028,3.1,0.0,36.7,0.24,0.0,29.3,0.0,0.0,47.72768509964437,2.18217,0.2539,16408,112030,2.0,5.317,0.05,4.522,2.097,4.3459,-4.7975,0.05
1778026199.5404599,112078,3.15,0.005,36.7,1.94,0.01,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112083,2.0,5.317,0.3908,3.332,3.377,4.6014,-4.619,0.3908
1778026199.59046,112128,3.2,0.0,36.7,0.27,0.0,29.3,0.0,0.0,6.4288571500899465,2.19507,0.0342,16505,112132,2.0,5.317,0.7572,0.0,3.397,5.317,-4.2822,0.7572
1778026199.64046,112178,3.25,0.0,36.7,0.3,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,112183,2.0,5.317,0.05,0.654,2.727,5.1765,-4.0153,0.05
1778026199.69046,112228,3.3,0.012,36.7,0.16,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112233,2.0,5.317,0.05,0.218,1.987,5.2701,-3.7626,0.05
1778026199.74046,112278,3.35,0.0,36.7,0.28,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,112283,2.0,5.317,0.05,0.873,1.527,5.1296,-3.5108,0.05
1778026199.7904599,112328,3.4,0.021,36.7,3.71,0.08,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112333,2.0,5.317,0.05,0.873,1.537,5.1296,-3.2903,0.05
1778026199.84046,112378,3.45,0.0,36.7,0.31,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112383,2.0,5.317,0.05,1.19,1.257,5.0615,-3.0748,0.05
1778026199.89046,112428,3.5,0.015,36.7,4.23,0.11,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112433,2.0,5.317,4.4237,0.873,4.857,5.1296,-2.7745,4.4237
1778026199.94046,112478,3.55,0.0,36.7,0.3,0.0,29.3,0.0,0.0,-10.00044445569547,2.18363,-0.0532,16419,112476,2.0,5.317,4.8725,1.428,5.017,5.0103,-2.5702,4.8725
1778026199.99046,112528,3.6,0.008,36.7,0.44,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112533,2.0,5.317,5.0277,0.238,4.937,5.2659,-2.2963,5.0277
1778026200.0404599,112578,3.65,0.0,36.7,0.28,0.0,29.3,0.0,0.0,-7.349950718377687,2.18057,-0.0391,16396,112576,2.0,5.317,5.2007,0.238,4.927,5.2659,-2.1085,5.2007
1778026200.09046,112628,3.7,0.028,36.7,0.27,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112633,2.0,5.317,5.5733,2.4,5.047,4.8016,-1.9064,5.5733
1778026200.14046,112678,3.75,0.0,36.7,0.27,0.0,29.3,0.0,0.0,-34.28723813381304,2.16581,-0.1824,16285,112681,2.0,5.317,0.05,2.856,0.237,4.7037,-1.7193,0.05
1778026200.19046,112728,3.8,0.0,36.7,0.29,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112733,2.0,5.317,0.05,4.145,0.307,4.4269,-1.5474,0.05
1778026200.24046,112778,3.85,0.031,36.7,0.28,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112783,2.0,5.317,0.05,5.018,0.047,4.2394,-1.3773,0.05
1778026200.2904599,112828,3.9,0.0,36.7,0.27,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112833,2.0,5.317,0.05,6.981,-0.403,3.8178,-1.2171,0.05
1778026200.34046,112878,3.95,0.042,36.6,5.49,0.23,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,112883,2.0,5.317,0.05,7.636,-0.503,3.6772,-1.0619,0.05
1778026200.39046,112928,4.0,0.0,36.7,0.26,0.0,29.4,0.0,0.0,-67.14584134538389,2.09333,-0.3572,15740,112926,2.0,5.317,0.05,8.806,-0.673,3.4258,-0.9111,0.05
1778026200.44046,112978,4.05,0.041,36.6,6.01,0.34,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,112983,2.0,5.317,0.05,10.472,-0.693,3.0682,-0.7588,0.05
1778026200.49046,113028,4.1,0.0,36.7,0.26,0.0,29.4,0.0,0.0,-99.29012709583361,2.04212,-0.5282,15355,113031,2.0,5.317,6.8304,11.424,4.967,2.8637,-0.5381,6.8304
1778026200.5404599,113078,4.15,0.0,36.7,0.29,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,113083,2.0,5.317,6.4131,11.999,4.597,2.7402,-0.3996,6.4131
1778026200.59046,113128,4.2,0.043,36.6,6.83,0.42,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,113133,2.0,5.317,6.6983,12.872,4.697,2.5528,-0.2626,6.6983
1778026200.64046,113178,4.25,0.0,36.7,0.27,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,113183,2.0,5.317,7.3704,11.563,5.007,2.8339,-0.05,7.3704
1778026200.69046,113228,4.3,0.036,36.7,0.66,0.02,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,113233,2.0,5.317,7.3466,12.217,4.907,2.6933,0.0744,7.3466
1778026200.74046,113278,4.35,0.0,36.7,0.3,0.0,29.4,0.0,0.0,-135.00600015188886,1.89157,-0.7182,14223,113276,2.0,5.317,7.5275,13.328,4.947,2.4548,0.1886,7.5275
1778026200.7904599,113328,4.4,0.057,36.7,0.35,0.01,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,113333,2.0,5.317,7.6738,13.963,4.967,2.3185,0.3127,7.6738
1778026200.84046,113378,4.45,0.0,36.7,0.25,0.0,29.4,0.0,0.0,-145.72076206870543,1.81284,-0.7752,13631,113381,2.0,5.317,0.05,14.042,-1.653,2.3015,0.4006,0.05
1778026200.89046,113428,4.5,0.0,36.7,0.28,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,113433,2.0,5.317,0.05,14.399,-1.113,2.2248,0.5128,0.05
1778026200.94046,113478,4.55,0.06,36.7,0.41,0.01,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,113483,2.0,5.317,0.05,14.399,-1.463,2.2248,0.6137,0.05
1778026200.99046,113528,4.6,0.0,36.7,0.23,0.0,29.3,0.0,0.0,0.0,-0.03192,0.0,-240,113533,2.0,5.317,0.05,17.235,-2.223,1.6158,0.6792,0.05
1778026201.0404599,113578,4.65,0.079,36.6,6.47,0.48,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,113583,2.0,5.317,0.05,16.363,-2.473,1.8031,0.7726,0.05
1778026201.09046,113628,4.7,0.0,36.7,0.26,0.0,29.4,0.0,0.0,-138.57758745749436,1.61641,-0.7372,12154,113626,2.0,5.317,0.05,15.708,-2.533,1.9437,0.8658,0.05
1778026201.14046,113678,4.75,0.057,36.6,7.67,0.57,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,113683,2.0,5.317,0.05,14.835,-2.353,2.1311,0.9595,0.05
1778026201.19046,113728,4.8,0.0,36.7,0.25,0.0,29.3,0.0,0.0,-127.86282554067782,1.54326,-0.6802,11604,113731,2.0,5.317,7.9723,14.518,4.617,2.1993,1.123,7.9723
1778026201.24046,113778,4.85,0.0,36.7,0.26,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,113783,2.0,5.317,7.8787,14.617,4.497,2.178,1.2142,7.8787
1778026201.2904599,113828,4.9,0.059,36.6,7.89,0.61,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,113833,2.0,5.317,7.6794,15.053,4.307,2.0843,1.2964,7.6794
1778026201.34046,113878,4.95,0.0,36.7,0.29,0.0,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,113883,2.0,5.317,9.0193,14.181,5.097,2.2717,1.4655,9.0193
1778026201.39046,113928,5.0,0.043,36.7,0.85,0.03,29.4,0.0,0.0,0.0,-0.03192,0.0,-240,113933,2.0,5.317,8.7357,15.272,4.857,2.0374,1.5376,8.7357
