host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777746705.0652769,233414,2.5,0.005,37.2,24.39,0.11,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233423,5.0,13.2925,4.5962,0.0
1777746705.115277,233464,2.5500001907348633,0.004,37.2,22.13,0.1,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233457,5.0,13.2925,3.1175,0.0
1777746705.165277,233514,2.6000001430511475,0.004,37.2,20.99,0.09,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233525,5.0,13.2925,2.7791,0.0
1777746705.215277,233564,2.6500000953674316,0.004,37.2,19.8,0.09,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233559,5.0,13.2925,3.2795,0.0
1777746705.265277,233614,2.700000047683716,0.003,37.2,19.24,0.09,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233627,5.0,13.2925,2.6664,0.0
1777746705.3152769,233664,2.75,0.005,37.2,19.17,0.09,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233661,5.0,13.2925,1.9655,0.0
1777746705.365277,233714,2.8000001907348633,0.004,37.2,18.16,0.08,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233730,5.0,13.2925,3.3471,0.0
1777746705.415277,233764,2.8500001430511475,0.005,37.2,14.13,0.07,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233764,5.0,13.2925,5.259,0.0
1777746705.465277,233814,2.9000000953674316,0.005,37.2,14.35,0.07,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233797,5.0,13.2925,6.2839,0.0
1777746705.515277,233864,2.950000047683716,0.005,37.2,11.56,0.06,27.9,0.0,0.0,0.0,0.51947,0.0,3906,233865,5.0,13.2925,7.6476,0.0
1777746705.5652769,233914,3.0,0.005,37.2,10.77,0.05,27.8,0.0,0.0,0.0,0.51947,0.0,3906,233899,5.0,13.2925,9.7261,0.0
1777746705.615277,233964,3.0500001907348633,0.014,37.2,10.12,0.15,27.7,0.0,0.0,0.0,0.51947,0.0,3906,233967,5.0,13.2925,9.8491,0.0
1777746705.665277,234014,3.1000001430511475,0.021,37.2,10.24,0.22,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234001,5.0,13.2925,10.3151,0.0
1777746705.715277,234064,3.1500000953674316,0.026,37.1,10.09,0.25,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234069,5.0,13.2925,10.8592,0.0
1777746705.765277,234114,3.200000047683716,0.036,37.1,10.59,0.37,27.7,0.0,0.0,0.0,0.51947,0.0,3906,234103,5.0,13.2925,10.9412,0.0
1777746705.8152769,234164,3.25,0.034,37.1,10.88,0.39,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234171,5.0,13.2925,11.1642,0.0
1777746705.865277,234214,3.3000001907348633,0.042,37.1,10.81,0.44,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234206,5.0,13.2925,11.451,0.0
1777746705.915277,234264,3.3500001430511475,0.041,37.1,11.34,0.49,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234275,5.0,13.2925,11.6087,0.0
1777746705.965277,234314,3.4000000953674316,0.044,37.1,11.07,0.5,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234300,5.0,13.2925,11.6964,0.0
1777746706.015277,234364,3.450000047683716,0.059,37.1,11.32,0.64,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234360,5.0,13.2925,11.8453,0.0
1777746706.0652769,234414,3.5,0.056,37.0,11.62,0.68,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234420,5.0,13.2925,11.8615,0.0
1777746706.115277,234464,3.5500001907348633,0.062,37.0,11.67,0.71,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234455,5.0,13.2925,12.0796,0.0
1777746706.165277,234514,3.6000001430511475,0.064,37.0,11.88,0.75,27.7,0.0,0.0,0.0,0.51947,0.0,3906,234515,5.0,13.2925,12.1077,0.0
1777746706.215277,234564,3.6500000953674316,0.058,37.0,11.86,0.67,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234565,5.0,13.2925,12.3265,0.0
1777746706.265277,234614,3.700000047683716,0.062,37.0,12.04,0.75,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234600,5.0,13.2925,12.3156,0.0
1777746706.3152769,234664,3.75,0.06,37.0,12.13,0.73,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234660,5.0,13.2925,12.4367,0.0
1777746706.365277,234714,3.8000001907348633,0.058,37.0,12.18,0.71,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234720,5.0,13.2925,12.5141,0.0
1777746706.415277,234764,3.8500001430511475,0.057,37.0,12.4,0.72,27.7,0.0,0.0,0.0,0.51947,0.0,3906,234755,5.0,13.2925,12.4528,0.0
1777746706.465277,234814,3.9000000953674316,0.054,37.0,12.27,0.66,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234824,5.0,13.2925,12.5738,0.0
1777746706.515277,234864,3.950000047683716,0.055,37.0,12.6,0.7,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234859,5.0,13.2925,12.5937,0.0
1777746706.5652769,234914,4.0,0.052,37.1,12.29,0.56,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234929,5.0,13.2925,12.533,0.0
1777746706.615277,234964,4.050000190734863,0.047,37.0,12.66,0.6,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234964,5.0,13.2925,12.7746,0.0
1777746706.665277,235014,4.1000001430511475,0.047,37.0,12.58,0.58,27.8,0.0,0.0,0.0,0.51947,0.0,3906,234999,5.0,13.2925,12.9582,0.0
1777746706.715277,235064,4.150000095367432,0.05,37.1,12.73,0.64,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235069,5.0,13.2925,12.9175,0.0
1777746706.765277,235114,4.200000047683716,0.05,37.0,12.73,0.65,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235104,5.0,13.2925,12.9412,0.0
1777746706.8152769,235164,4.25,0.049,37.0,12.78,0.65,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235173,5.0,13.2925,12.8683,0.0
1777746706.865277,235214,4.300000190734863,0.047,37.1,12.69,0.57,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235208,5.0,13.2925,13.1706,0.0
1777746706.915277,235264,4.3500001430511475,0.051,37.0,12.89,0.67,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235278,5.0,13.2925,12.9892,0.0
1777746706.965277,235314,4.400000095367432,0.037,37.1,12.65,0.43,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235313,5.0,13.2925,13.3327,0.0
1777746707.015277,235364,4.450000047683716,0.041,37.1,13.0,0.54,27.9,0.0,0.0,0.0,0.51947,0.0,3906,235347,5.0,13.2925,13.075,0.0
1777746707.0652769,235414,4.5,0.034,37.1,12.7,0.38,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235416,5.0,13.2925,13.3973,0.0
1777746707.115277,235464,4.550000190734863,0.031,37.1,13.34,0.47,27.9,0.0,0.0,0.0,0.51947,0.0,3906,235451,5.0,13.2925,13.4045,0.0
1777746707.165277,235514,4.6000001430511475,0.036,37.1,12.47,0.41,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235519,5.0,13.2925,13.7057,0.0
1777746707.215277,235564,4.650000095367432,0.035,37.1,12.68,0.41,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235554,5.0,13.2925,13.7265,0.0
1777746707.265277,235614,4.700000047683716,0.04,37.1,13.4,0.57,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235623,5.0,13.2925,13.4451,0.0
1777746707.3152769,235664,4.75,0.043,37.1,12.96,0.54,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235658,5.0,13.2925,13.3849,0.0
1777746707.365277,235714,4.800000190734863,0.049,37.0,13.23,0.66,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235728,5.0,13.2925,13.3714,0.0
1777746707.415277,235764,4.8500001430511475,0.048,37.0,13.0,0.61,27.9,0.0,0.0,0.0,0.51947,0.0,3906,235763,5.0,13.2925,13.4169,0.0
1777746707.465277,235814,4.900000095367432,0.053,37.0,13.11,0.69,27.8,0.0,0.0,0.0,0.51947,0.0,3906,235798,5.0,13.2925,13.4259,0.0
1777746707.515277,235864,4.950000047683716,0.052,37.0,13.14,0.68,27.9,0.0,0.0,0.0,0.51947,0.0,3906,235868,5.0,13.2925,13.3519,0.0
1777746707.5652769,235914,5.0,0.057,37.0,13.06,0.74,27.9,0.0,0.0,0.0,0.51947,0.0,3906,235903,5.0,13.2925,13.2863,0.0
