host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778071157.7147038,171155,2.4,0.08,36.4,15.37,1.22,27.7,0.0,0.0,0.0,0.0,0.0,0,171166,,,,,,,,
1778071157.7647038,171205,2.45,0.08,36.4,15.23,1.21,27.7,0.0,0.0,0.0,0.0,0.0,0,171216,,,,,,,,
1778071157.8147037,171255,2.5,0.08,36.4,15.21,1.21,27.7,0.0,0.0,0.0,0.0,0.0,0,171266,,,,,,,,
1778071157.8647037,171305,2.55,0.08,36.4,15.45,1.23,27.7,0.0,0.0,0.0,0.0,0.0,0,171316,,,,,,,,
1778071157.9147038,171355,2.6,0.08,36.4,15.03,1.2,27.7,0.0,0.0,0.0,0.0,0.0,0,171366,,,,,,,,
1778071157.9647038,171405,2.65,0.08,36.4,14.93,1.19,27.7,0.0,0.0,0.0,0.0,0.0,0,171416,,,,,,,,
1778071158.0147038,171455,2.7,0.08,36.4,15.23,1.21,27.7,0.0,0.0,0.0,0.0,0.0,0,171466,,,,,,,,
1778071158.0647037,171505,2.75,0.08,36.4,15.0,1.2,27.7,0.0,0.0,0.0,0.0,0.0,0,171516,,,,,,,,
1778071158.1147037,171555,2.8,0.08,36.4,15.58,1.24,27.6,0.0,0.0,0.0,0.0,0.0,0,171566,,,,,,,,
1778071158.1647038,171605,2.85,0.08,36.4,15.75,1.26,27.6,0.0,0.0,0.0,0.0,0.0,0,171616,,,,,,,,
1778071158.2147038,171655,2.9,0.08,36.4,15.69,1.25,27.7,0.0,0.0,0.0,0.0,0.0,0,171666,,,,,,,,
1778071158.2647038,171705,2.95,0.08,36.4,16.12,1.29,27.7,0.0,0.0,0.0,0.0,0.0,0,171716,,,,,,,,
1778071158.3147037,171755,3.0,0.08,36.4,16.27,1.3,27.7,0.0,0.0,0.0,0.0,0.0,0,171766,,,,,,,,
1778071158.3647037,171805,3.05,0.08,36.4,16.03,1.28,27.7,0.0,0.0,0.0,0.0,0.0,0,171816,,,,,,,,
1778071158.4147038,171855,3.1,0.08,36.4,16.54,1.32,27.7,0.0,0.0,0.0,0.0,0.0,0,171866,,,,,,,,
1778071158.4647038,171905,3.15,0.08,36.4,16.58,1.32,27.7,0.0,0.0,0.0,0.0,0.0,0,171916,,,,,,,,
1778071158.5147038,171955,3.2,0.08,36.4,15.58,1.24,27.7,0.0,0.0,0.0,0.0,0.0,0,171966,,,,,,,,
1778071158.5647037,172005,3.25,0.08,36.4,16.0,1.28,27.7,0.0,0.0,0.0,0.0,0.0,0,172016,,,,,,,,
1778071158.6147037,172055,3.3,0.08,36.4,16.27,1.3,27.7,0.0,0.0,0.0,0.0,0.0,0,172066,,,,,,,,
1778071158.6647038,172105,3.35,0.08,36.4,16.67,1.33,27.6,0.0,0.0,0.0,0.0,0.0,0,172116,,,,,,,,
1778071158.7147038,172155,3.4,0.08,36.4,16.82,1.34,27.7,0.0,0.0,0.0,0.0,0.0,0,172166,,,,,,,,
1778071158.7647038,172205,3.45,0.08,36.4,18.09,1.44,27.7,0.0,0.0,0.0,0.0,0.0,0,172216,,,,,,,,
1778071158.8147037,172255,3.5,0.08,36.4,17.43,1.39,27.7,0.0,0.0,0.0,0.0,0.0,0,172266,,,,,,,,
1778071158.8647037,172305,3.55,0.08,36.4,19.03,1.52,27.7,0.0,0.0,0.0,0.0,0.0,0,172316,,,,,,,,
1778071158.9147038,172355,3.6,0.08,36.4,18.87,1.5,27.7,0.0,0.0,0.0,0.0,0.0,0,172366,,,,,,,,
1778071158.9647038,172405,3.65,0.08,36.4,19.78,1.58,27.7,0.0,0.0,0.0,0.0,0.0,0,172416,,,,,,,,
1778071159.0147038,172455,3.7,0.08,36.4,21.26,1.7,27.7,0.0,0.0,0.0,0.0,0.0,0,172466,,,,,,,,
1778071159.0647037,172505,3.75,0.08,36.3,21.88,1.75,27.7,0.0,0.0,0.0,0.0,0.0,0,172516,,,,,,,,
1778071159.1147037,172555,3.8,0.08,36.3,23.21,1.85,27.8,0.0,0.0,0.0,0.0,0.0,0,172566,,,,,,,,
1778071159.1647038,172605,3.85,0.08,36.4,21.48,1.71,27.7,0.0,0.0,0.0,0.0,0.0,0,172616,,,,,,,,
1778071159.2147038,172655,3.9,0.08,36.3,25.9,2.07,27.7,0.0,0.0,0.0,0.0,0.0,0,172666,,,,,,,,
1778071159.2647038,172705,3.95,0.08,36.3,28.27,2.26,27.7,0.0,0.0,0.0,0.0,0.0,0,172716,,,,,,,,
1778071159.3147037,172755,4.0,0.08,36.2,29.35,2.34,27.7,0.0,0.0,0.0,0.0,0.0,0,172766,,,,,,,,
1778071159.3647037,172805,4.05,0.08,36.2,30.44,2.43,27.7,0.0,0.0,0.0,0.0,0.0,0,172817,,,,,,,,
1778071159.4147038,172855,4.1,0.08,36.2,32.7,2.61,27.7,0.0,0.0,0.0,0.0,0.0,0,172867,,,,,,,,
1778071159.4647038,172905,4.15,0.08,36.2,33.52,2.68,27.8,0.0,0.0,0.0,0.0,0.0,0,172917,,,,,,,,
1778071159.5147038,172955,4.2,0.08,36.2,33.05,2.64,27.7,0.0,0.0,0.0,0.0,0.0,0,172967,,,,,,,,
1778071159.5647037,173005,4.25,0.08,36.2,34.27,2.74,27.8,0.0,0.0,0.0,0.0,0.0,0,173017,,,,,,,,
1778071159.6147037,173055,4.3,0.08,36.2,34.19,2.73,27.7,0.0,0.0,0.0,0.0,0.0,0,173067,,,,,,,,
1778071159.6647038,173105,4.35,0.08,36.2,33.43,2.67,27.7,0.0,0.0,0.0,0.0,0.0,0,173117,,,,,,,,
1778071159.7147038,173155,4.4,0.08,36.2,34.41,2.75,27.8,0.0,0.0,0.0,0.0,0.0,0,173167,,,,,,,,
1778071159.7647038,173205,4.45,0.08,36.2,33.56,2.68,27.7,0.0,0.0,0.0,0.0,0.0,0,173217,,,,,,,,
1778071159.8147037,173255,4.5,0.08,36.2,34.62,2.77,27.8,0.0,0.0,0.0,0.0,0.0,0,173267,,,,,,,,
1778071159.8647037,173305,4.55,0.08,36.2,33.21,2.65,27.8,0.0,0.0,0.0,0.0,0.0,0,173317,,,,,,,,
1778071159.9147038,173355,4.6,0.08,36.2,33.1,2.64,27.7,0.0,0.0,0.0,0.0,0.0,0,173367,,,,,,,,
1778071159.9647038,173405,4.65,0.08,36.2,33.54,2.68,27.7,0.0,0.0,0.0,0.0,0.0,0,173417,,,,,,,,
1778071160.0147038,173455,4.7,0.08,36.2,33.32,2.66,27.8,0.0,0.0,0.0,0.0,0.0,0,173467,,,,,,,,
1778071160.0647037,173505,4.75,0.08,36.2,32.38,2.59,27.8,0.0,0.0,0.0,0.0,0.0,0,173517,,,,,,,,
1778071160.1147037,173555,4.8,0.08,36.2,32.18,2.57,27.8,0.0,0.0,0.0,0.0,0.0,0,173567,,,,,,,,
1778071160.1647038,173605,4.85,0.08,36.2,32.09,2.56,27.8,0.0,0.0,0.0,0.0,0.0,0,173617,,,,,,,,
1778071160.2147038,173655,4.9,0.08,36.2,32.36,2.58,27.8,0.0,0.0,0.0,0.0,0.0,0,173667,,,,,,,,
1778071160.2647038,173705,4.95,0.08,36.2,31.49,2.51,27.8,0.0,0.0,0.0,0.0,0.0,0,173717,,,,,,,,
1778071160.3147037,173755,5.0,0.08,36.2,30.23,2.41,27.8,0.0,0.0,0.0,0.0,0.0,0,173742,,,,,,,,
