host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778026735.9088347,85478,2.65,-0.004,36.7,-5.95,0.18,29.0,0.0,0.0,21.203949898542277,0.11172,0.1128,840,85475,2.0,5.317,5.9965,2.618,-0.993,4.7548,2.1526,5.9965
1778026735.958835,85528,2.7,0.006,36.7,6.52,0.12,28.9,0.0,0.0,69.28879372874718,0.12967,0.3686,975,85545,2.0,5.317,5.6132,3.709,-1.203,4.5205,2.0791,5.6132
1778026736.0088348,85578,2.75,0.005,36.7,8.13,0.07,29.0,0.0,0.0,133.33299346663154,0.15308,0.7093,1151,85578,2.0,5.317,1.0819,15.708,-4.133,1.9437,1.8962,1.0819
1778026736.0588348,85628,2.8,-0.08,36.6,-0.21,-0.01,29.0,0.0,0.0,177.2635173255795,0.1842,0.943,1385,85611,2.0,5.317,15.4187,28.143,5.527,-0.7268,1.9024,15.4187
1778026736.1088347,85678,2.85,-0.096,36.6,-0.26,-0.02,28.9,0.0,0.0,344.6957706467817,0.29791,1.8337,2240,85678,2.0,5.317,16.0135,37.604,5.617,-2.7584,2.3636,16.0135
1778026736.1588347,85728,2.9,-0.117,36.6,-0.31,-0.03,29.0,0.0,0.0,390.44968381438093,0.36853,2.0771,2771,85712,2.0,5.317,16.4116,44.268,5.627,-4.1895,2.747,16.4116
1778026736.208835,85778,2.95,-0.129,36.6,-0.38,-0.04,29.0,0.0,0.0,461.35509074461265,0.52559,2.4543,3952,85778,2.0,5.317,16.9853,49.98,5.697,-5.4162,3.2167,16.9853
1778026736.2588348,85828,3.0,-0.136,36.6,-0.44,-0.06,29.0,0.0,0.0,496.2062637161529,0.69782,2.6397,5247,85844,2.0,5.317,17.5486,52.598,5.757,-5.9784,3.6911,17.5486
1778026736.3088348,85878,3.05,-0.134,36.6,-0.4,-0.05,28.9,0.0,0.0,491.9203589494262,0.78679,2.6169,5916,85878,2.0,5.317,17.7251,50.694,5.617,-5.5695,4.0753,17.7251
1778026736.3588347,85928,3.1,-0.124,36.6,-0.3,-0.03,29.0,0.0,0.0,450.00120267837195,0.95091,2.3939,7150,85944,2.0,5.317,18.223,46.648,5.637,-4.7006,4.5435,18.223
1778026736.4088347,85978,3.15,-0.118,36.6,-0.38,-0.04,29.0,0.0,0.0,413.62740564496835,1.02352,2.2004,7696,85977,2.0,5.317,18.5822,42.364,5.627,-3.7806,4.9176,18.5822
1778026736.458835,86028,3.2,-0.099,36.6,-0.25,-0.02,29.0,0.0,0.0,334.84570881448013,1.14973,1.7813,8645,86044,2.0,5.317,18.7875,35.7,5.647,-2.3495,5.0,18.7875
1778026736.5088348,86078,3.25,-0.084,36.6,-0.27,-0.02,29.0,0.0,0.0,304.5436102006059,1.2032,1.6201,9047,86077,2.0,5.317,18.6525,30.94,5.557,-1.3273,5.0,18.6525
1778026736.5588348,86128,3.3,-0.067,36.7,-0.28,-0.01,29.0,0.0,0.0,234.84126425752544,1.29217,1.2493,9716,86143,2.0,5.317,18.7875,24.99,5.647,-0.0496,5.0,18.7875
1778026736.6088347,86178,3.35,-0.052,36.6,-0.27,-0.01,29.0,0.0,0.0,203.7872525266816,1.32795,1.0841,9985,86176,2.0,5.317,18.6675,20.468,5.567,0.9215,5.0,18.6675
1778026736.6588347,86228,3.4,-0.037,36.7,-0.27,-0.01,29.0,0.0,0.0,140.9085181201001,1.38314,0.7496,10400,86242,2.0,5.317,18.7275,14.518,5.607,2.1993,5.0,18.7275
1778026736.708835,86278,3.45,-0.029,36.7,-0.31,-0.01,29.0,0.0,0.0,113.63286980202844,1.40309,0.6045,10550,86275,2.0,5.317,18.7425,10.71,5.617,3.017,5.0,18.7425
1778026736.7588348,86328,3.5,-0.014,36.7,-0.41,0.0,29.0,0.0,0.0,55.30320975311293,1.42743,0.2942,10733,86341,2.0,5.317,18.8775,5.712,5.707,4.0904,5.0,18.8775
1778026736.8088348,86378,3.55,-0.007,36.7,-0.31,0.0,29.0,0.0,0.0,18.948210547633526,1.43075,0.1008,10758,86374,2.0,5.317,12.5325,0.952,1.477,5.1126,5.0,12.5325
1778026736.8588347,86428,3.6,0.086,36.6,0.98,0.05,29.0,0.0,0.0,-207.86638118624157,1.36864,-1.1058,10291,86444,2.0,5.317,-5.6927,18.762,-10.553,1.2878,4.6299,-5.6927
1778026736.9088347,86478,3.65,0.064,36.6,-0.12,-0.01,29.0,0.0,0.0,-231.94639875719253,1.32422,-1.2339,9957,86480,2.0,5.317,-7.2513,23.562,-11.473,0.2571,4.4347,-7.2513
1778026736.958835,86528,3.7,0.148,36.3,14.3,2.13,29.0,0.0,0.0,-289.2797739261233,1.27036,-1.5389,9552,86515,2.0,5.317,-3.7549,26.616,-8.983,-0.3989,4.2408,-3.7549
1778026737.0088348,86578,3.75,0.115,36.6,-0.14,0.0,29.1,0.0,0.0,-299.9945358429399,1.15878,-1.5959,8713,86585,2.0,5.317,-4.0506,29.671,-9.053,-1.0547,4.0489,-4.0506
1778026737.0588348,86628,3.8,0.132,36.3,16.68,2.88,29.0,0.0,0.0,-329.2815517489052,1.09747,-1.7517,8252,86620,2.0,5.317,-7.8414,37.306,-11.363,-2.6946,3.6816,-7.8414
1778026737.1088347,86678,3.85,0.153,36.4,14.12,2.22,29.1,0.0,0.0,-331.72526937905633,0.98695,-1.7647,7421,86681,2.0,5.317,-3.4973,36.652,-8.333,-2.554,3.5102,-3.4973
1778026737.1588347,86728,3.9,0.163,36.4,17.29,2.79,29.0,0.0,0.0,-323.99936210219386,0.90316,-1.7236,6791,86731,2.0,5.317,-3.3895,35.846,-8.123,-2.381,3.3198,-3.3895
1778026737.208835,86778,3.95,0.166,36.3,17.64,3.04,29.0,0.0,0.0,-357.0083479371586,0.8118,-1.8992,6104,86781,2.0,5.317,-2.7699,39.874,-7.583,-3.246,3.1397,-2.7699
1778026737.2588348,86828,4.0,0.133,36.3,15.84,2.73,29.1,0.0,0.0,-338.5676787434795,0.74876,-1.8011,5630,86816,2.0,5.317,-7.3008,39.052,-10.523,-3.0694,2.9772,-7.3008
1778026737.3088348,86878,4.05,0.162,36.4,12.96,2.12,29.0,0.0,0.0,-362.85447242159717,0.61363,-1.9303,4614,86886,2.0,5.317,-6.4064,39.924,-9.823,-3.2568,2.8342,-6.4064
1778026737.3588347,86928,4.1,0.101,36.6,0.56,0.05,29.0,0.0,0.0,-359.28288511599163,0.54674,-1.9113,4111,86921,2.0,5.317,15.1472,41.233,4.757,-3.5379,2.7804,15.1472
1778026737.4088347,86978,4.15,0.131,36.3,15.71,2.66,29.0,0.0,0.0,-353.00441058929556,0.43462,-1.8779,3268,86981,2.0,5.317,14.2526,36.249,4.257,-2.4675,2.6331,14.2526
1778026737.458835,87028,4.2,0.081,36.6,-0.04,0.0,29.0,0.0,0.0,-294.4491766052892,0.37824,-1.5664,2844,87017,2.0,5.317,15.7764,32.943,5.357,-1.7575,2.5203,15.7764
1778026737.5088348,87078,4.25,0.12,36.4,15.13,2.25,29.0,0.0,0.0,-284.2795516982756,0.27383,-1.5123,2059,87087,2.0,5.317,13.5953,30.98,3.987,-1.3359,2.3695,13.5953
1778026737.5588348,87128,4.3,0.095,36.6,-0.11,0.0,29.0,0.0,0.0,-261.4213929424002,0.22516,-1.3907,1693,87122,2.0,5.317,14.5089,28.322,4.687,-0.7651,2.2387,14.5089
1778026737.6088347,87178,4.35,0.063,36.6,0.64,0.03,29.0,0.0,0.0,-211.4191706639229,0.14363,-1.1247,1080,87192,2.0,5.317,15.5252,20.726,5.387,0.8661,2.2247,15.5252
1778026737.6588347,87228,4.4,0.081,36.3,14.78,1.85,29.0,0.0,0.0,-190.72276211933507,0.10812,-1.0146,813,87227,2.0,5.317,15.4859,15.47,5.447,1.9948,2.0883,15.4859
1778026737.708835,87278,4.45,0.04,36.7,-0.18,0.0,29.0,0.0,0.0,-140.7205398408577,0.08192,-0.7486,616,87262,2.0,5.317,15.4426,8.508,5.497,3.4898,1.9791,15.4426
1778026737.7588348,87328,4.5,-0.025,36.7,-3.81,0.04,29.0,0.0,0.0,-5.150604851241652,0.0669,-0.0274,503,87331,2.0,5.317,3.5528,4.522,-2.313,4.3459,1.6672,3.5528
1778026737.8088348,87378,4.55,0.025,36.7,6.38,0.14,29.0,0.0,0.0,68.57447626762608,0.08246,0.3648,620,87391,2.0,5.317,1.2629,6.981,-3.813,3.8178,1.5968,1.2629
1778026737.8588347,87428,4.6,0.005,36.7,9.71,0.05,29.0,0.0,0.0,159.55596342094577,0.11132,0.8488,837,87425,2.0,5.317,-0.7661,18.564,-4.993,1.3304,1.324,-0.7661
1778026737.9088347,87478,4.65,-0.108,36.6,-0.34,-0.03,29.0,0.0,0.0,406.8225919363936,0.23367,2.1642,1757,87491,2.0,5.317,15.4829,42.84,5.677,-3.8829,1.744,15.4829
1778026737.958835,87528,4.7,-0.139,36.6,-0.48,-0.06,29.0,0.0,0.0,520.4554617384221,0.32504,2.7687,2444,87524,2.0,5.317,15.966,57.834,5.747,-7.1028,2.1233,15.966
1778026738.0088348,87578,4.75,-0.186,36.7,-0.45,-0.08,29.1,0.0,0.0,684.5604995170338,0.56004,3.6417,4211,87592,2.0,5.317,16.4933,71.995,5.777,-10.1439,2.6148,16.4933
1778026738.0588348,87628,4.8,-0.208,36.7,-0.57,-0.11,29.1,0.0,0.0,726.4232623043154,0.69529,3.8644,5228,87627,2.0,5.317,17.0244,76.398,5.857,-11.0894,3.0186,17.0244
1778026738.1088347,87678,4.85,-0.208,36.7,-0.52,-0.11,29.1,0.0,0.0,742.8525639101008,0.83361,3.9518,6268,87662,2.0,5.317,17.3976,78.976,5.837,-11.6431,3.4302,17.3976
1778026738.1588347,87728,4.9,-0.202,36.7,-0.43,-0.08,29.1,0.0,0.0,693.5646590927446,1.10106,3.6896,8279,87732,2.0,5.317,17.8057,70.686,5.767,-9.8628,3.9335,17.8057
1778026738.208835,87778,4.95,-0.175,36.7,-0.48,-0.08,29.1,0.0,0.0,649.2581786753118,1.21849,3.4539,9162,87766,2.0,5.317,18.2421,65.212,5.797,-8.6872,4.3253,18.2421
1778026738.2588348,87828,5.0,-0.148,36.7,-0.47,-0.07,29.1,0.0,0.0,555.1562520865683,1.42716,2.9533,10731,87834,2.0,5.317,18.6919,58.468,5.837,-7.2391,4.7244,18.6919
