host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020498.651394,629906,0.9,0.005,36.8,0.29,0.0,28.1,0.0,0.0,0.9962848799846993,0.01649,0.0053,124,629896,,,,,,,,
1778020498.7013938,629956,0.95,0.006,36.8,0.1,0.0,28.1,0.0,0.0,0.0,0.01649,0.0,124,629946,,,,,,,,
1778020498.751394,630006,1.0,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.9962848799846993,0.01662,0.0053,125,629996,,,,,,,,
1778020498.801394,630056,1.05,0.005,36.8,0.24,0.0,28.1,0.0,0.0,0.9962848799846993,0.01676,0.0053,126,630046,,,,,,,,
1778020498.851394,630106,1.1,0.005,36.8,0.24,0.0,28.1,0.0,0.0,0.0,0.01676,0.0,126,630096,,,,,,,,
1778020498.901394,630156,1.15,0.005,36.8,0.25,0.0,28.1,0.0,0.0,0.9962848799846993,0.01702,0.0053,128,630146,,,,,,,,
1778020498.9513938,630206,1.2,0.005,36.8,0.27,0.0,28.1,0.0,0.0,1.9925697599693986,0.01742,0.0106,131,630196,,,,,,,,
1778020499.001394,630256,1.25,0.005,36.8,0.4,0.0,28.1,0.0,0.0,5.000222227847735,0.01835,0.0266,138,630246,,,,,,,,
1778020499.051394,630306,1.3,0.005,36.8,1.72,0.0,28.1,0.0,0.0,20.00088891139094,0.02274,0.1064,171,630296,,,,,,,,
1778020499.101394,630356,1.35,0.005,36.8,1.16,0.0,28.1,0.0,0.0,19.00460403140624,0.0278,0.1011,209,630346,,,,,,,,
1778020499.151394,630406,1.4,0.005,36.8,1.03,0.0,28.1,0.0,0.0,16.993236443512604,0.03272,0.0904,246,630396,,,,,,,,
1778020499.2013938,630456,1.45,0.005,36.8,0.6,0.0,28.1,0.0,0.0,5.996507107832434,0.03471,0.0319,261,630446,,,,,,,,
1778020499.251394,630506,1.5,0.005,36.8,1.66,0.0,28.1,0.0,0.0,19.00460403140624,0.03923,0.1011,295,630496,,,,,,,,
1778020499.301394,630556,1.55,0.005,36.8,1.18,0.0,28.1,0.0,0.0,20.00088891139094,0.04429,0.1064,333,630546,,,,,,,,
1778020499.351394,630606,1.6,0.005,36.8,1.21,0.0,28.1,0.0,0.0,15.996951563527904,0.04947,0.0851,372,630596,,,,,,,,
1778020499.401394,630656,1.65,0.005,36.8,1.16,0.0,28.1,0.0,0.0,20.00088891139094,0.05346,0.1064,402,630646,,,,,,,,
1778020499.4513938,630706,1.7,0.005,36.8,1.41,0.0,28.1,0.0,0.0,21.993458671360344,0.05971,0.117,449,630696,,,,,,,,
1778020499.501394,630756,1.75,0.005,36.8,0.97,0.0,28.1,0.0,0.0,16.993236443512604,0.06477,0.0904,487,630746,,,,,,,,
1778020499.551394,630806,1.8,0.005,36.8,0.66,0.0,28.1,0.0,0.0,8.007874695726072,0.06703,0.0426,504,630796,,,,,,,,
1778020499.601394,630856,1.85,0.005,36.8,1.99,0.01,28.1,0.0,0.0,26.993680899208076,0.07341,0.1436,552,630846,,,,,,,,
1778020499.651394,630906,1.9,0.005,36.8,1.33,0.0,28.1,0.0,0.0,26.993680899208076,0.08059,0.1436,606,630896,,,,,,,,
1778020499.7013938,630956,1.95,0.005,36.8,1.55,0.0,28.1,0.0,0.0,24.00482625925398,0.08618,0.1277,648,630946,,,,,,,,
1778020499.751394,631006,2.0,0.005,36.8,1.47,0.0,28.1,0.0,0.0,25.00111113923868,0.09336,0.133,702,630996,,,,,,,,
1778020499.801394,631056,2.05,0.005,36.8,1.09,0.0,28.1,0.0,0.0,16.993236443512604,0.09908,0.0904,745,631046,,,,,,,,
1778020499.851394,631106,2.1,0.005,36.8,2.14,0.01,28.1,0.0,0.0,29.005048487101714,0.10613,0.1543,798,631096,,,,,,,,
1778020499.901394,631156,2.15,0.005,36.8,1.62,0.0,28.1,0.0,0.0,25.00111113923868,0.11318,0.133,851,631146,,,,,,,,
1778020499.9513938,631206,2.2,0.005,36.8,1.59,0.0,28.1,0.0,0.0,23.00854137926928,0.1181,0.1224,888,631196,,,,,,,,
1778020500.001394,631256,2.25,0.005,36.8,1.58,0.0,28.1,0.0,0.0,24.00482625925398,0.12501,0.1277,940,631246,,,,,,,,
1778020500.051394,631306,2.3,0.005,36.8,0.9,0.0,28.1,0.0,0.0,10.996729335680172,0.1294,0.0585,973,631296,,,,,,,,
1778020500.101394,631356,2.35,0.005,36.8,0.2,0.0,28.1,0.0,0.0,0.9962848799846993,0.1298,0.0053,976,631346,,,,,,,,
1778020500.151394,631406,2.4,0.005,36.8,0.21,0.0,28.1,0.0,0.0,0.9962848799846993,0.1298,0.0053,976,631396,,,,,,,,
1778020500.2013938,631456,2.45,0.006,36.8,0.14,0.0,28.2,0.0,0.0,0.0,0.1298,0.0,976,631446,,,,,,,,
1778020500.251394,631506,2.5,0.005,36.8,0.22,0.0,28.1,0.0,0.0,0.0,0.1298,0.0,976,631496,,,,,,,,
1778020500.301394,631556,2.55,0.005,36.8,0.24,0.0,28.1,0.0,0.0,0.0,0.1298,0.0,976,631546,,,,,,,,
1778020500.351394,631606,2.6,0.006,36.8,0.13,0.0,28.1,0.0,0.0,0.0,0.12967,0.0,975,631596,,,,,,,,
1778020500.401394,631656,2.65,0.007,36.8,0.13,0.0,28.1,0.0,0.0,0.0,0.12954,0.0,974,631646,,,,,,,,
1778020500.4513938,631706,2.7,0.007,36.8,0.14,0.0,28.2,0.0,0.0,0.0,0.12954,0.0,974,631696,,,,,,,,
1778020500.501394,631756,2.75,0.007,36.8,0.14,0.0,28.2,0.0,0.0,0.0,0.12954,0.0,974,631746,,,,,,,,
1778020500.551394,631806,2.8,0.005,36.8,0.23,0.0,28.1,0.0,0.0,0.0,0.12954,0.0,974,631796,,,,,,,,
1778020500.601394,631856,2.85,0.005,36.8,0.24,0.0,28.1,0.0,0.0,-0.9962848799846993,0.1294,-0.0053,973,631846,,,,,,,,
1778020500.651394,631906,2.9,0.005,36.8,0.19,0.0,28.2,0.0,0.0,-0.9962848799846993,0.12927,-0.0053,972,631896,,,,,,,,
1778020500.7013938,631956,2.95,0.005,36.8,0.22,0.0,28.1,0.0,0.0,0.0,0.12927,0.0,972,631946,,,,,,,,
1778020500.751394,632006,3.0,0.007,36.8,0.19,0.0,28.2,0.0,0.0,-1.9925697599693986,0.129,-0.0106,970,631996,,,,,,,,
1778020500.801394,632056,3.05,0.008,36.8,0.16,0.0,28.1,0.0,0.0,-5.996507107832434,0.12754,-0.0319,959,632046,,,,,,,,
1778020500.851394,632106,3.1,0.005,36.8,0.26,0.0,28.1,0.0,0.0,5.996507107832434,0.12807,0.0319,963,632096,,,,,,,,
1778020500.901394,632156,3.15,0.005,36.8,0.7,0.0,28.1,0.0,0.0,11.993014215664868,0.13073,0.0638,983,632146,,,,,,,,
1778020500.9513938,632206,3.2,0.005,36.8,3.42,0.01,28.1,0.0,0.0,55.0024445063251,0.1427,0.2926,1073,632196,,,,,,,,
1778020501.001394,632256,3.25,0.005,36.8,3.78,0.02,28.1,0.0,0.0,56.9950142662945,0.1572,0.3032,1182,632246,,,,,,,,
1778020501.051394,632306,3.3,0.005,36.8,10.78,0.05,28.1,0.0,0.0,249.99231356446256,0.20069,1.3299,1509,632296,,,,,,,,
1778020501.101394,632356,3.35,0.003,36.8,26.38,0.12,28.1,0.0,0.0,303.99847319080294,0.28979,1.6172,2179,632346,,,,,,,,
1778020501.151394,632406,3.4,0.005,36.8,4.82,0.02,28.1,0.0,0.0,59.006381854188135,0.31865,0.3139,2396,632396,,,,,,,,
1778020501.2013938,632456,3.45,0.008,36.8,0.12,0.0,28.1,0.0,0.0,-11.993014215664868,0.31905,-0.0638,2399,632446,,,,,,,,
1778020501.251394,632506,3.5,0.011,36.8,0.23,0.0,28.2,0.0,0.0,-3.0076524678783376,0.31692,-0.016,2383,632496,,,,,,,,
1778020501.301394,632556,3.55,0.011,36.8,0.21,0.0,28.1,0.0,0.0,4.003937347863036,0.31772,0.0213,2389,632546,,,,,,,,
1778020501.351394,632606,3.6,0.006,36.8,0.17,0.0,28.1,0.0,0.0,-5.996507107832434,0.31812,-0.0319,2392,632596,,,,,,,,
1778020501.401394,632656,3.65,0.006,36.8,0.17,0.0,28.2,0.0,0.0,0.9962848799846993,0.31772,0.0053,2389,632646,,,,,,,,
1778020501.4513938,632706,3.7,0.005,36.8,0.2,0.0,28.1,0.0,0.0,-0.9962848799846993,0.31759,-0.0053,2388,632696,,,,,,,,
1778020501.501394,632756,3.75,0.005,36.8,0.22,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,632746,,,,,,,,
1778020501.551394,632806,3.8,0.007,36.8,0.13,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,632796,,,,,,,,
1778020501.601394,632856,3.85,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,632846,,,,,,,,
1778020501.651394,632906,3.9,0.005,36.8,0.2,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,632896,,,,,,,,
1778020501.7013938,632956,3.95,0.005,36.8,0.29,0.0,28.1,0.0,0.0,0.9962848799846993,0.31786,0.0053,2390,632946,,,,,,,,
1778020501.751394,633006,4.0,0.005,36.8,0.24,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,632996,,,,,,,,
1778020501.801394,633056,4.05,0.007,36.8,0.17,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,633046,,,,,,,,
1778020501.851394,633106,4.1,0.006,36.8,0.16,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,633096,,,,,,,,
1778020501.901394,633156,4.15,0.005,36.8,0.23,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633147,,,,,,,,
1778020501.9513938,633206,4.2,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,633196,,,,,,,,
1778020502.001394,633256,4.25,0.005,36.8,0.23,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633246,,,,,,,,
1778020502.051394,633306,4.3,0.005,36.8,0.2,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633297,,,,,,,,
1778020502.101394,633356,4.35,0.005,36.8,0.23,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633345,,,,,,,,
1778020502.151394,633406,4.4,0.005,36.8,0.24,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633396,,,,,,,,
1778020502.2013938,633456,4.45,0.006,36.8,0.11,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633447,,,,,,,,
1778020502.251394,633506,4.5,0.007,36.8,0.13,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,633497,,,,,,,,
1778020502.301394,633556,4.55,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,633547,,,,,,,,
1778020502.351394,633606,4.6,0.005,36.8,0.21,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633597,,,,,,,,
1778020502.401394,633656,4.65,0.005,36.8,0.24,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633647,,,,,,,,
1778020502.4513938,633706,4.7,0.006,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,633697,,,,,,,,
1778020502.501394,633756,4.75,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,633747,,,,,,,,
1778020502.551394,633806,4.8,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,633797,,,,,,,,
1778020502.601394,633856,4.85,0.007,36.8,0.14,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,633847,,,,,,,,
1778020502.651394,633906,4.9,0.005,36.8,0.21,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633897,,,,,,,,
1778020502.7013938,633956,4.95,0.005,36.8,0.23,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633947,,,,,,,,
1778020502.751394,634006,5.0,0.006,36.8,0.2,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,633997,,,,,,,,
1778020502.801394,634056,5.05,0.005,36.8,0.24,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,634047,,,,,,,,
1778020502.851394,634106,5.1,0.006,36.8,0.15,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634097,,,,,,,,
1778020502.901394,634156,5.15,0.006,36.8,0.17,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634147,,,,,,,,
1778020502.9513938,634206,5.2,0.005,36.8,0.24,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,634197,,,,,,,,
1778020503.001394,634256,5.25,0.005,36.8,0.21,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,634247,,,,,,,,
1778020503.051394,634306,5.3,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634297,,,,,,,,
1778020503.101394,634356,5.35,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634347,,,,,,,,
1778020503.151394,634406,5.4,0.005,36.8,0.22,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,634397,,,,,,,,
1778020503.2013938,634456,5.45,0.006,36.8,0.16,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634447,,,,,,,,
1778020503.251394,634506,5.5,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634497,,,,,,,,
1778020503.301394,634556,5.55,0.006,36.8,0.14,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634547,,,,,,,,
1778020503.351394,634606,5.6,0.005,36.8,0.21,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,634597,,,,,,,,
1778020503.401394,634656,5.65,0.007,36.8,0.17,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634647,,,,,,,,
1778020503.4513938,634706,5.7,0.006,36.8,0.13,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,634697,,,,,,,,
1778020503.501394,634756,5.75,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634747,,,,,,,,
1778020503.551394,634806,5.8,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634797,,,,,,,,
1778020503.601394,634856,5.85,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634847,,,,,,,,
1778020503.651394,634906,5.9,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634897,,,,,,,,
1778020503.7013938,634956,5.95,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634947,,,,,,,,
1778020503.751394,635006,6.0,0.005,36.8,0.24,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,634997,,,,,,,,
1778020503.801394,635056,6.05,0.006,36.8,0.12,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635047,,,,,,,,
1778020503.851394,635106,6.1,0.006,36.8,0.12,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,635097,,,,,,,,
1778020503.901394,635156,6.15,0.005,36.8,0.22,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,635147,,,,,,,,
1778020503.9513938,635206,6.2,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635197,,,,,,,,
1778020504.001394,635256,6.25,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635247,,,,,,,,
1778020504.051394,635306,6.3,0.005,36.8,0.22,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,635297,,,,,,,,
1778020504.101394,635356,6.35,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635347,,,,,,,,
1778020504.151394,635406,6.4,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635397,,,,,,,,
1778020504.2013938,635456,6.45,0.005,36.8,0.22,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,635447,,,,,,,,
1778020504.251394,635506,6.5,0.006,36.8,0.12,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635497,,,,,,,,
1778020504.301394,635556,6.55,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635547,,,,,,,,
1778020504.351394,635606,6.6,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635597,,,,,,,,
1778020504.401394,635656,6.65,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635647,,,,,,,,
1778020504.4513938,635706,6.7,0.006,36.8,0.13,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635697,,,,,,,,
1778020504.501394,635756,6.75,0.007,36.8,0.16,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635747,,,,,,,,
1778020504.551394,635806,6.8,0.005,36.8,0.25,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635797,,,,,,,,
1778020504.601394,635856,6.85,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635847,,,,,,,,
1778020504.651394,635906,6.9,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635897,,,,,,,,
1778020504.7013938,635956,6.95,0.005,36.8,0.24,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635947,,,,,,,,
1778020504.751394,636006,7.0,0.006,36.8,0.17,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,635997,,,,,,,,
1778020504.801394,636056,7.05,0.007,36.8,0.15,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636047,,,,,,,,
1778020504.851394,636106,7.1,0.005,36.8,0.18,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636097,,,,,,,,
1778020504.901394,636156,7.15,0.007,36.8,0.16,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636147,,,,,,,,
1778020504.9513938,636206,7.2,0.005,36.8,0.24,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636197,,,,,,,,
1778020505.001394,636256,7.25,0.005,36.8,0.21,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,636247,,,,,,,,
1778020505.051394,636306,7.3,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636297,,,,,,,,
1778020505.101394,636356,7.35,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636347,,,,,,,,
1778020505.151394,636406,7.4,0.005,36.8,0.21,0.0,28.1,0.0,0.0,0.0,0.31772,0.0,2389,636397,,,,,,,,
1778020505.2013938,636456,7.45,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636447,,,,,,,,
1778020505.251394,636506,7.5,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636497,,,,,,,,
1778020505.301394,636556,7.55,0.006,36.8,0.16,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636547,,,,,,,,
1778020505.351394,636606,7.6,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636597,,,,,,,,
1778020505.401394,636656,7.65,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636647,,,,,,,,
1778020505.4513938,636706,7.7,0.007,36.8,0.16,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636697,,,,,,,,
1778020505.501394,636756,7.75,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636747,,,,,,,,
1778020505.551394,636806,7.8,0.005,36.8,0.19,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636797,,,,,,,,
1778020505.601394,636856,7.85,0.005,36.8,0.19,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636847,,,,,,,,
1778020505.651394,636906,7.9,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636897,,,,,,,,
1778020505.7013938,636956,7.95,0.005,36.8,0.19,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636947,,,,,,,,
1778020505.751394,637006,8.0,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,636997,,,,,,,,
1778020505.801394,637056,8.05,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637047,,,,,,,,
1778020505.851394,637106,8.1,0.005,36.8,0.24,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637097,,,,,,,,
1778020505.901394,637156,8.15,0.005,36.8,0.19,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637147,,,,,,,,
1778020505.9513938,637206,8.2,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637197,,,,,,,,
1778020506.001394,637256,8.25,0.007,36.8,0.15,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637247,,,,,,,,
1778020506.051394,637306,8.3,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637297,,,,,,,,
1778020506.101394,637356,8.35,0.005,36.8,0.19,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637347,,,,,,,,
1778020506.151394,637406,8.4,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637397,,,,,,,,
1778020506.2013938,637456,8.45,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637447,,,,,,,,
1778020506.251394,637506,8.5,0.005,36.8,0.24,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637497,,,,,,,,
1778020506.301394,637556,8.55,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637547,,,,,,,,
1778020506.351394,637606,8.6,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637597,,,,,,,,
1778020506.401394,637656,8.65,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637647,,,,,,,,
1778020506.4513938,637706,8.7,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637697,,,,,,,,
1778020506.501394,637756,8.75,0.005,36.8,0.21,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637747,,,,,,,,
1778020506.551394,637806,8.8,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637797,,,,,,,,
1778020506.601394,637856,8.85,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637847,,,,,,,,
1778020506.651394,637906,8.9,0.006,36.8,0.16,0.0,28.3,0.0,0.0,0.0,0.31772,0.0,2389,637897,,,,,,,,
1778020506.7013938,637956,8.95,0.005,36.8,0.24,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637947,,,,,,,,
1778020506.751394,638006,9.0,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,637997,,,,,,,,
1778020506.801394,638056,9.05,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31772,0.0,2389,638047,,,,,,,,
1778020506.851394,638106,9.1,0.005,36.8,0.22,0.0,28.2,0.0,0.0,-0.9962848799846993,0.31759,-0.0053,2388,638097,,,,,,,,
1778020506.901394,638156,9.15,0.006,36.8,0.17,0.0,28.2,0.0,0.0,0.0,0.31759,0.0,2388,638147,,,,,,,,
1778020506.9513938,638206,9.2,0.007,36.8,0.17,0.0,28.3,0.0,0.0,0.0,0.31759,0.0,2388,638197,,,,,,,,
1778020507.001394,638256,9.25,0.006,36.8,0.13,0.0,28.2,0.0,0.0,0.0,0.31759,0.0,2388,638247,,,,,,,,
1778020507.051394,638306,9.3,0.007,36.8,0.13,0.0,28.3,0.0,0.0,0.0,0.31759,0.0,2388,638297,,,,,,,,
1778020507.101394,638356,9.35,0.005,36.8,0.23,0.0,28.2,0.0,0.0,0.0,0.31759,0.0,2388,638347,,,,,,,,
1778020507.151394,638406,9.4,0.006,36.8,0.13,0.0,28.2,0.0,0.0,0.0,0.31759,0.0,2388,638397,,,,,,,,
1778020507.2013938,638456,9.45,0.005,36.8,0.2,0.0,28.2,0.0,0.0,0.0,0.31759,0.0,2388,638447,,,,,,,,
1778020507.251394,638506,9.5,0.005,36.8,0.22,0.0,28.2,0.0,0.0,0.0,0.31759,0.0,2388,638497,,,,,,,,
