host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020214.419394,345674,2.85,0.03,36.8,3.88,0.11,26.6,0.0,0.0,-48.00965251850796,2.14586,-0.2554,16135,345671,,,,,,,,
1778020214.469394,345724,2.9,0.03,36.7,3.39,0.1,26.6,0.0,0.0,-43.00943029066022,2.13349,-0.2288,16042,345721,,,,,,,,
1778020214.519394,345774,2.95,0.03,36.8,2.77,0.08,26.6,0.0,0.0,-50.998507158462054,2.11926,-0.2713,15935,345771,,,,,,,,
1778020214.5693939,345824,3.0,0.03,36.8,2.58,0.07,26.6,0.0,0.0,-52.99107691843145,2.1045,-0.2819,15824,345821,,,,,,,,
1778020214.619394,345874,3.05,0.03,36.8,2.49,0.07,26.6,0.0,0.0,-55.99872938630979,2.0896,-0.2979,15712,345871,,,,,,,,
1778020214.669394,345924,3.1,0.03,36.8,2.62,0.07,26.6,0.0,0.0,-55.0024445063251,2.07537,-0.2926,15605,345921,,,,,,,,
1778020214.719394,345974,3.15,0.03,36.7,2.88,0.08,26.6,0.0,0.0,-54.00615962634039,2.06141,-0.2873,15500,345971,,,,,,,,
1778020214.769394,346024,3.2,0.03,36.8,3.15,0.09,26.6,0.0,0.0,-51.99479203844676,2.04798,-0.2766,15399,346021,,,,,,,,
1778020214.8193939,346074,3.25,0.03,36.8,3.68,0.11,26.6,0.0,0.0,-48.00965251850796,2.03508,-0.2554,15302,346071,,,,,,,,
1778020214.869394,346124,3.3,0.03,36.7,3.69,0.11,26.6,0.0,0.0,-42.99063246273598,2.02271,-0.2287,15209,346121,,,,,,,,
1778020214.919394,346174,3.35,0.03,36.8,2.98,0.08,26.6,0.0,0.0,-40.00177782278188,2.01021,-0.2128,15115,346171,,,,,,,,
1778020214.969394,346224,3.4,0.03,36.8,3.12,0.09,26.6,0.0,0.0,-47.990854690583724,1.99731,-0.2553,15018,346221,,,,,,,,
1778020215.019394,346274,3.45,0.03,36.8,3.43,0.1,26.6,0.0,0.0,-48.00965251850796,1.98534,-0.2554,14928,346271,,,,,,,,
1778020215.0693939,346324,3.5,0.03,36.8,4.03,0.12,26.6,0.0,0.0,-43.00943029066022,1.9743,-0.2288,14845,346321,,,,,,,,
1778020215.119394,346374,3.55,0.03,36.7,3.35,0.1,26.6,0.0,0.0,-36.994125354903545,1.96299,-0.1968,14760,346371,,,,,,,,
1778020215.169394,346424,3.6,0.03,36.8,3.07,0.09,26.6,0.0,0.0,-48.00965251850796,1.95023,-0.2554,14664,346421,,,,,,,,
1778020215.219394,346474,3.65,0.03,36.8,3.22,0.09,26.7,0.0,0.0,-49.005937398492655,1.93826,-0.2607,14574,346471,,,,,,,,
1778020215.269394,346524,3.7,0.03,36.7,3.81,0.11,26.6,0.0,0.0,-45.00200005062962,1.92655,-0.2394,14486,346521,,,,,,,,
1778020215.3193939,346574,3.75,0.03,36.8,3.56,0.1,26.6,0.0,0.0,-35.997840474918846,1.91551,-0.1915,14403,346571,,,,,,,,
1778020215.369394,346624,3.8,0.03,36.7,3.21,0.09,26.6,0.0,0.0,-45.99828493061432,1.90315,-0.2447,14310,346621,,,,,,,,
1778020215.419394,346674,3.85,0.03,36.7,3.44,0.1,26.6,0.0,0.0,-46.99456981059902,1.89131,-0.25,14221,346671,,,,,,,,
1778020215.469394,346724,3.9,0.03,36.8,4.02,0.12,26.6,0.0,0.0,-42.99063246273598,1.88,-0.2287,14136,346721,,,,,,,,
1778020215.519394,346774,3.95,0.03,36.7,3.48,0.1,26.6,0.0,0.0,-35.997840474918846,1.8691,-0.1915,14054,346771,,,,,,,,
1778020215.5693939,346824,4.0,0.03,36.8,3.38,0.1,26.6,0.0,0.0,-46.99456981059902,1.8574,-0.25,13966,346821,,,,,,,,
1778020215.619394,346874,4.05,0.03,36.8,3.98,0.11,26.6,0.0,0.0,-46.99456981059902,1.84622,-0.25,13882,346871,,,,,,,,
1778020215.669394,346924,4.1,0.03,36.7,3.71,0.11,26.6,0.0,0.0,-39.00549294279718,1.83492,-0.2075,13797,346921,,,,,,,,
1778020215.719394,346974,4.15,0.03,36.8,3.23,0.09,26.6,0.0,0.0,-43.00943029066022,1.82295,-0.2288,13707,346971,,,,,,,,
1778020215.769394,347024,4.2,0.03,36.8,3.44,0.1,26.6,0.0,0.0,-50.00222227847736,1.81071,-0.266,13615,347021,,,,,,,,
1778020215.8193939,347074,4.25,0.03,36.7,3.92,0.11,26.6,0.0,0.0,-47.990854690583724,1.79914,-0.2553,13528,347071,,,,,,,,
1778020215.869394,347124,4.3,0.03,36.8,3.68,0.11,26.6,0.0,0.0,-41.99434758275128,1.78704,-0.2234,13437,347121,,,,,,,,
1778020215.919394,347174,4.35,0.03,36.8,2.96,0.08,26.6,0.0,0.0,-44.00571517064492,1.77441,-0.2341,13342,347171,,,,,,,,
1778020215.969394,347224,4.4,0.03,36.8,3.31,0.09,26.6,0.0,0.0,-49.005937398492655,1.76191,-0.2607,13248,347221,,,,,,,,
1778020216.019394,347274,4.45,0.03,36.8,3.99,0.11,26.6,0.0,0.0,-45.99828493061432,1.75113,-0.2447,13167,347271,,,,,,,,
1778020216.0693939,347324,4.5,0.03,36.7,3.91,0.11,26.6,0.0,0.0,-39.00549294279718,1.74009,-0.2075,13084,347321,,,,,,,,
1778020216.119394,347374,4.55,0.03,36.8,3.34,0.1,26.6,0.0,0.0,-40.99806270276658,1.72866,-0.2181,12998,347371,,,,,,,,
1778020216.169394,347424,4.6,0.03,36.8,3.75,0.11,26.6,0.0,0.0,-45.99828493061432,1.71735,-0.2447,12913,347421,,,,,,,,
1778020216.219394,347474,4.65,0.03,36.7,4.47,0.13,26.6,0.0,0.0,-35.997840474918846,1.70778,-0.1915,12841,347471,,,,,,,,
1778020216.269394,347524,4.7,0.03,36.8,3.32,0.09,26.6,0.0,0.0,-40.00177782278188,1.69634,-0.2128,12755,347521,,,,,,,,
1778020216.3193939,347574,4.75,0.03,36.7,3.47,0.1,26.7,0.0,0.0,-48.00965251850796,1.6845,-0.2554,12666,347571,,,,,,,,
1778020216.369394,347624,4.8,0.03,36.8,3.78,0.11,26.6,0.0,0.0,-46.99456981059902,1.6728,-0.25,12578,347621,,,,,,,,
1778020216.419394,347674,4.85,0.03,36.8,3.63,0.1,26.6,0.0,0.0,-39.00549294279718,1.66163,-0.2075,12494,347671,,,,,,,,
1778020216.469394,347724,4.9,0.03,36.7,3.11,0.09,26.6,0.0,0.0,-42.99063246273598,1.64953,-0.2287,12403,347721,,,,,,,,
1778020216.519394,347774,4.95,0.03,36.8,3.46,0.1,26.6,0.0,0.0,-49.005937398492655,1.63756,-0.2607,12313,347771,,,,,,,,
1778020216.5693939,347824,5.0,0.03,36.8,3.93,0.11,26.6,0.0,0.0,-45.00200005062962,1.62638,-0.2394,12229,347821,,,,,,,,
1778020216.619394,347874,5.05,0.03,36.7,3.46,0.1,26.6,0.0,0.0,-38.00920806281248,1.61495,-0.2022,12143,347871,,,,,,,,
1778020216.669394,347924,5.1,0.03,36.8,3.09,0.09,26.6,0.0,0.0,-44.00571517064492,1.60284,-0.2341,12052,347921,,,,,,,,
1778020216.719394,347974,5.15,0.03,36.8,3.64,0.1,26.6,0.0,0.0,-47.990854690583724,1.59167,-0.2553,11968,347971,,,,,,,,
1778020216.769394,348024,5.2,0.03,36.8,4.12,0.12,26.6,0.0,0.0,-40.00177782278188,1.58103,-0.2128,11888,348021,,,,,,,,
1778020216.8193939,348074,5.25,0.03,36.8,3.39,0.1,26.6,0.0,0.0,-38.00920806281248,1.56973,-0.2022,11803,348071,,,,,,,,
1778020216.869394,348124,5.3,0.03,36.7,3.45,0.1,26.6,0.0,0.0,-44.00571517064492,1.55842,-0.2341,11718,348121,,,,,,,,
1778020216.919394,348174,5.35,0.03,36.8,4.37,0.13,26.6,0.0,0.0,-39.00549294279718,1.54845,-0.2075,11643,348171,,,,,,,,
1778020216.969394,348224,5.4,0.03,36.8,3.6,0.1,26.6,0.0,0.0,-35.001555594934146,1.53781,-0.1862,11563,348221,,,,,,,,
1778020217.019394,348274,5.45,0.03,36.7,3.49,0.1,26.6,0.0,0.0,-46.99456981059902,1.52624,-0.25,11476,348271,,,,,,,,
1778020217.0693939,348324,5.5,0.03,36.8,3.97,0.11,26.7,0.0,0.0,-46.99456981059902,1.5148,-0.25,11390,348321,,,,,,,,
1778020217.119394,348374,5.55,0.03,36.7,3.65,0.1,26.6,0.0,0.0,-39.00549294279718,1.5031,-0.2075,11302,348371,,,,,,,,
1778020217.169394,348424,5.6,0.03,36.8,3.09,0.09,26.6,0.0,0.0,-44.00571517064492,1.49033,-0.2341,11206,348421,,,,,,,,
1778020217.219394,348474,5.65,0.03,36.8,3.13,0.09,26.6,0.0,0.0,-50.998507158462054,1.47756,-0.2713,11110,348471,,,,,,,,
1778020217.269394,348524,5.7,0.03,36.7,3.84,0.11,26.6,0.0,0.0,-51.99479203844676,1.4652,-0.2766,11017,348521,,,,,,,,
1778020217.3193939,348574,5.75,0.03,36.8,3.89,0.11,26.7,0.0,0.0,-45.99828493061432,1.45309,-0.2447,10926,348571,,,,,,,,
1778020217.369394,348624,5.8,0.03,36.8,3.19,0.09,26.6,0.0,0.0,-44.00571517064492,1.44019,-0.2341,10829,348621,,,,,,,,
1778020217.419394,348674,5.85,0.03,36.7,2.91,0.08,26.6,0.0,0.0,-49.005937398492655,1.42649,-0.2607,10726,348671,,,,,,,,
1778020217.469394,348724,5.9,0.03,36.8,2.88,0.08,26.7,0.0,0.0,-52.99107691843145,1.41293,-0.2819,10624,348721,,,,,,,,
1778020217.519394,348774,5.95,0.03,36.8,3.39,0.1,26.6,0.0,0.0,-54.00615962634039,1.3999,-0.2873,10526,348771,,,,,,,,
1778020217.5693939,348824,6.0,0.03,36.8,3.9,0.11,26.6,0.0,0.0,-49.005937398492655,1.38766,-0.2607,10434,348821,,,,,,,,
1778020217.619394,348874,6.05,0.03,36.8,3.65,0.1,26.6,0.0,0.0,-39.00549294279718,1.37609,-0.2075,10347,348871,,,,,,,,
1778020217.669394,348924,6.1,0.03,36.7,3.32,0.09,26.6,0.0,0.0,-42.99063246273598,1.36412,-0.2287,10257,348921,,,,,,,,
1778020217.719394,348974,6.15,0.03,36.8,3.47,0.1,26.6,0.0,0.0,-49.005937398492655,1.35228,-0.2607,10168,348971,,,,,,,,
1778020217.769394,349024,6.2,0.03,36.8,4.15,0.12,26.7,0.0,0.0,-40.99806270276658,1.34151,-0.2181,10087,349021,,,,,,,,
1778020217.8193939,349074,6.25,0.03,36.7,3.38,0.1,26.6,0.0,0.0,-38.00920806281248,1.33021,-0.2022,10002,349071,,,,,,,,
1778020217.869394,349124,6.3,0.03,36.8,3.32,0.09,26.7,0.0,0.0,-44.00571517064492,1.31837,-0.2341,9913,349121,,,,,,,,
1778020217.919394,349174,6.35,0.03,36.7,3.83,0.11,26.7,0.0,0.0,-46.99456981059902,1.30746,-0.25,9831,349171,,,,,,,,
1778020217.969394,349224,6.4,0.03,36.8,3.76,0.11,26.6,0.0,0.0,-35.001555594934146,1.29722,-0.1862,9754,349221,,,,,,,,
1778020218.019394,349274,6.45,0.03,36.8,3.14,0.09,26.7,0.0,0.0,-42.99063246273598,1.28525,-0.2287,9664,349271,,,,,,,,
1778020218.0693939,349324,6.5,0.03,36.7,3.56,0.1,26.6,0.0,0.0,-49.005937398492655,1.27382,-0.2607,9578,349321,,,,,,,,
1778020218.119394,349374,6.55,0.03,36.8,3.85,0.11,26.7,0.0,0.0,-46.99456981059902,1.26185,-0.25,9488,349371,,,,,,,,
1778020218.169394,349424,6.6,0.03,36.8,3.44,0.1,26.6,0.0,0.0,-39.00549294279718,1.25054,-0.2075,9403,349421,,,,,,,,
1778020218.219394,349474,6.65,0.03,36.7,3.05,0.09,26.6,0.0,0.0,-45.00200005062962,1.23817,-0.2394,9310,349471,,,,,,,,
1778020218.269394,349524,6.7,0.03,36.8,3.51,0.1,26.7,0.0,0.0,-49.005937398492655,1.22647,-0.2607,9222,349521,,,,,,,,
1778020218.3193939,349574,6.75,0.03,36.7,4.24,0.12,26.7,0.0,0.0,-41.99434758275128,1.21557,-0.2234,9140,349571,,,,,,,,
1778020218.369394,349624,6.8,0.03,36.7,3.31,0.09,26.6,0.0,0.0,-40.99806270276658,1.20373,-0.2181,9051,349621,,,,,,,,
1778020218.419394,349674,6.85,0.03,36.8,3.07,0.09,26.7,0.0,0.0,-49.005937398492655,1.1907,-0.2607,8953,349671,,,,,,,,
1778020218.469394,349724,6.9,0.03,36.7,3.38,0.1,26.6,0.0,0.0,-52.99107691843145,1.17793,-0.2819,8857,349721,,,,,,,,
1778020218.519394,349774,6.95,0.03,36.8,3.93,0.11,26.6,0.0,0.0,-47.990854690583724,1.16569,-0.2553,8765,349771,,,,,,,,
1778020218.5693939,349824,7.0,0.03,36.8,3.69,0.11,26.7,0.0,0.0,-40.00177782278188,1.15399,-0.2128,8677,349821,,,,,,,,
1778020218.619394,349874,7.05,0.03,36.7,2.98,0.08,26.7,0.0,0.0,-45.00200005062962,1.14122,-0.2394,8581,349871,,,,,,,,
1778020218.669394,349924,7.1,0.03,36.8,3.21,0.09,26.7,0.0,0.0,-51.99479203844676,1.12832,-0.2766,8484,349921,,,,,,,,
1778020218.719394,349974,7.15,0.03,36.8,3.62,0.1,26.7,0.0,0.0,-52.99107691843145,1.11542,-0.2819,8387,349971,,,,,,,,
1778020218.769394,350024,7.2,0.03,36.8,3.68,0.11,26.7,0.0,0.0,-50.00222227847736,1.10239,-0.266,8289,350021,,,,,,,,
1778020218.8193939,350074,7.25,0.03,36.8,3.45,0.1,26.7,0.0,0.0,-45.00200005062962,1.08949,-0.2394,8192,350071,,,,,,,,
1778020218.869394,350124,7.3,0.03,36.7,3.0,0.09,26.6,0.0,0.0,-45.00200005062962,1.07645,-0.2394,8094,350121,,,,,,,,
1778020218.919394,350174,7.35,0.03,36.8,2.98,0.08,26.7,0.0,0.0,-48.00965251850796,1.06342,-0.2554,7996,350171,,,,,,,,
1778020218.969394,350224,7.4,0.03,36.8,3.55,0.1,26.7,0.0,0.0,-50.998507158462054,1.05105,-0.2713,7903,350221,,,,,,,,
1778020219.019394,350274,7.45,0.03,36.7,3.58,0.1,26.6,0.0,0.0,-50.998507158462054,1.03815,-0.2713,7806,350271,,,,,,,,
1778020219.0693939,350324,7.5,0.03,36.8,3.27,0.09,26.7,0.0,0.0,-49.005937398492655,1.02445,-0.2607,7703,350321,,,,,,,,
1778020219.119394,350374,7.55,0.03,36.8,2.93,0.08,26.7,0.0,0.0,-46.99456981059902,1.01049,-0.25,7598,350371,,,,,,,,
1778020219.169394,350424,7.6,0.03,36.7,2.95,0.08,26.7,0.0,0.0,-48.00965251850796,0.99679,-0.2554,7495,350421,,,,,,,,
1778020219.219394,350474,7.65,0.03,36.8,2.63,0.07,26.7,0.0,0.0,-49.005937398492655,0.98323,-0.2607,7393,350471,,,,,,,,
1778020219.269394,350524,7.7,0.03,36.7,2.82,0.08,26.6,0.0,0.0,-55.0024445063251,0.96953,-0.2926,7290,350521,,,,,,,,
1778020219.3193939,350574,7.75,0.03,36.8,3.43,0.1,26.6,0.0,0.0,-50.998507158462054,0.95676,-0.2713,7194,350571,,,,,,,,
1778020219.369394,350624,7.8,0.03,36.8,3.82,0.11,26.7,0.0,0.0,-45.99828493061432,0.94466,-0.2447,7103,350621,,,,,,,,
1778020219.419394,350674,7.85,0.03,36.7,3.37,0.1,26.7,0.0,0.0,-40.00177782278188,0.93295,-0.2128,7015,350671,,,,,,,,
1778020219.469394,350724,7.9,0.03,36.8,3.09,0.09,26.7,0.0,0.0,-42.99063246273598,0.92072,-0.2287,6923,350721,,,,,,,,
1778020219.519394,350774,7.95,0.03,36.8,3.48,0.1,26.7,0.0,0.0,-50.00222227847736,0.90862,-0.266,6832,350771,,,,,,,,
1778020219.5693939,350824,8.0,0.03,36.7,3.78,0.11,26.7,0.0,0.0,-50.998507158462054,0.89585,-0.2713,6736,350821,,,,,,,,
1778020219.619394,350874,8.05,0.03,36.8,3.18,0.09,26.7,0.0,0.0,-50.998507158462054,0.88202,-0.2713,6632,350871,,,,,,,,
1778020219.669394,350924,8.1,0.03,36.7,2.84,0.08,26.7,0.0,0.0,-55.99872938630979,0.86659,-0.2979,6516,350921,,,,,,,,
1778020219.719394,350974,8.15,0.03,36.8,2.91,0.08,26.7,0.0,0.0,-49.005937398492655,0.85209,-0.2607,6407,350971,,,,,,,,
1778020219.769394,351024,8.2,0.03,36.8,2.94,0.08,26.7,0.0,0.0,-45.99828493061432,0.83853,-0.2447,6305,351021,,,,,,,,
1778020219.8193939,351074,8.25,0.03,36.7,2.73,0.08,26.7,0.0,0.0,-47.990854690583724,0.82496,-0.2553,6203,351071,,,,,,,,
1778020219.869394,351124,8.3,0.03,36.8,2.9,0.08,26.7,0.0,0.0,-55.99872938630979,0.81086,-0.2979,6097,351121,,,,,,,,
1778020219.919394,351174,8.35,0.03,36.8,3.05,0.09,26.7,0.0,0.0,-56.9950142662945,0.79677,-0.3032,5991,351171,,,,,,,,
1778020219.969394,351224,8.4,0.03,36.7,3.3,0.09,26.7,0.0,0.0,-55.0024445063251,0.78294,-0.2926,5887,351221,,,,,,,,
1778020220.019394,351274,8.45,0.03,36.8,3.84,0.11,26.7,0.0,0.0,-47.990854690583724,0.77004,-0.2553,5790,351271,,,,,,,,
1778020220.0693939,351324,8.5,0.03,36.8,3.61,0.1,26.7,0.0,0.0,-40.99806270276658,0.7578,-0.2181,5698,351321,,,,,,,,
1778020220.119394,351374,8.55,0.03,36.8,2.91,0.08,26.6,0.0,0.0,-45.00200005062962,0.74477,-0.2394,5600,351371,,,,,,,,
1778020220.169394,351424,8.6,0.03,36.8,3.08,0.09,26.7,0.0,0.0,-52.99107691843145,0.73147,-0.2819,5500,351421,,,,,,,,
1778020220.219394,351474,8.65,0.03,36.7,3.28,0.09,26.7,0.0,0.0,-54.00615962634039,0.7183,-0.2873,5401,351471,,,,,,,,
1778020220.269394,351524,8.7,0.03,36.8,3.64,0.1,26.7,0.0,0.0,-49.005937398492655,0.70553,-0.2607,5305,351521,,,,,,,,
1778020220.3193939,351574,8.75,0.03,36.8,3.58,0.1,26.7,0.0,0.0,-41.99434758275128,0.69356,-0.2234,5215,351571,,,,,,,,
1778020220.369394,351624,8.8,0.03,36.7,3.04,0.09,26.7,0.0,0.0,-45.00200005062962,0.68066,-0.2394,5118,351621,,,,,,,,
