host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618384.822177,221476,1.85,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221468,,,,,,,,
1778618384.872177,221526,1.9,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221518,,,,,,,,
1778618384.9221768,221576,1.95,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221568,,,,,,,,
1778618384.972177,221626,2.0,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221618,,,,,,,,
1778618385.022177,221676,2.05,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221668,,,,,,,,
1778618385.072177,221726,2.1,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221718,,,,,,,,
1778618385.122177,221776,2.15,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221769,,,,,,,,
1778618385.1721768,221826,2.2,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221819,,,,,,,,
1778618385.222177,221876,2.25,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221869,,,,,,,,
1778618385.272177,221926,2.3,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221919,,,,,,,,
1778618385.322177,221976,2.35,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,221969,,,,,,,,
1778618385.372177,222026,2.4,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222019,,,,,,,,
1778618385.4221768,222076,2.45,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222069,,,,,,,,
1778618385.472177,222126,2.5,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222119,,,,,,,,
1778618385.522177,222176,2.55,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222169,,,,,,,,
1778618385.572177,222226,2.6,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222219,,,,,,,,
1778618385.622177,222276,2.65,0.0,36.5,0.25,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222269,,,,,,,,
1778618385.6721768,222326,2.7,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222319,,,,,,,,
1778618385.722177,222376,2.75,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222369,,,,,,,,
1778618385.772177,222426,2.8,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222419,,,,,,,,
1778618385.822177,222476,2.85,0.0,36.5,0.26,0.0,25.7,0.0,0.0,0.0,-0.00027,0.0,-2,222469,,,,,,,,
1778618385.872177,222526,2.9,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222519,,,,,,,,
1778618385.9221768,222576,2.95,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222569,,,,,,,,
1778618385.972177,222626,3.0,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222619,,,,,,,,
1778618386.022177,222676,3.05,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222669,,,,,,,,
1778618386.072177,222726,3.1,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222719,,,,,,,,
1778618386.122177,222776,3.15,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222769,,,,,,,,
1778618386.1721768,222826,3.2,0.0,36.5,0.27,0.0,25.7,0.0,0.0,0.0,-0.00027,0.0,-2,222819,,,,,,,,
1778618386.222177,222876,3.25,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222869,,,,,,,,
1778618386.272177,222926,3.3,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222919,,,,,,,,
1778618386.322177,222976,3.35,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,222969,,,,,,,,
1778618386.372177,223026,3.4,0.0,36.5,0.24,0.0,25.7,0.0,0.0,0.0,-0.00027,0.0,-2,223019,,,,,,,,
1778618386.4221768,223076,3.45,0.0,36.5,0.31,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223069,,,,,,,,
1778618386.472177,223126,3.5,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223119,,,,,,,,
1778618386.522177,223176,3.55,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223169,,,,,,,,
1778618386.572177,223226,3.6,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223219,,,,,,,,
1778618386.622177,223276,3.65,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223269,,,,,,,,
1778618386.6721768,223326,3.7,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223319,,,,,,,,
1778618386.722177,223376,3.75,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223369,,,,,,,,
1778618386.772177,223426,3.8,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223419,,,,,,,,
1778618386.822177,223476,3.85,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223469,,,,,,,,
1778618386.872177,223526,3.9,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223519,,,,,,,,
1778618386.9221768,223576,3.95,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223569,,,,,,,,
1778618386.972177,223626,4.0,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223619,,,,,,,,
1778618387.022177,223676,4.05,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223669,,,,,,,,
1778618387.072177,223726,4.1,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223719,,,,,,,,
1778618387.122177,223776,4.15,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223769,,,,,,,,
1778618387.1721768,223826,4.2,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223819,,,,,,,,
1778618387.222177,223876,4.25,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223869,,,,,,,,
1778618387.272177,223926,4.3,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223919,,,,,,,,
1778618387.322177,223976,4.35,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,223969,,,,,,,,
1778618387.372177,224026,4.4,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224019,,,,,,,,
1778618387.4221768,224076,4.45,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224069,,,,,,,,
1778618387.472177,224126,4.5,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224119,,,,,,,,
1778618387.522177,224176,4.55,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224169,,,,,,,,
1778618387.572177,224226,4.6,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224219,,,,,,,,
1778618387.622177,224276,4.65,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224269,,,,,,,,
1778618387.6721768,224326,4.7,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224319,,,,,,,,
1778618387.722177,224376,4.75,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224369,,,,,,,,
1778618387.772177,224426,4.8,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224419,,,,,,,,
1778618387.822177,224476,4.85,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224469,,,,,,,,
1778618387.872177,224526,4.9,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224519,,,,,,,,
1778618387.9221768,224576,4.95,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224569,,,,,,,,
1778618387.972177,224626,5.0,0.0,36.5,0.25,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224619,,,,,,,,
1778618388.022177,224676,5.05,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224669,,,,,,,,
1778618388.072177,224726,5.1,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224719,,,,,,,,
1778618388.122177,224776,5.15,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224769,,,,,,,,
1778618388.1721768,224826,5.2,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224819,,,,,,,,
1778618388.222177,224876,5.25,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224869,,,,,,,,
1778618388.272177,224926,5.3,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224919,,,,,,,,
1778618388.322177,224976,5.35,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,224969,,,,,,,,
1778618388.372177,225026,5.4,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225019,,,,,,,,
1778618388.4221768,225076,5.45,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225069,,,,,,,,
1778618388.472177,225126,5.5,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225119,,,,,,,,
1778618388.522177,225176,5.55,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225169,,,,,,,,
1778618388.572177,225226,5.6,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225219,,,,,,,,
1778618388.622177,225276,5.65,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225269,,,,,,,,
1778618388.6721768,225326,5.7,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225319,,,,,,,,
1778618388.722177,225376,5.75,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225369,,,,,,,,
1778618388.772177,225426,5.8,0.0,36.5,0.25,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225419,,,,,,,,
1778618388.822177,225476,5.85,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225469,,,,,,,,
1778618388.872177,225526,5.9,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225519,,,,,,,,
1778618388.9221768,225576,5.95,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225569,,,,,,,,
1778618388.972177,225626,6.0,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225619,,,,,,,,
1778618389.022177,225676,6.05,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225669,,,,,,,,
1778618389.072177,225726,6.1,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,225719,,,,,,,,
1778618389.122177,225776,6.15,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225769,,,,,,,,
1778618389.1721768,225826,6.2,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225819,,,,,,,,
1778618389.222177,225876,6.25,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225869,,,,,,,,
1778618389.272177,225926,6.3,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225919,,,,,,,,
1778618389.322177,225976,6.35,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,225969,,,,,,,,
1778618389.372177,226026,6.4,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226019,,,,,,,,
1778618389.4221768,226076,6.45,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226069,,,,,,,,
1778618389.472177,226126,6.5,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226119,,,,,,,,
1778618389.522177,226176,6.55,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226169,,,,,,,,
1778618389.572177,226226,6.6,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226219,,,,,,,,
1778618389.622177,226276,6.65,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226269,,,,,,,,
1778618389.6721768,226326,6.7,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226319,,,,,,,,
1778618389.722177,226376,6.75,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226369,,,,,,,,
1778618389.772177,226426,6.8,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226419,,,,,,,,
1778618389.822177,226476,6.85,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,226469,,,,,,,,
1778618389.872177,226526,6.9,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226519,,,,,,,,
1778618389.9221768,226576,6.95,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226569,,,,,,,,
1778618389.972177,226626,7.0,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226619,,,,,,,,
1778618390.022177,226676,7.05,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226669,,,,,,,,
1778618390.072177,226726,7.1,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226719,,,,,,,,
1778618390.122177,226776,7.15,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226769,,,,,,,,
1778618390.1721768,226826,7.2,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226819,,,,,,,,
1778618390.222177,226876,7.25,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226869,,,,,,,,
1778618390.272177,226926,7.3,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226919,,,,,,,,
1778618390.322177,226976,7.35,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,226969,,,,,,,,
1778618390.372177,227026,7.4,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227019,,,,,,,,
1778618390.4221768,227076,7.45,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,227069,,,,,,,,
1778618390.472177,227126,7.5,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227119,,,,,,,,
1778618390.522177,227176,7.55,0.0,36.5,0.25,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227169,,,,,,,,
1778618390.572177,227226,7.6,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227219,,,,,,,,
1778618390.622177,227276,7.65,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227269,,,,,,,,
1778618390.6721768,227326,7.7,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,227319,,,,,,,,
1778618390.722177,227376,7.75,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227369,,,,,,,,
1778618390.772177,227426,7.8,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227419,,,,,,,,
1778618390.822177,227476,7.85,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227469,,,,,,,,
1778618390.872177,227526,7.9,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227519,,,,,,,,
1778618390.9221768,227576,7.95,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227569,,,,,,,,
1778618390.972177,227626,8.0,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227619,,,,,,,,
1778618391.022177,227676,8.05,0.0,36.5,0.25,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227669,,,,,,,,
1778618391.072177,227726,8.1,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,227719,,,,,,,,
1778618391.122177,227776,8.15,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,227769,,,,,,,,
1778618391.1721768,227826,8.2,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227819,,,,,,,,
1778618391.222177,227876,8.25,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227869,,,,,,,,
1778618391.272177,227926,8.3,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227919,,,,,,,,
1778618391.322177,227976,8.35,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,227969,,,,,,,,
1778618391.372177,228026,8.4,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,228019,,,,,,,,
1778618391.4221768,228076,8.45,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228069,,,,,,,,
1778618391.472177,228126,8.5,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,228119,,,,,,,,
1778618391.522177,228176,8.55,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228169,,,,,,,,
1778618391.572177,228226,8.6,0.0,36.5,0.26,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228219,,,,,,,,
1778618391.622177,228276,8.65,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228269,,,,,,,,
1778618391.6721768,228326,8.7,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228319,,,,,,,,
1778618391.722177,228376,8.75,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,228369,,,,,,,,
1778618391.772177,228426,8.8,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228419,,,,,,,,
1778618391.822177,228476,8.85,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228469,,,,,,,,
1778618391.872177,228526,8.9,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,228519,,,,,,,,
1778618391.9221768,228576,8.95,0.0,36.5,0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,228569,,,,,,,,
1778618391.972177,228626,9.0,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,228619,,,,,,,,
1778618392.022177,228676,9.05,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,228669,,,,,,,,
1778618392.072177,228726,9.1,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228719,,,,,,,,
1778618392.122177,228776,9.15,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228769,,,,,,,,
1778618392.1721768,228826,9.2,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228819,,,,,,,,
1778618392.222177,228876,9.25,0.0,36.5,0.29,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228869,,,,,,,,
1778618392.272177,228926,9.3,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228919,,,,,,,,
1778618392.322177,228976,9.35,0.0,36.5,0.25,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,228969,,,,,,,,
1778618392.372177,229026,9.4,0.0,36.5,0.27,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,229019,,,,,,,,
1778618392.4221768,229076,9.45,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,229069,,,,,,,,
1778618392.472177,229126,9.5,0.0,36.5,0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,229119,,,,,,,,
1778618392.522177,229176,9.55,0.0,36.5,0.28,0.0,25.8,0.0,0.0,0.0,-0.00027,0.0,-2,229169,,,,,,,,
