host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931658.5366251,86339,2.8,0.028,36.9,4.05,0.11,27.2,0.0,0.0,-47.144952433992934,1.56428,-0.2508,11762,86347,2.0,5.317,4.167,0.0,1.357,5.317,-1.5496,4.167
1777931658.586625,86389,2.85,0.039,36.8,4.06,0.15,27.2,0.0,0.0,-70.71742865098939,1.55111,-0.3762,11663,86382,2.0,5.317,4.2371,0.0,1.467,5.317,-1.5105,4.2371
1777931658.636625,86439,2.9,0.048,36.8,4.12,0.18,27.2,0.0,0.0,-111.43352393489239,1.51241,-0.5928,11372,86452,2.0,5.317,4.1488,0.0,1.067,5.317,-1.4824,4.1488
1777931658.686625,86489,2.95,0.05,36.8,4.29,0.23,27.2,0.0,0.0,-119.29101600722457,1.4902,-0.6346,11205,86487,2.0,5.317,4.1648,0.0,1.027,5.317,-1.4547,4.1648
1777931658.736625,86539,3.0,0.062,36.8,3.89,0.22,27.2,0.0,0.0,-132.86304776852555,1.46546,-0.7068,11019,86522,2.0,5.317,4.2111,0.0,1.087,5.317,-1.425,4.2111
1777931658.7866251,86589,3.05,0.065,36.8,4.22,0.27,27.2,0.0,0.0,-161.43574621336975,1.40774,-0.8588,10585,86592,2.0,5.317,4.2487,0.0,1.097,5.317,-1.3913,4.2487
1777931658.836625,86639,3.1,0.069,36.8,4.29,0.28,27.2,0.0,0.0,-170.00755574682302,1.37609,-0.9044,10347,86627,2.0,5.317,4.224,0.0,0.927,5.317,-1.3651,4.224
1777931658.886625,86689,3.15,0.073,36.8,4.21,0.29,27.2,0.0,0.0,-180.7223176636396,1.30919,-0.9614,9844,86697,2.0,5.317,4.3367,0.0,1.217,5.317,-1.3387,4.3367
1777931658.936625,86739,3.2,0.073,36.8,3.94,0.28,27.2,0.0,0.0,-182.15095258588178,1.27528,-0.969,9589,86732,2.0,5.317,4.3508,0.0,1.157,5.317,-1.3058,4.3508
1777931658.986625,86789,3.25,0.067,36.8,4.2,0.3,27.2,0.0,0.0,-171.4361906690652,1.20932,-0.912,9093,86802,2.0,5.317,4.2748,0.0,0.817,5.317,-1.2828,4.2748
1777931659.0366251,86839,3.3,0.063,36.8,4.38,0.29,27.3,0.0,0.0,-158.57847636888533,1.17979,-0.8436,8871,86837,2.0,5.317,4.3335,0.0,0.937,5.317,-1.2594,4.3335
1777931659.086625,86889,3.35,0.064,36.8,4.14,0.26,27.2,0.0,0.0,-153.5782541410376,1.1512,-0.817,8656,86872,2.0,5.317,4.3601,0.0,0.947,5.317,-1.2349,4.3601
1777931659.136625,86939,3.4,0.052,36.8,4.29,0.23,27.3,0.0,0.0,-117.14806362386123,1.10478,-0.6232,8307,86942,2.0,5.317,4.412,0.0,1.027,5.317,-1.2074,4.412
1777931659.186625,86989,3.45,0.048,36.8,4.52,0.22,27.2,0.0,0.0,-113.5764763182557,1.08364,-0.6042,8148,86977,2.0,5.317,4.4611,0.0,1.117,5.317,-1.1838,4.4611
1777931659.236625,87039,3.5,0.048,36.8,4.26,0.2,27.2,0.0,0.0,-89.28968264013812,1.04706,-0.475,7873,87047,2.0,5.317,4.3825,0.0,0.777,5.317,-1.1633,4.3825
1777931659.2866251,87089,3.55,0.023,36.9,4.47,0.11,27.2,0.0,0.0,-40.00177782278188,1.03961,-0.2128,7817,87082,2.0,5.317,4.4536,0.0,0.937,5.317,-1.1384,4.4536
1777931659.336625,87139,3.6,0.014,36.9,4.49,0.07,27.2,0.0,0.0,63.969008426187386,1.05305,0.3403,7918,87151,2.0,5.317,4.3932,0.0,0.667,5.317,-1.1202,4.3932
1777931659.386625,87189,3.65,0.004,36.9,7.77,0.04,27.3,0.0,0.0,104.40313629122677,1.07193,0.5554,8060,87185,2.0,5.317,3.4415,0.0,-2.453,5.317,-1.1531,3.4415
1777931659.436625,87239,3.7,0.004,36.9,10.25,0.05,27.3,0.0,0.0,150.73978212447741,1.12274,0.8019,8442,87253,2.0,5.317,2.2789,0.0,-5.963,5.317,-1.282,2.2789
1777931659.486625,87289,3.75,0.005,36.9,12.82,0.06,27.3,0.0,0.0,170.59028841247442,1.15359,0.9075,8674,87287,2.0,5.317,1.6718,0.0,-7.503,5.317,-1.4356,1.6718
1777931659.5366251,87339,3.8,0.004,36.9,13.39,0.06,27.3,0.0,0.0,195.5913995517131,1.22168,1.0405,9186,87355,2.0,5.317,0.7584,0.0,-9.763,5.317,-1.6834,0.7584
1777931659.586625,87389,3.85,0.003,36.9,15.88,0.07,27.2,0.0,0.0,202.9413502700908,1.25839,1.0796,9462,87389,2.0,5.317,0.2938,0.0,-10.563,5.317,-1.9125,0.2938
1777931659.636625,87439,3.9,0.003,36.9,15.21,0.07,27.2,0.0,0.0,200.74200440295476,1.2947,1.0679,9735,87423,2.0,5.317,0.2229,0.0,-10.043,5.317,-2.1415,0.2229
1777931659.686625,87489,3.95,-0.062,36.9,-4.51,-0.28,27.2,0.0,0.0,277.85069454818563,1.38354,1.4781,10403,87492,2.0,5.317,6.0999,0.0,9.827,5.317,-2.1111,6.0999
1777931659.736625,87539,4.0,-0.06,36.9,-6.33,-0.38,27.2,0.0,0.0,310.2957455454232,1.43966,1.6507,10825,87526,2.0,5.317,6.9574,0.0,11.877,5.317,-1.8514,6.9574
1777931659.7866251,87589,4.05,-0.031,36.9,-6.93,-0.24,27.2,0.0,0.0,251.4773419704775,1.53981,1.3378,11578,87594,2.0,5.317,7.4098,0.0,12.247,5.317,-1.5139,7.4098
1777931659.836625,87639,4.1,-0.018,36.9,-7.25,-0.17,27.3,0.0,0.0,202.20823498104548,1.57638,1.0757,11853,87628,2.0,5.317,7.9021,0.0,12.957,5.317,-1.2242,7.9021
1777931659.886625,87689,4.15,-0.03,36.9,-7.82,-0.2,27.2,0.0,0.0,237.49175799484323,1.65657,1.2634,12456,87696,2.0,5.317,8.3084,0.0,13.307,5.317,-0.9276,8.3084
1777931659.936625,87739,4.2,-0.027,36.9,-8.33,-0.26,27.2,0.0,0.0,240.4430169789488,1.70006,1.2791,12783,87730,2.0,5.317,8.8516,0.0,13.857,5.317,-0.5394,8.8516
1777931659.986625,87789,4.25,-0.025,36.9,-8.56,-0.19,27.3,0.0,0.0,200.74200440295476,1.77614,1.0679,13355,87798,2.0,5.317,9.2517,0.0,14.127,5.317,-0.2257,9.2517
1777931660.0366251,87839,4.3,-0.008,36.9,-9.34,-0.13,27.3,0.0,0.0,186.7564204273205,1.80992,0.9935,13609,87832,2.0,5.317,9.8794,0.0,14.877,5.317,0.196,9.8794
1777931660.086625,87889,4.35,0.004,36.9,12.97,0.06,27.3,0.0,0.0,155.89038697571908,1.86857,0.8293,14050,87899,2.0,5.317,3.4189,0.0,-6.833,5.317,0.1143,3.4189
1777931660.136625,87939,4.4,0.004,36.9,11.87,0.06,27.3,0.0,0.0,159.55596342094577,1.89743,0.8488,14267,87933,2.0,5.317,3.3544,0.0,-6.553,5.317,-0.0328,3.3544
1777931660.186625,87989,4.45,0.005,36.9,12.16,0.06,27.3,0.0,0.0,151.47289741352273,1.95435,0.8058,14695,88001,2.0,5.317,3.5559,0.0,-5.223,5.317,-0.2229,3.5559
1777931660.236625,88039,4.5,0.005,36.9,10.49,0.05,27.3,0.0,0.0,147.05540785132644,1.98095,0.7823,14895,88035,2.0,5.317,3.4476,0.0,-5.173,5.317,-0.3459,3.4476
1777931660.2866251,88089,4.55,0.005,36.9,10.46,0.05,27.3,0.0,0.0,141.90480300008483,2.03268,0.7549,15284,88103,2.0,5.317,3.4866,0.0,-4.523,5.317,-0.4984,3.4866
1777931660.336625,88139,4.6,0.004,36.9,9.31,0.04,27.3,0.0,0.0,136.0210828597978,2.05729,0.7236,15469,88137,2.0,5.317,3.5317,0.0,-3.993,5.317,-0.6093,3.5317
1777931660.386625,88189,4.65,0.005,36.9,8.19,0.04,27.3,0.0,0.0,86.03765840924468,2.09346,0.4577,15741,88205,2.0,5.317,4.4776,0.0,-0.543,5.317,-0.6795,4.4776
1777931660.436625,88239,4.7,0.015,36.9,4.35,0.06,27.2,0.0,0.0,61.036547270006,2.1045,0.3247,15824,88239,2.0,5.317,4.9286,0.0,0.967,5.317,-0.6731,4.9286
1777931660.486625,88289,4.75,0.018,36.9,4.7,0.08,27.3,0.0,0.0,18.572253989148734,2.10796,0.0988,15850,88274,2.0,5.317,4.8505,0.0,0.657,5.317,-0.6597,4.8505
1777931660.5366251,88339,4.8,0.033,36.8,4.62,0.14,27.2,0.0,0.0,-29.28701590596531,2.10184,-0.1558,15804,88343,2.0,5.317,4.8809,0.0,0.697,5.317,-0.6413,4.8809
1777931660.586625,88389,4.85,0.043,36.8,4.76,0.2,27.3,0.0,0.0,-64.70212371523273,2.09014,-0.3442,15716,88377,2.0,5.317,4.8298,0.0,0.477,5.317,-0.6272,4.8298
1777931660.636625,88439,4.9,0.05,36.8,4.7,0.23,27.2,0.0,0.0,-118.57669854610346,2.05157,-0.6308,15426,88447,2.0,5.317,4.9071,0.0,0.687,5.317,-0.6122,4.9071
1777931660.686625,88489,4.95,0.062,36.8,4.81,0.31,27.2,0.0,0.0,-140.00622237973658,2.0255,-0.7448,15230,88482,2.0,5.317,4.9328,0.0,0.717,5.317,-0.5947,4.9328
1777931660.736625,88539,5.0,0.071,36.8,4.54,0.31,27.2,0.0,0.0,-174.2370670297769,1.96552,-0.9269,14779,88550,2.0,5.317,4.7942,0.0,0.207,5.317,-0.5838,4.7942
1777931660.7866251,88589,5.05,0.076,36.8,4.51,0.32,27.3,0.0,0.0,-177.94023913085212,1.93334,-0.9466,14537,88584,2.0,5.317,4.9842,0.0,0.807,5.317,-0.5704,4.9842
