host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778021468.2273939,1599482,1.2,0.005,36.8,0.73,0.0,29.6,0.0,0.0,5.996507107832434,0.04575,0.0319,344,1599487,,,,,,,,
1778021468.277394,1599532,1.25,0.005,36.8,0.22,0.0,29.6,0.0,0.0,0.0,0.04562,0.0,343,1599537,,,,,,,,
1778021468.327394,1599582,1.3,0.005,36.8,0.25,0.0,29.5,0.0,0.0,0.0,0.04548,0.0,342,1599587,,,,,,,,
1778021468.377394,1599632,1.35,0.005,36.8,0.25,0.0,29.6,0.0,0.0,0.0,0.04562,0.0,343,1599637,,,,,,,,
1778021468.427394,1599682,1.4,0.005,36.8,0.24,0.0,29.5,0.0,0.0,-0.9962848799846993,0.04548,-0.0053,342,1599687,,,,,,,,
1778021468.4773939,1599732,1.45,0.005,36.8,0.26,0.0,29.5,0.0,0.0,0.0,0.04548,0.0,342,1599737,,,,,,,,
1778021468.527394,1599782,1.5,0.005,36.8,0.24,0.0,29.5,0.0,0.0,0.0,0.04548,0.0,342,1599787,,,,,,,,
1778021468.577394,1599832,1.55,0.007,36.8,0.1,0.0,29.4,0.0,0.0,0.0,0.04548,0.0,342,1599837,,,,,,,,
1778021468.627394,1599882,1.6,0.006,36.8,0.15,0.0,29.5,0.0,0.0,0.0,0.04548,0.0,342,1599887,,,,,,,,
1778021468.677394,1599932,1.65,0.005,36.8,0.24,0.0,29.5,0.0,0.0,-0.9962848799846993,0.04522,-0.0053,340,1599937,,,,,,,,
1778021468.7273939,1599982,1.7,0.006,36.8,0.13,0.0,29.5,0.0,0.0,3.0076524678783376,0.04588,0.016,345,1599987,,,,,,,,
1778021468.777394,1600032,1.75,0.005,36.8,0.65,0.0,29.6,0.0,0.0,21.993458671360344,0.04961,0.117,373,1600037,,,,,,,,
1778021468.827394,1600082,1.8,0.005,36.7,4.11,0.02,29.5,0.0,0.0,86.9963476333809,0.06862,0.4628,516,1600087,,,,,,,,
1778021468.877394,1600132,1.85,0.005,36.8,7.87,0.04,29.6,0.0,0.0,135.00600015188886,0.10174,0.7182,765,1600137,,,,,,,,
1778021468.927394,1600182,1.9,0.004,36.8,11.0,0.05,29.6,0.0,0.0,152.99552147538617,0.14151,0.8139,1064,1600187,,,,,,,,
1778021468.9773939,1600232,1.95,0.004,36.8,10.35,0.05,29.5,0.0,0.0,141.99879213970598,0.18061,0.7554,1358,1600237,,,,,,,,
1778021469.027394,1600282,2.0,0.005,36.8,9.26,0.04,29.6,0.0,0.0,116.9976810004673,0.21359,0.6224,1606,1600287,,,,,,,,
1778021469.077394,1600332,2.05,0.005,36.8,6.76,0.03,29.5,0.0,0.0,87.9926325133656,0.23872,0.4681,1795,1600337,,,,,,,,
1778021469.127394,1600382,2.1,0.005,36.8,4.39,0.02,29.5,0.0,0.0,56.9950142662945,0.25561,0.3032,1922,1600387,,,,,,,,
1778021469.177394,1600432,2.15,0.005,36.8,3.07,0.01,29.6,0.0,0.0,29.005048487101714,0.26479,0.1543,1991,1600437,,,,,,,,
1778021469.2273939,1600482,2.2,0.005,36.7,1.03,0.0,29.5,0.0,0.0,10.996729335680172,0.26891,0.0585,2022,1600487,,,,,,,,
1778021469.277394,1600532,2.25,0.005,36.8,0.28,0.0,29.5,0.0,0.0,0.9962848799846993,0.26931,0.0053,2025,1600537,,,,,,,,
1778021469.327394,1600582,2.3,0.005,36.8,0.33,0.0,29.6,0.0,0.0,11.993014215664868,0.27117,0.0638,2039,1600587,,,,,,,,
1778021469.377394,1600632,2.35,0.005,36.7,3.66,0.01,29.6,0.0,0.0,86.00006275339621,0.28807,0.4575,2166,1600637,,,,,,,,
1778021469.427394,1600682,2.4,0.004,36.8,7.85,0.04,29.5,0.0,0.0,145.0064446075843,0.32318,0.7714,2430,1600687,,,,,,,,
1778021469.4773939,1600732,2.45,0.004,36.8,12.12,0.06,29.6,0.0,0.0,181.00428508250317,0.36893,0.9629,2774,1600737,,,,,,,,
1778021469.527394,1600782,2.5,0.005,36.8,14.12,0.06,29.5,0.0,0.0,192.99729929816806,0.41986,1.0267,3157,1600787,,,,,,,,
1778021469.577394,1600832,2.55,0.004,36.8,13.79,0.06,29.6,0.0,0.0,180.00800020251847,0.46867,0.9576,3524,1600837,,,,,,,,
1778021469.627394,1600882,2.6,0.004,36.8,11.53,0.05,29.5,0.0,0.0,141.99879213970598,0.50923,0.7554,3829,1600887,,,,,,,,
1778021469.677394,1600932,2.65,0.004,36.8,7.21,0.03,29.5,0.0,0.0,95.00422232910697,0.53756,0.5054,4042,1600937,,,,,,,,
1778021469.7273939,1600982,2.7,0.005,36.8,5.84,0.03,29.6,0.0,0.0,91.00028498124394,0.56044,0.4841,4214,1600987,,,,,,,,
1778021469.777394,1601032,2.75,0.005,36.8,7.3,0.03,29.5,0.0,0.0,148.9915841275231,0.59555,0.7926,4478,1601037,,,,,,,,
1778021469.827394,1601082,2.8,0.004,36.8,13.09,0.06,29.5,0.0,0.0,191.00472953819863,0.64409,1.0161,4843,1601087,,,,,,,,
1778021469.877394,1601132,2.85,0.005,36.8,14.37,0.07,29.6,0.0,0.0,202.99774375386355,0.69769,1.0799,5246,1601137,,,,,,,,
1778021469.927394,1601182,2.9,0.004,36.8,14.28,0.06,29.6,0.0,0.0,185.0082224303662,0.74876,0.9842,5630,1601187,,,,,,,,
1778021469.9773939,1601232,2.95,0.004,36.8,12.39,0.06,29.5,0.0,0.0,151.99923659540147,0.79158,0.8086,5952,1601237,,,,,,,,
1778021470.027394,1601282,3.0,0.004,36.8,8.64,0.04,29.5,0.0,0.0,102.99329919690882,0.82244,0.5479,6184,1601287,,,,,,,,
1778021470.077394,1601332,3.05,0.004,36.8,5.4,0.02,29.5,0.0,0.0,59.006381854188135,0.84119,0.3139,6325,1601337,,,,,,,,
1778021470.127394,1601382,3.1,0.005,36.8,2.12,0.01,29.5,0.0,0.0,20.99717379137564,0.8489,0.1117,6383,1601387,,,,,,,,
1778021470.177394,1601432,3.15,0.005,36.7,1.78,0.0,29.5,0.0,0.0,19.00460403140624,0.85435,0.1011,6424,1601437,,,,,,,,
1778021470.2273939,1601482,3.2,0.005,36.8,1.14,0.0,29.6,0.0,0.0,15.996951563527904,0.85874,0.0851,6457,1601487,,,,,,,,
1778021470.277394,1601532,3.25,0.005,36.8,0.82,0.0,29.5,0.0,0.0,5.000222227847735,0.86087,0.0266,6473,1601537,,,,,,,,
1778021470.327394,1601582,3.3,0.005,36.8,0.23,0.0,29.6,0.0,0.0,-1.9925697599693986,0.8606,-0.0106,6471,1601587,,,,,,,,
1778021470.377394,1601632,3.35,0.005,36.8,0.19,0.0,29.6,0.0,0.0,0.0,0.8606,0.0,6471,1601637,,,,,,,,
1778021470.427394,1601682,3.4,0.005,36.8,0.22,0.0,29.5,0.0,0.0,-0.9962848799846993,0.86034,-0.0053,6469,1601687,,,,,,,,
1778021470.4773939,1601732,3.45,0.005,36.8,0.28,0.0,29.5,0.0,0.0,0.9962848799846993,0.8606,0.0053,6471,1601737,,,,,,,,
1778021470.527394,1601782,3.5,0.005,36.8,0.31,0.0,29.5,0.0,0.0,1.9925697599693986,0.86114,0.0106,6475,1601787,,,,,,,,
1778021470.577394,1601832,3.55,0.005,36.8,0.73,0.0,29.5,0.0,0.0,19.00460403140624,0.86459,0.1011,6501,1601837,,,,,,,,
1778021470.627394,1601882,3.6,0.005,36.8,2.72,0.01,29.5,0.0,0.0,45.99828493061432,0.8755,0.2447,6583,1601887,,,,,,,,
1778021470.677394,1601932,3.65,0.005,36.8,3.94,0.02,29.6,0.0,0.0,62.99152137412692,0.89093,0.3351,6699,1601937,,,,,,,,
1778021470.7273939,1601982,3.7,0.005,36.8,4.56,0.02,29.5,0.0,0.0,61.99523649414222,0.90742,0.3298,6823,1601987,,,,,,,,
1778021470.777394,1602032,3.75,0.005,36.8,4.45,0.02,29.6,0.0,0.0,64.00660408203588,0.92404,0.3405,6948,1602037,,,,,,,,
1778021470.827394,1602082,3.8,0.005,36.8,4.97,0.02,29.5,0.0,0.0,65.99917384200526,0.94147,0.3511,7079,1602087,,,,,,,,
1778021470.877394,1602132,3.85,0.005,36.8,4.74,0.02,29.6,0.0,0.0,66.99545872198996,0.95902,0.3564,7211,1602137,,,,,,,,
1778021470.927394,1602182,3.9,0.005,36.8,4.38,0.02,29.5,0.0,0.0,69.00682630988359,0.97711,0.3671,7347,1602187,,,,,,,,
1778021470.9773939,1602232,3.95,0.005,36.8,4.36,0.02,29.5,0.0,0.0,72.99196582982239,0.99639,0.3883,7492,1602237,,,,,,,,
1778021471.027394,1602282,4.0,0.004,36.8,4.88,0.02,29.6,0.0,0.0,75.99961829770074,1.01647,0.4043,7643,1602287,,,,,,,,
1778021471.077394,1602332,4.05,0.005,36.8,5.68,0.02,29.6,0.0,0.0,75.99961829770074,1.03656,0.4043,7794,1602337,,,,,,,,
1778021471.127394,1602382,4.1,0.005,36.8,5.32,0.02,29.5,0.0,0.0,72.99196582982239,1.05624,0.3883,7942,1602387,,,,,,,,
1778021471.177394,1602432,4.15,0.005,36.8,4.71,0.02,29.5,0.0,0.0,72.99196582982239,1.07579,0.3883,8089,1602437,,,,,,,,
1778021471.2273939,1602482,4.2,0.005,36.8,5.03,0.02,29.6,0.0,0.0,74.00704853773134,1.09561,0.3937,8238,1602487,,,,,,,,
1778021471.277394,1602532,4.25,0.005,36.8,5.43,0.02,29.5,0.0,0.0,77.99218805767013,1.11582,0.4149,8390,1602537,,,,,,,,
1778021471.327394,1602582,4.3,0.005,36.8,5.31,0.02,29.6,0.0,0.0,75.99961829770074,1.1359,0.4043,8541,1602587,,,,,,,,
1778021471.377394,1602632,4.35,0.005,36.7,4.82,0.02,29.6,0.0,0.0,77.99218805767013,1.15665,0.4149,8697,1602637,,,,,,,,
1778021471.427394,1602682,4.4,0.004,36.8,5.49,0.02,29.6,0.0,0.0,82.99241028551786,1.17846,0.4415,8861,1602687,,,,,,,,
1778021471.4773939,1602732,4.45,0.004,36.8,6.03,0.03,29.5,0.0,0.0,87.9926325133656,1.20134,0.4681,9033,1602737,,,,,,,,
1778021471.527394,1602782,4.5,0.004,36.7,5.44,0.02,29.5,0.0,0.0,87.9926325133656,1.22501,0.4681,9211,1602787,,,,,,,,
1778021471.577394,1602832,4.55,0.005,36.8,6.61,0.03,29.5,0.0,0.0,94.00793744912228,1.24975,0.5001,9397,1602837,,,,,,,,
1778021471.627394,1602882,4.6,0.005,36.8,6.28,0.03,29.6,0.0,0.0,96.00050720909168,1.27515,0.5107,9588,1602887,,,,,,,,
1778021471.677394,1602932,4.65,0.004,36.8,6.39,0.03,29.5,0.0,0.0,100.00444455695472,1.30135,0.532,9785,1602937,,,,,,,,
1778021471.7273939,1602982,4.7,0.005,36.8,7.42,0.03,29.6,0.0,0.0,101.99701431692411,1.32834,0.5426,9988,1602987,,,,,,,,
1778021471.777394,1603032,4.75,0.005,36.8,6.48,0.03,29.6,0.0,0.0,92.99285474121334,1.35401,0.4947,10181,1603037,,,,,,,,
1778021471.827394,1603082,4.8,0.005,36.8,5.77,0.03,29.6,0.0,0.0,67.99174360197466,1.37396,0.3617,10331,1603087,,,,,,,,
1778021471.877394,1603132,4.85,0.005,36.8,3.71,0.01,29.5,0.0,0.0,40.99806270276658,1.38646,0.2181,10425,1603137,,,,,,,,
1778021471.927394,1603182,4.9,0.005,36.7,2.0,0.01,29.5,0.0,0.0,28.008763607117015,1.39391,0.149,10481,1603187,,,,,,,,
1778021471.9773939,1603232,4.95,0.005,36.8,1.62,0.0,29.6,0.0,0.0,19.00460403140624,1.3995,0.1011,10523,1603237,,,,,,,,
1778021472.027394,1603282,5.0,0.005,36.8,1.03,0.0,29.5,0.0,0.0,8.007874695726072,1.40256,0.0426,10546,1603287,,,,,,,,
1778021472.077394,1603332,5.05,0.005,36.8,0.24,0.0,29.6,0.0,0.0,-0.9962848799846993,1.40242,-0.0053,10545,1603337,,,,,,,,
1778021472.127394,1603382,5.1,0.005,36.8,0.28,0.0,29.5,0.0,0.0,0.9962848799846993,1.40242,0.0053,10545,1603387,,,,,,,,
1778021472.177394,1603432,5.15,0.005,36.7,0.26,0.0,29.6,0.0,0.0,0.0,1.40256,0.0,10546,1603437,,,,,,,,
1778021472.2273939,1603482,5.2,0.005,36.8,0.25,0.0,29.5,0.0,0.0,0.0,1.40256,0.0,10546,1603487,,,,,,,,
1778021472.277394,1603532,5.25,0.005,36.8,0.26,0.0,29.6,0.0,0.0,0.9962848799846993,1.40269,0.0053,10547,1603537,,,,,,,,
1778021472.327394,1603582,5.3,0.005,36.8,0.36,0.0,29.5,0.0,0.0,5.000222227847735,1.40362,0.0266,10554,1603587,,,,,,,,
1778021472.377394,1603632,5.35,0.005,36.8,1.01,0.0,29.6,0.0,0.0,25.00111113923868,1.40827,0.133,10589,1603637,,,,,,,,
1778021472.427394,1603682,5.4,0.005,36.8,2.75,0.01,29.6,0.0,0.0,45.99828493061432,1.41945,0.2447,10673,1603687,,,,,,,,
1778021472.4773939,1603732,5.45,0.005,36.8,4.11,0.02,29.5,0.0,0.0,59.006381854188135,1.43408,0.3139,10783,1603737,,,,,,,,
1778021472.527394,1603782,5.5,0.005,36.8,4.48,0.02,29.6,0.0,0.0,65.99917384200526,1.45083,0.3511,10909,1603787,,,,,,,,
1778021472.577394,1603832,5.55,0.004,36.7,4.85,0.02,29.6,0.0,0.0,69.00682630988359,1.46865,0.3671,11043,1603837,,,,,,,,
1778021472.627394,1603882,5.6,0.005,36.8,4.86,0.02,29.5,0.0,0.0,72.99196582982239,1.48767,0.3883,11186,1603887,,,,,,,,
1778021472.677394,1603932,5.65,0.004,36.8,4.78,0.02,29.6,0.0,0.0,80.00355564556376,1.50868,0.4256,11344,1603937,,,,,,,,
1778021472.7273939,1603982,5.7,0.005,36.8,5.79,0.03,29.5,0.0,0.0,91.99656986122864,1.53222,0.4894,11521,1603987,,,,,,,,
1778021472.777394,1604032,5.75,0.005,36.8,5.82,0.03,29.6,0.0,0.0,97.99307696906108,1.55763,0.5213,11712,1604037,,,,,,,,
1778021472.827394,1604082,5.8,0.005,36.8,7.84,0.04,29.6,0.0,0.0,106.99723654477185,1.58569,0.5692,11923,1604087,,,,,,,,
1778021472.877394,1604132,5.85,0.005,36.8,8.31,0.04,29.6,0.0,0.0,119.00904858836095,1.61654,0.6331,12155,1604137,,,,,,,,
1778021472.927394,1604182,5.9,0.005,36.8,9.01,0.04,29.6,0.0,0.0,128.9906952161322,1.65006,0.6862,12407,1604187,,,,,,,,
1778021472.9773939,1604232,5.95,0.005,36.8,10.12,0.05,29.5,0.0,0.0,135.00600015188886,1.68557,0.7182,12674,1604237,,,,,,,,
1778021473.027394,1604282,6.0,0.004,36.8,9.65,0.04,29.6,0.0,0.0,135.00600015188886,1.72134,0.7182,12943,1604287,,,,,,,,
1778021473.077394,1604332,6.05,0.005,36.8,9.12,0.04,29.6,0.0,0.0,136.99856991185828,1.75778,0.7288,13217,1604337,,,,,,,,
1778021473.127394,1604382,6.1,0.005,36.7,9.41,0.04,29.6,0.0,0.0,131.00206280402583,1.79289,0.6969,13481,1604387,,,,,,,,
1778021473.177394,1604432,6.15,0.005,36.8,9.53,0.04,29.6,0.0,0.0,127.99441033614747,1.82707,0.6809,13738,1604437,,,,,,,,
1778021473.2273939,1604482,6.2,0.005,36.8,9.1,0.04,29.6,0.0,0.0,131.00206280402583,1.86165,0.6969,13998,1604487,,,,,,,,
1778021473.277394,1604532,6.25,0.005,36.7,8.8,0.04,29.6,0.0,0.0,122.99418810829974,1.89517,0.6543,14250,1604537,,,,,,,,
1778021473.327394,1604582,6.3,0.004,36.8,7.72,0.03,29.6,0.0,0.0,101.00072943693941,1.92376,0.5373,14465,1604587,,,,,,,,
1778021473.377394,1604632,6.35,0.004,36.8,5.96,0.03,29.5,0.0,0.0,72.99196582982239,1.94491,0.3883,14624,1604637,,,,,,,,
1778021473.427394,1604682,6.4,0.005,36.8,4.28,0.02,29.5,0.0,0.0,49.005937398492655,1.959,0.2607,14730,1604687,,,,,,,,
1778021473.4773939,1604732,6.45,0.005,36.8,2.39,0.01,29.6,0.0,0.0,35.001555594934146,1.96858,0.1862,14802,1604737,,,,,,,,
1778021473.527394,1604782,6.5,0.005,36.7,2.05,0.01,29.5,0.0,0.0,30.00133336708641,1.97709,0.1596,14866,1604787,,,,,,,,
1778021473.577394,1604832,6.55,0.005,36.8,1.68,0.0,29.5,0.0,0.0,23.00854137926928,1.98307,0.1224,14911,1604837,,,,,,,,
1778021473.627394,1604882,6.6,0.005,36.8,1.73,0.0,29.6,0.0,0.0,20.00088891139094,1.98866,0.1064,14953,1604887,,,,,,,,
1778021473.677394,1604932,6.65,0.005,36.7,1.12,0.0,29.6,0.0,0.0,15.000666683543205,1.99305,0.0798,14986,1604937,,,,,,,,
1778021473.7273939,1604982,6.7,0.005,36.8,0.44,0.0,29.6,0.0,0.0,0.0,1.99385,0.0,14992,1604987,,,,,,,,
1778021473.777394,1605032,6.75,0.005,36.8,0.27,0.0,29.6,0.0,0.0,0.0,1.99385,0.0,14992,1605037,,,,,,,,
1778021473.827394,1605082,6.8,0.005,36.8,0.25,0.0,29.5,0.0,0.0,0.0,1.99398,0.0,14993,1605087,,,,,,,,
1778021473.877394,1605132,6.85,0.006,36.8,0.23,0.0,29.6,0.0,0.0,0.0,1.99398,0.0,14993,1605137,,,,,,,,
1778021473.927394,1605182,6.9,0.005,36.7,0.25,0.0,29.6,0.0,0.0,0.0,1.99398,0.0,14993,1605187,,,,,,,,
1778021473.9773939,1605232,6.95,0.005,36.8,0.26,0.0,29.6,0.0,0.0,0.0,1.99398,0.0,14993,1605237,,,,,,,,
1778021474.027394,1605282,7.0,0.005,36.8,0.26,0.0,29.5,0.0,0.0,0.0,1.99398,0.0,14993,1605287,,,,,,,,
1778021474.077394,1605332,7.05,0.005,36.8,0.35,0.0,29.6,0.0,0.0,4.003937347863036,1.99465,0.0213,14998,1605337,,,,,,,,
1778021474.127394,1605382,7.1,0.005,36.8,0.98,0.0,29.6,0.0,0.0,23.00854137926928,1.9989,0.1224,15030,1605387,,,,,,,,
1778021474.177394,1605432,7.15,0.005,36.8,2.28,0.01,29.6,0.0,0.0,34.00527071494945,2.00781,0.1809,15097,1605437,,,,,,,,
1778021474.2273939,1605482,7.2,0.005,36.8,2.04,0.01,29.6,0.0,0.0,33.00898583496475,2.01619,0.1756,15160,1605487,,,,,,,,
1778021474.277394,1605532,7.25,0.005,36.8,2.44,0.01,29.6,0.0,0.0,36.994125354903545,2.02603,0.1968,15234,1605537,,,,,,,,
1778021474.327394,1605582,7.3,0.005,36.8,3.2,0.01,29.6,0.0,0.0,41.99434758275128,2.03654,0.2234,15313,1605587,,,,,,,,
1778021474.377394,1605632,7.35,0.005,36.8,3.09,0.01,29.6,0.0,0.0,45.00200005062962,2.04851,0.2394,15403,1605637,,,,,,,,
1778021474.427394,1605682,7.4,0.005,36.8,3.13,0.01,29.6,0.0,0.0,45.99828493061432,2.06128,0.2447,15499,1605687,,,,,,,,
1778021474.4773939,1605732,7.45,0.005,36.7,3.45,0.01,29.6,0.0,0.0,46.99456981059902,2.07404,0.25,15595,1605737,,,,,,,,
1778021474.527394,1605782,7.5,0.005,36.8,3.66,0.01,29.6,0.0,0.0,50.998507158462054,2.08681,0.2713,15691,1605787,,,,,,,,
1778021474.577394,1605832,7.55,0.005,36.8,3.36,0.01,29.6,0.0,0.0,51.99479203844676,2.09998,0.2766,15790,1605837,,,,,,,,
1778021474.627394,1605882,7.6,0.005,36.8,3.29,0.01,29.6,0.0,0.0,50.998507158462054,2.11368,0.2713,15893,1605887,,,,,,,,
1778021474.677394,1605932,7.65,0.005,36.8,3.24,0.01,29.6,0.0,0.0,49.005937398492655,2.12737,0.2607,15996,1605937,,,,,,,,
1778021474.7273939,1605982,7.7,0.005,36.8,3.25,0.01,29.6,0.0,0.0,49.005937398492655,2.14081,0.2607,16097,1605987,,,,,,,,
1778021474.777394,1606032,7.75,0.005,36.8,3.5,0.01,29.6,0.0,0.0,50.998507158462054,2.15437,0.2713,16199,1606037,,,,,,,,
1778021474.827394,1606082,7.8,0.005,36.8,3.65,0.01,29.6,0.0,0.0,50.00222227847736,2.16727,0.266,16296,1606087,,,,,,,,
1778021474.877394,1606132,7.85,0.005,36.7,3.25,0.01,29.6,0.0,0.0,46.99456981059902,2.17964,0.25,16389,1606137,,,,,,,,
1778021474.927394,1606182,7.9,0.005,36.8,2.93,0.01,29.6,0.0,0.0,45.00200005062962,2.19201,0.2394,16482,1606187,,,,,,,,
1778021474.9773939,1606232,7.95,0.005,36.8,2.89,0.01,29.6,0.0,0.0,46.99456981059902,2.20478,0.25,16578,1606237,,,,,,,,
1778021475.027394,1606282,8.0,0.005,36.8,3.44,0.01,29.6,0.0,0.0,50.00222227847736,2.21794,0.266,16677,1606287,,,,,,,,
1778021475.077394,1606332,8.05,0.005,36.8,3.91,0.02,29.6,0.0,0.0,51.99479203844676,2.23124,0.2766,16777,1606337,,,,,,,,
1778021475.127394,1606382,8.1,0.005,36.8,3.35,0.01,29.6,0.0,0.0,49.005937398492655,2.24401,0.2607,16873,1606387,,,,,,,,
1778021475.177394,1606432,8.15,0.005,36.8,3.25,0.01,29.6,0.0,0.0,45.99828493061432,2.25664,0.2447,16968,1606437,,,,,,,,
1778021475.2273939,1606482,8.2,0.005,36.8,2.96,0.01,29.6,0.0,0.0,45.00200005062962,2.26915,0.2394,17062,1606487,,,,,,,,
1778021475.277394,1606532,8.25,0.005,36.7,3.31,0.01,29.6,0.0,0.0,50.998507158462054,2.28244,0.2713,17162,1606537,,,,,,,,
1778021475.327394,1606582,8.3,0.005,36.8,3.92,0.02,29.6,0.0,0.0,51.99479203844676,2.29574,0.2766,17262,1606587,,,,,,,,
1778021475.377394,1606632,8.35,0.005,36.8,3.56,0.01,29.6,0.0,0.0,49.005937398492655,2.30851,0.2607,17358,1606637,,,,,,,,
1778021475.427394,1606682,8.4,0.005,36.8,3.08,0.01,29.6,0.0,0.0,45.99828493061432,2.32101,0.2447,17452,1606687,,,,,,,,
1778021475.4773939,1606732,8.45,0.005,36.8,3.14,0.01,29.6,0.0,0.0,40.99806270276658,2.33272,0.2181,17540,1606737,,,,,,,,
1778021475.527394,1606782,8.5,0.005,36.7,3.39,0.01,29.6,0.0,0.0,49.005937398492655,2.34535,0.2607,17635,1606787,,,,,,,,
1778021475.577394,1606832,8.55,0.005,36.8,4.13,0.02,29.6,0.0,0.0,56.9950142662945,2.35945,0.3032,17741,1606837,,,,,,,,
1778021475.627394,1606882,8.6,0.005,36.8,4.12,0.02,29.6,0.0,0.0,55.99872938630979,2.37408,0.2979,17851,1606887,,,,,,,,
1778021475.677394,1606932,8.65,0.005,36.8,3.19,0.01,29.6,0.0,0.0,40.99806270276658,2.38565,0.2181,17938,1606937,,,,,,,,
1778021475.7273939,1606982,8.7,0.005,36.8,2.07,0.01,29.5,0.0,0.0,24.00482625925398,2.39349,0.1277,17997,1606987,,,,,,,,
1778021475.777394,1607032,8.75,0.005,36.8,0.7,0.0,29.6,0.0,0.0,6.992791987817133,2.39549,0.0372,18012,1607037,,,,,,,,
1778021475.827394,1607082,8.8,0.005,36.8,1.6,0.0,29.6,0.0,0.0,19.00460403140624,2.40001,0.1011,18046,1607087,,,,,,,,
1778021475.877394,1607132,8.85,0.005,36.8,1.05,0.0,29.6,0.0,0.0,10.00044445569547,2.40334,0.0532,18071,1607137,,,,,,,,
1778021475.927394,1607182,8.9,0.005,36.8,0.54,0.0,29.6,0.0,0.0,0.9962848799846993,2.40427,0.0053,18078,1607187,,,,,,,,
1778021475.9773939,1607232,8.95,0.007,36.8,0.18,0.0,29.5,0.0,0.0,-1.9925697599693986,2.40387,-0.0106,18075,1607237,,,,,,,,
