host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778071089.1537037,102594,1.15,0.05,36.6,5.73,0.28,27.2,0.0,0.0,0.0,0.0,0.0,0,102588,,,,,,,,
1778071089.2037039,102644,1.2,0.05,36.6,6.0,0.3,27.2,0.0,0.0,0.0,0.0,0.0,0,102638,,,,,,,,
1778071089.2537038,102694,1.25,0.05,36.6,5.11,0.25,27.2,0.0,0.0,0.0,0.0,0.0,0,102688,,,,,,,,
1778071089.3037038,102744,1.3,0.05,36.6,5.86,0.29,27.2,0.0,0.0,0.0,0.0,0.0,0,102738,,,,,,,,
1778071089.3537037,102794,1.35,0.05,36.6,5.54,0.27,27.2,0.0,0.0,0.0,0.0,0.0,0,102788,,,,,,,,
1778071089.4037037,102844,1.4,0.05,36.6,5.16,0.25,27.2,0.0,0.0,0.0,0.0,0.0,0,102838,,,,,,,,
1778071089.4537039,102894,1.45,0.05,36.6,5.84,0.29,27.2,0.0,0.0,0.0,0.0,0.0,0,102888,,,,,,,,
1778071089.5037038,102944,1.5,0.05,36.6,4.86,0.24,27.2,0.0,0.0,0.0,0.0,0.0,0,102938,,,,,,,,
1778071089.5537038,102994,1.55,0.05,36.6,5.31,0.26,27.3,0.0,0.0,0.0,0.0,0.0,0,102988,,,,,,,,
1778071089.6037037,103044,1.6,0.05,36.6,4.81,0.24,27.2,0.0,0.0,0.0,0.0,0.0,0,103038,,,,,,,,
1778071089.6537037,103094,1.65,0.05,36.6,4.1,0.2,27.2,0.0,0.0,0.0,0.0,0.0,0,103088,,,,,,,,
1778071089.7037039,103144,1.7,0.05,36.6,4.55,0.22,27.1,0.0,0.0,0.0,0.0,0.0,0,103138,,,,,,,,
1778071089.7537038,103194,1.75,0.05,36.6,4.51,0.22,27.2,0.0,0.0,0.0,0.0,0.0,0,103188,,,,,,,,
1778071089.8037038,103244,1.8,0.05,36.6,4.24,0.21,27.2,0.0,0.0,0.0,0.0,0.0,0,103238,,,,,,,,
1778071089.8537037,103294,1.85,0.05,36.6,3.82,0.19,27.2,0.0,0.0,0.0,0.0,0.0,0,103288,,,,,,,,
1778071089.9037037,103344,1.9,0.05,36.6,4.77,0.23,27.2,0.0,0.0,0.0,0.0,0.0,0,103338,,,,,,,,
1778071089.9537039,103394,1.95,0.05,36.6,4.6,0.23,27.2,0.0,0.0,0.0,0.0,0.0,0,103388,,,,,,,,
1778071090.0037038,103444,2.0,0.05,36.6,4.83,0.24,27.2,0.0,0.0,0.0,0.0,0.0,0,103438,,,,,,,,
1778071090.0537038,103494,2.05,0.05,36.6,5.68,0.28,27.2,0.0,0.0,0.0,0.0,0.0,0,103488,,,,,,,,
1778071090.1037037,103544,2.1,0.05,36.6,5.31,0.26,27.2,0.0,0.0,0.0,0.0,0.0,0,103538,,,,,,,,
1778071090.1537037,103594,2.15,0.05,36.6,5.76,0.28,27.2,0.0,0.0,0.0,0.0,0.0,0,103588,,,,,,,,
1778071090.2037039,103644,2.2,0.05,36.6,6.15,0.3,27.2,0.0,0.0,0.0,0.0,0.0,0,103638,,,,,,,,
1778071090.2537038,103694,2.25,0.05,36.6,5.89,0.29,27.2,0.0,0.0,0.0,0.0,0.0,0,103688,,,,,,,,
1778071090.3037038,103744,2.3,0.05,36.6,6.52,0.32,27.3,0.0,0.0,0.0,0.0,0.0,0,103738,,,,,,,,
1778071090.3537037,103794,2.35,0.05,36.6,6.83,0.34,27.2,0.0,0.0,0.0,0.0,0.0,0,103788,,,,,,,,
1778071090.4037037,103844,2.4,0.05,36.6,7.1,0.35,27.2,0.0,0.0,0.0,0.0,0.0,0,103838,,,,,,,,
1778071090.4537039,103894,2.45,0.05,36.6,6.99,0.34,27.2,0.0,0.0,0.0,0.0,0.0,0,103888,,,,,,,,
1778071090.5037038,103944,2.5,0.05,36.6,7.69,0.38,27.2,0.0,0.0,0.0,0.0,0.0,0,103938,,,,,,,,
1778071090.5537038,103994,2.55,0.05,36.6,8.28,0.41,27.2,0.0,0.0,0.0,0.0,0.0,0,103988,,,,,,,,
1778071090.6037037,104044,2.6,0.05,36.6,8.87,0.44,27.2,0.0,0.0,0.0,0.0,0.0,0,104038,,,,,,,,
1778071090.6537037,104094,2.65,0.05,36.6,8.34,0.41,27.2,0.0,0.0,0.0,0.0,0.0,0,104088,,,,,,,,
1778071090.7037039,104144,2.7,0.05,36.6,8.41,0.42,27.2,0.0,0.0,0.0,0.0,0.0,0,104138,,,,,,,,
1778071090.7537038,104194,2.75,0.05,36.6,9.52,0.47,27.2,0.0,0.0,0.0,0.0,0.0,0,104188,,,,,,,,
1778071090.8037038,104244,2.8,0.05,36.6,9.66,0.48,27.2,0.0,0.0,0.0,0.0,0.0,0,104238,,,,,,,,
1778071090.8537037,104294,2.85,0.05,36.6,10.49,0.52,27.3,0.0,0.0,0.0,0.0,0.0,0,104288,,,,,,,,
1778071090.9037037,104344,2.9,0.05,36.6,10.3,0.51,27.2,0.0,0.0,0.0,0.0,0.0,0,104338,,,,,,,,
1778071090.9537039,104394,2.95,0.05,36.6,10.6,0.53,27.2,0.0,0.0,0.0,0.0,0.0,0,104388,,,,,,,,
1778071091.0037038,104444,3.0,0.05,36.6,10.25,0.51,27.2,0.0,0.0,0.0,0.0,0.0,0,104438,,,,,,,,
1778071091.0537038,104494,3.05,0.05,36.6,10.43,0.52,27.2,0.0,0.0,0.0,0.0,0.0,0,104488,,,,,,,,
1778071091.1037037,104544,3.1,0.05,36.6,10.75,0.53,27.2,0.0,0.0,0.0,0.0,0.0,0,104538,,,,,,,,
1778071091.1537037,104594,3.15,0.05,36.6,10.44,0.52,27.2,0.0,0.0,0.0,0.0,0.0,0,104588,,,,,,,,
1778071091.2037039,104644,3.2,0.05,36.6,10.93,0.54,27.2,0.0,0.0,0.0,0.0,0.0,0,104638,,,,,,,,
1778071091.2537038,104694,3.25,0.05,36.6,12.2,0.61,27.2,0.0,0.0,0.0,0.0,0.0,0,104688,,,,,,,,
1778071091.3037038,104744,3.3,0.05,36.5,13.27,0.66,27.2,0.0,0.0,0.0,0.0,0.0,0,104738,,,,,,,,
1778071091.3537037,104794,3.35,0.05,36.5,14.1,0.7,27.2,0.0,0.0,0.0,0.0,0.0,0,104788,,,,,,,,
1778071091.4037037,104844,3.4,0.05,36.5,18.63,0.93,27.2,0.0,0.0,0.0,0.0,0.0,0,104838,,,,,,,,
1778071091.4537039,104894,3.45,0.05,36.5,22.25,1.11,27.2,0.0,0.0,0.0,0.0,0.0,0,104888,,,,,,,,
1778071091.5037038,104944,3.5,0.05,36.5,23.68,1.18,27.2,0.0,0.0,0.0,0.0,0.0,0,104938,,,,,,,,
1778071091.5537038,104994,3.55,0.05,36.5,24.92,1.24,27.2,0.0,0.0,0.0,0.0,0.0,0,104988,,,,,,,,
1778071091.6037037,105044,3.6,0.05,36.4,27.04,1.35,27.2,0.0,0.0,0.0,0.0,0.0,0,105039,,,,,,,,
1778071091.6537037,105094,3.65,0.05,36.4,27.65,1.38,27.2,0.0,0.0,0.0,0.0,0.0,0,105089,,,,,,,,
1778071091.7037039,105144,3.7,0.05,36.4,28.19,1.4,27.2,0.0,0.0,0.0,0.0,0.0,0,105139,,,,,,,,
1778071091.7537038,105194,3.75,0.05,36.4,28.27,1.41,27.2,0.0,0.0,0.0,0.0,0.0,0,105189,,,,,,,,
1778071091.8037038,105244,3.8,0.05,36.4,29.29,1.46,27.2,0.0,0.0,0.0,0.0,0.0,0,105239,,,,,,,,
1778071091.8537037,105294,3.85,0.05,36.4,27.5,1.37,27.2,0.0,0.0,0.0,0.0,0.0,0,105289,,,,,,,,
1778071091.9037037,105344,3.9,0.05,36.4,27.81,1.39,27.2,0.0,0.0,0.0,0.0,0.0,0,105339,,,,,,,,
1778071091.9537039,105394,3.95,0.05,36.4,27.67,1.38,27.2,0.0,0.0,0.0,0.0,0.0,0,105389,,,,,,,,
1778071092.0037038,105444,4.0,0.05,36.4,26.96,1.34,27.2,0.0,0.0,0.0,0.0,0.0,0,105439,,,,,,,,
1778071092.0537038,105494,4.05,0.05,36.4,26.02,1.3,27.2,0.0,0.0,0.0,0.0,0.0,0,105489,,,,,,,,
1778071092.1037037,105544,4.1,0.05,36.5,24.15,1.2,27.3,0.0,0.0,0.0,0.0,0.0,0,105539,,,,,,,,
1778071092.1537037,105594,4.15,0.05,36.4,24.86,1.24,27.2,0.0,0.0,0.0,0.0,0.0,0,105589,,,,,,,,
1778071092.2037039,105644,4.2,0.05,36.5,23.77,1.18,27.2,0.0,0.0,0.0,0.0,0.0,0,105639,,,,,,,,
1778071092.2537038,105694,4.25,0.05,36.4,25.22,1.26,27.2,0.0,0.0,0.0,0.0,0.0,0,105689,,,,,,,,
1778071092.3037038,105744,4.3,0.05,36.5,24.22,1.21,27.3,0.0,0.0,0.0,0.0,0.0,0,105739,,,,,,,,
1778071092.3537037,105794,4.35,0.05,36.5,23.41,1.17,27.2,0.0,0.0,0.0,0.0,0.0,0,105789,,,,,,,,
1778071092.4037037,105844,4.4,0.05,36.5,23.65,1.18,27.3,0.0,0.0,0.0,0.0,0.0,0,105839,,,,,,,,
1778071092.4537039,105894,4.45,0.05,36.5,23.58,1.17,27.3,0.0,0.0,0.0,0.0,0.0,0,105889,,,,,,,,
1778071092.5037038,105944,4.5,0.05,36.5,22.93,1.14,27.3,0.0,0.0,0.0,0.0,0.0,0,105939,,,,,,,,
1778071092.5537038,105994,4.55,0.05,36.5,22.43,1.12,27.2,0.0,0.0,0.0,0.0,0.0,0,105989,,,,,,,,
1778071092.6037037,106044,4.6,0.05,36.5,22.07,1.1,27.2,0.0,0.0,0.0,0.0,0.0,0,106039,,,,,,,,
1778071092.6537037,106094,4.65,0.05,36.5,20.67,1.03,27.3,0.0,0.0,0.0,0.0,0.0,0,106089,,,,,,,,
1778071092.7037039,106144,4.7,0.05,36.5,21.74,1.08,27.2,0.0,0.0,0.0,0.0,0.0,0,106139,,,,,,,,
1778071092.7537038,106194,4.75,0.05,36.5,21.49,1.07,27.2,0.0,0.0,0.0,0.0,0.0,0,106189,,,,,,,,
1778071092.8037038,106244,4.8,0.05,36.5,18.13,0.9,27.2,0.0,0.0,0.0,0.0,0.0,0,106239,,,,,,,,
1778071092.8537037,106294,4.85,0.05,36.6,10.77,0.53,27.3,0.0,0.0,0.0,0.0,0.0,0,106289,,,,,,,,
1778071092.9037037,106344,4.9,0.05,36.6,8.35,0.41,27.3,0.0,0.0,0.0,0.0,0.0,0,106339,,,,,,,,
1778071092.9537039,106394,4.95,0.05,36.6,7.05,0.35,27.3,0.0,0.0,0.0,0.0,0.0,0,106389,,,,,,,,
1778071093.0037038,106444,5.0,0.05,36.6,6.03,0.3,27.3,0.0,0.0,0.0,0.0,0.0,0,106439,,,,,,,,
1778071093.0537038,106494,5.05,0.05,36.6,4.67,0.23,27.3,0.0,0.0,0.0,0.0,0.0,0,106489,,,,,,,,
