host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777750210.2497332,209568,0.15000009536743164,0.03,37.0,10.58,0.33,31.5,0.0,0.0,36.448988345100595,-0.06676,0.1939,-502,209559,5.0,13.2925,13.0234,0.0
1777750210.264733,209583,0.16499996185302734,0.051,36.9,14.05,0.66,31.6,0.0,0.0,0.0,-0.06676,0.0,-502,209583,5.0,13.2925,13.4343,0.0
1777750210.2797332,209598,0.18000006675720215,0.048,36.9,13.19,0.72,31.5,0.0,0.0,10.41399667002874,-0.06543,0.0554,-492,209607,5.0,13.2925,13.4453,0.0
1777750210.294733,209613,0.19499993324279785,0.048,36.9,13.19,0.72,31.5,0.0,0.0,10.41399667002874,-0.06543,0.0554,-492,209607,5.0,13.2925,13.2515,0.0
1777750210.3097332,209628,0.21000003814697266,0.039,36.9,13.14,0.5,31.6,0.0,0.0,37.501666708858025,-0.06065,0.1995,-456,209631,5.0,13.2925,13.5849,0.0
1777750210.324733,209643,0.22499990463256836,0.046,36.9,13.2,0.61,31.6,0.0,0.0,37.501666708858025,-0.06065,0.1995,-456,209631,5.0,13.2925,13.4445,0.0
1777750210.3397331,209658,0.24000000953674316,0.046,36.9,13.2,0.61,31.6,0.0,0.0,32.29466837384364,-0.05652,0.1718,-425,209655,5.0,13.2925,13.3606,0.0
1777750210.3547332,209673,0.25500011444091797,0.037,36.9,13.47,0.56,31.6,0.0,0.0,50.00222227847736,-0.05014,0.266,-377,209679,5.0,13.2925,13.3097,0.0
1777750210.369733,209688,0.26999998092651367,0.037,36.9,13.47,0.56,31.6,0.0,0.0,50.00222227847736,-0.05014,0.266,-377,209679,5.0,13.2925,13.6453,0.0
1777750210.3847332,209703,0.2850000858306885,0.036,37.0,12.79,0.4,31.6,0.0,0.0,71.73251135889835,-0.04136,0.3816,-311,209702,5.0,13.2925,13.5013,0.0
1777750210.399733,209718,0.2999999523162842,0.033,36.9,13.52,0.49,31.6,0.0,0.0,65.62321728352048,-0.03298,0.3491,-248,209726,5.0,13.2925,13.2885,0.0
1777750210.4147332,209733,0.315000057220459,0.033,36.9,13.52,0.49,31.6,0.0,0.0,65.62321728352048,-0.03298,0.3491,-248,209726,5.0,13.2925,13.6131,0.0
1777750210.429733,209748,0.3299999237060547,0.031,37.0,12.86,0.38,31.6,0.0,0.0,90.62432842275916,-0.02141,0.4821,-161,209750,5.0,13.2925,13.3983,0.0
1777750210.4447331,209763,0.3450000286102295,0.028,37.0,13.31,0.33,31.6,0.0,0.0,89.59044788692597,-0.00997,0.4766,-75,209774,5.0,13.2925,13.3932,0.0
1777750210.459733,209778,0.3599998950958252,0.028,37.0,13.31,0.33,31.6,0.0,0.0,89.59044788692597,-0.00997,0.4766,-75,209774,5.0,13.2925,13.488,0.0
1777750210.474733,209793,0.375,0.018,37.0,13.56,0.32,31.6,0.0,0.0,109.36576286322604,0.00399,0.5818,30,209798,5.0,13.2925,13.5069,0.0
1777750210.4897332,209808,0.3900001049041748,0.018,37.0,13.56,0.32,31.6,0.0,0.0,109.36576286322604,0.00399,0.5818,30,209798,5.0,13.2925,13.4094,0.0
1777750210.504733,209823,0.4049999713897705,0.017,37.0,13.28,0.26,31.6,0.0,0.0,117.7119984615884,0.01902,0.6262,143,209822,5.0,13.2925,13.5396,0.0
1777750210.5197332,209838,0.4200000762939453,0.017,37.0,13.48,0.28,31.6,0.0,0.0,120.8324378970122,0.03445,0.6428,259,209846,5.0,13.2925,13.3129,0.0
1777750210.534733,209853,0.434999942779541,0.017,37.0,13.48,0.28,31.6,0.0,0.0,120.8324378970122,0.03445,0.6428,259,209846,5.0,13.2925,13.3868,0.0
1777750210.5497332,209868,0.4500000476837158,0.014,37.0,13.33,0.23,31.6,0.0,0.0,136.00228503187355,0.05253,0.7235,395,209871,5.0,13.2925,13.4914,0.0
1777750210.564733,209883,0.4649999141693115,0.014,37.0,13.32,0.19,31.6,0.0,0.0,136.00228503187355,0.05253,0.7235,395,209871,5.0,13.2925,13.3936,0.0
1777750210.5797331,209898,0.48000001907348633,0.014,37.0,13.32,0.19,31.6,0.0,0.0,148.95398847167465,0.07155,0.7924,538,209895,5.0,13.2925,13.4083,0.0
1777750210.594733,209913,0.49499988555908203,0.017,37.0,13.03,0.16,31.5,0.0,0.0,163.05235941485432,0.0915,0.8674,688,209918,5.0,13.2925,13.2915,0.0
1777750210.609733,209928,0.5099999904632568,0.017,37.0,13.03,0.16,31.5,0.0,0.0,163.05235941485432,0.0915,0.8674,688,209918,5.0,13.2925,13.4939,0.0
1777750210.6247332,209943,0.5250000953674316,0.013,37.0,13.12,0.15,31.6,0.0,0.0,165.21410962614192,0.11172,0.8789,840,209941,5.0,13.2925,13.3709,0.0
1777750210.639733,209958,0.5399999618530273,0.005,37.0,13.52,0.14,31.6,0.0,0.0,181.81259168324547,0.13299,0.9672,1000,209963,5.0,13.2925,12.8826,0.0
1777750210.6547332,209973,0.5550000667572021,0.005,37.0,13.52,0.14,31.6,0.0,0.0,181.81259168324547,0.13299,0.9672,1000,209963,5.0,13.2925,12.3711,0.0
1777750210.669733,209988,0.5699999332427979,0.005,37.0,15.34,0.08,31.6,0.0,0.0,193.1852775774105,0.1556,1.0277,1170,209985,5.0,13.2925,12.6985,0.0
1777750210.6847332,210003,0.5850000381469727,0.005,37.0,14.13,0.07,31.6,0.0,0.0,187.5083335442901,0.17755,0.9975,1335,210007,5.0,13.2925,12.6995,0.0
1777750210.699733,210018,0.5999999046325684,0.005,37.1,14.49,0.07,31.6,0.0,0.0,187.5083335442901,0.17755,0.9975,1335,210007,5.0,13.2925,12.7352,0.0
1777750210.7147331,210033,0.6150000095367432,0.005,37.1,14.49,0.07,31.6,0.0,0.0,198.8622216105308,0.20082,1.0579,1510,210029,5.0,13.2925,12.5421,0.0
1777750210.7297332,210048,0.630000114440918,0.005,37.1,16.14,0.08,31.6,0.0,0.0,218.18638871664913,0.22636,1.1607,1702,210051,5.0,13.2925,11.4136,0.0
1777750210.744733,210063,0.6449999809265137,0.005,37.1,16.46,0.08,31.6,0.0,0.0,206.81370282248415,0.25056,1.1002,1884,210073,5.0,13.2925,11.6477,0.0
1777750210.7597332,210078,0.6600000858306885,0.005,37.1,16.46,0.08,31.6,0.0,0.0,206.81370282248415,0.25056,1.1002,1884,210073,5.0,13.2925,12.2179,0.0
1777750210.774733,210093,0.6749999523162842,0.005,37.1,15.54,0.08,31.6,0.0,0.0,211.36277718015015,0.2753,1.1244,2070,210095,5.0,13.2925,11.7116,0.0
1777750210.7897332,210108,0.690000057220459,0.004,37.0,17.48,0.09,31.5,0.0,0.0,227.26573960405688,0.3019,1.209,2270,210117,5.0,13.2925,11.025,0.0
1777750210.804733,210123,0.7049999237060547,0.004,37.0,17.48,0.09,31.5,0.0,0.0,227.26573960405688,0.3019,1.209,2270,210117,5.0,13.2925,11.4946,0.0
1777750210.8197331,210138,0.7200000286102295,0.005,37.0,16.36,0.08,31.6,0.0,0.0,218.18638871664913,0.32743,1.1607,2462,210139,5.0,13.2925,11.5609,0.0
1777750210.834733,210153,0.7349998950958252,0.005,37.0,16.91,0.08,31.6,0.0,0.0,227.26573960405688,0.35403,1.209,2662,210161,5.0,13.2925,11.1543,0.0
1777750210.849733,210168,0.75,0.005,37.0,16.91,0.08,31.6,0.0,0.0,227.26573960405688,0.35403,1.209,2662,210161,5.0,13.2925,10.2241,0.0
1777750210.8647332,210183,0.7650001049041748,0.004,37.1,18.59,0.09,31.6,0.0,0.0,234.08935114055583,0.38143,1.2453,2868,210183,5.0,13.2925,10.4258,0.0
1777750210.879733,210198,0.7799999713897705,0.004,37.1,17.01,0.08,31.6,0.0,0.0,227.26573960405688,0.40803,1.209,3068,210205,5.0,13.2925,10.9032,0.0
1777750210.8947332,210213,0.7950000762939453,0.004,37.1,17.01,0.08,31.6,0.0,0.0,227.26573960405688,0.40803,1.209,3068,210205,5.0,13.2925,10.2332,0.0
1777750210.909733,210228,0.809999942779541,0.005,37.0,18.18,0.09,31.6,0.0,0.0,239.7662951736762,0.43609,1.2755,3279,210227,5.0,13.2925,9.9144,0.0
1777750210.9247332,210243,0.8250000476837158,0.005,37.0,19.2,0.09,31.5,0.0,0.0,232.96148146510149,0.46335,1.2393,3484,210249,5.0,13.2925,9.6098,0.0
1777750210.939733,210258,0.8399999141693115,0.005,37.0,19.2,0.09,31.5,0.0,0.0,232.96148146510149,0.46335,1.2393,3484,210249,5.0,13.2925,10.225,0.0
1777750210.9547331,210273,0.8550000190734863,0.004,37.0,17.73,0.09,31.6,0.0,0.0,239.7662951736762,0.49141,1.2755,3695,210271,5.0,13.2925,9.6962,0.0
1777750210.969733,210288,0.869999885559082,0.005,37.0,19.32,0.09,31.6,0.0,0.0,243.18749985588775,0.51987,1.2937,3909,210293,5.0,13.2925,9.4706,0.0
1777750210.984733,210303,0.8849999904632568,0.005,37.0,19.32,0.09,31.6,0.0,0.0,243.18749985588775,0.51987,1.2937,3909,210293,5.0,13.2925,9.814,0.0
1777750210.9997332,210318,0.9000000953674316,0.004,37.0,18.08,0.09,31.6,0.0,0.0,235.23601864393447,0.5474,1.2514,4116,210315,5.0,13.2925,9.6163,0.0
1777750211.014733,210333,0.9149999618530273,0.005,37.1,18.96,0.09,31.6,0.0,0.0,246.58990671017517,0.57626,1.3118,4333,210337,5.0,13.2925,8.9231,0.0
1777750211.0297332,210348,0.9300000667572021,0.005,37.0,19.19,0.09,31.6,0.0,0.0,246.58990671017517,0.57626,1.3118,4333,210337,5.0,13.2925,9.0197,0.0
1777750211.044733,210363,0.9449999332427979,0.005,37.0,19.19,0.09,31.6,0.0,0.0,240.2174430438579,0.60566,1.2779,4554,210360,5.0,13.2925,9.3989,0.0
1777750211.0597332,210378,0.9600000381469727,0.005,37.0,18.09,0.09,31.5,0.0,0.0,245.4620370347208,0.63438,1.3058,4770,210382,5.0,13.2925,8.9811,0.0
1777750211.074733,210393,0.9749999046325684,0.005,37.0,19.37,0.09,31.6,0.0,0.0,245.4620370347208,0.63438,1.3058,4770,210382,5.0,13.2925,8.6893,0.0
1777750211.0897331,210408,0.9900000095367432,0.005,37.0,19.37,0.09,31.6,0.0,0.0,245.4620370347208,0.66311,1.3058,4986,210404,5.0,13.2925,8.6925,0.0
1777750211.1047332,210423,1.005000114440918,0.005,37.0,18.51,0.09,31.5,0.0,0.0,236.36388831938885,0.69077,1.2574,5194,210426,5.0,13.2925,8.9449,0.0
1777750211.119733,210438,1.0199999809265137,0.005,37.0,19.34,0.09,31.6,0.0,0.0,252.26685074329555,0.7203,1.342,5416,210448,5.0,13.2925,8.4586,0.0
1777750211.1347332,210453,1.0350000858306885,0.005,37.0,19.34,0.09,31.6,0.0,0.0,252.26685074329555,0.7203,1.342,5416,210448,5.0,13.2925,8.0812,0.0
1777750211.149733,210468,1.0499999523162842,0.005,37.1,19.82,0.09,31.6,0.0,0.0,242.0408323525092,0.74862,1.2876,5629,210470,5.0,13.2925,8.581,0.0
1777750211.1647332,210483,1.065000057220459,0.004,37.0,18.74,0.09,31.6,0.0,0.0,246.58990671017517,0.77748,1.3118,5846,210492,5.0,13.2925,8.4869,0.0
1777750211.179733,210498,1.0799999237060547,0.004,37.0,18.74,0.09,31.6,0.0,0.0,246.58990671017517,0.77748,1.3118,5846,210492,5.0,13.2925,7.878,0.0
1777750211.1947331,210513,1.0950000286102295,0.004,37.0,19.7,0.09,31.6,0.0,0.0,248.8644438890082,0.80661,1.3239,6065,210514,5.0,13.2925,7.9675,0.0
1777750211.209733,210528,1.1099998950958252,0.005,37.0,18.96,0.09,31.6,0.0,0.0,239.7662951736762,0.83467,1.2755,6276,210536,5.0,13.2925,8.1106,0.0
1777750211.224733,210543,1.125,0.005,37.0,18.96,0.09,31.6,0.0,0.0,239.7662951736762,0.83467,1.2755,6276,210536,5.0,13.2925,7.6721,0.0
1777750211.2397332,210558,1.1400001049041748,0.004,37.0,19.59,0.09,31.5,0.0,0.0,252.26685074329555,0.8642,1.342,6498,210558,5.0,13.2925,7.4128,0.0
1777750211.254733,210573,1.1549999713897705,0.005,37.1,19.34,0.09,31.5,0.0,0.0,240.9129626770548,0.89239,1.2816,6710,210580,5.0,13.2925,7.6543,0.0
1777750211.2697332,210588,1.1700000762939453,0.005,37.1,19.34,0.09,31.5,0.0,0.0,240.9129626770548,0.89239,1.2816,6710,210580,5.0,13.2925,7.8354,0.0
1777750211.284733,210603,1.184999942779541,0.004,37.1,18.73,0.09,31.5,0.0,0.0,247.92455249279615,0.92404,1.3189,6948,210604,5.0,13.2925,7.4252,0.0
1777750211.2997332,210618,1.2000000476837158,0.004,37.0,19.57,0.09,31.6,0.0,0.0,246.58990671017517,0.9529,1.3118,7165,210626,5.0,13.2925,7.2767,0.0
1777750211.314733,210633,1.2149999141693115,0.004,37.0,19.57,0.09,31.6,0.0,0.0,246.58990671017517,0.9529,1.3118,7165,210626,5.0,13.2925,7.741,0.0
1777750211.3297331,210648,1.2300000190734863,0.005,37.0,18.38,0.09,31.6,0.0,0.0,242.0408323525092,0.98123,1.2876,7378,210648,5.0,13.2925,7.4151,0.0
1777750211.344733,210663,1.244999885559082,0.004,37.0,19.62,0.09,31.6,0.0,0.0,246.58990671017517,1.01009,1.3118,7595,210670,5.0,13.2925,7.0032,0.0
1777750211.359733,210678,1.2599999904632568,0.004,37.0,19.62,0.09,31.6,0.0,0.0,246.58990671017517,1.01009,1.3118,7595,210670,5.0,13.2925,7.1565,0.0
1777750211.3747332,210693,1.2750000953674316,0.004,37.0,19.04,0.09,31.6,0.0,0.0,239.7662951736762,1.03815,1.2755,7806,210692,5.0,13.2925,7.2633,0.0
1777750211.389733,210708,1.2899999618530273,0.005,37.1,19.34,0.09,31.6,0.0,0.0,248.8644438890082,1.06728,1.3239,8025,210714,5.0,13.2925,6.8838,0.0
1777750211.4047332,210723,1.3050000667572021,0.005,37.1,19.34,0.09,31.6,0.0,0.0,248.8644438890082,1.06728,1.3239,8025,210714,5.0,13.2925,6.6767,0.0
1777750211.419733,210738,1.3199999332427979,0.005,37.1,19.48,0.09,31.6,0.0,0.0,242.0408323525092,1.09561,1.2876,8238,210736,5.0,13.2925,6.9036,0.0
1777750211.4347332,210753,1.3350000381469727,0.004,37.0,18.42,0.09,31.6,0.0,0.0,240.9129626770548,1.1238,1.2816,8450,210758,5.0,13.2925,6.6906,0.0
1777750211.449733,210768,1.3499999046325684,0.004,37.0,18.42,0.09,31.6,0.0,0.0,240.9129626770548,1.1238,1.2816,8450,210758,5.0,13.2925,6.172,0.0
1777750211.4647331,210783,1.3650000095367432,0.004,37.0,19.99,0.09,31.6,0.0,0.0,246.58990671017517,1.15266,1.3118,8667,210780,5.0,13.2925,6.2683,0.0
1777750211.4797332,210798,1.380000114440918,0.004,37.0,18.69,0.09,31.6,0.0,0.0,236.36388831938885,1.18032,1.2574,8875,210802,5.0,13.2925,6.829,0.0
1777750211.494733,210813,1.3949999809265137,0.005,37.0,19.07,0.09,31.5,0.0,0.0,236.36388831938885,1.18032,1.2574,8875,210802,5.0,13.2925,6.3742,0.0
1777750211.5097332,210828,1.4100000858306885,0.005,37.0,19.07,0.09,31.5,0.0,0.0,248.8644438890082,1.20945,1.3239,9094,210824,5.0,13.2925,6.0457,0.0
1777750211.524733,210843,1.4249999523162842,0.004,37.1,19.34,0.09,31.6,0.0,0.0,240.9129626770548,1.23764,1.2816,9306,210846,5.0,13.2925,6.5698,0.0
1777750211.5397332,210858,1.440000057220459,0.005,37.1,18.47,0.09,31.6,0.0,0.0,242.0408323525092,1.26597,1.2876,9519,210868,5.0,13.2925,6.4199,0.0
1777750211.554733,210873,1.4549999237060547,0.005,37.1,18.47,0.09,31.6,0.0,0.0,242.0408323525092,1.26597,1.2876,9519,210868,5.0,13.2925,6.093,0.0
1777750211.5697331,210888,1.4700000286102295,0.005,37.0,19.63,0.09,31.6,0.0,0.0,245.4620370347208,1.2947,1.3058,9735,210890,5.0,13.2925,5.7903,0.0
1777750211.584733,210903,1.4849998950958252,0.004,37.0,18.64,0.09,31.6,0.0,0.0,236.36388831938885,1.32236,1.2574,9943,210912,5.0,13.2925,6.0787,0.0
1777750211.599733,210918,1.5,0.004,37.0,18.64,0.09,31.6,0.0,0.0,236.36388831938885,1.32236,1.2574,9943,210912,5.0,13.2925,5.9345,0.0
1777750211.6147332,210933,1.5150001049041748,0.005,37.0,18.7,0.09,31.6,0.0,0.0,247.73657421355384,1.35135,1.3179,10161,210934,5.0,13.2925,5.425,0.0
1777750211.629733,210948,1.5299999713897705,0.004,37.0,19.45,0.09,31.6,0.0,0.0,240.9129626770548,1.37955,1.2816,10373,210956,5.0,13.2925,5.4306,0.0
1777750211.6447332,210963,1.5450000762939453,0.004,37.0,19.45,0.09,31.6,0.0,0.0,240.9129626770548,1.37955,1.2816,10373,210956,5.0,13.2925,5.652,0.0
1777750211.659733,210978,1.559999942779541,0.005,37.1,18.75,0.09,31.6,0.0,0.0,242.0408323525092,1.40788,1.2876,10586,210978,5.0,13.2925,5.187,0.0
1777750211.6747332,210993,1.5750000476837158,0.004,37.1,19.96,0.09,31.6,0.0,0.0,246.58990671017517,1.43674,1.3118,10803,211000,5.0,13.2925,4.918,0.0
1777750211.689733,211008,1.5899999141693115,0.004,37.1,19.96,0.09,31.6,0.0,0.0,246.58990671017517,1.43674,1.3118,10803,211000,5.0,13.2925,5.3489,0.0
1777750211.7047331,211023,1.6050000190734863,0.005,37.1,18.82,0.09,31.6,0.0,0.0,239.7662951736762,1.4648,1.2755,11014,211022,5.0,13.2925,5.2131,0.0
1777750211.719733,211038,1.619999885559082,0.004,37.0,19.16,0.09,31.6,0.0,0.0,248.8644438890082,1.49392,1.3239,11233,211044,5.0,13.2925,5.0557,0.0
1777750211.734733,211053,1.6349999904632568,0.004,37.0,19.16,0.09,31.6,0.0,0.0,248.8644438890082,1.49392,1.3239,11233,211044,5.0,13.2925,4.7467,0.0
1777750211.7497332,211068,1.6500000953674316,0.004,37.0,19.51,0.09,31.6,0.0,0.0,242.0408323525092,1.52225,1.2876,11446,211066,5.0,13.2925,5.0033,0.0
1777750211.764733,211083,1.6649999618530273,0.004,37.0,19.2,0.09,31.6,0.0,0.0,245.4620370347208,1.55098,1.3058,11662,211088,5.0,13.2925,4.6471,0.0
1777750211.7797332,211098,1.6800000667572021,0.004,37.0,19.2,0.09,31.6,0.0,0.0,245.4620370347208,1.55098,1.3058,11662,211088,5.0,13.2925,4.3958,0.0
1777750211.794733,211113,1.6949999332427979,0.004,37.1,19.69,0.09,31.6,0.0,0.0,247.73657421355384,1.57997,1.3179,11880,211110,5.0,13.2925,4.6005,0.0
1777750211.8097332,211128,1.7100000381469727,0.004,37.1,18.42,0.08,31.6,0.0,0.0,241.30771706346388,1.60949,1.2837,12102,211133,5.0,13.2925,4.6247,0.0
1777750211.824733,211143,1.7249999046325684,0.004,37.1,19.42,0.09,31.6,0.0,0.0,241.30771706346388,1.60949,1.2837,12102,211133,5.0,13.2925,4.273,0.0
1777750211.8397331,211158,1.7400000095367432,0.004,37.1,19.42,0.09,31.6,0.0,0.0,249.99231356446256,1.63875,1.3299,12322,211155,5.0,13.2925,3.9506,0.0
1777750211.8547332,211173,1.755000114440918,0.005,37.0,19.15,0.09,31.6,0.0,0.0,239.7662951736762,1.66681,1.2755,12533,211177,5.0,13.2925,4.4332,0.0
1777750211.869733,211188,1.7699999809265137,0.005,37.0,19.23,0.09,31.6,0.0,0.0,239.7662951736762,1.66681,1.2755,12533,211177,5.0,13.2925,4.1038,0.0
1777750211.8847332,211203,1.7850000858306885,0.005,37.0,19.23,0.09,31.6,0.0,0.0,247.71777638562955,1.69581,1.3178,12751,211199,5.0,13.2925,3.7185,0.0
1777750211.899733,211218,1.7999999523162842,0.005,37.0,19.98,0.09,31.6,0.0,0.0,245.4620370347208,1.72453,1.3058,12967,211221,5.0,13.2925,3.6726,0.0
1777750211.9147332,211233,1.815000057220459,0.005,37.1,18.9,0.09,31.6,0.0,0.0,240.9129626770548,1.75273,1.2816,13179,211243,5.0,13.2925,3.9874,0.0
1777750211.929733,211248,1.8299999237060547,0.005,37.1,18.9,0.09,31.6,0.0,0.0,240.9129626770548,1.75273,1.2816,13179,211243,5.0,13.2925,3.9508,0.0
1777750211.9447331,211263,1.8450000286102295,0.004,37.1,19.63,0.09,31.6,0.0,0.0,251.13898106784117,1.78212,1.336,13400,211265,5.0,13.2925,3.2049,0.0
1777750211.959733,211278,1.8599998950958252,0.004,37.1,19.04,0.09,31.6,0.0,0.0,238.63842549822184,1.81005,1.2695,13610,211287,5.0,13.2925,3.6503,0.0
1777750211.974733,211293,1.875,0.004,37.1,19.04,0.09,31.6,0.0,0.0,238.63842549822184,1.81005,1.2695,13610,211287,5.0,13.2925,3.3142,0.0
1777750211.9897332,211308,1.8900001049041748,0.005,37.0,19.47,0.09,31.6,0.0,0.0,249.99231356446256,1.83931,1.3299,13830,211309,5.0,13.2925,3.0062,0.0
1777750212.004733,211323,1.9049999713897705,0.003,37.0,20.19,0.09,31.6,0.0,0.0,244.3153695313422,1.8679,1.2997,14045,211331,5.0,13.2925,2.813,0.0
1777750212.0197332,211338,1.9200000762939453,0.003,37.0,20.19,0.09,31.6,0.0,0.0,244.3153695313422,1.8679,1.2997,14045,211331,5.0,13.2925,3.6134,0.0
1777750212.034733,211353,1.934999942779541,0.004,37.0,18.31,0.08,31.6,0.0,0.0,242.0408323525092,1.89623,1.2876,14258,211353,5.0,13.2925,3.3632,0.0
1777750212.0497332,211368,1.9500000476837158,0.005,37.1,19.19,0.09,31.6,0.0,0.0,248.8644438890082,1.92536,1.3239,14477,211375,5.0,13.2925,3.0587,0.0
1777750212.064733,211383,1.9649999141693115,0.005,37.1,19.19,0.09,31.6,0.0,0.0,248.8644438890082,1.92536,1.3239,14477,211375,5.0,13.2925,3.1017,0.0
1777750212.0797331,211398,1.9800000190734863,0.004,37.1,18.84,0.09,31.6,0.0,0.0,237.49175799484323,1.95315,1.2634,14686,211397,5.0,13.2925,3.1157,0.0
1777750212.094733,211413,1.994999885559082,0.004,37.1,19.2,0.09,31.7,0.0,0.0,245.4620370347208,1.98188,1.3058,14902,211419,5.0,13.2925,2.8013,0.0
1777750212.109733,211428,2.009999990463257,0.004,37.1,19.2,0.09,31.7,0.0,0.0,245.4620370347208,1.98188,1.3058,14902,211419,5.0,13.2925,2.3375,0.0
1777750212.1247332,211443,2.0250000953674316,0.003,37.0,19.86,0.09,31.6,0.0,0.0,242.0408323525092,2.01021,1.2876,15115,211441,5.0,13.2925,2.6503,0.0
1777750212.139733,211458,2.0399999618530273,0.004,37.0,18.25,0.08,31.6,0.0,0.0,239.7662951736762,2.03827,1.2755,15326,211463,5.0,13.2925,2.582,0.0
1777750212.1547332,211473,2.055000066757202,0.004,37.0,18.25,0.08,31.6,0.0,0.0,239.7662951736762,2.03827,1.2755,15326,211463,5.0,13.2925,2.2893,0.0
1777750212.169733,211488,2.069999933242798,0.005,37.0,19.45,0.09,31.6,0.0,0.0,245.4620370347208,2.06699,1.3058,15542,211485,5.0,13.2925,2.3366,0.0
1777750212.1847332,211503,2.0850000381469727,0.005,37.1,18.69,0.08,31.6,0.0,0.0,236.36388831938885,2.09466,1.2574,15750,211507,5.0,13.2925,2.437,0.0
1777750212.199733,211518,2.0999999046325684,0.005,37.1,19.24,0.09,31.6,0.0,0.0,236.36388831938885,2.09466,1.2574,15750,211507,5.0,13.2925,2.1418,0.0
1777750212.2147331,211533,2.115000009536743,0.005,37.1,19.24,0.09,31.6,0.0,0.0,242.0408323525092,2.12298,1.2876,15963,211529,5.0,13.2925,2.0013,0.0
1777750212.2297332,211548,2.130000114440918,0.005,37.1,19.29,0.09,31.6,0.0,0.0,241.66487579402445,2.15384,1.2856,16195,211553,5.0,13.2925,1.9883,0.0
1777750212.244733,211563,2.1449999809265137,0.005,37.0,18.41,0.08,31.6,0.0,0.0,241.66487579402445,2.15384,1.2856,16195,211553,5.0,13.2925,2.2821,0.0
1777750212.2597332,211578,2.1600000858306885,0.005,37.0,18.41,0.08,31.6,0.0,0.0,240.9129626770548,2.18203,1.2816,16407,211575,5.0,13.2925,1.9158,0.0
1777750212.274733,211593,2.174999952316284,0.005,37.0,18.87,0.08,31.6,0.0,0.0,245.4620370347208,2.21076,1.3058,16623,211597,5.0,13.2925,1.7414,0.0
1777750212.2897332,211608,2.190000057220459,0.005,37.0,18.53,0.08,31.7,0.0,0.0,245.4620370347208,2.21076,1.3058,16623,211597,5.0,13.2925,1.9772,0.0
1777750212.304733,211623,2.2049999237060547,0.005,37.0,18.53,0.08,31.7,0.0,0.0,234.08935114055583,2.23816,1.2453,16829,211619,5.0,13.2925,1.9945,0.0
1777750212.3197331,211638,2.2200000286102295,0.003,37.1,19.11,0.09,31.6,0.0,0.0,245.83799359320557,2.26954,1.3078,17065,211643,5.0,13.2925,1.4245,0.0
1777750212.334733,211653,2.234999895095825,0.003,37.1,19.37,0.09,31.6,0.0,0.0,245.83799359320557,2.26954,1.3078,17065,211643,5.0,13.2925,1.3016,0.0
1777750212.349733,211668,2.25,0.003,37.1,19.37,0.09,31.6,0.0,0.0,236.36388831938885,2.29721,1.2574,17273,211665,5.0,13.2925,1.6798,0.0
1777750212.3647332,211683,2.265000104904175,0.004,37.1,18.27,0.08,31.6,0.0,0.0,242.0408323525092,2.32553,1.2876,17486,211687,5.0,13.2925,1.213,0.0
1777750212.379733,211698,2.2799999713897705,0.004,37.0,19.42,0.09,31.6,0.0,0.0,242.0408323525092,2.32553,1.2876,17486,211687,5.0,13.2925,1.0331,0.0
