host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778028490.524176,118645,0.6,0.02,36.7,2.06,0.04,28.2,0.0,0.0,-29.005048487101714,-0.04761,-0.1543,-358,118637,,,,,,,,
1778028490.574176,118695,0.65,0.02,36.7,1.39,0.02,28.2,0.0,0.0,-36.994125354903545,-0.05745,-0.1968,-432,118687,,,,,,,,
1778028490.624176,118745,0.7,0.02,36.7,1.57,0.03,28.2,0.0,0.0,-35.997840474918846,-0.06623,-0.1915,-498,118737,,,,,,,,
1778028490.674176,118795,0.75,0.02,36.7,1.59,0.03,28.2,0.0,0.0,-30.99761824707111,-0.07527,-0.1649,-566,118787,,,,,,,,
1778028490.724176,118845,0.8,0.02,36.7,1.5,0.03,28.2,0.0,0.0,-34.00527071494945,-0.08379,-0.1809,-630,118837,,,,,,,,
1778028490.774176,118895,0.85,0.02,36.7,2.01,0.04,28.2,0.0,0.0,-25.00111113923868,-0.0919,-0.133,-691,118887,,,,,,,,
1778028490.824176,118945,0.9,0.02,36.7,1.51,0.03,28.2,0.0,0.0,-35.997840474918846,-0.10068,-0.1915,-757,118937,,,,,,,,
1778028490.874176,118995,0.95,0.02,36.7,2.05,0.04,28.2,0.0,0.0,-20.99717379137564,-0.10812,-0.1117,-813,118987,,,,,,,,
1778028490.924176,119045,1.0,0.02,36.7,1.43,0.02,28.2,0.0,0.0,-40.00177782278188,-0.1181,-0.2128,-888,119037,,,,,,,,
1778028490.974176,119095,1.05,0.02,36.7,2.04,0.04,28.1,0.0,0.0,-28.008763607117015,-0.12608,-0.149,-948,119087,,,,,,,,
1778028491.024176,119145,1.1,0.02,36.7,1.43,0.02,28.2,0.0,0.0,-39.00549294279718,-0.13672,-0.2075,-1028,119137,,,,,,,,
1778028491.074176,119195,1.15,0.02,36.7,1.79,0.03,28.2,0.0,0.0,-35.997840474918846,-0.1447,-0.1915,-1088,119187,,,,,,,,
1778028491.124176,119245,1.2,0.02,36.7,1.51,0.03,28.2,0.0,0.0,-30.00133336708641,-0.15414,-0.1596,-1159,119237,,,,,,,,
1778028491.174176,119295,1.25,0.02,36.7,1.53,0.03,28.2,0.0,0.0,-40.00177782278188,-0.16332,-0.2128,-1228,119287,,,,,,,,
1778028491.224176,119345,1.3,0.02,36.7,1.91,0.03,28.2,0.0,0.0,-23.00854137926928,-0.17116,-0.1224,-1287,119337,,,,,,,,
1778028491.274176,119395,1.35,0.02,36.7,1.51,0.03,28.2,0.0,0.0,-40.00177782278188,-0.181,-0.2128,-1361,119387,,,,,,,,
1778028491.324176,119445,1.4,0.02,36.7,2.15,0.04,28.2,0.0,0.0,-21.993458671360344,-0.18792,-0.117,-1413,119437,,,,,,,,
1778028491.374176,119495,1.45,0.02,36.7,1.47,0.02,28.2,0.0,0.0,-40.00177782278188,-0.19843,-0.2128,-1492,119487,,,,,,,,
1778028491.424176,119545,1.5,0.02,36.7,2.21,0.04,28.2,0.0,0.0,-23.00854137926928,-0.20508,-0.1224,-1542,119537,,,,,,,,
1778028491.474176,119595,1.55,0.02,36.7,2.02,0.04,28.2,0.0,0.0,-23.00854137926928,-0.21252,-0.1224,-1598,119587,,,,,,,,
1778028491.524176,119645,1.6,0.02,36.7,3.43,0.06,28.2,0.0,0.0,0.9962848799846993,-0.21399,0.0053,-1609,119637,,,,,,,,
1778028491.574176,119695,1.65,0.02,36.7,4.21,0.08,28.2,0.0,0.0,0.9962848799846993,-0.21346,0.0053,-1605,119687,,,,,,,,
1778028491.624176,119745,1.7,0.02,36.7,4.53,0.09,28.2,0.0,0.0,6.992791987817133,-0.21213,0.0372,-1595,119737,,,,,,,,
1778028491.674176,119795,1.75,0.02,36.7,4.57,0.09,28.2,0.0,0.0,18.008319151421542,-0.20814,0.0958,-1565,119787,,,,,,,,
1778028491.724176,119845,1.8,0.02,36.7,4.66,0.09,28.2,0.0,0.0,19.00460403140624,-0.20268,0.1011,-1524,119837,,,,,,,,
1778028491.774176,119895,1.85,0.02,36.7,6.05,0.12,28.1,0.0,0.0,29.005048487101714,-0.1967,0.1543,-1479,119887,,,,,,,,
1778028491.824176,119945,1.9,0.02,36.7,5.52,0.11,28.2,0.0,0.0,34.00527071494945,-0.18805,0.1809,-1414,119937,,,,,,,,
1778028491.874176,119995,1.95,0.02,36.7,6.51,0.13,28.2,0.0,0.0,34.00527071494945,-0.17981,0.1809,-1352,119987,,,,,,,,
1778028491.924176,120045,2.0,0.02,36.7,5.61,0.11,28.2,0.0,0.0,33.00898583496475,-0.1705,0.1756,-1282,120037,,,,,,,,
1778028491.974176,120095,2.05,0.02,36.7,6.37,0.12,28.2,0.0,0.0,31.99390312705581,-0.16265,0.1702,-1223,120087,,,,,,,,
1778028492.024176,120145,2.1,0.02,36.7,5.51,0.11,28.2,0.0,0.0,29.005048487101714,-0.15454,0.1543,-1162,120137,,,,,,,,
1778028492.074176,120195,2.15,0.02,36.7,6.22,0.12,28.2,0.0,0.0,31.99390312705581,-0.14709,0.1702,-1106,120187,,,,,,,,
1778028492.124176,120245,2.2,0.02,36.7,4.93,0.09,28.2,0.0,0.0,23.00854137926928,-0.14004,0.1224,-1053,120237,,,,,,,,
1778028492.174176,120295,2.25,0.02,36.7,3.28,0.06,28.2,0.0,0.0,-11.993014215664868,-0.1419,-0.0638,-1067,120287,,,,,,,,
1778028492.224176,120345,2.3,0.02,36.7,2.46,0.04,28.2,0.0,0.0,-20.99717379137564,-0.14696,-0.1117,-1105,120337,,,,,,,,
1778028492.274176,120395,2.35,0.02,36.7,2.12,0.04,28.2,0.0,0.0,-20.00088891139094,-0.15254,-0.1064,-1147,120387,,,,,,,,
1778028492.324176,120445,2.4,0.02,36.7,2.51,0.05,28.2,0.0,0.0,-24.00482625925398,-0.15746,-0.1277,-1184,120437,,,,,,,,
1778028492.374176,120495,2.45,0.02,36.7,1.45,0.02,28.2,0.0,0.0,-35.997840474918846,-0.16717,-0.1915,-1257,120487,,,,,,,,
1778028492.424176,120545,2.5,0.02,36.7,2.19,0.04,28.2,0.0,0.0,-29.005048487101714,-0.17436,-0.1543,-1311,120537,,,,,,,,
1778028492.474176,120595,2.55,0.02,36.7,1.52,0.03,28.2,0.0,0.0,-35.001555594934146,-0.18406,-0.1862,-1384,120587,,,,,,,,
1778028492.524176,120645,2.6,0.02,36.7,2.08,0.04,28.2,0.0,0.0,-31.99390312705581,-0.19125,-0.1702,-1438,120637,,,,,,,,
1778028492.574176,120695,2.65,0.02,36.7,1.49,0.02,28.2,0.0,0.0,-34.00527071494945,-0.20095,-0.1809,-1511,120687,,,,,,,,
1778028492.624176,120745,2.7,0.02,36.7,1.73,0.03,28.2,0.0,0.0,-35.001555594934146,-0.20867,-0.1862,-1569,120737,,,,,,,,
1778028492.674176,120795,2.75,0.02,36.7,1.54,0.03,28.2,0.0,0.0,-31.99390312705581,-0.21824,-0.1702,-1641,120787,,,,,,,,
1778028492.724176,120845,2.8,0.02,36.7,1.43,0.02,28.2,0.0,0.0,-39.00549294279718,-0.22715,-0.2075,-1708,120837,,,,,,,,
1778028492.774176,120895,2.85,0.02,36.7,1.97,0.03,28.2,0.0,0.0,-25.00111113923868,-0.23527,-0.133,-1769,120887,,,,,,,,
1778028492.824176,120945,2.9,0.02,36.7,1.42,0.02,28.2,0.0,0.0,-40.00177782278188,-0.24498,-0.2128,-1842,120937,,,,,,,,
1778028492.874176,120995,2.95,0.02,36.7,2.07,0.04,28.2,0.0,0.0,-25.00111113923868,-0.25269,-0.133,-1900,120987,,,,,,,,
1778028492.924176,121045,3.0,0.02,36.7,1.45,0.02,28.2,0.0,0.0,-38.00920806281248,-0.2624,-0.2022,-1973,121037,,,,,,,,
1778028492.974176,121095,3.05,0.02,36.7,1.95,0.03,28.2,0.0,0.0,-28.008763607117015,-0.26971,-0.149,-2028,121087,,,,,,,,
1778028493.024176,121145,3.1,0.02,36.7,1.43,0.02,28.2,0.0,0.0,-35.997840474918846,-0.27955,-0.1915,-2102,121137,,,,,,,,
1778028493.074176,121195,3.15,0.02,36.7,1.67,0.03,28.2,0.0,0.0,-30.99761824707111,-0.28713,-0.1649,-2159,121187,,,,,,,,
1778028493.124176,121245,3.2,0.02,36.7,1.51,0.03,28.2,0.0,0.0,-33.00898583496475,-0.29644,-0.1756,-2229,121237,,,,,,,,
1778028493.174176,121295,3.25,0.02,36.7,1.45,0.02,28.2,0.0,0.0,-34.00527071494945,-0.30482,-0.1809,-2292,121287,,,,,,,,
1778028493.224176,121345,3.3,0.02,36.7,1.91,0.03,28.2,0.0,0.0,-29.005048487101714,-0.31347,-0.1543,-2357,121337,,,,,,,,
1778028493.274176,121395,3.35,0.02,36.7,1.45,0.02,28.2,0.0,0.0,-33.00898583496475,-0.32198,-0.1756,-2421,121387,,,,,,,,
1778028493.324176,121445,3.4,0.02,36.7,2.17,0.04,28.2,0.0,0.0,-23.00854137926928,-0.32943,-0.1224,-2477,121437,,,,,,,,
1778028493.374176,121495,3.45,0.02,36.7,1.47,0.02,28.2,0.0,0.0,-35.997840474918846,-0.3382,-0.1915,-2543,121487,,,,,,,,
1778028493.424176,121545,3.5,0.02,36.7,2.3,0.04,28.2,0.0,0.0,-21.993458671360344,-0.34512,-0.117,-2595,121537,,,,,,,,
1778028493.474176,121595,3.55,0.02,36.7,1.49,0.02,28.2,0.0,0.0,-35.001555594934146,-0.35376,-0.1862,-2660,121587,,,,,,,,
1778028493.524176,121645,3.6,0.02,36.7,2.15,0.04,28.2,0.0,0.0,-25.99739601922338,-0.36188,-0.1383,-2721,121637,,,,,,,,
1778028493.574176,121695,3.65,0.02,36.7,1.42,0.02,28.2,0.0,0.0,-38.00920806281248,-0.37105,-0.2022,-2790,121687,,,,,,,,
1778028493.624176,121745,3.7,0.02,36.7,1.99,0.03,28.2,0.0,0.0,-30.00133336708641,-0.37943,-0.1596,-2853,121737,,,,,,,,
1778028493.674176,121795,3.75,0.02,36.7,1.42,0.02,28.2,0.0,0.0,-36.994125354903545,-0.38914,-0.1968,-2926,121787,,,,,,,,
1778028493.724176,121845,3.8,0.02,36.7,1.59,0.03,28.2,0.0,0.0,-35.001555594934146,-0.39752,-0.1862,-2989,121837,,,,,,,,
1778028493.774176,121895,3.85,0.02,36.7,1.63,0.03,28.2,0.0,0.0,-30.00133336708641,-0.40656,-0.1596,-3057,121887,,,,,,,,
1778028493.824176,121945,3.9,0.02,36.7,1.51,0.03,28.2,0.0,0.0,-35.997840474918846,-0.41547,-0.1915,-3124,121937,,,,,,,,
1778028493.874176,121995,3.95,0.02,36.7,2.06,0.04,28.2,0.0,0.0,-23.00854137926928,-0.42345,-0.1224,-3184,121987,,,,,,,,
1778028493.924176,122045,4.0,0.02,36.7,1.57,0.03,28.2,0.0,0.0,-40.00177782278188,-0.4329,-0.2128,-3255,122037,,,,,,,,
1778028493.974176,122095,4.05,0.02,36.7,2.16,0.04,28.2,0.0,0.0,-18.008319151421542,-0.43968,-0.0958,-3306,122087,,,,,,,,
1778028494.024176,122145,4.1,0.02,36.7,1.64,0.03,28.2,0.0,0.0,-39.00549294279718,-0.44965,-0.2075,-3381,122137,,,,,,,,
1778028494.074176,122195,4.15,0.02,36.7,2.15,0.04,28.2,0.0,0.0,-23.00854137926928,-0.45617,-0.1224,-3430,122187,,,,,,,,
1778028494.124176,122245,4.2,0.02,36.7,1.51,0.03,28.2,0.0,0.0,-35.997840474918846,-0.46628,-0.1915,-3506,122237,,,,,,,,
1778028494.174176,122295,4.25,0.02,36.7,2.35,0.04,28.2,0.0,0.0,-28.008763607117015,-0.47319,-0.149,-3558,122287,,,,,,,,
1778028494.224176,122345,4.3,0.02,36.7,1.53,0.03,28.2,0.0,0.0,-33.00898583496475,-0.4825,-0.1756,-3628,122337,,,,,,,,
1778028494.274176,122395,4.35,0.02,36.7,2.44,0.04,28.2,0.0,0.0,-23.00854137926928,-0.48862,-0.1224,-3674,122387,,,,,,,,
1778028494.324176,122445,4.4,0.02,36.7,1.68,0.03,28.2,0.0,0.0,-34.00527071494945,-0.4978,-0.1809,-3743,122437,,,,,,,,
1778028494.374176,122495,4.45,0.02,36.7,2.51,0.05,28.2,0.0,0.0,-18.008319151421542,-0.50338,-0.0958,-3785,122487,,,,,,,,
1778028494.424176,122545,4.5,0.02,36.7,1.63,0.03,28.2,0.0,0.0,-36.994125354903545,-0.51309,-0.1968,-3858,122537,,,,,,,,
1778028494.474176,122595,4.55,0.02,36.7,2.35,0.04,28.2,0.0,0.0,-20.99717379137564,-0.51947,-0.1117,-3906,122587,,,,,,,,
1778028494.524176,122645,4.6,0.02,36.7,1.59,0.03,28.2,0.0,0.0,-35.001555594934146,-0.52905,-0.1862,-3978,122637,,,,,,,,
1778028494.574176,122695,4.65,0.02,36.7,2.32,0.04,28.2,0.0,0.0,-21.993458671360344,-0.53557,-0.117,-4027,122687,,,,,,,,
1778028494.624176,122745,4.7,0.02,36.7,1.52,0.03,28.2,0.0,0.0,-35.997840474918846,-0.54528,-0.1915,-4100,122737,,,,,,,,
1778028494.674176,122795,4.75,0.02,36.7,2.34,0.04,28.2,0.0,0.0,-19.00460403140624,-0.55126,-0.1011,-4145,122787,,,,,,,,
1778028494.724176,122845,4.8,0.02,36.7,1.66,0.03,28.2,0.0,0.0,-34.00527071494945,-0.5603,-0.1809,-4213,122837,,,,,,,,
1778028494.774176,122895,4.85,0.02,36.7,2.45,0.04,28.3,0.0,0.0,-15.000666683543205,-0.56589,-0.0798,-4255,122887,,,,,,,,
1778028494.824176,122945,4.9,0.02,36.7,1.72,0.03,28.2,0.0,0.0,-35.997840474918846,-0.5748,-0.1915,-4322,122937,,,,,,,,
1778028494.874176,122995,4.95,0.02,36.7,2.33,0.04,28.2,0.0,0.0,-11.993014215664868,-0.58039,-0.0638,-4364,122987,,,,,,,,
1778028494.924176,123045,5.0,0.02,36.7,1.89,0.03,28.2,0.0,0.0,-35.001555594934146,-0.58797,-0.1862,-4421,123037,,,,,,,,
