host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929473.132882,919711,0.165,0.03,36.9,3.86,0.08,30.1,0.0,0.0,-15.620995005043113,0.6812,-0.0831,5122,919713,1.5,3.9878,3.9714,0.0,-0.0423,3.9878,0.021,3.9714
1777929473.147882,919726,0.18,0.02,36.9,4.03,0.1,30.1,0.0,0.0,-6.522846289711143,0.6804,-0.0347,5116,919736,1.5,3.9878,5.2847,0.0,1.4178,3.9878,0.0465,5.2847
1777929473.162882,919741,0.195,0.024,36.9,3.96,0.08,30.1,0.0,0.0,-6.522846289711143,0.6804,-0.0347,5116,919736,1.5,3.9878,4.0593,0.0,0.0278,3.9878,0.047,4.0593
1777929473.177882,919756,0.21,0.024,36.9,3.96,0.08,30.1,0.0,0.0,0.0,0.6804,0.0,5116,919760,1.5,3.9878,3.9932,0.0,-0.0223,3.9878,0.0251,3.9932
1777929473.192882,919771,0.225,0.016,36.9,4.01,0.08,30.1,0.0,0.0,0.0,0.6804,0.0,5116,919760,1.5,3.9878,4.8298,0.0,0.9078,3.9878,0.0428,4.8298
1777929473.2078822,919786,0.24,0.021,36.9,3.95,0.07,30.1,0.0,0.0,3.120439435423775,0.6808,0.0166,5119,919784,1.5,3.9878,4.0645,0.0,0.0378,3.9878,0.0434,4.0645
1777929473.222882,919801,0.255,0.021,36.9,3.95,0.07,30.1,0.0,0.0,0.0,0.6808,0.0,5119,919809,1.5,3.9878,3.4892,0.0,-0.6023,3.9878,0.0308,3.4892
1777929473.2378821,919816,0.27,0.019,36.9,3.96,0.08,30.1,0.0,0.0,0.0,0.6808,0.0,5119,919809,1.5,3.9878,4.431,0.0,0.4578,3.9878,0.0402,4.431
1777929473.252882,919831,0.285,0.019,36.9,3.96,0.08,30.1,0.0,0.0,0.0,0.6808,0.0,5119,919833,1.5,3.9878,4.0259,0.0,-0.0022,3.9878,0.0401,4.0259
1777929473.267882,919846,0.3,0.02,36.9,3.99,0.07,30.0,0.0,0.0,-2.1805480392117946,0.68053,-0.0116,5117,919856,1.5,3.9878,3.8549,0.0,-0.1922,3.9878,0.0367,3.8549
1777929473.282882,919861,0.315,0.022,36.9,3.97,0.09,30.1,0.0,0.0,-2.1805480392117946,0.68053,-0.0116,5117,919856,1.5,3.9878,4.0404,0.0,0.0178,3.9878,0.037,4.0404
1777929473.297882,919876,0.33,0.022,36.9,3.97,0.09,30.1,0.0,0.0,1.0902740196058973,0.68066,0.0058,5118,919879,1.5,3.9878,3.9973,0.0,-0.0322,3.9878,0.038,3.9973
1777929473.3128822,919891,0.345,0.019,36.9,4.02,0.08,30.0,0.0,0.0,1.0902740196058973,0.68066,0.0058,5118,919879,1.5,3.9878,3.9877,0.0,-0.0423,3.9878,0.0372,3.9877
1777929473.327882,919906,0.36,0.019,36.9,3.9,0.07,30.0,0.0,0.0,0.0,0.68066,0.0,5118,919903,1.5,3.9878,4.1039,0.0,0.0877,3.9878,0.0386,4.1039
1777929473.3428822,919921,0.375,0.019,36.9,3.9,0.07,30.0,0.0,0.0,0.0,0.68066,0.0,5118,919927,1.5,3.9878,4.0694,0.0,0.0477,3.9878,0.0396,4.0694
1777929473.357882,919936,0.39,0.019,36.9,4.03,0.07,30.0,0.0,0.0,0.0,0.68066,0.0,5118,919927,1.5,3.9878,4.0246,0.0,-0.0022,3.9878,0.0388,4.0246
1777929473.3728821,919951,0.405,0.019,36.9,3.93,0.07,30.1,0.0,0.0,0.0,0.68066,0.0,5118,919950,1.5,3.9878,4.0786,0.0,0.0577,3.9878,0.0398,4.0786
1777929473.387882,919966,0.42,0.019,36.9,3.93,0.07,30.1,0.0,0.0,0.0,0.68066,0.0,5118,919974,1.5,3.9878,4.0525,0.0,0.0278,3.9878,0.0403,4.0525
1777929473.402882,919981,0.435,0.019,36.9,4.01,0.07,30.1,0.0,0.0,0.0,0.68066,0.0,5118,919974,1.5,3.9878,4.0081,0.0,-0.0223,3.9878,0.04,4.0081
1777929473.417882,919996,0.45,0.019,36.9,4.01,0.07,30.1,0.0,0.0,0.9962848799846993,0.6808,0.0053,5119,919999,1.5,3.9878,4.0621,0.0,0.0378,3.9878,0.041,4.0621
1777929473.432882,920011,0.465,0.019,36.9,3.95,0.07,30.0,0.0,0.0,0.9962848799846993,0.6808,0.0053,5119,919999,1.5,3.9878,4.0357,0.0,0.0078,3.9878,0.0411,4.0357
1777929473.4478822,920026,0.48,0.018,36.9,4.0,0.07,30.1,0.0,0.0,3.120439435423775,0.6812,0.0166,5122,920023,1.5,3.9878,4.0178,0.0,-0.0122,3.9878,0.0409,4.0178
1777929473.462882,920041,0.495,0.018,36.9,4.0,0.07,30.1,0.0,0.0,7.293557234604968,0.68213,0.0388,5129,920047,1.5,3.9878,4.0446,0.0,0.0178,3.9878,0.0412,4.0446
1777929473.4778821,920056,0.51,0.017,36.9,3.97,0.07,30.0,0.0,0.0,7.293557234604968,0.68213,0.0388,5129,920047,1.5,3.9878,4.0363,0.0,0.0078,3.9878,0.0417,4.0363
1777929473.492882,920071,0.525,0.017,36.9,3.98,0.07,30.2,0.0,0.0,15.226240618634083,0.68399,0.081,5143,920070,1.5,3.9878,4.0364,0.0,0.0078,3.9878,0.0418,4.0364
1777929473.507882,920086,0.54,0.017,36.9,3.98,0.07,30.2,0.0,0.0,22.91455223964808,0.68691,0.1219,5165,920094,1.5,3.9878,4.0545,0.0,0.0278,3.9878,0.0424,4.0545
1777929473.522882,920101,0.555,0.017,36.9,3.97,0.07,30.2,0.0,0.0,22.91455223964808,0.68691,0.1219,5165,920094,1.5,3.9878,4.0194,0.0,-0.0122,3.9878,0.0424,4.0194
1777929473.537882,920116,0.57,0.017,36.9,3.97,0.07,30.2,0.0,0.0,26.091385158844574,0.69011,0.1388,5189,920117,1.5,3.9878,4.0191,0.0,-0.0122,3.9878,0.0422,4.0191
1777929473.552882,920131,0.585,0.016,36.9,4.0,0.06,30.1,0.0,0.0,31.52395742894982,0.69396,0.1677,5218,920140,1.5,3.9878,4.0099,0.0,-0.0223,3.9878,0.0418,4.0099
1777929473.567882,920146,0.6,0.012,36.9,4.02,0.05,30.1,0.0,0.0,31.52395742894982,0.69396,0.1677,5218,920140,1.5,3.9878,4.0005,0.0,-0.0322,3.9878,0.0413,4.0005
1777929473.5828822,920161,0.615,0.012,36.9,4.02,0.05,30.1,0.0,0.0,55.4347945485826,0.70075,0.2949,5269,920163,1.5,3.9878,3.8713,0.0,-0.1722,3.9878,0.0357,3.8713
1777929473.597882,920176,0.63,0.005,36.9,4.16,0.02,30.1,0.0,0.0,67.390213108399,0.70899,0.3585,5331,920186,1.5,3.9878,3.7694,0.0,-0.2822,3.9878,0.0306,3.7694
1777929473.6128821,920191,0.645,0.005,36.9,4.75,0.02,30.1,0.0,0.0,67.390213108399,0.70899,0.3585,5331,920186,1.5,3.9878,3.3324,0.0,-0.7622,3.9878,0.018,3.3324
1777929473.627882,920206,0.66,0.005,36.9,4.75,0.02,30.1,0.0,0.0,72.82278537850425,0.7179,0.3874,5398,920209,1.5,3.9878,2.8397,0.0,-1.2622,3.9878,-0.0329,2.8397
1777929473.642882,920221,0.675,0.005,36.9,5.25,0.02,30.1,0.0,0.0,78.25535764860948,0.72748,0.4163,5470,920232,1.5,3.9878,2.8008,0.0,-1.2822,3.9878,-0.056,2.8008
1777929473.657882,920236,0.69,0.005,36.9,5.89,0.03,30.2,0.0,0.0,78.25535764860948,0.72748,0.4163,5470,920232,1.5,3.9878,2.2198,0.0,-1.9022,3.9878,-0.0873,2.2198
1777929473.672882,920251,0.705,0.005,36.9,5.89,0.03,30.2,0.0,0.0,80.43590568782128,0.73732,0.4279,5544,920255,1.5,3.9878,2.9957,0.0,-0.9722,3.9878,-0.1331,2.9957
1777929473.6878822,920266,0.72,0.005,36.9,4.96,0.02,30.1,0.0,0.0,80.43590568782128,0.73732,0.4279,5544,920255,1.5,3.9878,2.3226,0.0,-1.7023,3.9878,-0.1638,2.3226
1777929473.702882,920281,0.735,0.005,36.9,5.84,0.03,30.2,0.0,0.0,77.16508362900359,0.74676,0.4105,5615,920278,1.5,3.9878,2.157,0.0,-1.8523,3.9878,-0.1943,2.157
1777929473.7178822,920296,0.75,0.005,36.9,5.84,0.03,30.2,0.0,0.0,77.16508362900359,0.7562,0.4105,5686,920301,1.5,3.9878,2.6347,0.0,-1.2723,3.9878,-0.229,2.6347
1777929473.732882,920311,0.765,0.005,36.9,5.26,0.02,30.2,0.0,0.0,77.16508362900359,0.7562,0.4105,5686,920301,1.5,3.9878,1.9387,0.0,-2.0223,3.9878,-0.2654,1.9387
1777929473.7478821,920326,0.78,0.005,36.9,5.25,0.02,30.1,0.0,0.0,78.25535764860948,0.76578,0.4163,5758,920324,1.5,3.9878,2.5863,0.0,-1.2622,3.9878,-0.2863,2.5863
1777929473.762882,920341,0.795,0.005,36.9,5.25,0.02,30.1,0.0,0.0,83.68792991871473,0.77602,0.4452,5835,920347,1.5,3.9878,2.4665,0.0,-1.3723,3.9878,-0.3109,2.4665
1777929473.777882,920356,0.81,0.005,36.9,6.59,0.03,30.1,0.0,0.0,83.68792991871473,0.77602,0.4452,5835,920347,1.5,3.9878,1.6428,0.0,-2.2122,3.9878,-0.3937,1.6428
1777929473.792882,920371,0.825,0.004,36.9,6.24,0.03,30.1,0.0,0.0,92.39132424763767,0.78732,0.4915,5920,920370,1.5,3.9878,1.567,0.0,-2.2522,3.9878,-0.4309,1.567
1777929473.807882,920386,0.84,0.004,36.9,6.24,0.03,30.1,0.0,0.0,97.82389651774291,0.79929,0.5204,6010,920393,1.5,3.9878,0.4228,0.0,-3.4822,3.9878,-0.4935,0.4228
1777929473.8228822,920401,0.855,0.005,36.9,6.57,0.03,30.2,0.0,0.0,97.82389651774291,0.79929,0.5204,6010,920393,1.5,3.9878,0.6236,0.0,-3.1423,3.9878,-0.5927,0.6236
1777929473.837882,920416,0.87,0.005,36.9,7.78,0.03,30.2,0.0,0.0,105.43701682705995,0.81219,0.5609,6107,920416,1.5,3.9878,-0.018,0.0,-3.7923,3.9878,-0.6553,-0.018
1777929473.8528821,920431,0.885,0.005,36.9,7.78,0.03,30.2,0.0,0.0,113.63286980202844,0.82549,0.6045,6207,920438,1.5,3.9878,1.5754,0.0,-1.9523,3.9878,-0.6904,1.5754
1777929473.867882,920446,0.9,-0.026,36.9,-0.17,0.0,30.1,0.0,0.0,113.63286980202844,0.82549,0.6045,6207,920438,1.5,3.9878,8.6986,0.0,5.9377,3.9878,-0.5262,8.6986
1777929473.882882,920461,0.915,0.006,36.9,-5.78,-0.06,30.1,0.0,0.0,143.4838205457209,0.84305,0.7633,6339,920461,1.5,3.9878,12.2525,0.0,9.7677,3.9878,-0.3651,12.2525
1777929473.897882,920476,0.93,0.006,36.9,-5.78,-0.06,30.1,0.0,0.0,130.43812796629862,0.85901,0.6939,6459,920484,1.5,3.9878,-0.7084,0.0,-4.8123,3.9878,-0.4517,-0.7084
1777929473.912882,920491,0.945,-0.014,36.9,-10.97,0.19,30.1,0.0,0.0,130.43812796629862,0.85901,0.6939,6459,920484,1.5,3.9878,7.4147,0.0,4.4377,3.9878,-0.4871,7.4147
1777929473.927882,920506,0.96,-0.015,36.9,-2.08,0.11,30.0,0.0,0.0,132.5998781775862,0.87523,0.7054,6581,920507,1.5,3.9878,5.2176,0.0,1.9078,3.9878,-0.4557,5.2176
1777929473.942882,920521,0.975,-0.015,36.9,-2.08,0.11,30.0,0.0,0.0,145.83354903625087,0.89385,0.7758,6721,920531,1.5,3.9878,-0.7269,0.0,-4.7323,3.9878,-0.548,-0.7269
1777929473.9578822,920536,0.99,-0.027,36.9,-7.29,0.02,30.1,0.0,0.0,145.83354903625087,0.89385,0.7758,6721,920531,1.5,3.9878,0.4677,0.0,-3.3022,3.9878,-0.6025,0.4677
1777929473.972882,920551,1.005,-0.027,36.9,-7.29,0.02,30.1,0.0,0.0,140.21299848690322,0.91101,0.7459,6850,920554,1.5,3.9878,7.729,0.0,4.7478,3.9878,-0.4534,7.729
1777929473.9878821,920566,1.02,-0.012,36.9,-0.76,-0.02,30.1,0.0,0.0,152.28120401426509,0.92883,0.8101,6984,920576,1.5,3.9878,13.2433,0.0,10.7878,3.9878,-0.2591,13.2433
1777929474.002882,920581,1.035,0.016,36.9,2.37,0.01,30.1,0.0,0.0,152.28120401426509,0.92883,0.8101,6984,920576,1.5,3.9878,5.1846,0.0,1.6178,3.9878,-0.2349,5.1846
1777929474.017882,920596,1.05,0.016,36.9,2.37,0.01,30.1,0.0,0.0,116.00139612048261,0.94426,0.6171,7100,920601,1.5,3.9878,1.958,0.0,-1.8022,3.9878,-0.4375,1.958
1777929474.032882,920611,1.065,-0.038,36.9,-5.79,0.01,30.1,0.0,0.0,116.00139612048261,0.94426,0.6171,7100,920601,1.5,3.9878,4.7633,0.0,1.3477,3.9878,-0.4132,4.7633
1777929474.047882,920626,1.08,-0.026,36.9,-2.09,-0.06,30.1,0.0,0.0,144.57409456532682,0.96195,0.7691,7233,920624,1.5,3.9878,9.0445,0.0,6.0778,3.9878,-0.313,9.0445
1777929474.0628822,920641,1.095,-0.026,36.9,-2.09,-0.06,30.1,0.0,0.0,172.73324079583776,0.98216,0.9189,7385,920646,1.5,3.9878,11.3948,0.0,8.5778,3.9878,-0.1585,11.3948
1777929474.077882,920656,1.11,0.005,36.9,10.41,0.05,30.2,0.0,0.0,172.73324079583776,0.98216,0.9189,7385,920646,1.5,3.9878,-1.6241,0.0,-5.9522,3.9878,-0.362,-1.6241
1777929474.0928822,920671,1.125,-0.054,36.9,-0.5,0.04,30.0,0.0,0.0,150.0066668354321,1.00051,0.798,7523,920669,1.5,3.9878,6.7647,0.0,3.4878,3.9878,-0.3045,6.7647
1777929474.107882,920686,1.14,-0.054,36.9,-0.5,0.04,30.0,0.0,0.0,193.48604282419828,1.02419,1.0293,7701,920692,1.5,3.9878,6.3633,0.0,2.9778,3.9878,-0.2509,6.3633
1777929474.1228821,920701,1.155,-0.027,36.9,-6.33,-0.14,30.1,0.0,0.0,193.48604282419828,1.02419,1.0293,7701,920692,1.5,3.9878,12.3471,0.0,9.3778,3.9878,0.0882,12.3471
1777929474.137882,920716,1.17,0.013,36.9,12.53,0.19,30.1,0.0,0.0,171.73695591585303,1.0452,0.9136,7859,920715,1.5,3.9878,-3.6121,0.0,-8.5422,3.9878,-0.0528,-3.6121
1777929474.152882,920731,1.185,0.013,36.9,12.53,0.19,30.1,0.0,0.0,128.12599513161715,1.06156,0.6816,7982,920739,1.5,3.9878,-1.0621,0.0,-5.5522,3.9878,-0.1611,-1.0621
1777929474.167882,920746,1.2,-0.049,36.8,-2.71,0.16,30.1,0.0,0.0,128.12599513161715,1.06156,0.6816,7982,920739,1.5,3.9878,6.9957,0.0,3.4978,3.9878,-0.0771,6.9957
1777929474.182882,920761,1.215,-0.021,36.9,-4.56,-0.13,30.1,0.0,0.0,188.03467272616876,1.08457,1.0003,8155,920762,1.5,3.9878,11.6036,0.0,8.5478,3.9878,0.0639,11.6036
1777929474.1978822,920776,1.23,-0.021,36.9,-4.56,-0.13,30.1,0.0,0.0,179.16209794592768,1.10744,0.9531,8327,920786,1.5,3.9878,12.8696,0.0,9.7978,3.9878,0.255,12.8696
1777929474.212882,920791,1.245,0.008,36.9,11.64,0.11,30.1,0.0,0.0,179.16209794592768,1.10744,0.9531,8327,920786,1.5,3.9878,-2.6442,0.0,-7.6523,3.9878,0.1288,-2.6442
1777929474.2278821,920806,1.26,0.008,36.9,11.64,0.11,30.1,0.0,0.0,140.9085181201001,1.12393,0.7496,8451,920808,1.5,3.9878,6.9133,0.0,3.2578,3.9878,0.0432,6.9133
1777929474.242882,920821,1.275,-0.056,36.9,-0.73,0.07,30.1,0.0,0.0,194.55751901587993,1.14774,1.035,8630,920831,1.5,3.9878,5.9819,0.0,2.1677,3.9878,0.0822,5.9819
1777929474.257882,920836,1.29,-0.026,36.9,-6.17,-0.15,30.1,0.0,0.0,194.55751901587993,1.14774,1.035,8630,920831,1.5,3.9878,13.2119,0.0,10.1578,3.9878,0.2497,13.2119
1777929474.272882,920851,1.305,-0.026,36.9,-6.17,-0.15,30.1,0.0,0.0,176.0792541663524,1.16928,0.9367,8792,920854,1.5,3.9878,-3.3179,0.0,-8.5922,3.9878,0.2856,-3.3179
1777929474.287882,920866,1.32,0.014,36.9,12.58,0.2,30.1,0.0,0.0,176.0792541663524,1.16928,0.9367,8792,920854,1.5,3.9878,-1.3087,0.0,-6.2022,3.9878,0.1647,-1.3087
1777929474.302882,920881,1.335,-0.054,36.8,-2.35,0.15,30.1,0.0,0.0,142.7131096008271,1.1875,0.7592,8929,920878,1.5,3.9878,5.6264,0.0,1.6378,3.9878,0.1917,5.6264
1777929474.317882,920896,1.35,-0.054,36.8,-2.35,0.15,30.1,0.0,0.0,208.69348561490816,1.21304,1.1102,9121,920901,1.5,3.9878,12.5272,0.0,9.2078,3.9878,0.4044,12.5272
1777929474.3328822,920911,1.365,-0.027,36.9,-5.22,-0.17,30.1,0.0,0.0,208.69348561490816,1.21304,1.1102,9121,920901,1.5,3.9878,14.1011,0.0,10.7878,3.9878,0.5986,14.1011
1777929474.347882,920926,1.38,0.006,36.9,12.98,0.1,30.1,0.0,0.0,201.13675878936382,1.23658,1.07,9298,920923,1.5,3.9878,-3.5067,0.0,-8.9922,3.9878,0.4637,-3.5067
1777929474.3628821,920941,1.395,0.006,36.9,12.98,0.1,30.1,0.0,0.0,155.4392391055373,1.2556,0.8269,9441,920946,1.5,3.9878,6.3209,0.0,2.2378,3.9878,0.3561,6.3209
1777929474.377882,920956,1.41,-0.065,36.8,-1.75,0.13,30.1,0.0,0.0,155.4392391055373,1.2556,0.8269,9441,920946,1.5,3.9878,5.9619,0.0,1.7977,3.9878,0.3885,5.9619
1777929474.392882,920971,1.425,-0.038,36.8,-2.19,0.15,30.1,0.0,0.0,214.7651840344375,1.28073,1.1425,9630,920968,1.5,3.9878,13.3832,0.0,10.0077,3.9878,0.5687,13.3832
1777929474.407882,920986,1.44,0.018,36.9,11.39,0.1,30.1,0.0,0.0,205.44146138401467,1.30587,1.0929,9819,920991,1.5,3.9878,13.3024,0.0,9.7178,3.9878,0.7289,13.3024
1777929474.422882,921001,1.455,0.018,36.9,11.39,0.1,30.1,0.0,0.0,205.44146138401467,1.30587,1.0929,9819,920991,1.5,3.9878,-0.9764,0.0,-6.2022,3.9878,0.497,-0.9764
1777929474.4378822,921016,1.47,-0.061,36.8,-1.12,0.07,30.1,0.0,0.0,154.16098680668904,1.32555,0.8201,9967,921015,1.5,3.9878,7.0657,0.0,2.8678,3.9878,0.5443,7.0657
1777929474.452882,921031,1.485,-0.061,36.8,-1.12,0.07,30.1,0.0,0.0,216.30660592422518,1.35202,1.1507,10166,921038,1.5,3.9878,7.635,0.0,3.4478,3.9878,0.6064,7.635
1777929474.4678822,921046,1.5,-0.025,36.9,-6.62,-0.21,30.1,0.0,0.0,216.30660592422518,1.35202,1.1507,10166,921038,1.5,3.9878,15.198,0.0,11.5877,3.9878,0.99,15.198
1777929474.482882,921061,1.515,0.015,36.9,13.56,0.18,30.1,0.0,0.0,197.82834107469765,1.37622,1.0524,10348,921061,1.5,3.9878,-3.6373,0.0,-9.5723,3.9878,0.8321,-3.6373
1777929474.4978821,921076,1.53,0.015,36.9,13.56,0.18,30.1,0.0,0.0,155.4392391055373,1.39524,0.8269,10491,921084,1.5,3.9878,-3.8131,0.0,-9.5922,3.9878,0.6594,-3.8131
1777929474.512882,921091,1.545,-0.068,36.8,-1.62,0.14,30.1,0.0,0.0,155.4392391055373,1.39524,0.8269,10491,921084,1.5,3.9878,5.6472,0.0,1.0677,3.9878,0.7177,5.6472
1777929474.527882,921106,1.56,-0.044,36.9,-6.43,-0.21,30.1,0.0,0.0,223.9197262335422,1.42264,1.1912,10697,921107,1.5,3.9878,14.0814,0.0,10.4177,3.9878,0.8894,14.0814
1777929474.542882,921121,1.575,-0.044,36.9,-6.43,-0.21,30.1,0.0,0.0,207.28364852059016,1.4491,1.1027,10896,921131,1.5,3.9878,12.3092,0.0,8.2577,3.9878,1.0505,12.3092
1777929474.557882,921136,1.59,0.011,36.9,13.49,0.12,30.2,0.0,0.0,207.28364852059016,1.4491,1.1027,10896,921131,1.5,3.9878,-3.5137,0.0,-9.5022,3.9878,0.8938,-3.5137
1777929474.5728822,921151,1.605,0.011,36.9,13.49,0.12,30.2,0.0,0.0,157.60098931682487,1.46839,0.8384,11041,921154,1.5,3.9878,6.6641,0.0,2.1077,3.9878,0.8142,6.6641
1777929474.587882,921166,1.62,-0.061,36.8,-1.88,0.15,30.2,0.0,0.0,219.55863015511858,1.49525,1.168,11243,921177,1.5,3.9878,8.0759,0.0,3.6378,3.9878,0.8797,8.0759
1777929474.6028821,921181,1.635,-0.021,36.9,-6.11,-0.19,30.1,0.0,0.0,219.55863015511858,1.49525,1.168,11243,921177,1.5,3.9878,13.9554,0.0,10.0977,3.9878,1.0462,13.9554
1777929474.617882,921196,1.65,-0.021,36.9,-6.11,-0.19,30.1,0.0,0.0,198.95621075015202,1.52065,1.0584,11434,921201,1.5,3.9878,-3.6731,0.0,-9.8923,3.9878,1.079,-3.6731
1777929474.632882,921211,1.665,0.01,36.9,13.88,0.14,30.1,0.0,0.0,198.95621075015202,1.52065,1.0584,11434,921201,1.5,3.9878,-2.3873,0.0,-8.2823,3.9878,0.9298,-2.3873
1777929474.647882,921226,1.68,-0.062,36.8,-1.78,0.14,30.1,0.0,0.0,147.82611879622027,1.53874,0.7864,11570,921224,1.5,3.9878,6.9046,0.0,2.2078,3.9878,0.9662,6.9046
1777929474.662882,921241,1.695,-0.062,36.8,-1.78,0.14,30.1,0.0,0.0,215.21633190461927,1.56507,1.1449,11768,921247,1.5,3.9878,6.95,0.0,2.2178,3.9878,1.0062,6.95
1777929474.677882,921256,1.71,-0.035,36.9,-6.62,-0.2,30.1,0.0,0.0,215.21633190461927,1.56507,1.1449,11768,921247,1.5,3.9878,14.7339,0.0,10.6278,3.9878,1.3726,14.7339
1777929474.692882,921271,1.725,0.019,36.9,13.81,0.19,30.0,0.0,0.0,208.69348561490816,1.59061,1.1102,11960,921270,1.5,3.9878,-3.4797,0.0,-9.8223,3.9878,1.2106,-3.4797
1777929474.7078822,921286,1.74,0.019,36.9,13.81,0.19,30.0,0.0,0.0,160.42066350546082,1.61109,0.8534,12114,921294,1.5,3.9878,-1.5447,0.0,-7.4922,3.9878,1.0644,-1.5447
1777929474.722882,921301,1.755,-0.066,36.8,-2.45,0.18,30.1,0.0,0.0,160.42066350546082,1.61109,0.8534,12114,921294,1.5,3.9878,7.8115,0.0,3.0378,3.9878,1.1445,7.8115
1777929474.7378821,921316,1.77,-0.026,36.9,-5.77,-0.2,30.1,0.0,0.0,230.44257252325335,1.63929,1.2259,12326,921317,1.5,3.9878,13.9142,0.0,9.7577,3.9878,1.3054,13.9142
1777929474.752882,921331,1.785,-0.026,36.9,-5.77,-0.2,30.1,0.0,0.0,216.30660592422518,1.66575,1.1507,12525,921340,1.5,3.9878,15.4611,0.0,11.2978,3.9878,1.5089,15.4611
1777929474.767882,921346,1.8,0.01,36.9,14.34,0.12,30.1,0.0,0.0,216.30660592422518,1.66575,1.1507,12525,921340,1.5,3.9878,-3.8204,0.0,-10.3523,3.9878,1.3382,-3.8204
1777929474.782882,921361,1.815,0.01,36.9,14.34,0.12,30.1,0.0,0.0,165.62766184047518,1.6869,0.8811,12684,921364,1.5,3.9878,6.247,0.0,1.1878,3.9878,1.2098,6.247
1777929474.797882,921376,1.83,-0.068,36.8,-2.8,0.2,30.1,0.0,0.0,229.35229850364746,1.71496,1.2201,12895,921387,1.5,3.9878,7.8326,0.0,2.9278,3.9878,1.2626,7.8326
1777929474.8128822,921391,1.845,-0.03,36.9,-5.83,-0.23,30.1,0.0,0.0,229.35229850364746,1.71496,1.2201,12895,921387,1.5,3.9878,14.0863,0.0,9.8177,3.9878,1.4244,14.0863
1777929474.827882,921406,1.86,-0.03,36.9,-5.83,-0.23,30.1,0.0,0.0,218.7503235543763,1.74289,1.1637,13105,921411,1.5,3.9878,-3.8822,0.0,-10.5623,3.9878,1.4618,-3.8822
1777929474.8428822,921421,1.875,0.006,36.9,14.55,0.12,30.1,0.0,0.0,218.7503235543763,1.74289,1.1637,13105,921411,1.5,3.9878,-2.6255,0.0,-8.9722,3.9878,1.3003,-2.6255
1777929474.857882,921436,1.89,-0.066,36.8,-1.97,0.16,30.1,0.0,0.0,157.60098931682487,1.76217,0.8384,13250,921434,1.5,3.9878,7.104,0.0,2.0178,3.9878,1.3335,7.104
1777929474.8728821,921451,1.905,-0.066,36.8,-1.97,0.16,30.1,0.0,0.0,227.17175046443563,1.78997,1.2085,13459,921457,1.5,3.9878,7.1193,0.0,1.9978,3.9878,1.3695,7.1193
