host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777931687.002625,114805,0.5,0.042,36.8,5.18,0.21,27.4,0.0,0.0,-67.14584134538389,1.36598,-0.3572,10271,114807,2.0,5.317,5.4277,0.0,0.137,5.317,0.0574,5.4277
1777931687.052625,114855,0.55,0.035,36.8,5.38,0.19,27.5,0.0,0.0,-50.00222227847736,1.35667,-0.266,10201,114842,2.0,5.317,5.4431,0.0,0.177,5.317,0.0576,5.4431
1777931687.1026251,114905,0.6,0.038,36.8,5.32,0.2,27.5,0.0,0.0,-48.57358735623515,1.33805,-0.2584,10061,114912,2.0,5.317,5.3652,0.0,-0.023,5.317,0.0572,5.3652
1777931687.152625,114955,0.65,0.037,36.8,5.38,0.2,27.5,0.0,0.0,-52.859492122961775,1.32821,-0.2812,9987,114947,2.0,5.317,5.3908,0.0,0.037,5.317,0.0595,5.3908
1777931687.202625,115005,0.7,0.043,36.8,5.22,0.21,27.5,0.0,0.0,-72.1460635732316,1.30334,-0.3838,9800,115017,2.0,5.317,5.3732,0.0,-0.013,5.317,0.0613,5.3732
1777931687.252625,115055,0.75,0.05,36.8,5.11,0.24,27.4,0.0,0.0,-83.5751429511693,1.28778,-0.4446,9683,115052,2.0,5.317,5.4626,0.0,0.207,5.317,0.065,5.4626
1777931687.302625,115105,0.8,0.052,36.8,5.12,0.25,27.5,0.0,0.0,-101.99701431692411,1.25719,-0.5426,9453,115111,2.0,5.317,5.3978,0.0,0.037,5.317,0.0665,5.3978
1777931687.3526251,115155,0.85,0.05,36.8,5.45,0.27,27.5,0.0,0.0,-107.86193662928686,1.22368,-0.5738,9201,115171,2.0,5.317,5.3244,0.0,-0.153,5.317,0.0669,5.3244
1777931687.402625,115205,0.9,0.053,36.8,5.33,0.27,27.4,0.0,0.0,-100.00444455695472,1.21038,-0.532,9101,115196,2.0,5.317,5.4078,0.0,0.057,5.317,0.0687,5.4078
1777931687.452625,115255,0.95,0.043,36.8,5.52,0.24,27.5,0.0,0.0,-84.00749299342681,1.18072,-0.4469,8878,115256,2.0,5.317,5.3038,0.0,-0.203,5.317,0.0658,5.3038
1777931687.502625,115305,1.0,0.037,36.8,5.48,0.22,27.5,0.0,0.0,-52.99107691843145,1.1617,-0.2819,8735,115316,2.0,5.317,5.381,0.0,-0.003,5.317,0.0652,5.381
1777931687.552625,115355,1.05,0.034,36.8,5.38,0.19,27.4,0.0,0.0,-42.144730206145205,1.15386,-0.2242,8676,115351,2.0,5.317,5.358,0.0,-0.063,5.317,0.0655,5.358
1777931687.6026251,115405,1.1,0.035,36.8,5.44,0.2,27.4,0.0,0.0,-47.85926989511404,1.13843,-0.2546,8560,115411,2.0,5.317,5.3722,0.0,-0.033,5.317,0.0681,5.3722
1777931687.652625,115455,1.15,0.032,36.8,5.28,0.17,27.5,0.0,0.0,-30.715650828207515,1.12699,-0.1634,8474,115471,2.0,5.317,5.3911,0.0,0.017,5.317,0.0675,5.3911
1777931687.702625,115505,1.2,0.03,36.9,5.32,0.16,27.5,0.0,0.0,-24.00482625925398,1.1238,-0.1277,8450,115496,2.0,5.317,5.3832,0.0,-0.003,5.317,0.0674,5.3832
1777931687.752625,115555,1.25,0.038,36.8,5.2,0.19,27.5,0.0,0.0,-40.00177782278188,1.11263,-0.2128,8366,115556,2.0,5.317,5.4335,0.0,0.117,5.317,0.071,5.4335
1777931687.802625,115605,1.3,0.035,36.8,5.32,0.18,27.4,0.0,0.0,-50.00222227847736,1.09773,-0.266,8254,115616,2.0,5.317,5.4295,0.0,0.107,5.317,0.0712,5.4295
1777931687.8526251,115655,1.35,0.038,36.8,5.28,0.19,27.5,0.0,0.0,-55.716761967446196,1.08736,-0.2964,8176,115651,2.0,5.317,5.4028,0.0,0.037,5.317,0.0714,5.4028
1777931687.902625,115705,1.4,0.039,36.8,5.19,0.19,27.5,0.0,0.0,-57.85971435080951,1.06861,-0.3078,8035,115711,2.0,5.317,5.3798,0.0,-0.023,5.317,0.0718,5.3798
1777931687.952625,115755,1.45,0.037,36.8,5.45,0.21,27.4,0.0,0.0,-40.00177782278188,1.05398,-0.2128,7925,115771,2.0,5.317,5.4182,0.0,0.077,5.317,0.0712,5.4182
1777931688.002625,115805,1.5,0.037,36.8,5.28,0.19,27.5,0.0,0.0,-41.99434758275128,1.04839,-0.2234,7883,115796,2.0,5.317,5.3932,0.0,0.007,5.317,0.0735,5.3932
1777931688.052625,115855,1.55,0.037,36.8,5.3,0.19,27.5,0.0,0.0,-50.00222227847736,1.03297,-0.266,7767,115856,2.0,5.317,5.3978,0.0,0.017,5.317,0.0742,5.3978
1777931688.1026251,115905,1.6,0.031,36.8,5.35,0.17,27.5,0.0,0.0,-46.99456981059902,1.01927,-0.25,7664,115916,2.0,5.317,5.4442,0.0,0.137,5.317,0.0743,5.4442
1777931688.152625,115955,1.65,0.034,36.8,5.36,0.19,27.5,0.0,0.0,-46.43063497287183,1.01062,-0.247,7599,115951,2.0,5.317,5.3744,0.0,-0.043,5.317,0.0741,5.3744
1777931688.202625,116005,1.7,0.034,36.8,5.45,0.19,27.5,0.0,0.0,-45.00200005062962,0.99586,-0.2394,7488,116011,2.0,5.317,5.388,0.0,-0.013,5.317,0.0761,5.388
1777931688.252625,116055,1.75,0.036,36.8,5.17,0.18,27.5,0.0,0.0,-50.71653973959846,0.97977,-0.2698,7367,116071,2.0,5.317,5.3855,0.0,-0.023,5.317,0.0775,5.3855
1777931688.302625,116105,1.8,0.042,36.8,5.27,0.21,27.5,0.0,0.0,-57.85971435080951,0.96899,-0.3078,7286,116106,2.0,5.317,5.4142,0.0,0.047,5.317,0.0789,5.4142
1777931688.3526251,116155,1.85,0.039,36.8,5.17,0.19,27.5,0.0,0.0,-60.00266673417282,0.95782,-0.3192,7202,116141,2.0,5.317,5.4538,0.0,0.147,5.317,0.0799,5.4538
1777931688.402625,116205,1.9,0.042,36.8,5.32,0.22,27.5,0.0,0.0,-61.036547270006,0.93535,-0.3247,7033,116210,2.0,5.317,5.3957,0.0,-0.003,5.317,0.0798,5.3957
1777931688.452625,116255,1.95,0.038,36.8,5.21,0.19,27.4,0.0,0.0,-58.57403181193062,0.92444,-0.3116,6951,116245,2.0,5.317,5.4066,0.0,0.027,5.317,0.0791,5.4066
1777931688.502625,116305,2.0,0.032,36.8,5.45,0.19,27.5,0.0,0.0,-30.00133336708641,0.91048,-0.1596,6846,116315,2.0,5.317,5.3964,0.0,0.007,5.317,0.0767,5.3964
1777931688.552625,116355,2.05,0.027,36.8,5.3,0.14,27.5,0.0,0.0,-15.71498414466431,0.90755,-0.0836,6824,116350,2.0,5.317,5.4004,0.0,0.017,5.317,0.0768,5.4004
1777931688.6026251,116405,2.1,0.031,36.8,5.27,0.16,27.5,0.0,0.0,-31.42996828932862,0.89851,-0.1672,6756,116420,2.0,5.317,5.4023,0.0,0.017,5.317,0.0787,5.4023
1777931688.652625,116455,2.15,0.03,36.9,5.36,0.16,27.5,0.0,0.0,-32.85860321157084,0.89239,-0.1748,6710,116455,2.0,5.317,5.3786,0.0,-0.043,5.317,0.0783,5.3786
1777931688.702625,116505,2.2,0.029,36.8,5.31,0.15,27.5,0.0,0.0,-16.42930160578542,0.88933,-0.0874,6687,116490,2.0,5.317,5.3862,0.0,-0.023,5.317,0.0781,5.3862
1777931688.752625,116555,2.25,0.03,36.8,5.26,0.15,27.5,0.0,0.0,-14.2863492224221,0.88454,-0.076,6651,116560,2.0,5.317,5.4187,0.0,0.057,5.317,0.0795,5.4187
1777931688.802625,116605,2.3,0.034,36.8,5.27,0.17,27.5,0.0,0.0,-37.858825439418574,0.87749,-0.2014,6598,116595,2.0,5.317,5.4367,0.0,0.097,5.317,0.0822,5.4367
1777931688.8526251,116655,2.35,0.038,36.8,5.37,0.21,27.5,0.0,0.0,-57.85971435080951,0.85794,-0.3078,6451,116665,2.0,5.317,5.4374,0.0,0.097,5.317,0.0827,5.4374
1777931688.902625,116705,2.4,0.039,36.8,5.25,0.2,27.5,0.0,0.0,-57.1453968896884,0.84731,-0.304,6371,116700,2.0,5.317,5.4254,0.0,0.067,5.317,0.0824,5.4254
1777931688.952625,116755,2.45,0.035,36.8,5.44,0.2,27.5,0.0,0.0,-42.8590476672663,0.82988,-0.228,6240,116770,2.0,5.317,5.4168,0.0,0.047,5.317,0.0815,5.4168
1777931689.002625,116805,2.5,0.03,36.8,5.3,0.16,27.5,0.0,0.0,-25.00111113923868,0.82523,-0.133,6205,116805,2.0,5.317,5.4045,0.0,0.017,5.317,0.0809,5.4045
1777931689.052625,116855,2.55,0.029,36.9,5.31,0.15,27.5,0.0,0.0,-20.00088891139094,0.8215,-0.1064,6177,116840,2.0,5.317,5.4207,0.0,0.057,5.317,0.0816,5.4207
1777931689.1026251,116905,2.6,0.033,36.8,5.3,0.17,27.5,0.0,0.0,-31.42996828932862,0.80954,-0.1672,6087,116910,2.0,5.317,5.4061,0.0,0.017,5.317,0.0825,5.4061
1777931689.152625,116955,2.65,0.034,36.8,5.22,0.17,27.4,0.0,0.0,-35.71587305605525,0.80289,-0.19,6037,116945,2.0,5.317,5.4389,0.0,0.097,5.317,0.0844,5.4389
1777931689.202625,117005,2.7,0.041,36.8,5.32,0.22,27.4,0.0,0.0,-62.85993657865724,0.78134,-0.3344,5875,117015,2.0,5.317,5.4235,0.0,0.057,5.317,0.0843,5.4235
1777931689.252625,117055,2.75,0.044,36.8,5.21,0.22,27.5,0.0,0.0,-73.57469849547383,0.76764,-0.3914,5772,117050,2.0,5.317,5.4443,0.0,0.107,5.317,0.0857,5.4443
1777931689.302625,117105,2.8,0.046,36.8,5.4,0.26,27.5,0.0,0.0,-83.81951471418442,0.74197,-0.4459,5579,117109,2.0,5.317,5.3718,0.0,-0.083,5.317,0.087,5.3718
1777931689.3526251,117155,2.85,0.045,36.8,5.34,0.25,27.5,0.0,0.0,-77.14628580107936,0.72761,-0.4104,5471,117144,2.0,5.317,5.3467,0.0,-0.143,5.317,0.085,5.3467
1777931689.402625,117205,2.9,0.044,36.8,5.25,0.23,27.4,0.0,0.0,-65.71720642314168,0.70221,-0.3496,5280,117214,2.0,5.317,5.4234,0.0,0.057,5.317,0.0842,5.4234
1777931689.452625,117255,2.95,0.033,36.9,5.38,0.18,27.5,0.0,0.0,-50.00222227847736,0.6929,-0.266,5210,117249,2.0,5.317,5.3748,0.0,-0.063,5.317,0.0823,5.3748
1777931689.502625,117305,3.0,0.031,36.8,5.34,0.16,27.5,0.0,0.0,-21.42952383363315,0.68213,-0.114,5129,117319,2.0,5.317,5.3942,0.0,-0.013,5.317,0.0823,5.3942
1777931689.552625,117355,3.05,0.028,36.9,5.26,0.15,27.5,0.0,0.0,-18.572253989148734,0.67867,-0.0988,5103,117354,2.0,5.317,5.4217,0.0,0.057,5.317,0.0826,5.4217
1777931689.6026251,117405,3.1,0.039,36.8,5.21,0.19,27.5,0.0,0.0,-43.385386849145014,0.67082,-0.2308,5044,117388,2.0,5.317,5.4059,0.0,0.007,5.317,0.0862,5.4059
1777931689.652625,117455,3.15,0.042,36.8,5.27,0.22,27.5,0.0,0.0,-62.99152137412692,0.65247,-0.3351,4906,117448,2.0,5.317,5.3395,0.0,-0.163,5.317,0.0856,5.3395
1777931689.702625,117505,3.2,0.038,36.8,5.17,0.19,27.5,0.0,0.0,-61.99523649414222,0.63372,-0.3298,4765,117508,2.0,5.317,5.3837,0.0,-0.053,5.317,0.0873,5.3837
1777931689.752625,117555,3.25,0.045,36.8,5.18,0.22,27.5,0.0,0.0,-69.28879372874718,0.62082,-0.3686,4668,117543,2.0,5.317,5.3601,0.0,-0.113,5.317,0.0869,5.3601
1777931689.802625,117605,3.3,0.042,36.8,5.17,0.21,27.5,0.0,0.0,-67.86015880650498,0.59541,-0.361,4477,117613,2.0,5.317,5.3479,0.0,-0.143,5.317,0.0865,5.3479
1777931689.8526251,117655,3.35,0.039,36.8,5.51,0.23,27.5,0.0,0.0,-69.28879372874718,0.58251,-0.3686,4380,117648,2.0,5.317,5.4255,0.0,0.057,5.317,0.0865,5.4255
1777931689.902625,117705,3.4,0.042,36.8,5.37,0.23,27.5,0.0,0.0,-55.0024445063251,0.55977,-0.2926,4209,117718,2.0,5.317,5.4124,0.0,0.027,5.317,0.0849,5.4124
1777931689.952625,117755,3.45,0.035,36.8,5.37,0.19,27.5,0.0,0.0,-41.4304127450241,0.55206,-0.2204,4151,117753,2.0,5.317,5.3814,0.0,-0.053,5.317,0.085,5.3814
1777931690.002625,117805,3.5,0.04,36.8,5.21,0.2,27.5,0.0,0.0,-51.43085720071957,0.54248,-0.2736,4079,117788,2.0,5.317,5.4153,0.0,0.027,5.317,0.0878,5.4153
1777931690.052625,117855,3.55,0.042,36.8,5.49,0.23,27.5,0.0,0.0,-72.86038103435271,0.51735,-0.3876,3890,117858,2.0,5.317,5.3367,0.0,-0.173,5.317,0.087,5.3367
1777931690.1026251,117905,3.6,0.042,36.8,5.51,0.24,27.5,0.0,0.0,-75.00333341771605,0.50338,-0.399,3785,117893,2.0,5.317,5.4157,0.0,0.027,5.317,0.0882,5.4157
1777931690.152625,117955,3.65,0.042,36.8,5.46,0.24,27.5,0.0,0.0,-71.4317461121105,0.47572,-0.38,3577,117963,2.0,5.317,5.472,0.0,0.167,5.317,0.0901,5.472
1777931690.202625,118005,3.7,0.046,36.8,5.17,0.23,27.5,0.0,0.0,-72.1460635732316,0.46229,-0.3838,3476,117998,2.0,5.317,5.3179,0.0,-0.223,5.317,0.0872,5.3179
1777931690.252625,118055,3.75,0.046,36.8,5.15,0.22,27.5,0.0,0.0,-75.00333341771605,0.43476,-0.399,3269,118068,2.0,5.317,5.3643,0.0,-0.103,5.317,0.0874,5.3643
1777931690.302625,118105,3.8,0.048,36.8,5.21,0.24,27.5,0.0,0.0,-82.8608254900482,0.41933,-0.4408,3153,118103,2.0,5.317,5.4478,0.0,0.107,5.317,0.0892,5.4478
1777931690.3526251,118155,3.85,0.05,36.8,5.2,0.25,27.5,0.0,0.0,-88.57536517901703,0.40284,-0.4712,3029,118138,2.0,5.317,5.4175,0.0,0.027,5.317,0.0901,5.4175
1777931690.402625,118205,3.9,0.043,36.8,5.26,0.22,27.5,0.0,0.0,-77.86060326220046,0.37159,-0.4142,2794,118208,2.0,5.317,5.4269,0.0,0.057,5.317,0.0877,5.4269
1777931690.452625,118255,3.95,0.035,36.8,5.32,0.19,27.5,0.0,0.0,-57.35217299685504,0.36121,-0.3051,2716,118242,2.0,5.317,5.4289,0.0,0.067,5.317,0.0859,5.4289
1777931690.502625,118305,4.0,0.033,36.8,5.37,0.18,27.5,0.0,0.0,-30.00133336708641,0.34778,-0.1596,2615,118312,2.0,5.317,5.4006,0.0,-0.003,5.317,0.0847,5.4006
1777931690.552625,118355,4.05,0.038,36.8,5.32,0.2,27.5,0.0,0.0,-47.144952433992934,0.339,-0.2508,2549,118347,2.0,5.317,5.3908,0.0,-0.033,5.317,0.0866,5.3908
1777931690.6026251,118405,4.1,0.036,36.8,5.24,0.18,27.5,0.0,0.0,-56.4310794285673,0.31958,-0.3002,2403,118417,2.0,5.317,5.4238,0.0,0.047,5.317,0.0886,5.4238
1777931690.652625,118455,4.15,0.042,36.8,5.19,0.21,27.5,0.0,0.0,-60.00266673417282,0.30841,-0.3192,2319,118452,2.0,5.317,5.4555,0.0,0.127,5.317,0.0891,5.4555
1777931690.702625,118505,4.2,0.039,36.8,5.25,0.2,27.6,0.0,0.0,-64.28857150089947,0.28487,-0.342,2142,118522,2.0,5.317,5.467,0.0,0.157,5.317,0.0892,5.467
1777931690.752625,118555,4.25,0.041,36.8,5.44,0.23,27.5,0.0,0.0,-65.71720642314168,0.27264,-0.3496,2050,118557,2.0,5.317,5.3578,0.0,-0.123,5.317,0.0886,5.3578
1777931690.802625,118605,4.3,0.04,36.8,5.21,0.2,27.5,0.0,0.0,-58.57403181193062,0.26173,-0.3116,1968,118592,2.0,5.317,5.3887,0.0,-0.043,5.317,0.0884,5.3887
1777931690.8526251,118655,4.35,0.037,36.8,5.35,0.19,27.5,0.0,0.0,-52.14517466184067,0.24165,-0.2774,1817,118662,2.0,5.317,5.4274,0.0,0.057,5.317,0.0883,5.4274
1777931690.902625,118705,4.4,0.03,36.8,5.27,0.16,27.5,0.0,0.0,-35.71587305605525,0.235,-0.19,1767,118697,2.0,5.317,5.4092,0.0,0.017,5.317,0.0857,5.4092
1777931690.952625,118755,4.45,0.03,36.8,5.3,0.16,27.5,0.0,0.0,-27.858380983723098,0.22436,-0.1482,1687,118767,2.0,5.317,5.4221,0.0,0.047,5.317,0.0868,5.4221
1777931691.002625,118805,4.5,0.034,36.8,5.28,0.18,27.6,0.0,0.0,-37.858825439418574,0.21731,-0.2014,1634,118802,2.0,5.317,5.4188,0.0,0.037,5.317,0.0874,5.4188
1777931691.052625,118855,4.55,0.035,36.8,5.36,0.19,27.5,0.0,0.0,-47.144952433992934,0.20095,-0.2508,1511,118872,2.0,5.317,5.3873,0.0,-0.043,5.317,0.087,5.3873
1777931691.1026251,118905,4.6,0.037,36.8,5.43,0.21,27.5,0.0,0.0,-55.716761967446196,0.19058,-0.2964,1433,118907,2.0,5.317,5.3608,0.0,-0.113,5.317,0.0878,5.3608
1777931691.152625,118955,4.65,0.043,36.8,5.31,0.23,27.5,0.0,0.0,-64.28857150089947,0.17861,-0.342,1343,118942,2.0,5.317,5.3465,0.0,-0.153,5.317,0.0887,5.3465
1777931691.202625,119005,4.7,0.047,36.8,5.16,0.23,27.5,0.0,0.0,-79.28923818444267,0.15002,-0.4218,1128,119012,2.0,5.317,5.3816,0.0,-0.063,5.317,0.0891,5.3816
1777931691.252625,119055,4.75,0.048,36.8,5.2,0.24,27.5,0.0,0.0,-79.28923818444267,0.13525,-0.4218,1017,119047,2.0,5.317,5.3864,0.0,-0.053,5.317,0.0899,5.3864
1777931691.302625,119105,4.8,0.045,36.8,5.22,0.23,27.5,0.0,0.0,-73.57469849547383,0.10706,-0.3914,805,119117,2.0,5.317,5.3261,0.0,-0.203,5.317,0.0881,5.3261
1777931691.3526251,119155,4.85,0.039,36.8,5.43,0.22,27.5,0.0,0.0,-62.99152137412692,0.09868,-0.3351,742,119142,2.0,5.317,5.3519,0.0,-0.133,5.317,0.0864,5.3519
1777931691.402625,119205,4.9,0.034,36.8,5.44,0.19,27.5,0.0,0.0,-42.99063246273598,0.08299,-0.2287,624,119202,2.0,5.317,5.3554,0.0,-0.123,5.317,0.0862,5.3554
1777931691.452625,119255,4.95,0.029,36.9,5.26,0.15,27.5,0.0,0.0,-30.715650828207515,0.07142,-0.1634,537,119272,2.0,5.317,5.4134,0.0,0.027,5.317,0.086,5.4134
1777931691.502625,119305,5.0,0.034,36.8,5.34,0.18,27.5,0.0,0.0,-39.00549294279718,0.06623,-0.2075,498,119297,2.0,5.317,5.4106,0.0,0.017,5.317,0.0871,5.4106
1777931691.552625,119355,5.05,0.034,36.8,5.48,0.2,27.5,0.0,0.0,-50.7353375675227,0.05027,-0.2699,378,119356,2.0,5.317,5.3402,0.0,-0.163,5.317,0.0866,5.3402
