host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072526.12303,50562,3.2,0.03,36.6,2.33,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,50556,,,,,,,,
1778072526.1730301,50612,3.25,0.03,36.6,2.19,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,50606,,,,,,,,
1778072526.22303,50662,3.3,0.03,36.6,2.27,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,50656,,,,,,,,
1778072526.27303,50712,3.35,0.03,36.6,2.41,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50706,,,,,,,,
1778072526.32303,50762,3.4,0.03,36.6,2.49,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50756,,,,,,,,
1778072526.37303,50812,3.45,0.03,36.6,2.61,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50806,,,,,,,,
1778072526.4230301,50862,3.5,0.03,36.6,2.6,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50856,,,,,,,,
1778072526.47303,50912,3.55,0.03,36.6,2.61,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50906,,,,,,,,
1778072526.52303,50962,3.6,0.03,36.6,2.47,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,50956,,,,,,,,
1778072526.57303,51012,3.65,0.03,36.6,2.57,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,51006,,,,,,,,
1778072526.62303,51062,3.7,0.03,36.6,2.7,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,51056,,,,,,,,
1778072526.6730301,51112,3.75,0.03,36.6,2.65,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,51106,,,,,,,,
1778072526.72303,51162,3.8,0.03,36.6,2.85,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,51156,,,,,,,,
1778072526.77303,51212,3.85,0.03,36.6,2.99,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,51206,,,,,,,,
1778072526.82303,51262,3.9,0.03,36.6,3.01,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,51256,,,,,,,,
1778072526.87303,51312,3.95,0.03,36.6,3.14,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,51306,,,,,,,,
1778072526.9230301,51362,4.0,0.03,36.6,3.08,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,51356,,,,,,,,
1778072526.97303,51412,4.05,0.03,36.6,2.85,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,51406,,,,,,,,
1778072527.02303,51462,4.1,0.03,36.6,2.71,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,51456,,,,,,,,
1778072527.07303,51512,4.15,0.03,36.6,2.93,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,51506,,,,,,,,
1778072527.12303,51562,4.2,0.03,36.6,3.05,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,51556,,,,,,,,
1778072527.1730301,51612,4.25,0.03,36.6,2.99,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,51606,,,,,,,,
1778072527.22303,51662,4.3,0.03,36.6,2.7,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,51656,,,,,,,,
1778072527.27303,51712,4.35,0.03,36.6,2.6,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,51706,,,,,,,,
1778072527.32303,51762,4.4,0.03,36.6,2.66,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,51756,,,,,,,,
1778072527.37303,51812,4.45,0.03,36.6,2.62,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,51806,,,,,,,,
1778072527.4230301,51862,4.5,0.03,36.6,2.77,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,51856,,,,,,,,
1778072527.47303,51912,4.55,0.03,36.6,2.83,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,51906,,,,,,,,
1778072527.52303,51962,4.6,0.03,36.6,2.82,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,51956,,,,,,,,
1778072527.57303,52012,4.65,0.03,36.6,2.76,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,52006,,,,,,,,
1778072527.62303,52062,4.7,0.03,36.6,2.97,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,52056,,,,,,,,
1778072527.6730301,52112,4.75,0.03,36.6,3.19,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,52106,,,,,,,,
1778072527.72303,52162,4.8,0.03,36.6,3.19,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,52156,,,,,,,,
1778072527.77303,52212,4.85,0.03,36.6,3.08,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,52206,,,,,,,,
1778072527.82303,52262,4.9,0.03,36.6,2.99,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,52256,,,,,,,,
1778072527.87303,52312,4.95,0.03,36.6,3.1,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,52306,,,,,,,,
1778072527.9230301,52362,5.0,0.03,36.6,3.33,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,52356,,,,,,,,
1778072527.97303,52412,5.05,0.03,36.6,4.15,0.12,29.2,0.0,0.0,0.0,0.0,0.0,0,52406,,,,,,,,
1778072528.02303,52462,5.1,0.03,36.6,4.63,0.13,29.1,0.0,0.0,0.0,0.0,0.0,0,52456,,,,,,,,
1778072528.07303,52512,5.15,0.026,36.6,7.06,0.2,29.1,0.0,0.0,0.0,0.0,0.0,0,52506,,,,,,,,
1778072528.12303,52562,5.2,0.002,36.7,7.17,0.09,29.2,0.0,0.0,0.0,0.0,0.0,0,52556,,,,,,,,
1778072528.1730301,52612,5.25,0.0,36.7,0.32,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,52606,,,,,,,,
1778072528.22303,52662,5.3,0.0,36.7,0.33,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,52656,,,,,,,,
1778072528.27303,52712,5.35,0.0,36.7,0.33,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,52706,,,,,,,,
1778072528.32303,52762,5.4,0.0,36.7,0.33,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,52756,,,,,,,,
1778072528.37303,52812,5.45,0.0,36.7,0.3,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,52806,,,,,,,,
1778072528.4230301,52862,5.5,0.0,36.7,0.35,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,52856,,,,,,,,
1778072528.47303,52912,5.55,0.0,36.7,0.33,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,52906,,,,,,,,
1778072528.52303,52962,5.6,0.0,36.7,0.28,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,52956,,,,,,,,
1778072528.57303,53012,5.65,0.0,36.7,0.32,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,53006,,,,,,,,
1778072528.62303,53062,5.7,0.0,36.7,0.32,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,53056,,,,,,,,
1778072528.6730301,53112,5.75,0.0,36.7,0.36,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,53106,,,,,,,,
1778072528.72303,53162,5.8,0.0,36.7,0.32,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,53156,,,,,,,,
1778072528.77303,53212,5.85,0.0,36.7,0.31,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,53206,,,,,,,,
1778072528.82303,53262,5.9,0.0,36.7,0.34,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,53256,,,,,,,,
1778072528.87303,53312,5.95,0.0,36.7,0.32,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,53306,,,,,,,,
1778072528.9230301,53362,6.0,0.0,36.7,0.26,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,53356,,,,,,,,
1778072528.97303,53412,6.05,0.0,36.7,0.29,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0,53406,,,,,,,,
1778072529.02303,53462,6.1,0.0,36.7,0.32,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,53456,,,,,,,,
1778072529.07303,53512,6.15,0.0,36.7,1.33,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0,53506,,,,,,,,
1778072529.12303,53562,6.2,0.028,36.6,7.06,0.17,29.2,0.0,0.0,0.0,0.0,0.0,0,53556,,,,,,,,
1778072529.1730301,53612,6.25,0.03,36.6,4.59,0.13,29.2,0.0,0.0,0.0,0.0,0.0,0,53606,,,,,,,,
1778072529.22303,53662,6.3,0.03,36.6,4.25,0.12,29.1,0.0,0.0,0.0,0.0,0.0,0,53656,,,,,,,,
1778072529.27303,53712,6.35,0.03,36.6,3.86,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,53706,,,,,,,,
1778072529.32303,53762,6.4,0.03,36.6,4.32,0.12,29.2,0.0,0.0,0.0,0.0,0.0,0,53756,,,,,,,,
1778072529.37303,53812,6.45,0.03,36.6,3.86,0.11,29.1,0.0,0.0,0.0,0.0,0.0,0,53806,,,,,,,,
1778072529.4230301,53862,6.5,0.03,36.6,3.36,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,53856,,,,,,,,
1778072529.47303,53912,6.55,0.03,36.6,2.92,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,53906,,,,,,,,
1778072529.52303,53962,6.6,0.03,36.6,3.21,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,53956,,,,,,,,
1778072529.57303,54012,6.65,0.03,36.6,3.28,0.09,29.2,0.0,0.0,0.0,0.0,0.0,0,54006,,,,,,,,
1778072529.62303,54062,6.7,0.03,36.6,3.23,0.09,29.2,0.0,0.0,0.0,0.0,0.0,0,54056,,,,,,,,
1778072529.6730301,54112,6.75,0.03,36.6,3.06,0.09,29.1,0.0,0.0,0.0,0.0,0.0,0,54106,,,,,,,,
1778072529.72303,54162,6.8,0.03,36.6,2.97,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,54156,,,,,,,,
1778072529.77303,54212,6.85,0.03,36.6,2.91,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,54206,,,,,,,,
1778072529.82303,54262,6.9,0.03,36.6,2.79,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,54256,,,,,,,,
1778072529.87303,54312,6.95,0.03,36.6,2.57,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,54306,,,,,,,,
1778072529.9230301,54362,7.0,0.03,36.6,2.52,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,54356,,,,,,,,
1778072529.97303,54412,7.05,0.03,36.6,2.34,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,54406,,,,,,,,
1778072530.02303,54462,7.1,0.03,36.6,2.46,0.07,29.1,0.0,0.0,0.0,0.0,0.0,0,54456,,,,,,,,
1778072530.07303,54512,7.15,0.03,36.6,2.84,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,54506,,,,,,,,
1778072530.12303,54562,7.2,0.03,36.6,3.3,0.09,29.2,0.0,0.0,0.0,0.0,0.0,0,54556,,,,,,,,
1778072530.1730301,54612,7.25,0.03,36.6,3.45,0.1,29.1,0.0,0.0,0.0,0.0,0.0,0,54606,,,,,,,,
1778072530.22303,54662,7.3,0.03,36.6,2.94,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,54656,,,,,,,,
1778072530.27303,54712,7.35,0.03,36.6,2.9,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,54706,,,,,,,,
1778072530.32303,54762,7.4,0.03,36.6,2.79,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,54756,,,,,,,,
1778072530.37303,54812,7.45,0.03,36.6,2.58,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,54806,,,,,,,,
1778072530.4230301,54862,7.5,0.03,36.6,2.46,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,54856,,,,,,,,
1778072530.47303,54912,7.55,0.03,36.6,2.43,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,54906,,,,,,,,
1778072530.52303,54962,7.6,0.03,36.6,2.61,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,54956,,,,,,,,
1778072530.57303,55012,7.65,0.03,36.6,2.8,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,55006,,,,,,,,
1778072530.62303,55062,7.7,0.03,36.6,2.88,0.08,29.2,0.0,0.0,0.0,0.0,0.0,0,55056,,,,,,,,
1778072530.6730301,55112,7.75,0.03,36.6,2.75,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,55106,,,,,,,,
1778072530.72303,55162,7.8,0.03,36.6,2.54,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,55156,,,,,,,,
1778072530.77303,55212,7.85,0.03,36.6,2.64,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,55206,,,,,,,,
1778072530.82303,55262,7.9,0.03,36.6,2.71,0.08,29.1,0.0,0.0,0.0,0.0,0.0,0,55256,,,,,,,,
1778072530.87303,55312,7.95,0.03,36.6,2.42,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,55306,,,,,,,,
1778072530.9230301,55362,8.0,0.03,36.6,2.14,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,55356,,,,,,,,
1778072530.97303,55412,8.05,0.03,36.6,1.77,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,55406,,,,,,,,
1778072531.02303,55462,8.1,0.03,36.6,1.76,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,55456,,,,,,,,
1778072531.07303,55512,8.15,0.03,36.6,2.04,0.06,29.1,0.0,0.0,0.0,0.0,0.0,0,55506,,,,,,,,
1778072531.12303,55562,8.2,0.03,36.6,2.23,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,55556,,,,,,,,
1778072531.1730301,55612,8.25,0.03,36.6,2.27,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,55606,,,,,,,,
1778072531.22303,55662,8.3,0.03,36.6,2.24,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,55656,,,,,,,,
1778072531.27303,55712,8.35,0.03,36.6,1.96,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,55706,,,,,,,,
1778072531.32303,55762,8.4,0.03,36.6,1.69,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,55756,,,,,,,,
1778072531.37303,55812,8.45,0.03,36.6,1.65,0.04,29.2,0.0,0.0,0.0,0.0,0.0,0,55806,,,,,,,,
1778072531.4230301,55862,8.5,0.03,36.6,2.06,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,55856,,,,,,,,
1778072531.47303,55912,8.55,0.03,36.6,2.11,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,55906,,,,,,,,
1778072531.52303,55962,8.6,0.03,36.6,1.76,0.05,29.1,0.0,0.0,0.0,0.0,0.0,0,55956,,,,,,,,
1778072531.57303,56012,8.65,0.03,36.6,1.54,0.04,29.2,0.0,0.0,0.0,0.0,0.0,0,56006,,,,,,,,
1778072531.62303,56062,8.7,0.03,36.6,1.7,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,56056,,,,,,,,
1778072531.6730301,56112,8.75,0.03,36.6,2.19,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,56106,,,,,,,,
1778072531.72303,56162,8.8,0.03,36.6,2.19,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,56156,,,,,,,,
1778072531.77303,56212,8.85,0.03,36.6,2.09,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,56206,,,,,,,,
1778072531.82303,56262,8.9,0.03,36.6,1.83,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,56256,,,,,,,,
1778072531.87303,56312,8.95,0.03,36.6,1.79,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,56306,,,,,,,,
1778072531.9230301,56362,9.0,0.03,36.6,1.83,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,56356,,,,,,,,
1778072531.97303,56412,9.05,0.03,36.6,2.08,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,56406,,,,,,,,
1778072532.02303,56462,9.1,0.03,36.6,2.04,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,56456,,,,,,,,
1778072532.07303,56512,9.15,0.03,36.6,1.74,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,56506,,,,,,,,
1778072532.12303,56562,9.2,0.03,36.6,1.66,0.04,29.2,0.0,0.0,0.0,0.0,0.0,0,56556,,,,,,,,
1778072532.1730301,56612,9.25,0.03,36.6,1.86,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,56606,,,,,,,,
1778072532.22303,56662,9.3,0.03,36.6,2.18,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,56656,,,,,,,,
1778072532.27303,56712,9.35,0.03,36.6,2.25,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,56706,,,,,,,,
1778072532.32303,56762,9.4,0.03,36.6,2.03,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,56756,,,,,,,,
1778072532.37303,56812,9.45,0.03,36.6,1.68,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,56806,,,,,,,,
1778072532.4230301,56862,9.5,0.03,36.6,1.59,0.04,29.2,0.0,0.0,0.0,0.0,0.0,0,56856,,,,,,,,
1778072532.47303,56912,9.55,0.03,36.6,1.96,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,56906,,,,,,,,
1778072532.52303,56962,9.6,0.03,36.6,2.23,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,56956,,,,,,,,
1778072532.57303,57012,9.65,0.03,36.6,2.07,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,57006,,,,,,,,
1778072532.62303,57062,9.7,0.03,36.6,1.95,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,57056,,,,,,,,
1778072532.6730301,57112,9.75,0.03,36.6,1.94,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,57106,,,,,,,,
1778072532.72303,57162,9.8,0.03,36.6,1.99,0.05,29.2,0.0,0.0,0.0,0.0,0.0,0,57156,,,,,,,,
1778072532.77303,57212,9.85,0.03,36.6,2.01,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,57206,,,,,,,,
1778072532.82303,57262,9.9,0.03,36.6,2.12,0.06,29.2,0.0,0.0,0.0,0.0,0.0,0,57256,,,,,,,,
1778072532.87303,57312,9.95,0.03,36.6,2.35,0.07,29.2,0.0,0.0,0.0,0.0,0.0,0,57306,,,,,,,,
