host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022766.072906,2897317,0.7,0.03,36.7,3.6,0.1,29.7,0.0,0.0,-40.00177782278188,1.64487,-0.2128,12368,2897309,,,,,,,,
1778022766.1229062,2897367,0.75,0.03,36.7,3.41,0.1,29.7,0.0,0.0,-44.00571517064492,1.6341,-0.2341,12287,2897359,,,,,,,,
1778022766.1729062,2897417,0.8,0.03,36.7,3.63,0.1,29.7,0.0,0.0,-43.00943029066022,1.62173,-0.2288,12194,2897409,,,,,,,,
1778022766.222906,2897467,0.85,0.03,36.7,3.51,0.1,29.7,0.0,0.0,-44.00571517064492,1.6091,-0.2341,12099,2897459,,,,,,,,
1778022766.272906,2897517,0.9,0.03,36.7,3.22,0.09,29.7,0.0,0.0,-48.00965251850796,1.59699,-0.2554,12008,2897509,,,,,,,,
1778022766.322906,2897567,0.95,0.03,36.7,3.65,0.1,29.7,0.0,0.0,-44.00571517064492,1.58622,-0.2341,11927,2897559,,,,,,,,
1778022766.3729062,2897617,1.0,0.03,36.7,3.86,0.11,29.7,0.0,0.0,-36.994125354903545,1.57531,-0.1968,11845,2897609,,,,,,,,
1778022766.4229062,2897667,1.05,0.03,36.7,3.38,0.1,29.7,0.0,0.0,-44.00571517064492,1.56335,-0.2341,11755,2897659,,,,,,,,
1778022766.472906,2897717,1.1,0.03,36.7,3.38,0.1,29.8,0.0,0.0,-48.00965251850796,1.55177,-0.2554,11668,2897709,,,,,,,,
1778022766.522906,2897767,1.15,0.03,36.7,4.03,0.12,29.7,0.0,0.0,-38.00920806281248,1.541,-0.2022,11587,2897759,,,,,,,,
1778022766.572906,2897817,1.2,0.03,36.7,3.8,0.11,29.7,0.0,0.0,-35.997840474918846,1.53076,-0.1915,11510,2897809,,,,,,,,
1778022766.6229062,2897867,1.25,0.03,36.7,3.81,0.11,29.7,0.0,0.0,-42.99063246273598,1.52052,-0.2287,11433,2897859,,,,,,,,
1778022766.6729062,2897917,1.3,0.03,36.7,4.19,0.12,29.7,0.0,0.0,-33.00898583496475,1.51108,-0.1756,11362,2897909,,,,,,,,
1778022766.722906,2897967,1.35,0.03,36.7,3.42,0.1,29.7,0.0,0.0,-44.00571517064492,1.49924,-0.2341,11273,2897959,,,,,,,,
1778022766.772906,2898017,1.4,0.03,36.7,3.12,0.09,29.8,0.0,0.0,-47.990854690583724,1.48741,-0.2553,11184,2898009,,,,,,,,
1778022766.822906,2898067,1.45,0.03,36.7,3.84,0.11,29.7,0.0,0.0,-39.00549294279718,1.47677,-0.2075,11104,2898059,,,,,,,,
1778022766.8729062,2898117,1.5,0.03,36.7,3.79,0.11,29.7,0.0,0.0,-38.00920806281248,1.46546,-0.2022,11019,2898109,,,,,,,,
1778022766.9229062,2898167,1.55,0.03,36.7,3.33,0.09,29.7,0.0,0.0,-45.99828493061432,1.45376,-0.2447,10931,2898159,,,,,,,,
1778022766.972906,2898217,1.6,0.03,36.7,3.49,0.1,29.7,0.0,0.0,-45.00200005062962,1.44272,-0.2394,10848,2898209,,,,,,,,
1778022767.022906,2898267,1.65,0.03,36.7,3.96,0.11,29.7,0.0,0.0,-31.99390312705581,1.43288,-0.1702,10774,2898259,,,,,,,,
1778022767.072906,2898317,1.7,0.03,36.7,3.4,0.1,29.7,0.0,0.0,-39.00549294279718,1.42264,-0.2075,10697,2898309,,,,,,,,
1778022767.1229062,2898367,1.75,0.03,36.7,4.13,0.12,29.7,0.0,0.0,-35.001555594934146,1.41399,-0.1862,10632,2898359,,,,,,,,
1778022767.1729062,2898417,1.8,0.03,36.7,3.91,0.11,29.8,0.0,0.0,-35.997840474918846,1.40349,-0.1915,10553,2898409,,,,,,,,
1778022767.222906,2898467,1.85,0.03,36.7,3.41,0.1,29.7,0.0,0.0,-41.99434758275128,1.39338,-0.2234,10477,2898459,,,,,,,,
1778022767.272906,2898517,1.9,0.03,36.7,4.21,0.12,29.7,0.0,0.0,-34.00527071494945,1.3838,-0.1809,10405,2898509,,,,,,,,
1778022767.322906,2898567,1.95,0.03,36.7,3.45,0.1,29.7,0.0,0.0,-39.00549294279718,1.3729,-0.2075,10323,2898559,,,,,,,,
1778022767.3729062,2898617,2.0,0.03,36.7,3.42,0.1,29.7,0.0,0.0,-45.99828493061432,1.36226,-0.2447,10243,2898609,,,,,,,,
1778022767.4229062,2898667,2.05,0.03,36.7,4.17,0.12,29.7,0.0,0.0,-36.994125354903545,1.35162,-0.1968,10163,2898659,,,,,,,,
1778022767.472906,2898717,2.1,0.03,36.7,3.61,0.1,29.7,0.0,0.0,-40.00177782278188,1.34045,-0.2128,10079,2898709,,,,,,,,
1778022767.522906,2898767,2.15,0.03,36.7,3.53,0.1,29.7,0.0,0.0,-45.00200005062962,1.32967,-0.2394,9998,2898759,,,,,,,,
1778022767.572906,2898817,2.2,0.03,36.7,4.16,0.12,29.7,0.0,0.0,-35.997840474918846,1.3197,-0.1915,9923,2898809,,,,,,,,
1778022767.6229062,2898867,2.25,0.03,36.7,3.81,0.11,29.7,0.0,0.0,-39.00549294279718,1.3084,-0.2075,9838,2898859,,,,,,,,
1778022767.6729062,2898917,2.3,0.03,36.7,3.42,0.1,29.7,0.0,0.0,-45.99828493061432,1.29749,-0.2447,9756,2898909,,,,,,,,
1778022767.722906,2898967,2.35,0.03,36.7,4.29,0.12,29.7,0.0,0.0,-38.00920806281248,1.28738,-0.2022,9680,2898959,,,,,,,,
1778022767.772906,2899017,2.4,0.03,36.7,3.84,0.11,29.7,0.0,0.0,-36.994125354903545,1.27634,-0.1968,9597,2899009,,,,,,,,
1778022767.822906,2899067,2.45,0.03,36.7,3.23,0.09,29.7,0.0,0.0,-46.99456981059902,1.26477,-0.25,9510,2899059,,,,,,,,
1778022767.8729062,2899117,2.5,0.03,36.7,3.81,0.11,29.7,0.0,0.0,-44.00571517064492,1.25374,-0.2341,9427,2899109,,,,,,,,
1778022767.9229062,2899167,2.55,0.03,36.7,3.99,0.11,29.7,0.0,0.0,-38.00920806281248,1.24256,-0.2022,9343,2899159,,,,,,,,
1778022767.972906,2899217,2.6,0.03,36.7,3.49,0.1,29.7,0.0,0.0,-44.00571517064492,1.23086,-0.2341,9255,2899209,,,,,,,,
1778022768.022906,2899267,2.65,0.03,36.7,3.5,0.1,29.7,0.0,0.0,-46.99456981059902,1.21982,-0.25,9172,2899259,,,,,,,,
1778022768.072906,2899317,2.7,0.03,36.7,4.02,0.12,29.7,0.0,0.0,-36.994125354903545,1.20905,-0.1968,9091,2899309,,,,,,,,
1778022768.1229062,2899367,2.75,0.03,36.7,3.36,0.1,29.7,0.0,0.0,-41.99434758275128,1.19668,-0.2234,8998,2899359,,,,,,,,
1778022768.1729062,2899417,2.8,0.03,36.7,2.97,0.08,29.7,0.0,0.0,-50.998507158462054,1.18351,-0.2713,8899,2899409,,,,,,,,
1778022768.222906,2899467,2.85,0.03,36.7,2.8,0.08,29.7,0.0,0.0,-52.99107691843145,1.17048,-0.2819,8801,2899459,,,,,,,,
1778022768.272906,2899517,2.9,0.03,36.7,3.23,0.09,29.7,0.0,0.0,-50.00222227847736,1.15758,-0.266,8704,2899509,,,,,,,,
1778022768.322906,2899567,2.95,0.03,36.7,3.42,0.1,29.7,0.0,0.0,-46.99456981059902,1.14415,-0.25,8603,2899559,,,,,,,,
1778022768.3729062,2899617,3.0,0.03,36.7,3.37,0.1,29.7,0.0,0.0,-48.00965251850796,1.13032,-0.2554,8499,2899609,,,,,,,,
1778022768.4229062,2899667,3.05,0.03,36.7,2.91,0.08,29.7,0.0,0.0,-50.00222227847736,1.11609,-0.266,8392,2899659,,,,,,,,
1778022768.472906,2899717,3.1,0.03,36.7,2.53,0.07,29.8,0.0,0.0,-55.0024445063251,1.10172,-0.2926,8284,2899709,,,,,,,,
1778022768.522906,2899767,3.15,0.03,36.7,2.42,0.07,29.7,0.0,0.0,-59.006381854188135,1.08683,-0.3139,8172,2899759,,,,,,,,
1778022768.572906,2899817,3.2,0.03,36.7,2.35,0.07,29.7,0.0,0.0,-57.99129914627919,1.07193,-0.3085,8060,2899809,,,,,,,,
1778022768.6229062,2899867,3.25,0.03,36.7,2.37,0.07,29.7,0.0,0.0,-57.99129914627919,1.0573,-0.3085,7950,2899859,,,,,,,,
1778022768.6729062,2899917,3.3,0.03,36.7,2.57,0.07,29.7,0.0,0.0,-55.0024445063251,1.04294,-0.2926,7842,2899909,,,,,,,,
1778022768.722906,2899967,3.35,0.03,36.7,2.58,0.07,29.7,0.0,0.0,-56.9950142662945,1.02804,-0.3032,7730,2899959,,,,,,,,
1778022768.772906,2900017,3.4,0.03,36.7,2.46,0.07,29.7,0.0,0.0,-56.9950142662945,1.01288,-0.3032,7616,2900009,,,,,,,,
1778022768.822906,2900067,3.45,0.03,36.7,2.37,0.07,29.7,0.0,0.0,-64.00660408203588,0.99652,-0.3405,7493,2900059,,,,,,,,
1778022768.8729062,2900117,3.5,0.03,36.7,2.18,0.06,29.7,0.0,0.0,-64.00660408203588,0.97977,-0.3405,7367,2900109,,,,,,,,
1778022768.9229062,2900167,3.55,0.03,36.7,2.0,0.06,29.7,0.0,0.0,-66.99545872198996,0.96248,-0.3564,7237,2900159,,,,,,,,
1778022768.972906,2900217,3.6,0.03,36.7,1.9,0.05,29.7,0.0,0.0,-65.00288896202056,0.94519,-0.3458,7107,2900209,,,,,,,,
1778022769.022906,2900267,3.65,0.03,36.7,2.08,0.06,29.7,0.0,0.0,-64.00660408203588,0.9283,-0.3405,6980,2900259,,,,,,,,
1778022769.072906,2900317,3.7,0.03,36.7,2.36,0.07,29.7,0.0,0.0,-62.99152137412692,0.91181,-0.3351,6856,2900309,,,,,,,,
1778022769.1229062,2900367,3.75,0.03,36.7,2.43,0.07,29.7,0.0,0.0,-60.00266673417282,0.89598,-0.3192,6737,2900359,,,,,,,,
1778022769.1729062,2900417,3.8,0.03,36.7,2.35,0.07,29.8,0.0,0.0,-60.00266673417282,0.88042,-0.3192,6620,2900409,,,,,,,,
1778022769.222906,2900467,3.85,0.03,36.7,2.37,0.07,29.7,0.0,0.0,-60.99895161415753,0.86459,-0.3245,6501,2900459,,,,,,,,
1778022769.272906,2900517,3.9,0.03,36.7,2.33,0.06,29.7,0.0,0.0,-60.00266673417282,0.8489,-0.3192,6383,2900509,,,,,,,,
1778022769.322906,2900567,3.95,0.03,36.7,2.35,0.07,29.7,0.0,0.0,-56.9950142662945,0.83401,-0.3032,6271,2900559,,,,,,,,
1778022769.3729062,2900617,4.0,0.03,36.7,2.36,0.07,29.7,0.0,0.0,-60.00266673417282,0.81858,-0.3192,6155,2900609,,,,,,,,
1778022769.4229062,2900667,4.05,0.03,36.7,2.13,0.06,29.7,0.0,0.0,-60.99895161415753,0.80289,-0.3245,6037,2900659,,,,,,,,
1778022769.472906,2900717,4.1,0.03,36.7,2.24,0.06,29.7,0.0,0.0,-57.99129914627919,0.78786,-0.3085,5924,2900709,,,,,,,,
1778022769.522906,2900767,4.15,0.03,36.7,2.27,0.06,29.7,0.0,0.0,-59.006381854188135,0.77256,-0.3139,5809,2900759,,,,,,,,
1778022769.572906,2900817,4.2,0.03,36.7,2.25,0.06,29.8,0.0,0.0,-60.99895161415753,0.75687,-0.3245,5691,2900809,,,,,,,,
1778022769.6229062,2900867,4.25,0.03,36.7,2.28,0.06,29.7,0.0,0.0,-61.99523649414222,0.74104,-0.3298,5572,2900859,,,,,,,,
1778022769.6729062,2900917,4.3,0.03,36.7,2.28,0.06,29.7,0.0,0.0,-60.99895161415753,0.72535,-0.3245,5454,2900909,,,,,,,,
1778022769.722906,2900967,4.35,0.03,36.7,2.07,0.06,29.8,0.0,0.0,-65.00288896202056,0.70899,-0.3458,5331,2900959,,,,,,,,
1778022769.772906,2901017,4.4,0.03,36.7,2.0,0.06,29.7,0.0,0.0,-66.99545872198996,0.69184,-0.3564,5202,2901009,,,,,,,,
1778022769.822906,2901067,4.45,0.03,36.7,2.03,0.06,29.7,0.0,0.0,-66.99545872198996,0.67441,-0.3564,5071,2901059,,,,,,,,
1778022769.8729062,2901117,4.5,0.03,36.7,2.13,0.06,29.7,0.0,0.0,-62.99152137412692,0.65766,-0.3351,4945,2901109,,,,,,,,
1778022769.9229062,2901167,4.55,0.03,36.7,2.25,0.06,29.7,0.0,0.0,-62.5027778480967,0.6409,-0.3325,4819,2901159,,,,,,,,
1778022769.972906,2901217,4.6,0.03,36.7,2.32,0.06,29.8,0.0,0.0,-64.00660408203588,0.62374,-0.3405,4690,2901209,,,,,,,,
1778022770.022906,2901267,4.65,0.03,36.7,2.57,0.07,29.7,0.0,0.0,-62.99152137412692,0.60672,-0.3351,4562,2901259,,,,,,,,
1778022770.072906,2901317,4.7,0.03,36.7,2.77,0.08,29.7,0.0,0.0,-60.00266673417282,0.59023,-0.3192,4438,2901309,,,,,,,,
1778022770.1229062,2901367,4.75,0.03,36.7,2.88,0.08,29.8,0.0,0.0,-57.99129914627919,0.57414,-0.3085,4317,2901359,,,,,,,,
1778022770.1729062,2901417,4.8,0.03,36.7,2.8,0.08,29.7,0.0,0.0,-60.99895161415753,0.55804,-0.3245,4196,2901409,,,,,,,,
1778022770.222906,2901467,4.85,0.03,36.7,2.61,0.07,29.7,0.0,0.0,-61.99523649414222,0.54115,-0.3298,4069,2901459,,,,,,,,
1778022770.272906,2901517,4.9,0.03,36.7,2.75,0.08,29.7,0.0,0.0,-60.00266673417282,0.52466,-0.3192,3945,2901509,,,,,,,,
1778022770.322906,2901567,4.95,0.03,36.7,2.57,0.07,29.7,0.0,0.0,-61.99523649414222,0.5079,-0.3298,3819,2901559,,,,,,,,
1778022770.3729062,2901617,5.0,0.03,36.7,2.18,0.06,29.8,0.0,0.0,-65.00288896202056,0.49062,-0.3458,3689,2901609,,,,,,,,
1778022770.4229062,2901667,5.05,0.03,36.7,2.09,0.06,29.8,0.0,0.0,-65.00288896202056,0.47333,-0.3458,3559,2901659,,,,,,,,
1778022770.472906,2901717,5.1,0.03,36.7,2.22,0.06,29.7,0.0,0.0,-62.99152137412692,0.4567,-0.3351,3434,2901709,,,,,,,,
1778022770.522906,2901767,5.15,0.03,36.7,2.43,0.07,29.8,0.0,0.0,-55.0024445063251,0.44154,-0.2926,3320,2901759,,,,,,,,
1778022770.572906,2901817,5.2,0.03,36.7,2.77,0.08,29.7,0.0,0.0,-55.0024445063251,0.42731,-0.2926,3213,2901809,,,,,,,,
1778022770.6229062,2901867,5.25,0.03,36.7,3.01,0.09,29.8,0.0,0.0,-51.99479203844676,0.41374,-0.2766,3111,2901859,,,,,,,,
1778022770.6729062,2901917,5.3,0.03,36.7,3.16,0.09,29.7,0.0,0.0,-51.99479203844676,0.39925,-0.2766,3002,2901909,,,,,,,,
1778022770.722906,2901967,5.35,0.03,36.7,3.13,0.09,29.7,0.0,0.0,-51.99479203844676,0.38475,-0.2766,2893,2901959,,,,,,,,
1778022770.772906,2902017,5.4,0.03,36.7,3.16,0.09,29.7,0.0,0.0,-54.00615962634039,0.37012,-0.2873,2783,2902009,,,,,,,,
1778022770.822906,2902067,5.45,0.03,36.7,3.07,0.09,29.7,0.0,0.0,-55.0024445063251,0.35483,-0.2926,2668,2902059,,,,,,,,
1778022770.8729062,2902117,5.5,0.03,36.7,3.05,0.09,29.7,0.0,0.0,-52.99107691843145,0.3398,-0.2819,2555,2902109,,,,,,,,
1778022770.9229062,2902167,5.55,0.03,36.7,2.95,0.08,29.7,0.0,0.0,-59.006381854188135,0.32371,-0.3139,2434,2902159,,,,,,,,
1778022770.972906,2902217,5.6,0.03,36.7,2.71,0.08,29.7,0.0,0.0,-57.99129914627919,0.30775,-0.3085,2314,2902209,,,,,,,,
1778022771.022906,2902267,5.65,0.03,36.7,2.69,0.08,29.8,0.0,0.0,-61.54408862396048,0.29059,-0.3274,2185,2902260,,,,,,,,
1778022771.072906,2902317,5.7,0.03,36.7,2.67,0.08,29.7,0.0,0.0,-60.99895161415753,0.2741,-0.3245,2061,2902309,,,,,,,,
1778022771.1229062,2902367,5.75,0.03,36.7,2.49,0.07,29.7,0.0,0.0,-64.00660408203588,0.25694,-0.3405,1932,2902359,,,,,,,,
1778022771.1729062,2902417,5.8,0.03,36.7,2.34,0.07,29.8,0.0,0.0,-65.99917384200526,0.23939,-0.3511,1800,2902409,,,,,,,,
1778022771.222906,2902467,5.85,0.03,36.7,2.24,0.06,29.7,0.0,0.0,-65.00288896202056,0.22223,-0.3458,1671,2902459,,,,,,,,
1778022771.272906,2902517,5.9,0.03,36.7,2.46,0.07,29.7,0.0,0.0,-59.006381854188135,0.20627,-0.3139,1551,2902509,,,,,,,,
1778022771.322906,2902567,5.95,0.03,36.7,2.7,0.08,29.8,0.0,0.0,-55.0024445063251,0.19138,-0.2926,1439,2902559,,,,,,,,
1778022771.3729062,2902617,6.0,0.03,36.7,2.74,0.08,29.7,0.0,0.0,-55.0024445063251,0.17662,-0.2926,1328,2902609,,,,,,,,
1778022771.4229062,2902667,6.05,0.03,36.7,2.99,0.08,29.8,0.0,0.0,-50.998507158462054,0.16252,-0.2713,1222,2902659,,,,,,,,
1778022771.472906,2902717,6.1,0.03,36.7,3.24,0.09,29.8,0.0,0.0,-50.00222227847736,0.14829,-0.266,1115,2902709,,,,,,,,
1778022771.522906,2902767,6.15,0.03,36.7,3.3,0.09,29.7,0.0,0.0,-50.00222227847736,0.13419,-0.266,1009,2902759,,,,,,,,
1778022771.572906,2902817,6.2,0.03,36.7,3.22,0.09,29.8,0.0,0.0,-50.00222227847736,0.12036,-0.266,905,2902809,,,,,,,,
1778022771.6229062,2902867,6.25,0.03,36.7,2.99,0.08,29.7,0.0,0.0,-50.00222227847736,0.10746,-0.266,808,2902859,,,,,,,,
1778022771.6729062,2902917,6.3,0.03,36.7,3.41,0.1,29.7,0.0,0.0,-47.990854690583724,0.09615,-0.2553,723,2902909,,,,,,,,
1778022771.722906,2902967,6.35,0.03,36.7,4.16,0.12,29.8,0.0,0.0,-39.00549294279718,0.08578,-0.2075,645,2902959,,,,,,,,
1778022771.772906,2903017,6.4,0.03,36.7,3.55,0.1,29.8,0.0,0.0,-40.99806270276658,0.07394,-0.2181,556,2903009,,,,,,,,
1778022771.822906,2903067,6.45,0.03,36.7,3.34,0.1,29.7,0.0,0.0,-45.00200005062962,0.06251,-0.2394,470,2903059,,,,,,,,
1778022771.8729062,2903117,6.5,0.03,36.7,3.77,0.11,29.8,0.0,0.0,-45.99828493061432,0.05094,-0.2447,383,2903109,,,,,,,,
