host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618581.222177,417876,4.05,0.025,36.5,6.04,0.16,27.3,0.0,0.0,0.0,1.2419,0.0,9338,417869,,,,,,,,
1778618581.272177,417926,4.1,0.029,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.2419,0.0,9338,417919,,,,,,,,
1778618581.322177,417976,4.15,0.014,36.5,6.01,0.16,27.3,0.0,0.0,0.0,1.2419,0.0,9338,417969,,,,,,,,
1778618581.372177,418026,4.2,0.036,36.5,6.02,0.16,27.2,0.0,0.0,0.0,1.2419,0.0,9338,418019,,,,,,,,
1778618581.4221768,418076,4.25,0.044,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.2419,0.0,9338,418069,,,,,,,,
1778618581.472177,418126,4.3,0.021,36.5,6.03,0.16,27.3,0.0,0.0,0.0,1.2419,0.0,9338,418119,,,,,,,,
1778618581.522177,418176,4.35,0.026,36.5,6.03,0.16,27.3,0.0,0.0,0.0,1.2419,0.0,9338,418169,,,,,,,,
1778618581.572177,418226,4.4,0.029,36.5,6.01,0.16,27.2,0.0,0.0,0.0,1.2419,0.0,9338,418219,,,,,,,,
1778618581.622177,418276,4.45,0.034,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24177,0.0,9337,418269,,,,,,,,
1778618581.6721768,418326,4.5,0.034,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.24177,0.0,9337,418319,,,,,,,,
1778618581.722177,418376,4.55,0.026,36.5,6.04,0.16,27.2,0.0,0.0,0.0,1.24177,0.0,9337,418369,,,,,,,,
1778618581.772177,418426,4.6,0.037,36.5,6.01,0.16,27.2,0.0,0.0,0.0,1.24163,0.0,9336,418419,,,,,,,,
1778618581.822177,418476,4.65,0.034,36.5,6.03,0.16,27.3,0.0,0.0,-0.9962848799846993,1.2415,-0.0053,9335,418469,,,,,,,,
1778618581.872177,418526,4.7,0.032,36.5,6.03,0.17,27.2,0.0,0.0,-0.9962848799846993,1.24137,-0.0053,9334,418519,,,,,,,,
1778618581.9221768,418576,4.75,0.037,36.5,6.03,0.17,27.3,0.0,0.0,0.0,1.24123,0.0,9333,418569,,,,,,,,
1778618581.972177,418626,4.8,0.024,36.5,6.03,0.17,27.3,0.0,0.0,-0.9962848799846993,1.24097,-0.0053,9331,418619,,,,,,,,
1778618582.022177,418676,4.85,0.019,36.5,6.02,0.17,27.3,0.0,0.0,-0.9962848799846993,1.2407,-0.0053,9329,418669,,,,,,,,
1778618582.072177,418726,4.9,0.026,36.5,6.03,0.17,27.2,0.0,0.0,-0.9962848799846993,1.24057,-0.0053,9328,418719,,,,,,,,
1778618582.122177,418776,4.95,0.035,36.5,6.02,0.17,27.3,0.0,0.0,-0.9962848799846993,1.24044,-0.0053,9327,418769,,,,,,,,
1778618582.1721768,418826,5.0,0.031,36.5,6.03,0.17,27.2,0.0,0.0,0.0,1.24044,0.0,9327,418820,,,,,,,,
1778618582.222177,418876,5.05,0.025,36.5,6.02,0.17,27.3,0.0,0.0,0.0,1.24057,0.0,9328,418870,,,,,,,,
1778618582.272177,418926,5.1,0.033,36.5,6.03,0.17,27.3,0.0,0.0,0.0,1.24044,0.0,9327,418920,,,,,,,,
1778618582.322177,418976,5.15,0.034,36.5,6.02,0.17,27.3,0.0,0.0,-0.9962848799846993,1.2403,-0.0053,9326,418970,,,,,,,,
1778618582.372177,419026,5.2,0.034,36.5,6.02,0.17,27.2,0.0,0.0,-0.9962848799846993,1.24017,-0.0053,9325,419020,,,,,,,,
1778618582.4221768,419076,5.25,0.023,36.5,6.01,0.17,27.3,0.0,0.0,-0.9962848799846993,1.24004,-0.0053,9324,419070,,,,,,,,
1778618582.472177,419126,5.3,0.016,36.5,6.02,0.17,27.3,0.0,0.0,0.0,1.2399,0.0,9323,419120,,,,,,,,
1778618582.522177,419176,5.35,0.029,36.5,6.03,0.17,27.3,0.0,0.0,-0.9962848799846993,1.23964,-0.0053,9321,419170,,,,,,,,
1778618582.572177,419226,5.4,0.031,36.5,6.02,0.17,27.2,0.0,0.0,0.0,1.2395,0.0,9320,419220,,,,,,,,
1778618582.622177,419276,5.45,0.018,36.5,6.02,0.17,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419270,,,,,,,,
1778618582.6721768,419326,5.5,0.027,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419320,,,,,,,,
1778618582.722177,419376,5.55,0.035,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419370,,,,,,,,
1778618582.772177,419426,5.6,0.037,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419420,,,,,,,,
1778618582.822177,419476,5.65,0.023,36.5,6.01,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419470,,,,,,,,
1778618582.872177,419526,5.7,0.021,36.5,6.01,0.16,27.2,0.0,0.0,0.0,1.23937,0.0,9319,419520,,,,,,,,
1778618582.9221768,419576,5.75,0.033,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419570,,,,,,,,
1778618582.972177,419626,5.8,0.025,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419620,,,,,,,,
1778618583.022177,419676,5.85,0.01,36.5,6.01,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419670,,,,,,,,
1778618583.072177,419726,5.9,0.02,36.5,6.0,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419720,,,,,,,,
1778618583.122177,419776,5.95,0.033,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419770,,,,,,,,
1778618583.1721768,419826,6.0,0.025,36.5,6.02,0.15,27.2,0.0,0.0,0.0,1.23937,0.0,9319,419820,,,,,,,,
1778618583.222177,419876,6.05,0.023,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419870,,,,,,,,
1778618583.272177,419926,6.1,0.031,36.5,6.03,0.16,27.2,0.0,0.0,0.0,1.23937,0.0,9319,419920,,,,,,,,
1778618583.322177,419976,6.15,0.037,36.5,6.01,0.15,27.3,0.0,0.0,0.0,1.23937,0.0,9319,419970,,,,,,,,
1778618583.372177,420026,6.2,0.024,36.5,6.0,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,420020,,,,,,,,
1778618583.4221768,420076,6.25,0.024,36.5,6.03,0.15,27.3,0.0,0.0,0.0,1.23937,0.0,9319,420070,,,,,,,,
1778618583.472177,420126,6.3,0.015,36.5,6.01,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,420120,,,,,,,,
1778618583.522177,420176,6.35,0.029,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,420170,,,,,,,,
1778618583.572177,420226,6.4,0.03,36.5,6.01,0.16,27.3,0.0,0.0,0.0,1.23937,0.0,9319,420220,,,,,,,,
1778618583.622177,420276,6.45,0.035,36.5,6.0,0.16,27.3,0.0,0.0,0.9962848799846993,1.2395,0.0053,9320,420270,,,,,,,,
1778618583.6721768,420326,6.5,0.02,36.5,6.01,0.16,27.2,0.0,0.0,0.0,1.2395,0.0,9320,420320,,,,,,,,
1778618583.722177,420376,6.55,0.031,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.2395,0.0,9320,420370,,,,,,,,
1778618583.772177,420426,6.6,0.029,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.2395,0.0,9320,420420,,,,,,,,
1778618583.822177,420476,6.65,0.028,36.5,6.02,0.16,27.3,0.0,0.0,0.0,1.2395,0.0,9320,420470,,,,,,,,
1778618583.872177,420526,6.7,0.026,36.5,6.01,0.16,27.3,0.0,0.0,0.0,1.2395,0.0,9320,420520,,,,,,,,
1778618583.9221768,420576,6.75,0.033,36.5,6.02,0.17,27.3,0.0,0.0,0.0,1.23964,0.0,9321,420570,,,,,,,,
1778618583.972177,420626,6.8,0.029,36.5,6.03,0.17,27.3,0.0,0.0,0.0,1.23964,0.0,9321,420620,,,,,,,,
1778618584.022177,420676,6.85,0.029,36.5,6.02,0.17,27.3,0.0,0.0,0.0,1.23964,0.0,9321,420670,,,,,,,,
1778618584.072177,420726,6.9,0.029,36.5,6.02,0.17,27.3,0.0,0.0,0.9962848799846993,1.23977,0.0053,9322,420720,,,,,,,,
1778618584.122177,420776,6.95,0.034,36.5,6.02,0.17,27.3,0.0,0.0,0.0,1.23977,0.0,9322,420770,,,,,,,,
1778618584.1721768,420826,7.0,0.043,36.5,6.03,0.18,27.3,0.0,0.0,0.0,1.23977,0.0,9322,420820,,,,,,,,
1778618584.222177,420876,7.05,0.029,36.5,6.03,0.17,27.3,0.0,0.0,0.0,1.2399,0.0,9323,420870,,,,,,,,
1778618584.272177,420926,7.1,0.029,36.5,6.02,0.18,27.3,0.0,0.0,0.0,1.2399,0.0,9323,420920,,,,,,,,
1778618584.322177,420976,7.15,0.033,36.5,6.03,0.17,27.3,0.0,0.0,0.9962848799846993,1.24004,0.0053,9324,420970,,,,,,,,
1778618584.372177,421026,7.2,0.02,36.5,6.02,0.17,27.3,0.0,0.0,0.0,1.24004,0.0,9324,421020,,,,,,,,
1778618584.4221768,421076,7.25,0.033,36.5,6.03,0.17,27.3,0.0,0.0,0.0,1.24004,0.0,9324,421070,,,,,,,,
1778618584.472177,421126,7.3,0.023,36.5,6.01,0.17,27.3,0.0,0.0,0.0,1.24017,0.0,9325,421120,,,,,,,,
1778618584.522177,421176,7.35,0.025,36.5,6.04,0.17,27.3,0.0,0.0,0.0,1.2403,0.0,9326,421170,,,,,,,,
1778618584.572177,421226,7.4,0.03,36.5,6.02,0.18,27.3,0.0,0.0,0.9962848799846993,1.24057,0.0053,9328,421220,,,,,,,,
1778618584.622177,421276,7.45,0.038,36.5,6.02,0.17,27.3,0.0,0.0,0.9962848799846993,1.2407,0.0053,9329,421270,,,,,,,,
1778618584.6721768,421326,7.5,0.032,36.5,6.01,0.17,27.3,0.0,0.0,0.9962848799846993,1.24097,0.0053,9331,421320,,,,,,,,
1778618584.722177,421376,7.55,0.029,36.5,6.04,0.17,27.3,0.0,0.0,0.9962848799846993,1.24123,0.0053,9333,421370,,,,,,,,
1778618584.772177,421426,7.6,0.018,36.5,6.04,0.17,27.3,0.0,0.0,0.9962848799846993,1.24137,0.0053,9334,421420,,,,,,,,
1778618584.822177,421476,7.65,0.032,36.5,6.03,0.17,27.3,0.0,0.0,0.9962848799846993,1.24163,0.0053,9336,421470,,,,,,,,
1778618584.872177,421526,7.7,0.034,36.5,6.03,0.17,27.4,0.0,0.0,0.9962848799846993,1.24177,0.0053,9337,421520,,,,,,,,
1778618584.9221768,421576,7.75,0.032,36.5,6.04,0.17,27.3,0.0,0.0,0.0,1.2419,0.0,9338,421570,,,,,,,,
1778618584.972177,421626,7.8,0.021,36.5,6.03,0.17,27.3,0.0,0.0,0.0,1.24203,0.0,9339,421620,,,,,,,,
1778618585.022177,421676,7.85,0.034,36.5,6.03,0.17,27.3,0.0,0.0,0.9962848799846993,1.24216,0.0053,9340,421670,,,,,,,,
1778618585.072177,421726,7.9,0.031,36.5,6.04,0.17,27.4,0.0,0.0,0.9962848799846993,1.2423,0.0053,9341,421720,,,,,,,,
1778618585.122177,421776,7.95,0.032,36.5,6.03,0.17,27.3,0.0,0.0,0.9962848799846993,1.24256,0.0053,9343,421770,,,,,,,,
1778618585.1721768,421826,8.0,0.028,36.5,6.04,0.18,27.3,0.0,0.0,0.9962848799846993,1.24283,0.0053,9345,421820,,,,,,,,
1778618585.222177,421876,8.05,0.028,36.5,6.03,0.18,27.4,0.0,0.0,0.9962848799846993,1.24296,0.0053,9346,421870,,,,,,,,
1778618585.272177,421926,8.1,0.027,36.5,6.01,0.18,27.3,0.0,0.0,0.9962848799846993,1.24323,0.0053,9348,421920,,,,,,,,
1778618585.322177,421976,8.15,0.027,36.5,6.04,0.18,27.3,0.0,0.0,0.9962848799846993,1.24349,0.0053,9350,421970,,,,,,,,
1778618585.372177,422026,8.2,0.035,36.5,6.03,0.17,27.4,0.0,0.0,1.9925697599693986,1.24389,0.0106,9353,422020,,,,,,,,
1778618585.4221768,422076,8.25,0.034,36.5,6.04,0.18,27.3,0.0,0.0,1.9925697599693986,1.24429,0.0106,9356,422070,,,,,,,,
1778618585.472177,422126,8.3,0.026,36.5,6.04,0.18,27.3,0.0,0.0,0.9962848799846993,1.24469,0.0053,9359,422120,,,,,,,,
1778618585.522177,422176,8.35,0.032,36.5,6.06,0.17,27.3,0.0,0.0,0.9962848799846993,1.24509,0.0053,9362,422170,,,,,,,,
1778618585.572177,422226,8.4,0.047,36.5,6.04,0.18,27.4,0.0,0.0,0.9962848799846993,1.24536,0.0053,9364,422220,,,,,,,,
1778618585.622177,422276,8.45,0.025,36.5,6.05,0.17,27.3,0.0,0.0,0.9962848799846993,1.24562,0.0053,9366,422270,,,,,,,,
1778618585.6721768,422326,8.5,0.031,36.5,6.04,0.18,27.3,0.0,0.0,0.9962848799846993,1.24602,0.0053,9369,422320,,,,,,,,
1778618585.722177,422376,8.55,0.033,36.5,6.04,0.17,27.4,0.0,0.0,0.9962848799846993,1.24629,0.0053,9371,422370,,,,,,,,
1778618585.772177,422426,8.6,0.035,36.5,6.06,0.17,27.3,0.0,0.0,0.0,1.24642,0.0,9372,422420,,,,,,,,
1778618585.822177,422476,8.65,0.042,36.5,6.06,0.17,27.3,0.0,0.0,0.0,1.24655,0.0,9373,422470,,,,,,,,
1778618585.872177,422526,8.7,0.036,36.5,6.06,0.17,27.4,0.0,0.0,0.0,1.24669,0.0,9374,422520,,,,,,,,
1778618585.9221768,422576,8.75,0.023,36.5,6.06,0.17,27.3,0.0,0.0,0.0,1.24682,0.0,9375,422570,,,,,,,,
1778618585.972177,422626,8.8,0.039,36.5,6.06,0.17,27.3,0.0,0.0,0.0,1.24695,0.0,9376,422620,,,,,,,,
1778618586.022177,422676,8.85,0.025,36.5,6.05,0.17,27.3,0.0,0.0,0.9962848799846993,1.24709,0.0053,9377,422670,,,,,,,,
1778618586.072177,422726,8.9,0.032,36.5,6.03,0.17,27.4,0.0,0.0,0.9962848799846993,1.24722,0.0053,9378,422720,,,,,,,,
1778618586.122177,422776,8.95,0.031,36.5,6.03,0.17,27.4,0.0,0.0,0.0,1.24722,0.0,9378,422770,,,,,,,,
1778618586.1721768,422826,9.0,0.045,36.5,6.06,0.17,27.4,0.0,0.0,0.0,1.24735,0.0,9379,422820,,,,,,,,
1778618586.222177,422876,9.05,0.034,36.5,6.06,0.17,27.3,0.0,0.0,0.0,1.24748,0.0,9380,422870,,,,,,,,
1778618586.272177,422926,9.1,0.019,36.5,6.06,0.17,27.3,0.0,0.0,0.0,1.24762,0.0,9381,422920,,,,,,,,
1778618586.322177,422976,9.15,0.027,36.5,6.05,0.17,27.3,0.0,0.0,0.9962848799846993,1.24788,0.0053,9383,422970,,,,,,,,
1778618586.372177,423026,9.2,0.031,36.5,6.06,0.17,27.4,0.0,0.0,0.9962848799846993,1.24815,0.0053,9385,423020,,,,,,,,
1778618586.4221768,423076,9.25,0.026,36.5,6.05,0.16,27.4,0.0,0.0,0.9962848799846993,1.24842,0.0053,9387,423071,,,,,,,,
1778618586.472177,423126,9.3,0.035,36.5,6.07,0.16,27.4,0.0,0.0,1.9925697599693986,1.24895,0.0106,9391,423121,,,,,,,,
1778618586.522177,423176,9.35,0.019,36.5,6.08,0.15,27.4,0.0,0.0,10.00044445569547,1.25054,0.0532,9403,423171,,,,,,,,
1778618586.572177,423226,9.4,0.013,36.5,6.07,0.13,27.4,0.0,0.0,29.005048487101714,1.25759,0.1543,9456,423221,,,,,,,,
