host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778078401.586857,378164,1.75,0.034,36.6,5.91,0.26,27.2,0.0,0.0,-66.99545872198996,0.92777,-0.3564,6976,378161,,,,,,,,
1778078401.636857,378214,1.8,0.05,36.6,5.9,0.26,27.2,0.0,0.0,-67.99174360197466,0.90995,-0.3617,6842,378211,,,,,,,,
1778078401.686857,378264,1.85,0.029,36.6,5.9,0.26,27.2,0.0,0.0,-62.99152137412692,0.89306,-0.3351,6715,378261,,,,,,,,
1778078401.736857,378314,1.9,0.038,36.6,5.89,0.25,27.2,0.0,0.0,-54.00615962634039,0.87829,-0.2873,6604,378311,,,,,,,,
1778078401.786857,378364,1.95,0.048,36.6,5.9,0.23,27.2,0.0,0.0,-51.99479203844676,0.86433,-0.2766,6499,378361,,,,,,,,
1778078401.836857,378414,2.0,0.029,36.6,5.9,0.22,27.2,0.0,0.0,-50.00222227847736,0.85116,-0.266,6400,378411,,,,,,,,
1778078401.886857,378464,2.05,0.046,36.6,5.9,0.24,27.2,0.0,0.0,-45.00200005062962,0.83853,-0.2394,6305,378461,,,,,,,,
1778078401.936857,378514,2.1,0.044,36.6,5.9,0.24,27.2,0.0,0.0,-41.99434758275128,0.82656,-0.2234,6215,378511,,,,,,,,
1778078401.986857,378564,2.15,0.031,36.6,5.89,0.22,27.2,0.0,0.0,-41.99434758275128,0.81565,-0.2234,6133,378561,,,,,,,,
1778078402.036857,378614,2.2,0.042,36.6,5.9,0.21,27.2,0.0,0.0,-40.00177782278188,0.80541,-0.2128,6056,378611,,,,,,,,
1778078402.086857,378664,2.25,0.041,36.6,5.89,0.23,27.2,0.0,0.0,-36.994125354903545,0.79451,-0.1968,5974,378661,,,,,,,,
1778078402.136857,378714,2.3,0.035,36.6,5.88,0.21,27.2,0.0,0.0,-36.994125354903545,0.78493,-0.1968,5902,378711,,,,,,,,
1778078402.186857,378764,2.35,0.029,36.6,5.88,0.2,27.2,0.0,0.0,-20.00088891139094,0.77828,-0.1064,5852,378761,,,,,,,,
1778078402.236857,378814,2.4,0.037,36.6,5.89,0.19,27.2,0.0,0.0,-25.99739601922338,0.77163,-0.1383,5802,378811,,,,,,,,
1778078402.286857,378864,2.45,0.041,36.6,5.9,0.19,27.2,0.0,0.0,-20.99717379137564,0.76605,-0.1117,5760,378861,,,,,,,,
1778078402.336857,378914,2.5,0.039,36.6,5.91,0.18,27.2,0.0,0.0,-11.993014215664868,0.76206,-0.0638,5730,378911,,,,,,,,
1778078402.386857,378964,2.55,0.036,36.6,5.89,0.18,27.2,0.0,0.0,-23.00854137926928,0.75607,-0.1224,5685,378961,,,,,,,,
1778078402.436857,379014,2.6,0.012,36.6,5.89,0.18,27.2,0.0,0.0,-18.008319151421542,0.75128,-0.0958,5649,379011,,,,,,,,
1778078402.486857,379064,2.65,0.026,36.6,5.9,0.18,27.2,0.0,0.0,-10.996729335680172,0.74743,-0.0585,5620,379061,,,,,,,,
1778078402.536857,379114,2.7,0.025,36.6,5.89,0.17,27.2,0.0,0.0,-9.004159575710771,0.74543,-0.0479,5605,379111,,,,,,,,
1778078402.586857,379164,2.75,0.024,36.6,5.9,0.18,27.2,0.0,0.0,-20.00088891139094,0.74025,-0.1064,5566,379161,,,,,,,,
1778078402.636857,379214,2.8,0.035,36.6,5.9,0.19,27.2,0.0,0.0,-18.008319151421542,0.73572,-0.0958,5532,379211,,,,,,,,
1778078402.686857,379264,2.85,0.039,36.6,5.89,0.19,27.2,0.0,0.0,-11.993014215664868,0.73173,-0.0638,5502,379261,,,,,,,,
1778078402.736857,379314,2.9,0.031,36.6,5.88,0.18,27.2,0.0,0.0,-13.008096923573808,0.72894,-0.0692,5481,379311,,,,,,,,
1778078402.786857,379364,2.95,0.038,36.6,5.9,0.19,27.2,0.0,0.0,-24.00482625925398,0.72242,-0.1277,5432,379361,,,,,,,,
1778078402.836857,379414,3.0,0.029,36.6,5.9,0.2,27.2,0.0,0.0,-20.00088891139094,0.71684,-0.1064,5390,379411,,,,,,,,
1778078402.886857,379464,3.05,0.026,36.6,5.89,0.17,27.2,0.0,0.0,-5.000222227847735,0.71471,-0.0266,5374,379461,,,,,,,,
1778078402.936857,379514,3.1,0.024,36.6,5.88,0.17,27.3,0.0,0.0,-20.00088891139094,0.71059,-0.1064,5343,379511,,,,,,,,
1778078402.986857,379564,3.15,0.04,36.6,5.89,0.18,27.3,0.0,0.0,-18.008319151421542,0.7058,-0.0958,5307,379561,,,,,,,,
1778078403.036857,379614,3.2,0.037,36.6,5.9,0.2,27.2,0.0,0.0,-15.000666683543205,0.70141,-0.0798,5274,379611,,,,,,,,
1778078403.086857,379664,3.25,0.027,36.6,5.9,0.17,27.2,0.0,0.0,-5.996507107832434,0.69942,-0.0319,5259,379661,,,,,,,,
1778078403.136857,379714,3.3,0.026,36.6,5.89,0.18,27.2,0.0,0.0,-25.99739601922338,0.6941,-0.1383,5219,379711,,,,,,,,
1778078403.186857,379764,3.35,0.031,36.6,5.89,0.2,27.2,0.0,0.0,-25.99739601922338,0.68718,-0.1383,5167,379761,,,,,,,,
1778078403.236857,379814,3.4,0.034,36.6,5.89,0.2,27.2,0.0,0.0,-28.008763607117015,0.68013,-0.149,5114,379811,,,,,,,,
1778078403.286857,379864,3.45,0.039,36.6,5.9,0.21,27.2,0.0,0.0,-30.99761824707111,0.67135,-0.1649,5048,379861,,,,,,,,
1778078403.336857,379914,3.5,0.029,36.6,5.88,0.2,27.2,0.0,0.0,-30.99761824707111,0.66377,-0.1649,4991,379911,,,,,,,,
1778078403.386857,379964,3.55,0.033,36.6,5.9,0.22,27.2,0.0,0.0,-30.00133336708641,0.655,-0.1596,4925,379961,,,,,,,,
1778078403.436857,380014,3.6,0.039,36.6,5.9,0.19,27.2,0.0,0.0,-20.00088891139094,0.64954,-0.1064,4884,380011,,,,,,,,
1778078403.486857,380064,3.65,0.038,36.6,5.89,0.19,27.3,0.0,0.0,-20.00088891139094,0.64356,-0.1064,4839,380061,,,,,,,,
1778078403.536857,380114,3.7,0.032,36.6,5.89,0.17,27.2,0.0,0.0,-1.9925697599693986,0.64196,-0.0106,4827,380111,,,,,,,,
1778078403.586857,380164,3.75,0.037,36.6,5.88,0.16,27.2,0.0,0.0,8.007874695726072,0.64316,0.0426,4836,380161,,,,,,,,
1778078403.636857,380214,3.8,0.017,36.6,5.91,0.08,27.3,0.0,0.0,74.00704853773134,0.65686,0.3937,4939,380211,,,,,,,,
1778078403.686857,380264,3.85,0.0,36.7,8.89,0.03,27.3,0.0,0.0,156.00317394326447,0.69383,0.8299,5217,380261,,,,,,,,
1778078403.736857,380314,3.9,0.0,36.7,0.34,0.0,27.2,0.0,0.0,203.99402863384822,0.74543,1.0852,5605,380311,,,,,,,,
1778078403.786857,380364,3.95,0.0,36.7,0.34,0.0,27.2,0.0,0.0,244.99209133661478,0.80754,1.3033,6072,380361,,,,,,,,
1778078403.836857,380414,4.0,0.0,36.7,0.35,0.0,27.2,0.0,0.0,273.99713982371657,0.87909,1.4576,6610,380411,,,,,,,,
1778078403.886857,380464,4.05,0.004,36.7,0.31,0.0,27.2,0.0,0.0,263.0004104880363,0.94998,1.3991,7143,380461,,,,,,,,
1778078403.936857,380514,4.1,0.004,36.7,0.33,0.0,27.2,0.0,0.0,236.00672958882828,1.01488,1.2555,7631,380511,,,,,,,,
1778078403.986857,380564,4.15,0.004,36.7,0.33,0.0,27.2,0.0,0.0,212.99818820955898,1.07273,1.1331,8066,380561,,,,,,,,
1778078404.036857,380614,4.2,0.004,36.7,0.33,0.0,27.2,0.0,0.0,198.9938064060005,1.12659,1.0586,8471,380611,,,,,,,,
1778078404.086857,380664,4.25,0.004,36.7,0.35,0.0,27.2,0.0,0.0,197.99752152601576,1.17926,1.0533,8867,380661,,,,,,,,
1778078404.136857,380714,4.3,0.004,36.7,0.35,0.0,27.2,0.0,0.0,188.99336195030503,1.2302,1.0054,9250,380711,,,,,,,,
1778078404.186857,380764,4.35,0.0,36.7,0.5,0.0,27.2,0.0,0.0,177.00034773464014,1.27767,0.9416,9607,380761,,,,,,,,
1778078404.236857,380814,4.4,0.004,36.7,2.73,0.0,27.2,0.0,0.0,156.9994588232492,1.3213,0.8352,9935,380811,,,,,,,,
1778078404.286857,380864,4.45,0.005,36.7,8.8,0.03,27.3,0.0,0.0,106.99723654477185,1.35321,0.5692,10175,380861,,,,,,,,
1778078404.336857,380914,4.5,0.021,36.6,5.89,0.09,27.3,0.0,0.0,49.005937398492655,1.37024,0.2607,10303,380911,,,,,,,,
1778078404.386857,380964,4.55,0.037,36.6,5.9,0.13,27.3,0.0,0.0,1.9925697599693986,1.37356,0.0106,10328,380961,,,,,,,,
1778078404.436857,381014,4.6,0.035,36.6,5.9,0.19,27.3,0.0,0.0,-13.008096923573808,1.37077,-0.0692,10307,381011,,,,,,,,
1778078404.486857,381064,4.65,0.036,36.6,5.9,0.23,27.3,0.0,0.0,-51.99479203844676,1.36026,-0.2766,10228,381061,,,,,,,,
1778078404.536857,381114,4.7,0.032,36.6,5.9,0.27,27.3,0.0,0.0,-77.99218805767013,1.34125,-0.4149,10085,381111,,,,,,,,
1778078404.586857,381164,4.75,0.054,36.6,5.9,0.32,27.2,0.0,0.0,-91.99656986122864,1.31784,-0.4894,9909,381161,,,,,,,,
1778078404.636857,381214,4.8,0.07,36.6,5.91,0.32,27.2,0.0,0.0,-105.00466678480244,1.29044,-0.5586,9703,381211,,,,,,,,
1778078404.686857,381264,4.85,0.066,36.6,5.89,0.34,27.3,0.0,0.0,-116.9976810004673,1.26038,-0.6224,9477,381261,,,,,,,,
1778078404.736857,381314,4.9,0.058,36.5,5.89,0.37,27.2,0.0,0.0,-132.99463256399522,1.22581,-0.7075,9217,381311,,,,,,,,
1778078404.786857,381364,4.95,0.08,36.5,5.89,0.43,27.2,0.0,0.0,-152.99552147538617,1.18631,-0.8139,8920,381361,,,,,,,,
1778078404.836857,381414,5.0,0.07,36.5,5.9,0.42,27.2,0.0,0.0,-161.00339617111223,1.14455,-0.8565,8606,381411,,,,,,,,
