host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929650.676882,1097255,0.435,0.005,36.9,4.16,0.02,30.2,0.0,0.0,58.68681877947605,-0.41029,0.3122,-3085,1097255,1.5,3.9878,3.8437,0.0,-0.1722,3.9878,0.01,3.8437
1777929650.6918821,1097270,0.45,0.005,36.9,4.16,0.02,30.2,0.0,0.0,67.390213108399,-0.40204,0.3585,-3023,1097278,1.5,3.9878,4.0768,0.0,0.0877,3.9878,0.0106,4.0768
1777929650.706882,1097285,0.465,0.005,36.9,4.51,0.02,30.3,0.0,0.0,67.390213108399,-0.40204,0.3585,-3023,1097278,1.5,3.9878,2.7694,0.0,-1.3622,3.9878,-0.0005,2.7694
1777929650.721882,1097300,0.48,0.005,36.9,4.51,0.02,30.3,0.0,0.0,70.6610351672167,-0.3934,0.3759,-2958,1097301,1.5,3.9878,3.3642,0.0,-0.6922,3.9878,-0.0043,3.3642
1777929650.736882,1097315,0.495,0.005,36.9,4.68,0.02,30.3,0.0,0.0,67.390213108399,-0.38515,0.3585,-2896,1097324,1.5,3.9878,3.6124,0.0,-0.4123,3.9878,-0.0068,3.6124
1777929650.751882,1097330,0.51,0.005,36.9,4.78,0.02,30.3,0.0,0.0,67.390213108399,-0.38515,0.3585,-2896,1097324,1.5,3.9878,3.268,0.0,-0.7923,3.9878,-0.0111,3.268
1777929650.7668822,1097345,0.525,0.005,36.9,4.78,0.02,30.3,0.0,0.0,64.13818887750554,-0.3773,0.3412,-2837,1097347,1.5,3.9878,3.6443,0.0,-0.3622,3.9878,-0.0194,3.6443
1777929650.781882,1097360,0.54,0.005,36.9,4.35,0.02,30.3,0.0,0.0,61.95764083829374,-0.36972,0.3296,-2780,1097370,1.5,3.9878,3.7773,0.0,-0.2122,3.9878,-0.0207,3.7773
1777929650.7968822,1097375,0.555,0.005,36.9,4.48,0.02,30.2,0.0,0.0,61.95764083829374,-0.36972,0.3296,-2780,1097370,1.5,3.9878,3.524,0.0,-0.4922,3.9878,-0.0234,3.524
1777929650.811882,1097390,0.57,0.005,36.9,4.48,0.02,30.2,0.0,0.0,61.95764083829374,-0.36214,0.3296,-2723,1097393,1.5,3.9878,3.6691,0.0,-0.3222,3.9878,-0.0304,3.6691
1777929650.8268821,1097405,0.585,0.005,36.9,4.31,0.02,30.2,0.0,0.0,61.95764083829374,-0.35456,0.3296,-2666,1097416,1.5,3.9878,4.1264,0.0,0.1878,3.9878,-0.0292,4.1264
1777929650.841882,1097420,0.6,0.005,36.9,4.27,0.02,30.3,0.0,0.0,61.95764083829374,-0.35456,0.3296,-2666,1097416,1.5,3.9878,3.7045,0.0,-0.2822,3.9878,-0.0308,3.7045
1777929650.856882,1097435,0.615,0.005,36.9,4.27,0.02,30.3,0.0,0.0,66.2999390887931,-0.34645,0.3527,-2605,1097439,1.5,3.9878,3.3652,0.0,-0.6522,3.9878,-0.0391,3.3652
1777929650.871882,1097450,0.63,0.005,36.9,4.64,0.02,30.3,0.0,0.0,66.2999390887931,-0.34645,0.3527,-2605,1097439,1.5,3.9878,3.5506,0.0,-0.4422,3.9878,-0.0418,3.5506
1777929650.886882,1097465,0.645,0.005,36.9,5.17,0.02,30.3,0.0,0.0,73.91305939811014,-0.33741,0.3932,-2537,1097462,1.5,3.9878,2.882,0.0,-1.1823,3.9878,-0.0483,2.882
1777929650.9018822,1097480,0.66,0.005,36.9,5.17,0.02,30.3,0.0,0.0,76.09360743732194,-0.3281,0.4048,-2467,1097485,1.5,3.9878,3.0452,0.0,-0.9822,3.9878,-0.0639,3.0452
1777929650.916882,1097495,0.675,0.005,36.9,4.97,0.02,30.3,0.0,0.0,76.09360743732194,-0.3281,0.4048,-2467,1097485,1.5,3.9878,2.8688,0.0,-1.1722,3.9878,-0.071,2.8688
1777929650.9318821,1097510,0.69,0.005,36.9,5.83,0.03,30.3,0.0,0.0,78.25535764860948,-0.31852,0.4163,-2395,1097508,1.5,3.9878,2.2587,0.0,-1.8422,3.9878,-0.0811,2.2587
1777929650.946882,1097525,0.705,0.005,36.9,5.83,0.03,30.3,0.0,0.0,82.61645372703308,-0.30841,0.4395,-2319,1097531,1.5,3.9878,2.5726,0.0,-1.4822,3.9878,-0.09,2.5726
1777929650.961882,1097540,0.72,0.005,36.9,5.38,0.02,30.2,0.0,0.0,82.61645372703308,-0.30841,0.4395,-2319,1097531,1.5,3.9878,1.8901,0.0,-2.2222,3.9878,-0.111,1.8901
1777929650.976882,1097555,0.735,0.005,36.9,6.15,0.03,30.2,0.0,0.0,84.77820393832063,-0.29804,0.451,-2241,1097554,1.5,3.9878,1.9307,0.0,-2.1623,3.9878,-0.1229,1.9307
1777929650.991882,1097570,0.75,0.005,36.9,6.15,0.03,30.2,0.0,0.0,89.59044788692597,-0.2866,0.4766,-2155,1097578,1.5,3.9878,2.2608,0.0,-1.7822,3.9878,-0.1345,2.2608
1777929651.0068822,1097585,0.765,0.005,36.9,6.68,0.03,30.3,0.0,0.0,89.59044788692597,-0.2866,0.4766,-2155,1097578,1.5,3.9878,2.0544,0.0,-1.9822,3.9878,-0.1612,2.0544
1777929651.021882,1097600,0.78,0.005,36.9,6.68,0.03,30.3,0.0,0.0,94.57187228684947,-0.27503,0.5031,-2068,1097601,1.5,3.9878,1.9796,0.0,-2.0522,3.9878,-0.1725,1.9796
1777929651.0368822,1097615,0.795,0.005,36.9,6.04,0.03,30.3,0.0,0.0,101.09471857656061,-0.26266,0.5378,-1975,1097624,1.5,3.9878,0.7083,0.0,-3.4523,3.9878,-0.1932,0.7083
1777929651.051882,1097630,0.81,0.005,36.9,6.35,0.03,30.3,0.0,0.0,101.09471857656061,-0.26266,0.5378,-1975,1097624,1.5,3.9878,1.6685,0.0,-2.3622,3.9878,-0.2062,1.6685
1777929651.0668821,1097645,0.825,0.005,36.9,6.35,0.03,30.3,0.0,0.0,105.43701682705995,-0.24976,0.5609,-1878,1097647,1.5,3.9878,0.3672,0.0,-3.7723,3.9878,-0.2463,0.3672
1777929651.081882,1097660,0.84,0.005,36.9,7.76,0.04,30.3,0.0,0.0,108.68904105795342,-0.23646,0.5782,-1778,1097670,1.5,3.9878,1.1115,0.0,-2.9222,3.9878,-0.2638,1.1115
1777929651.096882,1097675,0.855,0.005,36.9,8.25,0.04,30.2,0.0,0.0,108.68904105795342,-0.23646,0.5782,-1778,1097670,1.5,3.9878,-0.1121,0.0,-4.2622,3.9878,-0.2872,-0.1121
1777929651.111882,1097690,0.87,0.005,36.9,8.25,0.04,30.2,0.0,0.0,113.050137136377,-0.22263,0.6014,-1674,1097693,1.5,3.9878,7.7472,0.0,4.5078,3.9878,-0.2727,7.7472
1777929651.126882,1097705,0.885,-0.026,36.9,-0.52,-0.01,30.2,0.0,0.0,136.3594437624341,-0.20667,0.7254,-1554,1097715,1.5,3.9878,9.374,0.0,6.2878,3.9878,-0.235,9.374
1777929651.1418822,1097720,0.9,-0.007,36.9,-2.3,-0.05,30.2,0.0,0.0,136.3594437624341,-0.20667,0.7254,-1554,1097715,1.5,3.9878,-0.3982,0.0,-4.6123,3.9878,-0.2626,-0.3982
1777929651.156882,1097735,0.915,-0.037,36.9,-0.79,-0.01,30.3,0.0,0.0,115.62543956199782,-0.19191,0.6151,-1443,1097739,1.5,3.9878,7.9982,0.0,4.7778,3.9878,-0.2633,7.9982
1777929651.1718822,1097750,0.93,-0.037,36.9,-0.79,-0.01,30.3,0.0,0.0,115.62543956199782,-0.19191,0.6151,-1443,1097739,1.5,3.9878,7.1605,0.0,3.8177,3.9878,-0.2404,7.1605
1777929651.186882,1097765,0.945,0.005,36.9,8.57,0.04,30.3,0.0,0.0,140.9085181201001,-0.17542,0.7496,-1319,1097761,1.5,3.9878,-0.3766,0.0,-4.5822,3.9878,-0.2633,-0.3766
1777929651.2018821,1097780,0.96,0.005,36.9,8.57,0.04,30.3,0.0,0.0,128.25757992708682,-0.15973,0.6823,-1201,1097784,1.5,3.9878,7.5731,0.0,4.2977,3.9878,-0.259,7.5731
1777929651.216882,1097795,0.975,-0.035,36.9,-0.31,0.0,30.2,0.0,0.0,128.25757992708682,-0.15973,0.6823,-1201,1097784,1.5,3.9878,8.3438,0.0,5.1277,3.9878,-0.2282,8.3438
1777929651.231882,1097810,0.99,0.005,36.9,7.66,0.03,30.2,0.0,0.0,153.40907368971946,-0.14177,0.8161,-1066,1097806,1.5,3.9878,0.4545,0.0,-3.6722,3.9878,-0.2465,0.4545
1777929651.246882,1097825,1.005,0.005,36.9,7.66,0.03,30.2,0.0,0.0,122.8250076569816,-0.12674,0.6534,-953,1097829,1.5,3.9878,0.937,0.0,-3.0823,3.9878,-0.2937,0.937
1777929651.261882,1097840,1.02,-0.029,36.9,-7.07,0.02,30.2,0.0,0.0,122.8250076569816,-0.12674,0.6534,-953,1097829,1.5,3.9878,7.157,0.0,3.8477,3.9878,-0.2706,7.157
1777929651.2768822,1097855,1.035,-0.034,36.9,-0.14,0.0,30.2,0.0,0.0,126.13342537164777,-0.11198,0.671,-842,1097851,1.5,3.9878,8.4311,0.0,5.2378,3.9878,-0.2392,8.4311
1777929651.291882,1097870,1.05,0.004,36.9,9.0,0.04,30.3,0.0,0.0,130.21255403120776,-0.09536,0.6927,-717,1097875,1.5,3.9878,-0.7836,0.0,-5.0122,3.9878,-0.2879,-0.7836
1777929651.3068821,1097885,1.065,0.004,36.9,9.0,0.04,30.3,0.0,0.0,130.21255403120776,-0.09536,0.6927,-717,1097875,1.5,3.9878,2.3838,0.0,-1.4622,3.9878,-0.2967,2.3838
1777929651.321882,1097900,1.08,-0.023,36.9,-0.02,0.0,30.2,0.0,0.0,106.52729084666586,-0.08232,0.5667,-619,1097898,1.5,3.9878,7.2621,0.0,3.9678,3.9878,-0.2748,7.2621
1777929651.336882,1097915,1.095,-0.023,36.9,-0.02,0.0,30.2,0.0,0.0,139.78064844464572,-0.06597,0.7436,-496,1097920,1.5,3.9878,9.5789,0.0,6.5177,3.9878,-0.2358,9.5789
1777929651.351882,1097930,1.11,0.005,36.9,8.33,0.04,30.2,0.0,0.0,139.78064844464572,-0.06597,0.7436,-496,1097920,1.5,3.9878,-0.0878,0.0,-4.2422,3.9878,-0.2829,-0.0878
1777929651.366882,1097945,1.125,-0.04,36.9,-0.82,-0.02,30.2,0.0,0.0,131.5284019859045,-0.04987,0.6997,-375,1097943,1.5,3.9878,8.0318,0.0,4.8078,3.9878,-0.2565,8.0318
1777929651.3818822,1097960,1.14,-0.04,36.9,-0.82,-0.02,30.2,0.0,0.0,165.21410962614192,-0.02966,0.8789,-223,1097966,1.5,3.9878,7.7072,0.0,4.4177,3.9878,-0.23,7.7072
1777929651.396882,1097975,1.155,-0.013,36.9,-7.55,-0.1,30.3,0.0,0.0,165.21410962614192,-0.02966,0.8789,-223,1097966,1.5,3.9878,12.9452,0.0,10.1378,3.9878,-0.1057,12.9452
1777929651.4118822,1097990,1.17,0.023,36.9,13.38,0.28,30.2,0.0,0.0,150.0066668354321,-0.0113,0.798,-85,1097989,1.5,3.9878,-4.571,0.0,-9.3923,3.9878,-0.1574,-4.571
1777929651.426882,1098005,1.185,0.023,36.9,13.38,0.28,30.2,0.0,0.0,120.83243789701221,0.00412,0.6428,31,1098013,1.5,3.9878,-1.8237,0.0,-6.2823,3.9878,-0.1982,-1.8237
1777929651.4418821,1098020,1.2,-0.059,36.8,-3.43,0.21,30.2,0.0,0.0,120.83243789701221,0.00412,0.6428,31,1098013,1.5,3.9878,6.1306,0.0,2.5978,3.9878,-0.1796,6.1306
1777929651.456882,1098035,1.215,-0.035,36.9,-4.2,-0.16,30.2,0.0,0.0,203.26091334480284,0.02899,1.0813,218,1098036,1.5,3.9878,11.1772,0.0,8.1877,3.9878,-0.1345,11.1772
1777929651.471882,1098050,1.23,-0.035,36.9,-4.2,-0.16,30.2,0.0,0.0,192.03861007403185,0.05147,1.0216,387,1098058,1.5,3.9878,12.7432,0.0,9.8778,3.9878,-0.0753,12.7432
1777929651.486882,1098065,1.245,0.016,36.9,9.59,0.06,30.3,0.0,0.0,192.03861007403185,0.05147,1.0216,387,1098058,1.5,3.9878,-1.1295,0.0,-5.6023,3.9878,-0.1033,-1.1295
1777929651.501882,1098080,1.26,0.016,36.9,9.59,0.06,30.3,0.0,0.0,150.0066668354321,0.07142,0.798,537,1098083,1.5,3.9878,6.7288,0.0,3.1978,3.9878,-0.1193,6.7288
1777929651.5168822,1098095,1.275,-0.059,36.9,-0.79,0.04,30.2,0.0,0.0,219.55863015511858,0.09828,1.168,739,1098106,1.5,3.9878,7.4754,0.0,4.0078,3.9878,-0.0952,7.4754
1777929651.531882,1098110,1.29,-0.025,36.9,-6.16,-0.21,30.2,0.0,0.0,219.55863015511858,0.09828,1.168,739,1098106,1.5,3.9878,13.0255,0.0,10.1477,3.9878,-0.0395,13.0255
1777929651.5468822,1098125,1.305,-0.025,36.9,-6.16,-0.21,30.2,0.0,0.0,182.60210045606357,0.12063,0.9714,907,1098129,1.5,3.9878,-3.6204,0.0,-8.4823,3.9878,-0.0208,-3.6204
1777929651.561882,1098140,1.32,0.018,36.9,12.47,0.2,30.2,0.0,0.0,182.60210045606357,0.12063,0.9714,907,1098129,1.5,3.9878,-2.218,0.0,-6.8722,3.9878,-0.0654,-2.218
1777929651.5768821,1098155,1.335,-0.064,36.8,-2.37,0.17,30.2,0.0,0.0,143.7469901366603,0.13898,0.7647,1045,1098153,1.5,3.9878,5.3783,0.0,1.6178,3.9878,-0.0565,5.3783
1777929651.591882,1098170,1.35,-0.064,36.8,-2.37,0.17,30.2,0.0,0.0,219.55863015511858,0.16584,1.168,1247,1098176,1.5,3.9878,6.2692,0.0,2.5978,3.9878,-0.0409,6.2692
1777929651.606882,1098185,1.365,-0.038,36.9,-4.84,-0.19,30.2,0.0,0.0,219.55863015511858,0.16584,1.168,1247,1098176,1.5,3.9878,12.7953,0.0,9.7778,3.9878,0.0663,12.7953
1777929651.621882,1098200,1.38,0.012,36.9,12.09,0.07,30.3,0.0,0.0,200.00888911390945,0.19031,1.064,1431,1098199,1.5,3.9878,-3.238,0.0,-8.1023,3.9878,0.0218,-3.238
1777929651.636882,1098215,1.395,0.012,36.9,12.09,0.07,30.3,0.0,0.0,158.69126333643075,0.20973,0.8442,1577,1098222,1.5,3.9878,-2.3105,0.0,-7.0223,3.9878,-0.0204,-2.3105
1777929651.6518822,1098230,1.41,-0.067,36.8,-1.45,0.11,30.2,0.0,0.0,158.69126333643075,0.20973,0.8442,1577,1098222,1.5,3.9878,6.1123,0.0,2.3678,3.9878,0.0078,6.1123
1777929651.666882,1098245,1.425,-0.039,36.9,-5.78,-0.23,30.2,0.0,0.0,229.35229850364746,0.23779,1.2201,1788,1098245,1.5,3.9878,12.7865,0.0,9.7677,3.9878,0.0615,12.7865
1777929651.6818821,1098260,1.44,-0.039,36.9,-5.78,-0.23,30.2,0.0,0.0,203.26091334480284,0.26266,1.0813,1975,1098268,1.5,3.9878,12.9932,0.0,9.9377,3.9878,0.1211,12.9932
1777929651.696882,1098275,1.455,0.014,36.9,11.29,0.14,30.2,0.0,0.0,203.26091334480284,0.26266,1.0813,1975,1098268,1.5,3.9878,-1.5043,0.0,-6.1923,3.9878,0.0407,-1.5043
1777929651.711882,1098290,1.47,0.014,36.9,11.29,0.14,30.2,0.0,0.0,150.0066668354321,0.28181,0.798,2119,1098292,1.5,3.9878,6.3754,0.0,2.6077,3.9878,0.0551,6.3754
1777929651.726882,1098305,1.485,-0.06,36.8,-1.38,0.09,30.3,0.0,0.0,211.9643076737258,0.30775,1.1276,2314,1098315,1.5,3.9878,6.8938,0.0,3.1678,3.9878,0.0741,6.8938
1777929651.741882,1098320,1.5,-0.028,36.9,-5.75,-0.18,30.2,0.0,0.0,211.9643076737258,0.30775,1.1276,2314,1098315,1.5,3.9878,12.8258,0.0,9.7378,3.9878,0.1276,12.8258
1777929651.7568822,1098335,1.515,-0.028,36.9,-5.75,-0.18,30.2,0.0,0.0,171.73695591585303,0.32876,0.9136,2472,1098338,1.5,3.9878,-3.3904,0.0,-8.4023,3.9878,0.1376,-3.3904
1777929651.771882,1098350,1.53,0.015,36.9,12.39,0.2,30.2,0.0,0.0,171.73695591585303,0.32876,0.9136,2472,1098338,1.5,3.9878,-1.1777,0.0,-5.8923,3.9878,0.0993,-1.1777
1777929651.7868822,1098365,1.545,-0.058,36.8,-2.19,0.15,30.2,0.0,0.0,143.7469901366603,0.34711,0.7647,2610,1098362,1.5,3.9878,5.705,0.0,1.7977,3.9878,0.1092,5.705
1777929651.801882,1098380,1.56,-0.058,36.8,-2.19,0.15,30.2,0.0,0.0,220.6489041747245,0.37411,1.1738,2813,1098385,1.5,3.9878,12.585,0.0,9.4078,3.9878,0.182,12.585
1777929651.8168821,1098395,1.575,-0.035,36.9,-5.42,-0.2,30.2,0.0,0.0,220.6489041747245,0.37411,1.1738,2813,1098385,1.5,3.9878,13.8337,0.0,10.7378,3.9878,0.2464,13.8337
1777929651.831882,1098410,1.59,0.019,36.9,12.64,0.09,30.3,0.0,0.0,204.35118736440876,0.39912,1.0871,3001,1098408,1.5,3.9878,-3.5528,0.0,-8.6523,3.9878,0.1989,-3.5528
1777929651.846882,1098425,1.605,0.019,36.9,12.64,0.09,30.3,0.0,0.0,165.62766184047518,0.42026,0.8811,3160,1098432,1.5,3.9878,-1.8184,0.0,-6.6722,3.9878,0.1555,-1.8184
1777929651.861882,1098440,1.62,-0.073,36.8,-2.4,0.18,30.2,0.0,0.0,165.62766184047518,0.42026,0.8811,3160,1098432,1.5,3.9878,6.5889,0.0,2.7078,3.9878,0.1805,6.5889
1777929651.876882,1098455,1.635,-0.032,36.9,-4.86,-0.2,30.2,0.0,0.0,231.514048714935,0.44859,1.2316,3373,1098455,1.5,3.9878,12.1312,0.0,8.8477,3.9878,0.2291,12.1312
1777929651.8918822,1098470,1.65,-0.032,36.9,-4.86,-0.2,30.2,0.0,0.0,197.82834107469765,0.47279,1.0524,3555,1098478,1.5,3.9878,13.2328,0.0,10.0177,3.9878,0.2892,13.2328
1777929651.906882,1098485,1.665,0.007,36.9,12.24,0.1,30.3,0.0,0.0,197.82834107469765,0.47279,1.0524,3555,1098478,1.5,3.9878,-2.3674,0.0,-7.3322,3.9878,0.1998,-2.3674
1777929651.9218822,1098500,1.68,0.007,36.9,12.24,0.1,30.3,0.0,0.0,160.87181137564255,0.49248,0.8558,3703,1098501,1.5,3.9878,6.5885,0.0,2.6677,3.9878,0.2145,6.5885
1777929651.936882,1098515,1.695,-0.066,36.8,-1.32,0.11,30.2,0.0,0.0,238.03689500464617,0.5216,1.2663,3922,1098524,1.5,3.9878,6.3692,0.0,2.4078,3.9878,0.2289,6.3692
1777929651.9518821,1098530,1.71,-0.043,36.9,-6.29,-0.26,30.2,0.0,0.0,238.03689500464617,0.5216,1.2663,3922,1098524,1.5,3.9878,13.3792,0.0,10.1178,3.9878,0.3462,13.3792
1777929651.966882,1098545,1.725,-0.043,36.9,-6.29,-0.26,30.2,0.0,0.0,218.48715396343698,0.54833,1.1623,4123,1098547,1.5,3.9878,-2.2291,0.0,-7.2922,3.9878,0.3061,-2.2291
1777929651.981882,1098560,1.74,0.01,36.9,11.28,0.13,30.2,0.0,0.0,179.35007622517008,0.57028,0.9541,4288,1098570,1.5,3.9878,-2.3322,0.0,-7.3623,3.9878,0.2619,-2.3322
1777929651.996882,1098575,1.755,-0.069,36.8,-0.48,0.06,30.2,0.0,0.0,179.35007622517008,0.57028,0.9541,4288,1098570,1.5,3.9878,7.4066,0.0,3.5078,3.9878,0.2812,7.4066
1777929652.011882,1098590,1.77,-0.069,36.8,-0.48,0.06,30.2,0.0,0.0,246.74028933356908,0.60047,1.3126,4515,1098593,1.5,3.9878,14.1006,0.0,10.9078,3.9878,0.3558,14.1006
1777929652.0268822,1098605,1.785,-0.043,36.9,-6.92,-0.26,30.2,0.0,0.0,210.8740336541199,0.62627,1.1218,4709,1098616,1.5,3.9878,13.4766,0.0,10.1477,3.9878,0.4168,13.4766
1777929652.041882,1098620,1.8,0.012,36.9,12.58,0.17,30.2,0.0,0.0,210.8740336541199,0.62627,1.1218,4709,1098616,1.5,3.9878,-3.3285,0.0,-8.5922,3.9878,0.3695,-3.3285
1777929652.0568821,1098635,1.815,0.012,36.9,12.58,0.17,30.2,0.0,0.0,173.95509961091332,0.64848,0.9254,4876,1098640,1.5,3.9878,5.9796,0.0,1.8477,3.9878,0.339,5.9796
1777929652.071882,1098650,1.83,-0.067,36.8,-2.14,0.16,30.2,0.0,0.0,173.95509961091332,0.64848,0.9254,4876,1098640,1.5,3.9878,7.3937,0.0,3.4078,3.9878,0.3595,7.3937
1777929652.086882,1098665,1.845,-0.042,36.9,-5.7,-0.26,30.2,0.0,0.0,248.9208373727809,0.67893,1.3242,5105,1098663,1.5,3.9878,13.0662,0.0,9.6877,3.9878,0.4127,13.0662
