host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024866.874285,31917,2.8,-0.014,36.7,-0.29,0.0,28.6,0.0,0.0,41.99434758275128,0.21479,0.2234,1615,31907,,,,,,,,
1778024866.924285,31967,2.85,-0.013,36.7,-0.3,0.0,28.7,0.0,0.0,49.005937398492655,0.22808,0.2607,1715,31957,,,,,,,,
1778024866.9742851,32017,2.9,-0.012,36.7,-0.28,0.0,28.7,0.0,0.0,52.99107691843145,0.24165,0.2819,1817,32007,,,,,,,,
1778024867.024285,32067,2.95,-0.015,36.7,-0.29,0.0,28.7,0.0,0.0,51.99479203844676,0.25508,0.2766,1918,32057,,,,,,,,
1778024867.074285,32117,3.0,-0.014,36.7,-0.28,0.0,28.6,0.0,0.0,50.998507158462054,0.26838,0.2713,2018,32107,,,,,,,,
1778024867.124285,32167,3.05,-0.012,36.7,-0.3,0.0,28.7,0.0,0.0,45.00200005062962,0.28075,0.2394,2111,32157,,,,,,,,
1778024867.174285,32217,3.1,-0.006,36.7,-0.29,0.0,28.7,0.0,0.0,34.00527071494945,0.29112,0.1809,2189,32207,,,,,,,,
1778024867.2242851,32267,3.15,-0.007,36.7,-0.29,0.0,28.7,0.0,0.0,28.008763607117015,0.29831,0.149,2243,32257,,,,,,,,
1778024867.274285,32317,3.2,0.0,36.7,0.29,0.0,28.7,0.0,0.0,14.004381803558507,0.30283,0.0745,2277,32307,,,,,,,,
1778024867.324285,32367,3.25,0.0,36.7,0.26,0.0,28.7,0.0,0.0,0.0,0.30323,0.0,2280,32357,,,,,,,,
1778024867.374285,32417,3.3,0.0,36.7,0.28,0.0,28.7,0.0,0.0,0.0,0.30296,0.0,2278,32407,,,,,,,,
1778024867.424285,32467,3.35,0.0,36.7,0.27,0.0,28.8,0.0,0.0,0.9962848799846993,0.30323,0.0053,2280,32457,,,,,,,,
1778024867.4742851,32517,3.4,0.0,36.7,0.3,0.0,28.7,0.0,0.0,1.9925697599693986,0.30349,0.0106,2282,32507,,,,,,,,
1778024867.524285,32567,3.45,-0.001,36.7,-0.29,0.0,28.7,0.0,0.0,5.000222227847735,0.30469,0.0266,2291,32557,,,,,,,,
1778024867.574285,32617,3.5,0.0,36.7,0.28,0.0,28.7,0.0,0.0,4.003937347863036,0.30615,0.0213,2302,32607,,,,,,,,
1778024867.624285,32667,3.55,0.0,36.7,0.31,0.0,28.6,0.0,0.0,1.9925697599693986,0.30668,0.0106,2306,32657,,,,,,,,
1778024867.674285,32717,3.6,-0.006,36.7,-0.31,0.0,28.6,0.0,0.0,9.004159575710771,0.30841,0.0479,2319,32707,,,,,,,,
1778024867.7242851,32767,3.65,-0.01,36.7,-0.31,0.0,28.7,0.0,0.0,38.00920806281248,0.31692,0.2022,2383,32757,,,,,,,,
1778024867.774285,32817,3.7,-0.012,36.7,-0.3,0.0,28.7,0.0,0.0,31.99390312705581,0.3261,0.1702,2452,32807,,,,,,,,
1778024867.824285,32867,3.75,-0.009,36.7,-0.3,0.0,28.7,0.0,0.0,42.99063246273598,0.33754,0.2287,2538,32857,,,,,,,,
1778024867.874285,32917,3.8,-0.013,36.7,-0.29,0.0,28.7,0.0,0.0,45.99828493061432,0.34844,0.2447,2620,32907,,,,,,,,
1778024867.924285,32967,3.85,-0.014,36.7,-0.29,0.0,28.7,0.0,0.0,45.00200005062962,0.36068,0.2394,2712,32957,,,,,,,,
1778024867.9742851,33017,3.9,-0.014,36.7,-0.3,0.0,28.7,0.0,0.0,46.99456981059902,0.37385,0.25,2811,33007,,,,,,,,
1778024868.024285,33067,3.95,-0.014,36.7,-0.31,0.0,28.8,0.0,0.0,50.998507158462054,0.38754,0.2713,2914,33057,,,,,,,,
1778024868.074285,33117,4.0,-0.012,36.7,-0.3,0.0,28.6,0.0,0.0,52.99107691843145,0.40151,0.2819,3019,33107,,,,,,,,
1778024868.124285,33167,4.05,-0.011,36.7,-0.29,0.0,28.7,0.0,0.0,46.99456981059902,0.41401,0.25,3113,33157,,,,,,,,
1778024868.174285,33217,4.1,-0.008,36.7,-0.3,0.0,28.7,0.0,0.0,25.99739601922338,0.42239,0.1383,3176,33207,,,,,,,,
1778024868.2242851,33267,4.15,-0.002,36.7,-0.3,0.0,28.6,0.0,0.0,19.00460403140624,0.42851,0.1011,3222,33257,,,,,,,,
1778024868.274285,33317,4.2,0.0,36.7,0.29,0.0,28.7,0.0,0.0,1.9925697599693986,0.43024,0.0106,3235,33307,,,,,,,,
1778024868.324285,33367,4.25,0.0,36.7,0.28,0.0,28.7,0.0,0.0,0.0,0.43024,0.0,3235,33357,,,,,,,,
1778024868.374285,33417,4.3,0.0,36.7,0.28,0.0,28.7,0.0,0.0,0.0,0.43024,0.0,3235,33407,,,,,,,,
1778024868.424285,33467,4.35,0.0,36.7,0.28,0.0,28.7,0.0,0.0,0.0,0.43024,0.0,3235,33457,,,,,,,,
1778024868.4742851,33517,4.4,0.0,36.7,0.26,0.0,28.7,0.0,0.0,0.9962848799846993,0.43037,0.0053,3236,33507,,,,,,,,
1778024868.524285,33567,4.45,0.0,36.7,0.27,0.0,28.7,0.0,0.0,0.0,0.43037,0.0,3236,33557,,,,,,,,
1778024868.574285,33617,4.5,0.0,36.7,0.29,0.0,28.8,0.0,0.0,0.0,0.43037,0.0,3236,33607,,,,,,,,
1778024868.624285,33667,4.55,-0.001,36.7,-0.29,0.0,28.7,0.0,0.0,3.0076524678783376,0.4309,0.016,3240,33657,,,,,,,,
1778024868.674285,33717,4.6,-0.001,36.7,-0.28,0.0,28.7,0.0,0.0,5.996507107832434,0.43236,0.0319,3251,33707,,,,,,,,
1778024868.7242851,33767,4.65,0.0,36.7,0.28,0.0,28.8,0.0,0.0,1.9925697599693986,0.43316,0.0106,3257,33757,,,,,,,,
1778024868.774285,33817,4.7,0.0,36.7,0.27,0.0,28.7,0.0,0.0,0.0,0.43316,0.0,3257,33807,,,,,,,,
1778024868.824285,33867,4.75,0.0,36.7,0.29,0.0,28.7,0.0,0.0,0.0,0.43316,0.0,3257,33857,,,,,,,,
1778024868.874285,33917,4.8,0.0,36.7,0.28,0.0,28.7,0.0,0.0,1.9925697599693986,0.43356,0.0106,3260,33907,,,,,,,,
1778024868.924285,33967,4.85,0.0,36.7,0.3,0.0,28.7,0.0,0.0,1.9925697599693986,0.43396,0.0106,3263,33957,,,,,,,,
1778024868.9742851,34017,4.9,0.0,36.7,0.28,0.0,28.6,0.0,0.0,0.0,0.43409,0.0,3264,34007,,,,,,,,
1778024869.024285,34067,4.95,0.0,36.7,0.27,0.0,28.7,0.0,0.0,0.0,0.43409,0.0,3264,34057,,,,,,,,
1778024869.074285,34117,5.0,0.0,36.7,0.27,0.0,28.8,0.0,0.0,0.0,0.43409,0.0,3264,34107,,,,,,,,
1778024869.124285,34167,5.05,0.0,36.7,0.29,0.0,28.7,0.0,0.0,0.9962848799846993,0.43423,0.0053,3265,34157,,,,,,,,
