host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778078463.662857,440240,0.6,0.053,36.6,5.9,0.32,27.6,0.0,0.0,-91.99656986122864,0.92032,-0.4894,6920,440236,,,,,,,,
1778078463.712857,440290,0.65,0.05,36.6,5.89,0.33,27.7,0.0,0.0,-97.99307696906108,0.89452,-0.5213,6726,440286,,,,,,,,
1778078463.762857,440340,0.7,0.056,36.6,5.91,0.3,27.7,0.0,0.0,-91.99656986122864,0.86925,-0.4894,6536,440336,,,,,,,,
1778078463.812857,440390,0.75,0.047,36.6,5.9,0.33,27.6,0.0,0.0,-96.00050720909168,0.84398,-0.5107,6346,440386,,,,,,,,
1778078463.862857,440440,0.8,0.05,36.6,5.9,0.3,27.6,0.0,0.0,-92.99285474121334,0.81911,-0.4947,6159,440436,,,,,,,,
1778078463.912857,440490,0.85,0.049,36.6,5.9,0.31,27.6,0.0,0.0,-89.00771522127454,0.7953,-0.4735,5980,440486,,,,,,,,
1778078463.962857,440540,0.9,0.048,36.6,5.9,0.28,27.6,0.0,0.0,-79.00727076557907,0.77336,-0.4203,5815,440536,,,,,,,,
1778078464.012857,440590,0.95,0.051,36.6,5.89,0.28,27.6,0.0,0.0,-74.00704853773134,0.75341,-0.3937,5665,440586,,,,,,,,
1778078464.062857,440640,1.0,0.047,36.6,5.9,0.29,27.6,0.0,0.0,-75.00333341771605,0.73346,-0.399,5515,440636,,,,,,,,
1778078464.112857,440690,1.05,0.035,36.6,5.89,0.26,27.7,0.0,0.0,-74.00704853773134,0.71405,-0.3937,5369,440686,,,,,,,,
1778078464.162857,440740,1.1,0.054,36.6,5.91,0.27,27.6,0.0,0.0,-74.00704853773134,0.6945,-0.3937,5222,440736,,,,,,,,
1778078464.212857,440790,1.15,0.043,36.6,5.9,0.27,27.6,0.0,0.0,-61.99523649414222,0.67747,-0.3298,5094,440786,,,,,,,,
1778078464.262857,440840,1.2,0.048,36.6,5.89,0.26,27.6,0.0,0.0,-60.99895161415753,0.66111,-0.3245,4971,440836,,,,,,,,
1778078464.312857,440890,1.25,0.057,36.6,5.9,0.25,27.6,0.0,0.0,-51.99479203844676,0.64648,-0.2766,4861,440886,,,,,,,,
1778078464.362857,440940,1.3,0.052,36.6,5.9,0.25,27.6,0.0,0.0,-52.99107691843145,0.63239,-0.2819,4755,440936,,,,,,,,
1778078464.412857,440990,1.35,0.041,36.6,5.9,0.24,27.6,0.0,0.0,-54.00615962634039,0.61869,-0.2873,4652,440986,,,,,,,,
1778078464.462857,441040,1.4,0.045,36.6,5.9,0.23,27.6,0.0,0.0,-50.00222227847736,0.60539,-0.266,4552,441036,,,,,,,,
1778078464.512857,441090,1.45,0.036,36.6,5.9,0.23,27.6,0.0,0.0,-50.00222227847736,0.59182,-0.266,4450,441086,,,,,,,,
1778078464.562857,441140,1.5,0.054,36.6,5.9,0.25,27.6,0.0,0.0,-45.00200005062962,0.57959,-0.2394,4358,441136,,,,,,,,
1778078464.612857,441190,1.55,0.049,36.6,5.9,0.24,27.6,0.0,0.0,-44.00571517064492,0.56709,-0.2341,4264,441186,,,,,,,,
1778078464.662857,441240,1.6,0.045,36.6,5.93,0.23,27.6,0.0,0.0,-45.99828493061432,0.55498,-0.2447,4173,441236,,,,,,,,
1778078464.712857,441290,1.65,0.044,36.6,5.89,0.21,27.7,0.0,0.0,-46.99456981059902,0.54328,-0.25,4085,441286,,,,,,,,
1778078464.762857,441340,1.7,0.045,36.6,5.9,0.23,27.6,0.0,0.0,-41.99434758275128,0.53171,-0.2234,3998,441336,,,,,,,,
1778078464.812857,441390,1.75,0.037,36.6,5.9,0.24,27.6,0.0,0.0,-45.00200005062962,0.51934,-0.2394,3905,441386,,,,,,,,
1778078464.862857,441440,1.8,0.043,36.6,5.9,0.23,27.6,0.0,0.0,-47.990854690583724,0.50697,-0.2553,3812,441436,,,,,,,,
1778078464.912857,441490,1.85,0.044,36.6,5.89,0.22,27.6,0.0,0.0,-43.00943029066022,0.49554,-0.2288,3726,441486,,,,,,,,
1778078464.962857,441540,1.9,0.041,36.6,5.9,0.23,27.6,0.0,0.0,-38.00920806281248,0.48436,-0.2022,3642,441536,,,,,,,,
1778078465.012857,441590,1.95,0.039,36.6,5.9,0.23,27.6,0.0,0.0,-40.99806270276658,0.47319,-0.2181,3558,441586,,,,,,,,
1778078465.062857,441640,2.0,0.046,36.6,5.89,0.22,27.6,0.0,0.0,-44.00571517064492,0.46202,-0.2341,3474,441636,,,,,,,,
1778078465.112857,441690,2.05,0.041,36.6,5.9,0.22,27.6,0.0,0.0,-39.00549294279718,0.45138,-0.2075,3394,441686,,,,,,,,
1778078465.162857,441740,2.1,0.034,36.6,5.9,0.23,27.6,0.0,0.0,-39.00549294279718,0.44048,-0.2075,3312,441736,,,,,,,,
1778078465.212857,441790,2.15,0.053,36.6,5.89,0.22,27.6,0.0,0.0,-39.00549294279718,0.42997,-0.2075,3233,441786,,,,,,,,
1778078465.262857,441840,2.2,0.041,36.6,5.91,0.21,27.6,0.0,0.0,-30.99761824707111,0.42133,-0.1649,3168,441836,,,,,,,,
1778078465.312857,441890,2.25,0.042,36.6,5.9,0.22,27.6,0.0,0.0,-35.001555594934146,0.41148,-0.1862,3094,441886,,,,,,,,
1778078465.362857,441940,2.3,0.046,36.6,5.9,0.2,27.7,0.0,0.0,-38.00920806281248,0.40231,-0.2022,3025,441936,,,,,,,,
1778078465.412857,441990,2.35,0.04,36.6,5.9,0.22,27.7,0.0,0.0,-28.008763607117015,0.39366,-0.149,2960,441986,,,,,,,,
1778078465.462857,442040,2.4,0.039,36.6,5.89,0.2,27.7,0.0,0.0,-35.001555594934146,0.38502,-0.1862,2895,442036,,,,,,,,
1778078465.512857,442090,2.45,0.035,36.6,5.9,0.21,27.6,0.0,0.0,-25.99739601922338,0.3773,-0.1383,2837,442086,,,,,,,,
1778078465.562857,442140,2.5,0.04,36.6,5.89,0.21,27.7,0.0,0.0,-33.00898583496475,0.36946,-0.1756,2778,442136,,,,,,,,
1778078465.612857,442190,2.55,0.041,36.6,5.89,0.21,27.7,0.0,0.0,-24.00482625925398,0.36254,-0.1277,2726,442186,,,,,,,,
1778078465.662857,442240,2.6,0.034,36.6,5.89,0.2,27.7,0.0,0.0,-33.00898583496475,0.35496,-0.1756,2669,442236,,,,,,,,
1778078465.712857,442290,2.65,0.034,36.6,5.91,0.2,27.6,0.0,0.0,-20.00088891139094,0.34884,-0.1064,2623,442286,,,,,,,,
1778078465.762857,442340,2.7,0.029,36.6,5.88,0.17,27.6,0.0,0.0,-5.996507107832434,0.34632,-0.0319,2604,442336,,,,,,,,
1778078465.812857,442390,2.75,0.028,36.6,5.88,0.16,27.6,0.0,0.0,0.9962848799846993,0.34592,0.0053,2601,442386,,,,,,,,
1778078465.862857,442440,2.8,0.025,36.6,5.89,0.11,27.6,0.0,0.0,38.00920806281248,0.35297,0.2022,2654,442436,,,,,,,,
1778078465.912857,442490,2.85,0.001,36.7,6.73,0.02,27.7,0.0,0.0,106.99723654477185,0.37611,0.5692,2828,442486,,,,,,,,
1778078465.962857,442540,2.9,0.002,36.7,5.18,0.01,27.7,0.0,0.0,162.99596593108163,0.41614,0.8671,3129,442536,,,,,,,,
1778078466.012857,442590,2.95,0.004,36.7,0.32,0.0,27.6,0.0,0.0,211.0056184495896,0.4696,1.1225,3531,442586,,,,,,,,
1778078466.062857,442640,3.0,0.004,36.7,0.33,0.0,27.6,0.0,0.0,252.00368115235617,0.5341,1.3406,4016,442636,,,,,,,,
1778078466.112857,442690,3.05,0.0,36.7,0.33,0.0,27.6,0.0,0.0,293.9980287351075,0.60964,1.564,4584,442686,,,,,,,,
1778078466.162857,442740,3.1,0.0,36.7,0.38,0.0,27.7,0.0,0.0,308.00241053866597,0.69144,1.6385,5199,442736,,,,,,,,
1778078466.212857,442790,3.15,0.0,36.7,0.38,0.0,27.7,0.0,0.0,297.00568120298584,0.77123,1.58,5799,442786,,,,,,,,
1778078466.262857,442840,3.2,0.0,36.7,0.35,0.0,27.7,0.0,0.0,289.99409138724445,0.84877,1.5427,6382,442836,,,,,,,,
1778078466.312857,442890,3.25,0.004,36.7,0.35,0.0,27.6,0.0,0.0,276.00850741161014,0.92324,1.4683,6942,442886,,,,,,,,
1778078466.362857,442940,3.3,0.004,36.7,0.35,0.0,27.7,0.0,0.0,269.9932024758534,0.99533,1.4363,7484,442936,,,,,,,,
1778078466.412857,442990,3.35,0.004,36.7,0.35,0.0,27.6,0.0,0.0,266.0080629559147,1.06635,1.4151,8018,442986,,,,,,,,
1778078466.462857,443040,3.4,0.004,36.7,0.34,0.0,27.6,0.0,0.0,263.0004104880363,1.13657,1.3991,8546,443036,,,,,,,,
1778078466.512857,443090,3.45,0.004,36.7,0.34,0.0,27.7,0.0,0.0,258.0001882601886,1.20546,1.3725,9064,443086,,,,,,,,
1778078466.562857,443140,3.5,0.0,36.7,0.38,0.0,27.6,0.0,0.0,231.00650736098055,1.26916,1.2289,9543,443136,,,,,,,,
1778078466.612857,443190,3.55,0.0,36.7,0.32,0.0,27.7,0.0,0.0,202.00145887387882,1.32462,1.0746,9960,443186,,,,,,,,
1778078466.662857,443240,3.6,0.0,36.7,0.3,0.0,27.7,0.0,0.0,207.99796598171127,1.37835,1.1065,10364,443236,,,,,,,,
1778078466.712857,443290,3.65,0.0,36.7,0.31,0.0,27.6,0.0,0.0,221.00606290528506,1.437,1.1757,10805,443286,,,,,,,,
1778078466.762857,443340,3.7,0.004,36.7,0.32,0.0,27.6,0.0,0.0,209.99053574168067,1.49406,1.1171,11234,443336,,,,,,,,
1778078466.812857,443390,3.75,0.004,36.7,0.29,0.0,27.6,0.0,0.0,187.99707707032033,1.54459,1.0001,11614,443386,,,,,,,,
1778078466.862857,443440,3.8,0.004,36.7,2.4,0.0,27.7,0.0,0.0,151.00295171541677,1.58768,0.8033,11938,443436,,,,,,,,
1778078466.912857,443490,3.85,0.001,36.7,8.26,0.03,27.7,0.0,0.0,101.00072943693941,1.61787,0.5373,12165,443486,,,,,,,,
1778078466.962857,443540,3.9,0.024,36.6,5.9,0.08,27.7,0.0,0.0,54.00615962634039,1.63556,0.2873,12298,443536,,,,,,,,
1778078467.012857,443590,3.95,0.028,36.6,5.88,0.14,27.7,0.0,0.0,5.996507107832434,1.63889,0.0319,12323,443586,,,,,,,,
1778078467.062857,443640,4.0,0.026,36.6,5.89,0.2,27.7,0.0,0.0,-28.008763607117015,1.63383,-0.149,12285,443636,,,,,,,,
1778078467.112857,443690,4.05,0.037,36.6,5.9,0.25,27.7,0.0,0.0,-50.998507158462054,1.62173,-0.2713,12194,443686,,,,,,,,
1778078467.162857,443740,4.1,0.039,36.6,5.9,0.28,27.7,0.0,0.0,-74.00704853773134,1.60338,-0.3937,12056,443736,,,,,,,,
1778078467.212857,443790,4.15,0.054,36.6,5.9,0.33,27.7,0.0,0.0,-111.0011738926349,1.57585,-0.5905,11849,443786,,,,,,,,
1778078467.262857,443840,4.2,0.06,36.6,5.91,0.37,27.7,0.0,0.0,-131.99834768401053,1.54193,-0.7022,11594,443836,,,,,,,,
1778078467.312857,443890,4.25,0.074,36.5,5.91,0.39,27.7,0.0,0.0,-141.99879213970598,1.50483,-0.7554,11315,443886,,,,,,,,
1778078467.362857,443940,4.3,0.06,36.5,5.92,0.42,27.7,0.0,0.0,-163.99225081106633,1.46254,-0.8724,10997,443936,,,,,,,,
1778078467.412857,443990,4.35,0.077,36.5,5.9,0.47,27.7,0.0,0.0,-187.00079219033563,1.41492,-0.9948,10639,443986,,,,,,,,
1778078467.462857,444040,4.4,0.084,36.5,5.9,0.48,27.7,0.0,0.0,-201.00517399389412,1.36173,-1.0693,10239,444036,,,,,,,,
1778078467.512857,444090,4.45,0.092,36.5,5.89,0.51,27.7,0.0,0.0,-207.00168110172655,1.3076,-1.1012,9832,444086,,,,,,,,
1778078467.562857,444140,4.5,0.095,36.5,5.9,0.51,27.7,0.0,0.0,-207.99796598171127,1.25214,-1.1065,9415,444136,,,,,,,,
1778078467.612857,444190,4.55,0.11,36.5,5.88,0.51,27.6,0.0,0.0,-202.99774375386355,1.19761,-1.0799,9005,444186,,,,,,,,
1778078467.662857,444240,4.6,0.079,36.5,5.89,0.49,27.7,0.0,0.0,-198.9938064060005,1.14441,-1.0586,8605,444236,,,,,,,,
1778078467.712857,444290,4.65,0.097,36.5,5.9,0.47,27.7,0.0,0.0,-193.99358417815273,1.09188,-1.032,8210,444286,,,,,,,,
1778078467.762857,444340,4.7,0.086,36.5,5.89,0.47,27.7,0.0,0.0,-182.00056996248787,1.04347,-0.9682,7846,444336,,,,,,,,
1778078467.812857,444390,4.75,0.087,36.5,5.9,0.46,27.7,0.0,0.0,-172.00012550679241,0.99746,-0.915,7500,444386,,,,,,,,
1778078467.862857,444440,4.8,0.069,36.5,5.89,0.44,27.7,0.0,0.0,-166.00361839896,0.9529,-0.8831,7165,444436,,,,,,,,
1778078467.912857,444490,4.85,0.069,36.5,5.89,0.42,27.7,0.0,0.0,-153.99180635537087,0.91141,-0.8192,6853,444486,,,,,,,,
1778078467.962857,444540,4.9,0.07,36.5,5.9,0.42,27.7,0.0,0.0,-146.002729487569,0.87164,-0.7767,6554,444536,,,,,,,,
1778078468.012857,444590,4.95,0.047,36.6,5.89,0.37,27.7,0.0,0.0,-130.00577792404113,0.83613,-0.6916,6287,444586,,,,,,,,
1778078468.062857,444640,5.0,0.061,36.6,5.9,0.35,27.7,0.0,0.0,-121.99790322831505,0.80368,-0.649,6043,444636,,,,,,,,
1778078468.112857,444690,5.05,0.05,36.6,5.89,0.35,27.7,0.0,0.0,-126.00184057617808,0.77004,-0.6703,5790,444686,,,,,,,,
1778078468.162857,444740,5.1,0.049,36.6,5.89,0.34,27.7,0.0,0.0,-114.00882636051323,0.73878,-0.6065,5555,444736,,,,,,,,
1778078468.212857,444790,5.15,0.061,36.6,5.9,0.33,27.7,0.0,0.0,-116.9976810004673,0.70766,-0.6224,5321,444786,,,,,,,,
1778078468.262857,444840,5.2,0.053,36.5,5.9,0.34,27.7,0.0,0.0,-117.99396588045202,0.67614,-0.6277,5084,444836,,,,,,,,
1778078468.312857,444890,5.25,0.051,36.6,5.9,0.33,27.7,0.0,0.0,-112.99374365260428,0.64648,-0.6011,4861,444886,,,,,,,,
1778078468.362857,444940,5.3,0.056,36.6,5.9,0.34,27.7,0.0,0.0,-111.0011738926349,0.61669,-0.5905,4637,444936,,,,,,,,
1778078468.412857,444990,5.35,0.049,36.6,5.88,0.34,27.7,0.0,0.0,-106.00095166478714,0.58757,-0.5639,4418,444986,,,,,,,,
1778078468.462857,445040,5.4,0.056,36.6,5.91,0.33,27.7,0.0,0.0,-97.99307696906108,0.56124,-0.5213,4220,445036,,,,,,,,
1778078468.512857,445090,5.45,0.044,36.6,5.89,0.3,27.7,0.0,0.0,-90.00400010125924,0.5369,-0.4788,4037,445086,,,,,,,,
1778078468.562857,445140,5.5,0.044,36.6,5.89,0.3,27.7,0.0,0.0,-76.99590317768543,0.51549,-0.4096,3876,445136,,,,,,,,
1778078468.612857,445190,5.55,0.054,36.6,5.9,0.26,27.7,0.0,0.0,-71.99568094983769,0.4954,-0.383,3725,445186,,,,,,,,
1778078468.662857,445240,5.6,0.048,36.6,5.9,0.25,27.7,0.0,0.0,-59.006381854188135,0.47878,-0.3139,3600,445236,,,,,,,,
1778078468.712857,445290,5.65,0.038,36.6,5.9,0.21,27.7,0.0,0.0,-40.00177782278188,0.46708,-0.2128,3512,445286,,,,,,,,
1778078468.762857,445340,5.7,0.027,36.6,5.89,0.17,27.8,0.0,0.0,0.0,0.46388,0.0,3488,445336,,,,,,,,
1778078468.812857,445390,5.75,0.012,36.6,5.88,0.12,27.7,0.0,0.0,41.99434758275128,0.4716,0.2234,3546,445386,,,,,,,,
1778078468.862857,445440,5.8,0.005,36.7,6.27,0.02,27.8,0.0,0.0,105.00466678480244,0.49514,0.5586,3723,445436,,,,,,,,
1778078468.912857,445490,5.85,0.0,36.7,7.78,0.02,27.7,0.0,0.0,152.99552147538617,0.53291,0.8139,4007,445486,,,,,,,,
1778078468.962857,445540,5.9,0.004,36.7,0.31,0.0,27.7,0.0,0.0,196.00495176604636,0.58198,1.0427,4376,445536,,,,,,,,
1778078469.012857,445590,5.95,0.004,36.7,0.33,0.0,27.7,0.0,0.0,222.0023477852698,0.6393,1.181,4807,445586,,,,,,,,
1778078469.062857,445640,6.0,0.004,36.7,0.36,0.0,27.7,0.0,0.0,257.0039033802039,0.70527,1.3672,5303,445636,,,,,,,,
1778078469.112857,445690,6.05,0.0,36.7,0.35,0.0,27.7,0.0,0.0,281.0087296394579,0.77855,1.4949,5854,445686,,,,,,,,
1778078469.162857,445740,6.1,0.0,36.7,0.36,0.0,27.7,0.0,0.0,287.0052367472903,0.85435,1.5268,6424,445736,,,,,,,,
1778078469.212857,445790,6.15,0.0,36.7,0.34,0.0,27.7,0.0,0.0,286.00895186730565,0.93083,1.5215,6999,445786,,,,,,,,
1778078469.262857,445840,6.2,0.0,36.7,0.33,0.0,27.7,0.0,0.0,276.00850741161014,1.00477,1.4683,7555,445836,,,,,,,,
1778078469.312857,445890,6.25,0.0,36.7,0.34,0.0,27.7,0.0,0.0,263.0004104880363,1.07552,1.3991,8087,445886,,,,,,,,
1778078469.362857,445940,6.3,0.004,36.7,0.31,0.0,27.7,0.0,0.0,263.99669536802105,1.14548,1.4044,8613,445936,,,,,,,,
1778078469.412857,445990,6.35,0.004,36.7,0.33,0.0,27.8,0.0,0.0,267.0043478358994,1.21623,1.4204,9145,445986,,,,,,,,
1778078469.462857,446040,6.4,0.004,36.7,0.34,0.0,27.8,0.0,0.0,258.0001882601886,1.28552,1.3725,9666,446036,,,,,,,,
1778078469.512857,446090,6.45,0.004,36.7,0.34,0.0,27.8,0.0,0.0,247.99974380449314,1.35215,1.3193,10167,446086,,,,,,,,
1778078469.562857,446140,6.5,0.0,36.7,0.34,0.0,27.8,0.0,0.0,242.0032366966607,1.41692,1.2874,10654,446136,,,,,,,,
1778078469.612857,446190,6.55,0.0,36.6,0.32,0.0,27.7,0.0,0.0,221.00606290528506,1.47756,1.1757,11110,446186,,,,,,,,
1778078469.662857,446240,6.6,0.004,36.7,0.33,0.0,27.7,0.0,0.0,200.00888911390945,1.53183,1.064,11518,446236,,,,,,,,
1778078469.712857,446290,6.65,0.004,36.7,0.32,0.0,27.7,0.0,0.0,170.00755574682302,1.5793,0.9044,11875,446286,,,,,,,,
1778078469.762857,446340,6.7,0.0,36.7,9.31,0.03,27.8,0.0,0.0,131.00206280402583,1.61654,0.6969,12155,446336,,,,,,,,
1778078469.812857,446390,6.75,0.005,36.7,6.83,0.02,27.8,0.0,0.0,91.00028498124394,1.64354,0.4841,12358,446386,,,,,,,,
1778078469.862857,446440,6.8,0.021,36.6,5.89,0.1,27.8,0.0,0.0,39.00549294279718,1.65777,0.2075,12465,446436,,,,,,,,
1778078469.912857,446490,6.85,0.021,36.6,5.88,0.17,27.8,0.0,0.0,-8.007874695726072,1.6587,-0.0426,12472,446486,,,,,,,,
1778078469.962857,446540,6.9,0.031,36.6,5.89,0.21,27.7,0.0,0.0,-26.993680899208076,1.65272,-0.1436,12427,446536,,,,,,,,
1778078470.012857,446590,6.95,0.037,36.6,5.9,0.24,27.7,0.0,0.0,-50.00222227847736,1.64008,-0.266,12332,446586,,,,,,,,
1778078470.062857,446640,7.0,0.041,36.6,5.89,0.26,27.7,0.0,0.0,-64.00660408203588,1.62439,-0.3405,12214,446636,,,,,,,,
1778078470.112857,446690,7.05,0.048,36.6,5.89,0.29,27.7,0.0,0.0,-70.00311118986829,1.60657,-0.3724,12080,446686,,,,,,,,
1778078470.162857,446740,7.1,0.048,36.6,5.9,0.32,27.7,0.0,0.0,-92.99285474121334,1.58303,-0.4947,11903,446736,,,,,,,,
1778078470.212857,446790,7.15,0.069,36.5,5.9,0.39,27.8,0.0,0.0,-127.99441033614747,1.55045,-0.6809,11658,446786,,,,,,,,
1778078470.262857,446840,7.2,0.071,36.5,5.91,0.4,27.7,0.0,0.0,-151.99923659540147,1.51174,-0.8086,11367,446836,,,,,,,,
1778078470.312857,446890,7.25,0.077,36.5,5.91,0.44,27.7,0.0,0.0,-170.00755574682302,1.46719,-0.9044,11032,446886,,,,,,,,
1778078470.362857,446940,7.3,0.07,36.5,5.9,0.46,27.7,0.0,0.0,-176.00406285465544,1.42064,-0.9363,10682,446936,,,,,,,,
1778078470.412857,446990,7.35,0.068,36.5,5.9,0.48,27.8,0.0,0.0,-188.99336195030503,1.37157,-1.0054,10313,446986,,,,,,,,
1778078470.462857,447040,7.4,0.075,36.5,5.9,0.5,27.7,0.0,0.0,-203.99402863384822,1.3181,-1.0852,9911,447036,,,,,,,,
1778078470.512857,447090,7.45,0.108,36.5,5.9,0.52,27.8,0.0,0.0,-212.00190332957428,1.26211,-1.1278,9490,447086,,,,,,,,
1778078470.562857,447140,7.5,0.092,36.5,5.89,0.5,27.7,0.0,0.0,-208.99425086169595,1.20679,-1.1118,9074,447136,,,,,,,,
1778078470.612857,447190,7.55,0.089,36.5,5.9,0.5,27.8,0.0,0.0,-206.00539622174188,1.15239,-1.0959,8665,447186,,,,,,,,
1778078470.662857,447240,7.6,0.072,36.5,5.91,0.5,27.8,0.0,0.0,-207.99796598171127,1.09733,-1.1065,8251,447236,,,,,,,,
1778078470.712857,447290,7.65,0.083,36.5,5.9,0.5,27.8,0.0,0.0,-211.0056184495896,1.04174,-1.1225,7833,447286,,,,,,,,
1778078470.762857,447340,7.7,0.101,36.5,5.91,0.51,27.7,0.0,0.0,-202.00145887387882,0.98695,-1.0746,7421,447336,,,,,,,,
1778078470.812857,447390,7.75,0.097,36.5,5.89,0.49,27.8,0.0,0.0,-187.00079219033563,0.93508,-0.9948,7031,447386,,,,,,,,
1778078470.862857,447440,7.8,0.079,36.5,5.9,0.47,27.8,0.0,0.0,-183.99313972245727,0.88574,-0.9788,6660,447436,,,,,,,,
1778078470.912857,447490,7.85,0.064,36.5,5.89,0.45,27.8,0.0,0.0,-170.00755574682302,0.83946,-0.9044,6312,447486,,,,,,,,
1778078470.962857,447540,7.9,0.077,36.5,5.89,0.41,27.8,0.0,0.0,-160.00711129112753,0.79597,-0.8512,5985,447536,,,,,,,,
1778078471.012857,447590,7.95,0.067,36.5,5.9,0.41,27.8,0.0,0.0,-151.99923659540147,0.75474,-0.8086,5675,447586,,,,,,,,
1778078471.062857,447640,8.0,0.074,36.5,5.88,0.41,27.8,0.0,0.0,-151.99923659540147,0.71471,-0.8086,5374,447636,,,,,,,,
1778078471.112857,447690,8.05,0.065,36.5,5.9,0.4,27.7,0.0,0.0,-141.99879213970598,0.67654,-0.7554,5087,447686,,,,,,,,
1778078471.162857,447740,8.1,0.065,36.5,5.89,0.41,27.8,0.0,0.0,-142.9950770196907,0.63811,-0.7607,4798,447736,,,,,,,,
1778078471.212857,447790,8.15,0.058,36.5,5.91,0.4,27.8,0.0,0.0,-131.99834768401053,0.6022,-0.7022,4528,447786,,,,,,,,
1778078471.262857,447840,8.2,0.065,36.5,5.91,0.35,27.8,0.0,0.0,-121.99790322831505,0.56868,-0.649,4276,447836,,,,,,,,
1778078471.312857,447890,8.25,0.058,36.6,5.9,0.33,27.8,0.0,0.0,-115.00511124049791,0.53783,-0.6118,4044,447886,,,,,,,,
1778078471.362857,447940,8.3,0.047,36.6,5.9,0.32,27.8,0.0,0.0,-97.99307696906108,0.5107,-0.5213,3840,447936,,,,,,,,
1778078471.412857,447990,8.35,0.049,36.6,5.88,0.33,27.8,0.0,0.0,-99.00815967697,0.48463,-0.5267,3644,447986,,,,,,,,
1778078471.462857,448040,8.4,0.051,36.6,5.9,0.29,27.8,0.0,0.0,-82.99241028551786,0.46136,-0.4415,3469,448036,,,,,,,,
1778078471.512857,448090,8.45,0.041,36.6,5.91,0.26,27.8,0.0,0.0,-55.99872938630979,0.4446,-0.2979,3343,448086,,,,,,,,
1778078471.562857,448140,8.5,0.032,36.6,5.9,0.18,27.8,0.0,0.0,-15.996951563527904,0.43768,-0.0851,3291,448136,,,,,,,,
1778078471.612857,448190,8.55,0.029,36.6,5.88,0.13,27.8,0.0,0.0,34.00527071494945,0.44367,0.1809,3336,448186,,,,,,,,
1778078471.662857,448240,8.6,0.005,36.6,7.92,0.03,27.8,0.0,0.0,124.00927081620867,0.47146,0.6597,3545,448236,,,,,,,,
1778078471.712857,448290,8.65,0.0,36.7,0.32,0.0,27.8,0.0,0.0,195.00866688606172,0.51841,1.0374,3898,448286,,,,,,,,
1778078471.762857,448340,8.7,0.0,36.7,0.32,0.0,27.8,0.0,0.0,268.0006327158841,0.58464,1.4257,4396,448336,,,,,,,,
1778078471.812857,448390,8.75,0.0,36.7,0.38,0.0,27.8,0.0,0.0,332.00723679792,0.66856,1.7662,5027,448386,,,,,,,,
1778078471.862857,448440,8.8,0.0,36.7,0.39,0.0,27.8,0.0,0.0,380.99437636848836,0.76791,2.0268,5774,448436,,,,,,,,
1778078471.912857,448490,8.85,0.004,36.7,0.37,0.0,27.8,0.0,0.0,369.9976470328082,0.86792,1.9683,6526,448486,,,,,,,,
1778078471.962857,448540,8.9,0.004,36.7,0.41,0.0,27.8,0.0,0.0,345.99282077355423,0.96168,1.8406,7231,448536,,,,,,,,
1778078472.012857,448590,8.95,0.004,36.7,0.39,0.0,27.8,0.0,0.0,322.00679234222446,1.04892,1.713,7887,448586,,,,,,,,
