host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777748172.750452,241937,0.5550000667572021,0.017,37.1,13.27,0.19,29.4,0.0,0.0,145.83354903625087,0.08685,0.7758,653,241943,5.0,13.2925,13.4636,0.0
1777748172.765452,241952,0.5699999332427979,0.02,37.1,13.07,0.21,29.4,0.0,0.0,145.83354903625087,0.08685,0.7758,653,241943,5.0,13.2925,13.4367,0.0
1777748172.780452,241967,0.5850000381469727,0.018,37.1,13.25,0.23,29.4,0.0,0.0,145.6455707570085,0.10467,0.7748,787,241966,5.0,13.2925,13.5358,0.0
1777748172.795452,241982,0.6000001430511475,0.018,37.1,13.25,0.23,29.4,0.0,0.0,163.54110294088457,0.12555,0.87,944,241990,5.0,13.2925,13.4772,0.0
1777748172.810452,241997,0.6150000095367432,0.005,37.2,13.64,0.16,29.4,0.0,0.0,163.54110294088457,0.12555,0.87,944,241990,5.0,13.2925,13.0977,0.0
1777748172.825452,242012,0.630000114440918,0.005,37.2,13.64,0.16,29.4,0.0,0.0,183.69237447566945,0.14802,0.9772,1113,242013,5.0,13.2925,12.6936,0.0
1777748172.840452,242027,0.6449999809265137,0.005,37.2,14.85,0.07,29.5,0.0,0.0,183.69237447566945,0.1705,0.9772,1282,242036,5.0,13.2925,13.1072,0.0
1777748172.855452,242042,0.6600000858306885,0.006,37.1,13.09,0.08,29.4,0.0,0.0,183.69237447566945,0.1705,0.9772,1282,242036,5.0,13.2925,13.4997,0.0
1777748172.870452,242057,0.6749999523162842,0.006,37.1,13.09,0.08,29.4,0.0,0.0,190.2152207653806,0.19377,1.0119,1457,242059,5.0,13.2925,12.824,0.0
1777748172.885452,242072,0.690000057220459,0.005,37.1,14.38,0.08,29.4,0.0,0.0,206.24976798475697,0.22011,1.0972,1655,242083,5.0,13.2925,12.4931,0.0
1777748172.900452,242087,0.7049999237060547,0.004,37.1,15.79,0.08,29.4,0.0,0.0,206.24976798475697,0.22011,1.0972,1655,242083,5.0,13.2925,12.0177,0.0
1777748172.915452,242102,0.7200000286102295,0.004,37.1,15.79,0.08,29.4,0.0,0.0,203.26091334480284,0.24498,1.0813,1842,242106,5.0,13.2925,11.7588,0.0
1777748172.930452,242117,0.7350001335144043,0.005,37.2,15.94,0.08,29.4,0.0,0.0,203.26091334480284,0.24498,1.0813,1842,242106,5.0,13.2925,11.8765,0.0
1777748172.945452,242132,0.75,0.004,37.2,15.67,0.08,29.5,0.0,0.0,207.60321159530224,0.27038,1.1044,2033,242129,5.0,13.2925,11.7259,0.0
1777748172.960452,242147,0.7650001049041748,0.004,37.2,15.67,0.08,29.5,0.0,0.0,224.9912024252239,0.29791,1.1969,2240,242152,5.0,13.2925,10.5944,0.0
1777748172.975452,242162,0.7799999713897705,0.005,37.2,17.52,0.09,29.5,0.0,0.0,224.9912024252239,0.29791,1.1969,2240,242152,5.0,13.2925,10.5949,0.0
1777748172.990452,242177,0.7950000762939453,0.005,37.1,16.73,0.08,29.5,0.0,0.0,215.21633190461927,0.32424,1.1449,2438,242175,5.0,13.2925,10.7078,0.0
1777748173.005452,242192,0.809999942779541,0.005,37.1,16.73,0.08,29.5,0.0,0.0,221.7391781943304,0.35137,1.1796,2642,242198,5.0,13.2925,10.4744,0.0
1777748173.020452,242207,0.8250000476837158,0.005,37.1,17.03,0.08,29.5,0.0,0.0,221.7391781943304,0.35137,1.1796,2642,242198,5.0,13.2925,9.9736,0.0
1777748173.035452,242222,0.8399999141693115,0.005,37.1,17.48,0.08,29.4,0.0,0.0,230.44257252325335,0.37957,1.2259,2854,242221,5.0,13.2925,9.8134,0.0
1777748173.050452,242237,0.8550000190734863,0.005,37.1,17.48,0.08,29.4,0.0,0.0,220.6489041747245,0.40656,1.1738,3057,242244,5.0,13.2925,9.6904,0.0
1777748173.065452,242252,0.8700001239776611,0.005,37.2,17.45,0.08,29.4,0.0,0.0,220.6489041747245,0.40656,1.1738,3057,242244,5.0,13.2925,9.1185,0.0
1777748173.080452,242267,0.8849999904632568,0.005,37.2,18.81,0.09,29.4,0.0,0.0,238.03689500464617,0.43569,1.2663,3276,242267,5.0,13.2925,8.5533,0.0
1777748173.095452,242282,0.9000000953674316,0.005,37.2,18.81,0.09,29.4,0.0,0.0,228.26202448404155,0.46362,1.2143,3486,242290,5.0,13.2925,8.4513,0.0
1777748173.110452,242297,0.9149999618530273,0.004,37.1,17.84,0.09,29.5,0.0,0.0,228.26202448404155,0.46362,1.2143,3486,242290,5.0,13.2925,8.5832,0.0
1777748173.125452,242312,0.9300000667572021,0.004,37.1,17.84,0.09,29.5,0.0,0.0,231.514048714935,0.49195,1.2316,3699,242313,5.0,13.2925,8.2295,0.0
1777748173.140452,242327,0.9449999332427979,0.005,37.1,18.09,0.09,29.5,0.0,0.0,238.03689500464617,0.52107,1.2663,3918,242336,5.0,13.2925,7.6364,0.0
1777748173.155452,242342,0.9600000381469727,0.005,37.1,18.24,0.09,29.4,0.0,0.0,238.03689500464617,0.52107,1.2663,3918,242336,5.0,13.2925,7.7923,0.0
1777748173.170452,242357,0.9750001430511475,0.005,37.1,18.24,0.09,29.4,0.0,0.0,219.55863015511855,0.54794,1.168,4120,242359,5.0,13.2925,7.7664,0.0
1777748173.185452,242372,0.9900000095367432,0.005,37.2,17.66,0.08,29.4,0.0,0.0,234.78487077375271,0.57666,1.249,4336,242382,5.0,13.2925,7.2474,0.0
1777748173.200452,242387,1.005000114440918,0.004,37.2,18.47,0.09,29.5,0.0,0.0,234.78487077375271,0.57666,1.249,4336,242382,5.0,13.2925,7.0331,0.0
1777748173.215452,242402,1.0199999809265137,0.004,37.2,18.47,0.09,29.5,0.0,0.0,221.7391781943304,0.60379,1.1796,4540,242405,5.0,13.2925,7.3305,0.0
1777748173.230452,242417,1.0350000858306885,0.004,37.2,17.26,0.08,29.5,0.0,0.0,232.60432273454092,0.63225,1.2374,4754,242428,5.0,13.2925,6.9696,0.0
1777748173.245452,242432,1.0499999523162842,0.004,37.1,18.6,0.09,29.5,0.0,0.0,232.60432273454092,0.63225,1.2374,4754,242428,5.0,13.2925,6.3703,0.0
1777748173.260452,242447,1.065000057220459,0.004,37.1,18.6,0.09,29.5,0.0,0.0,242.39799108306977,0.66191,1.2895,4977,242451,5.0,13.2925,5.5702,0.0
1777748173.275452,242462,1.0799999237060547,0.004,37.1,19.42,0.09,29.4,0.0,0.0,242.39799108306977,0.66191,1.2895,4977,242451,5.0,13.2925,5.533,0.0
1777748173.290452,242477,1.0950000286102295,0.005,37.1,19.16,0.09,29.4,0.0,0.0,241.30771706346388,0.69144,1.2837,5199,242474,5.0,13.2925,5.2894,0.0
1777748173.305452,242492,1.1100001335144043,0.005,37.1,19.16,0.09,29.4,0.0,0.0,252.17286160367428,0.72229,1.3415,5431,242497,5.0,13.2925,4.5274,0.0
1777748173.320452,242507,1.125,0.003,37.2,19.82,0.09,29.4,0.0,0.0,252.17286160367428,0.72229,1.3415,5431,242497,5.0,13.2925,4.9621,0.0
1777748173.335452,242522,1.1400001049041748,0.005,37.2,18.33,0.08,29.4,0.0,0.0,233.6945967541468,0.75088,1.2432,5646,242520,5.0,13.2925,4.8689,0.0
1777748173.350452,242537,1.1549999713897705,0.005,37.2,18.33,0.08,29.4,0.0,0.0,247.83056335317497,0.78121,1.3184,5874,242543,5.0,13.2925,4.2577,0.0
1777748173.365452,242552,1.1700000762939453,0.005,37.2,19.86,0.09,29.4,0.0,0.0,247.83056335317497,0.78121,1.3184,5874,242543,5.0,13.2925,3.5276,0.0
1777748173.380452,242567,1.184999942779541,0.004,37.1,18.9,0.09,29.5,0.0,0.0,242.39799108306977,0.81086,1.2895,6097,242566,5.0,13.2925,3.7525,0.0
1777748173.395452,242582,1.2000000476837158,0.004,37.1,18.9,0.09,29.5,0.0,0.0,241.30771706346388,0.84039,1.2837,6319,242589,5.0,13.2925,3.5475,0.0
1777748173.410452,242597,1.2149999141693115,0.004,37.1,19.23,0.09,29.4,0.0,0.0,241.30771706346388,0.84039,1.2837,6319,242589,5.0,13.2925,2.7682,0.0
1777748173.425452,242612,1.2300000190734863,0.005,37.1,19.64,0.09,29.4,0.0,0.0,244.55974129435725,0.87031,1.301,6544,242612,5.0,13.2925,2.5675,0.0
1777748173.440452,242627,1.2450001239776611,0.005,37.1,19.64,0.09,29.4,0.0,0.0,236.9654188129645,0.89931,1.2606,6762,242635,5.0,13.2925,2.5331,0.0
1777748173.455452,242642,1.2599999904632568,0.004,37.2,19.13,0.09,29.4,0.0,0.0,236.9654188129645,0.89931,1.2606,6762,242635,5.0,13.2925,2.0295,0.0
1777748173.470452,242657,1.2750000953674316,0.004,37.2,19.13,0.09,29.4,0.0,0.0,246.74028933356908,0.9295,1.3126,6989,242658,5.0,13.2925,1.6717,0.0
1777748173.485452,242672,1.2899999618530273,0.005,37.2,19.75,0.09,29.4,0.0,0.0,236.9654188129645,0.95849,1.2606,7207,242681,5.0,13.2925,1.6238,0.0
1777748173.500452,242687,1.3050000667572021,0.005,37.2,18.66,0.08,29.5,0.0,0.0,236.9654188129645,0.95849,1.2606,7207,242681,5.0,13.2925,1.7832,0.0
1777748173.515452,242702,1.3199999332427979,0.005,37.2,18.66,0.08,29.5,0.0,0.0,242.39799108306977,0.98815,1.2895,7430,242704,5.0,13.2925,1.0615,0.0
1777748173.530452,242717,1.3350000381469727,0.004,37.1,19.34,0.09,29.5,0.0,0.0,240.2174430438579,1.01754,1.2779,7651,242727,5.0,13.2925,0.9521,0.0
1777748173.545452,242732,1.3500001430511475,0.005,37.1,18.77,0.08,29.4,0.0,0.0,240.2174430438579,1.01754,1.2779,7651,242727,5.0,13.2925,0.9359,0.0
1777748173.560452,242747,1.3650000095367432,0.005,37.1,18.77,0.08,29.4,0.0,0.0,238.03689500464617,1.04666,1.2663,7870,242750,5.0,13.2925,0.392,0.0
1777748173.575452,242762,1.380000114440918,0.004,37.1,19.09,0.09,29.4,0.0,0.0,243.48826510267563,1.07645,1.2953,8094,242773,5.0,13.2925,0.0957,0.0
1777748173.590452,242777,1.3949999809265137,0.003,37.2,19.4,0.09,29.4,0.0,0.0,243.48826510267563,1.07645,1.2953,8094,242773,5.0,13.2925,-0.1704,0.0
1777748173.605452,242792,1.4100000858306885,0.003,37.2,19.4,0.09,29.4,0.0,0.0,252.17286160367428,1.10731,1.3415,8326,242796,5.0,13.2925,9.9071,0.0
1777748173.620452,242807,1.4249999523162842,-0.076,37.1,-1.31,-0.09,29.4,0.0,0.0,252.17286160367428,1.10731,1.3415,8326,242796,5.0,13.2925,11.0636,0.0
1777748173.635452,242822,1.440000057220459,-0.052,37.1,-2.66,-0.2,29.4,0.0,0.0,336.951065541995,1.14854,1.7925,8636,242819,5.0,13.2925,15.171,0.0
1777748173.650452,242837,1.4549999237060547,0.005,37.1,12.26,0.11,29.4,0.0,0.0,249.99231356446256,1.17913,1.3299,8866,242842,5.0,13.2925,16.3315,0.0
1777748173.665452,242852,1.4700000286102295,0.005,37.1,12.26,0.11,29.4,0.0,0.0,249.99231356446256,1.17913,1.3299,8866,242842,5.0,13.2925,4.1553,0.0
1777748173.680452,242867,1.4850001335144043,0.005,37.1,16.72,0.08,29.4,0.0,0.0,204.35118736440876,1.20413,1.0871,9054,242865,5.0,13.2925,3.5447,0.0
1777748173.695452,242882,1.5,0.005,37.1,16.72,0.08,29.4,0.0,0.0,272.8316744924137,1.23751,1.4514,9305,242888,5.0,13.2925,1.8117,0.0
1777748173.710452,242897,1.5150001049041748,0.003,37.1,22.87,0.1,29.4,0.0,0.0,272.8316744924137,1.23751,1.4514,9305,242888,5.0,13.2925,-0.9794,0.0
1777748173.725452,242912,1.5299999713897705,-0.061,37.2,-18.91,0.01,29.5,0.0,0.0,299.9945358429399,1.27422,1.5959,9581,242911,5.0,13.2925,1.3795,0.0
1777748173.740452,242927,1.5450000762939453,-0.061,37.2,-18.91,0.01,29.5,0.0,0.0,345.6544598709179,1.31651,1.8388,9899,242934,5.0,13.2925,11.1943,0.0
1777748173.755452,242942,1.559999942779541,-0.067,37.1,-2.11,-0.2,29.4,0.0,0.0,345.6544598709179,1.31651,1.8388,9899,242934,5.0,13.2925,17.0053,0.0
1777748173.770452,242957,1.5750000476837158,-0.055,37.2,-10.66,-0.64,29.4,0.0,0.0,355.6737021545376,1.35814,1.8921,10212,242956,5.0,13.2925,18.1433,0.0
1777748173.785452,242972,1.5899999141693115,-0.055,37.2,-10.66,-0.64,29.4,0.0,0.0,213.54332521936192,1.3854,1.136,10417,242980,5.0,13.2925,4.905,0.0
1777748173.800452,242987,1.6050000190734863,0.005,37.1,17.68,0.33,29.4,0.0,0.0,213.54332521936192,1.3854,1.136,10417,242980,5.0,13.2925,5.1719,0.0
1777748173.815452,243002,1.6200001239776611,0.005,37.1,17.68,0.33,29.4,0.0,0.0,253.26313562328025,1.41639,1.3473,10650,243003,5.0,13.2925,2.2008,0.0
1777748173.830452,243017,1.6349999904632568,0.005,37.1,21.71,0.1,29.4,0.0,0.0,327.17619502139036,1.45642,1.7405,10951,243026,5.0,13.2925,-0.2969,0.0
1777748173.845452,243032,1.6500000953674316,-0.059,37.2,-20.99,0.01,29.4,0.0,0.0,327.17619502139036,1.45642,1.7405,10951,243026,5.0,13.2925,1.8203,0.0
1777748173.860452,243047,1.6649999618530273,-0.059,37.2,-20.99,0.01,29.4,0.0,0.0,405.43155266999986,1.50603,2.1568,11324,243049,5.0,13.2925,13.9077,0.0
1777748173.875452,243062,1.6800000667572021,-0.075,37.1,-2.56,-0.28,29.4,0.0,0.0,405.43155266999986,1.50603,2.1568,11324,243049,5.0,13.2925,19.3707,0.0
1777748173.890452,243077,1.6949999332427979,-0.007,37.2,-12.94,-0.53,29.4,0.0,0.0,224.9912024252239,1.58196,1.1969,11895,243095,5.0,13.2925,20.0,0.0
1777748173.905452,243092,1.7100000381469727,-0.007,37.2,-12.94,-0.53,29.4,0.0,0.0,224.9912024252239,1.58196,1.1969,11895,243095,5.0,13.2925,5.9332,0.0
1777748173.920452,243107,1.7250001430511475,0.017,37.1,19.09,0.36,29.4,0.0,0.0,247.83056335317497,1.61229,1.3184,12123,243118,5.0,13.2925,6.7869,0.0
1777748173.935452,243122,1.7400000095367432,0.003,37.1,21.55,0.1,29.5,0.0,0.0,247.83056335317497,1.61229,1.3184,12123,243118,5.0,13.2925,4.3785,0.0
1777748173.950452,243137,1.755000114440918,0.003,37.1,21.55,0.1,29.5,0.0,0.0,331.5184932718897,1.65285,1.7636,12428,243141,5.0,13.2925,0.7255,0.0
1777748173.965452,243152,1.7699999809265137,0.004,37.1,27.43,0.12,29.4,0.0,0.0,331.5184932718897,1.65285,1.7636,12428,243141,5.0,13.2925,-0.3758,0.0
1777748173.980452,243167,1.7850000858306885,-0.054,37.2,-21.66,0.03,29.5,0.0,0.0,340.2218876008127,1.69448,1.8099,12741,243164,5.0,13.2925,2.5898,0.0
1777748173.995452,243182,1.7999999523162842,-0.054,37.2,-21.66,0.03,29.5,0.0,0.0,401.08925441950055,1.74355,2.1337,13110,243187,5.0,13.2925,15.4393,0.0
1777748174.010452,243197,1.815000057220459,-0.073,37.1,-3.45,-0.37,29.4,0.0,0.0,401.08925441950055,1.74355,2.1337,13110,243187,5.0,13.2925,20.0,0.0
1777748174.025452,243212,1.8299999237060547,-0.009,37.2,-14.36,-0.54,29.4,0.0,0.0,405.43155266999986,1.79316,2.1568,13483,243210,5.0,13.2925,20.0,0.0
1777748174.040452,243227,1.8450000286102295,-0.009,37.2,-14.36,-0.54,29.4,0.0,0.0,233.6945967541468,1.82175,1.2432,13698,243233,5.0,13.2925,14.0838,0.0
1777748174.055452,243242,1.8600001335144043,0.007,37.1,19.09,0.38,29.4,0.0,0.0,233.6945967541468,1.82175,1.2432,13698,243233,5.0,13.2925,7.4281,0.0
1777748174.070452,243257,1.875,0.004,37.1,21.61,0.1,29.4,0.0,0.0,247.83056335317497,1.85208,1.3184,13926,243256,5.0,13.2925,5.2541,0.0
1777748174.085452,243272,1.8900001049041748,0.004,37.1,21.61,0.1,29.4,0.0,0.0,339.13161358120675,1.89357,1.8041,14238,243279,5.0,13.2925,2.8547,0.0
1777748174.100452,243287,1.9049999713897705,0.005,37.1,29.02,0.13,29.4,0.0,0.0,339.13161358120675,1.89357,1.8041,14238,243279,5.0,13.2925,0.5532,0.0
1777748174.115452,243302,1.9200000762939453,0.005,37.2,27.03,0.12,29.5,0.0,0.0,332.60876729149567,1.93427,1.7694,14544,243302,5.0,13.2925,0.75,0.0
1777748174.130452,243317,1.934999942779541,0.005,37.2,27.03,0.12,29.5,0.0,0.0,319.5630747120733,1.97337,1.7,14838,243325,5.0,13.2925,0.5018,0.0
1777748174.145452,243332,1.9500000476837158,0.004,37.2,26.16,0.12,29.5,0.0,0.0,319.5630747120733,1.97337,1.7,14838,243325,5.0,13.2925,0.1821,0.0
1777748174.160452,243347,1.9649999141693115,0.004,37.2,26.16,0.12,29.5,0.0,0.0,301.0848098625458,2.01021,1.6017,15115,243348,5.0,13.2925,0.2895,0.0
1777748174.175452,243362,1.9800000190734863,0.004,37.2,24.36,0.11,29.5,0.0,0.0,289.1293913027294,2.04558,1.5381,15381,243371,5.0,13.2925,0.0494,0.0
1777748174.190452,243377,1.9950001239776611,-0.092,37.2,-19.27,0.09,29.4,0.0,0.0,289.1293913027294,2.04558,1.5381,15381,243371,5.0,13.2925,2.08,0.0
1777748174.205452,243392,2.009999990463257,-0.093,37.1,-0.06,0.0,29.4,0.0,0.0,380.6748132937763,2.09014,2.0251,15716,243393,5.0,13.2925,13.5988,0.0
1777748174.220452,243407,2.0250000953674316,-0.093,37.1,-0.06,0.0,29.4,0.0,0.0,391.2955860709717,2.13801,2.0816,16076,243416,5.0,13.2925,18.1532,0.0
1777748174.235452,243422,2.0399999618530273,-0.018,37.2,-12.32,-0.54,29.4,0.0,0.0,391.2955860709717,2.13801,2.0816,16076,243416,5.0,13.2925,7.7426,0.0
1777748174.250452,243437,2.055000066757202,-0.018,37.2,-12.32,-0.54,29.4,0.0,0.0,227.26573960405688,2.16461,1.209,16276,243438,5.0,13.2925,4.8126,0.0
1777748174.265452,243452,2.069999933242798,0.005,37.1,18.73,0.32,29.4,0.0,0.0,224.9912024252239,2.19214,1.1969,16483,243461,5.0,13.2925,6.9781,0.0
1777748174.280452,243467,2.0850000381469727,0.005,37.1,19.27,0.09,29.5,0.0,0.0,224.9912024252239,2.19214,1.1969,16483,243461,5.0,13.2925,4.3362,0.0
1777748174.295452,243482,2.1000001430511475,0.005,37.1,19.27,0.09,29.5,0.0,0.0,304.3556319213635,2.22938,1.6191,16763,243484,5.0,13.2925,0.6069,0.0
1777748174.310452,243497,2.115000009536743,0.003,37.1,25.57,0.12,29.5,0.0,0.0,324.99564698217864,2.26915,1.7289,17062,243507,5.0,13.2925,-0.4431,0.0
1777748174.325452,243512,2.130000114440918,-0.058,37.2,-20.98,0.02,29.4,0.0,0.0,324.99564698217864,2.26915,1.7289,17062,243507,5.0,13.2925,2.0084,0.0
1777748174.340452,243527,2.1449999809265137,-0.058,37.2,-20.98,0.02,29.4,0.0,0.0,422.81954349992145,2.32088,2.2493,17451,243530,5.0,13.2925,14.2939,0.0
1777748174.355452,243542,2.1600000858306885,-0.082,37.2,-2.96,-0.34,29.4,0.0,0.0,419.5675192690281,2.37222,2.232,17837,243553,5.0,13.2925,19.6705,0.0
1777748174.370452,243557,2.174999952316284,-0.019,37.2,-13.47,-0.67,29.4,0.0,0.0,419.5675192690281,2.37222,2.232,17837,243553,5.0,13.2925,20.0,0.0
1777748174.385452,243572,2.190000057220459,-0.019,37.2,-13.47,-0.67,29.4,0.0,0.0,232.96148146510149,2.39948,1.2393,18042,243575,5.0,13.2925,5.6701,0.0
1777748174.400452,243587,2.2049999237060547,0.005,37.1,18.93,0.39,29.4,0.0,0.0,214.12605788501335,2.42568,1.1391,18239,243598,5.0,13.2925,8.3366,0.0
1777748174.415452,243602,2.2200000286102295,0.004,37.1,18.07,0.08,29.4,0.0,0.0,214.12605788501335,2.42568,1.1391,18239,243598,5.0,13.2925,5.9142,0.0
1777748174.430452,243617,2.2350001335144043,0.004,37.1,18.07,0.08,29.4,0.0,0.0,318.4728006924674,2.46465,1.6942,18532,243621,5.0,13.2925,0.8105,0.0
1777748174.445452,243632,2.25,0.004,37.1,27.18,0.12,29.4,0.0,0.0,318.4728006924674,2.46465,1.6942,18532,243621,5.0,13.2925,-0.6578,0.0
1777748174.460452,243647,2.265000104904175,-0.056,37.2,-23.35,0.03,29.4,0.0,0.0,347.8350079101297,2.5072,1.8504,18852,243644,5.0,13.2925,1.6948,0.0
