host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618405.025177,241679,2.85,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241669,,,,,,,,
1778618405.075177,241729,2.9,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241719,,,,,,,,
1778618405.125177,241779,2.95,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241769,,,,,,,,
1778618405.1751769,241829,3.0,0.0,36.5,0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241819,,,,,,,,
1778618405.2251768,241879,3.05,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241869,,,,,,,,
1778618405.275177,241929,3.1,0.0,36.5,0.26,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,241919,,,,,,,,
1778618405.325177,241979,3.15,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,241969,,,,,,,,
1778618405.375177,242029,3.2,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242019,,,,,,,,
1778618405.4251769,242079,3.25,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242069,,,,,,,,
1778618405.4751768,242129,3.3,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242119,,,,,,,,
1778618405.525177,242179,3.35,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242169,,,,,,,,
1778618405.575177,242229,3.4,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242219,,,,,,,,
1778618405.625177,242279,3.45,0.0,36.5,0.27,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,242269,,,,,,,,
1778618405.6751769,242329,3.5,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242319,,,,,,,,
1778618405.7251768,242379,3.55,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242369,,,,,,,,
1778618405.775177,242429,3.6,0.0,36.5,0.27,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,242419,,,,,,,,
1778618405.825177,242479,3.65,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242469,,,,,,,,
1778618405.875177,242529,3.7,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242519,,,,,,,,
1778618405.9251769,242579,3.75,0.0,36.5,0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,242569,,,,,,,,
1778618405.9751768,242629,3.8,0.0,36.5,0.28,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,242619,,,,,,,,
1778618406.025177,242679,3.85,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242669,,,,,,,,
1778618406.075177,242729,3.9,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242719,,,,,,,,
1778618406.125177,242779,3.95,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242769,,,,,,,,
1778618406.1751769,242829,4.0,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242819,,,,,,,,
1778618406.2251768,242879,4.05,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242869,,,,,,,,
1778618406.275177,242929,4.1,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242919,,,,,,,,
1778618406.325177,242979,4.15,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,242969,,,,,,,,
1778618406.375177,243029,4.2,0.0,36.5,0.27,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,243019,,,,,,,,
1778618406.4251769,243079,4.25,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243069,,,,,,,,
1778618406.4751768,243129,4.3,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243119,,,,,,,,
1778618406.525177,243179,4.35,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243169,,,,,,,,
1778618406.575177,243229,4.4,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243219,,,,,,,,
1778618406.625177,243279,4.45,0.0,36.5,0.27,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,243269,,,,,,,,
1778618406.6751769,243329,4.5,0.0,36.5,0.29,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,243319,,,,,,,,
1778618406.7251768,243379,4.55,0.0,36.5,0.29,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,243369,,,,,,,,
1778618406.775177,243429,4.6,0.0,36.5,0.29,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,243419,,,,,,,,
1778618406.825177,243479,4.65,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243469,,,,,,,,
1778618406.875177,243529,4.7,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243519,,,,,,,,
1778618406.9251769,243579,4.75,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243569,,,,,,,,
1778618406.9751768,243629,4.8,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243619,,,,,,,,
1778618407.025177,243679,4.85,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243669,,,,,,,,
1778618407.075177,243729,4.9,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243719,,,,,,,,
1778618407.125177,243779,4.95,0.0,36.5,0.27,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,243769,,,,,,,,
1778618407.1751769,243829,5.0,0.0,36.5,0.28,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,243819,,,,,,,,
1778618407.2251768,243879,5.05,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243869,,,,,,,,
1778618407.275177,243929,5.1,0.0,36.5,0.28,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,243919,,,,,,,,
1778618407.325177,243979,5.15,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,243969,,,,,,,,
1778618407.375177,244029,5.2,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244019,,,,,,,,
1778618407.4251769,244079,5.25,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244069,,,,,,,,
1778618407.4751768,244129,5.3,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244119,,,,,,,,
1778618407.525177,244179,5.35,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244169,,,,,,,,
1778618407.575177,244229,5.4,0.0,36.5,0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244219,,,,,,,,
1778618407.625177,244279,5.45,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244269,,,,,,,,
1778618407.6751769,244329,5.5,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244319,,,,,,,,
1778618407.7251768,244379,5.55,0.0,36.5,0.3,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,244369,,,,,,,,
1778618407.775177,244429,5.6,0.0,36.5,0.26,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,244419,,,,,,,,
1778618407.825177,244479,5.65,0.0,36.5,0.27,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,244469,,,,,,,,
1778618407.875177,244529,5.7,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244519,,,,,,,,
1778618407.9251769,244579,5.75,0.0,36.5,0.29,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,244569,,,,,,,,
1778618407.9751768,244629,5.8,0.0,36.5,0.29,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,244619,,,,,,,,
1778618408.025177,244679,5.85,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244669,,,,,,,,
1778618408.075177,244729,5.9,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244719,,,,,,,,
1778618408.125177,244779,5.95,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244769,,,,,,,,
1778618408.1751769,244829,6.0,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244819,,,,,,,,
1778618408.2251768,244879,6.05,0.0,36.5,0.28,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244869,,,,,,,,
1778618408.275177,244929,6.1,0.0,36.5,0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244919,,,,,,,,
1778618408.325177,244979,6.15,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,244969,,,,,,,,
1778618408.375177,245029,6.2,0.0,36.5,0.28,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,245019,,,,,,,,
1778618408.4251769,245079,6.25,0.0,36.5,0.28,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,245069,,,,,,,,
1778618408.4751768,245129,6.3,0.0,36.5,0.28,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,245119,,,,,,,,
1778618408.525177,245179,6.35,0.0,36.5,0.29,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,245169,,,,,,,,
1778618408.575177,245229,6.4,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,245219,,,,,,,,
1778618408.625177,245279,6.45,0.0,36.5,0.28,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,245269,,,,,,,,
1778618408.6751769,245329,6.5,0.0,36.5,0.27,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,245319,,,,,,,,
1778618408.7251768,245379,6.55,0.0,36.5,0.27,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,245369,,,,,,,,
1778618408.775177,245429,6.6,0.0,36.5,0.26,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,245419,,,,,,,,
1778618408.825177,245479,6.65,0.0,36.5,0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,245469,,,,,,,,
1778618408.875177,245529,6.7,0.0,36.5,0.23,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,245519,,,,,,,,
1778618408.9251769,245579,6.75,0.0,36.5,0.24,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,245569,,,,,,,,
1778618408.9751768,245629,6.8,-0.001,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,245619,,,,,,,,
1778618409.025177,245679,6.85,-0.005,36.5,-0.23,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,245669,,,,,,,,
1778618409.075177,245729,6.9,-0.01,36.5,-0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,245719,,,,,,,,
1778618409.125177,245779,6.95,-0.007,36.5,-0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,245769,,,,,,,,
1778618409.1751769,245829,7.0,-0.011,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,245819,,,,,,,,
1778618409.2251768,245879,7.05,-0.01,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,245869,,,,,,,,
1778618409.275177,245929,7.1,-0.008,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,245919,,,,,,,,
1778618409.325177,245979,7.15,-0.01,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,245969,,,,,,,,
1778618409.375177,246029,7.2,-0.007,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246019,,,,,,,,
1778618409.4251769,246079,7.25,-0.003,36.5,-0.23,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246069,,,,,,,,
1778618409.4751768,246129,7.3,-0.01,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246119,,,,,,,,
1778618409.525177,246179,7.35,-0.001,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246169,,,,,,,,
1778618409.575177,246229,7.4,-0.002,36.5,-0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,246219,,,,,,,,
1778618409.625177,246279,7.45,-0.01,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246269,,,,,,,,
1778618409.6751769,246329,7.5,-0.006,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246319,,,,,,,,
1778618409.7251768,246379,7.55,-0.005,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246369,,,,,,,,
1778618409.775177,246429,7.6,-0.009,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246419,,,,,,,,
1778618409.825177,246479,7.65,-0.001,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246469,,,,,,,,
1778618409.875177,246529,7.7,-0.011,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246519,,,,,,,,
1778618409.9251769,246579,7.75,-0.006,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246569,,,,,,,,
1778618409.9751768,246629,7.8,-0.002,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246619,,,,,,,,
1778618410.025177,246679,7.85,-0.01,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246669,,,,,,,,
1778618410.075177,246729,7.9,-0.004,36.5,-0.23,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246719,,,,,,,,
1778618410.125177,246779,7.95,-0.001,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246769,,,,,,,,
1778618410.1751769,246829,8.0,-0.009,36.5,-0.23,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,246819,,,,,,,,
1778618410.2251768,246879,8.05,-0.004,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246869,,,,,,,,
1778618410.275177,246929,8.1,-0.002,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246919,,,,,,,,
1778618410.325177,246979,8.15,-0.004,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,246969,,,,,,,,
1778618410.375177,247029,8.2,-0.007,36.5,-0.24,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,247019,,,,,,,,
1778618410.4251769,247079,8.25,-0.004,36.5,-0.26,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247069,,,,,,,,
1778618410.4751768,247129,8.3,-0.002,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247119,,,,,,,,
1778618410.525177,247179,8.35,-0.008,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247169,,,,,,,,
1778618410.575177,247229,8.4,-0.005,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247219,,,,,,,,
1778618410.625177,247279,8.45,-0.004,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247269,,,,,,,,
1778618410.6751769,247329,8.5,-0.009,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247319,,,,,,,,
1778618410.7251768,247379,8.55,-0.003,36.5,-0.23,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,247369,,,,,,,,
1778618410.775177,247429,8.6,-0.012,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247419,,,,,,,,
1778618410.825177,247479,8.65,-0.004,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247469,,,,,,,,
1778618410.875177,247529,8.7,-0.011,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247519,,,,,,,,
1778618410.9251769,247579,8.75,-0.007,36.5,-0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,247569,,,,,,,,
1778618410.9751768,247629,8.8,-0.009,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247619,,,,,,,,
1778618411.025177,247679,8.85,-0.007,36.5,-0.26,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247669,,,,,,,,
1778618411.075177,247729,8.9,0.0,36.5,0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247719,,,,,,,,
1778618411.125177,247779,8.95,-0.002,36.5,-0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,247769,,,,,,,,
1778618411.1751769,247829,9.0,-0.008,36.5,-0.23,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247819,,,,,,,,
1778618411.2251768,247879,9.05,-0.006,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247869,,,,,,,,
1778618411.275177,247929,9.1,-0.004,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,247919,,,,,,,,
1778618411.325177,247979,9.15,-0.009,36.5,-0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,247969,,,,,,,,
1778618411.375177,248029,9.2,-0.003,36.5,-0.25,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248019,,,,,,,,
1778618411.4251769,248079,9.25,-0.011,36.5,-0.23,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248069,,,,,,,,
1778618411.4751768,248129,9.3,-0.005,36.5,-0.25,0.0,25.9,0.0,0.0,0.0,-0.00027,0.0,-2,248119,,,,,,,,
1778618411.525177,248179,9.35,-0.006,36.5,-0.26,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248169,,,,,,,,
1778618411.575177,248229,9.4,-0.009,36.5,-0.24,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248219,,,,,,,,
1778618411.625177,248279,9.45,-0.001,36.5,-0.26,0.0,26.0,0.0,0.0,0.0,-0.00027,0.0,-2,248269,,,,,,,,
