host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024526.007587,26023,1.9,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,26032,,,,,,,,
1778024526.057587,26073,1.95,0.0,36.7,0.22,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26072,,,,,,,,
1778024526.1075869,26123,2.0,0.0,36.7,0.21,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26132,,,,,,,,
1778024526.1575868,26173,2.05,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,26172,,,,,,,,
1778024526.2075868,26223,2.1,0.0,36.7,0.24,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26232,,,,,,,,
1778024526.257587,26273,2.15,0.0,36.7,0.21,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26272,,,,,,,,
1778024526.307587,26323,2.2,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,26332,,,,,,,,
1778024526.3575869,26373,2.25,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,26372,,,,,,,,
1778024526.4075868,26423,2.3,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,26432,,,,,,,,
1778024526.4575868,26473,2.35,0.0,36.7,0.22,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26472,,,,,,,,
1778024526.507587,26523,2.4,0.0,36.7,0.23,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26532,,,,,,,,
1778024526.557587,26573,2.45,0.0,36.7,0.24,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26572,,,,,,,,
1778024526.6075869,26623,2.5,0.0,36.7,0.22,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26632,,,,,,,,
1778024526.6575868,26673,2.55,0.0,36.7,0.21,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26672,,,,,,,,
1778024526.7075868,26723,2.6,0.0,36.7,0.24,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26732,,,,,,,,
1778024526.757587,26773,2.65,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,26772,,,,,,,,
1778024526.807587,26823,2.7,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,26832,,,,,,,,
1778024526.8575869,26873,2.75,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,26872,,,,,,,,
1778024526.9075868,26923,2.8,0.0,36.7,0.2,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,26932,,,,,,,,
1778024526.9575868,26973,2.85,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,26972,,,,,,,,
1778024527.007587,27023,2.9,0.0,36.7,0.18,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,27032,,,,,,,,
1778024527.057587,27073,2.95,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27072,,,,,,,,
1778024527.1075869,27123,3.0,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27132,,,,,,,,
1778024527.1575868,27173,3.05,0.0,36.7,0.22,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,27172,,,,,,,,
1778024527.2075868,27223,3.1,0.0,36.7,0.23,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,27232,,,,,,,,
1778024527.257587,27273,3.15,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27272,,,,,,,,
1778024527.307587,27323,3.2,0.0,36.7,0.26,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27332,,,,,,,,
1778024527.3575869,27373,3.25,0.0,36.7,0.22,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,27372,,,,,,,,
1778024527.4075868,27423,3.3,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27432,,,,,,,,
1778024527.4575868,27473,3.35,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27472,,,,,,,,
1778024527.507587,27523,3.4,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27532,,,,,,,,
1778024527.557587,27573,3.45,0.0,36.7,0.21,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,27572,,,,,,,,
1778024527.6075869,27623,3.5,0.0,36.7,0.19,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27632,,,,,,,,
1778024527.6575868,27673,3.55,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27672,,,,,,,,
1778024527.7075868,27723,3.6,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27732,,,,,,,,
1778024527.757587,27773,3.65,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27772,,,,,,,,
1778024527.807587,27823,3.7,0.0,36.7,0.21,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,27832,,,,,,,,
1778024527.8575869,27873,3.75,0.0,36.7,0.24,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,27872,,,,,,,,
1778024527.9075868,27923,3.8,0.0,36.7,0.24,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,27932,,,,,,,,
1778024527.9575868,27973,3.85,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,27972,,,,,,,,
1778024528.007587,28023,3.9,0.0,36.7,0.25,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,28032,,,,,,,,
1778024528.057587,28073,3.95,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28072,,,,,,,,
1778024528.1075869,28123,4.0,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28132,,,,,,,,
1778024528.1575868,28173,4.05,0.0,36.7,0.24,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,28172,,,,,,,,
1778024528.2075868,28223,4.1,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28232,,,,,,,,
1778024528.257587,28273,4.15,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28272,,,,,,,,
1778024528.307587,28323,4.2,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28332,,,,,,,,
1778024528.3575869,28373,4.25,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28372,,,,,,,,
1778024528.4075868,28423,4.3,0.0,36.7,0.22,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,28432,,,,,,,,
1778024528.4575868,28473,4.35,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28472,,,,,,,,
1778024528.507587,28523,4.4,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28532,,,,,,,,
1778024528.557587,28573,4.45,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28572,,,,,,,,
1778024528.6075869,28623,4.5,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28632,,,,,,,,
1778024528.6575868,28673,4.55,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28672,,,,,,,,
1778024528.7075868,28723,4.6,0.0,36.7,0.25,0.0,28.8,0.0,0.0,0.0,-0.00013,0.0,-1,28732,,,,,,,,
1778024528.757587,28773,4.65,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28772,,,,,,,,
1778024528.807587,28823,4.7,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28832,,,,,,,,
1778024528.8575869,28873,4.75,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28872,,,,,,,,
1778024528.9075868,28923,4.8,0.0,36.7,0.19,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28932,,,,,,,,
1778024528.9575868,28973,4.85,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,28972,,,,,,,,
1778024529.007587,29023,4.9,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29032,,,,,,,,
1778024529.057587,29073,4.95,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29072,,,,,,,,
1778024529.1075869,29123,5.0,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29132,,,,,,,,
1778024529.1575868,29173,5.05,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29172,,,,,,,,
1778024529.2075868,29223,5.1,0.0,36.7,0.22,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,29232,,,,,,,,
1778024529.257587,29273,5.15,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29272,,,,,,,,
1778024529.307587,29323,5.2,0.0,36.7,0.27,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29332,,,,,,,,
1778024529.3575869,29373,5.25,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29372,,,,,,,,
1778024529.4075868,29423,5.3,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29432,,,,,,,,
1778024529.4575868,29473,5.35,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29472,,,,,,,,
1778024529.507587,29523,5.4,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29532,,,,,,,,
1778024529.557587,29573,5.45,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29572,,,,,,,,
1778024529.6075869,29623,5.5,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29632,,,,,,,,
1778024529.6575868,29673,5.55,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29672,,,,,,,,
1778024529.7075868,29723,5.6,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29732,,,,,,,,
1778024529.757587,29773,5.65,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29772,,,,,,,,
1778024529.807587,29823,5.7,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29832,,,,,,,,
1778024529.8575869,29873,5.75,0.0,36.7,0.19,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29872,,,,,,,,
1778024529.9075868,29923,5.8,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29932,,,,,,,,
1778024529.9575868,29973,5.85,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,29972,,,,,,,,
1778024530.007587,30023,5.9,0.0,36.7,0.19,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30032,,,,,,,,
1778024530.057587,30073,5.95,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30072,,,,,,,,
1778024530.1075869,30123,6.0,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30132,,,,,,,,
1778024530.1575868,30173,6.05,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30172,,,,,,,,
1778024530.2075868,30223,6.1,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30232,,,,,,,,
1778024530.257587,30273,6.15,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30272,,,,,,,,
1778024530.307587,30323,6.2,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30332,,,,,,,,
1778024530.3575869,30373,6.25,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30372,,,,,,,,
1778024530.4075868,30423,6.3,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30432,,,,,,,,
1778024530.4575868,30473,6.35,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30472,,,,,,,,
1778024530.507587,30523,6.4,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30532,,,,,,,,
1778024530.557587,30573,6.45,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30572,,,,,,,,
1778024530.6075869,30623,6.5,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30632,,,,,,,,
1778024530.6575868,30673,6.55,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30672,,,,,,,,
1778024530.7075868,30723,6.6,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30732,,,,,,,,
1778024530.757587,30773,6.65,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30772,,,,,,,,
1778024530.807587,30823,6.7,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30832,,,,,,,,
1778024530.8575869,30873,6.75,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30872,,,,,,,,
1778024530.9075868,30923,6.8,0.0,36.7,0.19,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30932,,,,,,,,
1778024530.9575868,30973,6.85,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,30972,,,,,,,,
1778024531.007587,31023,6.9,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31032,,,,,,,,
1778024531.057587,31073,6.95,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31072,,,,,,,,
1778024531.1075869,31123,7.0,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31132,,,,,,,,
1778024531.1575868,31173,7.05,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31172,,,,,,,,
1778024531.2075868,31223,7.1,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31232,,,,,,,,
1778024531.257587,31273,7.15,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31272,,,,,,,,
1778024531.307587,31323,7.2,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31332,,,,,,,,
1778024531.3575869,31373,7.25,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31372,,,,,,,,
1778024531.4075868,31423,7.3,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31432,,,,,,,,
1778024531.4575868,31473,7.35,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31472,,,,,,,,
1778024531.507587,31523,7.4,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31532,,,,,,,,
1778024531.557587,31573,7.45,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31572,,,,,,,,
1778024531.6075869,31623,7.5,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31632,,,,,,,,
1778024531.6575868,31673,7.55,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31672,,,,,,,,
1778024531.7075868,31723,7.6,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31732,,,,,,,,
1778024531.757587,31773,7.65,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31772,,,,,,,,
1778024531.807587,31823,7.7,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31832,,,,,,,,
1778024531.8575869,31873,7.75,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31872,,,,,,,,
1778024531.9075868,31923,7.8,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31932,,,,,,,,
1778024531.9575868,31973,7.85,0.0,36.7,0.18,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,31972,,,,,,,,
1778024532.007587,32023,7.9,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32032,,,,,,,,
1778024532.057587,32073,7.95,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32072,,,,,,,,
1778024532.1075869,32123,8.0,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32132,,,,,,,,
1778024532.1575868,32173,8.05,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32172,,,,,,,,
1778024532.2075868,32223,8.1,0.0,36.7,0.22,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,32232,,,,,,,,
1778024532.257587,32273,8.15,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32272,,,,,,,,
1778024532.307587,32323,8.2,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32332,,,,,,,,
1778024532.3575869,32373,8.25,0.0,36.7,0.2,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,32372,,,,,,,,
1778024532.4075868,32423,8.3,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32432,,,,,,,,
1778024532.4575868,32473,8.35,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32472,,,,,,,,
1778024532.507587,32523,8.4,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32532,,,,,,,,
1778024532.557587,32573,8.45,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32572,,,,,,,,
1778024532.6075869,32623,8.5,0.0,36.7,0.22,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,32632,,,,,,,,
1778024532.6575868,32673,8.55,0.0,36.7,0.23,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,32672,,,,,,,,
1778024532.7075868,32723,8.6,0.0,36.7,0.22,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,32732,,,,,,,,
1778024532.757587,32773,8.65,0.0,36.7,0.2,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,32772,,,,,,,,
1778024532.807587,32823,8.7,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32832,,,,,,,,
1778024532.8575869,32873,8.75,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32872,,,,,,,,
1778024532.9075868,32923,8.8,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32932,,,,,,,,
1778024532.9575868,32973,8.85,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,32972,,,,,,,,
1778024533.007587,33023,8.9,0.0,36.7,0.22,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33032,,,,,,,,
1778024533.057587,33073,8.95,0.0,36.7,0.23,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,33072,,,,,,,,
1778024533.1075869,33123,9.0,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33132,,,,,,,,
1778024533.1575868,33173,9.05,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33172,,,,,,,,
1778024533.2075868,33223,9.1,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33232,,,,,,,,
1778024533.257587,33273,9.15,0.0,36.7,0.25,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33272,,,,,,,,
1778024533.307587,33323,9.2,0.0,36.7,0.2,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33332,,,,,,,,
1778024533.3575869,33373,9.25,0.0,36.7,0.24,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33372,,,,,,,,
1778024533.4075868,33423,9.3,0.0,36.7,0.23,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33432,,,,,,,,
1778024533.4575868,33473,9.35,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33472,,,,,,,,
1778024533.507587,33523,9.4,0.0,36.7,0.23,0.0,29.0,0.0,0.0,0.0,-0.00013,0.0,-1,33532,,,,,,,,
1778024533.557587,33573,9.45,0.0,36.7,0.21,0.0,28.9,0.0,0.0,0.0,-0.00013,0.0,-1,33572,,,,,,,,
