host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778026112.3234599,24861,0.95,0.0,36.7,0.29,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,24864,2.0,5.317,3.6593,6.646,1.297,3.8898,1.7391,3.6593
1778026112.37346,24911,1.0,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,24914,2.0,5.317,3.0795,8.072,0.867,3.5835,1.7946,3.0795
1778026112.42346,24961,1.05,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,24964,2.0,5.317,2.5749,8.806,0.517,3.4259,1.8079,2.5749
1778026112.47346,25011,1.1,0.0,36.7,0.28,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0,25014,2.0,5.317,1.2597,9.758,-0.353,3.2215,1.7833,1.2597
1778026112.52346,25061,1.15,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,25064,2.0,5.317,0.9188,10.472,-0.553,3.0681,1.7391,0.9188
1778026112.5734599,25111,1.2,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,25114,2.0,5.317,1.1896,10.234,-0.323,3.1193,1.6687,1.1896
1778026112.62346,25161,1.25,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,25164,2.0,5.317,0.4761,9.282,-0.773,3.3237,1.6228,0.4761
1778026112.67346,25211,1.3,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25214,2.0,5.317,2.663,9.282,0.707,3.3237,1.6143,2.663
1778026112.72346,25261,1.35,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25264,2.0,5.317,3.0945,7.378,0.977,3.7326,1.6451,3.0945
1778026112.77346,25311,1.4,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25314,2.0,5.317,4.3362,5.236,1.747,4.1926,1.7498,4.3362
1778026112.8234599,25361,1.45,0.0,36.7,0.29,0.0,28.8,0.0,0.0,0.0,0.00013,0.0,1,25364,2.0,5.317,0.9619,0.714,-0.603,5.1637,1.8564,0.9619
1778026112.87346,25411,1.5,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25414,2.0,5.317,0.05,1.745,-1.723,4.9422,1.9503,0.05
1778026112.92346,25461,1.55,0.0,36.7,0.29,0.0,28.9,0.0,0.0,-5.883720140286997,0.26253,-0.0313,1974,25460,2.0,5.317,0.05,1.19,-3.343,5.0614,2.0278,0.05
1778026112.97346,25511,1.6,0.0,36.7,0.27,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25514,2.0,5.317,0.05,1.19,-3.523,5.0614,2.1085,0.05
1778026113.02346,25561,1.65,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.7331152890453446,0.25774,0.0039,1938,25563,2.0,5.317,0.05,1.19,-3.323,5.0614,2.1373,0.05
1778026113.0734599,25611,1.7,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25614,2.0,5.317,0.05,2.182,-2.173,4.8485,2.1906,0.05
1778026113.12346,25661,1.75,0.0,36.7,0.26,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25664,2.0,5.317,0.3575,10.472,-1.263,3.0681,2.2311,0.3575
1778026113.17346,25711,1.8,0.0,36.7,0.32,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25714,2.0,5.317,0.05,13.566,-3.743,2.4037,2.0524,0.05
1778026113.22346,25761,1.85,0.0,36.6,0.27,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25764,2.0,5.317,0.05,16.111,-5.593,1.8572,1.7331,0.05
1778026113.27346,25811,1.9,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25814,2.0,5.317,0.05,19.04,-7.283,1.2282,1.178,0.05
1778026113.3234599,25861,1.95,0.004,36.7,12.88,0.06,28.8,0.0,0.0,188.99336195030503,0.44952,1.0054,3380,25863,2.0,5.317,0.05,19.937,-7.693,1.0355,0.6158,0.05
1778026113.37346,25911,2.0,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25914,2.0,5.317,0.05,18.802,-7.943,1.2793,0.0999,0.05
1778026113.42346,25961,2.05,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,25964,2.0,5.317,0.05,16.581,-5.393,1.7563,-0.4488,0.05
1778026113.47346,26011,2.1,0.0,36.7,0.29,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,26014,2.0,5.317,0.05,14.042,-3.143,2.3015,-0.7532,0.05
1778026113.52346,26061,2.15,0.0,36.7,0.26,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26064,2.0,5.317,0.05,9.996,-1.163,3.1704,-0.9032,0.05
1778026113.5734599,26111,2.2,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26114,2.0,5.317,2.1569,5.454,2.027,4.1457,-0.8471,2.1569
1778026113.62346,26161,2.25,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26164,2.0,5.317,3.3039,3.094,2.687,4.6526,-0.6823,3.3039
1778026113.67346,26211,2.3,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26214,2.0,5.317,3.0699,0.436,2.387,5.2233,-0.4677,3.0699
1778026113.72346,26261,2.35,0.0,36.7,0.27,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26264,2.0,5.317,3.1808,0.714,2.347,5.1637,-0.301,3.1808
1778026113.77346,26311,2.4,0.0,36.7,0.27,0.0,28.9,0.0,0.0,-12.143396839058788,0.63066,-0.0646,4742,26308,2.0,5.317,3.1772,0.873,2.237,5.1296,-0.1381,3.1772
1778026113.8234599,26361,2.45,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26364,2.0,5.317,0.05,0.952,-0.963,5.1126,0.0089,0.05
1778026113.87346,26411,2.5,0.03,36.7,2.85,0.05,28.8,0.0,0.0,-20.00088891139094,0.62281,-0.1064,4683,26413,2.0,5.317,0.05,2.836,-1.533,4.7079,0.1473,0.05
1778026113.92346,26461,2.55,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26464,2.0,5.317,0.05,1.963,-1.943,4.8953,0.2687,0.05
1778026113.97346,26511,2.6,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26514,2.0,5.317,0.05,1.904,-1.653,4.9081,0.3966,0.05
1778026114.02346,26561,2.65,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26564,2.0,5.317,0.05,9.282,-0.863,3.3237,0.4714,0.05
1778026114.0734599,26611,2.7,0.0,36.7,0.27,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26614,2.0,5.317,0.05,14.28,-3.943,2.2504,0.302,0.05
1778026114.12346,26661,2.75,0.0,36.7,0.27,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26664,2.0,5.317,0.05,18.108,-7.043,1.4283,-0.2102,0.05
1778026114.17346,26711,2.8,0.0,36.6,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26714,2.0,5.317,0.05,19.516,-7.553,1.126,-0.733,0.05
1778026114.22346,26761,2.85,0.0,36.7,0.29,0.0,28.9,0.0,0.0,192.3581731487439,0.80541,1.0233,6056,26758,2.0,5.317,0.05,20.138,-8.203,0.9923,-1.326,0.05
1778026114.27346,26811,2.9,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26814,2.0,5.317,0.05,19.199,-7.773,1.1941,-2.0316,0.05
1778026114.3234599,26861,2.95,0.0,36.7,0.26,0.0,28.9,0.0,0.0,175.72209543579183,0.90662,0.9348,6817,26862,2.0,5.317,0.05,18.088,-7.443,1.4326,-2.5344,0.05
1778026114.37346,26911,3.0,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,26914,2.0,5.317,0.05,15.946,-5.183,1.8926,-2.9601,0.05
1778026114.42346,26961,3.05,0.0,36.7,0.28,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,26964,2.0,5.317,0.05,13.328,-3.833,2.4548,-3.3366,0.05
1778026114.47346,27011,3.1,0.0,36.6,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,27014,2.0,5.317,0.05,10.69,-2.333,3.0213,-3.5154,0.05
1778026114.52346,27061,3.15,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,27064,2.0,5.317,0.05,7.636,0.287,3.6772,-3.549,0.05
1778026114.5734599,27111,3.2,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,27114,2.0,5.317,0.6649,3.808,2.737,4.4992,-3.3954,0.6649
1778026114.62346,27161,3.25,0.0,36.7,0.29,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,27164,2.0,5.317,2.16,1.527,3.587,4.989,-3.156,2.16
1778026114.67346,27211,3.3,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,27214,2.0,5.317,1.0369,0.873,2.637,5.1296,-2.8711,1.0369
1778026114.72346,27261,3.35,0.019,36.7,1.72,0.02,28.8,0.0,0.0,0.0,0.00013,0.0,1,27264,2.0,5.317,0.0897,0.436,1.847,5.2233,-2.6475,0.0897
1778026114.77346,27311,3.4,0.0,36.6,0.26,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,27314,2.0,5.317,0.05,0.952,0.497,5.1126,-2.4331,0.05
1778026114.8234599,27361,3.45,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,27364,2.0,5.317,0.05,2.182,1.197,4.8485,-2.2097,0.05
1778026114.87346,27411,3.5,0.0,36.7,0.29,0.0,28.9,0.0,0.0,-11.767440280573995,1.04573,-0.0626,7863,27410,2.0,5.317,0.05,2.618,0.167,4.7548,-2.0325,0.05
1778026114.92346,27461,3.55,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,27464,2.0,5.317,0.05,1.527,0.237,4.9891,-1.8584,0.05
1778026114.97346,27511,3.6,0.0,36.7,0.29,0.0,28.9,0.0,0.0,-19.00460403140624,-0.00173,-0.1011,-13,27510,2.0,5.317,5.9359,3.57,5.087,4.5504,-1.6107,5.9359
1778026115.02346,27561,3.65,0.0,36.7,0.31,0.0,28.9,0.0,0.0,-0.9962848799846993,0.0,-0.0053,0,27564,2.0,5.317,5.6085,4.145,4.757,4.4268,-1.4414,5.6085
1778026115.0734599,27611,3.7,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,27614,2.0,5.317,5.8184,3.709,4.787,4.5206,-1.276,5.8184
1778026115.12346,27661,3.75,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,27664,2.0,5.317,6.5368,1.904,5.107,4.9081,-1.0394,6.5368
1778026115.17346,27711,3.8,0.012,36.7,0.55,0.0,28.8,0.0,0.0,3.0076524678783376,-0.00133,0.016,-10,27713,2.0,5.317,6.2534,1.309,4.817,5.0359,-0.8853,6.2534
1778026115.22346,27761,3.85,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,27764,2.0,5.317,2.6945,0.0,1.217,5.317,0.9055,2.6945
1778026115.27346,27811,3.9,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,27814,2.0,5.317,0.05,4.363,0.197,4.38,-0.6402,0.05
1778026115.3234599,27861,3.95,0.0,36.7,0.29,0.0,28.9,0.0,0.0,79.55240777538202,1.02711,0.4232,7723,27859,2.0,5.317,0.05,9.758,-0.423,3.2215,-0.612,0.05
1778026115.37346,27911,4.0,0.02,36.7,4.24,0.09,28.8,0.0,0.0,-1.6166132014846064,0.0004,-0.0086,3,27909,2.0,5.317,0.05,15.232,-5.493,2.0459,-0.8987,0.05
1778026115.42346,27961,4.05,0.0,36.7,0.28,0.0,28.9,0.0,0.0,171.32340370151977,1.10571,0.9114,8314,27961,2.0,5.317,0.05,18.564,-6.883,1.3304,-1.3176,0.05
1778026115.47346,28011,4.1,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,28014,2.0,5.317,0.05,20.23,-8.833,0.9726,-1.8691,0.05
1778026115.52346,28061,4.15,0.0,36.7,0.29,0.0,28.9,0.0,0.0,206.81370282248417,1.21158,1.1002,9110,28062,2.0,5.317,4.3774,0.0,1.847,5.317,1.6623,4.3774
1778026115.5734599,28111,4.2,0.0,36.7,0.28,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,28114,2.0,5.317,0.05,19.516,-8.913,1.126,-3.2612,0.05
1778026115.62346,28161,4.25,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,28164,2.0,5.317,3.6393,0.0,1.197,5.317,1.8797,3.6393
1778026115.67346,28211,4.3,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,28214,2.0,5.317,0.05,12.376,-3.323,2.6593,-4.0904,0.05
1778026115.72346,28261,4.35,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,28264,2.0,5.317,4.3309,0.0,1.517,5.317,2.1009,4.3309
1778026115.77346,28311,4.4,0.0,36.7,0.31,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,28314,2.0,5.317,0.05,4.76,1.927,4.2948,-4.0941,0.05
1778026115.8234599,28361,4.45,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,28364,2.0,5.317,1.822,2.142,3.817,4.857,-3.8406,1.822
1778026115.87346,28411,4.5,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28414,2.0,5.317,1.8293,1.091,3.657,5.0828,-3.5904,1.8293
1778026115.92346,28461,4.55,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28464,2.0,5.317,2.1501,2.182,3.707,4.8485,-3.3436,2.1501
1778026115.97346,28511,4.6,0.0,36.7,0.3,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,28514,2.0,5.317,4.1933,5.236,1.117,4.1926,2.5513,4.1933
1778026116.02346,28561,4.65,0.012,36.7,1.3,0.01,28.8,0.0,0.0,0.0,0.00013,0.0,1,28564,2.0,5.317,4.6144,1.963,4.997,4.8954,-2.7912,4.6144
1778026116.0734599,28611,4.7,0.0,36.7,0.28,0.0,28.9,0.0,0.0,-46.43063497287183,1.36625,-0.247,10273,28609,2.0,5.317,3.662,8.727,0.657,3.443,2.6963,3.662
1778026116.12346,28661,4.75,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28664,2.0,5.317,5.2456,5.236,5.127,4.1926,-2.3526,5.2456
1778026116.17346,28711,4.8,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.9962848799846993,0.00013,0.0053,1,28714,2.0,5.317,-0.3822,12.043,-1.973,2.7308,2.5181,-0.3822
1778026116.22346,28761,4.85,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,28764,2.0,5.317,0.05,7.199,0.537,3.7709,-1.9598,0.05
1778026116.27346,28811,4.9,-0.042,36.7,-0.2,0.0,28.8,0.0,0.0,155.1384738587495,0.18433,0.8253,1386,28809,2.0,5.317,0.05,8.727,0.497,3.443,-1.7724,0.05
1778026116.3234599,28861,4.95,0.0,36.7,0.3,0.0,28.9,0.0,0.0,116.9976810004673,0.21811,0.6224,1640,28859,2.0,5.317,11.7791,11.519,5.577,2.8433,3.5892,11.7791
1778026116.37346,28911,5.0,0.061,36.6,4.95,0.29,28.8,0.0,0.0,0.0,0.00013,0.0,1,28914,2.0,5.317,0.05,12.654,-0.423,2.5996,-1.4269,0.05
