host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072158.882863,193728,2.25,0.03,36.6,13.59,0.4,28.8,0.0,0.0,0.0,0.0,0.0,0,193736,,,,,,,,
1778072158.932863,193778,2.3,0.03,36.6,14.45,0.43,28.8,0.0,0.0,0.0,0.0,0.0,0,193786,,,,,,,,
1778072158.9828632,193828,2.35,0.03,36.6,15.12,0.45,28.8,0.0,0.0,0.0,0.0,0.0,0,193836,,,,,,,,
1778072159.0328631,193878,2.4,0.03,36.6,13.21,0.39,28.8,0.0,0.0,0.0,0.0,0.0,0,193886,,,,,,,,
1778072159.082863,193928,2.45,0.03,36.6,14.31,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,193936,,,,,,,,
1778072159.132863,193978,2.5,0.03,36.6,12.78,0.38,28.8,0.0,0.0,0.0,0.0,0.0,0,193986,,,,,,,,
1778072159.182863,194028,2.55,0.03,36.6,13.91,0.41,28.8,0.0,0.0,0.0,0.0,0.0,0,194036,,,,,,,,
1778072159.2328632,194078,2.6,0.03,36.6,12.81,0.38,28.8,0.0,0.0,0.0,0.0,0.0,0,194086,,,,,,,,
1778072159.2828631,194128,2.65,0.03,36.6,14.02,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,194136,,,,,,,,
1778072159.332863,194178,2.7,0.03,36.6,13.34,0.4,28.8,0.0,0.0,0.0,0.0,0.0,0,194186,,,,,,,,
1778072159.382863,194228,2.75,0.03,36.6,14.25,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,194236,,,,,,,,
1778072159.432863,194278,2.8,0.03,36.6,12.99,0.38,28.8,0.0,0.0,0.0,0.0,0.0,0,194286,,,,,,,,
1778072159.4828632,194328,2.85,0.03,36.6,14.58,0.43,28.8,0.0,0.0,0.0,0.0,0.0,0,194336,,,,,,,,
1778072159.5328631,194378,2.9,0.03,36.6,15.11,0.45,28.8,0.0,0.0,0.0,0.0,0.0,0,194386,,,,,,,,
1778072159.582863,194428,2.95,0.03,36.6,13.56,0.4,28.8,0.0,0.0,0.0,0.0,0.0,0,194436,,,,,,,,
1778072159.632863,194478,3.0,0.03,36.6,13.78,0.41,28.9,0.0,0.0,0.0,0.0,0.0,0,194486,,,,,,,,
1778072159.682863,194528,3.05,0.03,36.6,10.89,0.32,28.8,0.0,0.0,0.0,0.0,0.0,0,194536,,,,,,,,
1778072159.7328632,194578,3.1,0.03,36.6,8.99,0.26,28.8,0.0,0.0,0.0,0.0,0.0,0,194586,,,,,,,,
1778072159.7828631,194628,3.15,0.03,36.6,6.58,0.19,28.9,0.0,0.0,0.0,0.0,0.0,0,194636,,,,,,,,
1778072159.832863,194678,3.2,0.03,36.6,5.92,0.17,28.8,0.0,0.0,0.0,0.0,0.0,0,194686,,,,,,,,
1778072159.882863,194728,3.25,0.03,36.6,5.27,0.15,28.8,0.0,0.0,0.0,0.0,0.0,0,194736,,,,,,,,
1778072159.932863,194778,3.3,0.03,36.6,5.15,0.15,28.8,0.0,0.0,0.0,0.0,0.0,0,194786,,,,,,,,
1778072159.9828632,194828,3.35,0.03,36.6,4.92,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,194836,,,,,,,,
1778072160.0328631,194878,3.4,0.03,36.6,4.02,0.12,28.8,0.0,0.0,0.0,0.0,0.0,0,194886,,,,,,,,
1778072160.082863,194928,3.45,0.03,36.6,3.81,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,194936,,,,,,,,
1778072160.132863,194978,3.5,0.03,36.6,3.67,0.11,28.8,0.0,0.0,0.0,0.0,0.0,0,194986,,,,,,,,
1778072160.182863,195028,3.55,0.03,36.6,3.01,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,195036,,,,,,,,
1778072160.2328632,195078,3.6,0.03,36.6,3.02,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,195086,,,,,,,,
1778072160.2828631,195128,3.65,0.03,36.6,3.01,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,195136,,,,,,,,
1778072160.332863,195178,3.7,0.03,36.6,3.11,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,195186,,,,,,,,
1778072160.382863,195228,3.75,0.03,36.6,3.25,0.09,28.9,0.0,0.0,0.0,0.0,0.0,0,195236,,,,,,,,
1778072160.432863,195278,3.8,0.03,36.6,3.15,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,195286,,,,,,,,
1778072160.4828632,195328,3.85,0.03,36.6,2.68,0.08,28.8,0.0,0.0,0.0,0.0,0.0,0,195336,,,,,,,,
1778072160.5328631,195378,3.9,0.03,36.6,2.53,0.07,28.8,0.0,0.0,0.0,0.0,0.0,0,195386,,,,,,,,
1778072160.582863,195428,3.95,0.03,36.6,2.44,0.07,28.8,0.0,0.0,0.0,0.0,0.0,0,195436,,,,,,,,
1778072160.632863,195478,4.0,0.03,36.6,2.51,0.07,28.8,0.0,0.0,0.0,0.0,0.0,0,195486,,,,,,,,
1778072160.682863,195528,4.05,0.03,36.6,2.49,0.07,28.8,0.0,0.0,0.0,0.0,0.0,0,195536,,,,,,,,
1778072160.7328632,195578,4.1,0.03,36.6,2.47,0.07,28.8,0.0,0.0,0.0,0.0,0.0,0,195586,,,,,,,,
1778072160.7828631,195628,4.15,0.03,36.6,2.45,0.07,28.8,0.0,0.0,0.0,0.0,0.0,0,195636,,,,,,,,
1778072160.832863,195678,4.2,0.03,36.6,2.52,0.07,28.8,0.0,0.0,0.0,0.0,0.0,0,195686,,,,,,,,
1778072160.882863,195728,4.25,0.03,36.6,2.67,0.08,28.8,0.0,0.0,0.0,0.0,0.0,0,195736,,,,,,,,
1778072160.932863,195778,4.3,0.03,36.6,2.82,0.08,28.8,0.0,0.0,0.0,0.0,0.0,0,195786,,,,,,,,
1778072160.9828632,195828,4.35,0.03,36.6,2.96,0.08,28.9,0.0,0.0,0.0,0.0,0.0,0,195836,,,,,,,,
1778072161.0328631,195878,4.4,0.03,36.6,2.84,0.08,28.9,0.0,0.0,0.0,0.0,0.0,0,195886,,,,,,,,
1778072161.082863,195928,4.45,0.03,36.6,3.11,0.09,28.9,0.0,0.0,0.0,0.0,0.0,0,195936,,,,,,,,
1778072161.132863,195978,4.5,0.03,36.6,3.22,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,195986,,,,,,,,
1778072161.182863,196028,4.55,0.03,36.6,3.22,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,196036,,,,,,,,
1778072161.2328632,196078,4.6,0.03,36.6,2.94,0.08,28.8,0.0,0.0,0.0,0.0,0.0,0,196086,,,,,,,,
1778072161.2828631,196128,4.65,0.03,36.6,2.7,0.08,28.8,0.0,0.0,0.0,0.0,0.0,0,196136,,,,,,,,
1778072161.332863,196178,4.7,0.03,36.6,2.5,0.07,28.8,0.0,0.0,0.0,0.0,0.0,0,196186,,,,,,,,
1778072161.382863,196228,4.75,0.03,36.6,2.49,0.07,28.9,0.0,0.0,0.0,0.0,0.0,0,196236,,,,,,,,
1778072161.432863,196278,4.8,0.03,36.6,2.76,0.08,28.9,0.0,0.0,0.0,0.0,0.0,0,196286,,,,,,,,
1778072161.4828632,196328,4.85,0.03,36.6,3.23,0.09,28.9,0.0,0.0,0.0,0.0,0.0,0,196336,,,,,,,,
1778072161.5328631,196378,4.9,0.03,36.6,3.51,0.1,28.9,0.0,0.0,0.0,0.0,0.0,0,196386,,,,,,,,
1778072161.582863,196428,4.95,0.03,36.6,3.05,0.09,28.8,0.0,0.0,0.0,0.0,0.0,0,196436,,,,,,,,
1778072161.632863,196478,5.0,0.03,36.6,2.87,0.08,28.8,0.0,0.0,0.0,0.0,0.0,0,196486,,,,,,,,
