host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020787.472394,918727,3.45,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918721,,,,,,,,
1778020787.522394,918777,3.5,-0.009,36.8,-0.2,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,918771,,,,,,,,
1778020787.572394,918827,3.55,-0.01,36.8,-0.13,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,918821,,,,,,,,
1778020787.6223938,918877,3.6,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918871,,,,,,,,
1778020787.672394,918927,3.65,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,918921,,,,,,,,
1778020787.722394,918977,3.7,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,918971,,,,,,,,
1778020787.772394,919027,3.75,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919021,,,,,,,,
1778020787.822394,919077,3.8,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919071,,,,,,,,
1778020787.8723938,919127,3.85,-0.011,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919121,,,,,,,,
1778020787.922394,919177,3.9,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,919171,,,,,,,,
1778020787.972394,919227,3.95,-0.011,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919221,,,,,,,,
1778020788.022394,919277,4.0,-0.01,36.8,-0.2,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919271,,,,,,,,
1778020788.072394,919327,4.05,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,919321,,,,,,,,
1778020788.1223938,919377,4.1,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919371,,,,,,,,
1778020788.172394,919427,4.15,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919421,,,,,,,,
1778020788.222394,919477,4.2,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919471,,,,,,,,
1778020788.272394,919527,4.25,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,919521,,,,,,,,
1778020788.322394,919577,4.3,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919571,,,,,,,,
1778020788.3723938,919627,4.35,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919621,,,,,,,,
1778020788.422394,919677,4.4,-0.01,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,919671,,,,,,,,
1778020788.472394,919727,4.45,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919721,,,,,,,,
1778020788.522394,919777,4.5,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,919771,,,,,,,,
1778020788.572394,919827,4.55,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919821,,,,,,,,
1778020788.6223938,919877,4.6,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,919871,,,,,,,,
1778020788.672394,919927,4.65,-0.009,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,919921,,,,,,,,
1778020788.722394,919977,4.7,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,919971,,,,,,,,
1778020788.772394,920027,4.75,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,920021,,,,,,,,
1778020788.822394,920077,4.8,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920071,,,,,,,,
1778020788.8723938,920127,4.85,-0.01,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,920121,,,,,,,,
1778020788.922394,920177,4.9,-0.011,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,920171,,,,,,,,
1778020788.972394,920227,4.95,-0.01,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920221,,,,,,,,
1778020789.022394,920277,5.0,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920271,,,,,,,,
1778020789.072394,920327,5.05,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920321,,,,,,,,
1778020789.1223938,920377,5.1,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,920371,,,,,,,,
1778020789.172394,920427,5.15,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920421,,,,,,,,
1778020789.222394,920477,5.2,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,920471,,,,,,,,
1778020789.272394,920527,5.25,-0.009,36.8,-0.21,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920521,,,,,,,,
1778020789.322394,920577,5.3,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920571,,,,,,,,
1778020789.3723938,920627,5.35,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920621,,,,,,,,
1778020789.422394,920677,5.4,-0.009,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,920671,,,,,,,,
1778020789.472394,920727,5.45,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,920721,,,,,,,,
1778020789.522394,920777,5.5,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920772,,,,,,,,
1778020789.572394,920827,5.55,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,920821,,,,,,,,
1778020789.6223938,920877,5.6,-0.009,36.8,-0.21,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920871,,,,,,,,
1778020789.672394,920927,5.65,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,920922,,,,,,,,
1778020789.722394,920977,5.7,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,920971,,,,,,,,
1778020789.772394,921027,5.75,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,921021,,,,,,,,
1778020789.822394,921077,5.8,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,921072,,,,,,,,
1778020789.8723938,921127,5.85,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921122,,,,,,,,
1778020789.922394,921177,5.9,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921171,,,,,,,,
1778020789.972394,921227,5.95,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,921222,,,,,,,,
1778020790.022394,921277,6.0,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921272,,,,,,,,
1778020790.072394,921327,6.05,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921321,,,,,,,,
1778020790.1223938,921377,6.1,-0.009,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,921372,,,,,,,,
1778020790.172394,921427,6.15,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921422,,,,,,,,
1778020790.222394,921477,6.2,-0.007,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921471,,,,,,,,
1778020790.272394,921527,6.25,-0.007,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921522,,,,,,,,
1778020790.322394,921577,6.3,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921572,,,,,,,,
1778020790.3723938,921627,6.35,-0.009,36.8,-0.19,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,921621,,,,,,,,
1778020790.422394,921677,6.4,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921672,,,,,,,,
1778020790.472394,921727,6.45,-0.011,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921722,,,,,,,,
1778020790.522394,921777,6.5,-0.011,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,921772,,,,,,,,
1778020790.572394,921827,6.55,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921822,,,,,,,,
1778020790.6223938,921877,6.6,-0.008,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921872,,,,,,,,
1778020790.672394,921927,6.65,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921921,,,,,,,,
1778020790.722394,921977,6.7,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,921972,,,,,,,,
1778020790.772394,922027,6.75,-0.011,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922022,,,,,,,,
1778020790.822394,922077,6.8,-0.01,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,922071,,,,,,,,
1778020790.8723938,922127,6.85,-0.011,36.8,-0.13,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922122,,,,,,,,
1778020790.922394,922177,6.9,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922171,,,,,,,,
1778020790.972394,922227,6.95,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,922221,,,,,,,,
1778020791.022394,922277,7.0,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922271,,,,,,,,
1778020791.072394,922327,7.05,-0.011,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922321,,,,,,,,
1778020791.1223938,922377,7.1,-0.01,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,922371,,,,,,,,
1778020791.172394,922427,7.15,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,922421,,,,,,,,
1778020791.222394,922477,7.2,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922471,,,,,,,,
1778020791.272394,922527,7.25,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922521,,,,,,,,
1778020791.322394,922577,7.3,-0.01,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,922571,,,,,,,,
1778020791.3723938,922627,7.35,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,922621,,,,,,,,
1778020791.422394,922677,7.4,-0.011,36.8,-0.13,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922671,,,,,,,,
1778020791.472394,922727,7.45,-0.011,36.8,-0.17,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,922721,,,,,,,,
1778020791.522394,922777,7.5,-0.011,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922771,,,,,,,,
1778020791.572394,922827,7.55,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922821,,,,,,,,
1778020791.6223938,922877,7.6,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922871,,,,,,,,
1778020791.672394,922927,7.65,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922921,,,,,,,,
1778020791.722394,922977,7.7,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,922971,,,,,,,,
1778020791.772394,923027,7.75,-0.01,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923021,,,,,,,,
1778020791.822394,923077,7.8,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,923071,,,,,,,,
1778020791.8723938,923127,7.85,-0.01,36.8,-0.18,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,923121,,,,,,,,
1778020791.922394,923177,7.9,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923171,,,,,,,,
1778020791.972394,923227,7.95,-0.011,36.8,-0.16,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,923221,,,,,,,,
1778020792.022394,923277,8.0,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923271,,,,,,,,
1778020792.072394,923327,8.05,-0.01,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923321,,,,,,,,
1778020792.1223938,923377,8.1,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923371,,,,,,,,
1778020792.172394,923427,8.15,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923421,,,,,,,,
1778020792.222394,923477,8.2,-0.009,36.8,-0.16,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923471,,,,,,,,
1778020792.272394,923527,8.25,-0.009,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923521,,,,,,,,
1778020792.322394,923577,8.3,-0.01,36.8,-0.15,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,923571,,,,,,,,
1778020792.3723938,923627,8.35,-0.01,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923621,,,,,,,,
1778020792.422394,923677,8.4,-0.011,36.8,-0.14,0.0,28.9,0.0,0.0,0.0,2.97907,0.0,22400,923671,,,,,,,,
1778020792.472394,923727,8.45,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923721,,,,,,,,
1778020792.522394,923777,8.5,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923771,,,,,,,,
1778020792.572394,923827,8.55,-0.009,36.8,-0.2,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923821,,,,,,,,
1778020792.6223938,923877,8.6,-0.009,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923871,,,,,,,,
1778020792.672394,923927,8.65,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923921,,,,,,,,
1778020792.722394,923977,8.7,-0.01,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,923971,,,,,,,,
1778020792.772394,924027,8.75,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924021,,,,,,,,
1778020792.822394,924077,8.8,-0.009,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924071,,,,,,,,
1778020792.8723938,924127,8.85,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924121,,,,,,,,
1778020792.922394,924177,8.9,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924171,,,,,,,,
1778020792.972394,924227,8.95,-0.009,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924221,,,,,,,,
1778020793.022394,924277,9.0,-0.008,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924271,,,,,,,,
1778020793.072394,924327,9.05,-0.008,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924321,,,,,,,,
1778020793.1223938,924377,9.1,-0.008,36.8,-0.15,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924371,,,,,,,,
1778020793.172394,924427,9.15,-0.007,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924421,,,,,,,,
1778020793.222394,924477,9.2,-0.007,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924471,,,,,,,,
1778020793.272394,924527,9.25,-0.008,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924521,,,,,,,,
1778020793.322394,924577,9.3,-0.007,36.8,-0.18,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924571,,,,,,,,
1778020793.3723938,924627,9.35,-0.008,36.8,-0.17,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924621,,,,,,,,
1778020793.422394,924677,9.4,-0.007,36.8,-0.19,0.0,29.0,0.0,0.0,0.0,2.97907,0.0,22400,924671,,,,,,,,
