host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778020228.378394,359633,1.05,0.03,36.8,4.26,0.12,26.8,0.0,0.0,-39.00549294279718,0.14403,-0.2075,1083,359621,,,,,,,,
1778020228.4283938,359683,1.1,0.03,36.7,3.82,0.11,26.8,0.0,0.0,-42.99063246273598,0.1326,-0.2287,997,359671,,,,,,,,
1778020228.478394,359733,1.15,0.03,36.8,3.88,0.11,26.8,0.0,0.0,-39.00549294279718,0.12302,-0.2075,925,359721,,,,,,,,
1778020228.528394,359783,1.2,0.03,36.8,4.67,0.14,26.8,0.0,0.0,-30.00133336708641,0.11358,-0.1596,854,359771,,,,,,,,
1778020228.578394,359833,1.25,0.03,36.7,3.81,0.11,26.8,0.0,0.0,-40.99806270276658,0.10427,-0.2181,784,359821,,,,,,,,
1778020228.628394,359883,1.3,0.03,36.8,4.23,0.12,26.8,0.0,0.0,-30.00133336708641,0.09522,-0.1596,716,359871,,,,,,,,
1778020228.6783938,359933,1.35,0.03,36.7,4.1,0.12,26.8,0.0,0.0,-40.00177782278188,0.08445,-0.2128,635,359921,,,,,,,,
1778020228.728394,359983,1.4,0.03,36.7,4.13,0.12,26.8,0.0,0.0,-33.00898583496475,0.07621,-0.1756,573,359971,,,,,,,,
1778020228.778394,360033,1.45,0.03,36.8,4.82,0.14,26.8,0.0,0.0,-30.99761824707111,0.06676,-0.1649,502,360021,,,,,,,,
1778020228.828394,360083,1.5,0.03,36.7,4.23,0.12,26.8,0.0,0.0,-35.001555594934146,0.05918,-0.1862,445,360071,,,,,,,,
1778020228.878394,360133,1.55,0.03,36.7,4.94,0.14,26.8,0.0,0.0,-29.005048487101714,0.05067,-0.1543,381,360121,,,,,,,,
1778020228.9283938,360183,1.6,0.03,36.8,3.66,0.11,26.8,0.0,0.0,-39.00549294279718,0.04229,-0.2075,318,360171,,,,,,,,
1778020228.978394,360233,1.65,0.03,36.7,4.1,0.12,26.8,0.0,0.0,-31.99390312705581,0.03312,-0.1702,249,360221,,,,,,,,
1778020229.028394,360283,1.7,0.03,36.8,3.24,0.09,26.8,0.0,0.0,-47.990854690583724,0.02155,-0.2553,162,360271,,,,,,,,
1778020229.078394,360333,1.75,0.03,36.8,3.38,0.1,26.8,0.0,0.0,-45.99828493061432,0.01024,-0.2447,77,360321,,,,,,,,
1778020229.128394,360383,1.8,0.03,36.7,3.68,0.11,26.8,0.0,0.0,-38.00920806281248,-0.0008,-0.2022,-6,360371,,,,,,,,
1778020229.1783938,360433,1.85,0.03,36.8,4.04,0.12,26.8,0.0,0.0,-41.99434758275128,-0.01277,-0.2234,-96,360421,,,,,,,,
1778020229.228394,360483,1.9,0.03,36.7,3.64,0.1,26.8,0.0,0.0,-42.99063246273598,-0.02327,-0.2287,-175,360471,,,,,,,,
1778020229.278394,360533,1.95,0.03,36.8,4.51,0.13,26.8,0.0,0.0,-25.00111113923868,-0.03152,-0.133,-237,360521,,,,,,,,
1778020229.328394,360583,2.0,0.03,36.8,4.03,0.12,26.8,0.0,0.0,-39.00549294279718,-0.04189,-0.2075,-315,360571,,,,,,,,
1778020229.378394,360633,2.05,0.03,36.7,4.15,0.12,26.8,0.0,0.0,-31.99390312705581,-0.05014,-0.1702,-377,360621,,,,,,,,
1778020229.4283938,360683,2.1,0.03,36.8,4.52,0.13,26.8,0.0,0.0,-33.00898583496475,-0.05998,-0.1756,-451,360671,,,,,,,,
1778020229.478394,360733,2.15,0.03,36.8,4.05,0.12,26.8,0.0,0.0,-36.994125354903545,-0.06836,-0.1968,-514,360721,,,,,,,,
1778020229.528394,360783,2.2,0.03,36.7,4.79,0.14,26.8,0.0,0.0,-30.99761824707111,-0.07754,-0.1649,-583,360771,,,,,,,,
1778020229.578394,360833,2.25,0.03,36.8,3.98,0.11,26.8,0.0,0.0,-39.00549294279718,-0.08698,-0.2075,-654,360821,,,,,,,,
1778020229.628394,360883,2.3,0.03,36.7,4.95,0.14,26.8,0.0,0.0,-24.00482625925398,-0.09456,-0.1277,-711,360871,,,,,,,,
1778020229.6783938,360933,2.35,0.03,36.7,3.78,0.11,26.8,0.0,0.0,-39.00549294279718,-0.10427,-0.2075,-784,360921,,,,,,,,
1778020229.728394,360983,2.4,0.03,36.8,3.84,0.11,26.8,0.0,0.0,-36.994125354903545,-0.11358,-0.1968,-854,360971,,,,,,,,
1778020229.778394,361033,2.45,0.03,36.7,4.24,0.12,26.8,0.0,0.0,-40.00177782278188,-0.12541,-0.2128,-943,361021,,,,,,,,
1778020229.828394,361083,2.5,0.03,36.8,3.42,0.1,26.8,0.0,0.0,-47.990854690583724,-0.13752,-0.2553,-1034,361071,,,,,,,,
1778020229.878394,361133,2.55,0.03,36.8,3.37,0.1,26.8,0.0,0.0,-46.99456981059902,-0.14895,-0.25,-1120,361121,,,,,,,,
1778020229.9283938,361183,2.6,0.03,36.7,3.9,0.11,26.8,0.0,0.0,-38.00920806281248,-0.15986,-0.2022,-1202,361171,,,,,,,,
1778020229.978394,361233,2.65,0.03,36.8,4.23,0.12,26.8,0.0,0.0,-41.99434758275128,-0.1717,-0.2234,-1291,361221,,,,,,,,
1778020230.028394,361283,2.7,0.03,36.7,3.78,0.11,26.8,0.0,0.0,-41.99434758275128,-0.18167,-0.2234,-1366,361271,,,,,,,,
1778020230.078394,361333,2.75,0.03,36.7,4.75,0.14,26.8,0.0,0.0,-25.00111113923868,-0.18992,-0.133,-1428,361321,,,,,,,,
1778020230.128394,361383,2.8,0.03,36.8,3.85,0.11,26.8,0.0,0.0,-40.00177782278188,-0.20016,-0.2128,-1505,361371,,,,,,,,
1778020230.1783938,361433,2.85,0.03,36.7,4.37,0.13,26.7,0.0,0.0,-28.008763607117015,-0.20787,-0.149,-1563,361421,,,,,,,,
1778020230.228394,361483,2.9,0.03,36.8,4.0,0.12,26.8,0.0,0.0,-39.00549294279718,-0.21851,-0.2075,-1643,361471,,,,,,,,
1778020230.278394,361533,2.95,0.03,36.8,3.09,0.09,26.8,0.0,0.0,-47.990854690583724,-0.22968,-0.2553,-1727,361521,,,,,,,,
1778020230.328394,361583,3.0,0.03,36.7,4.08,0.12,26.7,0.0,0.0,-35.997840474918846,-0.24045,-0.1915,-1808,361571,,,,,,,,
1778020230.378394,361633,3.05,0.03,36.8,4.47,0.13,26.8,0.0,0.0,-35.001555594934146,-0.25043,-0.1862,-1883,361621,,,,,,,,
1778020230.4283938,361683,3.1,0.03,36.7,3.94,0.11,26.8,0.0,0.0,-38.00920806281248,-0.25894,-0.2022,-1947,361671,,,,,,,,
1778020230.478394,361733,3.15,0.03,36.7,4.94,0.14,26.8,0.0,0.0,-29.005048487101714,-0.26772,-0.1543,-2013,361721,,,,,,,,
1778020230.528394,361783,3.2,0.03,36.8,3.81,0.11,26.8,0.0,0.0,-38.00920806281248,-0.27649,-0.2022,-2079,361771,,,,,,,,
1778020230.578394,361833,3.25,0.03,36.7,4.95,0.14,26.8,0.0,0.0,-23.00854137926928,-0.28368,-0.1224,-2133,361821,,,,,,,,
1778020230.628394,361883,3.3,0.03,36.8,4.14,0.12,26.8,0.0,0.0,-35.001555594934146,-0.29112,-0.1862,-2189,361871,,,,,,,,
1778020230.6783938,361933,3.35,0.03,36.8,4.82,0.14,26.8,0.0,0.0,-28.008763607117015,-0.2991,-0.149,-2249,361921,,,,,,,,
1778020230.728394,361983,3.4,0.03,36.7,3.73,0.11,26.8,0.0,0.0,-41.99434758275128,-0.30841,-0.2234,-2319,361971,,,,,,,,
1778020230.778394,362033,3.45,0.03,36.8,4.35,0.13,26.9,0.0,0.0,-30.00133336708641,-0.31746,-0.1596,-2387,362021,,,,,,,,
1778020230.828394,362083,3.5,0.03,36.7,4.14,0.12,26.8,0.0,0.0,-34.00527071494945,-0.32717,-0.1809,-2460,362071,,,,,,,,
1778020230.878394,362133,3.55,0.03,36.7,4.55,0.13,26.8,0.0,0.0,-21.993458671360344,-0.33368,-0.117,-2509,362121,,,,,,,,
1778020230.9283938,362183,3.6,0.03,36.8,4.36,0.13,26.8,0.0,0.0,-31.99390312705581,-0.34259,-0.1702,-2576,362171,,,,,,,,
1778020230.978394,362233,3.65,0.03,36.7,5.09,0.15,26.9,0.0,0.0,-16.993236443512604,-0.34805,-0.0904,-2617,362221,,,,,,,,
1778020231.028394,362283,3.7,0.03,36.8,4.04,0.12,26.8,0.0,0.0,-34.00527071494945,-0.35642,-0.1809,-2680,362271,,,,,,,,
1778020231.078394,362333,3.75,0.03,36.8,4.48,0.13,26.9,0.0,0.0,-26.993680899208076,-0.36427,-0.1436,-2739,362321,,,,,,,,
1778020231.128394,362383,3.8,0.03,36.7,4.24,0.12,26.8,0.0,0.0,-39.00549294279718,-0.37478,-0.2075,-2818,362371,,,,,,,,
1778020231.1783938,362433,3.85,0.03,36.8,4.63,0.13,26.8,0.0,0.0,-26.993680899208076,-0.38196,-0.1436,-2872,362421,,,,,,,,
1778020231.228394,362483,3.9,0.03,36.8,4.26,0.12,26.8,0.0,0.0,-34.00527071494945,-0.39127,-0.1809,-2942,362471,,,,,,,,
1778020231.278394,362533,3.95,0.03,36.7,3.8,0.11,26.8,0.0,0.0,-36.994125354903545,-0.39978,-0.1968,-3006,362521,,,,,,,,
1778020231.328394,362583,4.0,0.03,36.8,3.72,0.11,26.8,0.0,0.0,-42.99063246273598,-0.41148,-0.2287,-3094,362571,,,,,,,,
1778020231.378394,362633,4.05,0.03,36.7,3.29,0.09,26.8,0.0,0.0,-57.99129914627919,-0.42625,-0.3085,-3205,362621,,,,,,,,
1778020231.4283938,362683,4.1,0.03,36.8,3.51,0.1,26.8,0.0,0.0,-55.99872938630979,-0.44101,-0.2979,-3316,362671,,,,,,,,
1778020231.478394,362733,4.15,0.03,36.8,3.27,0.09,26.8,0.0,0.0,-52.99107691843145,-0.45391,-0.2819,-3413,362721,,,,,,,,
1778020231.528394,362783,4.2,0.03,36.7,4.06,0.12,26.8,0.0,0.0,-38.00920806281248,-0.46415,-0.2022,-3490,362771,,,,,,,,
1778020231.578394,362833,4.25,0.03,36.8,5.14,0.15,26.8,0.0,0.0,-26.993680899208076,-0.47266,-0.1436,-3554,362821,,,,,,,,
1778020231.628394,362883,4.3,0.03,36.7,4.56,0.13,26.8,0.0,0.0,-30.99761824707111,-0.47931,-0.1649,-3604,362871,,,,,,,,
1778020231.6783938,362933,4.35,0.03,36.7,5.1,0.15,26.8,0.0,0.0,-24.00482625925398,-0.48689,-0.1277,-3661,362921,,,,,,,,
1778020231.728394,362983,4.4,0.03,36.8,5.14,0.15,26.8,0.0,0.0,-18.008319151421542,-0.49181,-0.0958,-3698,362971,,,,,,,,
1778020231.778394,363033,4.45,0.03,36.7,4.29,0.12,26.8,0.0,0.0,-31.99390312705581,-0.50046,-0.1702,-3763,363021,,,,,,,,
1778020231.828394,363083,4.5,0.03,36.8,4.84,0.14,26.8,0.0,0.0,-20.99717379137564,-0.50671,-0.1117,-3810,363071,,,,,,,,
1778020231.878394,363133,4.55,0.03,36.8,3.78,0.11,26.8,0.0,0.0,-41.99434758275128,-0.51735,-0.2234,-3890,363121,,,,,,,,
1778020231.9283938,363183,4.6,0.03,36.7,4.37,0.13,26.8,0.0,0.0,-30.99761824707111,-0.52559,-0.1649,-3952,363171,,,,,,,,
1778020231.978394,363233,4.65,0.03,36.8,4.42,0.13,26.8,0.0,0.0,-35.001555594934146,-0.53557,-0.1862,-4027,363221,,,,,,,,
1778020232.028394,363283,4.7,0.03,36.8,3.35,0.1,26.8,0.0,0.0,-43.00943029066022,-0.54501,-0.2288,-4098,363271,,,,,,,,
1778020232.078394,363333,4.75,0.03,36.7,3.52,0.1,26.8,0.0,0.0,-40.00177782278188,-0.55631,-0.2128,-4183,363321,,,,,,,,
1778020232.128394,363383,4.8,0.03,36.8,3.88,0.11,26.8,0.0,0.0,-45.00200005062962,-0.56921,-0.2394,-4280,363371,,,,,,,,
1778020232.1783938,363433,4.85,0.03,36.7,4.08,0.12,26.8,0.0,0.0,-43.00943029066022,-0.58105,-0.2288,-4369,363421,,,,,,,,
1778020232.228394,363483,4.9,0.03,36.7,4.17,0.12,26.8,0.0,0.0,-31.99390312705581,-0.58916,-0.1702,-4430,363471,,,,,,,,
1778020232.278394,363533,4.95,0.03,36.8,4.49,0.13,26.9,0.0,0.0,-30.99761824707111,-0.59834,-0.1649,-4499,363521,,,,,,,,
1778020232.328394,363583,5.0,0.03,36.7,4.35,0.13,26.8,0.0,0.0,-26.993680899208076,-0.60486,-0.1436,-4548,363571,,,,,,,,
1778020232.378394,363633,5.05,0.03,36.8,4.48,0.13,26.9,0.0,0.0,-30.99761824707111,-0.61377,-0.1649,-4615,363621,,,,,,,,
1778020232.4283938,363683,5.1,0.03,36.8,4.37,0.13,26.8,0.0,0.0,-30.00133336708641,-0.62082,-0.1596,-4668,363671,,,,,,,,
1778020232.478394,363733,5.15,0.03,36.7,4.91,0.14,26.8,0.0,0.0,-29.005048487101714,-0.6292,-0.1543,-4731,363721,,,,,,,,
1778020232.528394,363783,5.2,0.03,36.8,4.35,0.13,26.9,0.0,0.0,-30.00133336708641,-0.63611,-0.1596,-4783,363771,,,,,,,,
1778020232.578394,363833,5.25,0.03,36.7,4.36,0.13,26.8,0.0,0.0,-33.00898583496475,-0.64529,-0.1756,-4852,363821,,,,,,,,
1778020232.628394,363883,5.3,0.03,36.8,3.54,0.1,26.8,0.0,0.0,-41.99434758275128,-0.65473,-0.2234,-4923,363871,,,,,,,,
1778020232.6783938,363933,5.35,0.03,36.8,4.73,0.14,26.8,0.0,0.0,-30.00133336708641,-0.66431,-0.1596,-4995,363921,,,,,,,,
1778020232.728394,363983,5.4,0.03,36.7,3.81,0.11,26.8,0.0,0.0,-39.00549294279718,-0.67428,-0.2075,-5070,363971,,,,,,,,
1778020232.778394,364033,5.45,0.03,36.8,3.51,0.1,26.8,0.0,0.0,-36.994125354903545,-0.68386,-0.1968,-5142,364021,,,,,,,,
1778020232.828394,364083,5.5,0.03,36.8,3.48,0.1,26.8,0.0,0.0,-46.99456981059902,-0.69689,-0.25,-5240,364071,,,,,,,,
1778020232.878394,364133,5.55,0.03,36.7,3.18,0.09,26.8,0.0,0.0,-57.99129914627919,-0.71192,-0.3085,-5353,364121,,,,,,,,
1778020232.9283938,364183,5.6,0.03,36.8,3.55,0.1,26.9,0.0,0.0,-55.99872938630979,-0.72708,-0.2979,-5467,364171,,,,,,,,
1778020232.978394,364233,5.65,0.03,36.7,3.8,0.11,26.9,0.0,0.0,-47.990854690583724,-0.73998,-0.2553,-5564,364221,,,,,,,,
1778020233.028394,364283,5.7,0.03,36.7,4.18,0.12,26.8,0.0,0.0,-36.994125354903545,-0.74942,-0.1968,-5635,364271,,,,,,,,
1778020233.078394,364333,5.75,0.03,36.8,4.94,0.14,26.8,0.0,0.0,-29.005048487101714,-0.75847,-0.1543,-5703,364321,,,,,,,,
1778020233.128394,364383,5.8,0.03,36.7,4.11,0.12,26.8,0.0,0.0,-39.00549294279718,-0.76671,-0.2075,-5765,364371,,,,,,,,
1778020233.1783938,364433,5.85,0.03,36.8,4.66,0.13,26.9,0.0,0.0,-30.00133336708641,-0.77562,-0.1596,-5832,364421,,,,,,,,
1778020233.228394,364483,5.9,0.03,36.8,3.71,0.11,26.9,0.0,0.0,-41.99434758275128,-0.7856,-0.2234,-5907,364471,,,,,,,,
1778020233.278394,364533,5.95,0.03,36.7,2.96,0.08,26.8,0.0,0.0,-41.99434758275128,-0.79637,-0.2234,-5988,364521,,,,,,,,
1778020233.328394,364583,6.0,0.03,36.8,3.35,0.1,26.8,0.0,0.0,-50.998507158462054,-0.81073,-0.2713,-6096,364571,,,,,,,,
1778020233.378394,364633,6.05,0.03,36.7,4.38,0.13,26.9,0.0,0.0,-42.99063246273598,-0.82363,-0.2287,-6193,364621,,,,,,,,
1778020233.4283938,364683,6.1,0.03,36.7,3.75,0.11,26.8,0.0,0.0,-42.99063246273598,-0.8344,-0.2287,-6274,364671,,,,,,,,
1778020233.478394,364733,6.15,0.03,36.8,4.5,0.13,26.8,0.0,0.0,-26.993680899208076,-0.84212,-0.1436,-6332,364721,,,,,,,,
1778020233.528394,364783,6.2,0.03,36.7,4.12,0.12,26.8,0.0,0.0,-38.00920806281248,-0.85249,-0.2022,-6410,364771,,,,,,,,
1778020233.578394,364833,6.25,0.03,36.8,3.35,0.1,26.8,0.0,0.0,-41.99434758275128,-0.86233,-0.2234,-6484,364821,,,,,,,,
1778020233.628394,364883,6.3,0.03,36.8,3.84,0.11,26.8,0.0,0.0,-35.997840474918846,-0.87324,-0.1915,-6566,364871,,,,,,,,
1778020233.6783938,364933,6.35,0.03,36.7,3.83,0.11,26.9,0.0,0.0,-43.00943029066022,-0.88481,-0.2288,-6653,364921,,,,,,,,
1778020233.728394,364983,6.4,0.03,36.8,3.15,0.09,26.9,0.0,0.0,-51.99479203844676,-0.89731,-0.2766,-6747,364971,,,,,,,,
1778020233.778394,365033,6.45,0.03,36.8,3.44,0.1,26.9,0.0,0.0,-44.00571517064492,-0.90862,-0.2341,-6832,365021,,,,,,,,
1778020233.828394,365083,6.5,0.03,36.7,4.4,0.13,26.9,0.0,0.0,-30.00133336708641,-0.91819,-0.1596,-6904,365071,,,,,,,,
1778020233.878394,365133,6.55,0.03,36.8,3.66,0.1,26.9,0.0,0.0,-40.99806270276658,-0.92843,-0.2181,-6981,365121,,,,,,,,
1778020233.9283938,365183,6.6,0.03,36.7,4.26,0.12,26.9,0.0,0.0,-30.00133336708641,-0.93681,-0.1596,-7044,365171,,,,,,,,
1778020233.978394,365233,6.65,0.03,36.7,4.65,0.13,26.8,0.0,0.0,-34.00527071494945,-0.94665,-0.1809,-7118,365221,,,,,,,,
1778020234.028394,365283,6.7,0.03,36.8,4.12,0.12,26.9,0.0,0.0,-34.00527071494945,-0.9545,-0.1809,-7177,365271,,,,,,,,
1778020234.078394,365333,6.75,0.03,36.7,4.44,0.13,26.9,0.0,0.0,-30.99761824707111,-0.96368,-0.1649,-7246,365321,,,,,,,,
1778020234.128394,365383,6.8,0.03,36.8,3.67,0.11,26.9,0.0,0.0,-43.00943029066022,-0.97352,-0.2288,-7320,365371,,,,,,,,
1778020234.1783938,365433,6.85,0.03,36.7,4.72,0.14,26.9,0.0,0.0,-26.993680899208076,-0.98203,-0.1436,-7384,365421,,,,,,,,
1778020234.228394,365483,6.9,0.03,36.7,3.88,0.11,26.9,0.0,0.0,-39.00549294279718,-0.992,-0.2075,-7459,365471,,,,,,,,
1778020234.278394,365533,6.95,0.03,36.8,3.61,0.1,26.9,0.0,0.0,-36.994125354903545,-1.00145,-0.1968,-7530,365521,,,,,,,,
1778020234.328394,365583,7.0,0.03,36.7,3.74,0.11,26.9,0.0,0.0,-42.99063246273598,-1.01368,-0.2287,-7622,365571,,,,,,,,
1778020234.378394,365633,7.05,0.03,36.8,3.41,0.1,26.9,0.0,0.0,-55.99872938630979,-1.02804,-0.2979,-7730,365621,,,,,,,,
1778020234.4283938,365683,7.1,0.03,36.8,3.79,0.11,26.9,0.0,0.0,-49.005937398492655,-1.04134,-0.2607,-7830,365671,,,,,,,,
1778020234.478394,365733,7.15,0.03,36.7,4.18,0.12,26.9,0.0,0.0,-36.994125354903545,-1.05092,-0.1968,-7902,365721,,,,,,,,
1778020234.528394,365783,7.2,0.03,36.8,4.89,0.14,26.9,0.0,0.0,-29.005048487101714,-1.05983,-0.1543,-7969,365771,,,,,,,,
1778020234.578394,365833,7.25,0.03,36.8,3.99,0.11,26.9,0.0,0.0,-39.00549294279718,-1.06847,-0.2075,-8034,365821,,,,,,,,
1778020234.628394,365883,7.3,0.03,36.7,4.97,0.14,26.8,0.0,0.0,-28.008763607117015,-1.07685,-0.149,-8097,365871,,,,,,,,
1778020234.6783938,365933,7.35,0.03,36.8,4.1,0.12,26.9,0.0,0.0,-39.00549294279718,-1.0863,-0.2075,-8168,365921,,,,,,,,
1778020234.728394,365983,7.4,0.03,36.7,5.22,0.15,26.9,0.0,0.0,-20.00088891139094,-1.09295,-0.1064,-8218,365971,,,,,,,,
1778020234.778394,366033,7.45,0.03,36.7,4.15,0.12,26.9,0.0,0.0,-35.001555594934146,-1.10093,-0.1862,-8278,366021,,,,,,,,
1778020234.828394,366083,7.5,0.03,36.8,4.7,0.14,26.9,0.0,0.0,-25.99739601922338,-1.10877,-0.1383,-8337,366071,,,,,,,,
1778020234.878394,366133,7.55,0.03,36.7,3.64,0.1,26.9,0.0,0.0,-42.99063246273598,-1.11928,-0.2287,-8416,366121,,,,,,,,
1778020234.9283938,366183,7.6,0.03,36.8,3.71,0.11,26.9,0.0,0.0,-40.99806270276658,-1.12978,-0.2181,-8495,366171,,,,,,,,
1778020234.978394,366233,7.65,0.03,36.8,4.47,0.13,26.9,0.0,0.0,-35.001555594934146,-1.14029,-0.1862,-8574,366221,,,,,,,,
1778020235.028394,366283,7.7,0.03,36.7,3.35,0.1,26.9,0.0,0.0,-46.99456981059902,-1.15186,-0.25,-8661,366271,,,,,,,,
1778020235.078394,366333,7.75,0.03,36.8,2.74,0.08,26.9,0.0,0.0,-50.00222227847736,-1.16396,-0.266,-8752,366321,,,,,,,,
1778020235.128394,366383,7.8,0.03,36.8,2.62,0.07,26.9,0.0,0.0,-50.00222227847736,-1.17806,-0.266,-8858,366371,,,,,,,,
1778020235.1783938,366433,7.85,0.03,36.8,3.41,0.1,26.9,0.0,0.0,-41.99434758275128,-1.19083,-0.2234,-8954,366421,,,,,,,,
1778020235.228394,366483,7.9,0.03,36.8,4.19,0.12,26.9,0.0,0.0,-39.00549294279718,-1.20267,-0.2075,-9043,366471,,,,,,,,
1778020235.278394,366533,7.95,0.03,36.7,3.59,0.1,26.9,0.0,0.0,-44.00571517064492,-1.21424,-0.2341,-9130,366521,,,,,,,,
1778020235.328394,366583,8.0,0.03,36.8,2.65,0.07,26.9,0.0,0.0,-50.998507158462054,-1.22647,-0.2713,-9222,366571,,,,,,,,
1778020235.378394,366633,8.05,0.03,36.8,2.78,0.08,26.9,0.0,0.0,-50.00222227847736,-1.2399,-0.266,-9323,366621,,,,,,,,
1778020235.4283938,366683,8.1,0.03,36.7,3.07,0.09,26.9,0.0,0.0,-45.99828493061432,-1.2532,-0.2447,-9423,366671,,,,,,,,
1778020235.478394,366733,8.15,0.03,36.8,3.45,0.1,26.9,0.0,0.0,-47.990854690583724,-1.26664,-0.2553,-9524,366721,,,,,,,,
1778020235.528394,366783,8.2,0.03,36.8,3.79,0.11,26.9,0.0,0.0,-47.990854690583724,-1.28007,-0.2553,-9625,366771,,,,,,,,
1778020235.578394,366833,8.25,0.03,36.7,3.28,0.09,26.9,0.0,0.0,-50.00222227847736,-1.29244,-0.266,-9718,366821,,,,,,,,
1778020235.628394,366883,8.3,0.03,36.8,3.1,0.09,26.9,0.0,0.0,-49.005937398492655,-1.30454,-0.2607,-9809,366871,,,,,,,,
1778020235.6783938,366933,8.35,0.03,36.7,3.42,0.1,26.9,0.0,0.0,-42.99063246273598,-1.31664,-0.2287,-9900,366921,,,,,,,,
1778020235.728394,366983,8.4,0.03,36.8,3.97,0.11,26.9,0.0,0.0,-43.00943029066022,-1.32914,-0.2288,-9994,366971,,,,,,,,
1778020235.778394,367033,8.45,0.03,36.8,3.76,0.11,26.9,0.0,0.0,-47.990854690583724,-1.34164,-0.2553,-10088,367021,,,,,,,,
1778020235.828394,367083,8.5,0.03,36.7,3.49,0.1,26.9,0.0,0.0,-46.99456981059902,-1.35308,-0.25,-10174,367071,,,,,,,,
1778020235.878394,367133,8.55,0.03,36.8,4.21,0.12,26.9,0.0,0.0,-33.00898583496475,-1.36306,-0.1756,-10249,367121,,,,,,,,
1778020235.9283938,367183,8.6,0.03,36.7,4.17,0.12,26.9,0.0,0.0,-41.99434758275128,-1.37449,-0.2234,-10335,367171,,,,,,,,
1778020235.978394,367233,8.65,0.03,36.7,3.36,0.1,26.9,0.0,0.0,-46.99456981059902,-1.38527,-0.25,-10416,367221,,,,,,,,
