host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778022122.7389061,2253983,3.2,0.004,36.8,17.74,0.08,29.7,0.0,0.0,237.00301446881295,1.49632,1.2608,11251,2253979,,,,,,,,
1778022122.788906,2254033,3.25,0.005,36.8,16.08,0.07,29.7,0.0,0.0,217.00212555742206,1.5555,1.1544,11696,2254029,,,,,,,,
1778022122.838906,2254083,3.3,0.004,36.7,15.81,0.07,29.7,0.0,0.0,207.00168110172655,1.61122,1.1012,12115,2254079,,,,,,,,
1778022122.888906,2254133,3.35,0.004,36.8,14.79,0.07,29.7,0.0,0.0,201.00517399389412,1.66562,1.0693,12524,2254129,,,,,,,,
1778022122.9389062,2254183,3.4,0.004,36.8,12.19,0.06,29.7,0.0,0.0,173.9926952667618,1.71416,0.9256,12889,2254179,,,,,,,,
1778022122.9889061,2254233,3.45,0.004,36.7,10.38,0.05,29.7,0.0,0.0,138.99113967182765,1.75366,0.7394,13186,2254229,,,,,,,,
1778022123.038906,2254283,3.5,0.004,36.8,8.54,0.04,29.7,0.0,0.0,116.00139612048261,1.78558,0.6171,13426,2254279,,,,,,,,
1778022123.088906,2254333,3.55,0.005,36.7,6.68,0.03,29.7,0.0,0.0,97.99307696906108,1.81298,0.5213,13632,2254329,,,,,,,,
1778022123.138906,2254383,3.6,0.005,36.7,5.32,0.02,29.7,0.0,0.0,70.99939606985299,1.83359,0.3777,13787,2254379,,,,,,,,
1778022123.1889062,2254433,3.65,0.005,36.8,2.78,0.01,29.7,0.0,0.0,35.997840474918846,1.84622,0.1915,13882,2254429,,,,,,,,
1778022123.2389061,2254483,3.7,0.005,36.7,1.12,0.0,29.7,0.0,0.0,16.993236443512604,1.85221,0.0904,13927,2254479,,,,,,,,
1778022123.288906,2254533,3.75,0.013,36.8,0.97,0.01,29.6,0.0,0.0,-1.9925697599693986,1.85287,-0.0106,13932,2254529,,,,,,,,
1778022123.338906,2254583,3.8,0.013,36.8,0.96,0.01,29.6,0.0,0.0,-1.9925697599693986,1.85221,-0.0106,13927,2254579,,,,,,,,
1778022123.388906,2254633,3.85,0.012,36.7,0.98,0.01,29.7,0.0,0.0,-0.9962848799846993,1.85194,-0.0053,13925,2254629,,,,,,,,
1778022123.4389062,2254683,3.9,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2254679,,,,,,,,
1778022123.4889061,2254733,3.95,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2254729,,,,,,,,
1778022123.538906,2254783,4.0,0.012,36.7,0.98,0.01,29.7,0.0,0.0,1.9925697599693986,1.85221,0.0106,13927,2254779,,,,,,,,
1778022123.588906,2254833,4.05,0.012,36.8,0.98,0.01,29.6,0.0,0.0,-0.9962848799846993,1.85208,-0.0053,13926,2254829,,,,,,,,
1778022123.638906,2254883,4.1,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85208,0.0,13926,2254879,,,,,,,,
1778022123.6889062,2254933,4.15,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85221,0.0,13927,2254929,,,,,,,,
1778022123.7389061,2254983,4.2,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85221,0.0,13927,2254979,,,,,,,,
1778022123.788906,2255033,4.25,0.012,36.7,0.97,0.01,29.7,0.0,0.0,-0.9962848799846993,1.85208,-0.0053,13926,2255029,,,,,,,,
1778022123.838906,2255083,4.3,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255079,,,,,,,,
1778022123.888906,2255133,4.35,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255129,,,,,,,,
1778022123.9389062,2255183,4.4,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.85194,0.0,13925,2255179,,,,,,,,
1778022123.9889061,2255233,4.45,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255229,,,,,,,,
1778022124.038906,2255283,4.5,0.012,36.7,0.97,0.01,29.6,0.0,0.0,0.0,1.85194,0.0,13925,2255279,,,,,,,,
1778022124.088906,2255333,4.55,0.012,36.8,0.98,0.01,29.6,0.0,0.0,0.0,1.85194,0.0,13925,2255329,,,,,,,,
1778022124.138906,2255383,4.6,0.012,36.8,0.97,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255379,,,,,,,,
1778022124.1889062,2255433,4.65,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255429,,,,,,,,
1778022124.2389061,2255483,4.7,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255479,,,,,,,,
1778022124.288906,2255533,4.75,0.013,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255529,,,,,,,,
1778022124.338906,2255583,4.8,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255579,,,,,,,,
1778022124.388906,2255633,4.85,0.012,36.8,0.99,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255629,,,,,,,,
1778022124.4389062,2255683,4.9,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.85194,0.0,13925,2255679,,,,,,,,
1778022124.4889061,2255733,4.95,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255729,,,,,,,,
1778022124.538906,2255783,5.0,0.012,36.8,0.99,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255779,,,,,,,,
1778022124.588906,2255833,5.05,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255829,,,,,,,,
1778022124.638906,2255883,5.1,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255879,,,,,,,,
1778022124.6889062,2255933,5.15,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255929,,,,,,,,
1778022124.7389061,2255983,5.2,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2255979,,,,,,,,
1778022124.788906,2256033,5.25,0.012,36.8,0.99,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2256029,,,,,,,,
1778022124.838906,2256083,5.3,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2256079,,,,,,,,
1778022124.888906,2256133,5.35,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2256129,,,,,,,,
1778022124.9389062,2256183,5.4,0.013,36.8,0.97,0.01,29.7,0.0,0.0,0.0,1.85194,0.0,13925,2256179,,,,,,,,
1778022124.9889061,2256233,5.45,0.012,36.7,0.98,0.01,29.6,0.0,0.0,0.0,1.85194,0.0,13925,2256229,,,,,,,,
1778022125.038906,2256283,5.5,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256279,,,,,,,,
1778022125.088906,2256333,5.55,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256329,,,,,,,,
1778022125.138906,2256383,5.6,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256379,,,,,,,,
1778022125.1889062,2256433,5.65,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256429,,,,,,,,
1778022125.2389061,2256483,5.7,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256479,,,,,,,,
1778022125.288906,2256533,5.75,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256529,,,,,,,,
1778022125.338906,2256583,5.8,0.012,36.8,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256579,,,,,,,,
1778022125.388906,2256633,5.85,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256629,,,,,,,,
1778022125.4389062,2256683,5.9,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256679,,,,,,,,
1778022125.4889061,2256733,5.95,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256729,,,,,,,,
1778022125.538906,2256783,6.0,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256779,,,,,,,,
1778022125.588906,2256833,6.05,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256829,,,,,,,,
1778022125.638906,2256883,6.1,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256879,,,,,,,,
1778022125.6889062,2256933,6.15,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256929,,,,,,,,
1778022125.7389061,2256983,6.2,0.012,36.8,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2256979,,,,,,,,
1778022125.788906,2257033,6.25,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257029,,,,,,,,
1778022125.838906,2257083,6.3,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257079,,,,,,,,
1778022125.888906,2257133,6.35,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257129,,,,,,,,
1778022125.9389062,2257183,6.4,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257179,,,,,,,,
1778022125.9889061,2257233,6.45,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257229,,,,,,,,
1778022126.038906,2257283,6.5,0.012,36.7,0.99,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257279,,,,,,,,
1778022126.088906,2257333,6.55,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257329,,,,,,,,
1778022126.138906,2257383,6.6,0.013,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257379,,,,,,,,
1778022126.1889062,2257433,6.65,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257429,,,,,,,,
1778022126.2389061,2257483,6.7,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257479,,,,,,,,
1778022126.288906,2257533,6.75,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257529,,,,,,,,
1778022126.338906,2257583,6.8,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257579,,,,,,,,
1778022126.388906,2257633,6.85,0.012,36.8,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257629,,,,,,,,
1778022126.4389062,2257683,6.9,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257679,,,,,,,,
1778022126.4889061,2257733,6.95,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257729,,,,,,,,
1778022126.538906,2257783,7.0,0.013,36.8,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257779,,,,,,,,
1778022126.588906,2257833,7.05,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257829,,,,,,,,
1778022126.638906,2257883,7.1,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257879,,,,,,,,
1778022126.6889062,2257933,7.15,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257929,,,,,,,,
1778022126.7389061,2257983,7.2,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2257979,,,,,,,,
1778022126.788906,2258033,7.25,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258029,,,,,,,,
1778022126.838906,2258083,7.3,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258079,,,,,,,,
1778022126.888906,2258133,7.35,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258129,,,,,,,,
1778022126.9389062,2258183,7.4,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258179,,,,,,,,
1778022126.9889061,2258233,7.45,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258229,,,,,,,,
1778022127.038906,2258283,7.5,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258279,,,,,,,,
1778022127.088906,2258333,7.55,0.013,36.8,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258329,,,,,,,,
1778022127.138906,2258383,7.6,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2258379,,,,,,,,
1778022127.1889062,2258433,7.65,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258429,,,,,,,,
1778022127.2389061,2258483,7.7,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2258479,,,,,,,,
1778022127.288906,2258533,7.75,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2258529,,,,,,,,
1778022127.338906,2258583,7.8,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258579,,,,,,,,
1778022127.388906,2258633,7.85,0.013,36.7,0.96,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258629,,,,,,,,
1778022127.4389062,2258683,7.9,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258679,,,,,,,,
1778022127.4889061,2258733,7.95,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258729,,,,,,,,
1778022127.538906,2258783,8.0,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258779,,,,,,,,
1778022127.588906,2258833,8.05,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2258829,,,,,,,,
1778022127.638906,2258883,8.1,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2258879,,,,,,,,
1778022127.6889062,2258933,8.15,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258929,,,,,,,,
1778022127.7389061,2258983,8.2,0.012,36.8,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2258979,,,,,,,,
1778022127.788906,2259033,8.25,0.013,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259029,,,,,,,,
1778022127.838906,2259083,8.3,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259079,,,,,,,,
1778022127.888906,2259133,8.35,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2259129,,,,,,,,
1778022127.9389062,2259183,8.4,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259179,,,,,,,,
1778022127.9889061,2259233,8.45,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2259229,,,,,,,,
1778022128.038906,2259283,8.5,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259279,,,,,,,,
1778022128.088906,2259333,8.55,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259329,,,,,,,,
1778022128.138906,2259383,8.6,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2259379,,,,,,,,
1778022128.1889062,2259433,8.65,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259429,,,,,,,,
1778022128.2389061,2259483,8.7,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259479,,,,,,,,
1778022128.288906,2259533,8.75,0.012,36.8,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259529,,,,,,,,
1778022128.338906,2259583,8.8,0.012,36.7,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259579,,,,,,,,
1778022128.388906,2259633,8.85,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2259629,,,,,,,,
1778022128.4389062,2259683,8.9,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2259679,,,,,,,,
1778022128.4889061,2259733,8.95,0.012,36.7,0.98,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259729,,,,,,,,
1778022128.538906,2259783,9.0,0.012,36.8,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2259779,,,,,,,,
1778022128.588906,2259833,9.05,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2259829,,,,,,,,
1778022128.638906,2259883,9.1,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2259879,,,,,,,,
1778022128.6889062,2259933,9.15,0.012,36.8,0.97,0.01,29.7,0.0,0.0,0.0,1.85181,0.0,13924,2259929,,,,,,,,
1778022128.7389061,2259983,9.2,0.012,36.7,0.98,0.01,29.8,0.0,0.0,0.0,1.85181,0.0,13924,2259979,,,,,,,,
