host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929434.456882,881035,0.36,0.02,36.9,3.99,0.08,29.9,0.0,0.0,-5.2069983350143705,0.93229,-0.0277,7010,881024,1.5,3.9878,4.0657,0.0,-0.0022,3.9878,0.079,4.0657
1777929434.471882,881050,0.375,0.02,36.9,3.99,0.08,29.9,0.0,0.0,-5.996507107832434,0.93149,-0.0319,7004,881049,1.5,3.9878,4.0657,0.0,-0.0022,3.9878,0.0789,4.0657
1777929434.486882,881065,0.39,0.02,36.9,3.99,0.08,29.9,0.0,0.0,-6.24087887084755,0.93069,-0.0332,6998,881073,1.5,3.9878,4.0656,0.0,-0.0022,3.9878,0.0789,4.0656
1777929434.501882,881080,0.405,0.02,36.9,3.99,0.08,29.9,0.0,0.0,-6.24087887084755,0.93069,-0.0332,6998,881073,1.5,3.9878,4.0554,0.0,-0.0223,3.9878,0.078,4.0554
1777929434.5168822,881095,0.42,0.019,36.9,4.01,0.08,29.9,0.0,0.0,-4.173117799181193,0.93016,-0.0222,6994,881097,1.5,3.9878,4.0646,0.0,-0.0022,3.9878,0.0779,4.0646
1777929434.531882,881110,0.435,0.019,36.9,4.01,0.07,29.9,0.0,0.0,-1.0338805358331784,0.93003,-0.0055,6993,881121,1.5,3.9878,4.0545,0.0,-0.0223,3.9878,0.0771,4.0545
1777929434.5468822,881125,0.45,0.019,36.9,4.01,0.07,29.9,0.0,0.0,-1.0338805358331784,0.93003,-0.0055,6993,881121,1.5,3.9878,4.0487,0.0,-0.0322,3.9878,0.0759,4.0487
1777929434.561882,881140,0.465,0.018,36.9,3.98,0.07,29.9,0.0,0.0,1.0338805358331784,0.93016,0.0055,6994,881145,1.5,3.9878,4.0678,0.0,0.0078,3.9878,0.0765,4.0678
1777929434.5768821,881155,0.48,0.018,36.9,3.98,0.07,29.9,0.0,0.0,1.0338805358331784,0.93016,0.0055,6994,881145,1.5,3.9878,4.0681,0.0,0.0078,3.9878,0.0768,4.0681
1777929434.591882,881170,0.495,0.019,36.9,3.98,0.07,29.9,0.0,0.0,2.0865588995905964,0.93043,0.0111,6996,881169,1.5,3.9878,4.0934,0.0,0.0577,3.9878,0.0789,4.0934
1777929434.606882,881185,0.51,0.022,36.9,3.98,0.08,29.9,0.0,0.0,3.120439435423775,0.93083,0.0166,6999,881193,1.5,3.9878,4.0705,0.0,0.0078,3.9878,0.0791,4.0705
1777929434.621882,881200,0.525,0.022,36.9,3.98,0.08,29.9,0.0,0.0,3.120439435423775,0.93083,0.0166,6999,881193,1.5,3.9878,4.0535,0.0,-0.0223,3.9878,0.0761,4.0535
1777929434.636882,881215,0.54,0.02,36.9,4.01,0.08,30.0,0.0,0.0,2.0865588995905964,0.93109,0.0111,7001,881217,1.5,3.9878,4.0727,0.0,0.0178,3.9878,0.0767,4.0727
1777929434.6518822,881230,0.555,0.021,36.9,3.98,0.08,29.9,0.0,0.0,2.0865588995905964,0.93136,0.0111,7003,881241,1.5,3.9878,4.0684,0.0,0.0078,3.9878,0.077,4.0684
1777929434.666882,881245,0.57,0.021,36.9,3.98,0.08,29.9,0.0,0.0,2.0865588995905964,0.93136,0.0111,7003,881241,1.5,3.9878,4.0536,0.0,-0.0223,3.9878,0.0762,4.0536
1777929434.6818821,881260,0.585,0.02,36.9,4.0,0.08,30.0,0.0,0.0,3.120439435423775,0.93176,0.0166,7006,881265,1.5,3.9878,4.0574,0.0,-0.0122,3.9878,0.0753,4.0574
1777929434.696882,881275,0.6,0.02,36.9,4.0,0.08,30.0,0.0,0.0,3.120439435423775,0.93176,0.0166,7006,881265,1.5,3.9878,4.0569,0.0,-0.0122,3.9878,0.0749,4.0569
1777929434.711882,881290,0.615,0.02,36.9,4.0,0.08,29.9,0.0,0.0,8.007874695726072,0.93282,0.0426,7014,881290,1.5,3.9878,4.0465,0.0,-0.0322,3.9878,0.0736,4.0465
1777929434.726882,881305,0.63,0.018,36.9,4.0,0.07,30.0,0.0,0.0,11.46667503378616,0.93428,0.061,7025,881314,1.5,3.9878,4.0552,0.0,-0.0122,3.9878,0.0732,4.0552
1777929434.741882,881320,0.645,0.018,36.9,4.0,0.07,30.0,0.0,0.0,11.46667503378616,0.93428,0.061,7025,881314,1.5,3.9878,4.0698,0.0,0.0178,3.9878,0.0738,4.0698
1777929434.7568822,881335,0.66,0.018,36.9,3.99,0.07,29.9,0.0,0.0,9.380116134195564,0.93548,0.0499,7034,881338,1.5,3.9878,4.0454,0.0,-0.0322,3.9878,0.0726,4.0454
1777929434.771882,881350,0.675,0.017,36.9,4.02,0.07,30.0,0.0,0.0,9.380116134195564,0.93548,0.0499,7034,881338,1.5,3.9878,4.0442,0.0,-0.0322,3.9878,0.0714,4.0442
1777929434.7868822,881365,0.69,0.017,36.9,4.02,0.07,30.0,0.0,0.0,15.620995005043113,0.93748,0.0831,7049,881362,1.5,3.9878,4.028,0.0,-0.0623,3.9878,0.0692,4.028
1777929434.801882,881380,0.705,0.013,36.9,4.01,0.05,30.0,0.0,0.0,40.62210614428179,0.94266,0.2161,7088,881386,1.5,3.9878,4.0458,0.0,-0.0223,3.9878,0.0684,4.0458
1777929434.8168821,881395,0.72,0.013,36.9,4.01,0.05,30.0,0.0,0.0,40.62210614428179,0.94266,0.2161,7088,881386,1.5,3.9878,4.056,0.0,-0.0022,3.9878,0.0693,4.056
1777929434.831882,881410,0.735,0.013,36.9,3.99,0.05,30.0,0.0,0.0,55.99872938630979,0.95011,0.2979,7144,881411,1.5,3.9878,4.0359,0.0,-0.0423,3.9878,0.0676,4.0359
1777929434.846882,881425,0.75,0.005,36.9,4.27,0.04,30.0,0.0,0.0,64.77731502692968,0.95769,0.3446,7201,881433,1.5,3.9878,3.9143,0.0,-0.2822,3.9878,0.0583,3.9143
1777929434.861882,881440,0.765,0.005,36.9,4.27,0.04,30.0,0.0,0.0,64.77731502692968,0.95769,0.3446,7201,881433,1.5,3.9878,3.518,0.0,-0.9622,3.9878,-0.0204,3.518
1777929434.876882,881455,0.78,0.005,36.9,4.95,0.02,30.0,0.0,0.0,75.00333341771605,0.96647,0.399,7267,881455,1.5,3.9878,3.6963,0.0,-0.5423,3.9878,-0.0382,3.6963
1777929434.8918822,881470,0.795,0.005,36.9,5.16,0.02,29.9,0.0,0.0,73.85666591433743,0.97511,0.3929,7332,881477,1.5,3.9878,3.3634,0.0,-1.1722,3.9878,-0.0769,3.3634
1777929434.906882,881485,0.81,0.005,36.9,5.16,0.02,29.9,0.0,0.0,73.85666591433743,0.97511,0.3929,7332,881477,1.5,3.9878,3.5512,0.0,-0.6122,3.9878,-0.1507,3.5512
1777929434.9218822,881500,0.825,0.005,36.9,4.6,0.02,30.0,0.0,0.0,70.45425906005005,0.98336,0.3748,7394,881499,1.5,3.9878,3.671,0.0,-0.3323,3.9878,-0.1616,3.671
1777929434.936882,881515,0.84,0.005,36.9,4.92,0.02,29.9,0.0,0.0,68.17972188121705,0.99134,0.3627,7454,881521,1.5,3.9878,3.36,0.0,-0.9323,3.9878,-0.1924,3.36
1777929434.9518821,881530,0.855,0.005,36.9,4.92,0.02,29.9,0.0,0.0,68.17972188121705,0.99134,0.3627,7454,881521,1.5,3.9878,3.5513,0.0,-0.4022,3.9878,-0.2486,3.5513
1777929434.966882,881545,0.87,0.005,36.9,4.39,0.02,30.0,0.0,0.0,68.17972188121705,0.99932,0.3627,7514,881543,1.5,3.9878,3.473,0.0,-0.5322,3.9878,-0.2662,3.473
1777929434.981882,881560,0.885,0.005,36.9,5.14,0.02,30.0,0.0,0.0,70.45425906005005,1.00756,0.3748,7576,881565,1.5,3.9878,2.8474,0.0,-1.6722,3.9878,-0.3594,2.8474
1777929434.996882,881575,0.9,0.005,36.9,5.14,0.02,30.0,0.0,0.0,70.45425906005005,1.00756,0.3748,7576,881565,1.5,3.9878,3.2172,0.0,-0.8222,3.9878,-0.3865,3.2172
1777929435.011882,881590,0.915,0.005,36.9,4.81,0.02,29.9,0.0,0.0,73.85666591433743,1.01621,0.3929,7641,881587,1.5,3.9878,3.0801,0.0,-1.0423,3.9878,-0.4209,3.0801
1777929435.0268822,881605,0.93,0.005,36.9,5.75,0.03,29.9,0.0,0.0,77.27787059654904,1.02525,0.4111,7709,881609,1.5,3.9878,2.7025,0.0,-1.6122,3.9878,-0.5323,2.7025
1777929435.041882,881620,0.945,0.005,36.9,5.06,0.02,29.9,0.0,0.0,77.27787059654904,1.02525,0.4111,7709,881609,1.5,3.9878,2.9193,0.0,-1.0722,3.9878,-0.5677,2.9193
1777929435.0568821,881635,0.96,0.005,36.9,5.06,0.02,29.9,0.0,0.0,80.6802774508364,1.03469,0.4292,7780,881631,1.5,3.9878,2.4689,0.0,-1.9022,3.9878,-0.6305,2.4689
1777929435.071882,881650,0.975,0.005,36.9,6.3,0.03,30.0,0.0,0.0,84.08268430512376,1.04454,0.4473,7854,881653,1.5,3.9878,2.5899,0.0,-1.3822,3.9878,-0.7524,2.5899
1777929435.086882,881665,0.99,0.005,36.9,5.84,0.03,30.0,0.0,0.0,86.35722148395675,1.05464,0.4594,7930,881675,1.5,3.9878,2.3092,0.0,-1.8523,3.9878,-0.8135,2.3092
1777929435.101882,881680,1.005,0.005,36.9,5.84,0.03,30.0,0.0,0.0,86.35722148395675,1.05464,0.4594,7930,881675,1.5,3.9878,1.8081,0.0,-2.7322,3.9878,-0.9037,1.8081
1777929435.116882,881695,1.02,0.005,36.9,5.77,0.03,30.0,0.0,0.0,87.50388898733537,1.06488,0.4655,8007,881697,1.5,3.9878,2.0041,0.0,-2.0423,3.9878,-1.0299,2.0041
1777929435.1318822,881710,1.035,0.005,36.9,7.0,0.03,29.9,0.0,0.0,89.77842616616837,1.07539,0.4776,8086,881719,1.5,3.9878,1.4517,0.0,-3.0122,3.9878,-1.1293,1.4517
1777929435.146882,881725,1.05,0.005,36.9,7.0,0.03,29.9,0.0,0.0,89.77842616616837,1.07539,0.4776,8086,881719,1.5,3.9878,1.7153,0.0,-2.1522,3.9878,-1.2674,1.7153
1777929435.1618822,881740,1.065,0.005,36.9,6.14,0.03,30.0,0.0,0.0,88.63175866278975,1.08576,0.4715,8164,881741,1.5,3.9878,1.2093,0.0,-3.0223,3.9878,-1.3671,1.2093
1777929435.176882,881755,1.08,0.004,36.9,6.09,0.03,29.9,0.0,0.0,90.90629584162274,1.0964,0.4836,8244,881763,1.5,3.9878,1.5695,0.0,-2.1023,3.9878,-1.4365,1.5695
1777929435.1918821,881770,1.095,0.004,36.9,6.09,0.03,29.9,0.0,0.0,90.90629584162274,1.0964,0.4836,8244,881763,1.5,3.9878,0.9938,0.0,-2.9822,3.9878,-1.6013,0.9938
1777929435.206882,881785,1.11,0.005,36.9,6.97,0.03,30.0,0.0,0.0,95.45537019928874,1.10757,0.5078,8328,881785,1.5,3.9878,1.1353,0.0,-2.5022,3.9878,-1.6839,1.1353
1777929435.221882,881800,1.125,0.005,36.9,6.84,0.03,30.0,0.0,0.0,96.73362249813701,1.11941,0.5146,8417,881808,1.5,3.9878,0.8778,0.0,-2.8523,3.9878,-1.778,0.8778
1777929435.236882,881815,1.14,0.005,36.9,6.84,0.03,30.0,0.0,0.0,96.73362249813701,1.11941,0.5146,8417,881808,1.5,3.9878,0.7819,0.0,-2.5922,3.9878,-1.9954,0.7819
1777929435.251882,881830,1.155,0.005,36.9,6.58,0.03,30.0,0.0,0.0,102.27898173578771,1.13138,0.5441,8507,881830,1.5,3.9878,0.2263,0.0,-3.5322,3.9878,-2.1119,0.2263
1777929435.2668822,881845,1.17,0.005,36.9,7.52,0.03,30.0,0.0,0.0,104.34674280745408,1.14415,0.5551,8603,881853,1.5,3.9878,0.1097,0.0,-3.5322,3.9878,-2.2285,0.1097
1777929435.281882,881860,1.185,0.005,36.9,7.52,0.03,30.0,0.0,0.0,104.34674280745408,1.14415,0.5551,8603,881853,1.5,3.9878,-0.3695,0.0,-4.0422,3.9878,-2.4696,-0.3695
1777929435.2968822,881875,1.2,0.004,36.9,8.03,0.04,30.0,0.0,0.0,104.34674280745408,1.15692,0.5551,8699,881876,1.5,3.9878,1.102,0.0,-0.8323,3.9878,-2.4996,1.102
1777929435.311882,881890,1.215,-0.033,36.9,-0.08,0.0,29.9,0.0,0.0,122.73101851736041,1.17128,0.6529,8807,881898,1.5,3.9878,3.442,0.0,3.9078,3.9878,-2.3707,3.442
1777929435.3268821,881905,1.23,-0.033,36.9,-0.08,0.0,29.9,0.0,0.0,122.73101851736041,1.17128,0.6529,8807,881898,1.5,3.9878,5.4412,0.0,7.3077,3.9878,-1.9594,5.4412
1777929435.341882,881920,1.245,-0.021,36.9,-3.32,-0.07,30.0,0.0,0.0,135.23157408697975,1.18711,0.7194,8926,881920,1.5,3.9878,5.9723,0.0,7.8878,3.9878,-1.699,5.9723
1777929435.356882,881935,1.26,-0.011,36.9,-5.45,-0.05,30.0,0.0,0.0,128.40796255048076,1.20213,0.6831,9039,881942,1.5,3.9878,7.0076,0.0,9.4377,3.9878,-1.3875,7.0076
1777929435.371882,881950,1.275,-0.011,36.9,-5.45,-0.05,30.0,0.0,0.0,128.40796255048076,1.20213,0.6831,9039,881942,1.5,3.9878,0.6522,0.0,-4.4522,3.9878,-1.2564,0.6522
1777929435.386882,881965,1.29,0.005,36.9,8.44,0.04,30.0,0.0,0.0,117.05407448424005,1.21583,0.6227,9142,881964,1.5,3.9878,0.3952,0.0,-4.6722,3.9878,-1.4106,0.3952
1777929435.4018822,881980,1.305,0.004,36.9,7.11,0.03,30.0,0.0,0.0,102.27898173578771,1.2278,0.5441,9232,881986,1.5,3.9878,1.0161,0.0,-3.1223,3.9878,-1.5136,1.0161
1777929435.416882,881995,1.32,0.004,36.9,7.11,0.03,30.0,0.0,0.0,102.27898173578771,1.2278,0.5441,9232,881986,1.5,3.9878,1.0332,0.0,-2.6423,3.9878,-1.7207,1.0332
1777929435.4318821,882010,1.335,0.005,36.9,6.63,0.03,30.0,0.0,0.0,93.18083302045574,1.23871,0.4957,9314,882008,1.5,3.9878,1.1409,0.0,-2.2522,3.9878,-1.795,1.1409
1777929435.446882,882025,1.35,0.005,36.9,6.69,0.03,30.0,0.0,0.0,90.90629584162274,1.24935,0.4836,9394,882030,1.5,3.9878,1.1124,0.0,-1.9822,3.9878,-1.9496,1.1124
1777929435.461882,882040,1.365,0.005,36.9,6.69,0.03,30.0,0.0,0.0,90.90629584162274,1.24935,0.4836,9394,882030,1.5,3.9878,0.712,0.0,-2.6522,3.9878,-2.0371,0.712
1777929435.476882,882055,1.38,0.005,36.9,6.64,0.03,30.0,0.0,0.0,102.16619476824226,1.26185,0.5435,9488,882053,1.5,3.9878,0.1145,0.0,-3.6722,3.9878,-2.1693,0.1145
1777929435.491882,882070,1.395,0.005,36.9,6.51,0.03,30.0,0.0,0.0,102.27898173578771,1.27382,0.5441,9578,882075,1.5,3.9878,-0.0559,0.0,-3.5823,3.9878,-2.3708,-0.0559
1777929435.5068822,882085,1.41,0.005,36.9,6.51,0.03,30.0,0.0,0.0,102.27898173578771,1.27382,0.5441,9578,882075,1.5,3.9878,0.0059,0.0,-3.2222,3.9878,-2.4771,0.0059
1777929435.521882,882100,1.425,-0.007,36.9,-7.21,0.03,30.0,0.0,0.0,107.95592576890807,1.28645,0.5743,9673,882097,1.5,3.9878,3.9445,0.0,4.8678,3.9878,-2.3165,3.9445
1777929435.5368822,882115,1.44,-0.023,36.9,-0.23,0.0,30.0,0.0,0.0,135.23157408697975,1.30228,0.7194,9792,882119,1.5,3.9878,5.6441,0.0,7.6978,3.9878,-1.9384,5.6441
1777929435.551882,882130,1.455,-0.012,36.9,-3.33,-0.06,29.9,0.0,0.0,135.23157408697975,1.30228,0.7194,9792,882119,1.5,3.9878,5.7082,0.0,7.3177,3.9878,-1.697,5.7082
1777929435.5668821,882145,1.47,-0.012,36.9,-3.33,-0.06,29.9,0.0,0.0,125.0055556961934,1.31691,0.665,9902,882141,1.5,3.9878,2.0596,0.0,-0.4622,3.9878,-1.7123,2.0596
1777929435.581882,882160,1.485,0.005,36.9,7.18,0.03,30.0,0.0,0.0,89.77842616616837,1.32741,0.4776,9981,882163,1.5,3.9878,1.014,0.0,-2.3123,3.9878,-1.8939,1.014
1777929435.596882,882175,1.5,0.004,36.9,5.66,0.02,30.0,0.0,0.0,90.90629584162274,1.33805,0.4836,10061,882185,1.5,3.9878,1.2577,0.0,-1.6722,3.9878,-1.9491,1.2577
1777929435.611882,882190,1.515,0.004,36.9,5.66,0.02,30.0,0.0,0.0,90.90629584162274,1.33805,0.4836,10061,882185,1.5,3.9878,0.7475,0.0,-2.5823,3.9878,-2.0343,0.7475
1777929435.626882,882205,1.53,0.004,36.9,6.98,0.03,30.0,0.0,0.0,102.27898173578771,1.35002,0.5441,10151,882207,1.5,3.9878,0.3536,0.0,-3.0022,3.9878,-2.2321,0.3536
1777929435.6418822,882220,1.545,0.005,36.9,8.35,0.04,30.0,0.0,0.0,107.95592576890807,1.36266,0.5743,10246,882229,1.5,3.9878,-0.4255,0.0,-4.3623,3.9878,-2.3761,-0.4255
1777929435.656882,882235,1.56,0.005,36.9,8.35,0.04,30.0,0.0,0.0,107.95592576890807,1.36266,0.5743,10246,882229,1.5,3.9878,3.669,0.0,4.2277,3.9878,-2.2931,3.669
1777929435.6718822,882250,1.575,-0.036,36.9,-0.24,0.0,30.0,0.0,0.0,134.0849065836011,1.37835,0.7133,10364,882251,1.5,3.9878,4.1535,0.0,4.9177,3.9878,-2.1307,4.1535
1777929435.686882,882265,1.59,-0.026,36.9,-3.6,-0.09,29.9,0.0,0.0,145.4575924777661,1.39537,0.7738,10492,882273,1.5,3.9878,5.6509,0.0,7.5877,3.9878,-1.8806,5.6509
1777929435.7018821,882280,1.605,-0.026,36.9,-3.6,-0.09,29.9,0.0,0.0,145.4575924777661,1.39537,0.7738,10492,882273,1.5,3.9878,7.1212,0.0,9.5077,3.9878,-1.3068,7.1212
1777929435.716882,882295,1.62,-0.011,36.9,-5.52,-0.07,29.9,0.0,0.0,129.55463005385937,1.41054,0.6892,10606,882295,1.5,3.9878,4.6099,0.0,3.8577,3.9878,-1.1795,4.6099
1777929435.731882,882310,1.635,0.005,36.9,8.91,0.04,29.9,0.0,0.0,128.40796255048076,1.42556,0.6831,10719,882317,1.5,3.9878,0.3471,0.0,-4.9222,3.9878,-1.342,0.3471
1777929435.746882,882325,1.65,0.005,36.9,8.91,0.04,29.9,0.0,0.0,128.40796255048076,1.42556,0.6831,10719,882317,1.5,3.9878,-0.6123,0.0,-6.1823,3.9878,-1.7156,-0.6123
1777929435.761882,882340,1.665,0.005,36.9,10.17,0.05,30.0,0.0,0.0,135.23157408697975,1.44139,0.7194,10838,882339,1.5,3.9878,0.296,0.0,-3.9523,3.9878,-1.846,0.296
1777929435.7768822,882355,1.68,-0.046,36.9,-0.16,0.0,30.0,0.0,0.0,161.3605549016728,1.46028,0.8584,10980,882361,1.5,3.9878,4.2156,0.0,4.1477,3.9878,-1.7091,4.2156
1777929435.791882,882370,1.695,-0.046,36.9,-0.16,0.0,30.0,0.0,0.0,161.3605549016728,1.46028,0.8584,10980,882361,1.5,3.9878,6.3402,0.0,7.8177,3.9878,-1.2983,6.3402
1777929435.8068821,882385,1.71,-0.027,36.9,-3.83,-0.12,30.0,0.0,0.0,176.13564765012512,1.48089,0.937,11135,882383,1.5,3.9878,6.9033,0.0,8.4277,3.9878,-1.0203,6.9033
1777929435.821882,882400,1.725,-0.009,36.9,-5.97,-0.07,30.0,0.0,0.0,152.28120401426509,1.49871,0.8101,11269,882405,1.5,3.9878,8.73,0.0,10.8678,3.9878,-0.3331,8.73
1777929435.836882,882415,1.74,-0.009,36.9,-5.97,-0.07,30.0,0.0,0.0,152.28120401426509,1.49871,0.8101,11269,882405,1.5,3.9878,2.1236,0.0,-3.0623,3.9878,-0.4341,2.1236
1777929435.851882,882430,1.755,0.005,36.9,7.05,0.03,30.0,0.0,0.0,152.1684170467196,1.51733,0.8095,11409,882428,1.5,3.9878,-0.1424,0.0,-7.3923,3.9878,-0.7003,-0.1424
1777929435.866882,882445,1.77,-0.01,36.9,-10.36,0.05,29.9,0.0,0.0,157.95814804738544,1.53582,0.8403,11548,882450,1.5,3.9878,5.841,0.0,5.5278,3.9878,-0.7282,5.841
1777929435.8818822,882460,1.785,-0.01,36.9,-10.36,0.05,29.9,0.0,0.0,157.95814804738544,1.53582,0.8403,11548,882450,1.5,3.9878,5.4384,0.0,4.3577,3.9878,-0.5844,5.4384
1777929435.896882,882475,1.8,-0.043,36.9,-0.37,-0.02,30.0,0.0,0.0,194.31314725286484,1.55856,1.0337,11719,882472,1.5,3.9878,8.0073,0.0,9.2078,3.9878,-0.2806,8.0073
1777929435.9118822,882490,1.815,-0.017,36.9,-4.94,-0.12,30.0,0.0,0.0,175.00777797467074,1.57904,0.931,11873,882494,1.5,3.9878,9.7458,0.0,11.4878,3.9878,0.3931,9.7458
1777929435.926882,882505,1.83,0.005,36.9,7.43,0.04,30.0,0.0,0.0,175.00777797467074,1.57904,0.931,11873,882494,1.5,3.9878,2.6597,0.0,-3.4422,3.9878,0.2795,2.6597
1777929435.9418821,882520,1.845,0.005,36.9,7.43,0.04,30.0,0.0,0.0,147.73212965659908,1.59633,0.7859,12003,882516,1.5,3.9878,0.9711,0.0,-6.5922,3.9878,0.0621,0.9711
1777929435.956882,882535,1.86,0.005,36.9,9.49,0.04,30.0,0.0,0.0,151.13453651088645,1.61402,0.804,12136,882538,1.5,3.9878,0.1421,0.0,-7.4522,3.9878,-0.3655,0.1421
1777929435.971882,882550,1.875,0.004,36.9,10.91,0.05,30.0,0.0,0.0,156.81148054400683,1.63237,0.8342,12274,882560,1.5,3.9878,0.1612,0.0,-6.9222,3.9878,-0.5938,0.1612
1777929435.986882,882565,1.89,0.004,36.9,10.91,0.05,30.0,0.0,0.0,156.81148054400683,1.63237,0.8342,12274,882560,1.5,3.9878,-0.4922,0.0,-7.7723,3.9878,-0.8503,-0.4922
1777929436.001882,882580,1.905,-0.009,36.9,-11.65,0.05,30.0,0.0,0.0,164.78175958388442,1.65165,0.8766,12419,882582,1.5,3.9878,5.6184,0.0,5.4678,3.9878,-0.9227,5.6184
