host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778072318.2045,64590,0.75,0.03,36.6,7.53,0.22,28.9,0.0,0.0,0.0,0.0,0.0,0,64598,,,,,,,,
1778072318.2545,64640,0.8,0.03,36.6,9.23,0.27,28.9,0.0,0.0,0.0,0.0,0.0,0,64648,,,,,,,,
1778072318.3044999,64690,0.85,0.03,36.6,12.39,0.37,28.9,0.0,0.0,0.0,0.0,0.0,0,64698,,,,,,,,
1778072318.3544998,64740,0.9,0.03,36.6,13.82,0.41,29.0,0.0,0.0,0.0,0.0,0.0,0,64748,,,,,,,,
1778072318.4044998,64790,0.95,0.029,36.6,14.56,0.43,28.9,0.0,0.0,0.0,0.0,0.0,0,64798,,,,,,,,
1778072318.4545,64840,1.0,0.017,36.6,15.02,0.39,29.0,0.0,0.0,0.0,0.0,0.0,0,64848,,,,,,,,
1778072318.5045,64890,1.05,0.017,36.6,15.06,0.27,28.9,0.0,0.0,0.0,0.0,0.0,0,64898,,,,,,,,
1778072318.5544999,64940,1.1,0.014,36.6,15.04,0.23,28.9,0.0,0.0,0.0,0.0,0.0,0,64948,,,,,,,,
1778072318.6044998,64990,1.15,0.0,36.7,9.01,0.06,29.0,0.0,0.0,0.0,0.0,0.0,0,64998,,,,,,,,
1778072318.6544998,65040,1.2,0.0,36.7,4.41,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,65048,,,,,,,,
1778072318.7045,65090,1.25,0.0,36.7,2.84,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,65098,,,,,,,,
1778072318.7545,65140,1.3,0.0,36.7,1.76,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,65148,,,,,,,,
1778072318.8044999,65190,1.35,0.0,36.7,2.15,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,65198,,,,,,,,
1778072318.8544998,65240,1.4,0.0,36.7,3.4,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,65248,,,,,,,,
1778072318.9044998,65290,1.45,0.0,36.7,3.02,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,65298,,,,,,,,
1778072318.9545,65340,1.5,0.0,36.7,3.47,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,65348,,,,,,,,
1778072319.0045,65390,1.55,0.011,36.7,5.37,0.01,29.0,0.0,0.0,0.0,0.0,0.0,0,65398,,,,,,,,
1778072319.0544999,65440,1.6,0.0,36.7,8.05,0.04,29.0,0.0,0.0,0.0,0.0,0.0,0,65448,,,,,,,,
1778072319.1044998,65490,1.65,0.0,36.7,6.48,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,65498,,,,,,,,
1778072319.1544998,65540,1.7,0.009,36.7,6.96,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,65548,,,,,,,,
1778072319.2045,65590,1.75,0.017,36.6,15.0,0.24,29.0,0.0,0.0,0.0,0.0,0.0,0,65598,,,,,,,,
1778072319.2545,65640,1.8,0.019,36.6,15.07,0.32,29.0,0.0,0.0,0.0,0.0,0.0,0,65648,,,,,,,,
1778072319.3044999,65690,1.85,0.03,36.6,12.88,0.38,28.9,0.0,0.0,0.0,0.0,0.0,0,65698,,,,,,,,
1778072319.3544998,65740,1.9,0.03,36.6,10.33,0.31,29.0,0.0,0.0,0.0,0.0,0.0,0,65748,,,,,,,,
1778072319.4044998,65790,1.95,0.03,36.6,7.99,0.23,28.9,0.0,0.0,0.0,0.0,0.0,0,65798,,,,,,,,
1778072319.4545,65840,2.0,0.03,36.6,6.71,0.2,28.9,0.0,0.0,0.0,0.0,0.0,0,65848,,,,,,,,
1778072319.5045,65890,2.05,0.03,36.6,6.35,0.19,28.9,0.0,0.0,0.0,0.0,0.0,0,65898,,,,,,,,
1778072319.5544999,65940,2.1,0.03,36.6,6.29,0.18,29.0,0.0,0.0,0.0,0.0,0.0,0,65948,,,,,,,,
1778072319.6044998,65990,2.15,0.03,36.6,5.32,0.15,28.9,0.0,0.0,0.0,0.0,0.0,0,65998,,,,,,,,
1778072319.6544998,66040,2.2,0.03,36.6,4.96,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,66048,,,,,,,,
1778072319.7045,66090,2.25,0.03,36.6,5.27,0.15,29.0,0.0,0.0,0.0,0.0,0.0,0,66098,,,,,,,,
1778072319.7545,66140,2.3,0.03,36.6,4.79,0.14,28.9,0.0,0.0,0.0,0.0,0.0,0,66148,,,,,,,,
1778072319.8044999,66190,2.35,0.03,36.6,4.11,0.12,28.9,0.0,0.0,0.0,0.0,0.0,0,66198,,,,,,,,
1778072319.8544998,66240,2.4,0.03,36.6,4.86,0.14,29.0,0.0,0.0,0.0,0.0,0.0,0,66248,,,,,,,,
1778072319.9044998,66290,2.45,0.03,36.6,5.29,0.15,29.0,0.0,0.0,0.0,0.0,0.0,0,66298,,,,,,,,
1778072319.9545,66340,2.5,0.03,36.6,6.17,0.18,29.0,0.0,0.0,0.0,0.0,0.0,0,66348,,,,,,,,
1778072320.0045,66390,2.55,0.03,36.6,6.44,0.19,28.9,0.0,0.0,0.0,0.0,0.0,0,66398,,,,,,,,
1778072320.0544999,66440,2.6,0.03,36.6,5.95,0.17,28.9,0.0,0.0,0.0,0.0,0.0,0,66448,,,,,,,,
1778072320.1044998,66490,2.65,0.03,36.6,6.03,0.18,29.0,0.0,0.0,0.0,0.0,0.0,0,66498,,,,,,,,
1778072320.1544998,66540,2.7,0.03,36.6,6.21,0.18,28.9,0.0,0.0,0.0,0.0,0.0,0,66548,,,,,,,,
1778072320.2045,66590,2.75,0.03,36.6,6.22,0.18,28.9,0.0,0.0,0.0,0.0,0.0,0,66598,,,,,,,,
1778072320.2545,66640,2.8,0.03,36.6,5.98,0.17,29.0,0.0,0.0,0.0,0.0,0.0,0,66648,,,,,,,,
1778072320.3044999,66690,2.85,0.03,36.6,5.37,0.16,29.0,0.0,0.0,0.0,0.0,0.0,0,66698,,,,,,,,
1778072320.3544998,66740,2.9,0.03,36.6,5.21,0.15,28.9,0.0,0.0,0.0,0.0,0.0,0,66748,,,,,,,,
1778072320.4044998,66790,2.95,0.03,36.6,5.88,0.17,28.9,0.0,0.0,0.0,0.0,0.0,0,66798,,,,,,,,
1778072320.4545,66840,3.0,0.03,36.6,7.35,0.22,29.0,0.0,0.0,0.0,0.0,0.0,0,66848,,,,,,,,
1778072320.5045,66890,3.05,0.03,36.6,9.37,0.28,28.9,0.0,0.0,0.0,0.0,0.0,0,66898,,,,,,,,
1778072320.5544999,66940,3.1,0.024,36.6,14.8,0.4,28.9,0.0,0.0,0.0,0.0,0.0,0,66948,,,,,,,,
1778072320.6044998,66990,3.15,0.0,36.7,10.77,0.11,29.0,0.0,0.0,0.0,0.0,0.0,0,66998,,,,,,,,
1778072320.6544998,67040,3.2,0.0,36.7,0.36,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,67048,,,,,,,,
1778072320.7045,67090,3.25,0.0,36.7,0.37,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,67098,,,,,,,,
1778072320.7545,67140,3.3,0.0,36.7,0.57,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,67148,,,,,,,,
1778072320.8044999,67190,3.35,0.021,36.6,14.98,0.23,29.0,0.0,0.0,0.0,0.0,0.0,0,67198,,,,,,,,
1778072320.8544998,67240,3.4,0.03,36.6,14.5,0.43,29.0,0.0,0.0,0.0,0.0,0.0,0,67248,,,,,,,,
1778072320.9044998,67290,3.45,0.03,36.6,14.06,0.42,28.9,0.0,0.0,0.0,0.0,0.0,0,67298,,,,,,,,
1778072320.9545,67340,3.5,0.03,36.6,9.88,0.29,29.0,0.0,0.0,0.0,0.0,0.0,0,67348,,,,,,,,
1778072321.0045,67390,3.55,0.03,36.6,7.45,0.22,29.0,0.0,0.0,0.0,0.0,0.0,0,67398,,,,,,,,
1778072321.0544999,67440,3.6,0.03,36.6,6.37,0.19,28.9,0.0,0.0,0.0,0.0,0.0,0,67448,,,,,,,,
1778072321.1044998,67490,3.65,0.03,36.6,6.28,0.18,28.9,0.0,0.0,0.0,0.0,0.0,0,67498,,,,,,,,
1778072321.1544998,67540,3.7,0.03,36.6,5.86,0.17,29.0,0.0,0.0,0.0,0.0,0.0,0,67548,,,,,,,,
1778072321.2045,67590,3.75,0.03,36.6,5.07,0.15,28.9,0.0,0.0,0.0,0.0,0.0,0,67598,,,,,,,,
1778072321.2545,67640,3.8,0.03,36.6,5.48,0.16,28.9,0.0,0.0,0.0,0.0,0.0,0,67648,,,,,,,,
1778072321.3044999,67690,3.85,0.03,36.6,6.07,0.18,29.0,0.0,0.0,0.0,0.0,0.0,0,67698,,,,,,,,
1778072321.3544998,67740,3.9,0.03,36.6,6.31,0.18,29.0,0.0,0.0,0.0,0.0,0.0,0,67748,,,,,,,,
1778072321.4044998,67790,3.95,0.03,36.6,5.87,0.17,29.0,0.0,0.0,0.0,0.0,0.0,0,67798,,,,,,,,
1778072321.4545,67840,4.0,0.03,36.6,5.06,0.15,29.0,0.0,0.0,0.0,0.0,0.0,0,67848,,,,,,,,
1778072321.5045,67890,4.05,0.03,36.6,4.51,0.13,28.9,0.0,0.0,0.0,0.0,0.0,0,67898,,,,,,,,
1778072321.5544999,67940,4.1,0.03,36.6,5.16,0.15,29.0,0.0,0.0,0.0,0.0,0.0,0,67948,,,,,,,,
1778072321.6044998,67990,4.15,0.03,36.6,5.81,0.17,28.9,0.0,0.0,0.0,0.0,0.0,0,67998,,,,,,,,
1778072321.6544998,68040,4.2,0.03,36.6,5.76,0.17,28.9,0.0,0.0,0.0,0.0,0.0,0,68048,,,,,,,,
1778072321.7045,68090,4.25,0.03,36.6,7.15,0.21,29.0,0.0,0.0,0.0,0.0,0.0,0,68098,,,,,,,,
1778072321.7545,68140,4.3,0.03,36.6,12.71,0.38,28.9,0.0,0.0,0.0,0.0,0.0,0,68148,,,,,,,,
1778072321.8044999,68190,4.35,0.015,36.6,15.06,0.31,29.0,0.0,0.0,0.0,0.0,0.0,0,68198,,,,,,,,
1778072321.8544998,68240,4.4,0.014,36.6,15.02,0.28,29.0,0.0,0.0,0.0,0.0,0.0,0,68248,,,,,,,,
1778072321.9044998,68290,4.45,0.022,36.6,15.04,0.31,29.0,0.0,0.0,0.0,0.0,0.0,0,68298,,,,,,,,
1778072321.9545,68340,4.5,0.03,36.6,13.95,0.41,29.0,0.0,0.0,0.0,0.0,0.0,0,68348,,,,,,,,
1778072322.0045,68390,4.55,0.03,36.6,10.68,0.32,29.0,0.0,0.0,0.0,0.0,0.0,0,68398,,,,,,,,
1778072322.0544999,68440,4.6,0.03,36.6,6.95,0.2,29.0,0.0,0.0,0.0,0.0,0.0,0,68448,,,,,,,,
1778072322.1044998,68490,4.65,0.03,36.6,5.05,0.15,29.0,0.0,0.0,0.0,0.0,0.0,0,68498,,,,,,,,
1778072322.1544998,68540,4.7,0.03,36.6,4.94,0.14,29.0,0.0,0.0,0.0,0.0,0.0,0,68548,,,,,,,,
1778072322.2045,68590,4.75,0.03,36.6,5.14,0.15,29.0,0.0,0.0,0.0,0.0,0.0,0,68598,,,,,,,,
1778072322.2545,68640,4.8,0.03,36.6,4.09,0.12,29.0,0.0,0.0,0.0,0.0,0.0,0,68648,,,,,,,,
1778072322.3044999,68690,4.85,0.03,36.6,3.96,0.11,28.9,0.0,0.0,0.0,0.0,0.0,0,68698,,,,,,,,
1778072322.3544998,68740,4.9,0.03,36.6,3.07,0.09,29.0,0.0,0.0,0.0,0.0,0.0,0,68748,,,,,,,,
1778072322.4044998,68790,4.95,0.03,36.6,2.51,0.07,29.0,0.0,0.0,0.0,0.0,0.0,0,68798,,,,,,,,
1778072322.4545,68840,5.0,0.03,36.6,2.34,0.07,28.9,0.0,0.0,0.0,0.0,0.0,0,68848,,,,,,,,
