host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778618994.556177,831210,2.6,0.005,36.5,5.05,0.08,28.9,0.0,0.0,48.00965251850796,1.40575,0.2554,10570,831203,,,,,,,,
1778618994.6061769,831260,2.65,0.011,36.5,5.11,0.07,28.9,0.0,0.0,50.00222227847736,1.41838,0.266,10665,831253,,,,,,,,
1778618994.6561768,831310,2.7,0.017,36.5,5.18,0.07,28.9,0.0,0.0,55.99872938630979,1.43142,0.2979,10763,831303,,,,,,,,
1778618994.706177,831360,2.75,0.021,36.5,5.25,0.06,29.0,0.0,0.0,59.006381854188135,1.44631,0.3139,10875,831353,,,,,,,,
1778618994.756177,831410,2.8,0.022,36.5,5.32,0.05,28.9,0.0,0.0,64.00660408203588,1.46254,0.3405,10997,831403,,,,,,,,
1778618994.806177,831460,2.85,0.012,36.5,5.4,0.05,28.9,0.0,0.0,70.00311118986829,1.48049,0.3724,11132,831453,,,,,,,,
1778618994.8561769,831510,2.9,0.024,36.5,5.48,0.05,28.9,0.0,0.0,74.00704853773134,1.49924,0.3937,11273,831503,,,,,,,,
1778618994.9061768,831560,2.95,0.005,36.5,5.57,0.06,28.9,0.0,0.0,74.00704853773134,1.51866,0.3937,11419,831553,,,,,,,,
1778618994.956177,831610,3.0,0.009,36.5,5.65,0.05,28.9,0.0,0.0,75.99961829770074,1.53901,0.4043,11572,831603,,,,,,,,
1778618995.006177,831660,3.05,0.007,36.5,5.76,0.04,29.0,0.0,0.0,82.99241028551786,1.56082,0.4415,11736,831653,,,,,,,,
1778618995.056177,831710,3.1,0.009,36.5,5.83,0.07,29.0,0.0,0.0,77.99218805767013,1.58183,0.4149,11894,831703,,,,,,,,
1778618995.1061769,831760,3.15,0.008,36.5,5.91,0.07,28.9,0.0,0.0,70.99939606985299,1.60138,0.3777,12041,831753,,,,,,,,
1778618995.1561768,831810,3.2,0.01,36.5,6.0,0.07,29.0,0.0,0.0,69.00682630988359,1.62027,0.3671,12183,831803,,,,,,,,
1778618995.206177,831860,3.25,0.012,36.5,6.06,0.07,28.9,0.0,0.0,67.99174360197466,1.63809,0.3617,12317,831853,,,,,,,,
1778618995.256177,831910,3.3,0.018,36.5,6.15,0.08,28.9,0.0,0.0,64.00660408203588,1.65458,0.3405,12441,831903,,,,,,,,
1778618995.306177,831960,3.35,0.018,36.5,6.23,0.1,28.9,0.0,0.0,55.99872938630979,1.66921,0.2979,12551,831953,,,,,,,,
1778618995.3561769,832010,3.4,0.021,36.5,6.29,0.11,28.9,0.0,0.0,50.00222227847736,1.68291,0.266,12654,832003,,,,,,,,
1778618995.4061768,832060,3.45,0.028,36.5,6.34,0.12,28.9,0.0,0.0,42.99063246273598,1.69567,0.2287,12750,832053,,,,,,,,
1778618995.456177,832110,3.5,0.017,36.5,6.39,0.13,28.9,0.0,0.0,44.00571517064492,1.70858,0.2341,12847,832103,,,,,,,,
1778618995.506177,832160,3.55,0.033,36.5,6.44,0.13,28.9,0.0,0.0,46.99456981059902,1.72068,0.25,12938,832153,,,,,,,,
1778618995.556177,832210,3.6,0.011,36.5,6.49,0.13,28.9,0.0,0.0,42.99063246273598,1.73079,0.2287,13014,832203,,,,,,,,
1778618995.6061769,832260,3.65,0.027,36.5,6.53,0.15,28.9,0.0,0.0,25.99739601922338,1.74023,0.1383,13085,832253,,,,,,,,
1778618995.6561768,832310,3.7,0.021,36.5,6.59,0.14,29.0,0.0,0.0,41.99434758275128,1.751,0.2234,13166,832303,,,,,,,,
1778618995.706177,832360,3.75,0.02,36.5,6.63,0.17,28.9,0.0,0.0,20.00088891139094,1.75698,0.1064,13211,832353,,,,,,,,
1778618995.756177,832410,3.8,0.026,36.5,6.65,0.16,29.0,0.0,0.0,36.994125354903545,1.76723,0.1968,13288,832403,,,,,,,,
1778618995.806177,832460,3.85,0.031,36.5,6.71,0.19,29.0,0.0,0.0,13.008096923573808,1.77148,0.0692,13320,832453,,,,,,,,
1778618995.8561769,832510,3.9,0.028,36.5,6.7,0.14,29.0,0.0,0.0,36.994125354903545,1.78066,0.1968,13389,832503,,,,,,,,
1778618995.9061768,832560,3.95,0.027,36.5,6.76,0.19,29.0,0.0,0.0,18.008319151421542,1.78624,0.0958,13431,832553,,,,,,,,
1778618995.956177,832610,4.0,0.013,36.5,6.78,0.14,28.9,0.0,0.0,35.997840474918846,1.79356,0.1915,13486,832603,,,,,,,,
1778618996.006177,832660,4.05,0.023,36.5,6.84,0.19,29.0,0.0,0.0,16.993236443512604,1.79981,0.0904,13533,832653,,,,,,,,
1778618996.056177,832710,4.1,0.021,36.5,6.86,0.2,28.9,0.0,0.0,5.996507107832434,1.8022,0.0319,13551,832703,,,,,,,,
1778618996.1061769,832760,4.15,0.045,36.5,6.85,0.2,28.9,0.0,0.0,4.003937347863036,1.80327,0.0213,13559,832753,,,,,,,,
1778618996.1561768,832810,4.2,0.021,36.5,6.84,0.18,28.9,0.0,0.0,15.996951563527904,1.80633,0.0851,13582,832803,,,,,,,,
1778618996.206177,832860,4.25,0.036,36.4,6.88,0.2,28.9,0.0,0.0,10.00044445569547,1.80992,0.0532,13609,832853,,,,,,,,
1778618996.256177,832910,4.3,0.03,36.5,6.89,0.21,28.9,0.0,0.0,5.000222227847735,1.81138,0.0266,13620,832903,,,,,,,,
1778618996.306177,832960,4.35,0.036,36.5,6.89,0.21,29.0,0.0,0.0,1.9925697599693986,1.81191,0.0106,13624,832953,,,,,,,,
1778618996.3561769,833010,4.4,0.043,36.4,6.89,0.22,28.9,0.0,0.0,1.9925697599693986,1.81244,0.0106,13628,833003,,,,,,,,
1778618996.4061768,833060,4.45,0.034,36.5,6.88,0.22,29.0,0.0,0.0,0.9962848799846993,1.81271,0.0053,13630,833053,,,,,,,,
1778618996.456177,833110,4.5,0.04,36.5,6.9,0.21,28.9,0.0,0.0,0.0,1.81271,0.0,13630,833103,,,,,,,,
1778618996.506177,833160,4.55,0.037,36.4,6.9,0.21,28.9,0.0,0.0,0.0,1.81271,0.0,13630,833153,,,,,,,,
1778618996.556177,833210,4.6,0.034,36.5,6.9,0.2,28.9,0.0,0.0,0.0,1.81271,0.0,13630,833203,,,,,,,,
1778618996.6061769,833260,4.65,0.037,36.5,6.9,0.2,29.0,0.0,0.0,0.0,1.81271,0.0,13630,833253,,,,,,,,
1778618996.6561768,833310,4.7,0.035,36.5,6.89,0.2,29.0,0.0,0.0,0.0,1.81271,0.0,13630,833303,,,,,,,,
1778618996.706177,833360,4.75,0.035,36.5,6.89,0.2,29.0,0.0,0.0,0.0,1.81271,0.0,13630,833353,,,,,,,,
1778618996.756177,833410,4.8,0.028,36.5,6.89,0.2,29.0,0.0,0.0,0.0,1.81271,0.0,13630,833403,,,,,,,,
1778618996.806177,833460,4.85,0.028,36.5,6.9,0.2,28.9,0.0,0.0,0.0,1.81271,0.0,13630,833453,,,,,,,,
1778618996.8561769,833510,4.9,0.029,36.5,6.9,0.2,29.0,0.0,0.0,0.0,1.81271,0.0,13630,833503,,,,,,,,
1778618996.9061768,833560,4.95,0.029,36.5,6.88,0.2,28.9,0.0,0.0,0.0,1.81271,0.0,13630,833553,,,,,,,,
1778618996.956177,833610,5.0,0.028,36.5,6.88,0.2,28.9,0.0,0.0,0.0,1.81271,0.0,13630,833603,,,,,,,,
1778618997.006177,833660,5.05,0.03,36.5,6.89,0.2,29.0,0.0,0.0,0.0,1.81271,0.0,13630,833653,,,,,,,,
1778618997.056177,833710,5.1,0.033,36.5,6.9,0.2,29.0,0.0,0.0,0.0,1.81271,0.0,13630,833703,,,,,,,,
1778618997.1061769,833760,5.15,0.031,36.5,6.89,0.2,28.9,0.0,0.0,0.0,1.81271,0.0,13630,833753,,,,,,,,
1778618997.1561768,833810,5.2,0.034,36.5,6.9,0.2,29.0,0.0,0.0,0.0,1.81271,0.0,13630,833803,,,,,,,,
1778618997.206177,833860,5.25,0.021,36.5,6.89,0.2,28.9,0.0,0.0,0.0,1.81271,0.0,13630,833853,,,,,,,,
1778618997.256177,833910,5.3,0.027,36.5,6.89,0.2,29.0,0.0,0.0,0.0,1.81284,0.0,13631,833903,,,,,,,,
1778618997.306177,833960,5.35,0.032,36.4,6.9,0.22,28.9,0.0,0.0,3.0076524678783376,1.81324,0.016,13634,833953,,,,,,,,
1778618997.3561769,834010,5.4,0.015,36.5,6.9,0.21,28.9,0.0,0.0,6.992791987817133,1.81457,0.0372,13644,834003,,,,,,,,
1778618997.4061768,834060,5.45,0.032,36.5,6.91,0.21,28.9,0.0,0.0,6.992791987817133,1.81657,0.0372,13659,834053,,,,,,,,
1778618997.456177,834110,5.5,0.044,36.5,6.92,0.21,29.0,0.0,0.0,3.0076524678783376,1.8175,0.016,13666,834103,,,,,,,,
1778618997.506177,834160,5.55,0.031,36.5,6.91,0.2,29.0,0.0,0.0,6.992791987817133,1.81909,0.0372,13678,834153,,,,,,,,
1778618997.556177,834210,5.6,0.029,36.5,6.92,0.15,29.0,0.0,0.0,30.00133336708641,1.82508,0.1596,13723,834203,,,,,,,,
1778618997.6061769,834260,5.65,0.016,36.5,6.96,0.19,29.0,0.0,0.0,25.99739601922338,1.83199,0.1383,13775,834253,,,,,,,,
1778618997.6561768,834310,5.7,0.034,36.5,7.0,0.17,29.0,0.0,0.0,25.99739601922338,1.83851,0.1383,13824,834303,,,,,,,,
1778618997.706177,834360,5.75,0.037,36.5,7.03,0.18,29.0,0.0,0.0,30.00133336708641,1.84755,0.1596,13892,834353,,,,,,,,
1778618997.756177,834410,5.8,0.03,36.5,7.05,0.17,29.0,0.0,0.0,35.997840474918846,1.85567,0.1915,13953,834403,,,,,,,,
1778618997.806177,834460,5.85,0.019,36.5,7.09,0.17,29.0,0.0,0.0,35.001555594934146,1.8667,0.1862,14036,834453,,,,,,,,
1778618997.8561769,834510,5.9,0.012,36.5,7.15,0.14,28.9,0.0,0.0,56.9950142662945,1.87894,0.3032,14128,834503,,,,,,,,
1778618997.9061768,834560,5.95,0.024,36.5,7.23,0.13,29.0,0.0,0.0,55.99872938630979,1.8929,0.2979,14233,834553,,,,,,,,
1778618997.956177,834610,6.0,0.012,36.5,7.27,0.12,29.0,0.0,0.0,61.99523649414222,1.90886,0.3298,14353,834603,,,,,,,,
1778618998.006177,834660,6.05,0.005,36.5,7.35,0.12,29.0,0.0,0.0,67.99174360197466,1.92629,0.3617,14484,834653,,,,,,,,
1778618998.056177,834710,6.1,0.029,36.5,7.42,0.13,29.0,0.0,0.0,70.00311118986829,1.94411,0.3724,14618,834703,,,,,,,,
1778618998.1061769,834760,6.15,0.024,36.5,7.52,0.14,29.0,0.0,0.0,70.99939606985299,1.96286,0.3777,14759,834753,,,,,,,,
1778618998.1561768,834810,6.2,0.018,36.5,7.59,0.15,29.0,0.0,0.0,65.00288896202056,1.98068,0.3458,14893,834803,,,,,,,,
1778618998.206177,834860,6.25,0.019,36.5,7.66,0.15,29.0,0.0,0.0,62.99152137412692,1.9977,0.3351,15021,834853,,,,,,,,
1778618998.256177,834910,6.3,0.018,36.5,7.74,0.15,29.0,0.0,0.0,62.99152137412692,2.01499,0.3351,15151,834903,,,,,,,,
1778618998.306177,834960,6.35,0.018,36.5,7.8,0.14,28.9,0.0,0.0,67.99174360197466,2.03321,0.3617,15288,834953,,,,,,,,
1778618998.3561769,835010,6.4,0.018,36.5,7.91,0.14,29.0,0.0,0.0,70.99939606985299,2.0521,0.3777,15430,835003,,,,,,,,
1778618998.4061768,835060,6.45,0.023,36.5,7.98,0.16,29.0,0.0,0.0,65.00288896202056,2.06912,0.3458,15558,835053,,,,,,,,
1778618998.456177,835110,6.5,0.018,36.5,8.06,0.17,29.0,0.0,0.0,64.00660408203588,2.08561,0.3405,15682,835103,,,,,,,,
1778618998.506177,835160,6.55,0.033,36.5,8.12,0.17,29.0,0.0,0.0,65.00288896202056,2.10184,0.3458,15804,835153,,,,,,,,
1778618998.556177,835210,6.6,0.027,36.5,8.19,0.18,29.0,0.0,0.0,65.00288896202056,2.11913,0.3458,15934,835203,,,,,,,,
1778618998.6061769,835260,6.65,0.014,36.5,8.28,0.18,29.0,0.0,0.0,67.99174360197466,2.13628,0.3617,16063,835253,,,,,,,,
1778618998.6561768,835310,6.7,0.022,36.5,8.35,0.18,29.0,0.0,0.0,62.99152137412692,2.15317,0.3351,16190,835303,,,,,,,,
1778618998.706177,835360,6.75,0.029,36.5,8.44,0.19,29.0,0.0,0.0,65.00288896202056,2.16953,0.3458,16313,835353,,,,,,,,
1778618998.756177,835410,6.8,0.024,36.5,8.5,0.17,29.0,0.0,0.0,71.99568094983769,2.18882,0.383,16458,835403,,,,,,,,
1778618998.806177,835460,6.85,0.015,36.5,8.58,0.18,29.0,0.0,0.0,69.00682630988359,2.20744,0.3671,16598,835453,,,,,,,,
1778618998.8561769,835510,6.9,0.017,36.5,8.66,0.18,29.0,0.0,0.0,64.00660408203588,2.22486,0.3405,16729,835503,,,,,,,,
1778618998.9061768,835560,6.95,0.029,36.5,8.75,0.18,29.0,0.0,0.0,61.99523649414222,2.24122,0.3298,16852,835553,,,,,,,,
1778618998.956177,835610,7.0,0.034,36.5,8.81,0.19,29.0,0.0,0.0,62.99152137412692,2.25784,0.3351,16977,835603,,,,,,,,
1778618999.006177,835660,7.05,0.018,36.5,8.84,0.2,29.0,0.0,0.0,57.99129914627919,2.273,0.3085,17091,835653,,,,,,,,
1778618999.056177,835710,7.1,0.03,36.5,8.83,0.2,29.0,0.0,0.0,58.01009697420343,2.2879,0.3086,17203,835703,,,,,,,,
1778618999.1061769,835760,7.15,0.031,36.5,8.84,0.23,29.0,0.0,0.0,50.998507158462054,2.30186,0.2713,17308,835753,,,,,,,,
1778618999.1561768,835810,7.2,0.03,36.5,8.85,0.23,29.0,0.0,0.0,44.00571517064492,2.31503,0.2341,17407,835803,,,,,,,,
1778618999.206177,835860,7.25,0.025,36.4,8.84,0.24,29.0,0.0,0.0,40.00177782278188,2.32713,0.2128,17498,835853,,,,,,,,
1778618999.256177,835910,7.3,0.038,36.5,8.85,0.24,29.0,0.0,0.0,49.005937398492655,2.3399,0.2607,17594,835903,,,,,,,,
1778618999.306177,835960,7.35,0.03,36.5,8.83,0.21,29.0,0.0,0.0,49.005937398492655,2.35134,0.2607,17680,835953,,,,,,,,
1778618999.3561769,836010,7.4,0.035,36.4,8.85,0.28,29.0,0.0,0.0,30.99761824707111,2.36131,0.1649,17755,836003,,,,,,,,
1778618999.4061768,836060,7.45,0.031,36.5,8.85,0.26,29.0,0.0,0.0,40.99806270276658,2.37315,0.2181,17844,836053,,,,,,,,
1778618999.456177,836110,7.5,0.02,36.4,8.84,0.23,29.0,0.0,0.0,52.99107691843145,2.38472,0.2819,17931,836103,,,,,,,,
1778618999.506177,836160,7.55,0.043,36.5,8.84,0.26,29.0,0.0,0.0,39.00549294279718,2.39549,0.2075,18012,836153,,,,,,,,
1778618999.556177,836210,7.6,0.036,36.4,8.85,0.26,29.0,0.0,0.0,36.994125354903545,2.40653,0.1968,18095,836203,,,,,,,,
1778618999.6061769,836260,7.65,0.022,36.5,8.84,0.23,29.0,0.0,0.0,55.99872938630979,2.42036,0.2979,18199,836253,,,,,,,,
1778618999.6561768,836310,7.7,0.018,36.5,8.83,0.23,29.0,0.0,0.0,59.006381854188135,2.43486,0.3139,18308,836303,,,,,,,,
1778618999.706177,836360,7.75,0.033,36.5,8.85,0.21,29.0,0.0,0.0,58.01009697420343,2.44975,0.3086,18420,836353,,,,,,,,
1778618999.756177,836410,7.8,0.023,36.5,8.82,0.22,29.0,0.0,0.0,50.998507158462054,2.46265,0.2713,18517,836403,,,,,,,,
1778618999.806177,836460,7.85,0.025,36.5,8.85,0.24,29.0,0.0,0.0,43.00943029066022,2.47462,0.2288,18607,836453,,,,,,,,
1778618999.8561769,836510,7.9,0.025,36.5,8.85,0.24,29.0,0.0,0.0,35.997840474918846,2.48632,0.1915,18695,836503,,,,,,,,
1778618999.9061768,836560,7.95,0.024,36.5,8.87,0.24,29.0,0.0,0.0,45.99828493061432,2.49896,0.2447,18790,836553,,,,,,,,
1778618999.956177,836610,8.0,0.037,36.5,8.85,0.22,29.0,0.0,0.0,45.99828493061432,2.50933,0.2447,18868,836603,,,,,,,,
1778619000.006177,836660,8.05,0.041,36.4,8.84,0.28,29.1,0.0,0.0,29.005048487101714,2.51838,0.1543,18936,836653,,,,,,,,
1778619000.056177,836710,8.1,0.033,36.5,8.84,0.25,29.0,0.0,0.0,44.00571517064492,2.53035,0.2341,19026,836703,,,,,,,,
1778619000.1061769,836760,8.15,0.014,36.5,8.84,0.23,29.0,0.0,0.0,45.99828493061432,2.54019,0.2447,19100,836753,,,,,,,,
1778619000.1561768,836810,8.2,0.039,36.4,8.86,0.27,29.0,0.0,0.0,26.993680899208076,2.54976,0.1436,19172,836803,,,,,,,,
1778619000.206177,836860,8.25,0.031,36.5,8.85,0.25,29.1,0.0,0.0,44.00571517064492,2.56093,0.2341,19256,836853,,,,,,,,
1778619000.256177,836910,8.3,0.017,36.4,8.84,0.25,29.0,0.0,0.0,36.994125354903545,2.56945,0.1968,19320,836903,,,,,,,,
1778619000.306177,836960,8.35,0.027,36.4,8.85,0.28,29.0,0.0,0.0,28.008763607117015,2.57942,0.149,19395,836953,,,,,,,,
1778619000.3561769,837010,8.4,0.021,36.5,8.86,0.21,29.0,0.0,0.0,45.99828493061432,2.58886,0.2447,19466,837003,,,,,,,,
1778619000.4061768,837060,8.45,0.033,36.4,8.85,0.29,29.0,0.0,0.0,21.993458671360344,2.59658,0.117,19524,837053,,,,,,,,
1778619000.456177,837110,8.5,0.028,36.4,8.84,0.24,29.0,0.0,0.0,45.00200005062962,2.60775,0.2394,19608,837103,,,,,,,,
1778619000.506177,837160,8.55,0.039,36.4,8.85,0.32,29.0,0.0,0.0,10.996729335680172,2.61174,0.0585,19638,837153,,,,,,,,
1778619000.556177,837210,8.6,0.045,36.4,8.84,0.26,29.0,0.0,0.0,39.00549294279718,2.62158,0.2075,19712,837203,,,,,,,,
1778619000.6061769,837260,8.65,0.038,36.4,8.85,0.32,29.0,0.0,0.0,10.996729335680172,2.62557,0.0585,19742,837253,,,,,,,,
1778619000.6561768,837310,8.7,0.014,36.4,8.85,0.26,29.0,0.0,0.0,30.00133336708641,2.63169,0.1596,19788,837303,,,,,,,,
1778619000.706177,837360,8.75,0.044,36.4,8.85,0.32,29.0,0.0,0.0,14.004381803558507,2.63661,0.0745,19825,837353,,,,,,,,
1778619000.756177,837410,8.8,0.037,36.4,8.85,0.31,29.0,0.0,0.0,13.008096923573808,2.64046,0.0692,19854,837403,,,,,,,,
1778619000.806177,837460,8.85,0.044,36.4,8.85,0.33,29.0,0.0,0.0,0.0,2.64073,0.0,19856,837453,,,,,,,,
1778619000.8561769,837510,8.9,0.037,36.4,8.85,0.33,29.0,0.0,0.0,0.9962848799846993,2.64086,0.0053,19857,837503,,,,,,,,
1778619000.9061768,837560,8.95,0.037,36.4,8.85,0.33,29.0,0.0,0.0,0.0,2.64086,0.0,19857,837553,,,,,,,,
1778619000.956177,837610,9.0,0.028,36.4,8.86,0.32,29.0,0.0,0.0,0.0,2.64086,0.0,19857,837603,,,,,,,,
1778619001.006177,837660,9.05,0.035,36.4,8.83,0.32,29.0,0.0,0.0,0.0,2.64086,0.0,19857,837653,,,,,,,,
1778619001.056177,837710,9.1,0.04,36.4,8.85,0.32,29.0,0.0,0.0,0.0,2.64086,0.0,19857,837703,,,,,,,,
1778619001.1061769,837760,9.15,0.026,36.4,8.85,0.32,29.0,0.0,0.0,0.0,2.64086,0.0,19857,837753,,,,,,,,
1778619001.1561768,837810,9.2,0.035,36.4,8.86,0.32,29.1,0.0,0.0,0.0,2.64086,0.0,19857,837803,,,,,,,,
