host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778024744.8555868,244871,0.6,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.00692,0.0,52,244875,,,,,,,,
1778024744.905587,244921,0.65,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.00705,0.0,53,244926,,,,,,,,
1778024744.955587,244971,0.7,0.0,36.7,0.23,0.0,29.5,0.0,0.0,-0.95868922413622,0.00705,-0.0051,53,244978,,,,,,,,
1778024745.0055869,245021,0.75,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.00705,0.0,53,245018,,,,,,,,
1778024745.0555868,245071,0.8,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.00705,0.0,53,245070,,,,,,,,
1778024745.1055868,245121,0.85,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.00705,0.0,53,245122,,,,,,,,
1778024745.155587,245171,0.9,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.00692,0.0,52,245174,,,,,,,,
1778024745.205587,245221,0.95,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.00692,0.0,52,245220,,,,,,,,
1778024745.2555869,245271,1.0,0.0,36.7,0.23,0.0,29.5,0.0,0.0,-0.95868922413622,0.00678,-0.0051,51,245266,,,,,,,,
1778024745.3055868,245321,1.05,0.0,36.7,0.23,0.0,29.5,0.0,0.0,-0.95868922413622,0.00678,-0.0051,51,245318,,,,,,,,
1778024745.3555868,245371,1.1,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,245370,,,,,,,,
1778024745.405587,245421,1.15,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00692,0.0,52,245422,,,,,,,,
1778024745.455587,245471,1.2,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00692,0.0,52,245462,,,,,,,,
1778024745.5055869,245521,1.25,0.0,36.7,0.22,0.0,29.5,0.0,0.0,-0.95868922413622,0.00652,-0.0051,49,245514,,,,,,,,
1778024745.5555868,245571,1.3,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.95868922413622,0.00665,0.0051,50,245566,,,,,,,,
1778024745.6055868,245621,1.35,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,245618,,,,,,,,
1778024745.655587,245671,1.4,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,245664,,,,,,,,
1778024745.705587,245721,1.45,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,245710,,,,,,,,
1778024745.7555869,245771,1.5,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,245762,,,,,,,,
1778024745.8055868,245821,1.55,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00692,0.0,52,245814,,,,,,,,
1778024745.8555868,245871,1.6,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,245866,,,,,,,,
1778024745.905587,245921,1.65,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,245932,,,,,,,,
1778024745.955587,245971,1.7,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,245958,,,,,,,,
1778024746.0055869,246021,1.75,0.0,36.7,0.22,0.0,29.5,0.0,0.0,-0.95868922413622,0.00678,-0.0051,51,246010,,,,,,,,
1778024746.0555868,246071,1.8,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,246062,,,,,,,,
1778024746.1055868,246121,1.85,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,246128,,,,,,,,
1778024746.155587,246171,1.9,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,246180,,,,,,,,
1778024746.205587,246221,1.95,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,246232,,,,,,,,
1778024746.2555869,246271,2.0,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.00678,0.0,51,246258,,,,,,,,
1778024746.3055868,246321,2.05,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.00705,0.0,53,246330,,,,,,,,
1778024746.3555868,246371,2.1,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.00705,0.0,53,246376,,,,,,,,
1778024746.405587,246421,2.15,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.8647000845150219,0.00718,0.0046,54,246431,,,,,,,,
1778024746.455587,246471,2.2,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.95868922413622,0.00745,0.0051,56,246483,,,,,,,,
1778024746.5055869,246521,2.25,0.0,36.7,0.2,0.0,29.5,0.0,0.0,1.91737844827244,0.00771,0.0102,58,246509,,,,,,,,
1778024746.5555868,246571,2.3,0.0,36.7,0.13,0.0,29.5,0.0,0.0,2.5001111139238676,0.00851,0.0133,64,246575,,,,,,,,
1778024746.6055868,246621,2.35,0.0,36.7,0.13,0.0,29.5,0.0,0.0,8.007874695726072,0.01024,0.0426,77,246626,,,,,,,,
1778024746.655587,246671,2.4,0.0,36.7,0.13,0.0,29.5,0.0,0.0,27.877178811647337,0.01716,0.1483,129,246678,,,,,,,,
1778024746.705587,246721,2.45,0.0,36.7,0.13,0.0,29.5,0.0,0.0,17.31279951822468,0.02301,0.0921,173,246730,,,,,,,,
1778024746.7555869,246771,2.5,-0.002,36.7,-0.05,0.0,29.5,0.0,0.0,12.50055556961934,0.02607,0.0665,196,246776,,,,,,,,
1778024746.8055868,246821,2.55,-0.002,36.7,-0.05,0.0,29.5,0.0,0.0,35.997840474918846,0.03351,0.1915,252,246821,,,,,,,,
1778024746.8555868,246871,2.6,-0.002,36.7,-0.05,0.0,29.5,0.0,0.0,28.854665863707798,0.04269,0.1535,321,246873,,,,,,,,
1778024746.905587,246921,2.65,-0.002,36.7,-0.05,0.0,29.5,0.0,0.0,42.31391065746335,0.05413,0.2251,407,246925,,,,,,,,
1778024746.955587,246971,2.7,-0.013,36.7,-0.05,0.0,29.5,0.0,0.0,48.084843830204925,0.0661,0.2558,497,246977,,,,,,,,
1778024747.0055869,247021,2.75,-0.013,36.7,-0.05,0.0,29.5,0.0,0.0,38.742323351857834,0.07501,0.2061,564,247017,,,,,,,,
1778024747.0555868,247071,2.8,-0.013,36.7,-0.05,0.0,29.5,0.0,0.0,48.084843830204925,0.08804,0.2558,662,247068,,,,,,,,
1778024747.1055868,247121,2.85,-0.013,36.7,-0.05,0.0,29.5,0.0,0.0,53.83697917502223,0.10187,0.2864,766,247120,,,,,,,,
1778024747.155587,247171,2.9,-0.013,36.7,-0.05,0.0,29.5,0.0,0.0,56.73184467535514,0.11717,0.3018,881,247172,,,,,,,,
1778024747.205587,247221,2.95,-0.015,36.7,-0.05,0.0,29.5,0.0,0.0,56.24310114932491,0.1302,0.2992,979,247217,,,,,,,,
1778024747.2555869,247271,3.0,-0.015,36.7,-0.05,0.0,29.5,0.0,0.0,50.00222227847736,0.14244,0.266,1071,247262,,,,,,,,
1778024747.3055868,247321,3.05,-0.015,36.7,-0.05,0.0,29.5,0.0,0.0,35.58428826058558,0.15361,0.1893,1155,247314,,,,,,,,
1778024747.3555868,247371,3.1,-0.015,36.7,-0.05,0.0,29.5,0.0,0.0,31.730733536116457,0.16278,0.1688,1224,247366,,,,,,,,
1778024747.405587,247421,3.15,0.0,36.7,0.05,0.0,29.5,0.0,0.0,10.5831771213469,0.16771,0.0563,1261,247418,,,,,,,,
1778024747.455587,247471,3.2,0.0,36.7,0.05,0.0,29.5,0.0,0.0,-2.5001111139238676,0.16731,-0.0133,1258,247458,,,,,,,,
1778024747.5055869,247521,3.25,0.0,36.7,0.05,0.0,29.5,0.0,0.0,0.0,0.16704,0.0,1256,247510,,,,,,,,
1778024747.5555868,247571,3.3,0.0,36.7,0.05,0.0,29.5,0.0,0.0,-1.91737844827244,0.16677,-0.0102,1254,247562,,,,,,,,
1778024747.6055868,247621,3.35,0.0,36.7,0.05,0.0,29.5,0.0,0.0,-1.91737844827244,0.16624,-0.0102,1250,247614,,,,,,,,
1778024747.655587,247671,3.4,0.0,36.7,0.24,0.0,29.5,0.0,0.0,-1.240656642999814,0.16598,-0.0066,1248,247660,,,,,,,,
1778024747.705587,247721,3.45,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16598,0.0,1248,247708,,,,,,,,
1778024747.7555869,247771,3.5,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16598,0.0,1248,247760,,,,,,,,
1778024747.8055868,247821,3.55,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16598,0.0,1248,247811,,,,,,,,
1778024747.8555868,247871,3.6,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.95868922413622,0.16611,0.0051,1249,247863,,,,,,,,
1778024747.905587,247921,3.65,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16624,0.0,1250,247929,,,,,,,,
1778024747.955587,247971,3.7,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,247981,,,,,,,,
1778024748.0055869,248021,3.75,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,248033,,,,,,,,
1778024748.0555868,248071,3.8,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.95868922413622,0.16651,0.0051,1252,248059,,,,,,,,
1778024748.1055868,248121,3.85,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,248125,,,,,,,,
1778024748.155587,248171,3.9,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,248177,,,,,,,,
1778024748.205587,248221,3.95,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,248229,,,,,,,,
1778024748.2555869,248271,4.0,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,248281,,,,,,,,
1778024748.3055868,248321,4.05,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,248327,,,,,,,,
1778024748.3555868,248371,4.1,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,248372,,,,,,,,
1778024748.405587,248421,4.15,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,248424,,,,,,,,
1778024748.455587,248471,4.2,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,248476,,,,,,,,
1778024748.5055869,248521,4.25,0.0,36.7,0.24,0.0,29.5,0.0,0.0,0.0,0.16624,0.0,1250,248528,,,,,,,,
1778024748.5555868,248571,4.3,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.16624,0.0,1250,248570,,,,,,,,
1778024748.6055868,248621,4.35,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.16624,0.0,1250,248622,,,,,,,,
1778024748.655587,248671,4.4,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.0,0.16624,0.0,1250,248674,,,,,,,,
1778024748.705587,248721,4.45,0.0,36.7,0.23,0.0,29.5,0.0,0.0,0.95868922413622,0.16638,0.0051,1251,248726,,,,,,,,
1778024748.7555869,248771,4.5,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,248772,,,,,,,,
1778024748.8055868,248821,4.55,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,248818,,,,,,,,
1778024748.8555868,248871,4.6,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.16624,0.0,1250,248870,,,,,,,,
1778024748.905587,248921,4.65,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.16624,0.0,1250,248922,,,,,,,,
1778024748.955587,248971,4.7,0.0,36.7,0.22,0.0,29.5,0.0,0.0,-0.95868922413622,0.16611,-0.0051,1249,248974,,,,,,,,
1778024749.0055869,249021,4.75,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.16611,0.0,1249,249014,,,,,,,,
1778024749.0555868,249071,4.8,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.95868922413622,0.16651,0.0051,1252,249066,,,,,,,,
1778024749.1055868,249121,4.85,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,249118,,,,,,,,
1778024749.155587,249171,4.9,0.0,36.7,0.22,0.0,29.5,0.0,0.0,-0.95868922413622,0.16624,-0.0051,1250,249170,,,,,,,,
1778024749.205587,249221,4.95,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.16611,0.0,1249,249216,,,,,,,,
1778024749.2555869,249271,5.0,0.0,36.7,0.2,0.0,29.5,0.0,0.0,1.91737844827244,0.16638,0.0102,1251,249264,,,,,,,,
1778024749.3055868,249321,5.05,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,249316,,,,,,,,
1778024749.3555868,249371,5.1,0.0,36.7,0.2,0.0,29.5,0.0,0.0,-0.95868922413622,0.16638,-0.0051,1251,249368,,,,,,,,
1778024749.405587,249421,5.15,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,249420,,,,,,,,
1778024749.455587,249471,5.2,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,249460,,,,,,,,
1778024749.5055869,249521,5.25,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,249511,,,,,,,,
1778024749.5555868,249571,5.3,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,249563,,,,,,,,
1778024749.6055868,249621,5.35,0.0,36.7,0.2,0.0,29.5,0.0,0.0,-0.95868922413622,0.16638,-0.0051,1251,249615,,,,,,,,
1778024749.655587,249671,5.4,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,249661,,,,,,,,
1778024749.705587,249721,5.45,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,249733,,,,,,,,
1778024749.7555869,249771,5.5,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,249759,,,,,,,,
1778024749.8055868,249821,5.55,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,249811,,,,,,,,
1778024749.8555868,249871,5.6,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.16638,0.0,1251,249863,,,,,,,,
1778024749.905587,249921,5.65,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,249929,,,,,,,,
1778024749.955587,249971,5.7,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,249981,,,,,,,,
1778024750.0055869,250021,5.75,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,250033,,,,,,,,
1778024750.0555868,250071,5.8,0.0,36.7,0.22,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,250059,,,,,,,,
1778024750.1055868,250121,5.85,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,250127,,,,,,,,
1778024750.155587,250171,5.9,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.0,0.16651,0.0,1252,250179,,,,,,,,
1778024750.205587,250221,5.95,0.0,36.7,0.21,0.0,29.5,0.0,0.0,0.8647000845150219,0.16664,0.0046,1253,250208,,,,,,,,
1778024750.2555869,250271,6.0,0.0,36.7,0.21,0.0,29.5,0.0,0.0,1.91737844827244,0.16717,0.0102,1257,250262,,,,,,,,
1778024750.3055868,250321,6.05,0.0,36.7,0.15,0.0,29.5,0.0,0.0,5.000222227847735,0.16837,0.0266,1266,250328,,,,,,,,
1778024750.3555868,250371,6.1,0.0,36.7,0.15,0.0,29.5,0.0,0.0,22.106245638905776,0.17263,0.1176,1298,250380,,,,,,,,
1778024750.405587,250421,6.15,0.0,36.7,0.15,0.0,29.5,0.0,0.0,36.59937096849452,0.17808,0.1947,1339,250408,,,,,,,,
1778024750.455587,250471,6.2,0.0,36.7,0.15,0.0,29.5,0.0,0.0,42.8590476672663,0.18978,0.228,1427,250462,,,,,,,,
1778024750.5055869,250521,6.25,-0.016,36.7,-0.04,0.0,29.5,0.0,0.0,63.74343449109651,0.21,0.3391,1579,250528,,,,,,,,
1778024750.5555868,250571,6.3,-0.016,36.7,-0.04,0.0,29.5,0.0,0.0,72.10846791738314,0.22875,0.3836,1720,250579,,,,,,,,
1778024750.6055868,250621,6.35,-0.016,36.7,-0.04,0.0,29.5,0.0,0.0,75.8868313301553,0.25003,0.4037,1880,250633,,,,,,,,
1778024750.655587,250671,6.4,-0.016,36.7,-0.04,0.0,29.5,0.0,0.0,79.00727076557907,0.26054,0.4203,1959,250658,,,,,,,,
1778024750.705587,250721,6.45,-0.021,36.7,-0.05,0.0,29.5,0.0,0.0,78.74410117463972,0.29086,0.4189,2187,250730,,,,,,,,
1778024750.7555869,250771,6.5,-0.021,36.7,-0.05,0.0,29.5,0.0,0.0,71.30016131664084,0.30881,0.3793,2322,250777,,,,,,,,
1778024750.8055868,250821,6.55,-0.021,36.7,-0.05,0.0,29.5,0.0,0.0,57.690533899491356,0.3253,0.3069,2446,250829,,,,,,,,
1778024750.8555868,250871,6.6,-0.021,36.7,-0.05,0.0,29.5,0.0,0.0,39.28746036166078,0.33727,0.209,2536,250883,,,,,,,,
1778024750.905587,250921,6.65,-0.021,36.7,-0.05,0.0,29.5,0.0,0.0,25.959800363374896,0.34086,0.1381,2563,250909,,,,,,,,
1778024750.955587,250971,6.7,0.0,36.7,0.05,0.0,29.5,0.0,0.0,-2.5001111139238676,0.34246,-0.0133,2575,250975,,,,,,,,
1778024751.0055869,251021,6.75,0.0,36.7,0.05,0.0,29.5,0.0,0.0,-0.95868922413622,0.34219,-0.0051,2573,251029,,,,,,,,
1778024751.0555868,251071,6.8,0.0,36.7,0.05,0.0,29.5,0.0,0.0,0.8834979124392616,0.34246,0.0047,2575,251083,,,,,,,,
1778024751.1055868,251121,6.85,0.0,36.7,0.05,0.0,29.5,0.0,0.0,0.95868922413622,0.34259,0.0051,2576,251109,,,,,,,,
1778024751.155587,251171,6.9,0.0,36.7,0.16,0.0,29.5,0.0,0.0,4.549074357665985,0.34379,0.0242,2585,251177,,,,,,,,
1778024751.205587,251221,6.95,0.0,36.7,0.16,0.0,29.5,0.0,0.0,18.271488742360898,0.34738,0.0972,2612,251229,,,,,,,,
1778024751.2555869,251271,7.0,0.0,36.7,0.16,0.0,29.5,0.0,0.0,47.10735677814446,0.35935,0.2506,2702,251281,,,,,,,,
1778024751.3055868,251321,7.05,0.0,36.7,0.16,0.0,29.5,0.0,0.0,67.31502179670203,0.37624,0.3581,2829,251333,,,,,,,,
1778024751.3555868,251371,7.1,-0.022,36.7,-0.05,0.0,29.5,0.0,0.0,80.00355564556376,0.39486,0.4256,2969,251379,,,,,,,,
1778024751.405587,251421,7.15,-0.022,36.7,-0.05,0.0,29.5,0.0,0.0,90.00400010125924,0.41627,0.4788,3130,251424,,,,,,,,
1778024751.455587,251471,7.2,-0.022,36.7,-0.05,0.0,29.5,0.0,0.0,95.19220060834937,0.44234,0.5064,3326,251476,,,,,,,,
1778024751.5055869,251521,7.25,-0.022,36.7,-0.05,0.0,29.5,0.0,0.0,97.10957905662181,0.46894,0.5166,3526,251528,,,,,,,,
1778024751.5555868,251571,7.3,-0.022,36.7,-0.05,0.0,29.5,0.0,0.0,97.10957905662181,0.4958,0.5166,3728,251580,,,,,,,,
1778024751.6055868,251621,7.35,-0.026,36.7,-0.05,0.0,29.5,0.0,0.0,91.24465674425905,0.51562,0.4854,3877,251620,,,,,,,,
1778024751.655587,251671,7.4,-0.026,36.7,-0.05,0.0,29.5,0.0,0.0,75.00333341771605,0.53716,0.399,4039,251671,,,,,,,,
1778024751.705587,251721,7.45,-0.026,36.7,-0.05,0.0,29.5,0.0,0.0,51.91960072674979,0.55352,0.2762,4162,251723,,,,,,,,
1778024751.7555869,251771,7.5,-0.026,36.7,-0.05,0.0,29.5,0.0,0.0,35.58428826058558,0.56469,0.1893,4246,251775,,,,,,,,
1778024751.8055868,251821,7.55,-0.001,36.7,-0.05,0.0,29.6,0.0,0.0,0.0,0.56788,0.0,4270,251823,,,,,,,,
1778024751.8555868,251871,7.6,-0.001,36.7,-0.05,0.0,29.6,0.0,0.0,-10.00044445569547,0.56589,-0.0532,4255,251868,,,,,,,,
1778024751.905587,251921,7.65,-0.001,36.7,-0.05,0.0,29.6,0.0,0.0,-3.8535547244691197,0.56403,-0.0205,4241,251920,,,,,,,,
1778024751.955587,251971,7.7,-0.001,36.7,-0.05,0.0,29.6,0.0,0.0,1.91737844827244,0.56429,0.0102,4243,251974,,,,,,,,
1778024752.0055869,252021,7.75,0.0,36.7,0.2,0.0,29.5,0.0,0.0,-0.95868922413622,0.56429,-0.0051,4243,252026,,,,,,,,
1778024752.0555868,252071,7.8,0.0,36.7,0.2,0.0,29.5,0.0,0.0,1.2594544709240536,0.56429,0.0067,4243,252066,,,,,,,,
1778024752.1055868,252121,7.85,0.0,36.7,0.2,0.0,29.5,0.0,0.0,2.87606767240866,0.56469,0.0153,4246,252118,,,,,,,,
1778024752.155587,252171,7.9,0.0,36.7,0.2,0.0,29.5,0.0,0.0,6.729622396877779,0.56695,0.0358,4263,252170,,,,,,,,
1778024752.205587,252221,7.95,0.0,36.7,0.2,0.0,29.5,0.0,0.0,0.95868922413622,0.56735,0.0051,4266,252222,,,,,,,,
1778024752.2555869,252271,8.0,-0.001,36.7,-0.11,0.0,29.6,0.0,0.0,8.740989984771417,0.56882,0.0465,4277,252268,,,,,,,,
1778024752.3055868,252321,8.05,-0.001,36.7,-0.11,0.0,29.6,0.0,0.0,44.00571517064492,0.57719,0.2341,4340,252313,,,,,,,,
1778024752.3555868,252371,8.1,-0.001,36.7,-0.11,0.0,29.6,0.0,0.0,65.37884552050535,0.59395,0.3478,4466,252365,,,,,,,,
1778024752.405587,252421,8.15,-0.001,36.7,-0.11,0.0,29.6,0.0,0.0,80.77426659045759,0.61523,0.4297,4626,252417,,,,,,,,
1778024752.455587,252471,8.2,-0.025,36.7,-0.05,0.0,29.5,0.0,0.0,87.50388898733537,0.63917,0.4655,4806,252469,,,,,,,,
1778024752.5055869,252521,8.25,-0.025,36.7,-0.05,0.0,29.5,0.0,0.0,92.5041112151831,0.65859,0.4921,4952,252509,,,,,,,,
1778024752.5555868,252571,8.3,-0.025,36.7,-0.05,0.0,29.5,0.0,0.0,93.27482216007692,0.68372,0.4962,5141,252560,,,,,,,,
1778024752.6055868,252621,8.35,-0.025,36.7,-0.05,0.0,29.5,0.0,0.0,97.10957905662181,0.71045,0.5166,5342,252612,,,,,,,,
1778024752.655587,252671,8.4,-0.025,36.7,-0.05,0.0,29.5,0.0,0.0,95.19220060834937,0.73705,0.5064,5542,252664,,,,,,,,
1778024752.705587,252721,8.45,-0.025,36.7,-0.05,0.0,29.5,0.0,0.0,86.24443451641132,0.75993,0.4588,5714,252712,,,,,,,,
1778024752.7555869,252771,8.5,-0.025,36.7,-0.05,0.0,29.5,0.0,0.0,73.08595496944359,0.77855,0.3888,5854,252758,,,,,,,,
1778024752.8055868,252821,8.55,-0.025,36.7,-0.05,0.0,29.5,0.0,0.0,51.78801593128012,0.79557,0.2755,5982,252812,,,,,,,,
1778024752.8555868,252871,8.6,-0.025,36.7,-0.05,0.0,29.5,0.0,0.0,30.77204431198024,0.80621,0.1637,6062,252864,,,,,,,,
1778024752.905587,252921,8.65,0.0,36.7,0.08,0.0,29.5,0.0,0.0,-1.91737844827244,0.80714,-0.0102,6069,252916,,,,,,,,
1778024752.955587,252971,8.7,0.0,36.7,0.08,0.0,29.5,0.0,0.0,-5.996507107832434,0.80528,-0.0319,6055,252981,,,,,,,,
1778024753.0055869,253021,8.75,0.0,36.7,0.08,0.0,29.5,0.0,0.0,-3.571587305605525,0.80475,-0.019,6051,253009,,,,,,,,
1778024753.0555868,253071,8.8,0.0,36.7,0.08,0.0,29.5,0.0,0.0,0.8271044286665428,0.80448,0.0044,6049,253069,,,,,,,,
1778024753.1055868,253121,8.85,0.0,36.7,0.21,0.0,29.6,0.0,0.0,3.3272155425904106,0.80501,0.0177,6053,253129,,,,,,,,
1778024753.155587,253171,8.9,0.0,36.7,0.21,0.0,29.6,0.0,0.0,0.0,0.80528,0.0,6055,253169,,,,,,,,
1778024753.205587,253221,8.95,0.0,36.7,0.21,0.0,29.6,0.0,0.0,0.0,0.80528,0.0,6055,253221,,,,,,,,
1778024753.2555869,253271,9.0,0.0,36.7,0.21,0.0,29.6,0.0,0.0,0.95868922413622,0.80541,0.0051,6056,253273,,,,,,,,
1778024753.3055868,253321,9.05,0.0,36.7,0.21,0.0,29.6,0.0,0.0,0.0,0.80541,0.0,6056,253325,,,,,,,,
1778024753.3555868,253371,9.1,0.0,36.7,0.19,0.0,29.5,0.0,0.0,0.0,0.80541,0.0,6056,253371,,,,,,,,
1778024753.405587,253421,9.15,0.0,36.7,0.19,0.0,29.5,0.0,0.0,0.0,0.80541,0.0,6056,253417,,,,,,,,
1778024753.455587,253471,9.2,0.0,36.7,0.19,0.0,29.5,0.0,0.0,0.0,0.80541,0.0,6056,253469,,,,,,,,
