host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778070639.1201599,180611,1.8,0.01,36.7,1.5,0.01,26.5,0.0,0.0,0.0,0.0,0.0,0,180621,,,,,,,,
1778070639.1701598,180661,1.85,0.01,36.7,0.88,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,180671,,,,,,,,
1778070639.2201598,180711,1.9,0.01,36.7,0.85,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0,180721,,,,,,,,
1778070639.2701597,180761,1.95,0.01,36.7,1.18,0.01,26.5,0.0,0.0,0.0,0.0,0.0,0,180771,,,,,,,,
1778070639.32016,180811,2.0,0.01,36.7,0.98,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0,180821,,,,,,,,
1778070639.3701599,180861,2.05,0.01,36.7,1.34,0.01,26.5,0.0,0.0,0.0,0.0,0.0,0,180871,,,,,,,,
1778070639.4201598,180911,2.1,0.01,36.7,2.5,0.02,26.5,0.0,0.0,0.0,0.0,0.0,0,180921,,,,,,,,
1778070639.4701598,180961,2.15,0.01,36.7,3.15,0.03,26.4,0.0,0.0,0.0,0.0,0.0,0,180971,,,,,,,,
1778070639.5201597,181011,2.2,0.01,36.7,4.28,0.04,26.5,0.0,0.0,0.0,0.0,0.0,0,181021,,,,,,,,
1778070639.57016,181061,2.25,0.01,36.7,6.21,0.06,26.5,0.0,0.0,0.0,0.0,0.0,0,181071,,,,,,,,
1778070639.6201599,181111,2.3,0.01,36.7,5.51,0.05,26.4,0.0,0.0,0.0,0.0,0.0,0,181121,,,,,,,,
1778070639.6701598,181161,2.35,0.01,36.7,7.03,0.07,26.5,0.0,0.0,0.0,0.0,0.0,0,181171,,,,,,,,
1778070639.7201598,181211,2.4,0.01,36.7,7.06,0.07,26.6,0.0,0.0,0.0,0.0,0.0,0,181221,,,,,,,,
1778070639.7701597,181261,2.45,0.01,36.7,7.78,0.07,26.4,0.0,0.0,0.0,0.0,0.0,0,181271,,,,,,,,
1778070639.82016,181311,2.5,0.01,36.7,8.23,0.08,26.5,0.0,0.0,0.0,0.0,0.0,0,181321,,,,,,,,
1778070639.8701599,181361,2.55,0.01,36.7,9.82,0.09,26.5,0.0,0.0,0.0,0.0,0.0,0,181371,,,,,,,,
1778070639.9201598,181411,2.6,0.01,36.7,10.09,0.1,26.5,0.0,0.0,0.0,0.0,0.0,0,181421,,,,,,,,
1778070639.9701598,181461,2.65,0.01,36.7,9.11,0.09,26.5,0.0,0.0,0.0,0.0,0.0,0,181471,,,,,,,,
1778070640.0201597,181511,2.7,0.01,36.7,9.16,0.09,26.4,0.0,0.0,0.0,0.0,0.0,0,181521,,,,,,,,
1778070640.07016,181561,2.75,0.01,36.7,9.51,0.09,26.5,0.0,0.0,0.0,0.0,0.0,0,181571,,,,,,,,
1778070640.1201599,181611,2.8,0.01,36.7,8.67,0.08,26.5,0.0,0.0,0.0,0.0,0.0,0,181621,,,,,,,,
1778070640.1701598,181661,2.85,0.01,36.7,8.23,0.08,26.5,0.0,0.0,0.0,0.0,0.0,0,181671,,,,,,,,
1778070640.2201598,181711,2.9,0.01,36.7,6.22,0.06,26.5,0.0,0.0,0.0,0.0,0.0,0,181721,,,,,,,,
1778070640.2701597,181761,2.95,0.01,36.7,5.35,0.05,26.5,0.0,0.0,0.0,0.0,0.0,0,181771,,,,,,,,
1778070640.32016,181811,3.0,0.01,36.7,4.03,0.04,26.5,0.0,0.0,0.0,0.0,0.0,0,181821,,,,,,,,
1778070640.3701599,181861,3.05,0.01,36.7,3.39,0.03,26.5,0.0,0.0,0.0,0.0,0.0,0,181871,,,,,,,,
1778070640.4201598,181911,3.1,0.01,36.7,1.93,0.01,26.5,0.0,0.0,0.0,0.0,0.0,0,181921,,,,,,,,
1778070640.4701598,181961,3.15,0.01,36.7,2.2,0.02,26.5,0.0,0.0,0.0,0.0,0.0,0,181971,,,,,,,,
1778070640.5201597,182011,3.2,0.01,36.7,1.06,0.01,26.5,0.0,0.0,0.0,0.0,0.0,0,182021,,,,,,,,
1778070640.57016,182061,3.25,0.01,36.7,0.91,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0,182071,,,,,,,,
1778070640.6201599,182111,3.3,0.01,36.7,2.48,0.02,26.5,0.0,0.0,0.0,0.0,0.0,0,182121,,,,,,,,
1778070640.6701598,182161,3.35,0.01,36.7,2.04,0.02,26.5,0.0,0.0,0.0,0.0,0.0,0,182171,,,,,,,,
1778070640.7201598,182211,3.4,0.01,36.7,3.57,0.03,26.5,0.0,0.0,0.0,0.0,0.0,0,182221,,,,,,,,
1778070640.7701597,182261,3.45,0.01,36.7,4.7,0.04,26.5,0.0,0.0,0.0,0.0,0.0,0,182271,,,,,,,,
1778070640.82016,182311,3.5,0.01,36.7,4.82,0.04,26.6,0.0,0.0,0.0,0.0,0.0,0,182321,,,,,,,,
1778070640.8701599,182361,3.55,0.01,36.7,4.78,0.04,26.5,0.0,0.0,0.0,0.0,0.0,0,182371,,,,,,,,
1778070640.9201598,182411,3.6,0.01,36.7,6.04,0.06,26.5,0.0,0.0,0.0,0.0,0.0,0,182421,,,,,,,,
1778070640.9701598,182461,3.65,0.01,36.7,6.57,0.06,26.4,0.0,0.0,0.0,0.0,0.0,0,182471,,,,,,,,
1778070641.0201597,182511,3.7,0.01,36.7,8.07,0.08,26.5,0.0,0.0,0.0,0.0,0.0,0,182521,,,,,,,,
1778070641.07016,182561,3.75,0.01,36.7,8.44,0.08,26.5,0.0,0.0,0.0,0.0,0.0,0,182571,,,,,,,,
1778070641.1201599,182611,3.8,0.01,36.7,9.04,0.09,26.5,0.0,0.0,0.0,0.0,0.0,0,182621,,,,,,,,
1778070641.1701598,182661,3.85,0.01,36.7,8.88,0.08,26.5,0.0,0.0,0.0,0.0,0.0,0,182671,,,,,,,,
1778070641.2201598,182711,3.9,0.01,36.7,8.57,0.08,26.5,0.0,0.0,0.0,0.0,0.0,0,182721,,,,,,,,
1778070641.2701597,182761,3.95,0.01,36.7,8.07,0.08,26.5,0.0,0.0,0.0,0.0,0.0,0,182771,,,,,,,,
1778070641.32016,182811,4.0,0.01,36.7,7.66,0.07,26.5,0.0,0.0,0.0,0.0,0.0,0,182821,,,,,,,,
1778070641.3701599,182861,4.05,0.01,36.7,7.04,0.07,26.5,0.0,0.0,0.0,0.0,0.0,0,182871,,,,,,,,
1778070641.4201598,182911,4.1,0.01,36.7,4.83,0.04,26.5,0.0,0.0,0.0,0.0,0.0,0,182921,,,,,,,,
1778070641.4701598,182961,4.15,0.01,36.7,3.52,0.03,26.5,0.0,0.0,0.0,0.0,0.0,0,182971,,,,,,,,
1778070641.5201597,183011,4.2,0.01,36.7,3.06,0.03,26.5,0.0,0.0,0.0,0.0,0.0,0,183021,,,,,,,,
1778070641.57016,183061,4.25,0.01,36.7,1.57,0.01,26.5,0.0,0.0,0.0,0.0,0.0,0,183071,,,,,,,,
1778070641.6201599,183111,4.3,0.01,36.7,2.09,0.02,26.5,0.0,0.0,0.0,0.0,0.0,0,183121,,,,,,,,
1778070641.6701598,183161,4.35,0.01,36.7,0.96,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0,183171,,,,,,,,
1778070641.7201598,183211,4.4,0.01,36.7,0.7,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183221,,,,,,,,
1778070641.7701597,183261,4.45,0.01,36.7,0.29,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0,183271,,,,,,,,
1778070641.82016,183311,4.5,0.01,36.7,0.22,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183321,,,,,,,,
1778070641.8701599,183361,4.55,0.01,36.7,0.2,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183371,,,,,,,,
1778070641.9201598,183411,4.6,0.01,36.7,0.22,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183421,,,,,,,,
1778070641.9701598,183461,4.65,0.01,36.7,0.24,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183471,,,,,,,,
1778070642.0201597,183511,4.7,0.01,36.7,0.18,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183521,,,,,,,,
1778070642.07016,183561,4.75,0.01,36.7,0.25,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183571,,,,,,,,
1778070642.1201599,183611,4.8,0.01,36.7,0.23,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183621,,,,,,,,
1778070642.1701598,183661,4.85,0.01,36.7,0.27,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183671,,,,,,,,
1778070642.2201598,183711,4.9,0.01,36.7,0.25,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183721,,,,,,,,
1778070642.2701597,183761,4.95,0.01,36.7,0.2,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183771,,,,,,,,
1778070642.32016,183811,5.0,0.01,36.7,0.27,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183821,,,,,,,,
1778070642.3701599,183861,5.05,0.01,36.7,0.25,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0,183871,,,,,,,,
