host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1779208996.530964,341608,1.95,0.017,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,341598,,,,,,,,
1779208996.5809639,341658,2.0,0.032,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,341648,,,,,,,,
1779208996.6309638,341708,2.05,0.03,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,341698,,,,,,,,
1779208996.6809638,341758,2.1,0.016,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,341748,,,,,,,,
1779208996.7309637,341808,2.15,0.007,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,341798,,,,,,,,
1779208996.780964,341858,2.2,0.022,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,341848,,,,,,,,
1779208996.8309639,341908,2.25,0.025,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,341898,,,,,,,,
1779208996.8809638,341958,2.3,0.016,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,341948,,,,,,,,
1779208996.9309638,342008,2.35,0.013,36.4,3.43,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,341998,,,,,,,,
1779208996.9809637,342058,2.4,0.019,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,342048,,,,,,,,
1779208997.030964,342108,2.45,0.011,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,342098,,,,,,,,
1779208997.0809639,342158,2.5,0.029,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,342148,,,,,,,,
1779208997.1309638,342208,2.55,0.016,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,342198,,,,,,,,
1779208997.1809638,342258,2.6,0.019,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,342248,,,,,,,,
1779208997.2309637,342308,2.65,0.014,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,342298,,,,,,,,
1779208997.280964,342358,2.7,0.018,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,342348,,,,,,,,
1779208997.3309639,342408,2.75,0.023,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,342398,,,,,,,,
1779208997.3809638,342458,2.8,0.011,36.4,3.39,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,342448,,,,,,,,
1779208997.4309638,342508,2.85,0.033,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,342498,,,,,,,,
1779208997.4809637,342558,2.9,0.035,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,342548,,,,,,,,
1779208997.530964,342608,2.95,0.019,36.4,3.43,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,342598,,,,,,,,
1779208997.5809639,342658,3.0,0.022,36.4,3.43,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,342648,,,,,,,,
1779208997.6309638,342708,3.05,0.012,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,342698,,,,,,,,
1779208997.6809638,342758,3.1,0.022,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,342748,,,,,,,,
1779208997.7309637,342808,3.15,0.027,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,342798,,,,,,,,
1779208997.780964,342858,3.2,0.017,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,342848,,,,,,,,
1779208997.8309639,342908,3.25,0.031,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,342898,,,,,,,,
1779208997.8809638,342958,3.3,0.02,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,342948,,,,,,,,
1779208997.9309638,343008,3.35,0.015,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,342998,,,,,,,,
1779208997.9809637,343058,3.4,0.019,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,343048,,,,,,,,
1779208998.030964,343108,3.45,0.01,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343098,,,,,,,,
1779208998.0809639,343158,3.5,0.023,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,343148,,,,,,,,
1779208998.1309638,343208,3.55,0.024,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,343198,,,,,,,,
1779208998.1809638,343258,3.6,0.025,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343248,,,,,,,,
1779208998.2309637,343308,3.65,0.025,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343298,,,,,,,,
1779208998.280964,343358,3.7,0.017,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,343348,,,,,,,,
1779208998.3309639,343408,3.75,0.019,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,343398,,,,,,,,
1779208998.3809638,343458,3.8,0.014,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343448,,,,,,,,
1779208998.4309638,343508,3.85,0.015,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,343498,,,,,,,,
1779208998.4809637,343558,3.9,0.011,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343548,,,,,,,,
1779208998.530964,343608,3.95,0.026,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343598,,,,,,,,
1779208998.5809639,343658,4.0,0.033,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,343648,,,,,,,,
1779208998.6309638,343708,4.05,0.018,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343698,,,,,,,,
1779208998.6809638,343758,4.1,0.014,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343748,,,,,,,,
1779208998.7309637,343808,4.15,0.029,36.4,3.41,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,343798,,,,,,,,
1779208998.780964,343858,4.2,0.02,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343848,,,,,,,,
1779208998.8309639,343908,4.25,0.024,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343898,,,,,,,,
1779208998.8809638,343958,4.3,0.013,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343948,,,,,,,,
1779208998.9309638,344008,4.35,0.016,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,343998,,,,,,,,
1779208998.9809637,344058,4.4,0.007,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,344048,,,,,,,,
1779208999.030964,344108,4.45,0.017,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,344098,,,,,,,,
1779208999.0809639,344158,4.5,0.016,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,344148,,,,,,,,
1779208999.1309638,344208,4.55,0.021,36.4,3.42,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,344198,,,,,,,,
1779208999.1809638,344258,4.6,0.016,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,344248,,,,,,,,
1779208999.2309637,344308,4.65,0.027,36.4,3.4,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,344298,,,,,,,,
1779208999.280964,344358,4.7,0.024,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,344348,,,,,,,,
1779208999.3309639,344408,4.75,0.031,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,344398,,,,,,,,
1779208999.3809638,344458,4.8,0.023,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,344448,,,,,,,,
1779208999.4309638,344508,4.85,0.015,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,344498,,,,,,,,
1779208999.4809637,344558,4.9,0.032,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,344548,,,,,,,,
1779208999.530964,344608,4.95,0.031,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,344598,,,,,,,,
1779208999.5809639,344658,5.0,0.029,36.4,3.42,0.07,31.3,0.0,0.0,0.0,1.55071,0.0,11660,344648,,,,,,,,
1779208999.6309638,344708,5.05,0.025,36.4,3.41,0.07,31.4,0.0,0.0,0.0,1.55071,0.0,11660,344698,,,,,,,,
