host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps
1777749768.130438,843840,0.49500060081481934,0.016,37.0,13.49,0.29,32.3,0.0,0.0,126.03943623202656,0.08857,0.6705,666,843848,5.0,13.2925,13.3545,0.0
1777749768.1454377,843855,0.5100002288818359,0.016,37.0,13.49,0.29,32.3,0.0,0.0,126.03943623202656,0.08857,0.6705,666,843848,5.0,13.2925,13.4144,0.0
1777749768.1604378,843870,0.5250003337860107,0.015,37.0,13.37,0.24,32.2,0.0,0.0,134.36687400246473,0.10573,0.7148,795,843872,5.0,13.2925,13.523,0.0
1777749768.1754377,843885,0.5400002002716064,0.014,37.0,13.42,0.22,32.3,0.0,0.0,135.41955236622215,0.12302,0.7204,925,843896,5.0,13.2925,13.3906,0.0
1777749768.1904378,843900,0.5550003051757812,0.014,37.0,13.42,0.22,32.3,0.0,0.0,135.41955236622215,0.12302,0.7204,925,843896,5.0,13.2925,13.5183,0.0
1777749768.205438,843915,0.570000410079956,0.013,37.1,13.37,0.18,32.3,0.0,0.0,153.12710627085585,0.14257,0.8146,1072,843920,5.0,13.2925,13.4493,0.0
1777749768.2204378,843930,0.5850002765655518,0.013,37.1,13.37,0.18,32.3,0.0,0.0,153.12710627085585,0.14257,0.8146,1072,843920,5.0,13.2925,13.5842,0.0
1777749768.235438,843945,0.6000006198883057,0.017,37.1,13.03,0.16,32.3,0.0,0.0,166.30438364574783,0.16292,0.8847,1225,843943,5.0,13.2925,13.1539,0.0
1777749768.2504375,843960,0.6150000095367432,0.008,37.1,13.37,0.13,32.2,0.0,0.0,175.00777797467074,0.18526,0.931,1393,843967,5.0,13.2925,13.4089,0.0
1777749768.2654378,843975,0.6300003528594971,0.008,37.1,13.37,0.13,32.2,0.0,0.0,175.00777797467074,0.18526,0.931,1393,843967,5.0,13.2925,13.1694,0.0
1777749768.2804377,843990,0.6450002193450928,0.005,37.0,13.83,0.13,32.2,0.0,0.0,172.82722993545894,0.20641,0.9194,1552,843990,5.0,13.2925,13.5405,0.0
1777749768.2954378,844005,0.6600003242492676,0.009,37.1,13.7,0.08,32.2,0.0,0.0,182.9592591866241,0.22782,0.9733,1713,844012,5.0,13.2925,13.2295,0.0
1777749768.3104377,844020,0.6750001907348633,0.009,37.1,13.7,0.08,32.2,0.0,0.0,182.9592591866241,0.22782,0.9733,1713,844012,5.0,13.2925,12.7829,0.0
1777749768.3254378,844035,0.6900002956390381,0.005,37.1,14.55,0.07,32.3,0.0,0.0,202.26462846481817,0.25149,1.076,1891,844034,5.0,13.2925,12.1721,0.0
1777749768.340438,844050,0.7050004005432129,0.005,37.1,15.36,0.08,32.3,0.0,0.0,185.2337963654571,0.27317,0.9854,2054,844056,5.0,13.2925,12.3169,0.0
1777749768.3554378,844065,0.7200002670288086,0.005,37.1,15.36,0.08,32.3,0.0,0.0,185.2337963654571,0.27317,0.9854,2054,844056,5.0,13.2925,13.0031,0.0
1777749768.370438,844080,0.7350006103515625,0.005,37.1,13.92,0.07,32.3,0.0,0.0,201.13675878936385,0.29671,1.07,2231,844078,5.0,13.2925,12.0978,0.0
1777749768.3854375,844095,0.75,0.004,37.1,16.55,0.08,32.3,0.0,0.0,221.7391781943304,0.32384,1.1796,2435,844101,5.0,13.2925,11.6379,0.0
1777749768.4004378,844110,0.7650003433227539,0.004,37.1,16.55,0.08,32.3,0.0,0.0,221.7391781943304,0.32384,1.1796,2435,844101,5.0,13.2925,11.5835,0.0
1777749768.4154377,844125,0.7800002098083496,0.005,37.1,16.42,0.08,32.3,0.0,0.0,213.63731435898313,0.34884,1.1365,2623,844123,5.0,13.2925,11.6819,0.0
1777749768.4304378,844140,0.7950003147125244,0.005,37.1,17.26,0.08,32.2,0.0,0.0,229.54027678288983,0.37571,1.2211,2825,844145,5.0,13.2925,10.7198,0.0
1777749768.4454377,844155,0.8100001811981201,0.005,37.1,17.26,0.08,32.2,0.0,0.0,229.54027678288983,0.37571,1.2211,2825,844145,5.0,13.2925,10.5501,0.0
1777749768.4604378,844170,0.8250002861022949,0.004,37.1,18.01,0.09,32.3,0.0,0.0,226.08147644482975,0.40337,1.2027,3033,844168,5.0,13.2925,10.8722,0.0
1777749768.475438,844185,0.8400006294250488,0.005,37.1,16.33,0.08,32.3,0.0,0.0,217.0397212132705,0.42877,1.1546,3224,844190,5.0,13.2925,10.7516,0.0
1777749768.4904375,844200,0.8550000190734863,0.005,37.1,16.33,0.08,32.3,0.0,0.0,217.0397212132705,0.42877,1.1546,3224,844190,5.0,13.2925,10.007,0.0
1777749768.505438,844215,0.8700006008148193,0.005,37.1,18.57,0.09,32.3,0.0,0.0,242.39799108306977,0.45843,1.2895,3447,844213,5.0,13.2925,9.7449,0.0
1777749768.5204377,844230,0.8850002288818359,0.004,37.1,18.36,0.09,32.3,0.0,0.0,226.1378699286025,0.4849,1.203,3646,844235,5.0,13.2925,10.3049,0.0
1777749768.5354378,844245,0.9000003337860107,0.004,37.1,18.36,0.09,32.3,0.0,0.0,226.1378699286025,0.4849,1.203,3646,844235,5.0,13.2925,10.4667,0.0
1777749768.5504377,844260,0.9150002002716064,0.005,37.1,16.97,0.08,32.3,0.0,0.0,233.6945967541468,0.51349,1.2432,3861,844258,5.0,13.2925,9.586,0.0
1777749768.5654378,844275,0.9300003051757812,0.005,37.1,19.11,0.09,32.3,0.0,0.0,242.39799108306977,0.54315,1.2895,4084,844281,5.0,13.2925,9.2403,0.0
1777749768.580438,844290,0.945000410079956,0.005,37.1,19.11,0.09,32.3,0.0,0.0,242.39799108306977,0.54315,1.2895,4084,844281,5.0,13.2925,9.7665,0.0
1777749768.5954378,844305,0.9600002765655518,0.004,37.1,17.68,0.08,32.3,0.0,0.0,230.6869442862685,0.57015,1.2272,4287,844303,5.0,13.2925,9.3641,0.0
1777749768.610438,844320,0.9750006198883057,0.005,37.1,19.47,0.09,32.3,0.0,0.0,249.99231356446256,0.60073,1.3299,4517,844326,5.0,13.2925,8.7158,0.0
1777749768.6254375,844335,0.9900000095367432,0.005,37.1,19.47,0.09,32.3,0.0,0.0,249.99231356446256,0.60073,1.3299,4517,844326,5.0,13.2925,8.6931,0.0
1777749768.6404378,844350,1.005000352859497,0.005,37.1,19.09,0.09,32.3,0.0,0.0,237.49175799484323,0.62853,1.2634,4726,844348,5.0,13.2925,8.9474,0.0
1777749768.6554377,844365,1.0200002193450928,0.004,37.1,18.34,0.09,32.3,0.0,0.0,245.4620370347208,0.65726,1.3058,4942,844370,5.0,13.2925,8.235,0.0
1777749768.6704378,844380,1.0350003242492676,0.004,37.1,18.34,0.09,32.3,0.0,0.0,245.4620370347208,0.65726,1.3058,4942,844370,5.0,13.2925,8.2679,0.0
1777749768.6854377,844395,1.0500001907348633,0.004,37.1,19.21,0.09,32.2,0.0,0.0,245.4620370347208,0.68598,1.3058,5158,844392,5.0,13.2925,8.3353,0.0
1777749768.7004378,844410,1.065000295639038,0.005,37.1,18.4,0.09,32.3,0.0,0.0,239.12716902425203,0.71524,1.2721,5378,844415,5.0,13.2925,8.2188,0.0
1777749768.715438,844425,1.080000400543213,0.005,37.1,19.88,0.09,32.3,0.0,0.0,239.12716902425203,0.71524,1.2721,5378,844415,5.0,13.2925,7.5604,0.0
1777749768.7304378,844440,1.0950002670288086,0.005,37.1,19.88,0.09,32.3,0.0,0.0,252.26685074329555,0.74477,1.342,5600,844437,5.0,13.2925,7.4317,0.0
1777749768.745438,844455,1.1100006103515625,0.005,37.1,19.59,0.09,32.3,0.0,0.0,235.23601864393447,0.7723,1.2514,5807,844459,5.0,13.2925,7.8784,0.0
1777749768.7604375,844470,1.125,0.004,37.1,18.83,0.09,32.3,0.0,0.0,235.23601864393447,0.7723,1.2514,5807,844459,5.0,13.2925,7.677,0.0
1777749768.7754378,844485,1.140000343322754,0.004,37.1,18.83,0.09,32.3,0.0,0.0,249.99231356446256,0.80156,1.3299,6027,844481,5.0,13.2925,7.1444,0.0
1777749768.7904377,844500,1.1550002098083496,0.005,37.1,19.52,0.09,32.3,0.0,0.0,243.18749985588775,0.83002,1.2937,6241,844503,5.0,13.2925,7.2758,0.0
1777749768.8054378,844515,1.1700003147125244,0.004,37.1,18.68,0.09,32.3,0.0,0.0,241.30771706346388,0.85954,1.2837,6463,844526,5.0,13.2925,7.3561,0.0
1777749768.8204377,844530,1.1850001811981201,0.004,37.1,18.68,0.09,32.3,0.0,0.0,241.30771706346388,0.85954,1.2837,6463,844526,5.0,13.2925,7.1622,0.0
1777749768.8354378,844545,1.200000286102295,0.005,37.1,19.76,0.09,32.3,0.0,0.0,249.99231356446256,0.8888,1.3299,6683,844548,5.0,13.2925,6.4647,0.0
1777749768.850438,844560,1.2150006294250488,0.005,37.1,19.18,0.09,32.3,0.0,0.0,236.36388831938885,0.91646,1.2574,6891,844570,5.0,13.2925,6.7012,0.0
1777749768.8654375,844575,1.2300000190734863,0.005,37.1,19.18,0.09,32.3,0.0,0.0,236.36388831938885,0.91646,1.2574,6891,844570,5.0,13.2925,6.9741,0.0
1777749768.880438,844590,1.2450006008148193,0.004,37.1,18.89,0.09,32.3,0.0,0.0,251.13898106784117,0.94585,1.336,7112,844592,5.0,13.2925,6.0368,0.0
1777749768.8954377,844605,1.260000228881836,0.005,37.1,19.48,0.09,32.3,0.0,0.0,242.0408323525092,0.97418,1.2876,7325,844614,5.0,13.2925,6.1668,0.0
1777749768.9104378,844620,1.2750003337860107,0.005,37.1,19.48,0.09,32.3,0.0,0.0,242.0408323525092,0.97418,1.2876,7325,844614,5.0,13.2925,6.6127,0.0
1777749768.9254377,844635,1.2900002002716064,0.004,37.1,18.2,0.08,32.3,0.0,0.0,244.3153695313422,1.00278,1.2997,7540,844636,5.0,13.2925,5.9917,0.0
1777749768.9404378,844650,1.3050003051757812,0.004,37.1,19.94,0.09,32.3,0.0,0.0,248.8644438890082,1.0319,1.3239,7759,844658,5.0,13.2925,5.5629,0.0
1777749768.955438,844665,1.320000410079956,0.004,37.1,19.94,0.09,32.3,0.0,0.0,248.8644438890082,1.0319,1.3239,7759,844658,5.0,13.2925,5.7849,0.0
1777749768.9704378,844680,1.3350002765655518,0.005,37.1,19.07,0.09,32.2,0.0,0.0,236.36388831938885,1.05956,1.2574,7967,844680,5.0,13.2925,5.9196,0.0
1777749768.985438,844695,1.3500006198883057,0.005,37.1,19.19,0.09,32.2,0.0,0.0,246.58990671017517,1.08842,1.3118,8184,844702,5.0,13.2925,5.5418,0.0
1777749769.0004375,844710,1.3650000095367432,0.005,37.1,19.19,0.09,32.2,0.0,0.0,246.58990671017517,1.08842,1.3118,8184,844702,5.0,13.2925,5.4718,0.0
1777749769.0154378,844725,1.380000352859497,0.005,37.1,18.93,0.09,32.2,0.0,0.0,238.63842549822184,1.11635,1.2695,8394,844724,5.0,13.2925,5.6288,0.0
1777749769.0304377,844740,1.3950002193450928,0.004,37.1,18.84,0.09,32.3,0.0,0.0,243.18749985588775,1.14481,1.2937,8608,844746,5.0,13.2925,5.339,0.0
1777749769.0454378,844755,1.4100003242492676,0.004,37.1,18.84,0.09,32.3,0.0,0.0,243.18749985588775,1.14481,1.2937,8608,844746,5.0,13.2925,4.5134,0.0
1777749769.0604377,844770,1.4250001907348633,0.005,37.1,20.11,0.09,32.3,0.0,0.0,245.4620370347208,1.17354,1.3058,8824,844768,5.0,13.2925,4.7409,0.0
1777749769.0754378,844785,1.440000295639038,0.005,37.1,18.55,0.09,32.3,0.0,0.0,239.7662951736762,1.2016,1.2755,9035,844790,5.0,13.2925,4.9029,0.0
1777749769.090438,844800,1.455000400543213,0.005,37.1,18.55,0.09,32.3,0.0,0.0,239.7662951736762,1.2016,1.2755,9035,844790,5.0,13.2925,4.4081,0.0
1777749769.1054378,844815,1.4700002670288086,0.005,37.1,19.54,0.09,32.3,0.0,0.0,247.71777638562955,1.23059,1.3178,9253,844812,5.0,13.2925,4.3351,0.0
1777749769.120438,844830,1.4850006103515625,0.005,37.1,18.68,0.09,32.3,0.0,0.0,238.63842549822184,1.25852,1.2695,9463,844834,5.0,13.2925,4.5691,0.0
1777749769.1354375,844845,1.5,0.005,37.1,18.96,0.09,32.3,0.0,0.0,238.63842549822184,1.25852,1.2695,9463,844834,5.0,13.2925,4.316,0.0
1777749769.1504378,844860,1.515000343322754,0.005,37.1,18.96,0.09,32.3,0.0,0.0,245.6500153139632,1.28858,1.3068,9689,844857,5.0,13.2925,3.9125,0.0
1777749769.1654377,844875,1.5300002098083496,0.004,37.1,19.67,0.09,32.3,0.0,0.0,243.46946727475137,1.31837,1.2952,9913,844880,5.0,13.2925,4.0741,0.0
1777749769.1804378,844890,1.5450003147125244,0.005,37.1,18.64,0.08,32.2,0.0,0.0,243.46946727475137,1.31837,1.2952,9913,844880,5.0,13.2925,4.0646,0.0
1777749769.1954377,844905,1.5600001811981201,0.005,37.1,18.64,0.08,32.2,0.0,0.0,240.9129626770548,1.34657,1.2816,10125,844902,5.0,13.2925,3.7714,0.0
1777749769.2104378,844920,1.575000286102295,0.005,37.1,19.65,0.09,32.3,0.0,0.0,248.9208373727809,1.37702,1.3242,10354,844925,5.0,13.2925,3.2365,0.0
1777749769.225438,844935,1.5900006294250488,0.004,37.1,18.58,0.08,32.3,0.0,0.0,248.9208373727809,1.37702,1.3242,10354,844925,5.0,13.2925,3.6908,0.0
1777749769.2404375,844950,1.6050000190734863,0.004,37.1,18.58,0.08,32.3,0.0,0.0,235.23601864393447,1.40455,1.2514,10561,844947,5.0,13.2925,3.6835,0.0
1777749769.255438,844965,1.6200006008148193,0.005,37.1,19.19,0.09,32.3,0.0,0.0,249.99231356446256,1.43514,1.3299,10791,844970,5.0,13.2925,2.7516,0.0
1777749769.2704377,844980,1.635000228881836,0.005,37.1,19.86,0.09,32.3,0.0,0.0,249.99231356446256,1.43514,1.3299,10791,844970,5.0,13.2925,2.6624,0.0
1777749769.2854378,844995,1.6500003337860107,0.005,37.1,19.86,0.09,32.3,0.0,0.0,242.0408323525092,1.46347,1.2876,11004,844992,5.0,13.2925,3.049,0.0
1777749769.3004377,845010,1.6650002002716064,0.004,37.1,19.2,0.09,32.3,0.0,0.0,242.39799108306977,1.49312,1.2895,11227,845015,5.0,13.2925,2.5495,0.0
1777749769.3154378,845025,1.6800003051757812,0.005,37.1,19.74,0.09,32.3,0.0,0.0,242.39799108306977,1.49312,1.2895,11227,845015,5.0,13.2925,2.3129,0.0
1777749769.330438,845040,1.695000410079956,0.005,37.1,19.74,0.09,32.3,0.0,0.0,248.8644438890082,1.52225,1.3239,11446,845037,5.0,13.2925,2.3065,0.0
1777749769.3454378,845055,1.7100002765655518,0.003,37.1,18.94,0.08,32.3,0.0,0.0,238.63842549822184,1.55018,1.2695,11656,845059,5.0,13.2925,2.5352,0.0
1777749769.360438,845070,1.7250006198883057,0.005,37.1,19.19,0.09,32.3,0.0,0.0,238.63842549822184,1.55018,1.2695,11656,845059,5.0,13.2925,2.1962,0.0
1777749769.3754375,845085,1.7400000095367432,0.005,37.1,19.19,0.09,32.3,0.0,0.0,249.99231356446256,1.57944,1.3299,11876,845081,5.0,13.2925,1.7389,0.0
1777749769.3904378,845100,1.755000352859497,0.005,37.1,19.48,0.09,32.3,0.0,0.0,239.7662951736762,1.6075,1.2755,12087,845103,5.0,13.2925,1.9776,0.0
1777749769.4054377,845115,1.7700002193450928,0.005,37.1,19.14,0.09,32.3,0.0,0.0,245.4620370347208,1.63623,1.3058,12303,845125,5.0,13.2925,1.8183,0.0
1777749769.4204378,845130,1.7850003242492676,0.005,37.1,19.14,0.09,32.3,0.0,0.0,245.4620370347208,1.63623,1.3058,12303,845125,5.0,13.2925,1.5217,0.0
1777749769.4354377,845145,1.8000001907348633,0.003,37.1,19.92,0.09,32.3,0.0,0.0,249.99231356446256,1.66548,1.3299,12523,845147,5.0,13.2925,1.3642,0.0
1777749769.4504378,845160,1.815000295639038,0.004,37.1,18.68,0.08,32.3,0.0,0.0,240.6309952581912,1.69621,1.2801,12754,845171,5.0,13.2925,1.638,0.0
1777749769.465438,845175,1.830000400543213,0.004,37.1,18.68,0.08,32.3,0.0,0.0,240.6309952581912,1.69621,1.2801,12754,845171,5.0,13.2925,1.2541,0.0
1777749769.4804378,845190,1.8450002670288086,0.003,37.1,19.61,0.09,32.3,0.0,0.0,247.73657421355384,1.7252,1.3179,12972,845193,5.0,13.2925,0.8433,0.0
1777749769.495438,845205,1.8600006103515625,0.004,37.1,19.0,0.09,32.2,0.0,0.0,239.7662951736762,1.75326,1.2755,13183,845215,5.0,13.2925,1.0634,0.0
1777749769.5104375,845220,1.875,0.004,37.1,19.0,0.09,32.2,0.0,0.0,239.7662951736762,1.75326,1.2755,13183,845215,5.0,13.2925,1.0342,0.0
1777749769.5254378,845235,1.890000343322754,0.005,37.1,19.52,0.09,32.3,0.0,0.0,248.8644438890082,1.78239,1.3239,13402,845237,5.0,13.2925,0.3745,0.0
1777749769.5404377,845250,1.9050002098083496,0.005,37.1,20.32,0.09,32.3,0.0,0.0,242.0408323525092,1.81071,1.2876,13615,845259,5.0,13.2925,0.0071,0.0
1777749769.5554378,845265,1.9200003147125244,0.005,37.1,20.32,0.09,32.3,0.0,0.0,242.0408323525092,1.81071,1.2876,13615,845259,5.0,13.2925,9.8868,0.0
1777749769.5704377,845280,1.9350001811981201,-0.073,37.0,-0.24,0.01,32.3,0.0,0.0,319.3187029490582,1.84809,1.6987,13896,845281,5.0,13.2925,11.7323,0.0
1777749769.5854378,845295,1.950000286102295,-0.051,37.1,-9.44,-0.53,32.2,0.0,0.0,317.0441657702252,1.88519,1.6866,14175,845303,5.0,13.2925,15.2113,0.0
1777749769.600438,845310,1.9650006294250488,-0.051,37.1,-9.44,-0.53,32.2,0.0,0.0,317.0441657702252,1.88519,1.6866,14175,845303,5.0,13.2925,7.5755,0.0
1777749769.6154375,845325,1.9800000190734863,0.005,37.1,7.38,0.02,32.2,0.0,0.0,207.60321159530224,1.91059,1.1044,14366,845326,5.0,13.2925,3.6731,0.0
1777749769.630438,845340,1.9950006008148193,0.005,37.1,16.02,0.08,32.3,0.0,0.0,240.9129626770548,1.93879,1.2816,14578,845348,5.0,13.2925,3.3155,0.0
1777749769.6454377,845355,2.010000228881836,0.005,37.1,16.02,0.08,32.3,0.0,0.0,240.9129626770548,1.93879,1.2816,14578,845348,5.0,13.2925,-0.6272,0.0
1777749769.6604378,845370,2.0250003337860107,0.004,37.1,23.6,0.11,32.3,0.0,0.0,312.49509141255925,1.97536,1.6624,14853,845370,5.0,13.2925,1.1927,0.0
1777749769.6754377,845385,2.0400002002716064,-0.109,37.0,-2.05,-0.17,32.3,0.0,0.0,384.0960179759879,2.02031,2.0433,15191,845392,5.0,13.2925,11.9233,0.0
1777749769.6904378,845400,2.0550003051757812,-0.109,37.0,-2.05,-0.17,32.3,0.0,0.0,384.0960179759879,2.02031,2.0433,15191,845392,5.0,13.2925,17.0816,0.0
1777749769.705438,845415,2.070000410079956,-0.067,37.1,-11.36,-0.77,32.3,0.0,0.0,384.0960179759879,2.06527,2.0433,15529,845414,5.0,13.2925,17.3332,0.0
1777749769.7204378,845430,2.0850002765655518,0.005,37.1,12.11,0.05,32.3,0.0,0.0,227.17175046443563,2.09306,1.2085,15738,845437,5.0,13.2925,6.1549,0.0
1777749769.735438,845445,2.1000006198883057,0.005,37.1,12.11,0.05,32.3,0.0,0.0,227.17175046443563,2.09306,1.2085,15738,845437,5.0,13.2925,5.0209,0.0
1777749769.7504375,845460,2.115000009536743,0.004,37.1,14.3,0.07,32.3,0.0,0.0,243.18749985588775,2.12152,1.2937,15952,845459,5.0,13.2925,2.0743,0.0
1777749769.7654378,845475,2.130000352859497,0.004,37.1,26.2,0.12,32.3,0.0,0.0,345.82364032223603,2.16568,1.8397,16284,845483,5.0,13.2925,-1.059,0.0
1777749769.7804377,845490,2.1450002193450928,0.004,37.1,26.2,0.12,32.3,0.0,0.0,345.82364032223603,2.16568,1.8397,16284,845483,5.0,13.2925,11.9039,0.0
1777749769.7954378,845505,2.1600003242492676,-0.12,37.0,-0.39,-0.04,32.3,0.0,0.0,430.67703557225366,2.21608,2.2911,16663,845505,5.0,13.2925,13.4047,0.0
1777749769.8104377,845520,2.1750001907348633,-0.073,37.1,-11.07,-0.92,32.3,0.0,0.0,429.54916589679925,2.26635,2.2851,17041,845527,5.0,13.2925,17.7376,0.0
1777749769.8254378,845535,2.190000295639038,-0.073,37.1,-11.07,-0.92,32.3,0.0,0.0,429.54916589679925,2.26635,2.2851,17041,845527,5.0,13.2925,21.3712,0.0
1777749769.840438,845550,2.205000400543213,-0.011,37.1,-16.68,-0.31,32.2,0.0,0.0,267.0419434917479,2.29761,1.4206,17276,845549,5.0,13.2925,6.3305,0.0
1777749769.8554378,845565,2.2200002670288086,0.003,37.0,20.81,0.6,32.2,0.0,0.0,220.6489041747245,2.3246,1.1738,17479,845572,5.0,13.2925,3.1024,0.0
1777749769.870438,845580,2.2350006103515625,0.003,37.0,20.81,0.6,32.2,0.0,0.0,220.6489041747245,2.3246,1.1738,17479,845572,5.0,13.2925,0.9261,0.0
1777749769.8854375,845595,2.25,0.005,37.1,24.71,0.11,32.3,0.0,0.0,360.22277651220355,2.36676,1.9163,17796,845594,5.0,13.2925,-2.0523,0.0
1777749769.9004378,845610,2.265000343322754,-0.008,37.1,-29.96,0.13,32.2,0.0,0.0,197.82834107469765,2.39097,1.0524,17978,845617,5.0,13.2925,-2.1679,0.0
