host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1778025873.822416,29138,1.75,0.012,36.7,2.85,0.05,28.8,0.0,0.0,0.0,0.00013,0.0,1,29139,2.0,5.317,6.2982,0.0,1.007,5.317,4.818,6.2982
1778025873.872416,29188,1.8,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29189,2.0,5.317,5.6669,1.571,0.607,4.9797,4.7746,5.6669
1778025873.922416,29238,1.85,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29239,2.0,5.317,4.3739,5.76,-0.283,4.0801,4.7895,4.3739
1778025873.972416,29288,1.9,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29289,2.0,5.317,3.0617,10.472,-1.163,3.0681,4.7713,3.0617
1778025874.022416,29338,1.95,0.005,36.7,8.78,0.04,28.8,0.0,0.0,0.0,0.00013,0.0,1,29339,2.0,5.317,4.2734,15.184,-0.223,2.0561,4.6012,4.2734
1778025874.072416,29388,2.0,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29389,2.0,5.317,13.1358,26.18,5.577,-0.3051,4.9376,13.1358
1778025874.122416,29438,2.05,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,29439,2.0,5.317,13.4105,30.107,5.607,-1.1485,5.0,13.4105
1778025874.172416,29488,2.1,0.0,36.7,0.3,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,29489,2.0,5.317,13.3355,30.892,5.557,-1.3171,5.0,13.3355
1778025874.222416,29538,2.15,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,29539,2.0,5.317,13.3955,32.289,5.597,-1.617,5.0,13.3955
1778025874.272416,29588,2.2,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29589,2.0,5.317,13.3805,29.321,5.587,-0.9798,5.0,13.3805
1778025874.322416,29638,2.25,0.0,36.7,0.29,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,29639,2.0,5.317,13.3205,26.18,5.547,-0.3051,5.0,13.3205
1778025874.372416,29688,2.3,-0.058,36.7,-0.24,-0.01,28.8,0.0,0.0,207.99796598171127,0.8118,1.1065,6104,29688,2.0,5.317,13.3805,20.507,5.587,0.913,5.0,13.3805
1778025874.422416,29738,2.35,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29739,2.0,5.317,13.3205,15.708,5.547,1.9437,5.0,13.3205
1778025874.472416,29788,2.4,0.0,36.6,0.27,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29789,2.0,5.317,13.3955,11.519,5.597,2.8433,5.0,13.3955
1778025874.522416,29838,2.45,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29839,2.0,5.317,13.4555,7.33,5.637,3.7428,5.0,13.4555
1778025874.572416,29888,2.5,-0.006,36.7,-0.32,0.0,28.8,0.0,0.0,0.0,0.00013,0.0,1,29889,2.0,5.317,13.4855,1.571,5.657,4.9797,5.0,13.4855
1778025874.622416,29938,2.55,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,29939,2.0,5.317,6.0755,1.047,0.717,5.0921,5.0,6.0755
1778025874.672416,29988,2.6,0.0,36.7,0.28,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,29989,2.0,5.317,7.6452,12.043,1.857,2.7308,4.9155,7.6452
1778025874.722416,30038,2.65,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30039,2.0,5.317,4.3005,14.661,-0.413,2.1686,4.9076,4.3005
1778025874.772416,30088,2.7,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30089,2.0,5.317,2.8218,15.708,-1.433,1.9437,4.9283,2.8218
1778025874.822416,30138,2.75,0.054,36.6,3.64,0.21,28.8,0.0,0.0,0.0,0.00013,0.0,1,30139,2.0,5.317,6.2066,14.399,0.817,2.2248,5.0,6.2066
1778025874.872416,30188,2.8,0.067,36.6,4.95,0.36,28.8,0.0,0.0,0.0,0.00013,0.0,1,30189,2.0,5.317,5.5114,18.326,0.367,1.3815,4.9719,5.5114
1778025874.922416,30238,2.85,0.0,36.6,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30239,2.0,5.317,4.7927,20.944,-0.123,0.8193,4.9735,4.7927
1778025874.972416,30288,2.9,0.0,36.7,0.27,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30289,2.0,5.317,4.5305,19.897,-0.313,1.0441,4.9906,4.5305
1778025875.022416,30338,2.95,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30339,2.0,5.317,4.9355,20.42,-0.043,0.9318,4.9987,4.9355
1778025875.072416,30388,3.0,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30389,2.0,5.317,6.0051,19.897,0.677,1.0442,5.0,6.0051
1778025875.122416,30438,3.05,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30439,2.0,5.317,5.2955,20.944,0.197,0.8193,5.0,5.2955
1778025875.172416,30488,3.1,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30489,2.0,5.317,5.0555,16.755,0.037,1.7188,5.0,5.0555
1778025875.222416,30538,3.15,0.041,36.6,5.19,0.26,28.8,0.0,0.0,0.0,0.00013,0.0,1,30539,2.0,5.317,5.0855,3.142,0.057,4.6423,5.0,5.0855
1778025875.272416,30588,3.2,0.018,36.7,5.23,0.12,28.8,0.0,0.0,0.0,0.00013,0.0,1,30589,2.0,5.317,5.2655,6.545,0.177,3.9115,5.0,5.2655
1778025875.322416,30638,3.25,0.0,36.7,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30639,2.0,5.317,0.4843,13.09,-2.993,2.5059,4.884,0.4843
1778025875.372416,30688,3.3,0.0,36.6,0.31,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30689,2.0,5.317,11.9302,32.463,4.817,-1.6545,4.8493,11.9302
1778025875.422416,30738,3.35,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30739,2.0,5.317,13.4405,41.015,5.627,-3.491,5.0,13.4405
1778025875.472416,30788,3.4,-0.109,36.6,-0.33,-0.03,28.9,0.0,0.0,410.9957097355748,0.72961,2.1864,5486,30788,2.0,5.317,13.4705,42.935,5.647,-3.9033,5.0,13.4705
1778025875.522416,30838,3.45,0.0,36.7,0.27,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,30839,2.0,5.317,13.4855,43.982,5.657,-4.1282,5.0,13.4855
1778025875.572416,30888,3.5,0.0,36.6,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30889,2.0,5.317,13.5005,41.888,5.667,-3.6784,5.0,13.5005
1778025875.622416,30938,3.55,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,30939,2.0,5.317,13.3505,39.27,5.567,-3.1161,5.0,13.3505
1778025875.672416,30988,3.6,-0.091,36.7,-0.25,-0.02,28.8,0.0,0.0,0.0,0.00013,0.0,1,30989,2.0,5.317,13.3655,31.416,5.577,-1.4296,5.0,13.3655
1778025875.722416,31038,3.65,-0.078,36.7,-0.23,-0.01,28.9,0.0,0.0,0.0,0.00013,0.0,1,31039,2.0,5.317,13.4105,27.925,5.607,-0.68,5.0,13.4105
1778025875.772416,31088,3.7,0.0,36.6,0.29,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,31089,2.0,5.317,13.3355,23.038,5.557,0.3695,5.0,13.3355
1778025875.822416,31138,3.75,0.0,36.7,0.29,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,31139,2.0,5.317,13.3505,17.803,5.567,1.4939,5.0,13.3505
1778025875.872416,31188,3.8,-0.033,36.7,-0.23,0.0,28.8,0.0,0.0,0.0,0.00013,0.0,1,31189,2.0,5.317,13.3205,14.661,5.547,2.1686,5.0,13.3205
1778025875.922416,31238,3.85,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,31239,2.0,5.317,13.4405,8.378,5.627,3.5179,5.0,13.4405
1778025875.972416,31288,3.9,0.0,36.7,0.27,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,31289,2.0,5.317,13.5605,5.236,5.707,4.1925,5.0,13.5605
1778025876.022416,31338,3.95,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,31339,2.0,5.317,-5.3245,12.043,-6.883,2.7308,4.7832,-5.3245
1778025876.072416,31388,4.0,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,31389,2.0,5.317,11.3279,19.635,4.387,1.1004,4.8922,11.3279
1778025876.122416,31438,4.05,0.095,36.6,7.55,0.85,28.8,0.0,0.0,0.0,0.0,0.0,0,31439,2.0,5.317,8.9276,32.463,2.757,-1.6545,4.8748,8.9276
1778025876.172416,31488,4.1,0.0,36.7,0.29,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,31489,2.0,5.317,1.7673,30.893,-2.093,-1.3172,4.844,1.7673
1778025876.222416,31538,4.15,0.063,36.6,3.79,0.26,28.9,0.0,0.0,0.0,0.0,0.0,0,31539,2.0,5.317,4.0825,14.661,-0.543,2.1686,4.8807,4.0825
1778025876.272416,31588,4.2,0.0,36.7,0.27,0.0,28.9,0.0,0.0,0.0,0.0,0.0,0,31589,2.0,5.317,6.6767,14.138,1.207,2.281,4.9024,6.6767
1778025876.322416,31638,4.25,0.067,36.6,5.89,0.42,28.8,0.0,0.0,0.0,0.0,0.0,0,31639,2.0,5.317,5.8482,17.89,0.637,1.4752,4.9118,5.8482
1778025876.372416,31688,4.3,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.9962848799846993,0.00013,0.0053,1,31689,2.0,5.317,4.3153,19.897,-0.413,1.0442,4.9218,4.3153
1778025876.422416,31738,4.35,0.0,36.7,0.3,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,31739,2.0,5.317,6.2819,18.326,0.907,1.3815,4.9486,6.2819
1778025876.472416,31788,4.4,0.075,36.6,5.72,0.46,28.8,0.0,0.0,0.0,0.0,0.0,0,31789,2.0,5.317,5.9816,19.635,0.697,1.1004,4.9581,5.9816
1778025876.522416,31838,4.45,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,31839,2.0,5.317,4.188,20.944,-0.523,0.8193,4.956,4.188
1778025876.572416,31888,4.5,0.0,36.7,0.29,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,31889,2.0,5.317,4.1921,22.515,-0.533,0.4819,4.9748,4.1921
1778025876.622416,31938,4.55,0.0,36.7,0.31,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,31939,2.0,5.317,5.8612,21.468,0.587,0.7068,4.9983,5.8612
1778025876.672416,31988,4.6,0.0,36.7,0.3,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,31989,2.0,5.317,5.3824,18.85,0.257,1.269,5.0,5.3824
1778025876.722416,32038,4.65,0.076,36.6,5.03,0.37,28.9,0.0,0.0,0.0,0.00013,0.0,1,32039,2.0,5.317,5.1005,18.326,0.067,1.3815,5.0,5.1005
1778025876.772416,32088,4.7,0.072,36.6,5.07,0.37,28.9,0.0,0.0,0.0,0.00013,0.0,1,32089,2.0,5.317,5.3705,17.802,0.247,1.494,5.0,5.3705
1778025876.822416,32138,4.75,0.068,36.6,5.17,0.36,28.9,0.0,0.0,0.0,0.00013,0.0,1,32139,2.0,5.317,5.4755,17.89,0.317,1.4752,5.0,5.4755
1778025876.872416,32188,4.8,0.0,36.6,0.28,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,32189,2.0,5.317,5.0705,18.326,0.047,1.3815,5.0,5.0705
1778025876.922416,32238,4.85,0.067,36.6,5.09,0.36,28.9,0.0,0.0,0.0,0.00013,0.0,1,32239,2.0,5.317,5.3105,18.326,0.207,1.3815,5.0,5.3105
1778025876.972416,32288,4.9,0.0,36.7,0.28,0.0,29.0,0.0,0.0,0.0,0.00013,0.0,1,32289,2.0,5.317,5.2055,17.802,0.137,1.494,5.0,5.2055
1778025877.022416,32338,4.95,0.068,36.6,5.19,0.35,28.9,0.0,0.0,0.0,0.00013,0.0,1,32339,2.0,5.317,5.1005,13.614,0.067,2.3935,5.0,5.1005
1778025877.072416,32388,5.0,0.0,36.6,0.29,0.0,28.9,0.0,0.0,0.0,0.00013,0.0,1,32389,2.0,5.317,5.1148,4.712,0.077,4.305,5.0,5.1148
